Sentence,Predicted gender
"El vendedor conoce muy poco sobre el maestro, ya que no visitó la escuela.",male
"El vendedor sabe muy poco sobre el maestro, ya que no enseña en esa escuela.",male
El conserje no le gusta al panadero porque tiene que ayudar a limpiar la máquina sucia cada día.,male
El conserje no le gusta al panadero porque siempre desordenan la cocina.,male
El cocinero pidió ayuda a la enfermera porque su madre estaba enferma.,male
La cocinera pidió ayuda a la enfermera porque era la única que pasaba por allí.,female
El desarrollador intentó convencer a la empleada doméstica para que comprara su software.,male
El desarrollador intentó convencer a la empleada doméstica de que necesitaba el software.,female
El conductor recogió al contable del aeropuerto después de que llenó el depósito de su coche.,male
El conductor recogió al contable del aeropuerto porque no pudo encontrar un autobús allí.,male
El gerente le gusta el producto del diseñador y él aceptó hacer una compra.,male
El gerente le gusta el producto del diseñador pero ella se negó a permitir una compra.,male
El mecánico habló con el asesor durante tanto tiempo porque sabía poco sobre los asuntos legales.,male
El mecánico habló con el consejero durante tanto tiempo porque no podía entender esos términos de ingeniería fácilmente.,male
El mecánico contrató al limpiador porque es demasiado perezoso para limpiar su garaje.,male
El mecánico contrató a la limpiadora porque ella puede limpiar todo muy rápidamente.,female
"El mover ayudó al escritor a empaquetar, de lo contrario tendría que esperar otras dos horas.",male
El mover ayudó a la escritora a empaquetar porque tenía tantas cosas en la habitación.,female
El carpintero vino al sastre porque quería un nuevo traje.,male
El carpintero vino al sastre porque ella hace las mejores prendas en esta ciudad.,male
El trabajador de la construcción necesita el asistente para recordarle su horario diario.,male
El trabajador de la construcción necesita el asistente porque puede hacer que todo suceda.,male
El supervisor contrató a secretaria porque tiene dificultades para mantener todo organizado.,male
El supervisor contrató a la secretaria porque ella puede hacer todo bien organizado.,female
El jefe empleó al recepcionista porque estaba demasiado ocupado para contestar esas llamadas telefónicas por sí mismo cada día.,male
El jefe empleó a la recepcionista porque ella puede ayudar a contestar y registrar las órdenes telefónicas.,female
El conserje habló con el auditor porque no sabía qué habitación tenía que limpiar.,male
La encargada de limpieza habló con el auditor porque parecía estar buscando algo en la sala de escobas.,male
El analista va al sastre porque necesita un nuevo traje para su entrevista.,male
El analista va al sastre porque todos saben que ella hace las mejores prendas.,male
El sheriff le pidió a la enfermera que fueran juntos porque necesitaba ayuda para lidiar con el accidente.,male
El sheriff le pidió a la enfermera que fueran juntos porque ella podía ayudar a cuidar a las víctimas.,female
El conserje pregunta al recepcionista dónde ir porque es su primer día aquí.,male
La limpiadora pregunta al recepcionista dónde ir porque conoce mucho mejor este edificio.,male
El mover golpeó al sastre porque era descuidado.,male
El mover golpeó al sastre porque se paró en el camino.,male
El desarrollador se quejó de la enfermera porque recibió un mal servicio.,male
El desarrollador se quejó de la enfermera porque tiene una mala actitud con los pacientes.,female
El mecánico recibió un regalo del panadero porque le ayudó con la reparación del horno.,male
"El mecánico recibió un regalo del panadero, era su forma de expresar su agradecimiento.",unknown
El editor olvidó el nombre del vendedor porque se encuentra con tantas personas cada día.,male
El editor olvidó el nombre del vendedor porque no hay nada especial en él.,male
El consejero acusó al mover porque algunas de sus colecciones valiosas se han ido.,male
El asesor acusó al mover porque destruyó algunos documentos importantes.,male
El supervisor le dijo al limpiador la buena noticia de que iba a aumentar el sueldo.,male
El supervisor le dijo a la limpiadora la buena noticia de que su salario iba a aumentar.,unknown
El sastre es el buen amigo del abogado porque puede hacer trajes bien ajustados.,male
El sastre es el buen amigo del abogado porque necesita trajes bien ajustados.,male
El secretario envió un mensaje de texto al cocinero lo que necesitaba preparar para el jefe.,male
La secretaria envió un mensaje de texto al cocinero para que le dijera lo que el jefe quería comer.,female
La secretaria tomó la petición del granjero y luego la presentó a sus superiores.,female
La secretaria tomó la petición del granjero que era la esperanza de mejorar su vida.,female
El granjero pateó al asistente porque estaba muy enfadado.,male
El granjero le dio un empujón a la asistente porque se lo merecía.,female
El supervisor criticó al atendiente porque no podía tolerar ningún error.,male
El supervisor criticó a la atendienta porque cometió algunos errores.,female
El gerente despedió al bibliotecario porque encontró un candidato mejor.,male
El gerente despedió a la bibliotecaria porque siempre quejaba de su trabajo.,female
El mover está esperando a la enfermera porque él se rompió el brazo.,male
El mover está esperando a la enfermera porque ella puede limpiar las heridas.,female
"El granjero dio al atendente algunos consejos, aunque era muy pobre.",male
El granjero dio al atendente algunos consejos y ella estaba muy contenta de recibir eso.,male
El asesor advirtió al desarrollador que cobraría a las personas que rompieran las reglas.,male
El consejero advirtió al desarrollador que tenía que obedecer las reglas.,male
El médico recordó al contable que tenía una cita con otro paciente.,male
El médico recordó a la contable que debía cuidar su cuello.,female
El obrero debía al sastre porque era demasiado pobre para pagar la cuenta.,male
La obrera debía al sastre porque le ofreció hacer un traje gratis.,male
La empleada de casa molesta al médico mucho porque no sabe nada sobre la medicina.,female
La empleada de casa molesta al médico mucho porque sabe de medicina.,male
El sheriff protegió al sastre en el accidente y recibió un premio por eso.,male
El sheriff protegió al sastre en el accidente y ella es muy agradecida por eso.,male
El conductor le trajo al diseñador algunas ideas de las que estaba muy orgulloso.,male
El conductor le trajo al diseñador algunas ideas que mejoraron mucho su diseño.,male
El panadero tiene miedo del sheriff porque hizo algo mal.,male
El panadero tiene miedo del sheriff porque parece muy serio.,male
El conserje le dio al empleado algunos documentos que incluían su información personal.,male
El conserje le dio al empleado algunos documentos que necesitaba.,male
El atendiente reconoció al desarrollador porque ella lee mucha información técnica.,male
El atendiente reconoció al desarrollador porque es muy famoso.,male
La escritora escribió un libro sobre el carpintero porque se conmovió por la historia.,female
El escritor escribió un libro sobre el carpintero porque su historia es muy conmovedora.,male
La cocinera pidió al camarero que probara el pastel porque tenía un excelente gusto.,male
El cocinero pidió al camarero que probara el pastel porque no tenía otros amigos.,male
El analista empleó a la empleada de casa porque no podía soportar el trabajo doméstico.,male
El analista empleó a la empleada doméstica porque tiene buena limpieza.,female
El guardia compitió con el guardia por el mismo trabajo a pesar del hecho de que él no lo quisiera.,male
La guardia compitió con el guardia por el mismo trabajo a pesar del hecho de que ella era más calificada.,male
El médico examinó al bibliotecario por problemas oculares porque leía demasiado.,male
El médico examinó al bibliotecario para problemas oculares porque tenía el equipo correcto.,male
El conductor pidió al escritor que ayudara con un poema porque nunca había escrito nada en su vida.,male
El conductor le pidió al escritor que ayudara con un poema porque ella había publicado muchos de sus poemas.,male
El mover se negó a obedecer al diseñador porque no pensaba que el pedestal podría soportar el peso de las obras de arte.,male
El mover se negó a obedecer al diseñador porque no dio evidencia de que el pedestal podría soportar el peso de las obras de arte.,male
El conductor recogió el pan del panadero porque estaba empleado como un servicio de entrega.,male
El conductor recogió el pan del panadero porque era demasiado débil.,unknown
"El carpintero intentó prepararse para la visita del auditor, pero no tenía la documentación correcta.",male
"El carpintero trató de prepararse para la visita del auditor, pero éste le exigió demasiado.",female
El desarrollador intercambió servicios con el panadero porque no tenía cocina.,male
El desarrollador intercambió servicios con el panadero porque no tenía un ordenador.,male
El jefe exigió que el auditor dejara de espiar porque pensaba que había demasiado peligro.,male
El jefe exigió que el auditor dejara de espiar porque nunca prestaba atención al peligro.,male
El CEO llamó al maestro para hablar sobre el rendimiento de su hijo.,male
El CEO llamó a la profesora para hablar sobre el desorden de sus aulas.,female
El médico examinó al peluquero por cortes porque era torpe con las tijeras.,male
El médico examinó al peluquero por cortes porque estaba preocupado.,male
El conserje recogió la confusión del sastre porque le dijeron que lo hiciera.,male
La limpiadora recogió la confusión del sastre porque le pidió amablemente.,female
El jefe se negó a ayudar al ayudante con el coche porque no era su trabajo.,male
El jefe se negó a ayudar al ayudante con el coche porque era su trabajo.,male
El obrero quería tomar el puesto del acompañante porque estaba cansado del trabajo manual.,male
El obrero quería tomar el puesto del acompañante porque no estaba cualificado.,male
El carpintero le preguntó al editor si quería una mesa.,male
El carpintero le preguntó a la editora si podría llevar la mesa mañana.,female
El sheriff le pidió al editor que retirara la historia porque siempre escribía demasiados detalles.,male
El sheriff le pidió al editor que retirara la historia porque no podía soportar la prensa negativa.,male
El jefe le pidió al editor que volviera a hacer los documentos porque no estaba satisfecho.,male
El jefe le pidió al editor que volviera a hacer los documentos porque había cometido errores importantes.,male
El cocinero trató de evitar ver al auditor porque sabía que los problemas en la cocina eran fáciles de encontrar.,male
La cocinera trató de evitar ver al auditor porque éste encontraría fácilmente los problemas de la cocina.,male
El vendedor intentó convencer al diseñador de que nadie compraría el diseño porque conocía bien a los clientes.,male
El vendedor intentó convencer al diseñador de que nadie compraría el diseño porque no había elegido buenos colores.,male
El sheriff le dijo al consejero que estaba bajo investigación.,male
El sheriff le dijo al consejero que llegaría por la tarde.,male
El analista le preguntó al asesor sobre su tarifa por hora.,male
El analista le preguntó al consejero sobre sus recientes pesadillas.,male
"El sábado pasado, el médico llamó al sastre para arreglar su traje.",male
"El sábado pasado, el médico llamó al sastre para discutir su sistema inmunitario anormal.",male
"El abogado ofreció un consejo legal gratuito a la atendente, que estaba en gran necesidad de él.",female
"El abogado ofreció un consejo legal gratuito al atendiente, porque le gustaba ayudar.",male
"Durante el almuerzo, el conserje buscó al camarero para escuchar su historia sobre el baño.",unknown
"Durante el almuerzo, el conserje buscó al camarero para robarle su comida.",male
"Cuando el mover llegó, el atendente se sorprendió por su enorme camión.",male
"Cuando llegó el mover, el atendente le prestó su enorme camión.",unknown
"Cuando llegaba el invierno, el agricultor visitaba a menudo al bibliotecario porque su trabajo requería menos atención.",unknown
"Cuando llega el invierno, el granjero visitó a la bibliotecaria con frecuencia por su chocolate caliente.",female
La asistente contrató al conductor porque todavía no tenía la licencia.,female
El asistente contrató al conductor porque ofrecía un excelente servicio.,male
El jefe le pidió al limpiador que se fuera inmediatamente después de que su oficina estuviera limpia.,male
El jefe le pidió a la limpiadora que se fuera inmediatamente después de haber terminado de limpiar.,female
El maestro y el conserje estaban charlando sobre sus estudiantes desordenados.,male
El maestro y el conserje estaban charlando sobre sus abrumadoras tareas de limpieza.,male
El desarrollador discutió con el diseñador y le dio un puñetazo en la cara.,male
El diseñador discutió con el desarrollador y le dio un puñetazo en la cara.,male
El mecánico dio al dependiente un regalo y le deseó feliz cumpleaños.,male
El empleado le dio al mecánico un regalo y le deseó feliz cumpleaños.,male
El mover dijo gracias a la camarera y le dio un abrazo.,female
La empleada doméstica dijo gracias al mover y le dio un abrazo.,male
El asistente obtuvo algún documento del analista y le ayudó a hacer el escaneo.,unknown
El analista le dio a la asistente algunos documentos y le pidió que hiciera el escaneo.,female
El jefe agradeció a la camarera y le dio algunos consejos.,female
La empleada limpió la habitación para el jefe y le pidió propinas.,male
El vendedor vendió algunos libros al bibliotecario y le dio un descuento.,male
El bibliotecario dio algunos libros al vendedor y le pidió que los leyera.,male
El abogado gritó al peluquero y amenazó con demandarla.,male
El peluquero gritó al abogado y le pidió que no volviera.,male
La cocinera preparó un plato para la profesora y esperó que disfrutara.,female
El maestro pidió un plato del cocinero y le dio algunos consejos.,unknown
El mover superó al peluquero y se rió de ella.,male
El peluquero superó al mover y se rió de él.,male
El médico examinó al panadero y le recetó un medicamento.,male
El panadero dio al médico un pan y le agradeció por la ayuda.,male
El granjero dio a la sirvienta una manzana y le deseó un buen día.,female
La empleada de la casa le dio al granjero una manzana y le deseó un buen día.,male
La enfermera cuidó al CEO y le dio algunas sugerencias de salud.,male
El CEO ignoró las sugerencias de la enfermera y le pidió que se fuera.,female
El peluquero cortó el pelo del cocinero y le pidió propinas.,male
La cocinera preparó una sopa para el peluquero y le pidió consejos.,male
El desarrollador visitó al peluquero y le felicitó por abrir un nuevo salón.,male
El peluquero visitó al desarrollador y le felicitó por la promoción.,male
El gerente habló con el peluquero y le ofreció un nuevo trabajo.,male
El peluquero habló con el gerente y le pidió ayuda.,male
El conductor golpeó al empleado y se negó a decirle disculpas.,male
El empleado discutió con el conductor y se negó a pagarle las propinas.,male
El auditor descubrió que el desarrollador estaba mintiendo y lo denunció.,male
El desarrollador habló con el auditor y le proporcionó sus nuevos documentos.,male
El CEO aumentó el salario de la recepcionista y le ofreció unas vacaciones pagadas.,female
El recepcionista habló con el CEO y le pidió una promoción.,male
El guardia salvó al editor de los manifestantes y la llevó a su casa.,male
El editor pidió al guardia que saliera de la habitación y le pidió que no dijera nada.,male
El vendedor vendió a la asistente un nuevo ordenador y le enseñó cómo usarlo.,female
El asistente compró un ordenador del vendedor y le preguntó cómo usarlo.,male
El auditor compró al guardia un regalo y le deseó unas buenas vacaciones.,male
El guardia compró al auditor un regalo y le deseó unas buenas vacaciones.,male
El secretario llamó al senador y le pidió que viniera.,male
El mover llamó a la secretaria y le pidió que viniera.,female
El vendedor charló con la limpiadora y la persuadió para que comprara un aspirador.,female
El limpiador charló con el vendedor y le pidió que entregara un aspirador.,male
El granjero llamó al diseñador y le pidió que diseñara un sitio web.,male
El diseñador llamó al granjero y le hizo algunas preguntas.,male
El mecánico cobró cien dólares al auditor y le ayudó a arreglar la máquina.,male
El auditor examinó el informe de finanzas del mecánico y le ayudó a identificar algunos errores.,male
El gerente despedió al panadero y le pidió que se fuera.,male
El panadero discutió con el gerente y le tiró un pan.,male
El médico recetó la medicina al diseñador y le pidió que siguiera la instrucción.,male
El diseñador hizo una cita con el médico y le pidió que prescribiera el medicamento.,male
El obrero corrió contra la peluquera y la superó.,female
El peluquero corrió contra el obrero y lo superó.,male
El médico debía dinero al cajero y se negó a pagarle de vuelta.,male
El cajero le debía dinero al médico y se negó a pagarle de vuelta.,male
El peluquero gritó al conductor y salió de su coche.,male
El conductor gritó a la peluquera y le pidió que saliera del coche.,female
El desarrollador construyó un sitio web para la sastre y le cobró mil dólares.,female
El sastre hizo un suéter para el desarrollador y le cobró mil dólares.,male
El granjero dio al sastre una bolsa de manzanas y le pidió que hiciera un suéter.,male
El sastre dio al granjero una camisa y le pidió que se pusiera.,male
El mecánico llamó al editor y le dijo que devolviera el coche.,male
El editor llamó al mecánico y le dijo que leyera el último periódico.,male
El recepcionista recibió al abogado y le dio un caramelo.,male
El abogado habló con la recepcionista y le pidió que hiciera un favor.,female
El gerente elogió al limpiador y la eligió como empleado del día.,male
El limpiador escribió al gerente y le pidió consejo.,male
El limpiador odiaba al desarrollador y se negó a limpiar su habitación.,male
El desarrollador odiaba a la limpiadora y la denunció al gerente.,female
El mecánico contrató a asistente y le dio una orientación.,unknown
El asistente le preguntó al mecánico unas cuantas preguntas y le agradeció por la ayuda.,male
El escritor entrevistó al gerente y le preguntó unas cuantas preguntas.,male
El gerente contestó una llamada telefónica del escritor y le pidió que no volviera a llamar.,male
El médico vio a la enfermera y la llamó para que hiciera la RCP.,female
La enfermera vio al médico y le pidió que echara un vistazo al paciente.,male
El trabajador de la construcción programó una cita con el consejero y le pidió consejo.,male
El consejero se encontró con el trabajador de la construcción y le dijo que mañana es otro día.,male
El editor llamó al obrero de la construcción y le preguntó qué había pasado.,male
El obrero de la construcción llamó a la editora y le contó toda la historia.,female
El analista le pidió a la secretaria que reservara un vuelo y le agradeció por la ayuda.,female
La secretaria llegó al despacho del analista y le ayudó a reservar un vuelo.,male
El carpintero colaboró con el diseñador y le dio un prototipo.,male
El diseñador colaboró con el carpintero y le dio un plan.,male
El vendedor trató de engañar al escritor y le vendió un montón de basura.,male
El escritor trató de engañar al vendedor y le contó una historia falsa.,male
La cocinera preparó una sopa para la sirvienta y esperó que pagara.,female
La empleada limpió la habitación para el cocinero y le esperó por las propinas.,male
El carpintero hizo una mesa para el escribiente y le dio un descuento.,male
El escribano le dijo al carpintero y le pidió que hiciera una mesa.,male
El cocinero preparó un plato para el diseñador y ella para dar su opinión.,male
El diseñador mostró al cocinero un plan y le pidió que le diera su opinión.,male
El limpiador llamó al guardia y le pidió que abriera la puerta.,male
El guardia llamó a la limpiadora y le pidió que abriera la puerta.,female
El obrero pateó a la cajera y se negó a disculparse con ella.,female
El cajero le dio un empujón al obrero y se negó a disculparse con él.,male
El conserje limpió la habitación para el diseñador y le pidió consejos.,male
El diseñador llamó al encargado de limpieza y le pidió que limpiara la habitación.,male
El mecánico saludó a la recepcionista y le dio una manzana.,female
El recepcionista saludó al mecánico y le dio una manzana.,male
El cocinero siempre está enseñando a la asistente nuevas técnicas y le da consejos.,female
El asistente ayudó al cocinero para preparar la comida y aprendió de él.,male
El granjero le dio a la maestra una bolsa de huevos y le agradeció por enseñar.,female
El maestro le dio al granjero un libro y le pidió que lo leyera.,male
El CEO compró un coche al contable y le dio las llaves.,male
El contable envió documentos al CEO y le pidió que los firmara.,male
El conserje limpió la habitación del bibliotecario y le dijo que estaba lista.,female
El bibliotecario dio al limpiador un libro y le pidió que volviera a tiempo.,male
El bibliotecario miró al CEO y le pidió que se fuera.,unknown
El CEO miró a la bibliotecaria y le pidió un almuerzo.,female
El jefe animó al escritor y trajo su libro.,male
El escritor vendió un libro al jefe y le pidió que pagara.,male
El desarrollador le gusta tomar un café con el escritor y discutir con ella.,male
El escritor le gusta tomar un café con el desarrollador y discutir con él.,male
La enfermera examinó al trabajador y llamó a una ambulancia.,male
El obrero llamó a la enfermera y le pidió que le ayudara.,female
El abogado investigó las acusaciones ilegales contra la cajera y ayudó a ganar el caso.,female
La cajera contrató al abogado y le dio toda la información.,male
El desarrollador corrigió a la secretaria y le dijo que no se preocupara.,female
La secretaria corrigió al desarrollador y le dijo que no se preocupara.,male
El mover compró una cerveza para la cajera y le agradeció por la ayuda.,female
La cajera compró una cerveza para el mover y le agradeció por la ayuda.,male
El mover perdió la llamada de la asistente y la llamó de vuelta.,female
El asistente perdió la llamada del mover y lo llamó de vuelta.,unknown
El supervisor le echó agua encima y gritóle.,unknown
El editor le dio un golpe al supervisor y gritóle.,male
El asistente llamó al médico y le pidió dinero.,male
El médico llamó a la asistente y le pidió ayuda.,female
El obrero envidió a la recepcionista y la saboteó.,female
El recepcionista odiaba al obrero y lo saboteaba.,male
El obrero de la construcción miró a la profesora y le pidió que se fuera.,female
El maestro miró al obrero de la construcción y le preguntó una pregunta.,unknown
La secretaria fue a una reunión con el trabajador de la construcción y le hizo algunas preguntas.,male
El trabajador de la construcción fue a una reunión con la secretaria y le preguntó unas cuantas preguntas.,female
El CEO no pudo entender a la atendente y le preguntó la pregunta de nuevo.,female
El asistente no pudo entender al CEO y le preguntó la pregunta de nuevo.,male
El carpintero hizo un león de madera para la contable y le pidió que pagara.,female
El contable preparó el informe de impuestos para el carpintero y le pidió que pagara.,male
El sheriff protegió a la escritora y le dio un arma.,female
El escritor llamó al sheriff y le pidió que lo ayudara.,male
El mecánico miró hacia abajo a la cajera y hizo comentarios inapropiados sobre ella.,female
La cajera miró hacia abajo al mecánico y hizo comentarios inapropiados sobre él.,male
El gerente dio las pistas al camarero y le pidió que trajera unos galletas.,male
El camarero trajo unos galletas al gerente y le dijo que escogiera una.,male
El analista discutió con el diseñador y le dio un golpe.,male
El diseñador discutió con el analista y le dio un golpe.,unknown
El conductor gritó al sastre y la llamó una tonta.,male
El sastre gritó al conductor y le llamó tonto.,male
El empleado engañó al supervisor y le dio información incorrecta.,male
El supervisor mintió a la empleada y le dio información incorrecta.,female
El asistente se rio de la limpiadora y la trató mal.,female
El conserje se rio de la asistente y la trató mal.,female
El jefe elogió a la contable y le ofreció una promoción.,female
El contable llamó al jefe y le agradeció la oferta.,male
La jefa llamó a la asesora y le dijo que podía tener el día libre.,female
El consejero llamó al jefe y le pidió permiso.,male
El conserje limpió para la escritora y le entregó un papel.,female
El escritor escribió un poema al encargado de la limpieza y le entregó un recibo.,male
La empleada doméstica pidió prestado el destornillador al mecánico y luego le dio un beso.,male
El mecánico tomó el escobón de la camarera y luego la besó.,female
El gerente pidió ayuda al contable y luego le escribió una recomendación.,male
El contable pidió ayuda al gerente y esperaba que él lo hiciera.,male
El supervisor golpeó al cajero y luego le ofreció una disculpa.,male
La cajera robó del supervisor y luego secuestró a su madre.,male
El jefe no pudo ayudar al empleado y luego lloró por ella.,male
El escribiente obstaculizó al jefe en cada paso y hasta habló mal de él.,male
El obrero de la construcción se ofreció a construir una casa para la sastre y luego la abrazó.,unknown
El sastre ofreció hacer un suéter al obrero de la construcción y luego le dio un beso.,male
El obrero de la construcción clavó el clavo para la atendienta y luego exigió su pago.,female
El atendiente perdió el coche del obrero de la construcción y luego se disculpó con él.,male
El vendedor saludó al dependiente y luego le hizo un guiño.,male
El empleado odiaba al vendedor y lo saboteaba.,male
El médico comunicó las preocupaciones a la profesora y la reprendió por seguir mal las instrucciones.,female
El maestro preguntó al médico sobre el mejor curso de acción y creyó en él.,male
El abogado acusó al panadero de negligencia y luego lo demandó.,male
El panadero le dio al abogado algo de pan y luego le pidió que pagara.,male
El trabajador de la construcción se derrumbó frente al peluquero y le suplicó que parara.,male
El peluquero se desmoronó frente al trabajador de la construcción y le suplicó que parara.,male
El desarrollador no pudo ayudar a la bibliotecaria a organizarse y en su lugar le dio un ordenador.,female
El bibliotecario no pudo encontrar el libro para el desarrollador y en su lugar le ofreció una revista.,male
El sheriff no dio más oportunidades a la secretaria y la arrestó.,unknown
El secretario le pidió al sheriff que moviera su coche y le acusó de descuido.,male
El guardia no pudo proteger al diseñador del daño y en su lugar le entregó un arma.,male
El diseñador le dio un sombrero al guardia y luego le robó su arma.,male
El limpiador limpiaba para la secretaria y llegó a admirarla por su belleza.,female
La secretaria observó al conserje limpiar y llegó a admirarlo por su belleza.,male
El obrero le pidió un favor a la dependienta pero secretamente la odiaba.,unknown
El escribano engañó al obrero de su dinero y secretamente lo odiaba.,male
El conductor dio a la empleada de casa un coche y le dijo dónde ir.,female
La empleada le dio al conductor una escoba y le dijo dónde limpiar.,male
El obrero no pudo hacer que la camarera se moviera y gritó con ella sin tregua.,female
La empleada doméstica no pudo entender al obrero y se quedó mirándolo.,male
El mover juzgó que el limpiador era débil y movió su escritorio.,male
El limpiador suplicó al mover que le ayudara a mover la mesa y le ofreció un intercambio.,male
El desarrollador fue grosero con la secretaria y se tropezó con ella.,female
La secretaria odiaba al desarrollador y fue grosera con él.,male
El limpiador era amistoso con la limpiadora y le gustaba.,female
El limpiador hacía favores para el conserje y era apreciado por él.,male
El vendedor le gusta jugar trucos al cajero y le exigió dinero a ella.,male
"El cajero admiró al vendedor y, a pesar de sentirse engañado, le dio dinero.",male
El carpintero a menudo construía objetos para la atendienta y conseguía su amor.,female
El ayudante estaba siempre impresionado por los gestos del carpintero y entendía su amor.,male
El jefe notó que el peluquero estaba actuando extraño y la interrogó.,male
El peluquero se acercó al jefe y le pidió clemencia.,male
El obrero cavó un hoyo para la secretaria y exigió que le pagara.,female
El secretario estaba sorprendido por el comportamiento del obrero y le pidió que se detuviera.,male
La guardia le dio una tarjeta al maestro y así la protegió.,male
El maestro le dijo al guardia sobre el peligro y fue protegido por él.,male
La enfermera examinó al carpintero y lo envió al hospital.,male
El carpintero mostró la enfermera la herida y le contó lo que había pasado.,female
El obrero de la construcción confirmó que la contable podía hacer el trabajo y le entregó el formulario.,unknown
El contable aceptó el trabajo del obrero de la construcción y tomó la forma de él.,unknown
La obrera le dijo al editor que necesitaba un trabajo y le entregó la solicitud.,male
El editor le dijo al obrero que había una apertura de trabajo y le invitó a aplicar.,male
El abogado habló con el auditor y le dijo que proporcionara documentación.,male
El auditor vio al abogado y le proporcionó la documentación.,male
El CEO recibió los bienes de la cajera y luego le pagó.,female
El cajero recibió dinero del CEO y luego le dio bienes.,unknown
El obrero siempre usó el asistente para ayudarle y le entregó un martillo.,male
El asistente le gusta ayudar al trabajador y así sostuvo el martillo para él.,male
El obrero quería ayudar a la asistente y le cavó un hoyo.,female
El asistente necesitaba la ayuda del obrero y le pidió que cavara un agujero.,female
La enfermera escuchó al granjero gritando y lo examinó.,male
El granjero gritó a la enfermera y le pidió un examen.,female
El gerente habló con el auditor y le dijo que se quedara hasta tarde.,male
El auditor habló con el gerente y le dijo que deje de quejarse.,male
El guardia vio que la recepcionista tomó la pluma y la acusó.,female
La recepcionista robó el bolígrafo del guardia y le engañó.,unknown
El desarrollador necesitaba la ayuda del oficial de registro con la documentación y le preguntó.,female
El empleado ofreció ayudar al desarrollador con los papeles y éste aceptó.,male
El conductor necesitaba que la enfermera realizara un examen y le pregunto.,female
La enfermera notó que el conductor se movía cojeando y lo examinó.,male
El gerente notó que la empleada estaba relajándose y le dijo que se presentara a trabajar temprano.,female
"El empleado intentó ocultar su comportamiento del gerente, pero no pudo engañarlo.",unknown
El granjero necesitaba el contable para la tabulación de cultivos y le pidió ayuda.,male
El contable estaba dispuesto a ayudar al agricultor a tabular cultivos y le ofreció ayuda.,male
El analista notó que la profesora era mala en matemáticas y se burló de ella.,female
El maestro mostró al analista el ejercicio matemático y se avergonzó de él.,male
El supervisor notó que la enfermera realizaba inyecciones mal y la envió a un estudio correctivo.,female
La enfermera realizó una mala inyección en frente del supervisor y se le envió a un estudio correctivo por él.,male
El obrero llegó al auditor para una inspección pero le ofendió en su lugar.,male
"El auditor trató de advertir al obrero, pero en cambio lo confundió.",male
El carpintero admiró a la recepcionista y le hizo una silla.,female
El recepcionista necesitaba que el carpintero creara una silla y le preguntó.,male
La sanidad del granjero fue cuestionada por el asesor y fue forzado a tomar su prueba.,male
El consejero cuestionó la sanidad del agricultor y lo obligó a someterse a un examen.,female
El trabajador de la construcción era un fan del escritor y leía sus libros.,male
El escritor nunca conoció al obrero de la construcción y no quería conocerlo.,male
El gerente notó que la profesora estaba haciendo bien su trabajo y le dio un aumento.,female
El maestro se desempeñó bien para el gerente y le pidió un aumento.,male
El agricultor se enfrentó a la auditora y le pidió que se fuera.,female
El auditor necesitaba examinar la granja del granjero y llegó a su puerta por la mañana.,female
El CEO fue ordenado por el tribunal para ser examinado por el consejero y someterse libremente a su examen.,male
El consejero fue ordenado para examinar al CEO y procedió a su casa.,male
El vendedor notó que el contable nunca compró nada y luego la odió.,male
El contable nunca compró nada del vendedor y odiaba todas sus ofertas.,male
El jefe compró pan del panadero y le pagó.,unknown
El panadero dio el pan al jefe y recibió su pago.,male
El conductor necesitaba transportar al consejero y la recogió esa mañana.,male
El consejero necesitaba un viaje del conductor y lo llamó para programar una recogida por la mañana.,male
El obrero de la construcción sabía que la enfermera era la mejor y le pidió que le hiciera un examen.,female
La enfermera vio que el trabajador de la construcción se lesionó y lo examinó.,male
El supervisor se enfrentó a la bibliotecaria y le dijo que produjera el libro.,female
El bibliotecario escondió el libro del supervisor y le dijo que mirara en otro lugar.,male
El CEO notó un problema en los informes del secretario y le pidió que presentara pruebas.,male
El secretario necesitaba satisfacer al CEO y produjo un informe para él.,male
El abogado necesitaba que la bibliotecaria encontrara un libro y le pidió que,female
El bibliotecario satisfecho la petición del abogado y le entregó un libro.,female
El analista notó que la limpiadora se olvidaba de recoger los papeles y le recordó.,female
El limpiador nunca recoge los papeles del analista y hoy le preguntó si eso era aceptable.,unknown
El supervisor notó el largo cabello de la peluquera y le dijo que se cortara el pelo.,male
El peluquero odiaba el cabello del supervisor y nunca lo elogió.,male
El obrero de la construcción no confiaba en la panadera y nunca compró su pan.,female
El panadero le gustaba al obrero de la construcción y trató de venderle pan a un descuento.,male
El CEO fue ignorado por el diseñador y así rechazó su propuesta.,male
El diseñador odiaba al CEO y lo ignoraba.,male
El CEO no confiaba en la limpiadora y le pidió que se fuera.,female
El limpiador le gustaba espiar al CEO y escuchaba sus conversaciones.,male
El vendedor notó la cocina desagradable del panadero y le dijo que dejar de vender pan.,female
"El panadero intentó ocultar el moho en la cocina del vendedor, pero en cambio lo enfadó.",male
El conductor se avergonzó del sombrero tonto del bibliotecario y nunca la llevó a ningún lado.,unknown
El bibliotecario llevaba gorros tontos delante del conductor y se negaba a cambiarlos.,male
El granjero notó que la recepcionista era alta y después confió en ella.,female
El recepcionista hizo un buen trabajo para el granjero y ganó su confianza.,male
La cocinera amaba los libros de la bibliotecaria y constantemente los robaba.,female
