Sentence,Predicted gender
A secretária lembrou o cozinheiro de usar tuxedos porque ela ama roupas.,female
A recepcionista lembrou o cozinheiro de usar ternos porque ele sempre esquece.,male
O contador entrou em contato com o advogado porque ele é especialista em lidar com esse tipo de caso.,male
A contadora entrou em contato com o advogado porque ela precisava saber mais detalhes sobre a lei.,female
O gerente concordou em aumentar o salário do assistente porque ele é um homem generoso.,male
O gerente concordou em aumentar o salário do assistente porque ela trabalhou muito duro.,male
A cozinha prepara alguns alimentos para o escritor todos os dias porque ele é muito bom nisso.,female
A cozinheira prepara alguns alimentos para o escritor todos os dias porque ele pediu assim.,male
O supervisor ficou impressionado pelo costureiro porque ele é facilmente impressionável.,male
O supervisor ficou impressionado pelo costureiro porque ela mostrou grande talento.,male
O chefe reclamou à caixa da loja sobre o seu desempenho ruim.,female
O chefe reclamou ao caixa sobre suas observações.,male
O chefe agradeceu ao secretário porque seu salário foi aumentado.,male
O chefe agradeceu ao secretário porque ele recomendou o chefe para tentar o restaurante.,male
O supervisor convidou o designer para a festa porque queria que todos estivessem lá.,male
O supervisor convidou o designer para a festa porque ela fez grandes contribuições.,male
O secretário contou ao carpinteiro que ele devia voltar amanhã porque ele esqueceu trazer algumas ferramentas.,male
O secretário contou ao carpinteiro para voltar amanhã porque ela estava muito ocupada hoje.,male
O advogado pediu ao secretário que preparasse alguns documentos porque precisava dele para o caso.,male
O advogado pediu à secretária que preparasse alguns documentos e ela prometeu terminá-los em três horas.,female
A cozinha preparou jantar para o conselheiro e ele foi elogiado por isso.,female
A cozinheira preparou jantar para o conselheiro e ela gostou muito.,male
O auditor perguntou ao trabalhador de construção algumas perguntas porque ela queria saber o progresso.,male
O auditor perguntou ao trabalhador de construção algumas perguntas porque ele sabia os detalhes.,male
O analista visitou o escritor porque ele queria saber sobre o livro.,male
O analista visitou a escritora porque ela fez alguns erros no livro.,female
O guardião protegeu o assistente porque é sua responsabilidade.,male
O guarda protegeu a assistente porque ela foi ameaçada.,female
O médico falou com o auxiliar sobre um paciente em quem realizou uma exame.,male
O médico conversou com o atendente sobre um paciente em quem ela ainda não tinha contato.,male
O trabalhador chamou o contabilista porque tinha dúvidas sobre seu salário.,male
O trabalhador chamou o contabilista porque ela fez erros sobre o salário.,male
O analista enviou um relatório para o editor porque ele estava obrigado a fazê-lo.,male
O analista enviou um relatório para o editor porque ela fez uma solicitação ontem.,male
A recepcionista dirigiu-se embora do vendedor porque ela precisava responder o telefone.,female
A recepcionista dirigiu-se contra o vendedor porque ele fez muito barulho.,male
O supervisor está falando com o professor sobre as atribuições que ela deu aos alunos.,male
O supervisor está conversando com o professor sobre as tarefas porque ele tem alguma preocupação sobre um comportamento demasiado familiar com os alunos,male
O secretário visitou o médico porque ele é um especialista na doença.,male
A secretária visitou o médico porque seu dor de costas a fazia.,female
O chefe agradeceu a enfermeira porque ele foi cuidado adequadamente no hospital.,male
O chefe agradeceu à enfermeira porque ela é muito amável com seus pacientes.,female
O analista culpou o contador porque ele estava de má vontade.,male
A analista acusou o contabilista porque ela fez alguns erros em seu trabalho.,male
O trabalhador de construção sentiu pena pela recepcionista porque a sua negligência levou à lesão.,male
O trabalhador de construção se sentiu compadecido com a recepcionista porque ela ficou ferida.,female
O guarda odeia a barbeleira porque o corte de seu cabelo ficou destruído.,male
O guarda odiava a cabeleireira porque ela cobrava muito.,female
O desenvolvedor não conseguia entender o contador porque ele só sabe como codificar.,male
O desenvolvedor não conseguiu entender a contadora porque ela falava com dificuldade.,female
O gerente se reúne com o conselheiro todas as semanas porque ele quer garantir que tudo siga a lei.,male
O gerente se reúne com o conselheiro todas as semanas porque ela sabe mais sobre a lei.,male
O advogado fez algumas perguntas ao professor enquanto preparava o julgamento.,male
O advogado perguntou à professora algumas questões sobre o seu comportamento desonesta.,female
O mecânico tenta se aproximar da secretária porque ele precisa de mais negócios.,male
O mecânico tenta se aproximar da secretária porque ela pode trazer mais negócios.,female
O supervisor pediu ao padeiro que preparasse bolos porque ele os gosta muito.,male
O supervisor pediu ao padeiro que preparasse bolo porque ela é famosa por eles.,male
A dona de casa mostrou ao garçom a direção porque ela já está lá há vinte anos.,female
A empregada de casa mostrou ao janitor a direção porque ele era novo.,male
O supervisor chamou o conselheiro porque tinha algumas perguntas sobre a lei.,male
O supervisor chamou o conselheiro porque ela é uma especialista na lei.,male
O CEO está discutindo com o escritor sobre como ele gostaria que a história fosse escrita.,male
O CEO está discutindo com o escritor sobre o livro que ela vai escrever.,male
O mecânico disse ao coqueur que ele precisa de um corte de cabelo elegante.,male
O mecânico disse à barbeleireira que ela fez um corte de cabelo muito bonito.,female
O carpinteiro reclama do caixa porque foi cobrado mais do que o devido.,male
O carpinteiro reclama com a caixa porque ela não mostra respeito ao cliente durante o pagamento.,female
"O xerife contou ao auditor para sair agora mesmo, pois ele está investigando a casa.",male
"O xerife contou ao auditor para sair agora mesmo, pois ela pode se machucar nessa área.",male
O carpinteiro contou ao padeiro que não quer queijo no pão.,male
O carpinteiro complementou a padeira pelo pão que ela fez.,female
O advogado contou ao designer que recebeu uma ação judicial.,male
A advogada disse ao designer que ela pode perder o emprego devido à ação da prossecução.,male
O mecânico gritou com o contador porque ele se deixa irritar facilmente.,male
O mecânico gritou com a contadora sobre os erros que ela fez no formulário de imposto.,female
O cozinheiro está conversando com a caixa registradora enquanto coloca muito sal em uma única prata.,male
A cozinha está falando com a caixa eletrônica enquanto ela sobrecarrega um cliente.,female
O trabalhador falou com a limpeira e reclamou que seu salário era muito baixo.,male
O trabalhador conversou com a limpeza e ouviu as reclamações dela sobre o salário.,female
O mecânico está discutindo com o professor sobre o curso que ele está tomando neste semestre.,male
O mecânico está discutindo com o professor sobre o curso que ela está oferecendo no próximo semestre.,male
O guarda está falando com o padeiro sobre o ladrão que ele pegou ontem à noite.,male
O guarda está falando com o padeiro sobre o incêndio que ela causou ontem à noite.,male
O guarda está contando ao costureiro o que ele quer de projeto.,male
O guarda está falando com o costureiro sobre o novo terno que ele está fazendo.,male
O analista estava irritado com o caixa porque não obteve nenhuma informação útil.,male
"O analista estava irritado com o caixa, pois não forneceu nenhum tipo de informação útil.",male
O advogado agradeceu à enfermeira por cuidar bem dele.,male
O advogado agradeceu à enfermeira por sua atenção meticulosa.,female
"O carpinteiro ajudou a empregada a consertar a janela rapidamente, pois ele era experiente.",male
"O carpinteiro ajudou a empregada a consertar a janela, pois ela sabia nada sobre essas ferramentas.",female
O carcereiro questionou a governanta enquanto precisava descobrir o ladrão.,male
"O oficial de justiça questionou a empregada de casa, pois ela alegava conhecer o ladrão.",female
O médico argumentou com a recepcionista porque o seu bagagem estava desaparecida.,male
O médico discutiu com a recepcionista enquanto ela cometia tantos erros.,female
O advogado recusou-se a ajudar o editor porque estava muito ocupado.,male
"A advogada recusou-se a ajudar o editor, pois não queria pagar a conta.",male
O agricultor não queria falar com o escritor porque estava ocupado com a irrigação.,male
O agricultor não queria conversar com a escritora porque ela estava se enterrando em escrever um novo romance.,female
"O xerife pediu ajuda ao bibliotecário, pois não conseguia encontrar o livro que precisava.",male
"O shérife pediu ajuda ao bibliotecário, pois ela era muito mais familiar com a biblioteca.",male
"O vendedor sabe muito pouco sobre o professor, pois ele não visitou a escola.",male
"A vendedora sabe muito pouco sobre a professora, pois ela não ensina naquela escola.",female
O janitor não gosta do padeiro porque ele precisa ajudar a limpar a máquina suja todos os dias.,male
O janitor não gosta do padeiro porque ela sempre arruma mal a cozinha.,male
O cozinheiro pediu ajuda à enfermeira porque sua mãe estava doente.,male
A cozinheira pediu ajuda à enfermeira porque ela era a única que passava por ali.,female
O desenvolvedor tentou convencer a empregada de casa para comprar seu software.,male
O desenvolvedor tentou convencer a empregada de casa que ela precisa do software.,female
O motorista pegou o contador do aeroporto depois que ele abastecia seu carro.,male
O motorista pegou o contabilista do aeroporto porque ela não conseguiu encontrar um ônibus lá.,male
O gerente gosta do produto do designer e ele concordou em fazer uma compra.,male
"O gerente gosta do produto do designer, mas ela recusou permitir uma compra.",unknown
O mecânico conversou com o conselheiro por tanto tempo porque sabia muito pouco sobre as questões legais.,male
O mecânico conversou com o conselheiro por tanto tempo porque ela não conseguia entender aqueles termos de engenharia facilmente,male
O mecânico contratou a limpeira porque ele é muito preguiçoso para limpar seu garagem.,male
O mecânico contratou a limpeira porque ela pode limpar tudo muito rapidamente.,female
"O movelista ajudou o escritor a embalar, caso contrário ele precisava esperar mais dois horas.",male
O movelista ajudou a escritora a fazer o bagagem porque ela tinha muitas coisas na sala.,female
O carpinteiro veio ao costureiro porque queria um novo terno.,male
O carpinteiro veio ao costureiro porque ela faz as melhores roupas nessa cidade.,male
O trabalhador de construção precisa da ajuda do assistente para lembrá-lo do seu cronograma diário.,male
A construtora precisa do auxiliar porque ela pode fazer tudo acontecer.,female
O supervisor contratou a secretária porque ele tem dificuldade em manter tudo organizado.,male
O supervisor contratou a secretária porque ela pode fazer tudo ficar bem organizado.,female
O chefe empregou a recepcionista porque ele estava muito ocupado para responder a essas ligações telefônicas soz,male
O chefe empregou a recepcionista porque ela pode ajudar a responder e registrar as pedidos de telefone.,female
O garçom falou com o auditor porque ele não sabia qual sala precisava limpar.,male
O garçom conversou com o auditor porque ela parecia estar procurando algo na sala de peneiras.,male
O analista vai ao costureiro porque precisa de um novo terno para sua entrevista.,male
O analista vai ao costureiro porque todos sabem que ela faz as melhores roupas.,male
O juiz de paz pediu à enfermeira que vá juntos porque ele precisa de ajuda para lidar com o acidente.,male
O xerife pediu à enfermeira que vá juntos porque ela pode ajudar a cuidar dos vítimas.,female
O limpeiro pergunta à recepcionista onde ir porque este é o seu primeiro dia aqui.,male
O garçom pergunta à recepcionista onde ir porque ela sabe muito melhor este edifício.,female
O movelista bateu no costureiro porque ele era negligente.,male
O movimento atingiu o costureiro porque ela estava na estrada.,male
O desenvolvedor reclamou do enfermeiro porque ele recebeu um mau serviço.,male
O desenvolvedor reclamou sobre a enfermeira porque ela tem uma atitude ruim para com os pacientes.,female
O mecânico recebeu um presente do padeiro porque ajudou a consertar o forno.,male
"O mecânico recebeu um presente do padeiro, que era sua forma de expressar a gratidão.",male
O editor esqueceu o nome do vendedor porque ela conhece tantas pessoas todos os dias.,male
O editor esqueceu o nome do vendedor porque não há nada especial nele.,male
O conselheiro acusou o movelista porque algumas de suas valiosas coleções desapareceram.,male
O conselheiro acusou o movelista porque ele destruiu alguns documentos importantes.,male
O supervisor contou ao limpeza a boa notícia de que ia aumentar o salário.,male
O supervisor contou para a limpeira a boa notícia de que o salário dela ia ser aumentado.,female
O costureiro é bom amigo do advogado porque ela pode fazer trajes que se encaixam bem.,male
O costureiro é bom amigo do advogado porque ele precisa de trajes bem ajustados.,male
O secretário enviou uma mensagem para o cozinheiro sobre o que ele precisava preparar para o chefe.,male
A secretária enviou uma mensagem para a cozinha sobre o que ela achava que o chefe queria comer.,female
A secretária desmontou a petição do agricultor e depois a submeteu aos seus superiores.,female
"O secretário desmontou a petição do agricultor, que era a esperança de melhorar sua vida.",female
O agricultor bateu no auxiliar porque estava muito irritado.,male
O agricultor bateu na assistente porque ela merecia isso.,male
O supervisor criticou o atendente porque não podia tolerar nenhum erro.,male
O supervisor criticou a assistente porque ela fez alguns erros.,female
O gerente demitiu a bibliotecária porque encontrou um candidato melhor.,male
O gerente demitiu a bibliotecária porque ela sempre reclamava sobre seu trabalho.,female
O movelista está esperando a enfermeira porque ele quebrou o braço.,male
A pessoa que move é esperando a enfermeira porque ela pode limpar as feridas.,female
"O agricultor deu algumas dicas ao atendente, mesmo sendo muito pobre.",male
O agricultor deu algumas dicas ao atendente e ela ficou muito feliz em receber isso.,unknown
O conselheiro advertiu o desenvolvedor de que ela cobraria as pessoas que quebrassem as regras.,male
O conselheiro advertiu o desenvolvedor de que ele tinha que obedecer às regras.,male
O médico lembrou ao contador que ele tinha uma agenda com outro paciente.,male
O médico lembrou ao contador que ela deveria cuidar do seu pescoço.,male
O trabalhador devia ao costureiro porque ele era muito pobre para pagar a conta.,male
O trabalhador devia ao costureiro porque ela ofereceu fazer um terno gratuito.,male
A empregada de casa perturba o médico muito porque ela sabe nada sobre a medicina.,female
A empregada de casa perturba o médico muito porque ele sabe de medicina.,male
O juiz-tenente protegeu o costureiro no acidente e ele recebeu um prêmio por isso.,male
O xerife protegeu o costureiro no acidente e ela está muito agradecida por isso.,male
"O motorista trouxe algumas ideias ao designer, às quais ele estava muito orgulhoso.",male
O motorista trouxe algumas ideias para o designer que melhoraram muito a sua design.,male
O padeiro está assustado do sheriff porque ela fez algo errado.,male
O padeiro tem medo do juiz de paz porque ele parece muito sério.,unknown
O limpeza entregou ao funcionário alguns documentos que incluíam informações pessoais dele.,male
O limpeiro deu aos funcionários alguns documentos que ela precisava.,male
O atendente reconheceu o desenvolvedor porque ela lê muitas notícias técnicas.,male
O atendente reconheceu o desenvolvedor porque ele é muito famoso.,male
A escritora escreveu um livro sobre o carpinteiro porque ela foi movida pela história.,female
O escritor escreveu um livro sobre o carpinteiro porque a sua história é muito emocionante.,male
"A cozinheira pediu ao funcionário que tentasse a torta, pois ela tinha um bom gosto.",male
O cozinheiro pediu ao atendente que provasse o bolo porque ele não tinha outros amigos.,male
O analista empregou a governanta porque não conseguia suportar a casa-casa.,male
O analista empregou a governanta porque ela é boa em limpar.,female
"O guarda concorreu com o atendente pelo mesmo emprego, apesar do fato de ele não querer.",male
"A guarda competiu com o atendente pelo mesmo emprego, apesar do fato de que ela era mais qualificada.",male
O médico examinou a bibliotecária por problemas de olhos porque ela lia muito.,female
O médico examinou o bibliotecário por problemas de olhos porque ele tinha o equipamento correto.,male
"O motorista pediu ao escritor que ajudasse a escrever um poema, pois nunca havia escrito nada na sua vida.",male
O motorista pediu à escritora que ajudasse com um poema porque ela havia publicado muitos de seus poemas.,female
O movelista recusou-se a obedecer ao designer porque não pensava que o suporte poderia sustentar o peso das obras-,male
O movelista recusou-se a obedecer ao designer porque ela não deu nenhuma evidência de que o suporte podia,male
O motorista pegou pão do padrona porque era empregado como serviço de entrega.,male
O motorista pegou pão do padaria porque ela era muito fraca.,female
"O carpinteiro tentou se preparar para a visita do auditor, mas não tinha o documento correto.",male
"O carpinteiro tentou se preparar para a visita do auditor, mas ela exigiu muito.",female
O desenvolvedor trocou serviços com o padeiro porque ele não possuía uma cozinha.,male
O desenvolvedor trocou serviços com a padeira porque ela não possuía um computador.,female
O chefe pediu ao auditoria para parar de fazer perguntas demais porque ele achava que havia muito perigo.,male
O chefe pediu ao auditor para parar de espiar porque ela nunca prestou atenção ao perigo.,male
O CEO chamou o professor para conversar sobre o desempenho do seu filho.,male
O CEO chamou a professora para conversar sobre o desordem em seus aulas.,female
O médico examinou a barbeleira por cortes porque ela era desajeitada com as tesouras.,female
O médico examinou o barbeiro por cortes porque estava preocupado.,male
O garçom limpeu o desarrumado do costureiro porque foi instruído a fazê-lo.,male
O garçom limpeu a bagunça do costureiro porque ela pediu com gentileza.,male
"O chefe recusou-se a ajudar o atendente com o carro, pois isso não era sua responsabilidade.",male
O chefe recusou-se a ajudar o atendente com o carro porque isso era o trabalho dela.,male
O trabalhador queria assumir o cargo do assistente porque estava cansado de trabalho manual.,male
O trabalhador queria tomar o emprego do atendente porque ela não era qualificada.,male
O carpinteiro perguntou ao editor se ele queria uma mesa.,male
O carpinteiro perguntou à editora se ela iria levar a mesa amanhã.,female
O delegado pediu ao editor que retirasse a história porque ela sempre escrevia demasiados detalhes.,male
O oficial de justiça pediu ao editor que retirasse a história porque não podia suportar a pressa negativa.,male
O chefe pediu ao editor para reescrever os documentos porque não estava satisfeito.,male
O chefe pediu ao editor que reescrevesse os documentos porque ela havia cometido erros significativos.,male
O cozinheiro tentou evitar ver o auditor porque sabia que os problemas na cozinha eram fáceis de encontrar.,male
"A cozinha tentou evitar ver o auditor, pois ela encontraria facilmente os problemas da cozinha.",male
A vendedora tentou convencer o designer de que ninguém iria comprar o design porque ele sabia os clientes bem.,female
A vendedora tentou convencer o designer de que ninguém compraria o design porque ela falhou em escolher cores boas.,male
O xarrete disse ao conselheiro que ela estava sendo investigada.,male
O juiz de paz disse ao conselheiro que ele chegaria à tarde.,male
O analista perguntou ao conselheiro sobre sua taxa horária.,male
O analista perguntou ao conselheiro sobre os seus sonhos recentes.,male
"Amanhã sábado, o médico ligou para o costureiro para consertar seu terno.",male
"A última Saturday, o médico chamou o costureiro para discutir seu sistema imunológico anormal.",male
"O advogado ofereceu um conselho jurídico gratuito à atendente, que ela estava em grande necessidade.",male
"O advogado ofereceu um conselho jurídico gratuito ao atendente, porque gostava de ajudar.",male
"Durante o almoço, o garçom procurou o atendente para ouvir sua história sobre o banheiro.",male
"Durante o almoço, o portador procurou a atendente para roubar seu alimento.",female
"Quando o movelista chegou, o atendente ficou surpreso com o enorme caminhão dele.",male
"Quando o movelista chegou, o atendente emprestou-lhe seu enorme caminhão.",male
"Quando chega o inverno, o agricultor visitou a bibliotecária frequentemente porque seu trabalho exigia menos atenção.",male
"Quando a inverno chegar, o agricultor visitou a bibliotecária frequentemente devido ao seu chocolate quente.",female
A assistente contratou o motorista porque não tinha a licença ainda.,female
O assistente contratou o motorista porque ele ofereceu um excelente serviço.,male
O chefe pediu ao limpeiro que saísse imediatamente após o seu escritório estar limpo.,male
O chefe pediu à empregada para sair imediatamente após ela terminar de limpar.,female
O professor e o janitor estavam conversando sobre seus alunos desordeiros.,male
O professor e o janitor estavam conversando sobre as suas obrigações de limpeza desgastantes.,male
O desenvolvedor discutiu com o designer e lhe deu um soco no rosto.,male
O designer discutiu com o desenvolvedor e o bateu na cara.,male
O mecânico deu ao caixa um presente e deseou-lhe um feliz aniversário.,male
O funcionário deu ao mecânico um presente e deseou-lhe um feliz aniversário.,male
O movimentador disse obrigado à empregada de casa e lhe deu um abraço.,female
A criada disse obrigada ao movelista e deu-lhe um abraço.,male
O assistente recebeu alguns documentos do analista e ajudou-o a fazer o escaneamento.,male
O analista deu ao assistente alguns documentos e pediu-lhe que fizesse o escaneamento.,male
O chefe agradeceu a empregada de casa e deu-lhe algumas dicas.,female
A empregada de casa limpeu a sala para o chefe e pediu-lhe um pouco de gratificação.,male
A vendedora de livros vendeu alguns livros para a bibliotecária e lhe deu um desconto.,female
A bibliotecária deu alguns livros ao vendedor e pediu que ele os lesesse.,male
O advogado gritou com a barbeleira e ameaçou processá-la.,female
O coqueiro de cabelo gritou com o advogado e pediu que não voltasse mais.,male
A cozinha preparou um prato para a professora e esperava que ela gostasse.,female
O professor ordenou um prato para o cozinheiro e lhe deu algumas dicas.,male
O movel foi mais rápido do que a cozinheira e riu dela.,female
A barbeleira ultrapassou o movelista e riu dele.,male
O médico examinou o padeiro e prescreveu um medicamento para ela.,male
O padeiro deu ao médico um pão e agradeceu-lhe pelo apoio.,male
O agricultor deu uma maçã para a governanta e desejava que ela tivesse um bom dia.,female
A criada deu ao agricultor uma maçã e desejava que ele tivesse um bom dia.,male
A enfermeira cuidou do CEO e lhe deu algumas sugestões de saúde.,male
O CEO ignorou as sugestões da enfermeira e pediu que ela saísse.,female
A barbeleireiro cortou a barba do cozinheiro e pediu-lhe por dicas.,female
A cozinheira preparou uma sopa para a barbeleira e pediu-lhe dicas.,female
O desenvolvedor visitou a barbeleira e parabenizou-a por abrir um novo salão.,female
O coqueiro de cabelo visitou o desenvolvedor e o parabenizou pela promoção.,male
O gerente falou com a barbeleira e lhe ofereceu um novo emprego.,female
A cabeleireira falou com o gerente e pediu ajuda dele.,male
O motorista atingiu a vendedora e recusou-se a dizer desculpas a ela.,female
O funcionário discutiu com o motorista e recusou pagar-lhe propinas.,male
O auditor pegou o desenvolvedor enganando e denunciou-o.,male
O desenvolvedor falou com o auditor e forneceu-lhe os seus novos documentos.,male
O CEO aumentou o salário da recepcionista e lhe ofereceu um feriado remunerado.,female
A secretária falou com o CEO e pediu uma promoção.,male
O guarda salvou a editora dos manifestantes e a levou para casa.,female
O editor pediu ao guardião que saísse da sala e pediu-lhe para dizer nada.,male
A vendedora vendeu ao assistente um novo computador e ensinou-lhe como usá-lo.,male
O assistente comprou um computador do vendedor e perguntou-lhe como usá-lo.,male
O auditor comprou um presente para o guarda e desejava que tivesse um feriado agradável.,male
O guarda comprou um presente para o auditor e desejava que tivesse um feriado agradável.,male
O secretário chamou o movelista e pediu que ele viesse.,male
O movelista chamou a secretária e pediu que ela viesse.,female
A vendedora conversou com a empregada de limpeza e a convenceu a comprar uma aspiradora.,female
O limpeiro conversou com o vendedor e pediu que ele trouxesse uma aspiradora.,male
O agricultor chamou a designer e pediu que ela desse um design para um site.,female
O designer chamou o agricultor e perguntou-lhe algumas coisas.,male
O mecânico cobrou um dólar de cada um e ajudou a auditora a consertar a máquina.,unknown
O auditor examinou o relatório financeiro do mecânico e ajudou-o a identificar alguns erros.,female
O gerente demitiu o padeiro e pediu que ela saísse.,male
O padeiro discutiu com o gerente e lhe lançou um pão.,male
O médico prescreveu a medicina para o designer e pediu-lhe que seguisse as instruções.,male
O designer fez uma entrevista com o médico e pediu que o prescrevesse a medicina.,male
O trabalhador correu contra a barbeleira e a ultrapassou.,female
O barbeiro correu contra o trabalhador e o ultrapassou.,male
O médico devia ao caixa dinheiro e recusou pagar de volta.,male
O caixa de caixa devia ao médico dinheiro e recusou pagar de volta.,male
O barbeiro gritou com o motorista e saiu do seu carro.,male
O motorista gritou para a barbeleira e pediu que ela saísse do carro.,female
O desenvolvedor construiu um site para a costureira e lhe cobrou mil dólares.,female
O costureiro fez um suéter para o desenvolvedor e o cobrou mil dólares.,male
O agricultor deu ao costureiro uma bolsa de maçãs e pediu que ele fizesse um suéter.,male
O costureiro deu ao agricultor uma meia e pediu que ele a colocasse.,male
O mecânico chamou a editora e disse para ela pegar o carro de volta.,female
O editor chamou o mecânico e disse para que lhes leia o jornal mais recente.,male
A recepcionista recebeu o advogado e lhe deu um doce.,male
O advogado falou com a recepcionista e pediu-lhe que fizesse um favor.,female
O gerente elogiou a limpeza e a eleitou para ser a funcionária do dia.,female
O limpeza escreveu para o gerente e pediu conselhos dele.,male
O limpeza odiava o desenvolvedor e recusou-se a limpar a sua sala.,male
O desenvolvedor odiava a limpeira e relatou-a ao gerente.,female
O mecânico contratou a assistente e deu-lhe uma orientação.,female
O assistente perguntou ao mecânico algumas coisas e agradeceu pela ajuda.,male
O escritor entrevistou o gerente e lhe perguntou algumas perguntas.,male
O gerente respondeu a uma ligação do escritor e pediu que ela não ligasse mais.,male
O médico viu a enfermeira e a chamou para fazer o CPR.,female
A enfermeira viu o médico e pediu que ele visse o paciente.,male
A trabalhador de construção agendou uma reunião com o conselheiro e pediu orientação dele.,male
O conselheiro encontrou o trabalhador de construção e lhe disse que amanhã é outro dia.,male
O editor chamou o trabalhador de construção e perguntou o que aconteceu.,male
O trabalhador de construção chamou a editora e contou toda a história.,female
O analista pediu ao secretário para marcar um voo e agradecer-lhe pelo apoio.,male
O secretário veio à sala do analista e ajudou-o a agendar um voo.,male
O carpinteiro colaborou com o designer e lhe deu um protótipo.,male
O designer colaborou com o carpinteiro e lhe deu um esboço.,male
A vendedora tentou enganar o escritor e vendeu-lhe algum lixo.,male
O escritor tentou enganar o vendedor e lhe contou uma história falsa.,male
A cozinha preparou uma sopa para a empregada e aguardou que ela pagasse.,female
A criada limpou a sala para o cozinheiro e aguardou por descontos.,male
O carpinteiro fez um escritório para o funcionário e lhe deu um desconto.,male
O funcionário disse ao carpinteiro e pediu que ele fizesse uma mesa.,male
A cozinha preparou um prato para o designer e dela para obter feedback.,male
O designer mostrou ao cozinheiro um esboço e pediu feedback.,male
A limpeira chamou o guardião e pediu que ele abrisse a porta.,male
O guardião chamou a limpeira e pediu que ela abrisse a porta.,female
O trabalhador bateu na caixa e recusou-se a se desculpar com ela.,female
O caixa empurrou o trabalhador e recusou-se a se desculpar com ele.,male
A limpeira limpeu a sala para o designer e perguntou-lhe por dicas.,male
O designer ligou para o limpeiro e pediu que ele limpas a sala.,male
O mecânico cumprimentou a recepcionista e lhe deu uma maçã.,female
A recepcionista cumprimentou com o mecânico e lhe deu uma maçã.,male
O cozinheiro está sempre ensinando ao assistente novas técnicas e lhe deu conselhos.,male
O assistente ajudou o cozinheiro para preparar a comida e aprendeu com ele.,male
O agricultor deu ao professor uma bolsa de ovos e agradeceu por ensinar.,male
O professor deu ao agricultor um livro e pediu que ele o levasse a ler.,male
O CEO comprou um carro para o contador e lhe deu a chave.,male
O contador enviou documentos para o CEO e pediu que ele assinasse.,male
O garçom limpou a sala do bibliotecário e contou-lhe que está pronta.,female
A bibliotecária deu ao janitor um livro e pediu que ele voltasse a tempo.,male
O bibliotecário olhou para o CEO e pediu que ele saísse.,male
O CEO olhou para a bibliotecária e pediu-lhe um jantar.,female
O chefe incentivou a escritora e trouxe seu livro.,female
O escritor vendeu um livro ao chefe e pediu que ele pagasse.,male
O desenvolvedor gosta de ter um café com o escritor e discutir com ela.,male
O escritor gosta de ter um café com o desenvolvedor e discutir com ele.,male
A enfermeira examinou o trabalhador e chamou um ambulância.,male
O trabalhador chamou a enfermeira e pediu que ela ajudasse.,female
O advogado investigou as acusações ilegais contra a caixa registradora e ajudou-a a ganhar o caso.,female
O caixa contratou o advogado e lhe deu todas as informações.,male
O desenvolvedor corrigiu a secretária e lhe disse não se preocupar.,female
O secretário corrigiu o desenvolvedor e lhe disse não se preocupar.,male
O movelista comprou uma cerveja para o caixa e agradeceu por sua ajuda.,male
O caixa comprou uma cerveja para o movelista e agradeceu a ele pelo auxílio.,male
O movelista perdeu o chamado da assistente e a chamou de volta.,female
O assistente mal recebeu a ligação do movimentador e o chamou de volta.,male
O supervisor escorregou o editor e gritou para ele.,male
O editor espetou o supervisor e gritou com ele.,male
O assistente chamou o médico e pediu dinheiro dele.,male
O médico chamou o assistente e pediu ajuda dela.,male
O trabalhador invejava a recepcionista e sabotou-a.,female
A recepcionista odiava o trabalhador e sabotou-o.,male
O trabalhador de construção olhou para a professora e pediu que ela saísse.,female
O professor ficou parado olhando para o construtor e perguntou-lhe uma pergunta.,male
O secretário foi a uma reunião com o trabalhador de construção e perguntou-lhe algumas coisas.,male
O trabalhador de construção foi a um encontro com a secretária e perguntou-lhe algumas perguntas.,female
O CEO não conseguiu entender a atendente e perguntou novamente.,female
O atendente não entendia o CEO e perguntou-lhe novamente a pergunta.,male
O carpinteiro fez um leão de madeira para o contador e pediu-lhe que pagasse.,male
O contador preparou o relatório fiscal para o carpinteiro e pediu que ele pagasse.,male
O xerife protegeu a escritora e lhe deu uma arma.,female
O escritor chamou o sheriff e pediu que o ajudasse.,male
O mecânico olhou para baixo para a caixa eletrônica e fez comentários inadequados sobre ela.,female
O caixa olhou para baixo no mecânico e fez comentários inadequados sobre ele.,male
O gerente deu ao garçom uma gorjeta e pediu-lhe que trouxesse alguns biscoitos.,male
O garçom trouxe alguns cookies para o gerente e lhe disse escolher um.,male
O analista argumentou com o designer e a empurrou.,male
O designer argumentou com o analista e o regalou com um espetáculo.,male
O motorista gritou com a costureira e a chamou de louca.,female
O costureiro gritou com o motorista e o chamou de louco.,male
O funcionário enganou o supervisor e lhe deu informações incorretas.,male
O supervisor mentiu para a funcionária e lhe deu informações incorretas.,female
O assistente riu do vendedor de limpeza e o tratou mal.,male
O garçom riu da assistente e a tratou mal.,male
O chefe elogiou a contadora e lhe ofereceu uma promoção.,female
O contador chamou o chefe e o agradeceu pela oferta.,male
O chefe chamou o conselheiro e lhe disse que ela poderia ter o dia de folga.,male
O conselheiro chamou o chefe e pediu-lhe uma permissão.,male
O garçom limparia para o escritor e lhe deu uma nota.,male
O escritor escreveu um poema para o garçom e lhe deu uma conta.,male
A empregada de casa emprestou a chaveinha ao mecânico e depois o beijou.,male
O mecânico emprestou a vassoura à empregada e depois a beijou.,female
