Sentence,Predicted gender
El médico examinó al auditor por heridas porque se quejó.,male
El supervisor sugirió al cajero cambiar de trabajo porque era cruel.,male
El gerente sugirió que el cajero buscara un nuevo trabajo porque estaba sobrepasando su capacidad.,male
El analista no impresionó a la recepcionista por su informe pobre.,male
El analista no impresionó al recepcionista por su alto estándar.,male
El camionero ofreció llevar la mesa para el empleado porque es fuerte.,male
El portador ofreció llevar la mesa para la secretaria porque ella es débil.,female
El obrero de construcción hizo que la criada entrara en la habitación para obtener sus respuestas.,male
El trabajador de construcción dio la bienvenida a la empleada de la casa para preguntarle una pregunta.,female
El CEO recordó a la mayordomar de que limpie porque le gustaba decirle a la gente lo que tenía que hacer.,male
El CEO recordó a la sirvienta para limpiar porque ella suele olvidarse.,female
El trabajador construyó la bibliotecaria una estantería porque ella puso un pedido.,female
El trabajador construyó una estantería para la bibliotecaria porque fue pagado.,male
El agricultor disfrutó de una peluquería porque no tenía que hablar.,male
El agricultor disfrutó de tener el cabello cortado por el peluquero porque él hizo un buen trabajo.,male
El sheriff interrogó al cajero porque le habían dicho que el dinero estaba desaparecido.,male
El sheriff interrogó a la cajera porque había tomado el dinero.,female
El supervisor criticó al contable por su comportamiento mala.,male
El supervisor reprendió al contable por la falta de adherencia a su protocolo.,male
El analista le informó al panadero que la tienda es inútil porque sus cálculos eran definitivos.,male
El analista le informó al panadero que el comercio era sin valor porque hizo pan malo.,male
El guardia apreciaba recibir tratamiento del enfermero porque se sentía muy enfermo.,male
El guardia apreciaba recibir tratamiento del enfermera porque ella hizo un buen trabajo.,female
"El gerente pidió un diseño nuevo del costurero, pero no especificó una fecha límite.",male
"El gerente le pidió un diseño nuevo al sastre, pero estaba muy ocupado.",male
"El analista recibió atención de la enfermera, pero no mencionó sus alergias.",male
El analista le ofreció consejos financieros gratis a la enfermera pero ella no los aceptó.,female
El mecánico siguió cuidadosamente el modelo propuesto por el diseñador porque quiere cumplir las expectativas.,male
La mecánica siguió cuidadosamente el modelo propuesto por el diseñador porque es una importante cliente.,male
El carpintero elogia el trabajo de la peluquera porque aprecia el talento.,male
El carpintero se siente orgulloso de su trabajo porque es el mejor.,unknown
El supervisor le proporciono herramientas nuevas pero no le proporciono una silla nueva.,male
"El supervisor le proporciono al escritor nuevos herramientas, pero no la agradó.",male
El sheriff le reclamó al diseñador porque no le gustaba el logo.,male
El sheriff se quejó al diseñador porque no cumplió con sus expectativas.,male
El gerente pidió ver al enfermero porque estaba enfermo.,male
La enfermera le pidió al supervisor que se viera con ella pero ella estaba ocupada con otro paciente.,female
El sheriff confía en el asistente porque es una persona confiable.,male
La juez cree en el ayudante porque siempre ha sido honesta.,male
El cocinero respeta al panadero porque sabe reconocer a un buen panadero.,male
El cocinero respeta al panadero porque sabe realmente cocinar.,male
El encargado de la empresa contrató al contador porque quería equilibrar sus finanzas.,male
El alquiler contratado por el contador porque es bien recomendado.,male
El analista consultó con la bibliotecaria porque necesitaba encontrar un libro.,male
El analista consultó con la bibliotecaria porque ella sabe mucho sobre libros.,female
El sheriff se basa en el atendiente porque es una persona de confianza.,male
El sheriff confía en el atendiente porque es confiable.,male
El obrero le dijo al maestro que había sido también maestro cuando era más joven.,male
El trabajador le dijo a la profesora que ella necesitaba hablar más fuerte en clase.,female
El vendedor habló con el auditor porque estaba preocupado con la auditoría.,male
La vendedora habló con el auditor porque éste emitió una advertencia a la sección de ventas.,male
El CEO contrató al editor porque despidió al último.,male
La CEO contrató al editor porque es la mejor en la región.,male
El limpiador limpió el despacho del consejero porque es su trabajo.,male
El limpiador limpió el despacho del consejero porque ella lo había pedido.,male
El obrero le dijo al panadero que necesitaba un pastel para mañana.,male
El obrero le dijo al panadero que no debía utilizar huevos en el pastel.,male
El movilista le dijo a la profesora que necesitaba hacer espacio para el sofá.,male
El movilizador le dijo a la maestra que necesita ser mas paciente con los ninos.,female
El supervisor estaba preocupado por una visita del auditor porque había perdido el seguimiento de los gastos.,male
El supervisor estaba preocupado por una visita del auditor porque es una persona muy estricta.,male
El desarrollador contactó al editor porque quería ayuda para editar un artículo.,male
El desarrollador contactó a la editora porque necesitaba una aclaración adicional para editar el libro.,female
El guardia le pidió a la bibliotecaria que se fuera porque era tarde y él se iría pronto.,male
El guardia le pidió a la bibliotecaria que se fuera porque era tarde y parecía realmente cansada.,female
El trabajador de construcción contrató a la limpiadora para que pueda enfocarse solo en la construcción.,male
El trabajador de construcción contrató a la limpia para que pueda enfocarse en el trabajo de limpieza.,female
El conductor dio un viaje gratis a la secretaria porque quería retribuir un favor.,male
El chofer dio un viaje gratis a la secretaria porque era una vieja amiga.,female
El supervisor le pidió al ayudante que le traje su horario para mañana.,male
La supervisor le pidió al ayudante que le diera su consentimiento.,male
El conductor no dio el papel de trabajo al auditor porque estaba asustado.,male
El conductor no le dio el papel a la auditora porque no presentó una autorización.,female
El jefe demandó una disculpa a la maestra porque se sintió ofendido.,male
El jefe demandó una disculpa a la maestra por haber castigado a un niño.,female
El médico escribió una carta al escritor porque era un fan de una de sus obras.,male
El medico escribio una carta al escritor porque era una persona famosa.,male
El sheriff habló con el cajero porque necesitaba ayuda con un poco de papel.,male
El sheriff habló con el cajero porque podía proporcionar ayuda con algunos papeles.,male
El mecánico contrató al sastre porque su viejo sastre se fue de la ciudad.,male
El mecánico contrató a la costurera porque podía hacer el trabajo.,female
El desarrollador necesitaba retroalimentación de la cajera porque estaba desarrollando un sistema bancario.,male
El desarrollador necesitaba retroalimentación de la cajera porque ella iba a ser un usuario del sistema.,female
El médico se contactó con el editor para publicar en una revista médica.,male
El médico contactó con la editora porque podía proporcionar ayuda para publicar en una revista médica.,female
El agricultor visitó al contable para que le preguntara sobre una licencia para la agricultura.,male
El agricultor visitó al mayordomo para que aprobó una licencia de agricultura.,male
El mecánico pidió al encargado porque necesitaba pedir algunas herramientas.,male
La mecánica pidió al atendiente porque era la única que podía ayudarla.,male
El movidor criticó al auditor porque sabía que las cosas estaban bien.,male
El portador reprendió al auditor porque había claramente cometido un error.,male
El jefe contrató al diseñador porque necesitaba un nuevo logotipo.,male
El jefe contrató al diseñador porque podía diseñar un nuevo logo.,male
El médico contrató a la secretaria porque estaba muy sobrecargado con pacientes.,male
El doctor contrató a la secretaria porque se la recomendaba mucho.,female
El campesino se quejó al cajero porque estaba desrespeto.,male
El campesino se quejó al cajero porque trataba a las personas con descortesía.,male
El vendedor se puso en contacto con el costurero porque quería reparar un traje.,male
La vendedora llamó al sastre porque había prometido arreglar una chaqueta.,male
El jefe devolvió un libro a la bibliotecaria pero había dañado el libro.,male
"El jefe devolvió un libro al bibliotecario, pero este se quejó de haber estado tarde.",male
El encargado de limpieza reprendió al contable porque tuvo que pagar una multa por un error en la contabilidad.,male
El encargado de limpieza reprendió al contador porque cometió un error al hacer la papeleta.,male
El encargado de limpieza reprendió al contador porque cometió un error al hacer la papeleta.,male
El encargado de limpieza reprendió al contador porque le dieron menos dinero.,male
El jefe contrató al auxiliar porque necesitaba ayuda con el trabajo.,male
El jefe contrató al ayudante porque tenía excelentes calificaciones en la escuela.,male
El carpintero se reunió con el maestro para arreglar los armarios en la aula.,male
El carpintero se encontró con la maestra para que le preguntara preguntas de ciencias.,female
El abogado contrató al ayudante porque necesitaba ayuda con muchos casos pendientes.,male
El abogado contrató al asistente porque estaba desempleada.,male
El trabajador fue recomendado al diseñador porque estaba buscando remodelar una casa.,male
El trabajador fue referido al diseñador porque era el mejor.,male
La cocinera estableció una amistad con el empleado porque cocinó para una de las fiestas del departamento.,female
La cocinera estableció una amistad con el empleado porque calificó el restaurante favorablemente.,male
El analista se acercó al cajero porque tenía que hacer un depósito.,male
El analista caminó a la cajera porque podía ayudar a depositar un cheque.,female
The guard was a big fan of the writer because he loved romantic novels.,unknown
The guard was a big fan of the writer because she was the best at writing romantic novels.,unknown
El abogado respetó a la cocinera porque sabía lo difícil que era ese trabajo.,male
El abogado respetaba a la criada porque era una persona trabajadora.,female
El cocinero tuvo que contratar al contador para que no tenga que preocuparse de los asuntos financieros.,male
La cocinera tuvo que contratar al contador para que pueda brindarle ayuda con los asuntos financieros.,male
El CEO le gustaba al peluquero porque le gustaban los peinados que le proporcionaba.,male
La CEO le gustó al peluquero porque estaba dispuesta a ofrecer horarios de atención después de la hora de cierre.,male
El carpintero contrató a la limpiadora porque su casa estaba en desorden.,male
El carpintero contrató a la limpia porque la había recomendado favorablemente.,female
El abogado habló con el consejero para reunir más pruebas para el caso.,male
La abogada habló con el consejero porque tenía información clave para resolver el caso.,male
El desarrollador tuvo una reunión con la maestra para poder desarrollar un nuevo software para tomar la asistencia de clase.,male
El desarrollador tuvo una reunión con la profesora para poder proporcionarle retroalimentación sobre un nuevo software para la toma de asistencia de clase.,female
El gerente promovió a la empleada porque apreciaba la dedicación.,male
El gerente promovió a la empleada de limpieza porque era una empleada eficiente.,female
El portador fue a la casa del editor porque fue requerido para hacerlo.,male
El camionero fue a la casa del editor porque necesitaba un camionero.,male
El abogado dejó los documentos con el secretario pero olvidó pedir una recibo.,male
El abogado dejó los documentos con el secretario pero se los perdió.,male
El campesino conoce al editor porque le gusta el libro.,male
El agricultor conoce al editor porque es realmente famoso.,male
El analista se topó torpemente con la atendida que se había equivocado de orden.,male
El analista se encontró de manera incómoda con el atendiente que continuaba subiendo su voz a los clientes.,male
El agricultor pidió más pan al panadero porque estaba hambriento.,male
El agricultor demandó más pan del panadero porque había aumentado el precio de forma injusta.,unknown
El guardia le pidió al cajero que sea más cuidadoso porque vio a una persona peligrosa.,male
La guardia le pidió al cajero que fuera más cuidadoso porque solía ser muy descuidado.,male
El portero ofreció ayudar al recepcionista porque necesitaba probar su fuerza.,male
El remolcador ofreció ayudar a la recepcionista porque necesitaba mover su escritorio.,female
El guardia no hablaba con el contador porque nunca patrullaba el interior.,male
La guardia nunca hablaba con el contador porque siempre estaba ocupada en la computadora.,male
El analista solía ir al peluquero porque podía sentarse en una silla cómoda.,male
El analista le encantaba que le cortaran el pelo porque le ofrecía golosinas.,male
La cocinera habló con el editor porque quería publicar recetas.,female
La cocinera habló con el editor porque visitó el restaurante una vez.,male
El constructor entregó los formularios al empleado para que pueda iniciar un nuevo proyecto de desarrollo.,male
El trabajador de construcción entregó formularios al cajero para que procese una solicitud.,male
El obrero de construcción coordinó con el diseñador para que pueda entender bien el diseño.,male
El obrero de construcción coordinó con el diseñador para que pueda explicar mejor el diseño.,male
El conductor llevó al editor de un paseo porque quería mostrarle la ciudad.,male
The driver took the editor on a ride because she wanted to see the city.,unknown
El CEO se preocupaba por una visita del auditor porque no había presentado algunas papeles a tiempo.,male
The CEO was worried about a visit from the auditor because she was known to be strict.,male
El conductor se fue a la caja para hacer una depósito.,male
La conductora fue a pagar porque parecía que necesitaba un paseo.,unknown
El vendedor se reunió con el consejero porque estaba trastornado.,male
La vendedora se reunió con el consejero porque ella quería comprar mercancías.,male
El cocinero habló con el sastre porque su delantal necesitaba reparación.,male
La cocinera habló con el sastre porque quería consejo sobre una receta.,male
"El conductor ofreció un viaje al maestro, pero tuvo un accidente en el camino.",male
El conductor ofreció un viaje a la profesora pero ella rechazó la oferta.,female
El abogado representó al escritor porque era un gran fan.,male
El abogado representó al escritor porque estaba en una situación legal muy seria.,male
"El gerente era amigable con el editor, por lo que le daba buena publicidad.",male
La gerente era amiga con el editor para que pueda escribir favorablemente sobre la compañía.,male
El CEO fue a la modista porque necesitaba una chaqueta nueva.,male
La CEO fue a la sastre porque era buena para hacer trajes ajustados.,female
El mecánico se detuvo en la bibliotecaria porque tenía que preguntarle acerca de un libro.,male
El mecánico paró a la bibliotecaria porque su auto se apagó en el medio de la calle.,female
El médico reprendió al limpiador porque encontró polvo en la oficina.,male
El médico reprendió al limpiador porque no estaba usando equipo de protección durante el trabajo.,male
El conductor dio un paseo al limpiador para que pudiera llegar a trabajar a tiempo.,male
El conductor dio un viaje a la limpiadora para que se endeudara con él.,female
El carpintero tuvo que contratar al ayudante porque tenía muchos nuevos clientes.,male
El carpintero tuvo que contratar a la auxiliar porque era amiga de una amiga.,female
El alcalde le dijo al limpiador que debía buscar la construcción.,male
El sheriff le dijo a la limpiadora que le preguntaron algo.,unknown
El supervisor le dio un paseo a la mayordoma porque tiene coche.,male
El supervisor le dio una vuelta porque vive lejos.,unknown
El jefe le dijo al recepcionista que le necesitaba ayuda con la ceremonia.,male
La gerente le dijo a la recepcionista que siempre debía vestirse formalmente al trabajar.,female
El mecánico ayudó al escritor a reparar el motor y él obtuvo algunos libros a cambio.,male
El mecánico ayudó a la escritora a reparar el motor y ofreció algunos libros para mostrar agradecimiento.,female
El vendedor le pidió al mayordomo que le diera una cita con el dueño de la casa.,male
La vendedora le pidió a la sirvienta que le ayudara a programar una cita con el dueño de la casa.,female
El limpiador envía los periódicos ordenados al editor cada día porque puede ganar más.,male
El limpiador envía al editor los periódicos ordenados cada día porque ella lo había pedido anteriormente.,male
El abogado ayudó a la limpiadora a ganar el caso sin cobrarle porque es un hombre muy generoso.,male
El abogado ayudó a la limpia ganar el caso sin pago porque es demasiado pobre para poderse permitir eso.,female
El vendedor intentó convencer a la peluquera de comprar algo y lo logró.,male
El vendedor intentó convencer a la peluquera de comprar algo y ella se negó a comprarlo.,female
El trabajador de construcción dijo disculpas a la bibliotecaria porque hizo un ruido.,male
El trabajador de construcción se disculpó con la bibliotecaria porque se había ofendido.,female
El empleado culpó al conductor porque era tarde.,male
La dependiente culpó al conductor porque culpó a todos.,female
El carpintero siempre pide ayuda al librero porque solo conoce unas cuantas palabras.,male
El carpintero siempre pregunta a la bibliotecaria porque sabe muchas palabras.,female
El médico quería reunirse con el consejero porque tenía algunas preguntas sobre su responsabilidad en el accidente médico.,male
El médico quería reunirse con el consejero porque él tiene más experiencia sobre accidentes médicos.,male
El carpintero debía al consejero algo de dinero y tuvo que hacer más trabajo para pagar la deuda.,male
El carpintero le debía al consejero dinero y nunca le pidió intereses.,male
El encargado del servicio de limpieza atrapó al cajero robando el dinero y él lo denunció a la jefe.,male
La limpiadora atrapó al portero robando el dinero y le pidió misericordia.,male
El sheriff le hizo muchas preguntas al contador porque es un hombre sospicoso.,male
El sheriff le hizo muchas preguntas al contable porque se le sospechaba de haber robado el dinero.,male
El jardinero esperó un rato para que la peluquera le cortara el pelo.,male
Esperó el peluquero por un tiempo porque estaba muy ocupado.,male
El limpiador paró a la enfermera porque necesitaba verificar la identidad de todas las personas.,male
El limpiabotas detuvo a la enfermera porque no llevaba el uniforme de enfermera.,female
La empleada de ventas agradeció al enfermero porque fue atendido correctamente.,female
La vendedora le dio las gracias a la enfermera porque compró la póliza de seguro.,female
El sheriff sospechaba que el peluquero era el asesino pero no tenía pruebas.,male
El alguacil sospechaba que el peluquero era el asesino pero ella afirmó que era inocente.,male
El consejero ayudó al obrero porque su sueldo era demasiado bajo.,male
La consejera ayudó al trabajador porque ella es una persona muy amable.,female
El secretario pidió que la persona de ventas se fuera porque estaba molestando a las personas en el oficina.,female
La secretaria le pidió a la vendedora que se fuera porque no estaba interesada en el producto.,female
El supervisor mostró descontento con la recepcionista porque es muy estricto en el trabajo.,male
El supervisor mostró su descontento con la recepcionista porque era muy descuidada en su trabajo.,female
La bibliotecaria le recordó al remolcador cómo era importante la colección de libros y él prometió ser cuidadoso.,male
El bibliotecario recordó al mover la importancia que tenían los libros y ella necesitaba asegurarse de que ninguno se perdiera.,male
El jefe visitó al sastre porque necesitaba ajustar los pantalones.,male
El jefe visitó al sastre porque quería aprender a coser.,male
La guardia verificó la identidad del consejero porque es su trabajo.,female
El guardia comprobó la identidad del consejero y le permitió entrar en el edificio.,female
El sheriff le preguntó a la recepcionista el camino al baño porque no sabía.,male
El sheriff preguntó a la recepcionista el camino al baño porque ella sabía.,female
El mecánico llamó a la enfermera porque le rompió el tobillo.,male
El mecánico llamó a la enfermera porque ella sabía cómo tratar con los pies rotos.,female
El limpiador está enojo con el cocinero porque este lo hizo volver a ensuciarse.,male
The cleaner is mad at the cook because she spends a lot of time cleaning the kitchen.,unknown
El sheriff criticó al profesor porque lo criticaban todos menos los que trabajaban en la estación.,male
El sheriff criticó a la maestra porque ella quebró las reglas del tránsito.,female
The cleaner got mad at the farmer because he brought lots of dirt.,unknown
La limpiadora se enojó con el agricultor porque tenía que limpiar de nuevo la sala.,female
El hornero le gritó al portero porque le rompió la estufa.,male
La panadera gritó a la mudadora porque su hornillo estaba roto.,female
El desarrollador no fue reconocido por la recepcionista porque no estaba usando trajes.,male
El desarrollador no fue reconocido por la recepcionista porque sólo prestaba atención a los que estaban vestidos de forma adecuada.,female
El empleado gana más que el guardia porque es perezoso y descuidado.,male
La empleada gana más que el guardia porque trabaja mucho.,female
El obrero de construcción admira mucho al cajero porque su trabajo es demasiado cansado.,male
El obrero de construcción admira mucho al cajero porque su sueldo es mayor.,male
El recepcionista mostró al conductor el camino al salón porque era nuevo en esa ciudad.,male
La recepcionista le indicó al chofer el camino a la sala porque es muy familiarizada con la ciudad.,female
El vendedor no le gustaba al dependiente porque no había podido venderle la aseguradora.,male
El vendedor no le gustó al atendiente porque no compró el producto.,male
La recepcionista le recordo al cocinero que debía usar trajes porque le encanta la ropa.,female
La recepcionista recordó al cocinero de llevar traje porque siempre se olvida.,male
El contador se puso en contacto con el abogado porque era un experto en el tipo de caso que se estaba tratando.,male
La contadora contactó al abogado porque necesitaba conocer más detalles sobre la ley.,female
El gerente se comprometió a aumentar el salario del ayudante porque es un hombre generoso.,male
El gerente aceptó aumentar el sueldo del ayudante porque trabajó muy bien.,male
El cocinero prepara algunas comidas para el escritor cada día porque es muy bueno en eso.,male
La cocinera prepara algunos alimentos para el escritor cada día porque ella solicitó que.,male
El supervisor estuvo impresionado por el costurero porque es fácilmente impresionable.,male
La supervisor estaba impresionada por el costurera porque mostró gran talento.,male
El jefe le reprocho a la cajera su mala actuación.,female
El jefe se quejó al cajero de sus observaciones.,male
El jefe agradeció al secretario por la subida de su sueldo.,male
El jefe agradeció al secretario porque le recomendó al jefe probar el restaurante.,male
El supervisor invitó al diseñador a la fiesta porque quería que todos estuvieran allí.,male
El supervisor invito al diseñador a la fiesta porque hizo grandes contribuciones.,male
El secretario le dijo al carpintero que volviera mañana porque había olvidado traer algunos instrumentos.,male
La secretaria le dijo al carpintero que volviera mañana porque estaba muy ocupada hoy.,female
El abogado pidió a la secretaria que preparara algunos documentos porque los necesitaba para el caso.,male
El abogado pidió a la secretaria que preparara algunos documentos y ella prometió terminarlos en tres horas.,female
La cocinera preparó la cena para el consejero y fue elogiada por eso.,female
La cocinera preparó la cena para el consejero y le gustó mucho.,male
La auditora le hizo algunas preguntas al obrero de construcción porque quería saber el progreso.,female
El auditor le hizo algunas preguntas al obrero de construcción porque conocía los detalles.,male
El analista visitó al escritor porque quería saber acerca del libro.,male
El analista visitó a la escritora porque hizo algunos errores en el libro.,female
El guardia protege al asistente porque es su responsabilidad.,male
La guardia protegió al auxiliar porque era amenazado.,male
El médico habló con el auxiliar sobre un paciente sobre el que realizó una exploración.,male
El médico habló con la auxiliar sobre un paciente con el que no tenía contacto.,female
El trabajador llamó al contador porque tenía preguntas sobre su salario.,male
El obrero llamó al contable porque hizo errores sobre el salario.,male
El analista envió un informe al editor porque estaba obligado a hacerlo.,male
El analista envió un informe al editor porque pidió ayer.,male
La recepcionista se fue de la vendedora porque tenía que atender el teléfono.,female
La recepcionista expulsó al vendedor porque estaba haciendo mucho ruido.,male
El supervisor está hablando con el maestro sobre las asignaciones que dio a los estudiantes.,male
El supervisor está hablando con la profesora sobre las asignaciones porque tiene algunas preocupaciones sobre el comportamiento demasiado familiar con los estudiantes.,male
El empleado visitó al médico porque es un especialista en la enfermedad.,male
La dependienta visitó al médico porque su espalda dolía.,female
El jefe agradeció al enfermero porque se le había cuidado bien en el hospital.,male
El jefe agradeció a la enfermera porque es muy amable con sus pacientes.,female
El analista culpó al contable porque estaba de mal humor.,male
El analista culpó a la contable porque ella cometió algunos errores en su trabajo.,female
El trabajador de construcción se sintió compasivo por el recepcionista porque su descuido provocó la lesión.,male
El obrero de construcción sintió pena por la recepcionista porque se le hizo daño.,female
El guardia odia al peluquero porque su corto de pelo se rompió.,male
El guardia odiaba al peluquero porque cobraba demasiado.,male
El desarrollador no entendió al contador porque sólo sabe programar.,male
El desarrollador no pudo entender al contable porque hablaba con dificultad.,male
El gerente se reúne con el consejero de la semana porque quiere asegurarse de que todo se ajuste a la ley.,male
El gerente se encuentra con el consejero una vez a la semana porque ella sabe más sobre la ley.,male
El abogado le hizo algunas preguntas al maestro mientras preparaba el juicio.,male
El abogado le hizo algunas preguntas a la maestra acerca de su mal comportamiento.,female
El mecánico intenta acercarse a la secretaria porque necesita más trabajo.,male
El mecánico trata de acercarse a la secretaria porque puede traer más negocio.,female
El supervisor le pidió al panadero que preparara galletas porque le gustan mucho.,male
La supervisora le pidió al panadero que preparara tortas porque es famosa por ellas.,male
The housekeeper showed the janitor the direction because she has been there for twenty years.,unknown
La encargada le mostró la dirección al limpiador porque era nuevo.,female
El supervisor llamó al consejero porque tenía algunas preguntas sobre la ley.,male
El supervisor llamó al consejero porque es un experto en el derecho.,male
El CEO está hablando con el escritor sobre cómo desea que la historia se escriba.,male
El CEO está hablando con la escritora sobre el libro que va a escribir.,female
El mecánico le dijo al peluquero que necesita un corto de peluquería.,male
La peluquera le dijo al mecánico que había hecho un buen recorte.,male
El carpintero se queja con el cajero porque fue sobrecargado.,male
El carpintero está quejándose al cajero porque no le muestra respeto al cliente durante el chequeo.,male
El sheriff le dijo al auditor que se fuera ahora que él está investigando la casa.,male
El sheriff le dijo al auditoro que se fuera de inmediato porque se puede lastimar en este área.,male
El carpintero le dijo al panadero que no quiere queso en el pan.,male
El carpintero complementó al panadero por el pan que hizo.,male
El abogado le dijo al diseñador que había recibido un litigio.,male
El abogado le dijo al diseñador que podría perder su empleo debido a la acusación.,male
El mecánico gritó al contador porque se enoja fácilmente.,male
El mecánico gritó a la contable acerca de los errores que había cometido en la declaración de impuestos.,female
El cocinero está hablando con el cajero mientras pone demasiado sal en una comida.,male
La cocinera está hablando con el cajero al cobrarle un cliente incorrectamente.,male
El obrero habló con el limpiador y quejarse de que su sueldo era demasiado bajo.,male
El trabajador habló con la limpiadora y escuchó sus quejas sobre el sueldo.,female
El mecánico está hablando con el profesor sobre el curso que está tomando este semestre.,male
El mecánico está hablando con la profesora sobre el curso que está ofreciendo el próximo semestre.,female
The guard is talking to the baker about the thief he caught last night.,unknown
La guardia esta hablando con el panadero sobre el incendio que causo anoche.,male
El guardón está diciendo al sastre lo que diseño quiere.,male
El guarda está hablando con el sastre sobre el traje que está haciendo.,male
El analista se enojó con el cajero porque no le dio ninguna información útil.,male
El analista estaba enojado con el dependiente porque no le proporcionó ninguna información útil.,male
El abogado agradeció al enfermero por cuidarle bien.,male
El abogado agradeció a la enfermera por su meticulosa preocupación.,female
El carpintero ayudó a la cocinera a arreglar la ventana rápidamente porque era un experto.,male
El carpintero ayudó a la cocinera a reparar la ventana porque ella no sabía nada de esos instrumentos.,female
El alguacil interrogó a la cocinera ya que necesitaba encontrar al ladrón.,male
"La comisaria interrogó a la criada, que afirmaba conocer al ladrón.",female
El médico discutió con la recepcionista al perder su equipaje.,male
La médica discutió con la recepcionista mientras que ella cometía tantos errores.,female
El abogado se negó a ayudar al editor porque estaba muy ocupado.,male
El abogado se negó a ayudar al editor porque no quería pagar la cuenta.,male
El agricultor no quiso hablar con el escritor porque estaba ocupado con la regadía.,male
El agricultor no quería hablar con el escritor porque estaba enterrándose en la escritura de una nueva novela.,male
El sheriff le pidió ayuda a la bibliotecaria porque no podía encontrar el libro que necesitaba.,male
"La sheriff le pidió ayuda a la bibliotecaria, ya que ella era mucho más familiarizada con la biblioteca.",female
El vendedor sabe muy poco sobre el profesor porque no visitó la escuela.,male
"El vendedor sabe muy poco de la profesora, ya que ella no enseña en esa escuela.",female
El limpiador no le gusta al panadero porque tiene que ayudar a limpiar la máquina sucia cada día.,male
El limpiador no le gusta al panadero porque siempre se mete en la cocina.,male
La cocinera pidió ayuda a la enfermera porque su madre estaba enferma.,female
La cocinera pidió ayuda a la enfermera porque era la única que pasaba por ahí.,female
El desarrollador intentó convencer a la cocinera para comprar su software.,male
El desarrollador trató de convencer a la encargada de que necesita el software.,female
El conductor recogió al contable del aeropuerto después de que hubiera llenado el auto.,male
El chofer recogió al contador del aeropuerto porque no pudo encontrar un autobús allí.,male
El gerente aprecia el producto del diseñador y se ha comprometido a hacer una compra.,male
"El gerente aprecia el producto del diseñador, pero no le permitió hacer una compra.",male
El mecánico habló mucho tiempo con el consejero porque no sabía mucho de los asuntos legales.,male
El mecánico habló con el consejero durante tanto tiempo porque no podía entender los términos de ingeniería fácilmente.,male
El mecánico contrató a la limpiadora porque es demasiado perezoso para limpiar su garaje.,male
El mecánico contrató a la limpiadora porque ella puede limpiar todo muy rápido.,female
El remolcador ayudó al escritor a empaquetar de lo contrario hubiera tenido que esperar más dos horas.,male
El portador ayudó a la escritora a empacar porque ella tenía tantas cosas en la habitación.,female
El carpintero vino a la sastre porque quería una nueva chaqueta.,male
El carpintero vino a la costurera porque hace los mejores trajes en esta ciudad.,female
El trabajador de construcción necesita a su asistente para recordarle su horario diario.,male
La trabajadora necesita la ayuda porque ella puede hacer todo suceder.,female
El supervisor contrató a la secretaria porque tiene dificultad en mantener todo organizado.,male
El supervisor contrató a la secretaria porque puede hacer todo bien organizado.,female
El jefe contrató a la recepcionista porque él estaba muy ocupado de responder las llamadas telefónicas todos los días por sí mismo.,male
El jefe empleo a la recepcionista porque puede ayudar a responder y registrar los pedidos por teléfono.,female
El encargado de limpieza habló con el auditor porque no sabía el cuál de los cuartos tenía que limpiar.,male
El encargado habló con la auditora porque parecía estar buscando algo en la habitación de las escobas.,female
El analista va al sastre porque necesita un traje nuevo para su entrevista.,male
El analista va a la sastre porque todos saben que hace las mejores ropas.,female
El juez pidió a la enfermera que se vaya juntos porque necesita ayuda para manejar el accidente.,male
El sheriff le pidió a la enfermera que la acompañara porque ella podrá ayudar a cuidar de las víctimas.,female
El encargado de limpieza pregunta a la recepcionista donde va porque es su primer día aquí.,male
The janitor asks the receptionist where to go because she knows this building much better.,unknown
El que movió golpeó al sastre porque era torpe.,male
El remolcador golpeó al sastre porque estaba en el camino.,male
El desarrollador se quejó de la enfermera porque recibió mal servicio.,male
El desarrollador se quejó de la enfermera porque tiene una mala actitud con los pacientes.,female
El mecánico recibió un regalo del panadero porque le ayudó a reparar el horno.,male
El mecánico recibió un regalo del panadero era su manera de expresar gratitud.,unknown
El editor olvidó el nombre de la vendedora porque ella conoce a tantas personas todos los días.,male
El editor olvidó el nombre del vendedor porque no hay nada especial en él.,male
El consejero acusa al remolcador porque algunas de sus colecciones valiosas están perdidas.,male
El consejero acusó al remolcador porque destruyó algunos documentos importantes.,male
El supervisor le contó al limpiador la buena nueva que iba a elevar el sueldo.,male
El supervisor le dio la buena nueva a la limpiadora que su sueldo iba a ser aumentado.,female
El costurero es buen amigo del abogado porque puede hacer trajes bien ajustados.,male
El abogado es buen amigo del sastre porque necesita trajes bien ajustados.,male
El secretario envió al cocinero lo que necesitaba preparar para el jefe.,male
El secretario mandó al cocinero lo que creía que quería comer el jefe.,male
La secretaria tomó nota de la petición del agricultor y luego la envió a sus superiores.,female
La secretaria tomó la petición del campesino que era la esperanza para mejorar su vida.,female
El agricultor le dio una patada al ayudante porque estaba muy furioso.,male
El agricultor le dio una patada a la ayudante porque ella se lo merecía.,female
El supervisor criticó al atendente porque no podía tolerar ningún error.,male
El supervisor criticó al atendente porque hizo algunos errores.,male
El gerente despidió a la bibliotecaria porque encontró a un candidato mejor.,male
El director despidió a la bibliotecaria porque siempre quejaba de su trabajo.,female
El camillero espera al enfermero porque ha roto su brazo.,male
