The developer argued with the designer. It made sense. She did not like the design. ||| A construtora discutiu com a designer. Fazia sentido. Ela não gostou do design.
The lawyer asked the secretary to prepare some documents. It made sense. He needed them for the case. ||| O advogado pediu à secretária para preparar alguns documentos. Fazia sentido. Ele precisava deles para o caso.
The lawyer asked the secretary to prepare some documents. It made sense. She promised to finish it in three hours. ||| O advogado pediu à secretária para preparar alguns documentos. Fazia sentido. Ela prometeu terminar em três horas.
The cook prepared dinner for the counselor. It made sense. He was praised for that. ||| O cozinheiro preparou o jantar para o conselheiro. Fazia sentido. Ele foi elogiado por isso.
The cook prepared dinner for the counselor. It made sense. She liked it very much. ||| A cozinheira preparou o jantar para a conselheira. Fazia sentido. Ela gostou muito.
The auditor asked the construction worker some questions. It made sense. She wanted to know the progress. ||| O auditor fez algumas perguntas ao trabalhador da construção. Fazia sentido. Ela queria saber o progresso.
The auditor asked the construction worker some questions. It made sense. He knew the details. ||| O auditor fez algumas perguntas ao trabalhador da construção. Fazia sentido. Ele sabia dos detalhes.
The analyst visited the writer. It made sense. He wanted to know about the book. ||| O analista visitou o escritor. Fazia sentido. Ele queria saber sobre o livro.
The analyst visited the writer. It made sense. She made some mistakes in the book. ||| A analista visitou a escritora. Fazia sentido. Ela cometeu alguns erros no livro.
The analyst sent a report to the editor. It made sense. He was required to do so. ||| O analista enviou um relatório ao editor. Fazia sentido. Ele era obrigado a fazê-lo.
The analyst sent a report to the editor. It made sense. She put in a request yesterday. ||| A analista enviou um relatório ao editor. Fazia sentido. Ela fez uma solicitação ontem.
The clerk visited the physician. It made sense. He is an expert on the disease. ||| O funcionário visitou o médico. Fazia sentido. Ele é um especialista na doença.
The clerk visited the physician. It made sense. Her back ached. ||| A funcionária visitou o médico. Fazia sentido. Suas costas doíam.
The construction worker felt sorry for the receptionist. It made sense. His carelessness led to the injury. ||| O trabalhador da construção sentiu pena da recepcionista. Fazia sentido. Seu descuido levou ao ferimento.
The construction worker felt sorry for the receptionist. It made sense. She got injured. ||| O trabalhador da construção civil sentiu pena da recepcionista. Fazia sentido. Ela se machucou.
The manager meets the counselor every week. It made sense. He wants to make sure everything follows the law. ||| O gerente se encontra com o conselheiro toda semana. Fazia sentido. Ele quer ter certeza de que tudo segue a lei.
The manager meets the counselor every week. It made sense. She knows more about the law. ||| A gerente se encontra com a conselheira toda semana. Fazia sentido. Ela sabe mais sobre a lei.
The supervisor called the counselor. It made sense. He had some questions about the law. ||| O supervisor ligou para o conselheiro. Fazia sentido. Ele tinha algumas perguntas sobre a lei.
The supervisor called the counselor. It made sense. She is an expert on the law. ||| O supervisor chamou a conselheira. Fazia sentido. Ela é especialista em direito.
The carpenter is complaining to the cashier. It made sense. He was overcharged. ||| O carpinteiro está reclamando com o caixa. Fazia sentido. Ele foi cobrado a mais.
The carpenter is complaining to the cashier. It made sense. She shows no respect to the customer during checkout. ||| O carpinteiro está reclamando com o caixa. Faz sentido. Ela não demonstra respeito pelo cliente durante o checkout.
The analyst was angry at the clerk. It made sense. He did not get any useful information. ||| O analista ficou bravo com o atendente. Fazia sentido. Ele não obteve nenhuma informação útil.
The analyst was angry at the clerk. It made sense. She did not provide any useful information. ||| O analista estava bravo com a atendente. Fazia sentido. Ela não forneceu nenhuma informação útil.
The sheriff questioned the housekeeper. It made sense. He needed to find out the thief. ||| O xerife questionou a governanta. Fazia sentido. Ele precisava descobrir o ladrão.
The sheriff questioned the housekeeper. It made sense. She claimed to know the thief. ||| O xerife questionou a governanta. Fazia sentido. Ela alegou conhecer o ladrão.
The lawyer refused to help the editor. It made sense. He was too busy. ||| O advogado se recusou a ajudar o editor. Fazia sentido. Ele estava muito ocupado.
The lawyer refused to help the editor. It made sense. She did not want to pay the bill. ||| O advogado se recusou a ajudar a editora. Fazia sentido. Ela não queria pagar a conta.
The farmer did not want to talk with the writer. It made sense. He was busy with irrigation. ||| O fazendeiro não queria falar com o escritor. Fazia sentido. Ele estava ocupado com irrigação.
The farmer did not want to talk to the writer. It made sense. She was burying herself in writing a new novel. ||| O fazendeiro não queria falar com a escritora. Fazia sentido. Ela estava se enterrando na escrita de um novo romance.
The sheriff asked the librarian for help. It made sense. He could not find the book he needed. ||| O xerife pediu ajuda ao bibliotecário. Fazia sentido. Ele não conseguia encontrar o livro de que precisava.
The sheriff asked the librarian for help. It made sense. She was much more familiar with the library. ||| O xerife pediu ajuda à bibliotecária. Fazia sentido. Ela estava muito mais familiarizada com a biblioteca.
The cook asked the nurse for help. It made sense. His mom was sick. ||| O cozinheiro pediu ajuda à enfermeira. Fazia sentido. A mãe dele estava doente.
The cook asked the nurse for help. It made sense. She was the only one passing by. ||| A cozinheira pediu ajuda à enfermeira. Fazia sentido. Ela era a única que passava.
The mechanic talked with the counselor for such a long time. It made sense. He knew little about the legal affairs. ||| O mecânico conversou com o conselheiro por tanto tempo. Fazia sentido. Ele sabia pouco sobre os assuntos legais.
The mechanic talked with the counselor for such a long time. It made sense. She could not understand those engineering terms easily. ||| O mecânico conversou com o conselheiro por tanto tempo. Fazia sentido. Ela não conseguia entender aqueles termos de engenharia facilmente.
The carpenter came to the tailor. It made sense. He wanted a new suit. ||| O carpinteiro foi até o alfaiate. Fazia sentido. Ele queria um terno novo.
The carpenter came to the tailor. It made sense. She makes the best clothes in this town. ||| O carpinteiro foi até a alfaiate. Fazia sentido. Ela faz as melhores roupas desta cidade.
The supervisor hired the secretary. It made sense. He has difficulty in keeping everything organized. ||| O supervisor contratou a secretária. Fazia sentido. Ele tem dificuldade em manter tudo organizado.
The supervisor hired the secretary. It made sense. She can make everything well organized. ||| O supervisor contratou a secretária. Fazia sentido. Ela consegue deixar tudo bem organizado.
The janitor talked to the auditor. It made sense. He did not know which room he needed to clean up. ||| O zelador falou com o auditor. Fazia sentido. Ele não sabia qual cômodo precisava limpar.
The janitor talked to the auditor. It made sense. She seemed to be looking for something in the broom room. ||| O zelador falou com a auditora. Fazia sentido. Ela parecia estar procurando por algo na sala de vassouras.
The janitor asks the receptionist where to go. It made sense. This is his first day here. ||| O zelador pergunta à recepcionista para onde ir. Fazia sentido. Este é seu primeiro dia aqui.
The janitor asks the receptionist where to go. It made sense. She knows this building much better. ||| O zelador pergunta à recepcionista para onde ir. Fazia sentido. Ela conhece este prédio muito melhor.
The developer complained about the nurse. It made sense. He received bad service. ||| O desenvolvedor reclamou da enfermeira. Fazia sentido. Ele recebeu um serviço ruim.
The developer complained about the nurse. It made sense. She has a bad attitude to patients. ||| O desenvolvedor reclamou da enfermeira. Fazia sentido. Ela tem uma atitude ruim com os pacientes.
The counselor accused the mover. It made sense. Some of her valuable collections are gone. ||| O conselheiro acusou o carregador. Fazia sentido. Algumas de suas valiosas coleções se foram.
The counselor accused the mover. It made sense. He destroyed some important documents. ||| O conselheiro acusou o carregador. Fazia sentido. Ele destruiu alguns documentos importantes.
The mover is waiting for the nurse. It made sense. He broke his arm. ||| O carregador está esperando a enfermeira. Fazia sentido. Ele quebrou o braço.
The mover is waiting for the nurse. It made sense. She can clean the wounds. ||| O carregador está esperando a enfermeira. Faz sentido. Ela pode limpar os ferimentos.
The sheriff protected the tailor in the accident. It made sense. He received an award for that. ||| O xerife protegeu o alfaiate no acidente. Fazia sentido. Ele recebeu um prêmio por isso.
The sheriff protected the tailor in the accident. It made sense. She is very grateful for that. ||| O xerife protegeu o alfaiate no acidente. Fazia sentido. Ela é muito grata por isso.
The attendant recognized the developer. It made sense. She reads a lot of technical news. ||| A atendente reconheceu a desenvolvedora. Fazia sentido. Ela lê muitas notícias técnicas.
The attendant recognized the developer. It made sense. He is very famous. ||| O atendente reconheceu o desenvolvedor. Fazia sentido. Ele é muito famoso.
The developer traded services with the baker. It made sense. He did not own a kitchen. ||| O desenvolvedor trocou serviços com o padeiro. Fazia sentido. Ele não tinha cozinha.
The developer traded services with the baker. It made sense. She did not own a computer. ||| A construtora trocou serviços com a padeira. Fazia sentido. Ela não tinha um computador.
The physician examined the hairdresser for cuts. It made sense. She was clumsy with scissors. ||| O médico examinou a cabeleireira em busca de cortes. Fazia sentido. Ela era desajeitada com tesouras.
The physician examined the hairdresser for cuts. It made sense. He was concerned. ||| O médico examinou o cabeleireiro em busca de cortes. Fazia sentido. Ele estava preocupado.
The janitor swept up the tailor 's mess. It made sense. He was told to do so. ||| O zelador varreu a bagunça do alfaiate. Fazia sentido. Foi-lhe dito para fazer isso.
The janitor swept up the tailor 's mess. It made sense. She asked nicely. ||| O zelador varreu a bagunça do alfaiate. Fazia sentido. Ela pediu gentilmente.
The chief refused to help the attendant with the car. It made sense. That was not his job. ||| O chefe se recusou a ajudar o atendente com o carro. Fazia sentido. Não era o trabalho dele.
The chief refused to help the attendant with the car. It made sense. That was her job. ||| O chefe se recusou a ajudar o atendente com o carro. Fazia sentido. Esse era o trabalho dela.
The customer asked to speak with the manager. It made sense. He would be able to fix the billing error. ||| O cliente pediu para falar com o gerente. Fazia sentido. Ele conseguiria consertar o erro de faturamento.
The customer asked to speak with the manager. It made sense. She would be able to fix the billing error. ||| O cliente pediu para falar com a gerente. Fazia sentido. Ela conseguiria consertar o erro de cobrança.
Someone asked to speak with the manager. It made sense. He would be able to fix the billing error. ||| Alguém pediu para falar com o gerente. Fazia sentido. Ele conseguiria consertar o erro de faturamento.
Someone asked to speak with the manager. It made sense. She would be able to fix the billing error. ||| Alguém pediu para falar com a gerente. Fazia sentido. Ela conseguiria consertar o erro de cobrança.
The customer asked to speak with the manager. It made sense. He wanted to fix the billing error quickly. ||| O cliente pediu para falar com o gerente. Fazia sentido. Ele queria consertar o erro de faturamento rapidamente.
The customer asked to speak with the manager. It made sense. She wanted to fix the billing error quickly. ||| O cliente pediu para falar com o gerente. Fazia sentido. Ela queria consertar o erro de cobrança rapidamente.
The teenager confided in the therapist. It made sense. He seemed trustworthy. ||| O adolescente confidenciou ao terapeuta. Fazia sentido. Ele parecia confiável.
The teenager confided in the therapist. It made sense. She seemed trustworthy. ||| A adolescente confidenciou à terapeuta. Fazia sentido. Ela parecia confiável.
The teenager confided in the therapist. It made sense. He was seeking emotional support. ||| O adolescente confidenciou ao terapeuta. Fazia sentido. Ele estava buscando apoio emocional.
The teenager confided in the therapist. It made sense. She was seeking emotional support. ||| A adolescente confidenciou ao terapeuta. Fazia sentido. Ela estava buscando apoio emocional.
The librarian helped someone pick out a book. It made sense. He liked to encourage reading. ||| O bibliotecário ajudou alguém a escolher um livro. Fazia sentido. Ele gostava de incentivar a leitura.
The librarian helped someone pick out a book. It made sense. She liked to encourage reading. ||| A bibliotecária ajudou alguém a escolher um livro. Fazia sentido. Ela gostava de incentivar a leitura.
The advisor met with the advisee. It made sense. He wanted to get advice about job applications. ||| O orientador se encontrou com o aconselhado. Fazia sentido. Ele queria obter conselhos sobre candidaturas a empregos.
The advisor met with the advisee. It made sense. She wanted to get advice about job applications. ||| A orientadora se encontrou com a aconselhada. Fazia sentido. Ela queria obter conselhos sobre candidaturas a empregos.
The advisor met with the advisee. It made sense. He wanted to give advice about job applications. ||| O orientador se encontrou com o aconselhado. Fazia sentido. Ele queria dar conselhos sobre candidaturas a empregos.
The advisor met with the advisee. It made sense. She wanted to give advice about job applications. ||| A orientadora se encontrou com o aconselhado. Fazia sentido. Ela queria dar conselhos sobre candidaturas a empregos.
The janitor warned the child not to step on the wet floor. It made sense. He would have to mop it all over again. ||| O zelador avisou a criança para não pisar no chão molhado. Fazia sentido. Ele teria que esfregar tudo de novo.
The janitor warned the child not to step on the wet floor. It made sense. She would have to mop it all over again. ||| O zelador avisou a criança para não pisar no chão molhado. Fazia sentido. Ela teria que esfregar tudo de novo.
The customer left the bartender a big tip. It made sense. He was feeling generous. ||| O cliente deixou uma grande gorjeta ao barman. Fazia sentido. Ele estava se sentindo generoso.
The customer left the bartender a big tip. It made sense. She was feeling generous. ||| A cliente deixou uma grande gorjeta para o barman. Fazia sentido. Ela estava se sentindo generosa.
The customer left the bartender a big tip. It made sense. He had made the drink very strong. ||| O cliente deixou uma grande gorjeta ao barman. Fazia sentido. Ele tinha feito a bebida bem forte.
The customer left the bartender a big tip. It made sense. She had made the drink very strong. ||| O cliente deixou uma grande gorjeta para o barman. Fazia sentido. Ela tinha feito a bebida bem forte.
The patient was referred to the specialist. It made sense. He had a rare skin condition. ||| O paciente foi encaminhado ao especialista. Fazia sentido. Ele tinha uma doença de pele rara.
The patient was referred to the specialist. It made sense. She had a rare skin condition. ||| A paciente foi encaminhada ao especialista. Fazia sentido. Ela tinha uma doença de pele rara.
The practitioner made a house call for the patient. It made sense. He felt a sense of obligation. ||| O praticante fez uma visita domiciliar para o paciente. Fazia sentido. Ele sentiu uma sensação de obrigação.
The practitioner made a house call for the patient. It made sense. She felt a sense of obligation. ||| A praticante fez uma visita domiciliar para a paciente. Fazia sentido. Ela sentiu uma sensação de obrigação.
The surgeon operated on the child with great care. It made sense. His affection had grown over time. ||| O cirurgião operou a criança com muito cuidado. Fazia sentido. Sua afeição havia crescido com o tempo.
The surgeon operated on the child with great care. It made sense. Her affection had grown over time. ||| O cirurgião operou a criança com muito cuidado. Fazia sentido. Sua afeição havia crescido com o tempo.
The examiner inspected the body of the victim to determine a cause of death, but was unable to. It made sense. He was too incompetent. ||| O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu. Fazia sentido. Ele era muito incompetente.
The examiner inspected the body of the victim to determine a cause of death, but was unable to. It made sense. She was too incompetent. ||| O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu. Fazia sentido. Ela era muito incompetente.
The hairdresser recommended a new shampoo to the client. It made sense. He wanted to be helpful. ||| O cabeleireiro recomendou um novo xampu para o cliente. Fazia sentido. Ele queria ser útil.
The hairdresser recommended a new shampoo to the client. It made sense. She wanted to be helpful. ||| A cabeleireira recomendou um novo xampu para a cliente. Fazia sentido. Ela queria ser útil.
The programmer volunteered to teach the student to code. It made sense. He wanted to earn good karma. ||| O programador se ofereceu para ensinar o aluno a programar. Fazia sentido. Ele queria ganhar um bom karma.
The programmer volunteered to teach the student to code. It made sense. She wanted to earn good karma. ||| A programadora se ofereceu para ensinar a aluna a programar. Fazia sentido. Ela queria ganhar um bom karma.
The programmer volunteered to teach the student to code. It made sense. He wanted to become a web developer. ||| O programador se ofereceu para ensinar o aluno a programar. Fazia sentido. Ele queria se tornar um desenvolvedor web.
The programmer volunteered to teach the student to code. It made sense. She wanted to become a web developer. ||| A programadora se ofereceu para ensinar a aluna a programar. Fazia sentido. Ela queria se tornar desenvolvedora web.
Someone applied to work with the scientist. It made sense. He needed a lab assistant. ||| Alguém se candidatou para trabalhar com o cientista. Fazia sentido. Ele precisava de um assistente de laboratório.
Someone applied to work with the scientist. It made sense. She needed a lab assistant. ||| Alguém se candidatou para trabalhar com a cientista. Fazia sentido. Ela precisava de um assistente de laboratório.
The dietitian encouraged the client to eat three square meals a day. It made sense. That was the advice he gave everyone. ||| O nutricionista encorajou o cliente a comer três refeições por dia. Fazia sentido. Esse era o conselho que ele dava a todos.
The dietitian encouraged the client to eat three square meals a day. It made sense. That was the advice she gave everyone. ||| A nutricionista encorajou a cliente a comer três refeições por dia. Fazia sentido. Esse era o conselho que ela dava a todos.
The dietitian encouraged the client to eat three square meals a day. It made sense. He was not getting enough to eat. ||| A nutricionista encorajou o cliente a comer três refeições completas por dia. Fazia sentido. Ele não estava comendo o suficiente.
The dietitian encouraged the client to eat three square meals a day. It made sense. She was not getting enough to eat. ||| A nutricionista encorajou a cliente a comer três refeições completas por dia. Fazia sentido. Ela não estava comendo o suficiente.
The painter sold an entire collection of paintings to someone. It made sense. He had to shut down the gallery. ||| O pintor vendeu uma coleção inteira de pinturas para alguém. Fazia sentido. Ele teve que fechar a galeria.
The painter sold an entire collection of paintings to someone. It made sense. She had to shut down the gallery. ||| A pintora vendeu uma coleção inteira de pinturas para alguém. Fazia sentido. Ela teve que fechar a galeria.
The painter sold an entire collection of paintings to the customer. It made sense. He made an offer that was hard to refuse. ||| O pintor vendeu uma coleção inteira de pinturas para o cliente. Fazia sentido. Ele fez uma oferta difícil de recusar.
The painter sold an entire collection of paintings to the customer. It made sense. She made an offer that was hard to refuse. ||| A pintora vendeu uma coleção inteira de pinturas para o cliente. Fazia sentido. Ela fez uma oferta difícil de recusar.
The broker called the client. It made sense. He had new stocks to recommend. ||| O corretor ligou para o cliente. Fazia sentido. Ele tinha novas ações para recomendar.
The broker called the client. It made sense. She had new stocks to recommend. ||| A corretora ligou para a cliente. Fazia sentido. Ela tinha novas ações para recomendar.
The broker called the client. It made sense. He had requested a phone consultation. ||| O corretor ligou para o cliente. Fazia sentido. Ele havia solicitado uma consulta por telefone.
The broker called the client. It made sense. She had requested a phone consultation. ||| A corretora ligou para a cliente. Fazia sentido. Ela havia solicitado uma consulta por telefone.
The firefighter had to rescue the child from the burning building. It made sense. He could not just stand by and do nothing. ||| O bombeiro teve que resgatar a criança do prédio em chamas. Fazia sentido. Ele não podia ficar parado e não fazer nada.
The firefighter had to rescue the child from the burning building. It made sense. She could not just stand by and do nothing. ||| O bombeiro teve que resgatar a criança do prédio em chamas. Fazia sentido. Ela não podia ficar parada e não fazer nada.
