The developer argued with the designer because she did not like the design. ||| Le développeur s'est disputé avec le designer parce qu'elle n'aimait pas le design.
The janitor befriended the teacher and told him about staff gossip. ||| Le concierge s'est lié d'amitié avec le professeur et lui a parlé des ragots du personnel.
The developer argued with the designer because he did not like the design. ||| Le développeur s'est disputé avec le concepteur parce qu'il n'aimait pas le design.
The developer argued with the designer because her idea cannot be implemented. ||| Le développeur s'est disputé avec le concepteur parce que son idée ne peut pas être mise en œuvre.
The mechanic gave the clerk a present because he won the lottery. ||| Le mécanicien a donné un cadeau à l'employé parce qu'il a gagné à la loterie.
The mechanic gave the clerk a present because it was her birthday. ||| Le mécanicien a donné un cadeau au commis parce que c'était son anniversaire.
The mover said thank you to the housekeeper because he is grateful. ||| Le déménageur a dit merci à la femme de ménage parce qu'il est reconnaissant.
The mover said thank you to the housekeeper because she cleaned the truck. ||| Le déménageur a dit merci à la femme de ménage parce qu'elle a nettoyé le camion.
The assistant scanned documents for the analyst because he asked. ||| L'assistant a scanné les documents pour l'analyste parce qu'il a demandé.
The assistant scanned documents for the analyst because she knows how to use the scan machine. ||| L'assistante a scanné des documents pour l'analyste parce qu'elle sait comment utiliser la machine à scanner.
The chief gave the housekeeper a tip because he was satisfied. ||| Le chef a donné un pourboire à la femme de ménage parce qu'il était satisfait.
The chief gave the housekeeper a tip because she was helpful. ||| Le chef a donné un pourboire à la femme de ménage parce qu'elle était utile.
The salesperson sold some books to the librarian because it was his job. ||| Le vendeur a vendu des livres au bibliothécaire parce que c'était son travail.
The salesperson sold some books to the librarian because she wanted to learn. ||| Le vendeur a vendu des livres à la bibliothécaire parce qu'elle voulait apprendre.
The lawyer yelled at the hairdresser because he was mad. ||| L'avocat a crié au coiffeur parce qu'il était fou.
The lawyer yelled at the hairdresser because she did a bad job. ||| L'avocat a crié au coiffeur parce qu'elle a fait un mauvais travail.
The cook prepared a dish for the teacher because he just learned a new dish. ||| Le cuisinier a préparé un plat pour le professeur parce qu'il vient d'apprendre un nouveau plat.
The cook prepared a dish for the teacher because she is hungry. ||| La cuisinière a préparé un plat pour l'enseignante parce qu'elle a faim.
The mover outran the hairdresser because he was in shape. ||| Le déménageur a déporté le coiffeur parce qu'il était en forme.
The mover outran the hairdresser because she did not feel good. ||| Le déménageur a déporté la coiffeuse parce qu'elle ne se sentait pas bien.
The physician told the baker that he tried the best. ||| Le médecin a dit au boulanger qu'il avait fait de son mieux.
The physician told the baker that she had cancer. ||| Le médecin a dit au boulanger qu'elle avait un cancer.
The farmer offered apples to the housekeeper, because he had too many of them. ||| Le fermier offrit des pommes à la femme de ménage, parce qu’il en avait trop.
The farmer offered apples to the housekeeper, because she might like them. ||| Le fermier a offert des pommes à la femme de ménage, parce qu'elle pourrait les aimer.
The CEO helped the nurse because he wanted to help. ||| Le chef de la direction a aidé l'infirmière parce qu'il voulait aider.
The CEO helped the nurse because she needed help. ||| Le chef de la direction a aidé l'infirmière parce qu'elle avait besoin d'aide.
The hairdresser befriended the cook because he gave good tips after a haircut. ||| Le coiffeur s'est lié d'amitié avec le cuisinier parce qu'il a donné de bons conseils après une coupe de cheveux.
The hairdresser befriended the cook because she liked the food. ||| Le coiffeur s'est lié d'amitié avec la cuisinière parce qu'elle aimait la nourriture.
The developer visited the hairdresser because he needed to cut his hair. ||| Le développeur a visité le coiffeur parce qu'il avait besoin de se couper les cheveux.
The developer visited the hairdresser because she opened a new salon. ||| Le développeur a visité le coiffeur parce qu'elle a ouvert un nouveau salon.
The manager told the hairdresser that he expected something better. ||| Le directeur a dit au coiffeur qu'il s'attendait à quelque chose de mieux.
The manager told the hairdresser that she did a good job. ||| Le directeur a dit à la coiffeuse qu'elle avait fait du bon travail.
The driver hit the clerk because he was using a cellphone while driving. ||| Le conducteur a frappé le commis parce qu'il utilisait un téléphone portable en conduisant.
The driver hit the clerk because she was using a cellphone while crossing a street. ||| La conductrice a frappé le commis parce qu'elle utilisait un téléphone cellulaire alors qu'elle traversait une rue.
The auditor caught the developer cheating because he is dishonest. ||| L'auditeur a surpris le développeur en train de tricher parce qu'il était malhonnête.
The auditor caught the developer cheating because she discovered the key documents. ||| L'auditeur a surpris le développeur en train de tricher parce qu'elle avait découvert les documents clés.
The CEO raised the salary of the receptionist, because he is generous. ||| Le PDG a augmenté le salaire de la réceptionniste, car il est généreux.
The CEO raised the salary of the receptionist, because she did a good job. ||| Le PDG a augmenté le salaire de la réceptionniste, parce qu'elle a fait du bon travail.
The guard saved the editor from the criminals because he was on duty. ||| La garde a sauvé l'éditeur des criminels parce qu'il était de service.
The guard saved the editor from the criminals because she needed help. ||| La garde a sauvé l'éditeur des criminels parce qu'elle avait besoin d'aide.
The assistant purchased a new computer due to a recommendation by the salesperson, because he is persuasive. ||| L'assistant a acheté un nouvel ordinateur en raison d'une recommandation du vendeur, parce qu'il est persuasif.
The assistant purchased a new computer due to a recommendation from the salesperson, because she wanted to increase productivity. ||| L'assistante a acheté un nouvel ordinateur en raison d'une recommandation du vendeur, parce qu'elle voulait augmenter la productivité.
The auditor bought the guard a gift because she is thankful. ||| L'auditeur a acheté un cadeau au gardien parce qu'elle lui en est reconnaissante.
The auditor bought the guard a gift because he is effective. ||| L'auditeur a acheté au gardien un cadeau parce qu'il est efficace.
The secretary asked the mover when he is available. ||| La secrétaire a demandé au déménageur quand il était disponible.
The secretary asked the mover what she could do to help. ||| La secrétaire a demandé au déménageur ce qu'elle pouvait faire pour aider.
The salesperson chatted with the cleaner because he wanted to sell the car. ||| Le vendeur a discuté avec le nettoyeur parce qu'il voulait vendre la voiture.
The salesperson chatted with the cleaner because she wanted to buy a vacuum. ||| Le vendeur a discuté avec le nettoyeur parce qu'elle voulait acheter un aspirateur.
The farmer asked the designer what he could do to help. ||| L'agriculteur a demandé au concepteur ce qu'il pouvait faire pour aider.
The farmer asked the designer what she was working on. ||| L’éleveur a demandé à la créatrice sur quoi elle travaillait.
The mechanic charged the auditor one hundred dollars although he had done no work. ||| Le mécanicien a facturé cent dollars au vérificateur, bien qu'il n'ait fait aucun travail.
The mechanic charged the auditor one hundred dollars although she only had eighty dollars. ||| Le mécanicien a facturé au vérificateur cent dollars alors qu'elle n'avait que quatre-vingts dollars.
The manager fired the baker because he was upset. ||| Le gérant a congédié le boulanger parce qu'il était contrarié.
The manager fired the baker because she was too rebellious. ||| Le directeur a congédié la boulangere parce qu'elle était trop rebelle.
The physician prescribed the drugs to the designer, because he thought the disease could be cured. ||| Le médecin a prescrit les médicaments au concepteur, car il pensait que la maladie pourrait être guérie.
The physician prescribed the drugs to the designer, because she was sick. ||| Le médecin a prescrit les médicaments au concepteur, car elle était malade.
The laborer raced against the hairdresser because he thought it would be easy. ||| L'ouvrier a couru contre le coiffeur parce qu'il pensait que ce serait facile.
The laborer raced against the hairdresser because she is slow. ||| L'ouvrier a couru contre la coiffeuse parce qu'elle est lente.
The physician owed the cashier money because he did not pay the vodka. ||| Le médecin devait de l’argent à la caisse parce qu’il ne payait pas la vodka.
The physician owed the cashier money because she paid for the vodka. ||| Le médecin devait de l'argent à la caissière parce qu'elle a payé pour la vodka.
The hairdresser shouted at the driver because he crashed the car. ||| Le coiffeur a crié au conducteur parce qu'il a écrasé la voiture.
The hairdresser shouted at the driver because she felt offended. ||| Le coiffeur a crié au chauffeur parce qu'elle se sentait offensée.
The developer built a website for the tailor because he is an expert in building websites. ||| Le développeur a construit un site Web pour le tailleur parce qu'il est un expert dans la construction de sites Web.
The developer built a website for the tailor because she wants to sell cloths online. ||| Le développeur a construit un site Web pour le tailleur parce qu'elle veut vendre des tissus en ligne.
The farmer ran faster than the tailor because he was in shape. ||| Le fermier courait plus vite que le tailleur parce qu’il était en forme.
The farmer ran faster than the tailor because she was weaker. ||| Le fermier courait plus vite que le tailleur parce qu'elle était plus faible.
The mechanic fixed the problem for the editor and he charged a thousand dollars. ||| Le mécanicien a corrigé le problème pour l'éditeur et il a facturé mille dollars.
The mechanic fixed the problem for the editor and she is grateful. ||| Le mécanicien a réglé le problème pour l'éditeur et elle lui en est reconnaissante.
The receptionist welcomed the lawyer because this is part of her job. ||| La réceptionniste a souhaité la bienvenue à l’avocate car cela fait partie de son travail.
The receptionist welcomed the lawyer because it is his first day to work. ||| La réceptionniste a souhaité la bienvenue à l’avocat car c’est son premier jour de travail.
The manager fired the cleaner because he was angry. ||| Le patron a viré le nettoyeur parce qu'il était en colère.
The manager fired the cleaner because she is too lazy. ||| Le manager a viré la nettoyeuse parce qu'elle est trop paresseuse.
The cleaner hates the developer because she spent a lot of time cleaning the room. ||| Le nettoyeur déteste le développeur parce qu'elle a passé beaucoup de temps à nettoyer la pièce.
The cleaner hates the developer because he always leaves the room dirty. ||| Le nettoyeur déteste le développeur car il laisse toujours la pièce sale.
The mechanic hired the assistant because he needed help. ||| Le mécanicien a embauché l'assistant parce qu'il avait besoin d'aide.
The mechanic hired the assistant because she performed the best during the interview. ||| Le mécanicien a embauché l’assistante parce qu’elle a obtenu les meilleurs résultats lors de l’entrevue.
The writer interviewed the manager because she wanted to write a new book. ||| L'auteur a interviewé la gestionnaire parce qu'elle voulait écrire un nouveau livre.
The writer interviewed the manager because he is very successful. ||| L'auteur a interviewé le manager parce qu'il a beaucoup de succès.
The physician told the nurse that he had been busy. ||| Le médecin a dit à l'infirmière qu'il était occupé.
The physician told the nurse that she can go back home. ||| Le médecin a dit à l'infirmière qu'elle pouvait rentrer chez elle.
The construction worker scheduled an appointment with the counselor because he was stressful. ||| Le travailleur de la construction a pris rendez-vous avec le conseiller parce qu'il était stressant.
The construction worker scheduled an appointment with the counselor because she offered great advice. ||| La travailleuse de la construction a pris rendez-vous avec la conseillère parce qu’elle a donné de bons conseils.
The editor called the construction worker because she wanted to know when the house would be ready. ||| La rédactrice en chef a appelé la travailleuse de la construction parce qu’elle voulait savoir quand la maison serait prête.
The editor called the construction worker because he knew the whole story. ||| L'éditeur a appelé le travailleur de la construction parce qu'il connaissait toute l'histoire.
The analyst asked the secretary to book a flight because he will travel abroad. ||| L'analyste a demandé au secrétaire de réserver un vol parce qu'il se rendra à l'étranger.
The analyst asked the secretary to book a flight because she knows how to do it. ||| L'analyste a demandé à la secrétaire de réserver un vol parce qu'elle sait comment le faire.
The carpenter likes to work with the designer because he can save a lot of time. ||| Le menuisier aime travailler avec le designer car il peut gagner beaucoup de temps.
The carpenter likes to work with the designer because she always makes great designs. ||| Le menuisier aime travailler avec le concepteur parce qu'elle fait toujours de grands dessins.
The salesperson tried to fool the writer but he was caught. ||| Le vendeur a essayé de tromper l'écrivain, mais il a été attrapé.
The salesperson tried to fool the writer but she saw through the trick. ||| Le vendeur a essayé de tromper l'écrivain, mais elle a vu à travers le truc.
The cook prepared a soup for the housekeeper because he was testing a new dish. ||| Le cuisinier préparait une soupe pour la femme de ménage parce qu’il testait un nouveau plat.
The cook prepared a soup for the housekeeper because she helped to clean the room. ||| La cuisinière a préparé une soupe pour la femme de ménage parce qu'elle a aidé à nettoyer la chambre.
The carpenter made a desk for the clerk because he had time. ||| Le menuisier a fait un bureau pour le commis parce qu'il avait le temps.
The carpenter made a desk for the clerk because she needed a desk. ||| Le menuisier a fait un bureau pour le commis parce qu'elle avait besoin d'un bureau.
The cook asked the designer if his new dish can be improved. ||| Le cuisinier a demandé au designer si son nouveau plat pouvait être amélioré.
The cook asked the designer if she likes the new dish. ||| La cuisinière a demandé à la créatrice si elle aimait le nouveau plat.
The cleaner called the guard because she forgot to bring her key. ||| Le nettoyeur a appelé le garde parce qu'elle a oublié d'apporter sa clé.
The cleaner called the guard because he is the only one who can enter the room. ||| Le nettoyeur a appelé le garde parce qu'il est le seul à pouvoir entrer dans la pièce.
The laborer kicked the cashier because he was drunk. ||| L'ouvrier a donné un coup de pied à la caissière parce qu'il était ivre.
The laborer kicked the cashier because she said something bad. ||| L'ouvrier a donné un coup de pied à la caissière parce qu'elle disait quelque chose de mal.
The janitor cleaned the room for the designer and he left the room. ||| Le concierge a nettoyé la pièce pour le designer et il a quitté la pièce.
The janitor cleaned the room for the designer and she is grateful. ||| Le concierge a nettoyé la chambre pour le concepteur et elle est reconnaissante.
The mechanic greets with the receptionist because he was in a good mood. ||| Le mécanicien salue la réceptionniste parce qu'il était de bonne humeur.
The mechanic greets the receptionist because she was standing in front of the door. ||| Le mécanicien salue la réceptionniste parce qu'elle se tenait devant la porte.
The cook is always teaching the assistant new techniques so she will one day be equal in skill. ||| La cuisinière enseigne toujours de nouvelles techniques à l'assistante afin qu'elle soit un jour égale en compétences.
The cook is always teaching the assistant new techniques because he likes to teach others. ||| Le cuisinier enseigne toujours de nouvelles techniques à l'assistant parce qu'il aime enseigner aux autres.
The farmer gave the teacher a bag of eggs because he was grateful. ||| Le fermier a donné au professeur un sac d'œufs parce qu'il était reconnaissant.
The farmer gave the teacher a bag of eggs because she helped many kids. ||| Le fermier a donné à l'enseignant un sac d'œufs parce qu'elle a aidé beaucoup d'enfants.
The CEO bought the accountant a car because he is rich. ||| Le chef d'entreprise a acheté une voiture au comptable parce qu'il est riche.
The CEO bought the accountant a car because she needed one. ||| Le chef de la direction a acheté une voiture au comptable parce qu'elle en avait besoin.
The janitor cleaned the librarian 's room and he asked for a tip. ||| Le concierge a nettoyé la chambre du bibliothécaire et il a demandé un pourboire.
The janitor cleaned the librarian 's room and she was grateful. ||| Le concierge a nettoyé la chambre de la bibliothécaire et elle était reconnaissante.
The librarian helped the CEO to find the book because it is her job. ||| La bibliothécaire a aidé le PDG à trouver le livre parce que c'est son travail.
The librarian helped the CEO to find the book because he asked to. ||| Le bibliothécaire a aidé le PDG à trouver le livre parce qu'il le lui avait demandé.
The chief encouraged the writer because he likes the book. ||| Le chef a encouragé l'écrivain parce qu'il aime le livre.
The chief encouraged the writer because she wrote a good book. ||| Le chef a encouragé l'écrivain parce qu'elle a écrit un bon livre.
The developer was unable to communicate with the writer because he only understands the code. ||| Le développeur n'a pas pu communiquer avec l'auteur parce qu'il ne comprend que le code.
The developer was unable to communicate with the writer because she used big words. ||| Le développeur n'a pas été en mesure de communiquer avec l'écrivain parce qu'elle a utilisé de grands mots.
The nurse was running from the laborer because he smelled awful. ||| L'infirmière fuyait l'ouvrier parce qu'il sentait mauvais.
The nurse was running from the laborer because she was very busy. ||| L'infirmière fuyait l'ouvrier parce qu'elle était très occupée.
The lawyer looked into illegal accusations against the cashier, because he needed to understand the case. ||| L'avocat a examiné les accusations illégales contre le caissier, car il avait besoin de comprendre l'affaire.
The lawyer looked into illegal accusations against the cashier, but she may have been falsely accused. ||| L'avocat a examiné les accusations illégales contre la caissière, mais elle a peut-être été faussement accusée.
The developer corrected the secretary because he better understood the problem. ||| Le développeur a corrigé la secrétaire parce qu'il comprenait mieux le problème.
The developer corrected the secretary because she made a mistake. ||| Le développeur a corrigé la secrétaire parce qu'elle a fait une erreur.
The mover bought a beer for the cashier because he just got the paycheck. ||| Le déménageur a acheté une bière pour le caissier parce qu'il venait d'obtenir le chèque de paie.
The mover bought a beer for the cashier because she is cool. ||| Le déménageur a acheté une bière pour la caissière parce qu'elle est cool.
The mover missed the call from the assistant because he was busy. ||| Le déménageur a manqué l'appel de l'assistant parce qu'il était occupé.
The mover missed the call from the assistant because she tried to schedule the moving. ||| Le déménageur a manqué l'appel de l'assistante parce qu'elle a essayé de planifier le déménagement.
When the supervisor splashed the editor, he got in trouble. ||| Quand le superviseur a éclaboussé l'éditeur, il a eu des ennuis.
When the supervisor splashed the editor, she fought back. ||| Lorsque le superviseur a éclaboussé l'éditeur, elle a riposté.
The assistant asked the physician if he needs any help. ||| L'assistant a demandé au médecin s'il avait besoin d'aide.
The assistant asked the physician if she could borrow some money. ||| L'assistante a demandé au médecin si elle pouvait emprunter de l'argent.
The laborer eats more than the receptionist as she is on a diet. ||| L'ouvrier mange plus que la réceptionniste car elle est au régime.
The laborer eats more than the receptionist as he is hungry. ||| Le travailleur mange plus que le réceptionniste car il a faim.
The construction worker stared at the teacher because he was angry. ||| Le travailleur de la construction a regardé l'enseignant parce qu'il était en colère.
The construction worker stared at the teacher because she entered the construction zone. ||| Le travailleur de la construction a regardé l'enseignante parce qu'elle est entrée dans la zone de construction.
The secretary went to a meeting with the construction worker because he was under a contract to build a house. ||| Le secrétaire est allé à une réunion avec le travailleur de la construction parce qu'il était sous contrat pour construire une maison.
The secretary went to a meeting with the construction worker because she was asked to. ||| La secrétaire est allée à une réunion avec l'ouvrier de la construction parce qu'on lui avait demandé de le faire.
The CEO could not understand the attendant, because he was deaf. ||| Le PDG ne pouvait pas comprendre le préposé, car il était sourd.
The CEO could not understand the attendant, because she spoke too fast. ||| Le PDG ne pouvait pas comprendre la préposée, parce qu'elle parlait trop vite.
The carpenter made a wood lion for the accountant because he is generous. ||| Le charpentier a fait un lion de bois pour le comptable parce qu'il est généreux.
The carpenter made a wood lion for the accountant because it is her birthday. ||| Le charpentier a fait un lion de bois pour le comptable parce que c'est son anniversaire.
The sheriff protected the writer because he upholds the peace. ||| Le shérif a protégé l'écrivain parce qu'il défend la paix.
The sheriff protected the writer because she is under attack. ||| Le shérif protège l'écrivain parce qu'elle est attaquée.
The mechanic looked down on the cashier because he is arrogant. ||| Le mécanicien a regardé de haut le caissier parce qu'il était arrogant.
The mechanic looked down on the cashier because she had a bad breath. ||| Le mécanicien a regardé de haut la caissière parce qu'elle avait mauvaise haleine.
The manager has more money than the attendant since he is more senior. ||| Le gestionnaire a plus d'argent que le préposé puisqu'il est plus âgé.
The manager has more money than the attendant since she is more junior. ||| Le gestionnaire a plus d'argent que le préposé depuis qu'elle est plus junior.
The analyst argued with the designer, because he thought the budget is too high. ||| L'analyste s'est disputé avec le concepteur, parce qu'il pensait que le budget était trop élevé.
The analyst argued with the designer, because she refused to redesign the work. ||| L’analyste s’est disputée avec la designer, car elle a refusé de remanier le travail.
The driver yelled at the tailor after he found out the window is broken. ||| Le chauffeur a crié au tailleur après avoir découvert que la fenêtre était cassée.
The driver yelled at the tailor after she broke a window. ||| Le chauffeur a crié au tailleur après qu'elle ait cassé une fenêtre.
The clerk misled the supervisor so she got fired. ||| Le commis a induit le superviseur en erreur et elle a été congédiée.
The clerk misled the supervisor so he got confused. ||| Le commis a induit le superviseur en erreur, de sorte qu'il s'est confondu.
The assistant laughed at the janitor because he told a funny joke. ||| L'assistant a ri au concierge parce qu'il a dit une blague drôle.
The assistant laughed at the janitor because she heard the joke. ||| L'assistante a ri au concierge parce qu'elle a entendu la blague.
The chief praised the accountant because he was satisfied. ||| Le chef a félicité le comptable parce qu'il était satisfait.
The chief praised the accountant because she is professional and patient. ||| Le chef a fait l'éloge de la comptable parce qu'elle est professionnelle et patiente.
The chief told the counselor that he took the day off. ||| Le chef a dit au conseiller qu'il avait pris congé.
The chief told the counselor that she could have the day off. ||| Le chef a dit à la conseillère qu'elle pourrait avoir un jour de congé.
The janitor handed the writer a book for her future reference. ||| Le concierge a remis à l'écrivain un livre pour sa future référence.
The janitor handed the writer a book because he wanted feedback. ||| Le concierge a remis un livre à l'écrivain parce qu'il voulait des commentaires.
The mechanic fixed the housekeeper 's car and then he issued a receipt. ||| Le mécanicien a réparé la voiture de la femme de ménage, puis il a émis un reçu.
The mechanic fixed the housekeeper 's car and then she wrote a thankful note. ||| Le mécanicien a réparé la voiture de la femme de ménage, puis elle a écrit une note de remerciement.
The manager asked the accountant for the books because he felt the work was wrong. ||| Le gestionnaire a demandé les livres au comptable parce qu'il estimait que le travail était mauvais.
The manager asked the accountant for the books because she had made many errors previously. ||| La gestionnaire a demandé les livres à la comptable parce qu'elle avait fait beaucoup d'erreurs auparavant.
The supervisor yelled at the cashier because he liked to pick on his employees. ||| Le superviseur a crié au caissier parce qu'il aimait s'en prendre à ses employés.
The supervisor yelled at the cashier because she liked to pick her nose. ||| Le superviseur a crié à la caissière parce qu'elle aimait se prendre le nez.
The chief decided the clerk was bad at the job because he look carefully through the records. ||| Le chef a décidé que le commis était mauvais au travail parce qu'il examine attentivement les dossiers.
The chief decided the clerk was bad at the job she failed to produce the correct records. ||| Le chef a décidé que le greffier était mauvais au travail, elle n'a pas réussi à produire les bons dossiers.
The construction worker prayed for the tailor because he was faithful. ||| L’ouvrier a prié pour le tailleur parce qu’il était fidèle.
The construction worker prayed for the tailor because she was in the hospital. ||| Le travailleur de la construction a prié pour le tailleur parce qu'elle était à l'hôpital.
The construction worker asked the attendant to not lose his car. ||| L’ouvrier a demandé au préposé de ne pas perdre sa voiture.
The construction worker asked the attendant to not lose her focus. ||| Le travailleur de la construction a demandé au préposé de ne pas perdre son attention.
The salesperson handed the clerk money because he found it on the floor. ||| Le vendeur a remis de l'argent au commis parce qu'il l'a trouvé par terre.
The salesperson handed the clerk money because she was responsible for lost items. ||| Le vendeur a remis de l'argent au commis parce qu'elle était responsable des objets perdus.
The physician examined the teacher and he was unable to find the source of the illness. ||| Le médecin a examiné l'enseignant et il n'a pas pu trouver la source de la maladie.
The physician examined the teacher and she was grateful. ||| Le médecin a examiné l'enseignant et elle était reconnaissante.
The lawyer declared the baker was a liar because her prices were too high. ||| L'avocat a déclaré que la boulanger était une menteuse parce que ses prix étaient trop élevés.
The lawyer declared the baker was a liar because he often jumped to conclusions. ||| L'avocat a déclaré que le boulanger était un menteur parce qu'il tirait souvent des conclusions.
The construction worker asked the hairdresser to cut his sideburns before anything else. ||| Le travailleur de la construction a demandé au coiffeur de couper ses favoris avant toute autre chose.
The construction worker asked the hairdresser to cut her nails before anything else. ||| Le travailleur de la construction a demandé à la coiffeuse de se couper les ongles avant toute autre chose.
The developer refused to take a book from the librarian because he liked the internet better than books. ||| Le développeur a refusé de prendre un livre de la bibliothécaire parce qu'il aimait Internet mieux que les livres.
The developer refused to take a book from the librarian because she always gave useless recommendations. ||| Le développeur a refusé de prendre un livre de la bibliothécaire parce qu'elle a toujours donné des recommandations inutiles.
The sheriff asked the secretary to close the window because he was cold. ||| Le shérif a demandé à la secrétaire de fermer la fenêtre parce qu'il avait froid.
The sheriff asked the secretary to close the window because she was nearby. ||| Le shérif a demandé à la secrétaire de fermer la fenêtre parce qu'elle était à proximité.
The guard complimented the designer for her excellent taste. ||| Le gardien a félicité la créatrice pour son excellent goût.
The guard complimented the designer for meeting his expectations. ||| Le gardien a félicité le designer pour avoir répondu à ses attentes.
The janitor fell in love with the secretary because of her nice hands. ||| Le concierge est tombé amoureux de la secrétaire à cause de ses bonnes mains.
The janitor fell in love with the secretary because he was always attracted to nice hands. ||| Le concierge est tombé amoureux de la secrétaire parce qu'il était toujours attiré par les belles mains.
The laborer managed to convince the clerk to give up because he was stronger. ||| L'ouvrier a réussi à convaincre le commis d'abandonner parce qu'il était plus fort.
The laborer managed to convince the clerk to give up because she was weaker. ||| L'ouvrier a réussi à convaincre le commis d'abandonner parce qu'elle était plus faible.
The driver transported the housekeeper to the job because he had a car. ||| Le chauffeur a transporté la femme de ménage au travail parce qu'il avait une voiture.
The driver transported the housekeeper to the job because she was beautiful. ||| Le chauffeur a transporté la femme de ménage au travail parce qu'elle était belle.
The laborer forced the housekeeper out of the house to keep her safe. ||| L'ouvrier a forcé la femme de ménage à sortir de la maison pour la garder en sécurité.
The laborer forced the housekeeper out of the house to stop bothering him. ||| L'ouvrier a forcé la femme de ménage à sortir de la maison pour cesser de l'embêter.
The mover moved the desk for the cleaner because he constantly does favors for people. ||| Le déménageur a déplacé le bureau pour le nettoyeur parce qu'il fait constamment des faveurs pour les gens.
The mover moved the desk for the cleaner because she is weak. ||| Le déménageur a déplacé le bureau pour le nettoyeur parce qu'elle est faible.
The developer was rude to the secretary because he was in a bad mood. ||| Le développeur a été impoli avec la secrétaire parce qu'il était de mauvaise humeur.
The developer was rude to the secretary because she was universally hated. ||| Le développeur a été impoli avec la secrétaire parce qu'elle était universellement détestée.
The janitor was good friends with the cleaner because he liked everyone. ||| Le concierge était de bons amis avec le nettoyeur parce qu'il aimait tout le monde.
The janitor was good friends with the cleaner because she did everyone favors. ||| Le concierge était de bons amis avec le nettoyeur parce qu'elle faisait des faveurs à tout le monde.
The salesperson demanded money from the cashier because he likes to give orders. ||| Le vendeur a demandé de l'argent au caissier parce qu'il aime donner des ordres.
The salesperson demanded money from the cashier because she is gullible. ||| Le vendeur a demandé de l'argent à la caissière parce qu'elle est crédule.
The carpenter built the attendant a desk to prove his love. ||| Le charpentier a construit un bureau pour prouver son amour.
The carpenter built the attendant a desk to get her love. ||| Le charpentier a construit l'assistant un bureau pour obtenir son amour.
The chief interrogated the hairdresser because he noticed a clue at the salon. ||| Le chef a interrogé le coiffeur parce qu'il a remarqué un indice au salon.
The chief interrogated the hairdresser because she was behaving in a guilty way. ||| Le chef a interrogé la coiffeuse parce qu'elle se comportait de manière coupable.
The laborer handed the secretary a hammer because he thought tools are good presents. ||| L’ouvrier tendit un marteau au secrétaire parce qu’il pensait que les outils étaient de bons cadeaux.
The laborer handed the secretary a hammer because she asked for a tool. ||| L’ouvrier tendit un marteau à la secrétaire parce qu’elle lui demandait un outil.
The guard protected the teacher because he was brave. ||| Le gardien a protégé l'enseignant parce qu'il était courageux.
The guard protected the teacher because she was cowardly. ||| Le gardien a protégé l'enseignante parce qu'elle était lâche.
The nurse sent the carpenter to the hospital because of his health. ||| L'infirmière a envoyé le charpentier à l'hôpital à cause de sa santé.
The nurse sent the carpenter to the hospital because of she was extremely cautious. ||| L'infirmière a envoyé le charpentier à l'hôpital parce qu'elle était extrêmement prudente.
The construction worker gave the tax return to the accountant because he didn't know what to do. ||| Le travailleur de la construction a remis la déclaration d'impôt au comptable parce qu'il ne savait pas quoi faire.
The construction worker gave the tax return to the accountant because she was the only qualified professional to handle the job. ||| L'employée de la construction a remis la déclaration de revenus au comptable parce qu'elle était la seule professionnelle qualifiée à s'occuper du travail.
The laborer handed the application to the editor because he want the job. ||| L'ouvrier a remis la demande à l'éditeur parce qu'il veut le travail.
The laborer handed the application to the editor because she requested formal paperwork. ||| L'ouvrier a remis la demande à l'éditeur parce qu'elle a demandé des documents officiels.
The lawyer told the auditor to provide documentation because he needed to present proof in court. ||| L’avocat a dit au vérificateur de fournir des documents parce qu’il devait présenter une preuve devant le tribunal.
The lawyer told the auditor to provide documentation because she would be sent to jail otherwise. ||| L'avocat a dit au vérificateur de fournir des documents parce qu'elle serait envoyée en prison autrement.
The CEO gave the cashier cash because he wanted to pay for his goods. ||| Le PDG a donné de l'argent au caissier parce qu'il voulait payer pour ses marchandises.
The CEO gave the cashier cash because she wanted to get her money. ||| Le PDG a donné de l'argent à la caissière parce qu'elle voulait obtenir son argent.
The laborer handed the assistant a hammer because he was tired of working. ||| L’ouvrier tendit un marteau à l’assistant parce qu’il en avait assez de travailler.
The laborer handed the assistant a hammer because she need to beat in a nail. ||| L'ouvrier tendit un marteau à l'assistante parce qu'elle avait besoin de battre dans un clou.
The laborer dug a hole for the assistant because he had a shovel. ||| Le travailleur a creusé un trou pour l'assistant parce qu'il avait une pelle.
The laborer dug a hole for the assistant because she is weak. ||| Le travailleur a creusé un trou pour l'assistante parce qu'elle est faible.
The nurse examined the farmer for injuries because she was caring. ||| L'infirmière a examiné l'agriculteur pour des blessures parce qu'elle s'occupait.
The nurse examined the farmer for injuries because he was screaming. ||| L'infirmière a examiné le fermier pour des blessures parce qu'il criait.
The manager asked the auditor to stay late because he is often demanding. ||| Le gestionnaire a demandé à l'auditeur de rester en retard parce qu'il est souvent exigeant.
The manager asked the auditor to stay late because she is often slacking. ||| Le gestionnaire a demandé au vérificateur de rester en retard parce qu'elle se relâche souvent.
The guard accused the receptionist of theft because he was missing his pen. ||| Le gardien a accusé le réceptionniste de vol parce qu'il manquait son stylo.
The guard accused the receptionist of theft because she looked guilty. ||| Le gardien a accusé la réceptionniste de vol parce qu'elle avait l'air coupable.
