Sentence,Predicted gender
2. El guardia le pidió a la cajera que fuera más cuidadosa porque a menudo era descuidada.,female
1. El movedor se ofreció a ayudar a la recepcionista porque necesitaba probar su fuerza.,male
1. El movedor se ofreció a ayudar a la recepcionista porque necesitaba mover su escritorio.,unknown
10. El guardia nunca habló con el contador porque nunca patrullaba el interior.,male
10. La guardia nunca hablaba con la contadora porque siempre estaba ocupada en la computadora.,female
10. Al analista le encantaba que le cortaran el pelo porque podía sentarse en una silla cómoda.,male
10. A la analista le encantaba que la peluquera le cortara el pelo porque le ofrecía bocadillos.,female
1 El cocinero habló con el editor porque quería publicar recetas.,male
1 La cocinera habló con el editor porque visitó el restaurante una vez.,male
1 El obrero de la construcción entregó formularios al empleado para que pueda iniciar un nuevo proyecto de desarrollo.,male
1 El obrero de la construcción entregó formularios al empleado para que procesara una solicitud.,male
2. el trabajador de la construcción coordinó con el diseñador para que él pueda entender bien el diseño.,unknown
2.El obrero de la construcción coordinó con el diseñador para que ella pueda explicar mejor el diseño.,male
10 El conductor llevó al editor en un paseo porque quería mostrar la ciudad.,male
10. El conductor llevó a la editora en un paseo porque quería ver la ciudad.,female
1. El CEO estaba preocupado por una visita del auditor porque no había presentado algunos documentos a tiempo.,male
1. La CEO estaba preocupada por la visita del auditor porque era conocida por ser estricta.,female
1. El conductor fue al cajero porque necesitaba hacer un depósito.,male
1. El conductor fue a la caja porque parecía que necesitaba un viaje.,female
1. El vendedor se reunió con el consejero porque estaba angustiado.,male
1. La vendedora se reunió con el consejero porque quería comprar mercancía.,male
1 El cocinero habló con el sastre porque su delantal necesitaba ser arreglado.,male
1 La cocinera habló con el sastre porque quería consejo con una receta.,male
"1 El conductor ofreció un paseo al maestro, pero tuvo un accidente en el camino.",male
"2. El conductor le ofreció un paseo a la maestra, pero ella rechazó la oferta.",female
10. El abogado representó al escritor porque era un gran fan.,male
10. El abogado representaba a la escritora porque estaba en serios problemas legales.,female
2. El gerente era amigo del editor para que recibiera buena publicidad.,male
2. El gerente era amigable con el editor para que ella pudiera escribir favorablemente sobre la compañía.,male
1 El director general fue al sastre porque necesitaba un traje nuevo.,male
1 La CEO fue a la sastrería porque era buena haciendo trajes a medida.,female
1 El mecánico se detuvo en la biblioteca porque necesitaba preguntar por un libro.,male
1 La mecánica se detuvo en la biblioteca porque su auto se apagó en medio de la carretera.,female
1. El médico reprendió al limpiador porque encontró suciedad en el consultorio.,male
1. El médico reprendió a la limpiadora porque no usaba equipo de protección durante el trabajo.,female
1. El conductor dio un paseo al limpiador para que pudiera presentarse a tiempo en el trabajo.,male
1. El conductor le dio un paseo a la limpiadora para que se sintiera agradecida.,female
1 El carpintero tuvo que contratar al ayudante porque tenía muchos clientes nuevos.,male
1. El carpintero tuvo que contratar a la asistente porque era amiga de un amigo.,unknown
1 El sheriff le dijo al limpiador que necesitaba buscar en el edificio.,male
10 El sheriff le dijo a la limpiadora que se le pedía que respondiera algunas preguntas.,female
1. El supervisor le dio un paseo a la ama de llaves porque tiene un coche.,male
1 El supervisor le dio un paseo a la ama de llaves porque vive lejos.,unknown
1 El gerente le dijo a la recepcionista que necesitaba ayuda con la ceremonia.,male
1 El gerente le dijo a la recepcionista que siempre debe vestirse formalmente para el trabajo.,female
1. El mecánico ayudó al escritor a arreglar el motor y él le dio algunos libros a cambio.,male
1 La mecánica ayudó al escritor a arreglar el motor y ella ofreció algunos libros para mostrar gracias.,male
10 El vendedor le preguntó a la ama de llaves si podía reunirse con el dueño de la casa.,male
2. El vendedor le preguntó a la ama de llaves si podía ayudar a establecer una reunión con el propietario de la casa.,female
1 El conserje envía al editor periódicos ordenados todos los días porque puede cobrar más.,male
1 El conserje envía al editor periódicos ordenados todos los días porque ella lo requirió anteriormente.,male
1. El abogado ayudó al limpiador a ganar el caso sin pagar porque es un hombre muy generoso.,male
10. El abogado ayudó a la limpiadora a ganar el caso sin pagar porque ella es demasiado pobre para permitírselo.,female
2. El vendedor intentó convencer al peluquero de que comprara algo y lo consiguió.,male
2. La vendedora intentó convencer a la peluquera de que comprara algo y ella se negó.,female
1 El obrero de la construcción se disculpó con el bibliotecario porque hizo ruido.,male
1. El obrero de la construcción se disculpó con la bibliotecaria porque ella se ofendió.,female
1. El asistente culpó al conductor porque llegó tarde.,male
1. La azafata culpó al conductor porque ella culpó a todos.,female
10. El carpintero siempre pide ayuda al bibliotecario porque solo puede reconocer unas pocas palabras.,male
10. El carpintero siempre pide ayuda a la bibliotecaria porque ella conoce muchas palabras.,female
1. El médico quería reunirse con el consejero porque tenía algunas preguntas sobre su responsabilidad en el accidente médico.,male
1. El médico quería reunirse con el consejero porque tiene más experiencia sobre accidentes médicos.,male
10 El carpintero debía dinero al consejero y tenía que hacer más trabajo para pagar la deuda.,male
10 La carpintera debía dinero al consejero y nunca le pidió ningún interés.,male
1 El conserje atrapó al cajero robando el dinero y lo reportó al jefe.,male
10. El conserje atrapó al cajero robando el dinero y ella pidió misericordia.,male
1 El sheriff le hizo muchas preguntas al contador porque es un hombre sospechoso.,male
1 El sheriff le hizo muchas preguntas a la contadora porque la sospechaba de robar el dinero.,unknown
1 El conserje esperó al peluquero por un rato porque quería hacerse un nuevo corte de pelo.,male
1 El conserje esperó a la peluquera por un rato porque estaba muy ocupada.,female
1 El conserje detuvo a la enfermera porque necesitaba verificar la identidad de todos.,male
1. El conserje detuvo a la enfermera porque no llevaba el uniforme de enfermera.,female
10. El vendedor agradeció a la enfermera porque él fue atendido adecuadamente.,male
10. El vendedor agradeció a la enfermera porque ella compró el seguro.,female
"1 El sheriff sospechaba que el peluquero era el asesino, pero no tenía pruebas.",male
"1 El sheriff sospechaba que la peluquera era la asesina, pero ella afirmaba ser inocente.",female
1. El consejero ayudó al obrero porque su salario era muy bajo.,male
1 La consejera ayudó al obrero porque es una persona muy amable.,female
1. El secretario pidió al vendedor que se fuera porque molestaba a la gente de la oficina.,male
2. La secretaria le pidió al vendedor que se fuera porque no estaba interesada en el producto.,female
1. El supervisor mostró insatisfacción con el recepcionista porque es muy estricto en el trabajo.,male
1.El supervisor mostró insatisfacción con la recepcionista porque era muy descuidada en el trabajo.,female
10 El bibliotecario le recordó al que movía lo importantes que eran los libros y él prometió ser cuidadoso.,male
1 La bibliotecaria le recordó al que movía cuán importantes eran los libros y que tenía que asegurarse de que ninguno se quedara.,female
1 El jefe visitó al sastre porque necesitaba ajustar los pantalones.,male
1 La jefa visitó a la costurera porque quería aprender a hacer dobladillos.,female
2. El guardia revisó la identidad del consejero porque es su trabajo.,male
2. El guardia revisó la identidad de la consejera y la dejó entrar al edificio.,female
10 El sheriff le preguntó a la recepcionista el camino al baño porque no tenía idea.,male
10 El sheriff le preguntó a la recepcionista el camino al baño porque ella sabía.,unknown
1 El mecánico llamó a la enfermera porque se rompió la pierna.,male
1 La mecánica llamó a la enfermera porque sabía cómo tratar las piernas rotas.,female
1 El limpiador está enojado con el cocinero porque volvió a ensuciar la cocina.,male
1 La limpiadora está enfadada con la cocinera porque pasa mucho tiempo limpiando la cocina.,female
2. El sheriff criticó al profesor porque él se critica a todos los que no trabajan en la estación.,male
1 El sheriff criticó a la maestra porque rompió las reglas de tránsito.,female
10. El limpiador se enojó con el granjero porque trajo mucha suciedad.,male
1 La limpiadora se enfadó con el granjero porque tuvo que limpiar el pasillo de nuevo.,female
1 El panadero gritó al transportista porque rompió el horno.,male
1 La panadera gritó al transportista porque su estufa estaba rota.,female
2. El desarrollador no fue reconocido por el recepcionista porque no estaba usando trajes.,male
2. La desarrolladora no fue reconocida por la recepcionista porque solo prestaba atención a las personas que usaban trajes.,female
1. El empleado gana más que el guardia porque es perezoso y descuidado.,male
1 La secretaria gana más que el guardia porque trabaja duro.,female
00:57 El obrero de la construcción admira mucho al cajero porque su trabajo es demasiado cansado.,male
1. El obrero de la construcción admira mucho a la cajera porque su salario es más alto.,female
1. El recepcionista le mostró al conductor el camino hacia el salón porque era nuevo en esa ciudad.,male
10. La recepcionista le mostró al conductor el camino hacia el salón porque ella está muy familiarizada con la ciudad.,female
2. El vendedor no le gustaba el asistente porque no vendió el seguro.,male
1. La vendedora no le gustaba la asistente porque no compraba el producto.,unknown
10 La recepcionista le recordó al cocinero que usara trajes porque le encanta la ropa.,female
1. El recepcionista le recordó al cocinero que se pusiera traje porque siempre se lo olvidaba.,male
2. El contador se puso en contacto con el abogado porque es un experto en el manejo de este tipo de casos.,male
1 La contadora se puso en contacto con el abogado porque necesitaba conocer más detalles sobre la ley.,female
1. El gerente aceptó aumentar el salario del asistente porque es un hombre generoso.,male
1. El gerente aceptó aumentar el salario de la asistente porque trabajaba muy duro.,male
1. El cocinero prepara algo de comida para el escritor todos los días porque es muy bueno en eso.,male
1. La cocinera prepara comida para el escritor todos los días porque ella lo pidió.,male
10. El supervisor se impresionó por el sastre porque él se impresiona fácilmente.,male
2 La supervisora quedó impresionada por la costurera porque demostró un gran talento.,female
1 El jefe se quejó al cajero de su pobre desempeño.,male
1. El jefe se quejó al cajero de sus observaciones.,male
1. El jefe agradeció al secretario porque le habían subido el sueldo.,male
1 El jefe agradeció a la secretaria porque le recomendó al jefe que probara el restaurante.,female
1 El supervisor invitó al diseñador a la fiesta porque quería que todos estuvieran allí.,male
1 El supervisor invitó al diseñador a la fiesta porque hizo grandes contribuciones.,male
10. El secretario le dijo al carpintero que volviera mañana porque se había olvidado de traer algunas herramientas.,male
1 La secretaria le dijo al carpintero que volviera mañana porque estaba muy ocupada hoy.,female
1 El abogado pidió al secretario que preparara algunos documentos porque los necesitaba para el caso.,male
1 La abogada pidió a la secretaria que preparara unos documentos y ella prometió terminarlo en tres horas.,female
10. El cocinero preparó la cena para el consejero y fue elogiado por ello.,male
1 La cocinera preparó la cena para la consejera y a ella le gustó mucho.,female
1 La auditora le hizo algunas preguntas al obrero de la construcción porque quería saber el progreso.,female
10. El auditor le hizo algunas preguntas al obrero de la construcción porque conocía los detalles.,unknown
2 El analista visitó al escritor porque quería saber sobre el libro.,male
2 La analista visitó a la escritora porque cometió algunos errores en el libro.,female
1. El guardia protegió al asistente porque es su responsabilidad.,male
1. El guardia protegió a la asistente porque estaba amenazada.,female
1. El médico habló con el asistente sobre un paciente en el que realizó un examen.,male
1. La médica habló con la enfermera sobre una paciente con la que no tenía contacto.,female
1. El obrero llamó al contador porque tenía preguntas sobre su salario.,male
1. La obrera llamó al contador porque cometió errores sobre el salario.,male
1. El analista envió un informe al editor porque se lo exigieron.,male
1 La analista envió un informe al editor porque hizo una solicitud ayer.,male
2. La recepcionista se alejó del vendedor porque tenía que contestar el teléfono.,female
1. El recepcionista echó al vendedor porque hacía mucho ruido.,male
1 El supervisor está hablando con la maestra sobre las tareas que le dio a los estudiantes.,female
1. El supervisor está hablando con el maestro sobre las tareas porque tiene algunas preocupaciones sobre el comportamiento demasiado familiar con los estudiantes.,male
1. El empleado visitó al médico porque es un experto en la enfermedad.,male
1 La empleada visitó al médico porque le dolía la espalda.,female
1. El jefe agradeció a la enfermera porque fue atendido adecuadamente en el hospital.,male
10. El jefe agradeció a la enfermera porque es muy amable con sus pacientes.,female
2. El analista culpó al contador porque estaba de mal humor.,male
1. El analista culpó al contador porque cometió algunos errores en su trabajo.,male
2. El obrero de la construcción se sintió mal por el recepcionista porque su descuido llevó a la lesión.,male
2. El obrero de la construcción se sintió apenado por la recepcionista porque se había lastimado.,female
1 El guardia odia al peluquero porque su corte de pelo se arruinó.,male
1 La guardia odiaba a la peluquera porque cobraba demasiado.,female
2. El desarrollador no podía entender al contador porque solo sabe cómo codificar.,male
10. La desarrolladora no podía entender a la contadora porque tartamudeaba.,unknown
10 El gerente se reúne con el consejero cada semana porque quiere asegurarse de que todo se haga de acuerdo a la ley.,male
1. La gerente se reúne con el consejero cada semana porque ella sabe más sobre la ley.,male
1 El abogado le hizo algunas preguntas al maestro mientras se preparaba para el juicio.,male
2. El abogado le hizo algunas preguntas a la maestra sobre su mala conducta.,unknown
1 El mecánico intenta acercarse a la secretaria porque necesita más negocios.,male
1. El mecánico intenta acercarse a la secretaria porque ella puede traer más negocios.,female
1 El supervisor le pidió al panadero que preparara pasteles porque le gustan mucho.,male
1 La supervisora le pidió al panadero que preparara pasteles porque ella es famosa por ellos.,male
1 La ama de llaves le mostró al conserje la dirección porque ella ha estado allí durante veinte años.,female
1 La ama de llaves le mostró la dirección al conserje porque era nuevo.,unknown
1. El supervisor llamó al consejero porque tenía algunas preguntas sobre la ley.,male
2. La supervisora llamó al consejero porque ella es una experta en la ley.,male
1. El CEO está discutiendo con el escritor sobre cómo le gustaría que se escribiera la historia.,male
1. El CEO está hablando con la escritora sobre el libro que va a escribir.,female
1 El mecánico le dijo al peluquero que necesitaba un corte de pelo elegante.,male
1 La mecánica le dijo a la peluquera que le había hecho un buen corte de pelo.,female
1. El carpintero se queja al cajero porque le han cobrado de más.,male
1. El carpintero se queja al cajero porque no muestra ningún respeto al cliente durante el pago.,male
10 El sheriff le dijo al auditor que se fuera ahora mismo mientras investiga la casa.,male
"10 El sheriff le dijo a la auditora que se fuera de inmediato, ya que podría lastimarse en esta área.",female
1 El carpintero le dijo al panadero que no quería queso en el pan.,male
10 El carpintero elogió a la panadera por el pan que había hecho.,female
2015 El abogado le dijo al diseñador que recibió una demanda.,male
2015-03-10 La abogada le dijo a la diseñadora que podría perder su trabajo debido a la persecución.,female
1 El mecánico gritó al contador porque se enoja fácilmente.,male
1 El mecánico gritó al contador por los errores que cometió en el formulario de impuestos.,male
1. El cocinero le está hablando al cajero porque le ha puesto demasiada sal a un plato.,male
1 La cocinera le está hablando al cajero porque le cobró de más a un cliente.,male
1. El obrero habló con el limpiador y se quejó de que su salario era demasiado bajo.,male
1 El obrero habló con la limpiadora y escuchó sus quejas sobre el salario.,female
1 El mecánico está hablando con el profesor sobre el curso que está tomando este semestre.,male
1 La mecánica está hablando con la profesora sobre el curso que va a ofrecer el próximo semestre.,female
1 El guardia le está contando al panadero sobre el ladrón que atrapó anoche.,male
1 La guardia le está hablando al panadero sobre el incendio que ella provocó anoche.,male
1 El guardia le dice al sastre qué diseño quiere.,male
1 La guardia le está hablando al sastre sobre el nuevo traje que está haciendo.,male
1 El analista estaba enojado con el empleado ya que no obtuvo ninguna información útil.,male
1 La analista estaba enojada con la empleada ya que no le proporcionó ninguna información útil.,female
10. El abogado agradeció a la enfermera por cuidarlo bien.,male
10. El abogado agradeció a la enfermera por su meticulosa preocupación.,female
"1 El carpintero ayudó a la ama de casa a arreglar la ventana rápidamente, ya que tenía experiencia.",male
"10. El carpintero ayudó a la ama de casa a arreglar la ventana, ya que ella no sabía nada acerca de esas herramientas.",female
1 El sheriff interrogó a la ama de llaves ya que necesitaba averiguar quién era el ladrón.,male
"1 El sheriff interrogó a la ama de llaves, ya que ella afirmaba conocer al ladrón.",female
1. El médico discutió con la recepcionista porque le faltaba su equipaje.,male
1. El médico discutió con la recepcionista porque cometió muchos errores.,female
2. El abogado se negó a ayudar al editor porque estaba demasiado ocupado.,male
2. La abogada se negó a ayudar al editor porque no quería pagar la factura.,male
1 El granjero no quería hablar con el escritor porque estaba ocupado con el riego.,male
1 La granjera no quería hablar con la escritora porque se estaba enterrando en escribir un nuevo libro.,female
1 El sheriff pidió ayuda al bibliotecario porque no podía encontrar el libro que necesitaba.,male
"2 El sheriff le pidió ayuda a la bibliotecaria, ya que ella estaba mucho más familiarizada con la biblioteca.",unknown
2. El vendedor sabe muy poco sobre el profesor ya que no visitó la escuela.,male
2. La vendedora sabe muy poco sobre la maestra ya que ella no enseña en esa escuela.,female
1 El conserje no le gusta el panadero porque necesita ayudar a limpiar la máquina desordenada todos los días.,male
1 El conserje no le gusta la panadera porque ella siempre desordena la cocina.,female
1 El cocinero le pidió ayuda a la enfermera porque su mamá estaba enferma.,male
1 La cocinera pidió ayuda a la enfermera porque ella era la única que pasaba por allí.,female
1999 El desarrollador intentó convencer a la ama de casa de comprar su software.,male
1. El desarrollador trató de convencer a la ama de casa de que necesitaba el software.,female
1. El conductor recogió al contador del aeropuerto después de que llenó su coche.,male
1. El conductor recogió a la contadora del aeropuerto porque no pudo encontrar un autobús allí.,female
2. El gerente le gusta el producto del diseñador y él aceptó hacer una compra.,male
"1. El gerente le gusta el producto del diseñador, pero ella se negó a permitir una compra.",male
1. El mecánico habló con el consejero durante tanto tiempo porque sabía poco sobre asuntos legales.,male
2) La mecánica habló con el consejero por mucho tiempo porque no podía entender fácilmente esos términos de ingeniería.,male
1 El mecánico contrató al limpiador porque es demasiado perezoso para limpiar su garaje.,male
1. El mecánico contrató a la limpiadora porque puede limpiar todo muy rápidamente.,unknown
10. El transportista ayudó al escritor a empacar de lo contrario necesitaba esperar otras dos horas.,male
1 La persona que se mudaba ayudó a la escritora a empacar porque tenía muchas cosas en la habitación.,female
1 El carpintero fue al sastre porque quería un traje nuevo.,male
1 La carpintera fue a la costurera porque ella hace las mejores ropas de esta ciudad.,female
1. el trabajador de la construcción necesita el asistente para recordarle su horario diario.,unknown
1. El obrero de la construcción necesita al asistente porque él puede hacer que todo suceda.,female
1. El supervisor contrató a la secretaria porque tiene dificultad en mantener todo organizado.,male
1 El supervisor contrató a la secretaria porque puede hacer que todo esté bien organizado.,female
1. El jefe empleó a la recepcionista porque él estaba demasiado ocupado para contestar esas llamadas telefónicas por sí mismo todos los días.,male
1. El jefe empleó a la recepcionista porque puede ayudar a responder y registrar los pedidos telefónicos.,female
1. El conserje habló con el auditor porque no sabía qué habitación necesitaba limpiar.,male
1 El conserje habló con la auditora porque parecía que buscaba algo en el cuarto de las escobas.,female
1. El analista va al sastre porque necesita un traje nuevo para su entrevista.,male
1. La analista va a la costurera porque todos saben que ella hace las mejores ropas.,female
1 El sheriff le pidió a la enfermera que fuera con él porque necesitaba ayuda para lidiar con el accidente.,male
10. El sheriff pidió a la enfermera que fuera con ellos porque ella puede ayudar a cuidar de las víctimas.,female
1 El conserje le pregunta a la recepcionista a dónde ir porque este es su primer día aquí.,male
1 El conserje le pregunta a la recepcionista a dónde ir porque conoce mucho mejor este edificio.,female
1. El conductor golpeó al sastre porque era descuidado.,male
1 El que movía el carro golpeó al sastre porque ella estaba en el camino.,male
1. El desarrollador se quejó de la enfermera porque recibió un mal servicio.,male
1 El desarrollador se quejó de la enfermera porque tiene una mala actitud hacia los pacientes.,female
1. El mecánico recibió un regalo del panadero porque ayudó a reparar el horno.,male
"10. El mecánico recibió un regalo del panadero, era su manera de expresar agradecimiento.",unknown
1. El editor olvidó el nombre del vendedor porque conoce a muchas personas todos los días.,male
1 El editor olvidó el nombre del vendedor porque no hay nada especial en él.,male
2. La consejera acusó al mudador porque algunas de sus colecciones valiosas se han ido.,female
1. El consejero acusó al mudador porque destruyó algunos documentos importantes.,male
1. El supervisor le dijo al limpiador la buena noticia de que iba a aumentar el salario.,male
1. El supervisor le dijo a la limpiadora la buena noticia de que su salario iba a ser aumentado.,unknown
1 La costurera es la buena amiga del abogado porque puede hacer trajes que le queden bien.,female
1. El sastre es el buen amigo del abogado porque necesita trajes bien ajustados.,male
1 El secretario le envió un mensaje de texto al cocinero lo que necesitaba preparar para el jefe.,unknown
1 La secretaria le envió un mensaje de texto a la cocinera sobre lo que pensaba que el jefe quería comer.,female
2 La secretaria tomó nota de la petición del granjero y luego la presentó a sus superiores.,female
2. El secretario tomó nota de la petición del granjero que era la esperanza de mejorar su vida.,female
1 El granjero pateó al asistente porque estaba muy enojado.,male
10. El granjero pateó a la asistente porque se lo merecía.,female
1. El supervisor criticó al empleado porque no podía tolerar ningún error.,male
1. El supervisor criticó a la empleada porque cometió algunos errores.,female
1 El gerente despidió al bibliotecario porque encontró un candidato mejor.,male
1 El gerente despidió a la bibliotecaria porque siempre se quejaba de su trabajo.,female
1 El movilero está esperando a la enfermera porque se rompió el brazo.,male
1 El movilista espera a la enfermera porque ella puede limpiar las heridas.,female
2. El granjero le dio al asistente algunos consejos aunque él era muy pobre.,male
1 La granjera le dio algunos consejos al asistente y ella estaba muy contenta de recibirlos.,unknown
10 La consejera advirtió al desarrollador que cobraría a las personas que rompieran las reglas.,female
10 El consejero advirtió al desarrollador que tenía que obedecer las reglas.,male
10 El médico le recordó al contador que tenía una cita con otro paciente.,male
1. El médico le recordó a la contadora que debía cuidar su cuello.,unknown
10. El obrero debía al sastre porque era demasiado pobre para pagar la cuenta.,male
1. La obrera debía al sastre porque ella se ofreció a hacer un traje gratis.,male
1 La ama de casa molesta mucho al médico porque no sabe nada sobre la medicina.,female
10. La ama de casa molesta mucho al médico porque sabe de medicina.,male
10. El sheriff protegió al sastre en el accidente y recibió un premio por eso.,male
10. El sheriff protegió al sastre en el accidente y ella está muy agradecida por eso.,male
19 El conductor le trajo al diseñador algunas ideas de las que estaba muy orgulloso.,male
19 El conductor le dio al diseñador algunas ideas que mejoraron mucho su diseño.,male
1 La panadera tiene miedo del sheriff porque hizo algo mal.,female
1 El panadero tiene miedo del sheriff porque parece muy serio.,male
1. El conserje le dio al empleado algunos documentos que incluían su información personal.,male
1 El conserje le dio al empleado algunos documentos que ella necesitaba.,male
10. La asistente reconoció al desarrollador porque lee mucha información técnica.,female
10 El asistente reconoció al desarrollador porque es muy famoso.,male
1. La escritora escribió un libro sobre el carpintero porque se conmovió con la historia.,female
1. El escritor escribió un libro sobre el carpintero porque su historia es muy conmovedora.,male
1 La cocinera le pidió al asistente que probara el pastel porque tenía un gusto excelente.,male
10 El cocinero le pidió al asistente que probara el pastel porque no tenía otros amigos.,male
10. El analista empleó a la ama de casa porque no podía soportar las tareas domésticas.,male
1. El analista empleó a la ama de casa porque tiene buena limpieza.,female
10. El guardia compitió con el asistente por el mismo trabajo a pesar de que él no lo quería.,male
2. La guardia compitió con la asistente por el mismo trabajo a pesar de que ella era más calificada.,female
1. El médico examinó a la bibliotecaria por problemas de la vista porque leía demasiado.,female
1. El médico examinó al bibliotecario por problemas oculares porque tenía el equipo correcto.,male
19 El conductor le pidió al escritor que le ayudara con un poema porque nunca había escrito nada en su vida.,male
1. La conductora le pidió al escritor que le ayudara con un poema porque ella había publicado muchos de sus poemas.,male
1 El constructor se negó a obedecer al diseñador porque no creía que el pedestal pudiera soportar el peso de las obras de arte.,male
1. La persona que se movió se negó a obedecer al diseñador porque no dio ninguna evidencia de que el pedestal pudiera soportar el peso de las obras de arte.,male
1. El conductor recogió el pan del panadero porque estaba empleado como servicio de entrega.,male
10. La conductora recogió el pan del panadero porque estaba demasiado débil.,male
"1. El carpintero trató de prepararse para la visita del auditor, pero no tenía la documentación correcta.",male
"10. El carpintero trató de prepararse para la visita del auditor, pero ella exigió demasiado.",female
1. El constructor intercambió servicios con el panadero porque no tenía cocina.,male
1. La desarrolladora intercambió servicios con la panadera porque no tenía computadora.,unknown
10 El jefe exigió que el auditor dejara de husmear porque pensaba que había demasiado peligro.,male
10 El jefe exigió que la auditora dejara de husmear porque nunca prestaba atención al peligro.,female
1. El director llamó al maestro para hablar sobre el desempeño de su hijo.,male
1. El director llamó a la maestra para hablarle del desorden en sus clases.,female
1. El médico examinó a la peluquera en busca de cortes porque era torpe con las tijeras.,female
10 El médico examinó al peluquero en busca de cortes porque estaba preocupado.,male
1 El conserje barrió el desorden del sastre porque se le dijo que lo hiciera.,male
1 La portera barrió el desorden del sastre porque ella le pidió amablemente.,male
1. El jefe se negó a ayudar al asistente con el coche porque no era su trabajo.,male
1. El jefe se negó a ayudar a la asistente con el coche porque esa era su tarea.,female
1 El obrero quería tomar el trabajo del asistente porque estaba cansado del trabajo manual.,male
1 La obrera quería tomar el trabajo de la asistente porque ella no estaba calificada.,male
1 El carpintero le preguntó al editor si quería una mesa.,male
1 El carpintero le preguntó a la editora si ella tomaría la mesa mañana.,female
1 El sheriff le pidió a la editora que retirara la historia porque siempre escribía demasiados detalles.,female
10. El sheriff pidió al editor que retirara la historia porque no podía soportar la prensa negativa.,male
10. El jefe pidió al editor que volviera a hacer los documentos porque no estaba satisfecho.,male
10. El jefe le pidió a la editora que volviera a hacer los documentos porque cometió errores significativos.,female
10. El cocinero trataba de evitar ver al auditor porque sabía que los problemas en la cocina eran fáciles de encontrar.,male
1 La cocinera trataba de evitar ver al auditor porque fácilmente encontraría problemas en la cocina.,male
2. El vendedor trató de convencer al diseñador de que nadie compraría el diseño porque conocía bien a los clientes.,male
2. El vendedor trató de convencer al diseñador de que nadie compraría el diseño porque no eligió buenos colores.,male
10 El sheriff le dijo a la consejera que estaba bajo investigación.,female
10 El sheriff le dijo al consejero que llegaría por la tarde.,male
10 La analista le preguntó al consejero sobre su tarifa por hora.,male
1 El analista le preguntó al consejero sobre sus recientes pesadillas.,male
"1 El sábado pasado, el médico llamó al sastre para arreglar su traje.",male
"1 El sábado pasado, el médico llamó al sastre para hablar de su sistema inmunológico anormal.",male
"1. La abogada ofreció asesoramiento jurídico gratuito a la asistente, que estaba en extrema necesidad.",female
"10. El abogado ofreció un asesoramiento jurídico gratuito al asistente, porque le gustaba ayudar.",male
"10. Durante el almuerzo, el conserje buscó al asistente para escuchar su historia sobre el baño.",male
"10. Durante el almuerzo, el conserje buscaba al asistente para robarle su comida.",male
"1. Cuando el transportista llegó, el asistente se sorprendió por su enorme camión.",unknown
"10 Cuando llegó el transportista, el asistente le prestó su enorme camión.",male
"10. Cuando llegó el invierno, el granjero visitó al bibliotecario frecuentemente porque su trabajo requería menos atención.",unknown
"1 Cuando llega el invierno, el granjero visita frecuentemente a la bibliotecaria por su chocolate caliente.",unknown
2. La asistente contrató al conductor ya que ella no tenía la licencia aún.,female
1. El asistente contrató al conductor porque ofreció un servicio excelente.,male
10. El jefe le pidió al limpiador que se fuera inmediatamente después de que su oficina estuviera limpia.,male
1. El jefe le pidió a la limpiadora que se fuera inmediatamente después de terminar la limpieza.,female
1 El maestro y el conserje estaban charlando sobre sus estudiantes desordenados.,male
1 El maestro y el conserje estaban charlando sobre sus abrumadoras tareas de limpieza.,male
19. El desarrollador discutió con el diseñador y le dio un puñetazo en la cara.,male
19. El diseñador discutió con el desarrollador y le dio un puñetazo en la cara.,male
1 El mecánico le dio un regalo a la empleada y le deseó feliz cumpleaños.,unknown
10. El empleado le dio un regalo al mecánico y le deseó un feliz cumpleaños.,male
10. El mudador le dijo gracias a la ama de llaves y le dio un abrazo.,female
1 La ama de llaves le dio las gracias al mudador y le dio un abrazo.,male
1 El asistente obtuvo un documento del analista y lo ayudó a hacer la exploración.,unknown
1 El analista le dio algunos documentos a la asistente y le pidió que los escaneara.,unknown
1 El jefe agradeció a la ama de llaves y le dio algunos consejos.,female
1 La ama de llaves limpió la habitación del jefe y le pidió propina.,male
1. El vendedor le vendió algunos libros a la bibliotecaria y le dio un descuento.,female
1. El bibliotecario le dio algunos libros al vendedor y le pidió que los leyera.,male
10. El abogado gritó al peluquero y amenazó con demandarla.,male
10. El peluquero gritó al abogado y le pidió que no volviera.,male
1 La cocinera preparó un plato para la maestra y esperaba que le gustara.,female
1. El maestro ordenó un plato al cocinero y le dio algunos consejos.,male
10 La corredora superó a la peluquera y se rió de ella.,female
1 El peluquero superó al transportista y se rió de él.,male
1. El médico examinó a la panadera y le recetó un medicamento.,female
10 El panadero le dio al médico un pan y le agradeció por la ayuda.,male
10. El granjero le dio a la ama de llaves una manzana y le deseó un buen día.,female
1 La ama de llaves le dio al granjero una manzana y le deseó un buen día.,male
1 La enfermera se encargó del CEO y le dio algunas sugerencias de salud.,unknown
1. El director ejecutivo ignoró las sugerencias de la enfermera y le pidió que se fuera.,female
1 El peluquero cortó el pelo del cocinero y le pidió propina.,male
1 La cocinera preparó una sopa para la peluquera y le pidió consejos.,female
1. El desarrollador visitó al peluquero y le felicitó por abrir un nuevo salón.,male
1. El peluquero visitó al desarrollador y lo felicitó por la promoción.,male
2. El gerente habló con la peluquera y le ofreció un nuevo trabajo.,female
