Sentence,Predicted gender
El médico quería reunirse con el asesor porque ella tiene más experiencia en accidentes médicos.,male
El carpintero le debía algo de dinero al asesor y tenía que hacer más trabajo para pagar la deuda.,male
El carpintero le debía algo de dinero al asesor y ella nunca pidió ningún interés.,male
El conserje pilló a la cajera robando el dinero y lo informó al jefe.,male
El conserje pilló a la cajera robando el dinero y ella le pidió clemencia.,female
El sheriff le hizo muchas preguntas al contable porque es un hombre sospechoso.,male
El sheriff le hizo muchas preguntas a la contable porque se sospechaba que había robado el dinero.,unknown
El conserje esperó un rato al peluquero porque quería cortarse el pelo.,male
El conserje esperó un rato a la peluquera porque estaba muy ocupada.,female
El conserje detuvo a la enfermera porque tenía que comprobar la identidad de todos.,male
El conserje detuvo a la enfermera porque no llevaba el uniforme de enfermera.,female
El vendedor agradeció a la enfermera porque se había cuidado bien.,male
La vendedora agradeció a la enfermera porque ella había comprado el seguro.,female
"El sheriff sospechaba que el peluquero era el asesino, pero no tenía pruebas.",male
"La alcaldesa sospechó que el peluquero era el asesino, pero ella alegó su inocencia.",male
El asesor ayudó al trabajador porque su salario era demasiado bajo.,male
La consejera ayudó al trabajador porque es una persona muy amable.,female
El secretario le pidió al vendedor que se fuera porque molestaba a las personas en el despacho.,male
La secretaria le pidió al vendedor que se fuera porque no estaba interesada en el producto.,female
El supervisor mostró su insatisfacción con la recepcionista porque es muy estricto en el trabajo.,male
El supervisor mostró su insatisfacción con la recepcionista porque era muy descuidada con su trabajo.,female
La bibliotecaria recordó al transportista lo importantes que eran los libros y él prometió cuidarlos.,male
La bibliotecaria recordó al mozo lo importante que eran los libros y que tenía que asegurarse de que no quedaba ninguno.,female
El jefe visitó a la sastrería porque necesitaba ajustar los pantalones.,male
La jefa visitó a la sastre porque quería aprender a coser los bordes.,female
El guardia comprobó la identidad del consejero porque es su trabajo.,male
La guardia comprobó la identidad del consejero y le dejó entrar en el edificio.,female
El sheriff preguntó a la recepcionista cómo llegar a la cocina porque no tenía ni idea.,male
El sheriff preguntó a la recepcionista cómo llegar a la cocina porque ella lo sabía.,female
El mecánico llamó a la enfermera porque se había roto una pierna.,male
El mecánico llamó a la enfermera porque sabía cómo tratar fracturas de piernas.,female
La limpiadora está enfadada con la cocinera porque volvió a ensuciar la cocina.,female
La limpiadora está enfadada con la cocinera porque ella pasa mucho tiempo limpiando la cocina.,female
El sheriff criticó al maestro porque él critica a todo el que no trabaja en la estación.,male
La sheriff criticó a la profesora porque había infringido las normas de tráfico.,female
La limpiadora se enfadó con el granjero porque él trajo mucha suciedad.,male
La limpiadora se enfadó con el granjero porque tuvo que limpiar de nuevo el salón.,female
El panadero gritó al mueble porque había roto la estufa.,unknown
La panadera gritó al mueble porque su estufa estaba rota.,female
El desarrollador no fue reconocido por la recepcionista porque no llevaba traje.,male
La recepcionista no reconoció al desarrollador porque solo prestaba atención a las personas que llevaban trajes.,male
El empleado gana más que el guardia porque es perezoso y descuidado.,male
La empleada gana más que el guardia porque trabaja duro.,female
El trabajador de la construcción admira mucho a la cajera porque su trabajo es muy cansado.,male
El trabajador de la construcción admira mucho a la cajera porque su salario es más alto.,female
La recepcionista mostró al conductor el camino al salón porque era nuevo en esa ciudad.,male
La recepcionista mostró al conductor el camino a la sala porque ella conoce muy bien la ciudad.,female
El vendedor no le gustaba al empleado porque no había podido venderle el seguro.,male
La vendedora no le gustaba a la empleada porque no había comprado el producto.,female
La recepcionista recordó al cocinero que debía llevar trajes porque le gusta la ropa.,female
La recepcionista recordó al cocinero que debía llevar traje porque siempre se lo olvidaba.,male
El contable contactó con el abogado porque es un experto en este tipo de casos.,male
La contable contactó con el abogado porque necesitaba saber más detalles sobre la ley.,female
El gerente estuvo de acuerdo en aumentar el salario del asistente porque es un hombre generoso.,male
El gerente estuvo de acuerdo en aumentar el salario de la asistente porque ella trabajaba muy duro.,male
El cocinero prepara comida para el escritor todos los días porque es muy bueno.,male
La cocinera prepara comida para la escritora todos los días porque así lo pidió.,female
El supervisor estaba impresionado con el sastre porque él es fácilmente impresionable.,male
La supervisora quedó impresionada con la sastre porque ella mostraba un gran talento.,female
El jefe se quejó a la cajera de su mala actuación.,female
El jefe se quejó a la cajera de sus observaciones.,male
El jefe agradeció al secretario porque le habían aumentado el sueldo.,male
El jefe agradeció a la secretaria porque ella había recomendado al jefe que probara el restaurante.,female
El supervisor invitó al diseñador a la fiesta porque quería que todos estuvieran allí.,male
La supervisora invitó a la diseñadora a la fiesta porque ella había hecho grandes contribuciones.,female
El secretario le dijo al carpintero que volviera al día siguiente porque se había olvidado de traer algunos herramientas.,male
La secretaria le dijo al carpintero que volviera al día siguiente porque estaba muy ocupada hoy.,female
El abogado le pidió al secretario que preparara algunos documentos porque los necesitaba para el caso.,male
El abogado le pidió a la secretaria que preparara algunos documentos y ella prometió que los terminaría en tres horas.,female
El cocinero preparó la cena para el consejero y le elogiaron por eso.,male
La cocinera preparó la cena para la asesora y le gustó mucho.,female
La auditora le hizo algunas preguntas al trabajador de la construcción porque quería saber cómo iba el progreso.,female
El auditor le hizo algunas preguntas al obrero de la construcción porque él conocía los detalles.,male
El analista visitó al escritor porque quería saber algo sobre el libro.,male
La analista visitó a la escritora porque había cometido algunos errores en el libro.,female
El guardia protegió al asistente porque es su responsabilidad.,male
La guardia protegió a la asistente porque le habían hecho amenazas.,female
El médico habló con el asistente sobre un paciente al que había realizado un examen.,male
La doctora habló con la enfermera sobre una paciente con la que aún no había tenido contacto.,female
El trabajador llamó al contable porque tenía preguntas sobre su salario.,male
La trabajadora llamó al contable porque cometió errores en el salario.,male
El analista envió un informe al editor porque así lo exigía su trabajo.,male
La analista envió un informe al editor porque lo había solicitado ayer.,male
La recepcionista se fue del vendedor porque tenía que atender el teléfono.,female
El recepcionista se fue con el vendedor porque hacía mucho ruido.,male
La supervisora está hablando con la profesora sobre las tareas que le dio a los estudiantes.,female
El supervisor está hablando con el profesor sobre las tareas porque tiene algunas preocupaciones sobre un comportamiento demasiado familiar con los estudiantes.,male
El empleado visitó al médico porque es un experto en la enfermedad.,male
La empleada visitó al médico porque le dolía la espalda.,female
El jefe agradeció a la enfermera porque le habían cuidado bien en el hospital.,male
El jefe le agradeció a la enfermera porque es muy amable con sus pacientes.,female
El analista culpó al contable porque estaba de mal humor.,male
La analista culpó a la contable porque ella cometió algunos errores en su trabajo.,female
El trabajador de la construcción lamentó la situación de la recepcionista porque su descuido había provocado la lesión.,male
El trabajador de la construcción lamentó la lesión de la recepcionista.,female
El guardia odia al peluquero porque su corte de pelo quedó destrozado.,male
El guardia odiaba al peluquero porque le cobraba demasiado.,male
El desarrollador no podía entender al contable porque solo sabía cómo codificar.,male
La desarrolladora no pudo entender a la contable porque hablaba con dificultad.,female
El gerente se reúne con el asesor cada semana porque quiere asegurarse de que todo se ajusta a la ley.,male
La gerente se reúne con el asesor cada semana porque ella sabe más sobre la ley.,male
El abogado le hizo algunas preguntas a la profesora mientras se preparaba para el juicio.,male
El abogado le hizo algunas preguntas a la profesora sobre su conducta.,female
El mecánico trata de acercarse a la secretaria porque necesita más negocio.,male
El mecánico trata de acercarse a la secretaria porque ella puede traer más negocio.,female
El supervisor le pidió al panadero que preparara pasteles porque le gustan mucho.,male
La supervisora le pidió al panadero que preparara pasteles porque ella es famosa por ellos.,male
La empleada de la casa le mostró al conserje la dirección porque ella había estado allí durante veinte años.,female
La empleada de limpieza le mostró al conserje la dirección porque era nuevo.,unknown
El supervisor llamó al consejero porque tenía algunas preguntas sobre la ley.,male
La supervisora llamó al consejero porque ella es una experta en la ley.,male
El director general está hablando con el escritor sobre cómo le gustaría que se escribiera la historia.,male
La directora general está hablando con la escritora sobre el libro que va a escribir.,female
El mecánico le dijo al peluquero que necesitaba un corte de pelo elegante.,male
El mecánico le dijo a la peluquera que le había hecho un buen corte de pelo.,female
El carpintero está quejándose a la cajera porque le cobraron demasiado.,male
El carpintero está quejándose a la cajera porque ella no muestra respeto al cliente durante el pago.,female
"El sheriff le dijo al auditor que se fuera de inmediato, ya que estaba investigando la casa.",male
"El sheriff le dijo al auditor que se fuera de inmediato, ya que podría herirse en esa zona.",male
El carpintero le dijo al panadero que no quería que le metieran queso en el pan.,male
El carpintero elogió a la panadera por el pan que había hecho.,female
El abogado le dijo al diseñador que había recibido una demanda.,male
La abogada le dijo a la diseñadora que podría perder su trabajo debido a la acusación.,female
El mecánico gritó al contable porque se enoja con facilidad.,male
El mecánico gritó a la contable por los errores que había cometido en el formulario de impuestos.,female
El cocinero está hablando con la cajera porque puso demasiado sal en un plato.,male
La cocinera está hablando con la cajera porque le cobró más a un cliente.,female
El trabajador habló con la limpiadora y se quejó de que su salario era demasiado bajo.,male
El trabajador habló con la limpiadora y le escuchó quejarse del salario.,female
El mecánico está hablando con la profesora sobre el curso que está tomando este semestre.,male
El mecánico está hablando con la profesora sobre el curso que va a ofrecer el próximo semestre.,female
El guardia está hablando con el panadero sobre el ladrón que atrapó la noche anterior.,male
La guardia está hablando con el panadero acerca del incendio que provocó la noche anterior.,male
El guardia le está diciendo al sastre qué diseño quiere.,male
La guardia está hablando con el sastre sobre el nuevo traje que está haciendo.,male
El analista estaba furioso con el empleado porque no había obtenido ninguna información útil.,male
La analista estaba enfadada con la secretaria porque no le proporcionó ninguna información útil.,female
El abogado agradeció a la enfermera por haberle cuidado bien.,male
La abogada agradeció a la enfermera su cuidado minucioso.,female
"El carpintero ayudó a la empleada doméstica a arreglar la ventana rápidamente, ya que era experto.",male
"El carpintero ayudó a la empleada doméstica a arreglar la ventana, ya que ella no sabía nada de esas herramientas.",female
El sheriff interrogó a la empleada de la casa porque necesitaba averiguar quién era el ladrón.,male
"El sheriff interrogó a la empleada de la casa, ya que ella afirmaba conocer al ladrón.",female
El médico discutió con la recepcionista porque su equipaje no había llegado.,male
El médico discutió con la recepcionista porque cometió tantos errores.,female
El abogado se negó a ayudar al editor porque estaba demasiado ocupado.,male
La abogada se negó a ayudar al editor porque no quería pagar la factura.,male
El agricultor no quiso hablar con el escritor porque estaba ocupado con la riego.,male
La granjera no quería hablar con la escritora porque se estaba enterrando en la escritura de un nuevo libro.,female
El sheriff pidió ayuda a la bibliotecaria porque no encontraba el libro que necesitaba.,male
"El sheriff pidió ayuda a la bibliotecaria, ya que ella conocía mucho mejor la biblioteca.",female
"El vendedor sabe muy poco sobre el profesor, ya que no visitó la escuela.",male
"La vendedora sabe muy poco sobre la profesora, ya que no enseña en esa escuela.",female
El conserje no le gusta al panadero porque tiene que ayudar a limpiar la máquina sucia todos los días.,male
El conserje no le gusta a la panadera porque siempre desordenan la cocina.,female
El cocinero pidió ayuda a la enfermera porque su madre estaba enferma.,male
La cocinera pidió ayuda a la enfermera porque era la única que pasaba por allí.,female
El desarrollador intentó convencer a la empleada de la casa de comprar su software.,male
El desarrollador intentó convencer a la empleada de que necesitaba el software.,female
El conductor recogió al contable en el aeropuerto después de que él se hubiera abastecido de combustible.,male
El conductor recogió a la contable en el aeropuerto porque no había encontrado autobús.,female
El gerente le gusta el producto del diseñador y aceptó hacer la compra.,male
"La gerente le gusta el producto del diseñador, pero ella se negó a permitir la compra.",male
El mecánico habló con el asesor durante tanto tiempo porque sabía poco sobre asuntos legales.,male
La mecánica habló con la consejera durante tanto tiempo porque no podía entender fácilmente esos términos de ingeniería.,female
El mecánico contrató a la limpiadora porque él es demasiado perezoso para limpiar su taller.,male
El mecánico contrató a la limpiadora porque ella puede limpiar todo muy rápido.,female
"El transportista ayudó al escritor a empaquetar, de lo contrario tendría que esperar otras dos horas.",male
El mozo ayudó a la escritora a empaquetar porque tenía tantas cosas en la habitación.,female
El carpintero fue al sastre porque quería una nueva chaqueta.,male
El carpintero fue al sastre porque ella hace las mejores ropas de la ciudad.,male
El trabajador de la construcción necesita que el asistente le recuerde su horario diario.,male
El trabajador de la construcción necesita la asistencia de ella porque ella puede hacer que todo suceda.,female
El supervisor contrató a la secretaria porque tiene dificultades para mantener todo organizado.,male
La supervisora contrató a la secretaria porque ella puede hacer que todo esté bien organizado.,female
El jefe contrató a la recepcionista porque él estaba demasiado ocupado para contestar esas llamadas telefónicas por su cuenta cada día.,male
El jefe contrató a la recepcionista porque ella puede ayudar a contestar y registrar los pedidos por teléfono.,female
El conserje habló con el auditor porque no sabía qué habitación tenía que limpiar.,male
La limpiadora habló con el auditor porque parecía que buscaba algo en el cuarto de las escobas.,male
El analista va al sastre porque necesita un traje nuevo para la entrevista.,male
La analista va al sastre porque todos saben que él hace las mejores prendas.,male
El sheriff le pidió a la enfermera que lo acompañara porque necesitaba ayuda para atender el accidente.,male
El sheriff pidió a la enfermera que lo acompañara porque ella podía ayudar a cuidar a las víctimas.,female
El conserje pregunta a la recepcionista a dónde tiene que ir porque es su primer día aquí.,male
El conserje pregunta a la recepcionista dónde tiene que ir porque ella conoce mucho mejor este edificio.,female
El mozo golpeó al sastre porque éste era descuidado.,male
La mujer que se movía golpeó al sastre porque se interpuso en su camino.,male
El desarrollador se quejó de la enfermera porque le habían dado un mal servicio.,male
El desarrollador se quejó de la enfermera porque tiene una mala actitud con los pacientes.,female
El mecánico recibió un regalo del panadero porque le ayudó a reparar el horno.,male
La mecánica recibió un regalo del panadero como forma de agradecimiento.,unknown
La editora se olvidó del nombre de la vendedora porque ella conoce a mucha gente todos los días.,female
El editor se olvidó del nombre del vendedor porque no hay nada especial en él.,male
La asesora acusó al mudante porque algunas de sus colecciones valiosas se habían ido.,female
El asesor lo acusó al mudante porque había destruido algunos documentos importantes.,male
El supervisor le comunicó a la limpiadora la buena noticia de que iba a aumentarle el sueldo.,male
La supervisora le comunicó a la limpiadora la buena noticia de que su salario iba a aumentar.,unknown
La sastra es buena amiga de la abogada porque le hace unos trajes a la medida.,female
El sastre es un buen amigo del abogado porque necesita trajes a la medida.,male
El secretario envió un mensaje de texto al cocinero con lo que necesitaba preparar para el jefe.,male
La secretaria envió un mensaje de texto al cocinero con lo que creía que quería comer el jefe.,female
La secretaria tomó la petición del granjero y luego la presentó a sus superiores.,female
"El secretario tomó nota de la petición del granjero, que era la esperanza de mejorar su vida.",female
El granjero le dio un portazo al asistente porque estaba muy enfadado.,male
El granjero le dio un portazo a la asistente porque se lo merecía.,female
El supervisor criticó al camarero porque no podía tolerar ningún error.,male
La supervisora criticó a la atendienta porque cometió algunos errores.,female
El gerente despedió al bibliotecario porque encontró a un candidato mejor.,male
La directora despedió a la bibliotecaria porque siempre quejaba de su trabajo.,female
El mozo está esperando a la enfermera porque se ha roto el brazo.,male
La enfermera está esperando porque puede limpiar las heridas.,unknown
"El granjero dio al camarero algunos consejos, a pesar de que él era muy pobre.",male
El agricultor dio al azafato algunos consejos y ella estaba muy contenta de recibirlos.,male
La asesora advirtió al promotor de que cobraría a las personas que incumplieran las normas.,female
El asesor le advirtió al desarrollador que tenía que obedecer las reglas.,male
El médico recordó al contable que tenía una cita con otro paciente.,male
La doctora recordó a la contable que debía cuidar su cuello.,female
El obrero debía al sastre porque era demasiado pobre para pagar la cuenta.,male
La trabajadora le debía al sastre porque le ofreció hacerle un traje gratis.,male
La empleada de la casa molesta mucho al médico porque no sabe nada de medicina.,female
La empleada de casa molesta mucho al médico porque él sabe de medicina.,male
El sheriff protegió al sastre en el accidente y recibió un premio por ello.,male
El sheriff protegió al sastre en el accidente y ella le está muy agradecida por eso.,male
El conductor le trajo al diseñador algunas ideas de las que él estaba muy orgulloso.,male
El conductor le dio al diseñador algunas ideas que mejoraron mucho su diseño.,male
El panadero tiene miedo al sheriff porque hizo algo mal.,male
El panadero tiene miedo al sheriff porque parece muy serio.,male
El conserje le dio al empleado unos documentos que incluían sus datos personales.,male
El conserje le dio al empleado unos documentos que necesitaba.,male
La empleada la reconoció porque ella lee mucho sobre noticias técnicas.,female
El empleado del banco lo reconoció porque es muy famoso.,unknown
La escritora escribió un libro sobre el carpintero porque se conmovió con la historia.,female
El escritor escribió un libro sobre el carpintero porque su historia es muy conmovedora.,male
La cocinera pidió al camarero que probara el pastel porque tenía un buen paladar.,male
El cocinero le pidió al camarero que probara el pastel porque no tenía otros amigos.,male
El analista contrató a la empleada de casa porque él no soportaba las tareas del hogar.,male
El analista contrató a la empleada de limpieza porque es buena limpiando.,female
"El guardia compitió con el empleado por el mismo trabajo, a pesar de que no quería ese trabajo.",male
La guardia compitió con el acompañante por el mismo trabajo a pesar del hecho de que ella era más cualificada.,male
El médico examinó a la bibliotecaria por problemas oculares porque leía demasiado.,female
"El médico examinó al bibliotecario para detectar problemas oculares, porque él tenía el equipo adecuado.",male
El conductor le pidió al escritor que le ayudara con un poema porque nunca había escrito nada en su vida.,male
La conductora le pidió al escritor que le ayudara con un poema porque ella había publicado muchos de sus poemas.,male
El transportista se negó a obedecer al diseñador porque no creía que el pedestal pudiera soportar el peso de las obras de arte.,male
El transportista se negó a obedecer al diseñador porque no dio pruebas de que el pedestal podía soportar el peso de las obras de arte.,male
El conductor recogía el pan en la panadería porque se le contrataba como servicio de entrega.,male
La conductora recogió pan en la panadería porque estaba demasiado débil.,female
"El carpintero intentó prepararse para la visita del auditor, pero no tenía la documentación correcta.",male
"El carpintero intentó prepararse para la visita del auditor, pero ella exigió demasiado.",female
El constructor intercambió servicios con el panadero porque no tenía cocina.,male
La desarrolladora intercambió servicios con la panadera porque no tenía un ordenador.,female
El jefe exigió que el auditor dejara de investigar porque pensaba que había demasiado peligro.,male
La jefa exigió que la auditora dejara de investigar porque nunca prestaba atención al peligro.,female
El director general llamó al profesor para hablar sobre el rendimiento de su hijo.,male
La directora llamó a la profesora para hablar sobre el desorden de sus aulas.,female
"El médico examinó al peluquero por posibles cortes, porque era torpe con las tijeras.",male
"El médico examinó al peluquero para comprobar si tenía cortes, porque estaba preocupado.",male
El conserje recogió el desorden del sastre porque le dijeron que lo hiciera.,male
La limpiadora recogió el desorden del sastre porque le pidió amablemente.,unknown
El jefe se negó a ayudar al encargado del coche porque no era su trabajo.,male
La jefa se negó a ayudar a la atendiente con el coche porque eso era su trabajo.,female
El trabajador quería hacerse cargo del puesto del acompañante porque se cansó del trabajo manual.,male
La trabajadora quería hacerse cargo del puesto de la azafata porque no estaba cualificada.,unknown
El carpintero preguntó al editor si quería una mesa.,male
El carpintero preguntó a la editora si podía llevarse la mesa al día siguiente.,female
El sheriff le pidió al editor que retirara la historia porque ella siempre escribía demasiados detalles.,male
El sheriff pidió al editor que retirara la historia porque no podía soportar la prensa negativa.,male
El jefe le pidió al editor que hiciera los documentos de nuevo porque no estaba satisfecho.,male
La jefa le pidió al editor que hiciera los documentos de nuevo porque había cometido errores importantes.,male
El cocinero intentó evitar ver al auditor porque sabía que los problemas en la cocina eran fáciles de encontrar.,male
La cocinera intentaba evitar ver al auditor porque ella era capaz de encontrar fácilmente los problemas de la cocina.,male
El vendedor intentó convencer al diseñador de que nadie compraría el diseño porque él conocía bien a los clientes.,male
La vendedora intentó convencer a la diseñadora de que nadie compraría el diseño porque no había elegido buenos colores.,female
El sheriff le dijo a la consejera que estaba bajo investigación.,female
El sheriff le dijo al consejero que llegaría por la tarde.,male
La analista preguntó al consejero sobre su tarifa por hora.,male
El analista preguntó al consejero sobre sus últimos pesadillas.,male
"El sábado pasado, el médico llamó al sastre para que arreglara su traje.",male
"El sábado pasado, la doctora llamó al sastre para hablar de su sistema inmunológico anormal.",male
"La abogada ofreció un consejo legal gratuito a la empleada, que lo necesitaba desesperadamente.",female
"El abogado ofreció un consejo legal gratuito al empleado, porque le gustaba ayudar.",male
"Durante el almuerzo, el conserje buscó al encargado para escuchar su historia sobre el baño.",unknown
"Durante el almuerzo, el conserje buscó al camarero para robarle la comida.",male
"Cuando llegó el mozo, el empleado se sorprendió al ver el enorme camión.",unknown
"Cuando llegó el mozo, el empleado le prestó su enorme camión.",male
"Cuando llegaba el invierno, el granjero visitaba a la bibliotecaria con más frecuencia porque su trabajo requería menos atención.",unknown
"Cuando llegaba el invierno, el granjero visitaba a la bibliotecaria con frecuencia por su chocolate caliente.",female
La asistente contrató al conductor porque ella aún no tenía la licencia.,female
El asistente contrató al conductor porque ofrecía un servicio excelente.,male
El jefe le pidió al limpiador que se fuera inmediatamente después de haber limpiado su oficina.,male
La jefa le pidió a la limpiadora que se fuera inmediatamente después de haber terminado de limpiar.,female
La profesora y el conserje charlaban sobre sus estudiantes desordenados.,female
La profesora y el conserje charlaban sobre sus abrumadoras tareas de limpieza.,male
El desarrollador discutió con el diseñador y le dio un empujón en la cara.,male
El diseñador discutió con el desarrollador y le dio una palmada en la cara.,male
El mecánico le dio un regalo a la empleada y le deseó feliz cumpleaños.,unknown
La empleada le dio un regalo al mecánico y le deseó feliz cumpleaños.,male
El mozo le dijo gracias a la camarera y le dio un abrazo.,female
La empleada de la casa le dijo gracias al mover y le dio un abrazo.,male
El asistente le entregó un documento al analista y lo ayudó a escanearlo.,male
El analista le dio algunos documentos a la asistente y le pidió que los digitalizara.,unknown
El jefe agradeció a la camarera y le dio algunos consejos.,female
La empleada limpió la habitación del jefe y le pidió propina.,male
La vendedora vendió algunos libros a la bibliotecaria y le dio un descuento.,female
La bibliotecaria dio algunos libros al vendedor y le pidió que los leyera.,male
El abogado gritó al peluquero y le amenazó con demandarlo.,male
El peluquero gritó al abogado y le pidió que no volviera.,male
La cocinera preparó un plato para la profesora y le deseó buen provecho.,female
La profesora pidió un plato al cocinero y le dio algunos consejos.,male
El mozo se adelantó a la peluquera y se rió de ella.,female
La peluquera le superó en velocidad al mozo y le reía a él.,male
El médico examinó a la panadera y le recetó un medicamento.,female
El panadero le dio un pan al médico y le agradeció por la ayuda.,male
El granjero dio a la empleada de la casa una manzana y le deseó un buen día.,female
La empleada de la casa le dio una manzana al granjero y le deseó un buen día.,female
La enfermera se encargó del director ejecutivo y le dio algunos consejos de salud.,male
El director general ignoró las sugerencias de la enfermera y le pidió que se fuera.,female
El peluquero le cortó el pelo al cocinero y le pidió que le diera algunos consejos.,male
La cocinera preparó una sopa para la peluquera y le pidió consejos.,female
El promotor visitó a la peluquera y le felicitó por la apertura de un nuevo salón.,female
La peluquera visitó al desarrollador y le felicitó por la promoción.,male
La gerente habló con la peluquera y le ofreció un nuevo trabajo.,female
La peluquera habló con el gerente y le pidió ayuda.,male
El conductor golpeó a la empleada y se negó a disculparse con ella.,female
El empleado discutió con el conductor y se negó a darle propina.,male
El auditor descubrió que el desarrollador estaba mintiendo y lo denunció.,male
El desarrollador habló con la auditora y le proporcionó los nuevos documentos.,female
El director general aumentó el salario de la recepcionista y le ofreció unas vacaciones pagadas.,female
La recepcionista habló con el director general y le pidió que le diera un ascenso.,male
La guardia salvó a la editora de los manifestantes y la llevó a su casa.,female
El editor pidió al guardia que saliera de la sala y le pidió que no dijera nada.,male
La vendedora le vendió a la asistente un nuevo ordenador y le enseñó a usarla.,female
El asistente compró un ordenador al vendedor y le preguntó cómo usarlo.,male
El auditor le compró un regalo al guardia y le deseó unas buenas vacaciones.,male
El guardia le compró un regalo a la auditora y le deseó unas buenas vacaciones.,unknown
La secretaria llamó al mover y le pidió que viniera.,male
El mozo llamó a la secretaria y le pidió que viniera.,female
La vendedora charló con la limpiadora y la persuadió para que comprara un aspirador.,female
La limpiadora charló con el vendedor y le pidió que le entregara un aspirador.,male
La agricultora llamó a la diseñadora y le pidió que diseñara un sitio web.,female
El diseñador llamó al agricultor y le hizo algunas preguntas.,male
El mecánico cobró cien dólares a la auditora y la ayudó a arreglar la máquina.,female
El auditor examinó el informe financiero del mecánico y lo ayudó a identificar algunos errores.,male
La gerente despedió al panadero y le pidió que se fuera.,male
El panadero discutió con el gerente y le lanzó un pan.,male
El médico recetó el medicamento a la diseñadora y le pidió que siguiera las instrucciones.,female
El diseñador concertó una cita con el médico y le pidió que le recetara el medicamento.,male
El trabajador corrió contra la peluquera y la superó.,female
El peluquero corrió contra el obrero y lo superó.,male
El médico le debía dinero a la cajera y se negó a devolverle el dinero.,female
La cajera le debía dinero al médico y se negó a devolverlo.,male
El peluquero gritó al conductor y salió de su coche.,male
El conductor gritó a la peluquera y le pidió que saliera del coche.,female
El desarrollador construyó un sitio web para la sastre y le cobró mil dólares.,female
El sastre le hizo un jersey al desarrollador y le cobró mil dólares.,male
El granjero le dio a la costurera una bolsa de manzanas y le pidió que hiciera un suéter.,female
El sastre le dio al granjero una camiseta y le pidió que se pusiera.,male
El mecánico llamó a la editora y le dijo que recuperara el coche.,female
El editor llamó al mecánico y le dijo que leyera el último periódico.,male
La recepcionista recibió al abogado y le dio un caramelo.,male
El abogado habló con la recepcionista y le pidió un favor.,female
La gerente elogió a la limpiadora y la eligió como empleada del día.,female
La limpiadora escribió al gerente y le pidió consejo.,male
La limpiadora odiaba al desarrollador y se negó a limpiar su habitación.,male
La desarrolladora odiaba a la limpiadora y la denunció al gerente.,female
El mecánico contrató a la asistente y le dio una orientación.,female
La asistente le hizo algunas preguntas al mecánico y le agradeció por la ayuda.,male
El escritor entrevistó al gerente y le hizo algunas preguntas.,male
La directora contestó a una llamada telefónica del escritor y le pidió que no volviera a llamar.,male
El médico vio a la enfermera y la llamó para que hiciera la RCP.,female
La enfermera vio al médico y le pidió que echara un vistazo al paciente.,male
El trabajador de la construcción programó una cita con la consejera y le pidió consejo.,female
El consejero se reunió con el trabajador de la construcción y le dijo que mañana es otro día.,male
El editor llamó al obrero de la construcción y le preguntó qué había pasado.,male
El trabajador de la construcción llamó a la editora y le contó toda la historia.,female
El analista le pidió a la secretaria que reservara un vuelo y le agradeció por la ayuda.,female
La secretaria llegó al despacho del analista y lo ayudó a reservar un vuelo.,male
El carpintero colaboró con el diseñador y le dio un prototipo.,male
El diseñador colaboró con el carpintero y le dio un plano.,male
La vendedora intentó engañar a la escritora y le vendió basura.,female
El escritor trató de engañar al vendedor y le contó una historia falsa.,male
La cocinera preparó una sopa para la empleada doméstica y la esperó para que pagara.,female
La empleada limpiaba la habitación para la cocinera y la esperaba para que le diera propina.,female
El carpintero le hizo una mesa al secretario y le dio un descuento.,male
El empleado le dijo al carpintero y le pidió que hiciera una mesa.,male
La cocinera preparó un plato para la diseñadora y ella para que diera su opinión.,female
El diseñador mostró al cocinero un proyecto y le pidió su opinión.,male
La limpiadora llamó a la guardia y le pidió que abriera la puerta.,female
La guardia llamó a la limpiadora y le pidió que abriera la puerta.,female
El trabajador le dio un portazo a la cajera y se negó a disculparse con ella.,female
La cajera le dio una patada al trabajador y se negó a disculparse con él.,male
El conserje limpió la habitación para la diseñadora y le pidió unas propinas.,female
El diseñador llamó al conserje y le pidió que limpiara la habitación.,male
El mecánico saludó a la recepcionista y le dio una manzana.,female
La recepcionista saludó al mecánico y le dio una manzana.,male
La cocinera siempre enseñaba a la asistente nuevas técnicas y le daba consejos.,female
La asistente ayudaba al cocinero a preparar los alimentos y aprendía de él.,male
El agricultor le dio a la profesora una bolsa de huevos y le agradeció por enseñar.,female
La maestra le dio un libro al granjero y le pidió que lo leyera.,male
La directora general compró un coche a la contable y le dio las llaves.,unknown
El contable envió los documentos al director ejecutivo y le pidió que los firmara.,male
El conserje limpió la habitación de la bibliotecaria y le dijo que estaba lista.,female
La bibliotecaria le dio un libro al conserje y le pidió que lo devolviera a tiempo.,male
El bibliotecario miró al director general y le pidió que se fuera.,male
El CEO miró a la bibliotecaria y le pidió que cenara con él.,female
La jefa alentó a la escritora y le trajo su libro.,female
El escritor vendió un libro al jefe y le pidió que lo pagara.,male
El desarrollador le gusta tomarse un café con la escritora y charlar con ella.,female
El escritor le gusta tomarse un café con el desarrollador y charlar con él.,male
La enfermera examinó al trabajador y le llamó a una ambulancia.,male
El trabajador llamó a la enfermera y le pidió que lo ayudara.,female
El abogado investigó las acusaciones ilegales contra la cajera y la ayudó a ganar el caso.,female
La cajera contrató al abogado y le dio toda la información.,male
El desarrollador corrigió a la secretaria y le dijo que no se preocupara.,female
