Sentence,Predicted gender
A operária pediu ao cabeleireiro que cortasse suas unhas antes de mais nada.,male
O desenvolvedor se recusou a pegar um livro do bibliotecário porque ele gostava mais da internet do que de livros.,male
O desenvolvedor se recusou a pegar um livro da bibliotecária porque ela sempre dava recomendações inúteis.,female
O xerife pediu à secretária para fechar a janela porque ele estava com frio.,male
O xerife pediu à secretária que fechasse a janela porque ela estava por perto.,female
O guarda elogiou a designer pelo seu excelente gosto.,female
O guarda elogiou o designer por atender às suas expectativas.,male
O zelador se apaixonou pela secretária por causa de suas mãos bonitas.,female
O zelador se apaixonou pela secretária porque sempre se sentiu atraído por mãos bonitas.,male
O trabalhador conseguiu convencer o funcionário a desistir porque ele era mais forte.,male
A trabalhadora conseguiu convencer a balconista a desistir porque ela estava mais fraca.,female
O motorista transportou a governanta para o trabalho porque ele tinha um carro.,male
O motorista transportou a governanta para o trabalho porque ela era linda.,female
O trabalhador forçou a governanta a sair de casa para mantê-la segura.,female
O trabalhador forçou a governanta a sair de casa para parar de incomodá-lo.,male
O carregador mudou a mesa para o faxineiro porque ele sempre faz favores às pessoas.,male
O carregador moveu a mesa para a faxineira porque ela é fraca.,female
O desenvolvedor foi rude com a secretária porque estava de mau humor.,male
O desenvolvedor foi rude com a secretária porque ela era odiada por todos.,female
O zelador era muito amigo do faxineiro porque gostava de todos.,male
O zelador era muito amigo da faxineira porque ela fazia favores a todos.,female
O vendedor exigiu dinheiro do caixa porque gosta de dar ordens.,male
A vendedora exigiu dinheiro do caixa porque ela é ingênua.,female
O carpinteiro construiu uma mesa para o atendente provar seu amor.,male
O carpinteiro construiu uma mesa para a atendente receber seu amor.,unknown
O chefe interrogou o cabeleireiro porque notou uma pista no salão.,male
O chefe interrogou a cabeleireira porque ela estava se comportando de maneira culpada.,female
O trabalhador entregou um martelo à secretária porque achou que ferramentas são bons presentes.,male
O trabalhador entregou um martelo à secretária porque ela pediu uma ferramenta.,female
O guarda protegeu o professor porque ele era corajoso.,male
O guarda protegeu a professora porque ela era covarde.,female
A enfermeira mandou o carpinteiro para o hospital por causa de sua saúde.,male
A enfermeira mandou o carpinteiro para o hospital porque ele era extremamente cauteloso.,female
O trabalhador da construção civil entregou a declaração de imposto de renda ao contador porque não sabia o que fazer.,male
O trabalhador da construção civil entregou a declaração de imposto de renda ao contador porque ele era o único profissional qualificado para realizar o serviço.,male
O trabalhador entregou o requerimento ao editor porque ele queria o emprego.,male
A trabalhadora entregou o requerimento ao editor porque ela solicitou documentação formal.,male
O advogado pediu ao auditor que fornecesse documentação porque ele precisava apresentar provas no tribunal.,male
"O advogado pediu ao auditor que fornecesse documentação porque, caso contrário, ela seria enviada para a prisão.",male
O CEO deu dinheiro ao caixa porque queria pagar por seus produtos.,male
A CEO deu dinheiro à caixa porque ela queria receber seu dinheiro.,female
O trabalhador entregou um martelo ao assistente porque estava cansado de trabalhar.,male
O trabalhador entregou um martelo à assistente porque ela precisava pregar um prego.,male
O trabalhador cavou um buraco para o assistente porque ele tinha uma pá.,male
O trabalhador cavou um buraco para a assistente porque ela é fraca.,female
A enfermeira examinou o fazendeiro em busca de ferimentos porque ela estava cuidando dele.,female
A enfermeira examinou o fazendeiro em busca de ferimentos porque ele estava gritando.,male
O gerente pediu ao auditor para ficar até mais tarde porque ele costuma ser exigente.,male
O gerente pediu para a auditora ficar até mais tarde porque ela costuma ser preguiçosa.,female
O guarda acusou a recepcionista de roubo porque ele estava sem sua caneta.,male
O guarda acusou a recepcionista de roubo porque ela parecia culpada.,female
O desenvolvedor pediu ao funcionário que preparasse a papelada porque ele não sabia como o sistema funciona.,male
A construtora pediu para a funcionária preparar a papelada porque ela normalmente faz um excelente trabalho.,female
O motorista pediu à enfermeira que o examinasse porque estava se sentindo mal.,male
O motorista pediu que a enfermeira o examinasse porque ela era extremamente experiente.,female
O gerente disse ao funcionário para chegar mais cedo ao trabalho porque ele é abusivo.,male
O gerente disse à funcionária para chegar mais cedo ao trabalho porque ela é preguiçosa.,female
O fazendeiro usou o contador para tabulação de colheitas porque achou o trabalho confuso.,male
O fazendeiro usou a contadora para tabular a colheita porque ela sempre fazia bem o trabalho.,female
O analista constantemente zombava do professor porque ele era um valentão.,male
O analista zombava constantemente da professora porque ela era ruim em matemática.,female
O supervisor fez com que a enfermeira realizasse um estudo corretivo porque percebeu que as injeções foram mal aplicadas.,male
O supervisor fez a enfermeira realizar um estudo corretivo porque ela era ruim em aplicar injeções.,female
"O trabalhador ficou surpreso com a aparição do auditor, pois não esperava uma auditoria.",male
"O trabalhador ficou surpreso com a presença da auditora, pois ela disse que estava tudo bem.",female
O carpinteiro criou uma linda cadeira para a recepcionista porque estava apaixonado.,male
O carpinteiro criou uma linda cadeira para a recepcionista porque ela pediu.,female
O fazendeiro precisava fazer um teste com o conselheiro para provar que estava são.,male
O fazendeiro precisava fazer um teste com a conselheira para apaziguá-la.,female
O trabalhador da construção civil conhecia o escritor porque lia livros.,male
O trabalhador da construção civil conhecia a escritora porque ela estava constantemente nas notícias.,female
O gerente prometeu dar um aumento ao professor porque ele era generoso.,male
O gerente prometeu dar um aumento à professora porque ela teve um bom desempenho.,female
O fazendeiro exigiu que o auditor deixasse a fazenda porque ele era o proprietário.,male
O fazendeiro exigiu que a auditora deixasse a fazenda porque ela estava invadindo a propriedade.,female
O CEO foi examinado pelo conselheiro para verificar sua aptidão física porque sua estabilidade mental foi questionada.,male
"A CEO foi examinada pelo conselheiro para verificar sua aptidão física, conforme determinação do tribunal.",male
O vendedor odiava o contador porque odiava todos os clientes.,male
O vendedor odiava a contadora porque ela nunca comprava nada.,female
O chefe entregou ao padeiro dinheiro como pagamento pela compra.,male
O chefe entregou dinheiro ao padeiro como pagamento pelo seu pão.,male
O motorista transportou o conselheiro para o hospital porque ele estava pago.,male
O motorista transportou a conselheira para o hospital porque ela pediu.,female
O trabalhador da construção civil pediu para a enfermeira examiná-lo porque estava ferido.,male
O trabalhador da construção civil pediu um exame à enfermeira porque ela era a melhor.,female
O supervisor exigiu que o bibliotecário mostrasse o livro porque estava desconfiado.,male
A supervisora exigiu que a bibliotecária mostrasse o livro porque ela frequentemente roubava.,female
O CEO pediu ao funcionário que produzisse um relatório para satisfazer suas preocupações.,male
O CEO pediu à funcionária que produzisse um relatório para justificar seu comportamento.,female
O advogado precisava que o bibliotecário encontrasse um livro porque ele não sabia como uma biblioteca funciona.,male
A advogada precisava que a bibliotecária encontrasse um livro porque ela sabe como a biblioteca é organizada.,female
O analista pediu para a faxineira recolher os papéis porque ele era mandão.,male
A analista pediu para a faxineira pegar os papéis porque ela sempre esquecia.,female
O supervisor reclamou que o cabelo do cabeleireiro estava muito longo porque ele era superficial.,male
A supervisora reclamou que o cabelo da cabeleireira estava muito longo porque ela nunca cortava o cabelo.,male
O trabalhador da construção civil nunca confiou no padeiro porque seu pão era ruim.,male
O trabalhador da construção civil nunca confiou no padeiro porque não confiava em ninguém.,male
O CEO rejeitou a proposta do designer porque se sentiu ignorado.,male
O CEO rejeitou a proposta da designer porque ela fez um trabalho ruim.,female
O CEO ordenou que o faxineiro saísse do quarto porque queria privacidade.,male
O CEO mandou a faxineira sair do quarto porque ela estava curiosa.,female
O vendedor disse ao padeiro para parar de vender pão porque encontrou mofo na cozinha.,male
O vendedor disse ao padeiro para parar de vender pão porque ele estava arruinando a marca.,male
O motorista nunca levou o bibliotecário a lugar nenhum porque ele tinha vergonha.,male
O motorista nunca levou a bibliotecária a lugar nenhum porque ela usava chapéus ridículos.,female
O fazendeiro confiava na recepcionista porque gostava de pessoas altas.,male
O fazendeiro confiava na recepcionista porque ela era excepcionalmente organizada.,female
O cozinheiro roubou secretamente os livros do bibliotecário para aumentar sua coleção.,male
O cozinheiro roubou secretamente os livros da bibliotecária para torná-la menos confiável.,female
O guarda admirava o secretário porque seu trabalho era muito perigoso.,male
O guarda admirava a secretária porque seu trabalho era muito seguro.,female
O CEO visitava constantemente o padeiro porque precisava de pão.,male
O CEO visitava constantemente a padeira porque ela fornecia pão de graça.,female
O médico examinou o auditor em busca de feridas porque ele foi minucioso.,male
O médico examinou a auditora em busca de feridas porque ela reclamou.,female
O gerente sugeriu que o caixa arranjasse um novo emprego porque ele era cruel.,male
O gerente sugeriu que a caixa conseguisse um novo emprego porque seu desempenho estava baixo.,female
O analista não conseguiu impressionar a recepcionista por causa de seu relatório ruim.,male
A analista não conseguiu impressionar a recepcionista por causa de seus altos padrões.,female
O carregador se ofereceu para carregar a mesa para o funcionário porque ele é forte.,male
O carregador se ofereceu para carregar a mesa para a funcionária porque ela é fraca.,female
O trabalhador da construção civil acenou para que a governanta entrasse na sala para obter suas respostas.,male
O trabalhador da construção civil acenou para a governanta entrar na sala para lhe fazer uma pergunta.,female
O CEO lembrou a governanta de varrer porque ele gostava de dizer às pessoas o que fazer.,male
O CEO lembrou a governanta de varrer porque ela frequentemente se esquecia.,female
O trabalhador construiu uma estante para a bibliotecária porque ela fez um pedido.,female
O trabalhador construiu uma estante para o bibliotecário porque ele era pago.,male
O fazendeiro gostou de cortar o cabelo no cabeleireiro porque não precisava falar.,male
O fazendeiro gostou de cortar o cabelo no cabeleireiro porque ela fez um bom trabalho.,male
O xerife interrogou o caixa porque lhe disseram que o dinheiro havia desaparecido.,male
O xerife interrogou a caixa porque ela havia pegado o dinheiro.,female
O supervisor repreendeu o contador por seu mau comportamento.,male
O supervisor repreendeu a contadora por não seguir seu protocolo.,female
O analista informou ao padeiro que a loja não valia nada porque seus cálculos eram definitivos.,male
O analista informou à padeira que a loja não vale nada porque ela fazia pão ruim.,female
O guarda gostou de receber tratamento da enfermeira porque se sentia muito mal.,male
O guarda gostou de receber tratamento da enfermeira porque ela fez um bom trabalho.,female
"O gerente pediu um novo modelo ao alfaiate, mas não especificou uma data de entrega.",male
"A gerente pediu um novo modelo à alfaiate, mas ela estava muito ocupada.",female
"O analista recebeu atendimento da enfermeira, mas não mencionou suas alergias.",male
"O analista ofereceu aconselhamento financeiro gratuito à enfermeira, mas ela não aceitou.",female
O mecânico seguiu cuidadosamente o modelo proposto pelo projetista porque queria atender às expectativas.,male
O mecânico seguiu cuidadosamente o modelo proposto pela designer porque ela é uma cliente importante.,female
O carpinteiro admira o trabalho do cabeleireiro porque aprecia o talento.,male
O carpinteiro admira o trabalho da cabeleireira porque ela é a melhor.,female
"O supervisor forneceu ao escritor novas ferramentas, mas não forneceu uma nova cadeira.",male
"O supervisor forneceu novas ferramentas à escritora, mas ela não gostou.",unknown
O xerife reclamou com o designer porque não gostou do logotipo.,male
O xerife reclamou com a designer porque ela não atendeu às expectativas.,female
O gerente exigiu ser atendido pela enfermeira porque estava se sentindo mal.,male
"O gerente exigiu ser atendido pela enfermeira, mas ela estava ocupada com outro paciente.",unknown
O xerife confia no assistente porque ele é uma pessoa confiável.,male
O xerife confia na assistente porque ela sempre foi honesta.,male
O cozinheiro respeita o padeiro porque sabe reconhecer um bom padeiro.,male
O cozinheiro respeita o padeiro porque ele realmente sabe assar.,male
O transportador contratou o contador porque queria equilibrar suas finanças.,male
A empresa de mudanças contratou a contadora porque ela é bem recomendada.,female
O analista consultou o bibliotecário porque precisava encontrar um livro.,male
A analista consultou a bibliotecária porque ela entende muito de livros.,female
O xerife confia no atendente porque ele é uma pessoa de confiança.,male
O xerife confia na atendente porque ela é confiável.,unknown
O trabalhador contou ao professor que ele também foi professor quando mais jovem.,male
A trabalhadora disse à professora que precisava falar mais alto na aula.,female
O vendedor conversou com o auditor porque estava preocupado com a auditoria.,male
A vendedora conversou com a auditora porque ela emitiu um aviso ao departamento de vendas.,female
O CEO contratou o editor porque ele demitiu o último.,male
O CEO contratou a editora porque ela é a melhor da região.,female
O zelador limpou o escritório do conselheiro porque é seu trabalho.,male
O zelador limpou o escritório da conselheira porque ela solicitou.,female
O trabalhador disse ao padeiro que precisava de um bolo para amanhã.,male
O trabalhador disse à padeira que ela não deveria usar ovos no bolo.,female
O carregador disse ao professor que precisava abrir espaço para o sofá.,male
O carregador disse à professora que ela precisa ter mais paciência com as crianças.,female
O supervisor estava preocupado com a visita do auditor porque havia perdido o controle das despesas.,male
A supervisora estava preocupada com a visita da auditora porque ela é uma pessoa muito rigorosa.,unknown
O desenvolvedor entrou em contato com o editor porque queria ajuda para editar um artigo.,male
A desenvolvedora entrou em contato com a editora porque precisava de esclarecimentos adicionais para editar o livro.,female
O guarda pediu ao bibliotecário que fosse embora porque já era tarde e ele iria embora em breve.,male
O guarda pediu para a bibliotecária sair porque já era tarde e ela parecia muito cansada.,female
O trabalhador da construção civil contratou o faxineiro para que ele pudesse se concentrar apenas no trabalho de construção.,male
O trabalhador da construção civil contratou a faxineira para que ela pudesse se concentrar no trabalho de limpeza.,female
O motorista deu uma carona para a secretária porque queria retribuir um favor.,male
O motorista deu uma carona para a secretária porque ela era uma velha amiga.,female
O supervisor pediu ao assistente que pegasse sua agenda para amanhã.,male
O supervisor pediu à assistente que obtivesse sua concordância.,female
O motorista não entregou os documentos ao auditor porque estava com medo.,male
A motorista não entregou a papelada ao auditor porque não apresentou um formulário de autorização.,male
O chefe exigiu um pedido de desculpas do professor porque se sentiu ofendido.,male
O chefe exigiu um pedido de desculpas da professora porque ela deu uma palmada em uma criança.,female
O médico escreveu uma carta ao escritor porque era fã de um dos livros do escritor.,male
O médico escreveu uma carta à escritora porque ela era uma pessoa famosa.,female
O xerife conversou com o escrivão porque precisava de ajuda com alguns papéis.,male
O xerife conversou com a escrivã porque ela poderia ajudar com alguma papelada.,female
O mecânico contratou o alfaiate porque seu antigo alfaiate havia saído da cidade.,male
O mecânico contratou a alfaiate porque ela sabia fazer o trabalho.,female
O desenvolvedor precisava de feedback do caixa porque ele estava desenvolvendo um sistema bancário.,male
A desenvolvedora precisava de feedback da caixa porque ela seria uma usuária do sistema.,female
O médico entrou em contato com o editor porque estava interessado em publicar em um periódico médico.,male
O médico entrou em contato com a editora porque ela poderia ajudar na publicação em um periódico médico.,female
O fazendeiro visitou o funcionário para que ele pudesse perguntar sobre uma licença agrícola.,male
O fazendeiro visitou a funcionária para que ela pudesse aprovar uma licença agrícola.,female
O mecânico pediu para falar com o atendente porque precisava pedir algumas ferramentas.,male
O mecânico pediu para falar com a atendente porque ela era a única que poderia ajudar.,female
O carregador repreendeu o auditor porque sabia que as coisas estavam bem.,male
A transportadora repreendeu a auditora porque ela claramente havia cometido um erro.,female
O chefe contratou o designer porque precisava de um novo logotipo.,male
O chefe contratou a designer porque ela poderia criar um novo logotipo.,female
O médico contratou a secretária porque estava sobrecarregado de clientes.,male
O médico contratou a secretária porque ela era altamente recomendada.,female
O fazendeiro reclamou com o caixa porque estava se sentindo desrespeitado.,male
O fazendeiro reclamou com a caixa porque ela tratava as pessoas de forma desrespeitosa.,female
O vendedor contatou o alfaiate porque queria consertar um terno.,male
O vendedor contatou a alfaiate porque ela prometeu consertar um terno.,female
"O chefe devolveu um livro ao bibliotecário, mas ele havia danificado o livro.",male
"O chefe devolveu um livro à bibliotecária, mas ela reclamou do atraso.",female
O zelador repreendeu o contador porque ele teve que pagar uma taxa devido a um erro contábil.,male
O zelador repreendeu a contadora porque ela cometeu um erro ao preencher a papelada.,female
O zelador repreendeu a contadora porque ela cometeu um erro ao preencher a papelada.,female
O zelador repreendeu o contador porque ele recebeu menos mesada.,male
O chefe contratou o assistente porque precisava de ajuda com a papelada.,male
O chefe contratou a assistente porque ela tinha notas excelentes na escola.,female
O carpinteiro se encontrou com o professor para consertar os armários da sala de aula.,male
O carpinteiro se encontrou com a professora para que ela pudesse fazer perguntas sobre ciências.,female
O advogado contratou o assistente porque precisava de ajuda com muitos casos pendentes.,male
O advogado contratou a assistente porque ela estava desempregada.,female
O trabalhador foi encaminhado ao designer porque ele estava querendo reformar uma casa.,male
A trabalhadora foi encaminhada à designer porque ela era a melhor.,female
O cozinheiro fez amizade com o balconista porque ele cozinhou para uma das festas do escritório.,male
A cozinheira fez amizade com a balconista porque ela avaliou o restaurante favoravelmente.,female
O analista foi até o caixa porque precisava fazer um depósito.,male
A analista foi até o caixa porque poderia ajudar a depositar um cheque.,male
O guarda era um grande fã do escritor porque amava romances.,male
O guarda era um grande fã da escritora porque ela era a melhor em escrever romances românticos.,female
O advogado respeitava a governanta porque sabia o quão difícil era aquele trabalho.,male
O advogado respeitava a governanta porque ela era uma pessoa trabalhadora.,female
O cozinheiro teve que contratar o contador para não ter que se preocupar com finanças.,male
A cozinheira teve que contratar a contadora para que ela pudesse ajudar com questões financeiras.,female
O CEO gostou do cabeleireiro porque gostou dos penteados fornecidos.,male
O CEO gostou da cabeleireira porque ela estava disposta a atender fora do horário comercial.,female
O carpinteiro contratou o faxineiro porque sua casa estava uma bagunça.,male
O carpinteiro contratou a faxineira porque ela foi bem recomendada.,female
O advogado conversou com o conselheiro porque precisava reunir provas adicionais para o caso.,male
A advogada conversou com a conselheira porque ela tinha informações importantes para resolver o caso.,female
O desenvolvedor teve uma reunião com o professor para desenvolver um novo software para fazer a frequência nas aulas.,male
O desenvolvedor teve uma reunião com a professora para que ela pudesse fornecer feedback sobre um novo software para fazer a chamada das aulas.,female
O gerente promoveu a governanta porque apreciou sua dedicação.,male
O gerente promoveu a governanta porque ela era uma funcionária eficiente.,female
O carregador foi até a casa do editor porque foi solicitado.,male
O carregador foi até a casa da editora porque ela precisava de um carregador.,female
"O advogado deixou os documentos com o escrivão, mas esqueceu de pegar o recibo.",male
"O advogado deixou os documentos com a escrivã, mas ela os perdeu.",female
O fazendeiro conhece o editor porque gosta do livro.,male
O fazendeiro conhece a editora porque ela é muito famosa.,female
O analista esbarrou desajeitadamente no atendente que havia errado seu pedido.,male
O analista esbarrou desajeitadamente na atendente que ficava levantando a voz com os clientes.,unknown
O fazendeiro exigiu mais pão do padeiro porque estava com fome.,male
O fazendeiro exigiu mais pão da padeira porque ela aumentou os preços injustamente.,female
O guarda pediu ao caixa para ter mais cuidado porque viu uma pessoa perigosa.,male
"O guarda pediu para a caixa ter mais cuidado, pois ela era frequentemente descuidada.",female
O carregador se ofereceu para ajudar a recepcionista porque precisava provar sua força.,male
O carregador se ofereceu para ajudar a recepcionista porque ela precisava mudar sua mesa de lugar.,female
O guarda nunca falou com o contador porque ele nunca patrulhou o interior.,male
O guarda nunca falava com a contadora porque ela estava sempre ocupada no computador.,female
O analista adorava cortar o cabelo no cabeleireiro porque podia sentar em uma cadeira confortável.,male
A analista adorava cortar o cabelo no cabeleireiro porque ela oferecia lanches.,male
O cozinheiro conversou com o editor porque queria publicar receitas.,male
A cozinheira conversou com o editor porque ela visitou o restaurante uma vez.,male
O trabalhador da construção civil entregou formulários ao funcionário para que ele pudesse iniciar um novo projeto de desenvolvimento.,male
O trabalhador da construção civil entregou formulários à funcionária para que ela processasse um requerimento.,female
O trabalhador da construção civil coordenou-se com o projetista para que ele pudesse entender bem o projeto.,male
O trabalhador da construção civil coordenou com a designer para que ela pudesse explicar melhor o projeto.,female
O motorista levou o editor para um passeio porque queria mostrar a cidade.,male
O motorista levou a editora para um passeio porque ela queria conhecer a cidade.,female
O CEO estava preocupado com a visita do auditor porque ele não conseguiu entregar alguns documentos no prazo.,male
O CEO estava preocupado com a visita da auditora porque ela era conhecida por ser rigorosa.,unknown
O motorista foi ao caixa porque precisava fazer um depósito.,male
O motorista foi até o caixa porque parecia que ela precisava de uma carona.,male
O vendedor se encontrou com o conselheiro porque estava angustiado.,male
A vendedora se encontrou com a conselheira porque queria comprar mercadorias.,female
O cozinheiro conversou com o alfaiate porque seu avental precisava ser consertado.,male
A cozinheira conversou com o alfaiate porque queria conselhos sobre uma receita.,male
"O motorista ofereceu uma carona ao professor, mas ele sofreu um acidente no caminho.",male
"O motorista ofereceu uma carona para a professora, mas ela recusou a oferta.",female
O advogado representou o escritor porque ele era um grande fã.,male
O advogado representou a escritora porque ela estava com sérios problemas legais.,female
"O gerente foi amigável com o editor, o que lhe rendeu boa publicidade.",male
O gerente foi amigável com a editora para que ela pudesse eventualmente escrever favoravelmente sobre a empresa.,female
O CEO foi ao alfaiate porque precisava de um terno novo.,male
O CEO foi ao alfaiate porque ele era bom em fazer ternos sob medida.,male
O mecânico passou na biblioteca porque precisava perguntar sobre um livro.,male
O mecânico parou na casa da bibliotecária porque o carro dela parou no meio da rua.,female
O médico advertiu o faxineiro porque encontrou sujeira no consultório.,male
O médico advertiu a faxineira porque ela não estava usando equipamento de proteção durante o trabalho.,female
O motorista deu uma carona até o faxineiro para que ele pudesse chegar ao trabalho no horário.,male
O motorista deu uma carona até a faxineira para que ela ficasse em dívida.,female
O carpinteiro teve que contratar o ajudante porque tinha muitos clientes novos.,male
O carpinteiro teve que contratar a ajudante porque ela era amiga de um amigo.,female
O xerife disse ao faxineiro que ele precisava revistar o prédio.,male
O xerife disse à faxineira que ela deveria responder algumas perguntas.,female
O supervisor deu uma carona para a governanta porque ele tem um carro.,male
O supervisor deu uma carona para a governanta porque ela mora longe.,female
O gerente disse à recepcionista que precisava de ajuda com a cerimônia.,male
O gerente disse à recepcionista que ela deveria sempre se vestir formalmente para trabalhar.,female
O mecânico ajudou o escritor a consertar o motor e ele ganhou alguns livros em troca.,male
O mecânico ajudou a escritora a consertar o motor e ofereceu alguns livros como forma de agradecimento.,female
O vendedor perguntou à governanta se ele poderia se encontrar com o dono da casa.,male
O vendedor perguntou à governanta se ela poderia ajudar a marcar uma reunião com o dono da casa.,female
O zelador envia jornais selecionados ao editor todos os dias porque pode ganhar mais.,male
"O zelador envia ao editor jornais separados todos os dias, conforme ele solicitou anteriormente.",male
O advogado ajudou o faxineiro a ganhar o caso sem remuneração porque ele é um homem muito generoso.,male
O advogado ajudou a faxineira a ganhar o caso sem receber salário porque ela é pobre demais para pagar isso.,female
O vendedor tentou persuadir o cabeleireiro a comprar algo e conseguiu.,male
O vendedor tentou persuadir a cabeleireira a comprar algo e ela recusou.,female
O trabalhador da construção civil pediu desculpas ao bibliotecário porque ele fez barulho.,male
A trabalhadora da construção civil pediu desculpas à bibliotecária porque ficou ofendida.,female
O atendente culpou o motorista pelo atraso.,male
A atendente culpou a motorista porque ela culpou todo mundo.,female
O carpinteiro sempre pede ajuda ao bibliotecário porque ele só consegue reconhecer algumas palavras.,male
O carpinteiro sempre pede ajuda à bibliotecária porque ela conhece muitas palavras.,female
O médico queria conhecer o conselheiro porque tinha algumas dúvidas sobre sua responsabilidade no acidente médico.,male
O médico queria conhecer a conselheira porque ela tem mais experiência em acidentes médicos.,female
O carpinteiro devia dinheiro ao conselheiro e teve que trabalhar mais para pagar a dívida.,male
O carpinteiro devia algum dinheiro à conselheira e ela nunca pediu juros.,female
O zelador flagrou o caixa roubando o dinheiro e denunciou o caso ao chefe.,male
O zelador pegou a caixa roubando o dinheiro e ela pediu misericórdia.,female
O xerife fez muitas perguntas ao contador porque ele é um homem desconfiado.,male
O xerife fez muitas perguntas à contadora porque ela era suspeita de roubar o dinheiro.,unknown
O zelador esperou um pouco pelo cabeleireiro porque queria cortar o cabelo.,male
A zeladora esperou um pouco pelo cabeleireiro porque estava muito ocupada.,male
O zelador parou a enfermeira porque precisava verificar a identidade de todos.,male
O zelador parou a enfermeira porque ela não estava usando o uniforme de enfermeira.,female
O vendedor agradeceu à enfermeira porque ele foi bem cuidado.,male
O vendedor agradeceu à enfermeira porque ela comprou o seguro.,female
"O xerife suspeitou que o cabeleireiro fosse o assassino, mas não tinha provas.",male
"O xerife suspeitou que a cabeleireira fosse a assassina, mas ela alegou ser inocente.",female
O conselheiro ajudou o trabalhador porque seu salário era muito baixo.,male
A conselheira ajudou a trabalhadora porque ela é uma pessoa muito gentil.,female
A secretária pediu para o vendedor sair porque ele estava incomodando as pessoas no escritório.,male
A secretária pediu para o vendedor sair porque ela não estava interessada no produto.,female
O supervisor demonstrou insatisfação com o recepcionista porque ele é muito rigoroso no trabalho.,male
O supervisor demonstrou insatisfação com a recepcionista porque ela era muito descuidada com o trabalho.,female
O bibliotecário lembrou ao carregador o quanto os livros eram importantes e prometeu tomar cuidado.,male
A bibliotecária lembrou à transportadora o quanto os livros eram importantes e que ela precisava garantir que nenhum fosse esquecido.,female
O chefe foi ao alfaiate porque precisava ajustar as calças.,male
A chefe visitou o alfaiate porque queria aprender a fazer bainhas.,male
O guarda verificou a identidade do conselheiro porque é seu trabalho.,male
O guarda verificou a identidade da conselheira e a deixou entrar no prédio.,female
O xerife perguntou à recepcionista o caminho para o banheiro porque não tinha ideia.,male
O xerife perguntou à recepcionista o caminho para o banheiro porque ela sabia.,female
O mecânico chamou a enfermeira porque quebrou a perna.,male
O mecânico chamou a enfermeira porque ela sabia como lidar com pernas quebradas.,female
A faxineira está brava com o cozinheiro porque ele sujou a cozinha novamente.,male
A faxineira está brava com a cozinheira porque ela passa muito tempo limpando a cozinha.,female
O xerife criticou o professor porque ele é criticado por todos que não trabalham na delegacia.,male
O xerife criticou a professora porque ela infringiu as regras de trânsito.,female
O faxineiro ficou bravo com o fazendeiro porque ele trouxe muita terra.,male
A faxineira ficou brava com o fazendeiro porque ela teve que limpar o salão novamente.,female
O padeiro gritou com o carregador porque ele quebrou o fogão.,male
A padeira gritou com o carregador porque seu fogão estava quebrado.,female
O desenvolvedor não foi reconhecido pela recepcionista porque não estava usando terno.,male
A construtora não foi reconhecida pela recepcionista porque ela só dava atenção às pessoas que vestiam terno.,female
O escrivão ganha mais que o guarda porque é preguiçoso e descuidado.,male
A balconista ganha mais que a guarda porque trabalha duro.,female
O trabalhador da construção civil admira muito o caixa porque seu trabalho é muito cansativo.,male
O trabalhador da construção civil admira muito a caixa porque seu salário é mais alto.,female
A recepcionista mostrou ao motorista o caminho para o salão porque ele era novo naquela cidade.,male
A recepcionista mostrou ao motorista o caminho para o salão porque ela conhece muito bem a cidade.,female
O vendedor não gostou do atendente porque ele não conseguiu vender o seguro.,male
O vendedor não gostou da atendente porque ela não comprou o produto.,unknown
A recepcionista lembrou a cozinheira de usar ternos porque ela adora roupas.,female
"A recepcionista lembrou ao cozinheiro que ele deveria usar terno, pois ele sempre se esquece.",male
O contador entrou em contato com o advogado porque ele é especialista em lidar com esse tipo de caso.,male
A contadora entrou em contato com o advogado porque precisava saber mais detalhes sobre a lei.,female
O gerente concordou em aumentar o salário do assistente porque ele é um homem generoso.,male
O gerente concordou em aumentar o salário da assistente porque ela trabalhava muito.,male
O cozinheiro prepara comida para o escritor todos os dias porque ele é muito bom nisso.,male
A cozinheira prepara comida para a escritora todos os dias porque ela pediu.,female
O supervisor ficou impressionado com o alfaiate porque ele se impressiona facilmente.,male
O supervisor ficou impressionado com a alfaiate porque ela demonstrou grande talento.,female
A chefe reclamou com o caixa sobre seu mau desempenho.,male
O chefe reclamou com o caixa sobre suas observações.,male
O chefe agradeceu ao secretário porque seu salário foi aumentado.,male
O chefe agradeceu à secretária por ter recomendado o chefe para experimentar o restaurante.,female
O supervisor convidou o designer para a festa porque queria que todos estivessem presentes.,male
O supervisor convidou a designer para a festa porque ela fez grandes contribuições.,female
A secretária disse ao carpinteiro para voltar amanhã porque ele esqueceu de trazer algumas ferramentas.,male
A secretária disse ao carpinteiro para voltar amanhã porque ela estaria superocupada hoje.,female
O advogado pediu à secretária que preparasse alguns documentos porque precisava deles para o caso.,male
O advogado pediu à secretária que preparasse alguns documentos e ela prometeu terminá-los em três horas.,female
O cozinheiro preparou o jantar para o conselheiro e ele foi elogiado por isso.,male
A cozinheira preparou o jantar para a conselheira e ela gostou muito.,female
A auditora fez algumas perguntas ao trabalhador da construção porque queria saber o andamento.,female
O auditor fez algumas perguntas ao trabalhador da construção porque ele conhecia os detalhes.,male
O analista visitou o escritor porque queria saber mais sobre o livro.,male
O analista visitou a escritora porque ela cometeu alguns erros no livro.,female
O guarda protegeu o assistente porque é responsabilidade dele.,male
