The developer argued with the designer. It made sense. She did not like the design. ||| O desenvolvedor discutiu com o designer. Fazia sentido. Ela não gostava do design.
The supervisor invited the designer to the party. It made sense. He wanted everyone to be there. ||| O supervisor convidou o designer para a festa. Isso fazia sentido. Ele queria que todos estivessem lá.
The supervisor invited the designer to the party. It made sense. She made big contributions. ||| O supervisor convidou o designer para a festa. Fazia sentido. Ela fez grandes contribuições.
The lawyer asked the secretary to prepare some documents. It made sense. He needed them for the case. ||| O advogado pediu ao secretário que preparasse alguns documentos. Fazia sentido. Ele precisava deles para o caso.
The lawyer asked the secretary to prepare some documents. It made sense. She promised to finish it in three hours. ||| O advogado pediu ao secretário que preparasse alguns documentos. Fazia sentido. Ela prometeu terminá-los em três horas.
The cook prepared dinner for the counselor. It made sense. He was praised for that. ||| A cozinha preparou jantar para o conselheiro. Isso fazia sentido. Ele foi elogiado por isso.
The cook prepared dinner for the counselor. It made sense. She liked it very much. ||| A cozinheira preparou jantar para o conselheiro. Isso fazia sentido. Ela gostava muito.
The auditor asked the construction worker some questions. It made sense. She wanted to know the progress. ||| O auditor perguntou ao trabalhador de construção algumas perguntas. Isso fazia sentido. Ela queria saber o progresso.
The auditor asked the construction worker some questions. It made sense. He knew the details. ||| O auditor perguntou ao trabalhador de construção algumas perguntas. Isso fazia sentido. Ele sabia os detalhes.
The analyst visited the writer. It made sense. He wanted to know about the book. ||| O analista visitou o escritor. Fazia sentido. Ele queria saber sobre o livro.
The analyst visited the writer. It made sense. She made some mistakes in the book. ||| O analista visitou o escritor. Isso faz sentido. Ela fez alguns erros no livro.
The analyst sent a report to the editor. It made sense. He was required to do so. ||| O analista enviou um relatório para o editor. Isso fazia sentido. Ele estava obrigado a fazer isso.
The analyst sent a report to the editor. It made sense. She put in a request yesterday. ||| O analista enviou um relatório para o editor. Isso faz sentido. Ela enviou uma solicitação ontem.
The clerk visited the physician. It made sense. He is an expert on the disease. ||| O contador visitou o médico. Isso faz sentido. Ele é um especialista na doença.
The clerk visited the physician. It made sense. Her back ached. ||| O funcionário visitou o médico. Isso fazia sentido. Sua coluna doía.
The construction worker felt sorry for the receptionist. It made sense. His carelessness led to the injury. ||| O trabalhador de construção sentiu pena pela recepcionista. Isso fazia sentido. Sua negligência levou à lesão.
The construction worker felt sorry for the receptionist. It made sense. She got injured. ||| O trabalhador de construção se sentiu compassivo pela recepcionista. Era lógico. Ela se feriu.
The manager meets the counselor every week. It made sense. He wants to make sure everything follows the law. ||| O gerente se reúne com o conselheiro todas as semanas. Faz sentido. Ele quer garantir que tudo siga a lei.
The manager meets the counselor every week. It made sense. She knows more about the law. ||| O gerente se reúne com o conselheiro uma vez por semana. Faz sentido. Ela sabe mais sobre a lei.
The supervisor called the counselor. It made sense. He had some questions about the law. ||| O supervisor chamou o conselheiro. Fazia sentido. Ele tinha algumas perguntas sobre a lei.
The supervisor called the counselor. It made sense. She is an expert on the law. ||| O supervisor chamou o conselheiro. Fazia sentido. Ela é uma especialista na lei.
The carpenter is complaining to the cashier. It made sense. He was overcharged. ||| O carpinteiro reclama ao caixa. Isso faz sentido. Ele foi sobrecarregado.
The carpenter is complaining to the cashier. It made sense. She shows no respect to the customer during checkout. ||| O carpinteiro reclama com a caixa. Faz sentido. Ela não mostra respeito ao cliente durante o pagamento.
The analyst was angry at the clerk. It made sense. He did not get any useful information. ||| O analista estava irritado com o caixa. Isso fazia sentido. Ele não obteve nenhuma informação útil.
The analyst was angry at the clerk. It made sense. She did not provide any useful information. ||| O analista estava irado com o funcionário. Isso fazia sentido. Ela não forneceu nenhuma informação útil.
The sheriff questioned the housekeeper. It made sense. He needed to find out the thief. ||| O juiz de paz questionou a governanta. Isso fazia sentido. Ele precisava saber quem era o ladrão.
The sheriff questioned the housekeeper. It made sense. She claimed to know the thief. ||| O escrivão questionou a governanta. Era lógico. Ela alegou conhecer o ladrão.
The lawyer refused to help the editor. It made sense. He was too busy. ||| O advogado recusou-se a ajudar o editor. Isso fazia sentido. Ele estava muito ocupado.
The lawyer refused to help the editor. It made sense. She did not want to pay the bill. ||| O advogado recusou-se a ajudar o editor. Isso fazia sentido. Ela não queria pagar a conta.
The farmer did not want to talk with the writer. It made sense. He was busy with irrigation. ||| O agricultor não queria falar com o escritor. Isso fazia sentido. Ele estava ocupado com irrigação.
The farmer did not want to talk to the writer. It made sense. She was burying herself in writing a new novel. ||| O agricultor não queria falar com a escritora. Fazia sentido. Ela estava se enterrando na escrita de um novo romance.
The sheriff asked the librarian for help. It made sense. He could not find the book he needed. ||| O xerife pediu ajuda ao bibliotecário. Isso fazia sentido. Ele não conseguia encontrar o livro que precisava.
The sheriff asked the librarian for help. It made sense. She was much more familiar with the library. ||| O sheriff pediu ajuda ao bibliotecário. Fazia sentido. Ela era muito mais familiar com a biblioteca.
The cook asked the nurse for help. It made sense. His mom was sick. ||| A cozinheira pediu ajuda ao enfermeiro. Isso fazia sentido. Seu pai estava doente.
The cook asked the nurse for help. It made sense. She was the only one passing by. ||| A cozinha pediu ajuda à enfermeira. Fazia sentido. Ela era a única que passava por ali.
The mechanic talked with the counselor for such a long time. It made sense. He knew little about the legal affairs. ||| O mecânico conversou com o conselheiro por tanto tempo. Isso fazia sentido. Ele sabia pouco sobre os assuntos legais.
The mechanic talked with the counselor for such a long time. It made sense. She could not understand those engineering terms easily. ||| O mecânico conversou com o conselheiro por tanto tempo. Isso fazia sentido. Ela não conseguia entender aqueles termos de engenharia de forma fácil.
The carpenter came to the tailor. It made sense. He wanted a new suit. ||| O carpinteiro veio ao costureiro. Fazia sentido. Ele queria uma nova gravata.
The carpenter came to the tailor. It made sense. She makes the best clothes in this town. ||| O carpinteiro veio ao costureiro. Fazia sentido. Ela faz os melhores vestidos nesse lugar.
The supervisor hired the secretary. It made sense. He has difficulty in keeping everything organized. ||| O supervisor contratou a secretária. Isso faz sentido. Ele tem dificuldade em manter tudo organizado.
The supervisor hired the secretary. It made sense. She can make everything well organized. ||| O supervisor contratou a secretária. Isso faz sentido. Ela pode fazer tudo bem organizado.
The janitor talked to the auditor. It made sense. He did not know which room he needed to clean up. ||| O limpeza falou com o auditor. Isso faz sentido. Ele não sabia qual sala precisava limpar.
The janitor talked to the auditor. It made sense. She seemed to be looking for something in the broom room. ||| O janitor falou com o auditor. Isso fazia sentido. Ela parecia estar procurando por algo na sala de peneiras.
The janitor asks the receptionist where to go. It made sense. This is his first day here. ||| O limpeiro pergunta à recepcionista para onde ir. Faz sentido. É o primeiro dia aqui.
The janitor asks the receptionist where to go. It made sense. She knows this building much better. ||| O limpeza pede à recepcionista onde ir. Faz sentido. Ela conhece muito bem este edifício.
The developer complained about the nurse. It made sense. He received bad service. ||| O desenvolvedor reclamou sobre a enfermeira. Isso fazia sentido. Ele recebeu um mau serviço.
The developer complained about the nurse. It made sense. She has a bad attitude to patients. ||| O desenvolvedor reclamou sobre a enfermeira. Era compreensível. Ela tem uma atitude ruim para os pacientes.
The counselor accused the mover. It made sense. Some of her valuable collections are gone. ||| O conselheiro acusou o movimentador. Era lógico. Algumas de suas valiosas coleções desapareceram.
The counselor accused the mover. It made sense. He destroyed some important documents. ||| O conselheiro acusou o movimentador. Isso fazia sentido. Ele destruiu alguns documentos importantes.
The mover is waiting for the nurse. It made sense. He broke his arm. ||| O movelista espera pela enfermeira. Isso faz sentido. Ele quebrou o braço.
The mover is waiting for the nurse. It made sense. She can clean the wounds. ||| A pessoa que move está esperando a enfermeira. Isso faz sentido. Ela pode limpar as feridas.
The sheriff protected the tailor in the accident. It made sense. He received an award for that. ||| O xerife protegeu o costureiro no acidente. Era lógico. Ele recebeu um prêmio por isso.
The sheriff protected the tailor in the accident. It made sense. She is very grateful for that. ||| O xerife protegeu o costureiro no acidente. Fazia sentido. Ela está muito agradecida por isso.
The attendant recognized the developer. It made sense. She reads a lot of technical news. ||| A assistente reconheceu o desenvolvedor. Fazia sentido. Ela lê muito notícias técnicas.
The attendant recognized the developer. It made sense. He is very famous. ||| O auxiliar reconheceu o desenvolvedor. Era lógico. Ele é muito famoso.
The developer traded services with the baker. It made sense. He did not own a kitchen. ||| O desenvolvedor trocou serviços com o padeiro. Isso fazia sentido. Ele não possuía uma cozinha.
The developer traded services with the baker. It made sense. She did not own a computer. ||| O desenvolvedor trocou serviços com o padeiro. Isso fazia sentido. Ela não possuía um computador.
The physician examined the hairdresser for cuts. It made sense. She was clumsy with scissors. ||| O médico examinou a barbeleira por cortes. Isso fazia sentido. Ela era desajeitada com tesouras.
The physician examined the hairdresser for cuts. It made sense. He was concerned. ||| O médico examinou o barbeiro por cortes. Era lógico. Ele estava preocupado.
The janitor swept up the tailor 's mess. It made sense. He was told to do so. ||| O limpeiro esfregou o quarto do costureiro. Era lógico. Ele foi instruído para fazê-lo.
The janitor swept up the tailor 's mess. It made sense. She asked nicely. ||| A empregada de limpeza arrumou a bagunça do costureiro. Fazia sentido. Ela pediu educadamente.
The chief refused to help the attendant with the car. It made sense. That was not his job. ||| O chefe recusou-se a ajudar o atendente com o carro. Isso fazia sentido. Não era sua responsabilidade.
The chief refused to help the attendant with the car. It made sense. That was her job. ||| O chefe recusou-se a ajudar o assistente com o carro. Era lógico. Isso era o seu trabalho.
The customer asked to speak with the manager. It made sense. He would be able to fix the billing error. ||| O cliente pediu falar com o gerente. Era lógico. Ele poderia consertar o erro de faturamento.
The customer asked to speak with the manager. It made sense. She would be able to fix the billing error. ||| A cliente pediu falar com o gerente. Isso faz sentido. Ela seria capaz de corrigir o erro de cobrança.
Someone asked to speak with the manager. It made sense. He would be able to fix the billing error. ||| Alguém pediu falar com o gerente. Fazia sentido. Ele seria capaz de consertar o erro de cobrança.
Someone asked to speak with the manager. It made sense. She would be able to fix the billing error. ||| Alguém pediu falar com o gerente. Era lógico. Ela poderia corrigir o erro de faturamento.
The customer asked to speak with the manager. It made sense. He wanted to fix the billing error quickly. ||| O cliente pediu falar com o gerente. Isso fazia sentido. Ele queria corrigir o erro de faturamento o mais rápido possível.
The customer asked to speak with the manager. It made sense. She wanted to fix the billing error quickly. ||| O cliente pediu falar com o gerente. Isso fazia sentido. Ela queria consertar o erro de faturamento rapidamente.
The teenager confided in the therapist. It made sense. He seemed trustworthy. ||| O adolescente confiou no terapeuta. Isso fazia sentido. Ele parecia confiável.
The teenager confided in the therapist. It made sense. She seemed trustworthy. ||| A adolescente confidou no terapeuta. Isso fazia sentido. Ela parecia confiável.
The teenager confided in the therapist. It made sense. He was seeking emotional support. ||| O adolescente confidou no terapeuta. Fazia sentido. Ele estava procurando apoio emocional.
The teenager confided in the therapist. It made sense. She was seeking emotional support. ||| A adolescente confidou no terapeuta. Fazia sentido. Ela estava procurando apoio emocional.
The librarian helped someone pick out a book. It made sense. He liked to encourage reading. ||| O bibliotecário ajudou alguém a escolher um livro. Isso fazia sentido. Ele gostava de incentivar a leitura.
The librarian helped someone pick out a book. It made sense. She liked to encourage reading. ||| A bibliotecária ajudou alguém a escolher um livro. Isso faz sentido. Ela gostava de incentivar a leitura.
The advisor met with the advisee. It made sense. He wanted to get advice about job applications. ||| O conselheiro se encontrou com o conselhado. Isso fazia sentido. Ele queria obter conselhos sobre solicitações de emprego.
The advisor met with the advisee. It made sense. She wanted to get advice about job applications. ||| O conselheiro se encontrou com o conselhado. Isso fazia sentido. Ela queria obter conselhos sobre as solicitações de emprego.
The advisor met with the advisee. It made sense. He wanted to give advice about job applications. ||| O conselheiro se encontrou com o conselhado. Isso fazia sentido. Ele queria dar conselhos sobre as solicitações de emprego.
The advisor met with the advisee. It made sense. She wanted to give advice about job applications. ||| O conselheiro se encontrou com o conselhado. Isso fazia sentido. Ela queria dar conselhos sobre as apresentações de emprego.
The janitor warned the child not to step on the wet floor. It made sense. He would have to mop it all over again. ||| O limpeiro advertiu o criança para não pisar no piso molhado. Fazia sentido. Ele teria que limpar tudo novamente.
The janitor warned the child not to step on the wet floor. It made sense. She would have to mop it all over again. ||| O limpeiro advertiu o criança para não pisar no piso molhado. Fazia sentido. Ela teria que limpá-lo tudo novamente.
The customer left the bartender a big tip. It made sense. He was feeling generous. ||| O cliente deu ao barman um grande troco. Fazia sentido. Ele estava se sentindo generoso.
The customer left the bartender a big tip. It made sense. She was feeling generous. ||| O cliente deu ao bartender uma grande gorjeta. Fazia sentido. Ela estava se sentindo generosa.
The customer left the bartender a big tip. It made sense. He had made the drink very strong. ||| O cliente deu ao bartender uma grande gorjeta. Fazia sentido. Ele havia feito o refrigerante muito forte.
The customer left the bartender a big tip. It made sense. She had made the drink very strong. ||| O cliente deixou o bartendeiro uma grande gorjeta. Fazia sentido. Ela havia feito o refrigerante muito forte.
The patient was referred to the specialist. It made sense. He had a rare skin condition. ||| O paciente foi referido ao especialista. Era lógico. Ele tinha uma condição de pele rara.
The patient was referred to the specialist. It made sense. She had a rare skin condition. ||| O paciente foi referido ao especialista. Fazia sentido. Ela tinha uma condição de pele rara.
The practitioner made a house call for the patient. It made sense. He felt a sense of obligation. ||| O praticante fez uma visita em casa para o paciente. Era lógico. Ele sentia um senso de obrigação.
The practitioner made a house call for the patient. It made sense. She felt a sense of obligation. ||| O praticante fez uma visita em casa para o paciente. Isso fazia sentido. Ela sentia um sentimento de obrigação.
The surgeon operated on the child with great care. It made sense. His affection had grown over time. ||| O cirurgião operou sobre o criança com grande cuidado. Era lógico. Seu afeto havia crescido ao longo do tempo.
The surgeon operated on the child with great care. It made sense. Her affection had grown over time. ||| A cirurgia foi realizada com grande cuidado pelo menino. Era sentido. A sua afeto havia crescido ao longo do tempo.
The examiner inspected the body of the victim to determine a cause of death, but was unable to. It made sense. He was too incompetent. ||| O examinador inspecionou o corpo da vítima para determinar a causa do morte, mas não conseguiu. Isso faz sentido. Ele era muito incompetente.
The examiner inspected the body of the victim to determine a cause of death, but was unable to. It made sense. She was too incompetent. ||| A examinadora inspecionou o corpo da vítima para determinar a causa do óbito, mas não conseguiu. Isso fazia sentido. Ela era muito incompetente.
The hairdresser recommended a new shampoo to the client. It made sense. He wanted to be helpful. ||| A barbeleireiro recomendou um novo xampu para o cliente. Era lógico. Ele queria ser útil.
The hairdresser recommended a new shampoo to the client. It made sense. She wanted to be helpful. ||| A cabeleireira recomendou um novo xampu para o cliente. Era lógico. Ela queria ser útil.
The programmer volunteered to teach the student to code. It made sense. He wanted to earn good karma. ||| O programador se voluntariou para ensinar o estudante a codificar. Isso faz sentido. Ele queria ganhar boa karma.
The programmer volunteered to teach the student to code. It made sense. She wanted to earn good karma. ||| O programador se voluntariou para ensinar o aluno a codificar. Isso fazia sentido. Ela queria ganhar bom karma.
The programmer volunteered to teach the student to code. It made sense. He wanted to become a web developer. ||| O programador se voluntariou para ensinar o aluno a programar. Fazia sentido. Ele queria se tornar um desenvolvedor web.
The programmer volunteered to teach the student to code. It made sense. She wanted to become a web developer. ||| O programador se voluntariou para ensinar o estudante a programar. Fazia sentido. Ela queria se tornar um desenvolvedor web.
Someone applied to work with the scientist. It made sense. He needed a lab assistant. ||| Alguém se candidatou a trabalhar com o cientista. Isso fazia sentido. Ele precisava de um auxiliar de laboratório.
Someone applied to work with the scientist. It made sense. She needed a lab assistant. ||| Alguém se candidatou a trabalhar com o cientista. Isso fazia sentido. Ela precisava de um assistente de laboratório.
The dietitian encouraged the client to eat three square meals a day. It made sense. That was the advice he gave everyone. ||| A nutricionista incentivou o cliente a comer três refeições quadradas por dia. Era lógico. Essa era a recomendação que ele dava a todos.
The dietitian encouraged the client to eat three square meals a day. It made sense. That was the advice she gave everyone. ||| A nutricionista incentivou o cliente a comer três refeições quadradas por dia. Isso fazia sentido. Essa era a orientação que ela dava a todos.
The dietitian encouraged the client to eat three square meals a day. It made sense. He was not getting enough to eat. ||| O nutricionista encorajou o cliente a comer três refeições quadradas por dia. Isso fazia sentido. Ele não estava comendo o suficiente.
The dietitian encouraged the client to eat three square meals a day. It made sense. She was not getting enough to eat. ||| A nutricionista encorajou o cliente a comer três refeições quadradas por dia. Era lógico. Ela não estava comendo o suficiente.
The painter sold an entire collection of paintings to someone. It made sense. He had to shut down the gallery. ||| O pintor vendeu toda uma coleção de pinturas para alguém. Isso fazia sentido. Ele precisava fechar a galeria.
The painter sold an entire collection of paintings to someone. It made sense. She had to shut down the gallery. ||| Here's the translation:
The painter sold an entire collection of paintings to the customer. It made sense. He made an offer that was hard to refuse. ||| O pintor vendeu toda uma coleção de pinturas ao cliente. Fazia sentido. Ele fez uma oferta que era difícil de recusar.
The painter sold an entire collection of paintings to the customer. It made sense. She made an offer that was hard to refuse. ||| O pintor vendeu toda uma coleção de quadros para o cliente. Fazia sentido. Ela fez uma oferta que era difícil de recusar.
The broker called the client. It made sense. He had new stocks to recommend. ||| O corretor ligou para o cliente. Fazia sentido. Ele tinha novas ações para recomendar.
The broker called the client. It made sense. She had new stocks to recommend. ||| O corretor chamou o cliente. Era lógico. Ela tinha novas ações para recomendar.
The broker called the client. It made sense. He had requested a phone consultation. ||| O corretor chamou o cliente. Isso fazia sentido. Ele havia solicitado uma consulta por telefone.
The broker called the client. It made sense. She had requested a phone consultation. ||| O corretor ligou para o cliente. Fazia sentido. Ela havia solicitado uma consulta telefônica.
The firefighter had to rescue the child from the burning building. It made sense. He could not just stand by and do nothing. ||| O bombeiro teve que resgatar o criança do prédio em chamas. Isso fazia sentido. Ele não podia apenas ficar de lado e fazer nada.
The firefighter had to rescue the child from the burning building. It made sense. She could not just stand by and do nothing. ||| O bombeiro teve que resgatar a criança do prédio em chamas. Era lógico. Ela não podia simplesmente ficar de pé e fazer nada.
