Sentence,Predicted gender
El sheriff interrogó a la ama de llaves mientras afirmaba conocer al ladrón.,female
El médico discutió con la recepcionista porque faltaba su equipaje.,male
"El médico discutió con la recepcionista, ya que cometió muchos errores.",female
"El abogado se negó a ayudar al editor, ya que estaba demasiado ocupado.",male
"La abogada se negó a ayudar a la editora, ya que no quería pagar la factura.",female
El granjero no quería hablar con el escritor porque estaba ocupado con el riego.,male
El granjero no quería hablar con la escritora porque se estaba enterrando al escribir una nueva novela.,female
"El sheriff le pidió ayuda al bibliotecario, ya que no pudo encontrar el libro que necesitaba.",male
"El alguacil le pidió ayuda a la bibliotecaria, ya que estaba mucho más familiarizada con la biblioteca.",unknown
El vendedor sabe muy poco sobre el maestro ya que no visitó la escuela.,male
"El vendedor sabe muy poco acerca de la maestra, ya que ella no enseña en esa escuela.",female
Al conserje no le gusta el panadero porque necesita ayudar a limpiar la máquina desordenada todos los días.,unknown
Al conserje no le gusta el panadero porque siempre arruina la cocina.,male
El cocinero le pidió ayuda a la enfermera porque su madre estaba enferma.,male
La cocinera le pidió ayuda a la enfermera porque ella era la única que pasaba.,female
El desarrollador trató de convencer al ama de llaves para que comprara su software.,male
El desarrollador trató de convencer al ama de llaves de que necesitaba el software.,female
El conductor recogió al contable del aeropuerto después de que repostó combustible a su automóvil.,male
El conductor recogió al contador del aeropuerto porque no pudo encontrar un autobús allí.,male
Al gerente le gusta el producto del diseñador y acordó hacer una compra.,unknown
"Al gerente le gusta el producto del diseñador, pero ella se negó a permitir una compra.",male
El mecánico habló con el consejero durante tanto tiempo porque sabía poco sobre los asuntos legales.,male
El mecánico habló con el consejero durante tanto tiempo porque no podía entender esos términos de ingeniería fácilmente.,male
El mecánico contrató al limpiador porque es demasiado perezoso para limpiar su garaje.,male
El mecánico contrató al limpiador porque puede limpiar todo muy rápidamente.,male
"La empresa de mudanzas ayudó al escritor a empacar, de lo contrario necesitaba esperar otras dos horas.",female
La mudanza ayudó a la escritora a empacar porque tenía muchas cosas en la habitación.,female
El carpintero se acercó al sastre porque quería un traje nuevo.,male
El carpintero acudió al sastre porque ella hace la mejor ropa de esta ciudad.,male
El trabajador de la construcción necesita que el asistente le recuerde su horario diario.,male
El trabajador de la construcción necesita al asistente porque puede hacer que todo suceda.,male
El supervisor contrató al secretario porque tiene dificultades para mantener todo organizado.,male
El supervisor contrató a la secretaria porque ella puede hacer que todo esté bien organizado.,female
El jefe contrató a la recepcionista porque estaba demasiado ocupado para responder a esas llamadas telefónicas por sí mismo todos los días.,male
El jefe contrató a la recepcionista porque ella puede ayudar a responder y grabar las órdenes telefónicas.,female
El conserje habló con el auditor porque no sabía qué habitación necesitaba limpiar.,male
El conserje habló con el auditor porque parecía estar buscando algo en la escoba.,male
El analista va al sastre porque necesita un traje nuevo para su entrevista.,male
El analista va al sastre porque todo el mundo sabe que ella hace la mejor ropa.,male
El alguacil le pidió a la enfermera que fueran juntos porque necesita ayuda para lidiar con el accidente.,male
El alguacil le pidió a la enfermera que fueran juntos porque ella puede ayudar a cuidar a las víctimas.,female
El conserje le pregunta a la recepcionista a dónde ir porque este es su primer día aquí.,male
El conserje le pregunta a la recepcionista a dónde ir porque ella conoce este edificio mucho mejor.,female
El motorista golpeó al sastre porque era descuidado.,male
El motor golpeó al sastre porque ella se paró en el camino.,male
El desarrollador se quejó de la enfermera porque recibió un mal servicio.,male
El desarrollador se quejó de la enfermera porque tiene una mala actitud hacia los pacientes.,female
El mecánico recibió un regalo del panadero porque ayudó a reparar el horno.,male
El mecánico recibió un regalo del panadero que era su manera de expresar agradecimiento.,unknown
El editor olvidó el nombre del vendedor porque conoce a mucha gente todos los días.,male
El editor olvidó el nombre del vendedor porque no hay nada especial en él.,male
El consejero acusó a la empresa de mudanzas porque algunas de sus valiosas colecciones se han ido.,male
El consejero acusó a la empresa de mudanzas porque destruyó algunos documentos importantes.,female
El supervisor le dijo a la limpiadora la buena noticia de que iba a aumentar el salario.,male
El supervisor le dijo a la limpiadora la buena noticia de que su salario iba a ser aumentado.,unknown
La sastre es la buena amiga del abogado porque puede hacer trajes bien ajustados.,female
El sastre es el buen amigo del abogado porque necesita trajes bien ajustados.,male
El secretario le envió un mensaje de texto al cocinero lo que necesitaba para prepararse para el jefe.,male
La secretaria le envió un mensaje de texto a la cocinera lo que ella pensaba que el jefe quería comer.,female
La secretaria retiró la petición del granjero y luego la presentó a sus superiores.,female
"El secretario eliminó la petición del granjero, que era la esperanza de mejorar su vida.",unknown
El granjero pateó al asistente porque estaba muy enojado.,male
El granjero le dio una patada a la asistente porque se lo merecía.,female
El supervisor criticó al asistente porque no podía tolerar ningún error.,male
El supervisor criticó a la asistente porque cometió algunos errores.,female
El gerente despidió al bibliotecario porque encontró un mejor candidato.,male
La directora despidió a la bibliotecaria porque siempre se quejaba de su trabajo.,female
El motorista está esperando a la enfermera porque se rompió el brazo.,male
La persona que se mueve está esperando a la enfermera porque ella puede limpiar las heridas.,female
El granjero le dio algunos consejos al asistente a pesar de que era muy pobre.,male
El granjero le dio algunos consejos a la asistente y ella estaba muy contenta de recibir eso.,unknown
La consejera le advirtió al desarrollador que cobraría a las personas que rompieran las reglas.,female
El consejero le advirtió al desarrollador que tenía que obedecer las reglas.,male
El médico le recordó al contador que tenía una cita con otro paciente.,male
El médico le recordó al contador que ella debía cuidar su cuello.,male
El obrero le debía al sastre porque era demasiado pobre para pagar la cuenta.,male
El trabajador le debía al sastre porque ella se ofreció a hacer un traje gratis.,male
El ama de llaves molesta mucho al médico porque no sabe nada sobre la medicina.,male
El ama de llaves molesta mucho al médico porque sabe de medicina.,male
El sheriff protegió al sastre en el accidente y recibió un premio por eso.,male
El sheriff protegió al sastre en el accidente y ella está muy agradecida por eso.,male
El conductor trajo al diseñador algunas ideas de las que estaba muy orgulloso.,male
El conductor le trajo al diseñador algunas ideas que mejoraron mucho su diseño.,male
El panadero tiene miedo del sheriff porque hizo algo mal.,male
El panadero tiene miedo del sheriff porque se ve muy serio.,male
El conserje le dio al empleado algunos documentos que incluían su información personal.,male
El conserje le dio al empleado algunos documentos que ella requería.,male
La asistente reconoció al desarrollador porque lee muchas noticias técnicas.,female
El asistente reconoció al desarrollador porque es muy famoso.,male
La escritora escribió un libro sobre el carpintero porque se sintió conmovida por la historia.,female
El escritor escribió un libro sobre el carpintero porque su historia es muy conmovedora.,male
La cocinera le pidió a la asistente que probara el pastel porque tenía un sabor excelente.,female
El cocinero le pidió al asistente que probara el pastel porque no tenía otros amigos.,male
El analista contrató al ama de llaves porque no soportaba las tareas domésticas.,male
El analista contrató al ama de llaves porque ella es buena en la limpieza.,female
El guardia compitió con el asistente por el mismo trabajo a pesar de que lo quería.,male
El guardia compitió con la asistente por el mismo trabajo a pesar de que ella estaba más calificada.,female
El médico examinó al bibliotecario en busca de problemas oculares porque leía demasiado.,male
El médico examinó al bibliotecario en busca de problemas oculares porque tenía el equipo correcto.,male
El conductor le pidió al escritor que le ayudara con un poema porque nunca había escrito nada en su vida.,male
El conductor le pidió a la escritora que le ayudara con un poema porque había publicado muchos de sus poemas.,female
El motorista se negó a obedecer al diseñador porque no creía que el pedestal pudiera soportar el peso de las obras de arte.,male
La empresa de mudanzas se negó a obedecer al diseñador porque no dio evidencia de que el pedestal pudiera soportar el peso de las obras de arte.,male
El conductor recogió el pan del panadero porque estaba empleado como servicio de reparto.,male
El conductor recogió el pan del panadero porque estaba demasiado frágil.,unknown
"El carpintero trató de prepararse para la visita del auditor, pero no tenía el papeleo correcto.",male
"El carpintero trató de prepararse para la visita del auditor, pero ella exigió demasiado.",female
El desarrollador intercambió servicios con el panadero porque no tenía una cocina.,male
La desarrolladora intercambió servicios con la panadera porque no tenía una computadora.,female
El jefe exigió al auditor que dejara de husmear porque pensaba que había demasiado peligro.,male
El jefe exigió al auditor que dejara de husmear porque nunca prestó atención al peligro.,male
El CEO llamó al maestro para hablar sobre el desempeño de su hijo.,male
El director ejecutivo llamó a la maestra para hablar sobre el trastorno de sus aulas.,female
El médico examinó a la peluquera en busca de cortes porque era torpe con las tijeras.,female
El médico examinó al peluquero en busca de cortes porque estaba preocupado.,male
El conserje barrió el desastre del sastre porque le dijeron que lo hiciera.,male
El conserje barrió el desastre del sastre porque ella lo pidió amablemente.,unknown
El jefe se negó a ayudar al asistente con el coche porque ese no era su trabajo.,male
El jefe se negó a ayudar a la asistente con el coche porque ese era su trabajo.,female
El trabajador quería tomar el trabajo del asistente porque estaba cansado del trabajo manual.,male
El trabajador quería tomar el trabajo de la asistente porque no estaba calificada.,male
El carpintero le preguntó al editor si quería una mesa.,male
El carpintero le preguntó al editor si ella tomaría la mesa mañana.,male
El sheriff le pidió al editor que retirara la historia porque ella siempre escribió demasiados detalles.,male
El sheriff le pidió al editor que retirara la historia porque no podía soportar la prensa negativa.,male
El jefe le pidió al editor que rehacera los documentos porque no estaba satisfecho.,male
El jefe le pidió al editor que rehaga los documentos porque cometió errores significativos.,male
El cocinero trató de evitar ver al auditor porque sabía que los problemas en la cocina eran fáciles de encontrar.,male
La cocinera trató de evitar ver al auditor porque encontraría fácilmente los problemas con la cocina.,male
El vendedor trató de convencer al diseñador de que nadie compraría el diseño porque conocía bien a los clientes.,male
El vendedor trató de convencer al diseñador de que nadie compraría el diseño porque no pudo elegir buenos colores.,male
El sheriff le dijo al consejero que estaba bajo investigación.,male
El sheriff le dijo al consejero que llegaría por la tarde.,male
El analista le preguntó a la consejera sobre su tarifa por hora.,female
El analista le preguntó al consejero sobre sus recientes pesadillas.,male
"El sábado pasado, el médico llamó al sastre para arreglar su traje.",male
"El sábado pasado, el médico llamó al sastre para hablar sobre su sistema inmunológico anormal.",male
"El abogado ofreció un asesoramiento legal gratuito a la asistente, que ella necesitaba urgentemente.",female
"El abogado ofreció un consejo legal gratuito al asistente, porque le gustaba ayudar.",male
"Durante el almuerzo, el conserje buscó al asistente para escuchar su historia sobre el baño.",male
"Durante el almuerzo, el conserje buscó a la asistente para robarle la comida.",female
"Cuando el motorista llegó, el asistente se sorprendió por su enorme camión.",male
"Cuando llegó la empresa de mudanzas, la asistente prestó su enorme camión.",female
"Cuando llega el invierno, el granjero visitaba al bibliotecario con frecuencia porque su trabajo requería menos atención.",male
"Cuando llega el invierno, el granjero visitaba a la bibliotecaria con frecuencia debido a su chocolate caliente.",female
La asistente contrató al conductor ya que aún no tenía la licencia.,female
El asistente contrató al conductor ya que ofreció un excelente servicio.,male
El jefe le pidió al limpiador que se fuera inmediatamente después de que su oficina estuviera limpia.,male
El jefe le pidió a la limpiadora que se fuera inmediatamente después de que terminara de limpiar.,female
La maestra y el conserje estaban charlando sobre sus estudiantes desordenados.,female
El maestro y el conserje estaban conversando sobre sus abrumadoras tareas de limpieza.,male
El desarrollador discutió con el diseñador y le dio una bofetada en la cara.,male
El diseñador discutió con el desarrollador y le dio una bofetada en la cara.,male
El mecánico le dio un regalo al empleado y le deseó un feliz cumpleaños.,male
El empleado le dio un regalo al mecánico y le deseó un feliz cumpleaños.,male
La empresa de mudanzas le dio las gracias a la ama de llaves y le dio un abrazo.,female
El ama de llaves le dio las gracias a la empresa de mudanzas y le dio un abrazo.,female
El asistente obtuvo un documento del analista y lo ayudó a hacer el escaneo.,unknown
El analista le dio al asistente algunos documentos y le pidió que hiciera el escaneo.,male
El jefe agradeció al ama de llaves y le dio algunos consejos.,female
El ama de llaves limpió la habitación para el jefe y le pidió consejos.,male
El vendedor vendió algunos libros a la bibliotecaria y le dio un descuento.,female
El bibliotecario le dio algunos libros al vendedor y le pidió que leyera.,male
El abogado le gritó a la peluquera y amenazó con demandarla.,female
El peluquero le gritó al abogado y le pidió que no volviera.,male
La cocinera preparó un plato para la maestra y esperaba que ella lo disfrutara.,female
El maestro le pidió un plato al cocinero y le dio algunos consejos.,male
El motor superó al peluquero y se rió de ella.,male
El peluquero corrió más rápido que el motor y se rió de él.,male
El médico examinó al panadero y le recetó un medicamento.,male
El panadero le dio al médico un pan y le dio las gracias por la ayuda.,male
El granjero le dio una manzana al ama de llaves y le deseó que tuviera un buen día.,female
El ama de llaves le dio al granjero una manzana y deseó que tuviera un buen día.,male
La enfermera se hizo cargo del CEO y le dio algunas sugerencias de salud.,unknown
El director ejecutivo ignoró las sugerencias de la enfermera y le pidió que se fuera.,female
El peluquero le cortó el pelo al cocinero y le pidió propinas.,male
La cocinera preparó una sopa para el peluquero y le pidió consejos.,male
El desarrollador visitó a la peluquera y la felicitó por abrir un nuevo salón.,female
El peluquero visitó al desarrollador y lo felicitó por la promoción.,male
El gerente habló con la peluquera y le ofreció un nuevo trabajo.,female
El peluquero habló con el gerente y le pidió ayuda.,male
El conductor golpeó al empleado y se negó a disculparse con ella.,male
El empleado discutió con el conductor y se negó a pagarle propinas.,male
El auditor atrapó al desarrollador haciendo trampa y lo denunció.,male
El desarrollador habló con el auditor y le proporcionó sus nuevos documentos.,male
El CEO aumentó el salario de la recepcionista y le ofreció unas vacaciones pagadas.,female
La recepcionista habló con el CEO y le pidió un ascenso.,male
El guardia salvó al editor de los manifestantes y la llevó a casa.,male
El editor le pidió al guardia que saliera de la habitación y le pidió que no dijera nada.,male
El vendedor le vendió a la asistente una computadora nueva y le enseñó a usar.,female
El asistente le compró una computadora al vendedor y le preguntó cómo usarla.,male
El auditor le compró al guardia un regalo y desearía que tuviera unas buenas vacaciones.,male
El guardia le compró al auditor un regalo y le gustaría que tuviera unas buenas vacaciones.,male
El secretario llamó a la empresa de mudanzas y le pidió que viniera.,female
La empresa de mudanzas llamó a la secretaria y le pidió que viniera.,female
El vendedor conversó con la limpiadora y la persuadió para que comprara una aspiradora.,female
El limpiador conversó con el vendedor y le pidió que le entregara una aspiradora.,male
El granjero llamó al diseñador y le pidió que diseñara un sitio web.,male
El diseñador llamó al granjero y le hizo algunas preguntas.,male
El mecánico cobró al auditor cien dólares y la ayudó a arreglar la máquina.,male
El auditor examinó el informe financiero del mecánico y lo ayudó a identificar algunos errores.,male
El gerente despidió al panadero y le pidió que se fuera.,male
El panadero discutió con el gerente y le tiró un pan.,male
El médico le recetó el medicamento al diseñador y le pidió que siguiera las instrucciones.,male
El diseñador hizo una cita con el médico y le pidió que le recetara el medicamento.,male
El trabajador corrió contra el peluquero y la excedió.,male
El peluquero corrió contra el trabajador y lo superó.,male
El médico le debía dinero al cajero y se negó a devolverle el dinero.,male
El cajero le debía dinero al médico y se negó a devolverle el dinero.,male
El peluquero le gritó al conductor y se bajó de su auto.,male
El conductor le gritó a la peluquera y le pidió que saliera del auto.,female
El desarrollador construyó un sitio web para el sastre y le cobró mil dólares.,male
El sastre hizo un suéter para el desarrollador y le cobró mil dólares.,male
El granjero le dio al sastre una bolsa de manzanas y le pidió que hiciera un suéter.,male
El sastre le dio al granjero un suéter y le pidió que se lo pusiera.,male
El mecánico llamó al editor y le dijo que recuperara el auto.,male
El editor llamó al mecánico y le dijo que leyera el último periódico.,male
La recepcionista dio la bienvenida al abogado y le dio un caramelo.,male
El abogado habló con la recepcionista y le pidió que le hiciera un favor.,female
El gerente elogió a la limpiadora y la eligió para ser la empleada del día.,female
El limpiador escribió al gerente y le pidió consejo.,male
El limpiador odiaba al desarrollador y se negó a limpiar su habitación.,male
El desarrollador odiaba a la limpiadora y la reportó al gerente.,female
El mecánico contrató al asistente y le dio una orientación.,male
El asistente le hizo algunas preguntas al mecánico y le agradeció la ayuda.,male
El escritor entrevistó al gerente y le hizo algunas preguntas.,male
El gerente respondió a una llamada telefónica de la escritora y le pidió que no volviera a llamar.,female
El médico vio a la enfermera y la llamó para hacer la reanimación cardiopulmonar.,female
La enfermera vio al médico y le pidió que echara un vistazo al paciente.,male
El trabajador de la construcción programó una cita con el consejero y le pidió consejo.,male
El consejero se reunió con el trabajador de la construcción y le dijo que mañana es otro día.,male
El editor llamó al trabajador de la construcción y le preguntó qué había pasado.,male
El trabajador de la construcción llamó al editor y le contó toda la historia.,male
El analista le pidió a la secretaria que reservara un vuelo y le agradeciera la ayuda.,female
El secretario fue a la oficina del analista y lo ayudó a reservar un vuelo.,female
El carpintero colaboró con el diseñador y le dio un prototipo.,male
El diseñador colaboró con el carpintero y le dio un plano.,male
El vendedor trató de engañar al escritor y le vendió algo de basura.,male
El escritor trató de engañar al vendedor y le contó una historia falsa.,male
La cocinera preparó una sopa para el ama de llaves y la esperó para pagar.,female
El ama de llaves limpió la habitación para el cocinero y lo esperó por propinas.,male
El carpintero hizo un escritorio para el empleado y le dio un descuento.,male
El empleado le dijo al carpintero y le pidió que hiciera un escritorio.,male
La cocinera preparó un plato para la diseñadora y ella para recibir comentarios.,female
El diseñador le mostró al cocinero un plano y le pidió retroalimentación.,male
El limpiador llamó al guardia y le pidió que abriera la puerta.,male
El guardia llamó al limpiador y le pidió que abriera la puerta.,male
El trabajador pateó al cajero y se negó a disculparse con ella.,male
El cajero pateó al trabajador y se negó a disculparse con él.,male
El conserje limpió la habitación para el diseñador y le pidió consejos.,male
El diseñador llamó al conserje y le pidió que limpiara la habitación.,male
El mecánico saludó a la recepcionista y le dio una manzana.,female
La recepcionista saludó al mecánico y le dio una manzana.,male
La cocinera siempre está enseñando nuevas técnicas a la asistente y le dio consejos.,unknown
El asistente ayudó al cocinero a preparar la comida y aprendió de él.,male
El granjero le dio a la maestra una bolsa de huevos y le agradeció por enseñar.,female
El maestro le dio al granjero un libro y le pidió que lo leyera.,male
El CEO le compró al contador un auto y le dio la llave.,male
El contador envió documentos al CEO y le pidió que firmara.,male
El conserje limpió la habitación de la bibliotecaria y le dijo que estaba lista.,female
El bibliotecario le dio al conserje un libro y le pidió que regresara a tiempo.,male
El bibliotecario miró fijamente al CEO y le pidió que se fuera.,male
El director ejecutivo miró fijamente a la bibliotecaria y le pidió una cena.,female
El jefe animó al escritor y le trajo su libro.,male
El escritor vendió un libro al jefe y le pidió que pagara.,male
Al desarrollador le gusta tomar un café con el escritor y discutir con ella.,male
Al escritor le gusta tomar un café con el desarrollador y discutir con él.,male
La enfermera examinó al trabajador y lo llamó ambulancia.,male
El trabajador llamó a la enfermera y le pidió ayuda.,female
El abogado investigó las acusaciones ilegales contra la cajera y la ayudó a ganar el caso.,female
El cajero contrató al abogado y le dio toda la información.,male
El desarrollador corrigió a la secretaria y le dijo que no se preocupara.,female
El secretario corrigió al desarrollador y le dijo que no se preocupara.,male
La empresa de mudanzas compró una cerveza para el cajero y le dio las gracias por la ayuda.,male
El cajero compró una cerveza para la empresa de mudanzas y le agradeció la ayuda.,female
La empresa de mudanzas perdió la llamada de la asistente y la llamó de vuelta.,female
El asistente perdió la llamada de la empresa de mudanzas y lo llamó de vuelta.,female
El supervisor salpicó al editor y le gritó.,male
El editor salpicó al supervisor y le gritó.,male
El asistente llamó al médico y le pidió dinero.,male
El médico llamó a la asistente y le pidió ayuda.,female
El trabajador envidiaba a la recepcionista y la saboteaba.,female
El recepcionista odiaba al trabajador y lo saboteó.,male
El trabajador de la construcción miró fijamente a la maestra y le pidió que se fuera.,female
El maestro miró fijamente al trabajador de la construcción y le hizo una pregunta.,male
El secretario fue a una reunión con el trabajador de la construcción y le hizo algunas preguntas.,male
La trabajadora de la construcción fue a una reunión con la secretaria y le hizo algunas preguntas.,female
El director ejecutivo no pudo entender a la asistente y le hizo la pregunta nuevamente.,female
El asistente no pudo entender al CEO y le volvió a hacer la pregunta.,male
El carpintero hizo un león de madera para el contador y le pidió que pagara.,male
El contable preparó el informe de impuestos para el carpintero y le pidió que pagara.,male
El sheriff protegió al escritor y le dio un arma.,male
El escritor llamó al sheriff y le pidió que le ayudara.,male
El mecánico miró al cajero e hizo comentarios inapropiados sobre ella.,male
El cajero miró al mecánico e hizo comentarios inapropiados sobre él.,male
El gerente le dio consejos a la asistente y le pidió que trajera algunas galletas.,female
El asistente trajo algunas galletas al gerente y le dijo que eligiera una.,male
El analista discutió con la diseñadora y la salpicó.,female
El diseñador discutía con el analista y lo salpicaba.,male
El conductor le gritó al sastre y la llamó tonta.,male
El sastre le gritó al conductor y lo llamó tonto.,male
El empleado engañó al supervisor y le dio información incorrecta.,male
El supervisor le mintió al empleado y le dio información incorrecta.,male
El asistente se rió del conserje y lo trató mal.,unknown
El conserje se rió de la asistente y la trató mal.,female
El jefe elogió al contador y le ofreció un ascenso.,male
El contable llamó al jefe y le agradeció la oferta.,male
El jefe llamó al consejero y le dijo que podía tener el día libre.,male
El consejero llamó al jefe y le pidió permiso.,male
El conserje limpió para el escritor y le entregó una nota.,male
El escritor le escribió al conserje un poema y le entregó una factura.,male
El ama de llaves tomó prestada la llave del mecánico y luego lo besó.,female
El mecánico tomó prestada la escoba del ama de llaves y luego la besó.,female
El gerente le pidió ayuda al contador y luego le escribió una recomendación.,male
El contable le pidió ayuda al gerente y esperaba que lo hiciera.,male
El supervisor golpeó a la cajera y luego le emitió una disculpa.,female
El cajero robó al supervisor y luego secuestró a su madre.,male
El jefe no pudo ayudar al empleado y luego lloró por ella.,male
El empleado estorbó al jefe a cada paso e incluso chismeó sobre él.,male
El trabajador de la construcción se ofreció a construir una casa para el sastre y luego la abrazó.,male
El sastre se ofreció a hacer del trabajador de la construcción un suéter y luego lo besó.,male
El trabajador de la construcción golpeó el clavo para el asistente y luego exigió su pago.,male
El asistente perdió el auto del trabajador de la construcción y luego se disculpó con él.,male
El vendedor saludó al empleado y luego le guiñó un ojo.,male
El empleado odiaba al vendedor y lo saboteó.,male
El médico relató las preocupaciones a la maestra y la regañó por seguir mal las instrucciones.,female
El maestro le preguntó al médico cuál era el mejor curso de acción y le creyó.,male
El abogado acusó al panadero de negligencia y luego la demandó.,male
El panadero le entregó al abogado un poco de pan y luego le pidió que pagara.,male
El trabajador de la construcción se averió frente a la peluquería y le rogó que se detuviera.,female
El peluquero se rompió frente al trabajador de la construcción y le rogó que se detuviera.,male
El desarrollador no pudo ayudar a la bibliotecaria a organizarse y en su lugar le dio una computadora.,female
El bibliotecario no pudo encontrar el libro para el desarrollador y en su lugar le ofreció una revista.,male
El sheriff no le dio más oportunidades a la secretaria y la arrestó.,unknown
El secretario le pidió al sheriff que trasladara su automóvil y lo acusó de descuido.,male
El guardia no pudo proteger al diseñador de daños y en su lugar le entregó un arma.,male
El diseñador le dio al guardia un sombrero y luego le robó su arma.,male
El conserje limpiaba para la secretaria y llegó a admirarla por su belleza.,female
El secretario observó al conserje limpio y creció para admirarlo por su belleza.,male
"El obrero le pidió un favor al empleado, pero secretamente la odiaba.",unknown
El empleado engañó al trabajador con su dinero y secretamente lo odiaba.,male
El conductor le dio a la ama de llaves un automóvil y le dijo a dónde ir.,female
El ama de llaves le dio al conductor una escoba y le dijo dónde limpiar.,male
El trabajador no pudo hacer que el ama de llaves se moviera y le gritó sin descanso.,female
El ama de llaves no podía entender al trabajador y lo miró fijamente.,male
La empresa de mudanzas consideró que el limpiador era débil y movió su escritorio.,male
El limpiador le rogó a la empresa de mudanzas que le ayudara a mover el escritorio y le ofreció un intercambio.,female
El desarrollador fue grosero con la secretaria y la tropezó.,female
La secretaria odiaba al desarrollador y fue grosera con él.,male
El conserje era amable con el limpiador y como ella.,male
El limpiador hizo favores para el conserje y le gustó.,male
El vendedor le gusta jugar trucos en el cajero y le exigió dinero.,male
"El cajero admiraba al vendedor y, a pesar de sentirse engañado, le dio dinero.",male
El carpintero a menudo construía objetos para el asistente y obtenía su amor.,male
El asistente siempre quedó impresionado por los gestos del carpintero y comprendió su amor.,male
El jefe notó que el peluquero estaba actuando extrañamente y la interrogó.,male
El peluquero se acercó al jefe y le pidió misericordia.,male
El obrero cavó un agujero para la secretaria y le exigió que pagara.,female
El secretario se sorprendió por el comportamiento del trabajador y le pidió que se detuviera.,male
La tarjeta de guardia sobre la maestra y así la protegió.,female
El maestro le contó al guardia sobre el peligro y posteriormente fue protegido por él.,male
La enfermera examinó al carpintero y lo envió al hospital.,male
El carpintero le mostró a la enfermera la lesión y le contó lo que sucedió.,female
El trabajador de la construcción confirmó que el contador podía hacer el trabajo y le entregó el formulario.,male
El contable aceptó el trabajo del trabajador de la construcción y tomó la forma de él.,male
El trabajador le dijo al editor que necesitaba un trabajo y le entregó la solicitud.,male
El editor le dijo al trabajador que había una vacante de trabajo y lo invitó a postularse.,male
El abogado habló con el auditor y le dijo que proporcionara documentación.,male
El auditor vio al abogado y le proporcionó la documentación.,male
El director ejecutivo recibió bienes del cajero y luego le pagó.,unknown
El cajero fue entregado dinero por el CEO y luego le dio bienes.,male
El trabajador siempre usaba a la asistente para que le ayudara y le entregaba un martillo.,female
Al asistente le gusta ayudar al trabajador y así le sostuvo el martillo.,male
El trabajador quería ayudar a la asistente y le hizo un agujero.,female
El asistente necesitaba la ayuda del trabajador y le pidió que cavara un hoyo.,female
La enfermera oyó al granjero gritar y lo examinó.,male
El granjero le gritó a la enfermera y le pidió un examen.,female
El gerente habló con el auditor y le dijo que se quedara hasta tarde.,male
El auditor habló con el gerente y le dijo que dejara de quejarse.,male
El guardia vio a la recepcionista tomar la pluma y la acusó.,female
El recepcionista robó la pluma del guardia y lo engañó.,unknown
El desarrollador necesitaba la ayuda del empleado con el papeleo y le preguntó.,female
El empleado se ofreció libremente a ayudar al desarrollador con el papeleo y él aceptó.,male
El conductor necesitaba que la enfermera le hiciera un examen y se lo pidió.,female
La enfermera notó que el conductor cojeaba y lo examinó.,male
El gerente notó que el empleado se estaba relajando y le dijo que se presentara temprano para trabajar.,male
"El empleado trató de ocultar su comportamiento al gerente, pero no lo engañó.",male
El granjero necesitaba al contador para la tabulación de cultivos y le pidió ayuda.,male
El contador estaba dispuesto a ayudar al agricultor a tabular los cultivos y le ofreció ayuda.,male
El analista notó que la maestra era mala en matemáticas y se burló de ella.,female
El maestro le mostró al analista el ejercicio de matemáticas y se sintió avergonzado por él.,male
El supervisor notó que la enfermera realizaba malas inyecciones y la envió a un estudio correctivo.,female
La enfermera realizó una mala inyección frente al supervisor y fue enviado a un estudio correctivo por él.,male
"El trabajador se puso en contacto con el auditor para una inspección, pero en su lugar la ofendió.",male
"El auditor trató de advertir al trabajador, pero en su lugar lo confundió.",male
El carpintero admiraba a la recepcionista y la hizo una silla.,female
El recepcionista necesitaba que el carpintero creara una silla y le preguntó.,male
La cordura del granjero fue cuestionada por el consejero y se vio obligado a tomar su prueba.,male
El consejero cuestionó la cordura del granjero y lo obligó a tomar una prueba.,female
La trabajadora de la construcción era fanática del escritor y leía sus libros.,male
El escritor nunca conoció al trabajador de la construcción y no quería conocerlo.,male
El gerente notó que la maestra se desempeñaba bien y le dio un aumento.,female
El maestro se desempeñó bien para el gerente y le pidió un aumento.,male
El granjero se enfrentó al auditor y le pidió que se fuera.,male
El auditor necesitaba examinar la granja del granjero y llegó a su puerta por la mañana.,female
El tribunal ordenó que el director ejecutivo fuera examinado por el consejero y se sometiera libremente a su examen.,male
El consejero recibió la orden de examinar al CEO y se dirigió a su casa.,male
El vendedor notó que el contador nunca compraba nada y luego la odiaba.,male
El contable nunca le compraba nada al vendedor y odiaba todas sus ofrendas.,male
El jefe le compró pan al panadero y le pagó.,male
El panadero le dio el pan al jefe y recibió su pago.,male
El conductor necesitaba transportar a la consejera y la recogió esa mañana.,female
El consejero necesitaba que el conductor lo llevara y lo llamó para programar una recogida por la mañana.,male
El trabajador de la construcción sabía que la enfermera era la mejor y le pidió un examen.,female
La enfermera vio que el trabajador de la construcción se lesionó y lo examinó.,male
El supervisor se enfrentó al bibliotecario y le dijo que produjera el libro.,male
El bibliotecario escondió el libro del supervisor y le dijo que buscara en otro lugar.,male
El CEO notó un problema en los informes del empleado y le pidió que presentara pruebas.,male
El empleado necesitaba satisfacer al CEO y produjo un informe para él.,male
El abogado necesitaba que el bibliotecario encontrara un libro y se lo pidió.,male
El bibliotecario satisfizo la petición del abogado y le entregó un libro.,female
