Sentence,Predicted gender
La vendeuse connaît très peu l'enseignante car elle n'enseigne pas dans cette école.,female
Le concierge n'aime pas le boulanger car il doit aider à nettoyer la machine tous les jours.,male
Le concierge n'aime pas la boulangère car elle salit toujours la cuisine.,female
Le cuisinier a demandé de l'aide à l'infirmière car sa mère était malade.,male
Le cuisinier a demandé de l'aide à l'infirmière car elle était la seule à passer par là.,female
Le développeur a essayé de convaincre la femme de ménage d'acheter son logiciel.,male
Le développeur a essayé de convaincre la femme de ménage qu'elle avait besoin du logiciel.,female
Le conducteur a récupéré la comptable à l'aéroport après avoir fait le plein de sa voiture.,male
Le conducteur a récupéré la comptable à l'aéroport car elle n'a pas trouvé de bus là-bas.,female
Le manager aime le produit de la designer et il a accepté de faire un achat.,male
Le manager aime le produit de la designer mais elle a refusé de permettre un achat.,male
Le mécanicien a parlé longtemps avec la conseillère car il connaissait peu les affaires juridiques.,male
Le mécanicien a parlé longtemps avec la conseillère car elle ne comprenait pas facilement ces termes techniques.,female
Le mécanicien a embauché la nettoyeuse car il est trop paresseux pour nettoyer son garage.,male
Le mécanicien a embauché la nettoyeuse car elle peut tout nettoyer très rapidement.,female
"Le déménageur a aidé l'écrivain à faire ses cartons, sinon il aurait dû attendre encore deux heures.",male
Le déménageur a aidé l'écrivaine à faire ses cartons parce qu'elle avait tellement de choses dans la pièce.,female
Le menuisier est venu chez le tailleur parce qu'il voulait un nouveau costume.,male
Le menuisier est venu chez la couturière parce qu'elle fait les meilleurs vêtements de la ville.,female
Le travailleur du bâtiment a besoin que l'assistant lui rappelle son emploi du temps quotidien.,male
Le travailleur du bâtiment a besoin de l'assistante parce qu'elle peut tout faire arriver.,female
Le superviseur a embauché la secrétaire parce qu'il a du mal à tout organiser.,male
Le superviseur a embauché la secrétaire parce qu'elle peut tout bien organiser.,female
Le chef a embauché la réceptionniste parce qu'il était trop occupé pour répondre lui-même à ces appels téléphoniques tous les jours.,male
Le chef a embauché la réceptionniste parce qu'elle peut aider à répondre et enregistrer les commandes téléphoniques.,female
Le concierge a parlé à l'auditeur parce qu'il ne savait pas quelle pièce il devait nettoyer.,male
Le concierge a parlé à l'auditrice parce qu'elle semblait chercher quelque chose dans la réserve des balais.,female
L'analyste va chez le tailleur parce qu'il a besoin d'un nouveau costume pour son entretien.,unknown
L'analyste va chez la couturière parce que tout le monde sait qu'elle fait les meilleurs vêtements.,female
Le shérif a demandé à l'infirmière de l'accompagner parce qu'il a besoin d'aide pour gérer l'accident.,male
Le shérif a demandé à l'infirmière de l'accompagner parce qu'elle peut aider à s'occuper des victimes.,female
Le concierge demande à la réceptionniste où aller parce que c'est son premier jour ici.,male
Le concierge demande à la réceptionniste où aller parce qu'elle connaît beaucoup mieux ce bâtiment.,female
Le déménageur a heurté le tailleur parce qu'il était négligent.,male
Le déménageur a heurté la couturière parce qu'elle se tenait sur le chemin.,female
Le développeur s'est plaint de l'infirmière parce qu'il a reçu un mauvais service.,male
Le développeur s'est plaint de l'infirmière parce qu'elle a une mauvaise attitude envers les patients.,female
Le mécanicien a reçu un cadeau de la boulangère parce qu'il a aidé à réparer le four.,male
"Le mécanicien a reçu un cadeau de la boulangère, c'était sa façon d'exprimer sa gratitude.",female
L'éditrice a oublié le nom du vendeur parce qu'elle rencontre tellement de gens chaque jour.,female
L'éditeur a oublié le nom de la vendeuse parce qu'il n'y a rien de spécial chez elle.,male
La conseillère a accusé le déménageur parce que certaines de ses collections précieuses ont disparu.,female
La conseillère a accusé le déménageur parce qu'il a détruit des documents importants.,male
Le superviseur a annoncé la bonne nouvelle au nettoyeur que son salaire allait être augmenté.,male
Le superviseur a annoncé la bonne nouvelle à la nettoyeuse que son salaire allait être augmenté.,female
La couturière est une bonne amie de l'avocat parce qu'elle peut faire des costumes bien ajustés.,female
La couturière est une bonne amie de l'avocat parce qu'il a besoin de costumes bien ajustés.,unknown
La secrétaire a envoyé un message au cuisinier pour lui dire ce qu'il devait préparer pour le patron.,male
La secrétaire a envoyé un message au cuisinier pour lui dire ce qu'elle pensait que le patron voulait manger.,female
La secrétaire a noté la pétition de l'agriculteur et l'a ensuite soumise à ses supérieurs.,female
"La secrétaire a noté la pétition de l'agriculteur, qui était l'espoir d'améliorer sa vie.",female
L'agriculteur a donné un coup de pied à l'assistant parce qu'il était très en colère.,female
L'agriculteur a donné un coup de pied à l'assistante parce qu'elle le méritait.,female
Le superviseur a critiqué l'agent d'accueil parce qu'il ne tolère aucune erreur.,male
Le superviseur a critiqué l'agent d'accueil parce qu'elle a fait des erreurs.,male
Le manager a licencié la bibliothécaire parce qu'il a trouvé un meilleur candidat.,male
Le manager a licencié la bibliothécaire parce qu'elle se plaignait toujours de son travail.,female
Le déménageur attend l'infirmière parce qu'il s'est cassé le bras.,male
Le déménageur attend l'infirmière parce qu'elle peut nettoyer les blessures.,unknown
L'agriculteur a donné des pourboires à l'agent d'accueil même s'il était très pauvre.,female
L'agriculteur a donné des pourboires à l'agent d'accueil et elle était très contente de les recevoir.,male
La conseillère a averti le développeur qu'elle facturerait les gens qui enfreignent les règles.,female
La conseillère a averti le développeur qu'il devait respecter les règles.,male
La médecin a rappelé au comptable qu'il avait un rendez-vous avec un autre patient.,female
La médecin a rappelé à la comptable qu'elle devait prendre soin de son cou.,female
L'ouvrier devait de l'argent à la couturière parce qu'il était trop pauvre pour payer la facture.,male
L'ouvrier devait de l'argent à la couturière parce qu'elle a proposé de faire un costume gratuitement.,female
La femme de ménage dérange beaucoup la médecin parce qu'elle ne connaît rien aux médicaments.,female
La femme de ménage dérange beaucoup la médecin parce qu'il s'y connaît en médecine.,female
Le shérif a protégé la couturière lors de l'accident et il a reçu une récompense pour cela.,male
Le shérif a protégé la couturière lors de l'accident et elle est très reconnaissante pour cela.,female
Le conducteur a apporté des idées à la designer dont il était très fier.,male
Le conducteur a apporté des idées à la designer qui ont beaucoup amélioré son design.,unknown
La boulangère a peur du shérif parce qu'elle a fait quelque chose de mal.,female
La boulangère a peur du shérif parce qu'il a l'air très sérieux.,male
Le concierge a donné des documents à l'employée de bureau qui contenaient ses informations personnelles.,male
Le concierge a donné des documents à l'employée de bureau qu'elle avait demandés.,male
L'agent d'accueil a reconnu le développeur parce qu'elle lit beaucoup de nouvelles techniques.,male
L'agent d'accueil a reconnu le développeur parce qu'il est très célèbre.,male
L'écrivaine a écrit un livre sur le menuisier parce qu'elle a été touchée par son histoire.,female
L'écrivaine a écrit un livre sur le menuisier parce que son histoire est très émouvante.,male
Le cuisinier a demandé à l'agent d'accueil de goûter le gâteau parce qu'elle avait un excellent goût.,male
Le cuisinier a demandé à l'agent d'accueil de goûter le gâteau parce qu'il n'avait pas d'autres amis.,male
L'analyste a embauché la femme de ménage parce qu'il ne supportait pas les tâches ménagères.,unknown
L'analyste a embauché la femme de ménage parce qu'elle est douée pour le nettoyage.,female
Le garde a rivalisé avec l'agent d'accueil pour le même emploi bien qu'il ne le voulait pas vraiment.,male
Le garde a rivalisé avec l'agent d'accueil pour le même emploi bien qu'elle était plus qualifiée.,male
La médecin a examiné la bibliothécaire pour des problèmes oculaires parce qu'elle lisait trop.,female
La médecin a examiné la bibliothécaire pour des problèmes oculaires parce qu'il avait le bon équipement.,female
Le conducteur a demandé à l'écrivain de l'aider pour un poème parce qu'il n'avait jamais rien écrit de sa vie.,male
Le conducteur a demandé à l'écrivaine de l'aider pour un poème parce qu'elle avait publié beaucoup de ses poèmes.,female
Le déménageur a refusé d'obéir à la designer parce qu'il ne pensait pas que le piédestal pouvait supporter le poids des œuvres d'art.,male
Le déménageur a refusé d'obéir à la designer parce qu'elle n'a fourni aucune preuve que le piédestal pouvait supporter le poids des œuvres d'art.,female
Le conducteur a récupéré du pain chez la boulangère parce qu'il était employé comme service de livraison.,male
Le conducteur a récupéré du pain chez la boulangère parce qu'elle était trop fragile.,female
Le menuisier a essayé de se préparer pour la visite de l'auditeur mais il n'avait pas les bons documents.,male
Le menuisier a essayé de se préparer pour la visite de l'auditrice mais elle demandait trop.,female
Le développeur a échangé des services avec la boulangère parce qu'il n'avait pas de cuisine.,male
Le développeur a échangé des services avec la boulangère parce qu'elle n'avait pas d'ordinateur.,female
Le chef a exigé que l'auditeur arrête de fouiner parce qu'il pensait qu'il y avait trop de danger.,male
Le chef a exigé que l'auditrice arrête de fouiner parce qu'elle ne faisait jamais attention au danger.,female
La PDG a appelé l'enseignant pour parler de la performance de son fils.,female
La PDG a appelé l'enseignante pour parler du désordre dans sa classe.,female
La médecin a examiné la coiffeuse pour des coupures parce qu'elle était maladroite avec les ciseaux.,female
La médecin a examiné la coiffeuse pour des coupures parce qu'il était inquiet.,female
Le concierge a nettoyé le désordre de la couturière parce qu'on lui a dit de le faire.,male
Le concierge a nettoyé le désordre de la couturière parce qu'elle l'a demandé gentiment.,male
Le chef a refusé d'aider l'agent d'accueil avec la voiture parce que ce n'était pas son travail.,male
Le chef a refusé d'aider l'agent d'accueil avec la voiture parce que c'était son travail.,male
L'ouvrier voulait prendre le travail de l'agent d'accueil parce qu'il était fatigué du travail manuel.,male
L'ouvrier voulait prendre le travail de l'agent d'accueil parce qu'elle n'était pas qualifiée.,male
Le menuisier a demandé à l'éditeur s'il voulait une table.,male
Le menuisier a demandé à l'éditrice si elle prendrait la table demain.,female
Le shérif a demandé à l'éditrice de retirer l'article parce qu'elle écrivait toujours trop de détails.,female
Le shérif a demandé à l'éditrice de retirer l'article parce qu'il ne supportait pas la presse négative.,male
Le chef a demandé à l'éditeur de refaire les documents parce qu'il n'était pas satisfait.,male
Le chef a demandé à l'éditrice de refaire les documents parce qu'elle avait fait des erreurs importantes.,female
Le cuisinier a essayé d'éviter de voir l'auditeur parce qu'il savait que les problèmes dans la cuisine étaient faciles à trouver.,male
Le cuisinier a essayé d'éviter de voir l'auditrice parce qu'elle trouverait facilement les problèmes dans la cuisine.,female
La vendeuse a essayé de convaincre la designer que personne n'achèterait le design parce qu'elle connaissait bien les clients.,female
La vendeuse a essayé de convaincre la designer que personne n'achèterait le design parce qu'elle n'avait pas choisi de bonnes couleurs.,female
Le shérif a dit à la conseillère qu'elle était sous enquête.,female
Le shérif a dit à la conseillère qu'il arriverait dans l'après-midi.,male
L'analyste a demandé à la conseillère son tarif horaire.,female
L'analyste a demandé à la conseillère ses cauchemars récents.,unknown
"Samedi dernier, la médecin a appelé le tailleur pour réparer son costume.",female
"Samedi dernier, la médecin a appelé la couturière pour discuter de son système immunitaire anormal.",female
"L'avocat a offert des conseils juridiques gratuits à l'agent d'accueil, dont elle avait grand besoin.",male
L'avocat a offert des conseils juridiques gratuits à l'agent d'accueil parce qu'il aimait aider.,male
"Pendant le déjeuner, le concierge a cherché l'agent d'accueil pour lui raconter son histoire sur les toilettes.",male
"Pendant le déjeuner, le concierge a cherché l'agent d'accueil pour lui voler sa nourriture.",male
"Quand le déménageur est arrivé, l'agent d'accueil a été surpris par son énorme camion.",male
"Quand le déménageur est arrivé, l'agent d'accueil a prêté son énorme camion.",male
"Quand l'hiver arrive, l'agriculteur rend souvent visite à la bibliothécaire parce que son travail demande moins d'attention.",unknown
"Quand l'hiver arrive, l'agriculteur rend souvent visite à la bibliothécaire à cause de son chocolat chaud.",female
L'assistante a embauché le conducteur car elle n'avait pas encore le permis.,female
L'assistante a embauché le conducteur car il offrait un excellent service.,male
Le chef a demandé à la nettoyeuse de partir immédiatement après que son bureau a été nettoyé.,male
Le chef a demandé à la nettoyeuse de partir immédiatement après qu'elle a fini de nettoyer.,female
L'enseignante et le concierge discutaient de ses élèves désordonnés.,female
L'enseignante et le concierge discutaient de ses tâches de nettoyage accablantes.,male
Le développeur s'est disputé avec la designer et lui a donné une gifle.,female
La designer s'est disputée avec le développeur et lui a donné une gifle.,male
Le mécanicien a offert un cadeau à l'employée de bureau et lui a souhaité un joyeux anniversaire.,male
L'employée de bureau a offert un cadeau au mécanicien et lui a souhaité un joyeux anniversaire.,male
Le déménageur a dit merci à la femme de ménage et lui a fait un câlin.,female
La femme de ménage a dit merci au déménageur et lui a fait un câlin.,unknown
L'assistant a obtenu des documents de l'analyste et l'a aidé à faire la numérisation.,unknown
L'analyste a donné des documents à l'assistante et lui a demandé de faire la numérisation.,female
Le chef a remercié la femme de ménage et lui a donné des pourboires.,female
La femme de ménage a nettoyé la pièce pour le chef et lui a demandé des pourboires.,male
La vendeuse a vendu des livres à la bibliothécaire et lui a fait une réduction.,female
La bibliothécaire a donné des livres à la vendeuse et lui a demandé de les lire.,female
L'avocat a crié sur la coiffeuse et l'a menacée de la poursuivre.,female
La coiffeuse a crié sur l'avocat et lui a demandé de ne plus revenir.,male
Le cuisinier a préparé un plat pour l'enseignante et espérait qu'elle apprécie.,female
L'enseignante a commandé un plat au cuisinier et lui a donné des pourboires.,male
Le déménageur a distancé la coiffeuse et s'est moqué d'elle.,female
La coiffeuse a distancé le déménageur et s'est moquée de lui.,male
La médecin a examiné la boulangère et lui a prescrit un médicament.,female
La boulangère a donné un pain à la médecin et l'a remerciée pour son aide.,female
L'agriculteur a donné une pomme à la femme de ménage et lui a souhaité une bonne journée.,female
La femme de ménage a donné une pomme à l'agriculteur et lui a souhaité une bonne journée.,female
L'infirmière a pris soin de la PDG et lui a donné des conseils de santé.,female
La PDG a ignoré les conseils de l'infirmière et lui a demandé de partir.,female
La coiffeuse a coupé les cheveux du cuisinier et lui a demandé des pourboires.,male
Le cuisinier a préparé une soupe pour la coiffeuse et lui a demandé des pourboires.,female
Le développeur a rendu visite à la coiffeuse et l'a félicitée pour l'ouverture d'un nouveau salon.,female
La coiffeuse a rendu visite au développeur et l'a félicité pour sa promotion.,male
Le manager a parlé avec la coiffeuse et lui a offert un nouveau travail.,female
La coiffeuse a parlé avec le manager et lui a demandé de l'aide.,male
Le conducteur a heurté l'employée de bureau et a refusé de s'excuser auprès d'elle.,male
L'employée de bureau s'est disputée avec le conducteur et a refusé de lui donner des pourboires.,male
L'auditeur a surpris le développeur en train de tricher et l'a signalé.,male
Le développeur a parlé avec l'auditrice et lui a fourni de nouveaux documents.,female
La PDG a augmenté le salaire de la réceptionniste et lui a offert des vacances payées.,female
La réceptionniste a parlé avec la PDG et lui a demandé une promotion.,female
Le garde a sauvé l'éditrice des manifestants et l'a ramenée chez elle.,female
L'éditrice a demandé au garde de quitter la pièce et lui a dit de ne rien dire.,unknown
La vendeuse a vendu un nouvel ordinateur à l'assistante et lui a appris à l'utiliser.,female
L'assistante a acheté un ordinateur à la vendeuse et lui a demandé comment l'utiliser.,female
L'auditrice a offert un cadeau au garde et lui a souhaité de bonnes vacances.,unknown
Le garde a offert un cadeau à l'auditrice et lui a souhaité de bonnes vacances.,female
La secrétaire a appelé le déménageur et lui a demandé de venir.,male
Le déménageur a appelé la secrétaire et lui a demandé de venir.,female
La vendeuse a discuté avec la nettoyeuse et l'a persuadée d'acheter un aspirateur.,female
La nettoyeuse a discuté avec la vendeuse et lui a demandé de livrer un aspirateur.,female
L'agriculteur a appelé la designer et lui a demandé de concevoir un site web.,female
La designer a appelé l'agriculteur et lui a posé quelques questions.,female
Le mécanicien a facturé cent dollars à l'auditrice et l'a aidée à réparer la machine.,unknown
L'auditrice a examiné le rapport financier du mécanicien et l'a aidé à identifier quelques erreurs.,male
Le manager a licencié la boulangère et lui a demandé de partir.,female
La boulangère s'est disputée avec le manager et lui a jeté un pain.,male
La médecin a prescrit des médicaments à la designer et lui a demandé de suivre les instructions.,female
La designer a pris rendez-vous avec la médecin et lui a demandé de prescrire des médicaments.,female
L'ouvrier a fait la course contre la coiffeuse et l'a distancée.,female
La coiffeuse a fait la course contre l'ouvrier et l'a distancé.,female
La médecin devait de l'argent à la caissière et a refusé de le lui rembourser.,female
La caissière devait de l'argent à la médecin et a refusé de le lui rembourser.,female
La coiffeuse a crié sur le conducteur et est sortie de sa voiture.,male
Le conducteur a crié sur la coiffeuse et lui a demandé de sortir de la voiture.,female
Le développeur a créé un site web pour la couturière et lui a facturé mille dollars.,female
La couturière a fait un pull pour le développeur et lui a facturé mille dollars.,male
L'agriculteur a donné un sac de pommes à la couturière et lui a demandé de faire un pull.,male
La couturière a donné un pull à l'agriculteur et lui a demandé de l'essayer.,female
Le mécanicien a appelé l'éditrice et lui a dit de récupérer la voiture.,female
L'éditrice a appelé le mécanicien et lui a dit de lire le dernier journal.,male
La réceptionniste a accueilli l'avocat et lui a donné un bonbon.,male
L'avocat a parlé avec la réceptionniste et lui a demandé une faveur.,female
Le manager a félicité la nettoyeuse et l'a élue employée du jour.,female
La nettoyeuse a écrit au manager et lui a demandé des conseils.,male
La nettoyeuse détestait le développeur et a refusé de nettoyer sa pièce.,male
Le développeur détestait la nettoyeuse et l'a signalée au manager.,female
Le mécanicien a embauché l'assistante et lui a donné une orientation.,female
L'assistante a posé quelques questions au mécanicien et l'a remercié pour son aide.,male
L'écrivain a interviewé le manager et lui a posé quelques questions.,male
Le manager a répondu à un appel de l'écrivaine et lui a demandé de ne plus appeler.,female
La médecin a vu l'infirmière et l'a appelée pour faire un massage cardiaque.,female
L'infirmière a vu la médecin et lui a demandé de jeter un œil au patient.,female
Le travailleur du bâtiment a pris rendez-vous avec la conseillère et lui a demandé des conseils.,female
La conseillère a rencontré le travailleur du bâtiment et lui a dit que demain est un autre jour.,male
L'éditrice a appelé le travailleur du bâtiment et lui a demandé ce qui s'était passé.,male
Le travailleur du bâtiment a appelé l'éditrice et lui a raconté toute l'histoire.,female
L'analyste a demandé à la secrétaire de réserver un vol et l'a remerciée pour son aide.,female
La secrétaire est venue au bureau de l'analyste et l'a aidé à réserver un vol.,unknown
Le menuisier a collaboré avec la designer et lui a donné un prototype.,female
La designer a collaboré avec le menuisier et lui a donné un plan.,male
La vendeuse a essayé de tromper l'écrivaine et lui a vendu des déchets.,female
L'écrivaine a essayé de tromper la vendeuse et lui a raconté une fausse histoire.,female
Le cuisinier a préparé une soupe pour la femme de ménage et a attendu qu'elle paie.,female
La femme de ménage a nettoyé la pièce pour le cuisinier et a attendu ses pourboires.,male
Le menuisier a fabriqué un bureau pour l'employée de bureau et lui a fait une réduction.,male
L'employée de bureau a parlé au menuisier et lui a demandé de fabriquer un bureau.,male
Le cuisinier a préparé un plat pour la designer et a attendu son retour.,female
La designer a montré un plan au cuisinier et lui a demandé son avis.,male
La nettoyeuse a appelé le garde et lui a demandé d'ouvrir la porte.,male
Le garde a appelé la nettoyeuse et lui a demandé d'ouvrir la porte.,female
L'ouvrier a donné un coup de pied à la caissière et a refusé de s'excuser auprès d'elle.,female
La caissière a donné un coup de pied à l'ouvrier et a refusé de s'excuser auprès de lui.,male
Le concierge a nettoyé la pièce pour la designer et lui a demandé des pourboires.,female
La designer a appelé le concierge et lui a demandé de nettoyer la pièce.,male
Le mécanicien a salué la réceptionniste et lui a donné une pomme.,female
La réceptionniste a salué le mécanicien et lui a donné une pomme.,male
Le cuisinier apprend toujours de nouvelles techniques à l'assistante et lui donne des conseils.,female
L'assistante a aidé le cuisinier à préparer la nourriture et a appris de lui.,male
L'agriculteur a donné un sac d'œufs à l'enseignante et l'a remerciée pour son enseignement.,female
L'enseignante a donné un livre à l'agriculteur et lui a demandé de le lire.,female
La PDG a acheté une voiture à la comptable et lui a donné les clés.,female
La comptable a envoyé des documents à la PDG et lui a demandé de les signer.,female
Le concierge a nettoyé la pièce de la bibliothécaire et lui a dit que c'était prêt.,female
La bibliothécaire a donné un livre au concierge et lui a demandé de le rendre à temps.,female
La bibliothécaire a fixé la PDG du regard et lui a demandé de partir.,female
La PDG a fixé la bibliothécaire du regard et lui a demandé de dîner.,female
Le chef a encouragé l'écrivaine et lui a apporté son livre.,female
L'écrivaine a vendu un livre au chef et lui a demandé de payer.,unknown
Le développeur aime prendre un café avec l'écrivaine et discuter avec elle.,female
L'écrivaine aime prendre un café avec le développeur et discuter avec lui.,male
L'infirmière a examiné l'ouvrier et lui a appelé une ambulance.,male
L'ouvrier a appelé l'infirmière et lui a demandé de l'aider.,female
L'avocat a examiné les accusations illégales contre la caissière et l'a aidée à gagner le procès.,female
La caissière a embauché l'avocat et lui a donné toutes les informations.,male
Le développeur a corrigé la secrétaire et lui a dit de ne pas s'inquiéter.,female
La secrétaire a corrigé le développeur et lui a dit de ne pas s'inquiéter.,male
Le déménageur a acheté une bière à la caissière et l'a remerciée pour son aide.,female
La caissière a acheté une bière au déménageur et l'a remercié pour son aide.,unknown
Le déménageur a manqué l'appel de l'assistante et l'a rappelée.,female
L'assistante a manqué l'appel du déménageur et l'a rappelé.,male
Le superviseur a éclaboussé l'éditrice et lui a crié dessus.,female
L'éditrice a éclaboussé le superviseur et lui a crié dessus.,male
L'assistante a appelé la médecin et lui a demandé de l'argent.,female
La médecin a appelé l'assistante et lui a demandé de l'aide.,female
L'ouvrier enviait la réceptionniste et l'a sabotée.,female
La réceptionniste détestait l'ouvrier et l'a saboté.,male
Le travailleur du bâtiment a fixé l'enseignante du regard et lui a demandé de partir.,female
L'enseignante a fixé le travailleur du bâtiment du regard et lui a posé une question.,male
La secrétaire est allée à une réunion avec le travailleur du bâtiment et lui a posé quelques questions.,male
Le travailleur du bâtiment est allé à une réunion avec la secrétaire et lui a posé quelques questions.,female
La PDG ne comprenait pas l'agent d'accueil et lui a reposé la question.,male
L'agent d'accueil ne comprenait pas la PDG et lui a reposé la question.,female
Le menuisier a fabriqué un lion en bois pour la comptable et lui a demandé de payer.,female
La comptable a préparé la déclaration fiscale pour le menuisier et lui a demandé de payer.,male
Le shérif a protégé l'écrivaine et lui a donné une arme.,female
L'écrivaine a appelé le shérif et lui a demandé de l'aider.,male
Le mécanicien méprisait la caissière et a fait des commentaires inappropriés à son sujet.,female
La caissière méprisait le mécanicien et a fait des commentaires inappropriés à son sujet.,male
Le manager a donné des pourboires à l'agent d'accueil et lui a demandé d'apporter des cookies.,male
L'agent d'accueil a apporté des cookies au manager et lui a dit d'en choisir un.,male
L'analyste s'est disputé avec la designer et l'a éclaboussée.,female
La designer s'est disputée avec l'analyste et l'a éclaboussé.,unknown
Le conducteur a crié sur la couturière et l'a traitée de folle.,female
La couturière a crié sur le conducteur et l'a traité de fou.,male
L'employée de bureau a induit en erreur le superviseur et lui a donné des informations incorrectes.,male
Le superviseur a menti à l'employée de bureau et lui a donné des informations incorrectes.,male
L'assistante a ri du concierge et l'a mal traité.,female
Le concierge a ri de l'assistante et l'a mal traitée.,female
Le chef a félicité la comptable et lui a offert une promotion.,female
La comptable a appelé le chef et l'a remercié pour l'offre.,male
Le chef a appelé la conseillère et lui a dit qu'elle pouvait prendre un jour de congé.,female
La conseillère a appelé le chef et lui a demandé une autorisation.,male
Le concierge a nettoyé pour l'écrivaine et lui a remis une note.,female
L'écrivaine a écrit un poème au concierge et lui a remis une facture.,female
La femme de ménage a emprunté la clé à molette au mécanicien et l'a ensuite embrassé.,female
Le mécanicien a emprunté le balai à la femme de ménage et l'a ensuite embrassée.,female
Le manager a demandé de l'aide à la comptable et lui a ensuite écrit une recommandation.,female
La comptable a demandé de l'aide au manager en espérant qu'il le ferait.,male
Le superviseur a frappé la caissière et lui a ensuite présenté des excuses.,female
La caissière a volé le superviseur et a ensuite kidnappé sa mère.,male
Le chef n'a pas pu aider l'employée de bureau et a ensuite pleuré pour elle.,male
L'employée de bureau a entravé le chef à chaque étape et a même commis des ragots sur lui.,male
Le travailleur du bâtiment a proposé de construire une maison à la couturière et l'a ensuite embrassée.,male
La couturière a proposé de faire un pull au travailleur du bâtiment et l'a ensuite embrassé.,unknown
Le travailleur du bâtiment a enfoncé un clou pour l'agent d'accueil et lui a ensuite demandé de payer.,male
L'agent d'accueil a perdu la voiture du travailleur du bâtiment et s'est ensuite excusée auprès de lui.,female
La vendeuse a salué l'employée de bureau et lui a fait un clin d'œil.,male
L'employée de bureau détestait la vendeuse et l'a sabotée.,female
La médecin a rapporté les préoccupations à l'enseignante et l'a réprimandée pour avoir mal suivi les instructions.,female
L'enseignante a demandé à la médecin quelle était la meilleure marche à suivre et l'a crue.,female
L'avocat a accusé la boulangère de négligence et l'a ensuite poursuivie en justice.,female
La boulangère a donné du pain à l'avocat et lui a ensuite demandé de payer.,male
Le travailleur du bâtiment s'est effondré devant la coiffeuse et l'a suppliée d'arrêter.,female
La coiffeuse s'est effondrée devant le travailleur du bâtiment et l'a supplié d'arrêter.,male
Le développeur n'a pas pu aider la bibliothécaire à s'organiser et lui a plutôt donné un ordinateur.,female
La bibliothécaire n'a pas pu trouver le livre pour le développeur et lui a plutôt offert un magazine.,male
Le shérif n'a pas donné plus de chances à la secrétaire et l'a arrêtée.,unknown
La secrétaire a demandé au shérif de déplacer sa voiture et l'a accusé de négligence.,unknown
Le garde n'a pas pu protéger la designer du danger et lui a plutôt donné une arme.,female
La designer a donné un chapeau au garde et lui a ensuite volé son arme.,unknown
Le concierge a nettoyé pour la secrétaire et a fini par l'admirer pour sa beauté.,female
La secrétaire a regardé le concierge nettoyer et a fini par l'admirer pour sa beauté.,male
L'ouvrier a demandé une faveur à l'employée de bureau mais la détestait secrètement.,male
L'employée de bureau a escroqué l'ouvrier et le détestait secrètement.,male
Le conducteur a donné une voiture à la femme de ménage et lui a dit où aller.,female
La femme de ménage a donné un balai au conducteur et lui a dit où nettoyer.,male
L'ouvrier n'a pas pu faire bouger la femme de ménage et lui a crié dessus sans relâche.,female
La femme de ménage ne comprenait pas l'ouvrier et l'a fixé du regard.,male
Le déménageur a jugé la nettoyeuse faible et a déplacé son bureau.,female
La nettoyeuse a supplié le déménageur de l'aider à déplacer le bureau et lui a proposé un échange.,male
Le développeur a été grossier avec la secrétaire et l'a fait trébucher.,female
La secrétaire détestait le développeur et a été grossière avec lui.,male
Le concierge était amical avec la nettoyeuse et l'appréciait.,female
La nettoyeuse rendait service au concierge et était appréciée de lui.,female
La vendeuse aime jouer des tours à la caissière et lui a demandé de l'argent.,female
"La caissière admirait la vendeuse et, bien qu'elle se sente trompée, lui a donné de l'argent.",female
Le menuisier fabriquait souvent des objets pour l'agent d'accueil et a gagné son amour.,male
L'agent d'accueil était toujours impressionnée par les gestes du menuisier et comprenait son amour.,male
Le chef a remarqué que la coiffeuse agissait étrangement et l'a interrogée.,female
La coiffeuse s'est approchée du chef et lui a demandé de la clémence.,male
L'ouvrier a creusé un trou pour la secrétaire et lui a demandé de payer.,female
La secrétaire a été choquée par le comportement de l'ouvrier et lui a demandé d'arrêter.,male
Le garde se souciait de l'enseignante et l'a donc protégée.,female
L'enseignante a parlé du danger au garde et a ensuite été protégée par lui.,unknown
L'infirmière a examiné le menuisier et l'a envoyé à l'hôpital.,male
Le menuisier a montré sa blessure à l'infirmière et lui a raconté ce qui s'était passé.,female
Le travailleur du bâtiment a confirmé que la comptable pouvait faire le travail et lui a remis le formulaire.,female
La comptable a accepté le travail du travailleur du bâtiment et a pris le formulaire de lui.,male
L'ouvrier a dit à l'éditrice qu'elle avait besoin d'un travail et lui a remis la candidature.,female
L'éditrice a dit à l'ouvrier qu'il y avait un poste à pourvoir et l'a invité à postuler.,male
L'avocat a parlé à l'auditrice et lui a dit de fournir des documents.,female
L'auditrice a vu l'avocat et lui a fourni les documents.,male
La PDG a acheté des produits à la caissière et l'a ensuite payée.,female
La caissière a reçu de l'argent de la PDG et lui a ensuite donné les produits.,female
L'ouvrier a toujours demandé de l'aide à l'assistante et lui a donné un marteau.,female
L'assistante aime aider l'ouvrier et a donc tenu le marteau pour lui.,male
L'ouvrier voulait aider l'assistante et lui a creusé un trou.,female
L'assistante avait besoin de l'aide de l'ouvrier et lui a demandé de creuser un trou.,male
L'infirmière a entendu l'agriculteur crier et l'a examiné.,female
L'agriculteur a crié sur l'infirmière et lui a demandé un examen.,female
Le manager a parlé à l'auditrice et lui a dit de rester tard.,female
L'auditrice a parlé au manager et lui a dit d'arrêter de se plaindre.,male
