The developer argued with the designer. It made sense. She did not like the design. ||| O desenvolvedor discutiu com o designer. Fazia sentido. Ela não gostava do design.
The supervisor invited the designer to the party. It made sense. He wanted everyone to be there. ||| O supervisor convidou o designer para a festa. Fazia sentido. Ele queria que todos estivessem lá.
The supervisor invited the designer to the party. It made sense. She made big contributions. ||| O supervisor convidou a designer para a festa. Fazia sentido. Ela fez grandes contribuições.
The lawyer asked the secretary to prepare some documents. It made sense. He needed them for the case. ||| O advogado pediu ao secretário para preparar alguns documentos. Fazia sentido. Ele precisava deles para o caso.
The lawyer asked the secretary to prepare some documents. It made sense. She promised to finish it in three hours. ||| O advogado pediu ao secretário para preparar alguns documentos. Fazia sentido. Ela prometeu terminá-lo em três horas.
The cook prepared dinner for the counselor. It made sense. He was praised for that. ||| O cozinheiro preparou o jantar para o conselheiro. Fazia sentido. Ele foi elogiado por isso.
The cook prepared dinner for the counselor. It made sense. She liked it very much. ||| A cozinheira preparou o jantar para o conselheiro. Fazia sentido. Ela gostou muito.
The auditor asked the construction worker some questions. It made sense. She wanted to know the progress. ||| O auditor fez algumas perguntas ao trabalhador da construção. Fazia sentido. Ela queria saber o progresso.
The auditor asked the construction worker some questions. It made sense. He knew the details. ||| O auditor fez algumas perguntas ao trabalhador da construção. Fazia sentido. Ele conhecia os detalhes.
The analyst visited the writer. It made sense. He wanted to know about the book. ||| O analista visitou o escritor. Fazia sentido. Ele queria saber sobre o livro.
The analyst visited the writer. It made sense. She made some mistakes in the book. ||| O analista visitou o escritor. Fazia sentido. Ela cometeu alguns erros no livro.
The analyst sent a report to the editor. It made sense. He was required to do so. ||| O analista enviou um relatório ao editor. Fazia sentido. Ele era obrigado a fazê-lo.
The analyst sent a report to the editor. It made sense. She put in a request yesterday. ||| O analista enviou um relatório ao editor. Fazia sentido. Ela fez um pedido ontem.
The clerk visited the physician. It made sense. He is an expert on the disease. ||| O funcionário visitou o médico. Fazia sentido. Ele é um especialista na doença.
The clerk visited the physician. It made sense. Her back ached. ||| O funcionário visitou o médico. Fazia sentido. Sua coluna doia.
The construction worker felt sorry for the receptionist. It made sense. His carelessness led to the injury. ||| O trabalhador da construção sentiu pena da recepcionista.Fazia sentido. Sua descuidada conduziu à lesão.
The construction worker felt sorry for the receptionist. It made sense. She got injured. ||| O trabalhador da construção sentiu pena da recepcionista. Fazia sentido. Ela se machucou.
The manager meets the counselor every week. It made sense. He wants to make sure everything follows the law. ||| O gerente encontra o conselheiro toda semana. Fazia sentido. Ele quer ter certeza de que tudo segue a lei.
The manager meets the counselor every week. It made sense. She knows more about the law. ||| O gerente encontra o conselheiro toda semana. Fazia sentido. Ela sabe mais sobre a lei.
The supervisor called the counselor. It made sense. He had some questions about the law. ||| O supervisor chamou o conselheiro. Fazia sentido. Ele tinha algumas perguntas sobre a lei.
The supervisor called the counselor. It made sense. She is an expert on the law. ||| O supervisor chamou o conselheiro. Fazia sentido. Ela é uma especialista em direito.
The carpenter is complaining to the cashier. It made sense. He was overcharged. ||| O carpinteiro está reclamando com o caixa. Fazia sentido. Ele foi sobrecarregado.
The carpenter is complaining to the cashier. It made sense. She shows no respect to the customer during checkout. ||| O carpinteiro está reclamando com a caixa. Fazia sentido. Ela não mostra respeito ao cliente durante a verificação.
The analyst was angry at the clerk. It made sense. He did not get any useful information. ||| O analista estava irritado com o funcionário. Fazia sentido. Ele não recebeu nenhuma informação útil.
The analyst was angry at the clerk. It made sense. She did not provide any useful information. ||| O analista estava irritado com a funcionária. Fazia sentido. Ela não forneceu nenhuma informação útil.
The sheriff questioned the housekeeper. It made sense. He needed to find out the thief. ||| O xerife questionou a governanta. Fazia sentido. Ele precisava descobrir o ladrão.
The sheriff questioned the housekeeper. It made sense. She claimed to know the thief. ||| O xerife questionou a governanta. Fazia sentido. Ela afirmou conhecer o ladrão.
The lawyer refused to help the editor. It made sense. He was too busy. ||| O advogado se recusou a ajudar o editor. Fazia sentido. Ele estava muito ocupado.
The lawyer refused to help the editor. It made sense. She did not want to pay the bill. ||| O advogado se recusou a ajudar o editor.Fazia sentido.Ela não queria pagar a conta.
The farmer did not want to talk with the writer. It made sense. He was busy with irrigation. ||| O fazendeiro não quis falar com o escritor.Fazia sentido.Ele estava ocupado com a irrigação.
The farmer did not want to talk to the writer. It made sense. She was burying herself in writing a new novel. ||| O fazendeiro não queria falar com o escritor.Fazia sentido.Ela estava enterrando-se na escrita de um novo romance.
The sheriff asked the librarian for help. It made sense. He could not find the book he needed. ||| O xerife pediu ajuda ao bibliotecário. Fazia sentido. Ele não conseguia encontrar o livro que precisava.
The sheriff asked the librarian for help. It made sense. She was much more familiar with the library. ||| O xerife pediu ajuda ao bibliotecário. Fazia sentido. Ela estava muito mais familiarizada com a biblioteca.
The cook asked the nurse for help. It made sense. His mom was sick. ||| O cozinheiro pediu ajuda à enfermeira. Fazia sentido. Sua mãe estava doente.
The cook asked the nurse for help. It made sense. She was the only one passing by. ||| A cozinheira pediu ajuda à enfermeira. Fazia sentido. Ela era a única que passava por ali.
The mechanic talked with the counselor for such a long time. It made sense. He knew little about the legal affairs. ||| O mecânico conversou com o conselheiro por tanto tempo. Fazia sentido. Ele sabia pouco sobre assuntos legais.
The mechanic talked with the counselor for such a long time. It made sense. She could not understand those engineering terms easily. ||| O mecânico conversou com o conselheiro por tanto tempo. Fazia sentido. Ela não conseguia entender esses termos de engenharia facilmente.
The carpenter came to the tailor. It made sense. He wanted a new suit. ||| O carpinteiro veio ao alfaiate. Fazia sentido. Ele queria um novo terno.
The carpenter came to the tailor. It made sense. She makes the best clothes in this town. ||| O carpinteiro veio ao alfaiate. Fazia sentido. Ela faz as melhores roupas nesta cidade.
The supervisor hired the secretary. It made sense. He has difficulty in keeping everything organized. ||| O supervisor contratou a secretária. Fazia sentido. Ele tem dificuldade em manter tudo organizado.
The supervisor hired the secretary. It made sense. She can make everything well organized. ||| O supervisor contratou a secretária. Fazia sentido. Ela pode fazer tudo bem organizado.
The janitor talked to the auditor. It made sense. He did not know which room he needed to clean up. ||| O zelador falou com o auditor.Fazia sentido.Ele não sabia qual sala ele precisava limpar.
The janitor talked to the auditor. It made sense. She seemed to be looking for something in the broom room. ||| A zeladora falou com o auditor. Fazia sentido. Ela parecia estar procurando algo na sala de varrição.
The janitor asks the receptionist where to go. It made sense. This is his first day here. ||| O zelador pergunta ao recepcionista onde ir. Faz sentido. Este é o seu primeiro dia aqui.
The janitor asks the receptionist where to go. It made sense. She knows this building much better. ||| O zelador pergunta ao recepcionista onde ir. Faz sentido. Ela conhece esse prédio muito melhor.
The developer complained about the nurse. It made sense. He received bad service. ||| O desenvolvedor reclamou da enfermeira. Fazia sentido. Ele recebeu um mau serviço.
The developer complained about the nurse. It made sense. She has a bad attitude to patients. ||| O desenvolvedor reclamou da enfermeira. Fazia sentido. Ela tem uma atitude ruim para com os pacientes.
The counselor accused the mover. It made sense. Some of her valuable collections are gone. ||| O conselheiro acusou o mover. Fazia sentido. Algumas de suas coleções valiosas estão desaparecidas.
The counselor accused the mover. It made sense. He destroyed some important documents. ||| O conselheiro acusou o mover. Fazia sentido. Ele destruiu alguns documentos importantes.
The mover is waiting for the nurse. It made sense. He broke his arm. ||| O mover está esperando a enfermeira. Fazia sentido. Ele quebrou o braço.
The mover is waiting for the nurse. It made sense. She can clean the wounds. ||| O mover está esperando a enfermeira. Fazia sentido. Ela pode limpar as feridas.
The sheriff protected the tailor in the accident. It made sense. He received an award for that. ||| O xerife protegeu o alfaiate no acidente.Fazia sentido.Ele recebeu um prêmio por isso.
The sheriff protected the tailor in the accident. It made sense. She is very grateful for that. ||| O xerife protegeu o alfaiate no acidente.Fazia sentido.Ela é muito grata por isso.
The attendant recognized the developer. It made sense. She reads a lot of technical news. ||| A atendente reconheceu o desenvolvedor. Fazia sentido. Ela lê muitas notícias técnicas.
The attendant recognized the developer. It made sense. He is very famous. ||| O atendente reconheceu o desenvolvedor. Fazia sentido. Ele é muito famoso.
The developer traded services with the baker. It made sense. He did not own a kitchen. ||| O desenvolvedor trocou serviços com o padeiro. Fazia sentido. Ele não possuía uma cozinha.
The developer traded services with the baker. It made sense. She did not own a computer. ||| O desenvolvedor trocou serviços com o padeiro. Fazia sentido. Ela não possuía um computador.
The physician examined the hairdresser for cuts. It made sense. She was clumsy with scissors. ||| O médico examinou o cabeleireiro para cortes. Fazia sentido. Ela era desajeitada com tesouras.
The physician examined the hairdresser for cuts. It made sense. He was concerned. ||| O médico examinou o cabeleireiro para cortes. Fazia sentido. Ele estava preocupado.
The janitor swept up the tailor 's mess. It made sense. He was told to do so. ||| O zelador varreu a bagunça do alfaiate. Fazia sentido. Ele foi instruído a fazê-lo.
The janitor swept up the tailor 's mess. It made sense. She asked nicely. ||| A zeladora varreu a bagunça do alfaiate. Fazia sentido. Ela pediu educadamente.
The chief refused to help the attendant with the car. It made sense. That was not his job. ||| O chefe se recusou a ajudar o atendente com o carro.Fazia sentido.Essa não era sua função.
The chief refused to help the attendant with the car. It made sense. That was her job. ||| O chefe se recusou a ajudar o atendente com o carro. Fazia sentido. Era o seu trabalho.
The customer asked to speak with the manager. It made sense. He would be able to fix the billing error. ||| O cliente pediu para falar com o gerente. Fazia sentido. Ele poderia corrigir o erro de faturamento.
The customer asked to speak with the manager. It made sense. She would be able to fix the billing error. ||| O cliente pediu para falar com o gerente. Fazia sentido. Ela poderia corrigir o erro de faturamento.
Someone asked to speak with the manager. It made sense. He would be able to fix the billing error. ||| Alguém pediu para falar com o gerente. Fazia sentido. Ele poderia corrigir o erro de faturamento.
Someone asked to speak with the manager. It made sense. She would be able to fix the billing error. ||| Alguém pediu para falar com o gerente. Fazia sentido. Ela poderia corrigir o erro de faturamento.
The customer asked to speak with the manager. It made sense. He wanted to fix the billing error quickly. ||| O cliente pediu para falar com o gerente. Fazia sentido. Ele queria corrigir o erro de faturamento rapidamente.
The customer asked to speak with the manager. It made sense. She wanted to fix the billing error quickly. ||| O cliente pediu para falar com o gerente. Fazia sentido. Ela queria corrigir o erro de faturamento rapidamente.
The teenager confided in the therapist. It made sense. He seemed trustworthy. ||| O adolescente confidenciou no terapeuta. Fazia sentido. Ele parecia confiável.
The teenager confided in the therapist. It made sense. She seemed trustworthy. ||| A adolescente confidenciou no terapeuta. Fazia sentido. Ela parecia confiável.
The teenager confided in the therapist. It made sense. He was seeking emotional support. ||| O adolescente confidenciou no terapeuta. Fazia sentido. Ele estava buscando apoio emocional.
The teenager confided in the therapist. It made sense. She was seeking emotional support. ||| A adolescente confidenciou no terapeuta. Fazia sentido. Ela estava buscando apoio emocional.
The librarian helped someone pick out a book. It made sense. He liked to encourage reading. ||| O bibliotecário ajudou alguém a escolher um livro. Fazia sentido. Ele gostava de incentivar a leitura.
The librarian helped someone pick out a book. It made sense. She liked to encourage reading. ||| A bibliotecária ajudou alguém a escolher um livro. Fazia sentido. Ela gostava de incentivar a leitura.
The advisor met with the advisee. It made sense. He wanted to get advice about job applications. ||| O conselheiro se encontrou com o conselheado. Fazia sentido. Ele queria obter conselhos sobre inscrições de emprego.
The advisor met with the advisee. It made sense. She wanted to get advice about job applications. ||| O conselheiro se encontrou com o conselheiro. Fazia sentido. Ela queria obter conselhos sobre inscrições de emprego.
The advisor met with the advisee. It made sense. He wanted to give advice about job applications. ||| O conselheiro se encontrou com o conselheado. Fazia sentido. Ele queria dar conselhos sobre inscrições de emprego.
The advisor met with the advisee. It made sense. She wanted to give advice about job applications. ||| O conselheiro se encontrou com o conselheado. Fazia sentido. Ela queria dar conselhos sobre inscrições de emprego.
The janitor warned the child not to step on the wet floor. It made sense. He would have to mop it all over again. ||| O zelador advertiu a criança para não pisar no chão molhado. Fazia sentido. Ele teria que limpá-lo de novo.
The janitor warned the child not to step on the wet floor. It made sense. She would have to mop it all over again. ||| O zelador advertiu a criança para não pisar no chão molhado. Fazia sentido. Ela teria que limpá-lo de novo.
The customer left the bartender a big tip. It made sense. He was feeling generous. ||| O cliente deixou o bartender uma grande gorjeta. Fazia sentido. Ele estava se sentindo generoso.
The customer left the bartender a big tip. It made sense. She was feeling generous. ||| O cliente deixou o bartender uma grande gorjeta. Fazia sentido. Ela estava se sentindo generosa.
The customer left the bartender a big tip. It made sense. He had made the drink very strong. ||| O cliente deixou um grande gorjeta para o bartender. Fazia sentido. Ele havia feito a bebida muito forte.
The customer left the bartender a big tip. It made sense. She had made the drink very strong. ||| A cliente deixou um grande gorjeta ao bartender. Fazia sentido. Ela tinha feito o drink muito forte.
The patient was referred to the specialist. It made sense. He had a rare skin condition. ||| O paciente foi encaminhado para o especialista. Fazia sentido. Ele tinha uma condição rara da pele.
The patient was referred to the specialist. It made sense. She had a rare skin condition. ||| O paciente foi encaminhado para o especialista. Fazia sentido. Ela tinha uma condição rara da pele.
The practitioner made a house call for the patient. It made sense. He felt a sense of obligation. ||| O praticante fez uma visita domiciliar para o paciente. Fazia sentido. Ele sentiu uma sensação de obrigação.
The practitioner made a house call for the patient. It made sense. She felt a sense of obligation. ||| O praticante fez uma visita domiciliar para o paciente. Fazia sentido. Ela sentiu uma sensação de obrigação.
The surgeon operated on the child with great care. It made sense. His affection had grown over time. ||| O cirurgião operou a criança com muito cuidado. Fazia sentido. Seu afeto havia crescido ao longo do tempo.
The surgeon operated on the child with great care. It made sense. Her affection had grown over time. ||| O cirurgião operou a criança com muito cuidado. Fazia sentido. Seu carinho havia crescido ao longo do tempo.
The examiner inspected the body of the victim to determine a cause of death, but was unable to. It made sense. He was too incompetent. ||| O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu. Fazia sentido. Ele era muito incompetente.
The examiner inspected the body of the victim to determine a cause of death, but was unable to. It made sense. She was too incompetent. ||| O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu. Fazia sentido. Ela era muito incompetente.
The hairdresser recommended a new shampoo to the client. It made sense. He wanted to be helpful. ||| O cabeleireiro recomendou um novo shampoo para o cliente. Fazia sentido. Ele queria ser útil.
The hairdresser recommended a new shampoo to the client. It made sense. She wanted to be helpful. ||| O cabeleireiro recomendou um novo shampoo para o cliente. Fazia sentido. Ela queria ser útil.
The programmer volunteered to teach the student to code. It made sense. He wanted to earn good karma. ||| O programador se ofereceu para ensinar o aluno a codificar. Fazia sentido. Ele queria ganhar boa carga.
The programmer volunteered to teach the student to code. It made sense. She wanted to earn good karma. ||| O programador se ofereceu para ensinar o aluno a codificar. Fazia sentido. Ela queria ganhar boa karma.
The programmer volunteered to teach the student to code. It made sense. He wanted to become a web developer. ||| O programador se ofereceu para ensinar o aluno a codificar. Fazia sentido. Ele queria se tornar um desenvolvedor web.
The programmer volunteered to teach the student to code. It made sense. She wanted to become a web developer. ||| O programador se ofereceu para ensinar o aluno a codificar. Fazia sentido. Ela queria se tornar uma desenvolvedora web.
Someone applied to work with the scientist. It made sense. He needed a lab assistant. ||| Alguém se candidatou para trabalhar com o cientista. Fazia sentido. Ele precisava de um assistente de laboratório.
Someone applied to work with the scientist. It made sense. She needed a lab assistant. ||| Alguém se candidatou para trabalhar com o cientista. Fazia sentido. Ela precisava de um assistente de laboratório.
The dietitian encouraged the client to eat three square meals a day. It made sense. That was the advice he gave everyone. ||| O nutricionista encorajou o cliente a comer três refeições por dia.Fazia sentido.Era o conselho que ele dava a todos.
The dietitian encouraged the client to eat three square meals a day. It made sense. That was the advice she gave everyone. ||| A nutricionista encorajou o cliente a comer três refeições por dia.Fazia sentido.Era o conselho que ela dava a todos.
The dietitian encouraged the client to eat three square meals a day. It made sense. He was not getting enough to eat. ||| A nutricionista encorajou o cliente a comer três refeições por dia. Fazia sentido. Ele não estava comendo o suficiente.
The dietitian encouraged the client to eat three square meals a day. It made sense. She was not getting enough to eat. ||| A nutricionista encorajou o cliente a comer três refeições por dia. Fazia sentido. Ela não estava comendo o suficiente.
The painter sold an entire collection of paintings to someone. It made sense. He had to shut down the gallery. ||| O pintor vendeu uma coleção inteira de pinturas para alguém. Fazia sentido. Ele teve que fechar a galeria.
The painter sold an entire collection of paintings to someone. It made sense. She had to shut down the gallery. ||| A pintora vendeu toda a coleção de pinturas para alguém. Fazia sentido. Ela teve que fechar a galeria.
The painter sold an entire collection of paintings to the customer. It made sense. He made an offer that was hard to refuse. ||| O pintor vendeu uma coleção inteira de pinturas para o cliente.Fazia sentido.Ele fez uma oferta que era difícil de recusar.
The painter sold an entire collection of paintings to the customer. It made sense. She made an offer that was hard to refuse. ||| O pintor vendeu uma coleção inteira de pinturas para o cliente.Fazia sentido.Ela fez uma oferta que era difícil de recusar.
The broker called the client. It made sense. He had new stocks to recommend. ||| O corretor ligou para o cliente. Fazia sentido. Ele tinha novas ações para recomendar.
The broker called the client. It made sense. She had new stocks to recommend. ||| O corretor ligou para o cliente. Fazia sentido. Ela tinha novas ações para recomendar.
The broker called the client. It made sense. He had requested a phone consultation. ||| O corretor ligou para o cliente. Fazia sentido. Ele havia solicitado uma consulta por telefone.
The broker called the client. It made sense. She had requested a phone consultation. ||| O corretor ligou para o cliente. Fazia sentido. Ela havia solicitado uma consulta por telefone.
The firefighter had to rescue the child from the burning building. It made sense. He could not just stand by and do nothing. ||| O bombeiro teve que resgatar a criança do prédio em chamas.Fazia sentido.Ele não podia ficar parado e não fazer nada.
The firefighter had to rescue the child from the burning building. It made sense. She could not just stand by and do nothing. ||| O bombeiro teve que resgatar a criança do prédio em chamas.Fazia sentido.Ela não podia ficar parada e fazer nada.
