Sentence,Predicted gender
El obrero de la construcción nunca confió en el panadero porque su pan era malo.,male
El obrero de la construcción nunca confió en el panadero porque no confiaba en nadie.,male
El CEO rechazó la propuesta del diseñador porque se sintió ignorado.,male
El CEO rechazó la propuesta de la diseñadora porque hizo un mal trabajo.,female
El director ejecutivo ordenó al encargado de la limpieza que saliera de la habitación porque quería privacidad.,male
El director ejecutivo ordenó a la empleada de la limpieza que saliera de la habitación porque era entrometida.,female
El vendedor le dijo al panadero que dejara de vender pan porque encontró moho en la cocina.,male
El vendedor le dijo al panadero que dejara de vender pan porque estaba arruinando la marca.,male
El conductor nunca llevó al bibliotecario a ninguna parte porque le daba vergüenza.,male
El conductor nunca llevó a la bibliotecaria a ninguna parte porque usaba sombreros ridículos.,female
El granjero confiaba en la recepcionista porque le gustaba la gente alta.,male
El agricultor confió en la recepcionista porque estaba excepcionalmente organizada.,female
El cocinero robó en secreto los libros del bibliotecario para aumentar su colección.,male
El cocinero robó en secreto los libros de la bibliotecaria para hacerla menos confiada.,female
El guardia admiraba al secretario porque su trabajo era muy peligroso.,male
El guardia admiraba a la secretaria porque su trabajo era muy seguro.,female
El director general visitaba constantemente al panadero porque necesitaba pan.,male
El director general visitaba constantemente al panadero porque proporcionaba pan gratis.,male
El médico examinó al auditor en busca de llagas porque era minucioso.,male
El médico examinó a la auditora en busca de llagas porque ella se quejaba.,female
El gerente sugirió que el cajero consiguiera un nuevo trabajo porque era cruel.,male
El gerente sugirió que la cajera consiguiera un nuevo trabajo porque no estaba rindiendo lo suficiente.,female
El analista no logró impresionar a la recepcionista debido a su pobre informe.,male
La analista no logró impresionar a la recepcionista debido a sus altos estándares.,female
El transportista se ofreció a llevar el escritorio del empleado porque es fuerte.,male
El transportista se ofreció a llevar el escritorio de la empleada porque ella está débil.,female
El trabajador de la construcción le hizo un gesto al ama de llaves para que entrara a la habitación para obtener sus respuestas.,male
El trabajador de la construcción le hizo un gesto a la ama de llaves para que entrara a la habitación y le hiciera una pregunta.,female
El director ejecutivo le recordó a la ama de llaves que barriera porque le gustaba decirle a la gente qué hacer.,male
El director ejecutivo le recordó a la ama de llaves que debía barrer porque ella a menudo lo olvidaba.,female
El trabajador le construyó una estantería a la bibliotecaria porque ella hizo un pedido.,female
El obrero le construyó una estantería al bibliotecario porque le pagaron.,male
Al granjero le gustaba que el peluquero le cortara el pelo porque no tenía que hablar.,unknown
Al granjero le gustó que la peluquera le cortara el pelo porque hizo un buen trabajo.,female
El sheriff interrogó al cajero porque le dijo que faltaba el dinero.,male
El sheriff interrogó a la cajera porque había tomado el dinero.,female
El supervisor reprendió al contador por su mal comportamiento.,male
El supervisor reprendió al contador por no cumplir con su protocolo.,male
El analista le informó al panadero que la tienda no vale nada porque sus cálculos eran definitivos.,male
El analista le informó al panadero que la tienda no valía nada porque hacía mal pan.,male
El guardia agradeció recibir atención de la enfermera porque se sentía muy enfermo.,male
El guardia agradeció el trato recibido por parte de la enfermera porque hizo un buen trabajo.,female
El gerente solicitó un nuevo diseño al sastre pero no especificó una fecha de entrega.,male
El gerente le pidió un nuevo diseño al sastre pero estaba demasiado ocupada.,male
El analista recibió atención por parte de la enfermera pero no mencionó sus alergias.,male
"El analista ofreció asesoramiento financiero gratuito a la enfermera, pero ella no lo aceptó.",female
El mecánico siguió cuidadosamente el modelo propuesto por el diseñador porque quería cumplir con las expectativas.,male
El mecánico siguió atentamente el modelo propuesto por el diseñador porque es un cliente importante.,male
El carpintero admira el trabajo del peluquero porque aprecia el talento.,male
El carpintero admira el trabajo de la peluquera porque es la mejor.,female
"El supervisor proporcionó al escritor nuevas herramientas, pero no le proporcionó una nueva silla.",male
El supervisor le proporcionó nuevas herramientas a la escritora pero ella no las valoró.,female
El sheriff se quejó con el diseñador porque no le gustaba el logotipo.,male
El sheriff se quejó ante la diseñadora porque no cumplió con las expectativas.,female
El gerente exigió que lo viera la enfermera porque se sentía enfermo.,male
El gerente exigió ser atendido por la enfermera pero ella estaba ocupada con otro paciente.,female
El sheriff confía en el asistente porque es una persona confiable.,male
El sheriff confía en la asistente porque ella siempre fue honesta.,female
El cocinero respeta al panadero porque sabe reconocer a un buen panadero.,male
El cocinero respeta al panadero porque realmente sabe hornear.,male
La empresa de mudanzas contrató al contador porque quería equilibrar sus finanzas.,female
La empresa de mudanzas contrató a la contadora porque la recomiendan bien.,female
El analista consultó con el bibliotecario porque necesitaba encontrar un libro.,male
La analista consultó con la bibliotecaria porque ella sabe mucho sobre libros.,female
El sheriff confía en el asistente porque es una persona confiable.,male
El sheriff confía en la asistente porque es confiable.,female
El trabajador le dijo al maestro que él también había sido maestro cuando era más joven.,male
El trabajador le dijo a la maestra que necesitaba hablar más alto en clase.,female
El vendedor habló con el auditor porque estaba preocupado por la auditoría.,male
El vendedor habló con el auditor porque emitió una advertencia al departamento de ventas.,male
El CEO contrató al editor porque despidió al anterior.,male
El CEO contrató a la editora porque es la mejor de la región.,female
El conserje limpió la oficina del consejero porque es su trabajo.,male
El conserje limpió la oficina de la consejera porque ella lo solicitó.,female
El trabajador le dijo al panadero que necesitaba un pastel para mañana.,male
El trabajador le dijo al panadero que no debía usar huevos en el pastel.,male
El transportista le dijo al profesor que necesitaba hacer espacio para el sofá.,male
El transportista le dijo a la maestra que necesita ser más paciente con los niños.,female
El supervisor estaba preocupado por la visita del auditor porque había perdido el control de los gastos.,male
El supervisor estaba preocupado por la visita del auditor porque es una persona muy estricta.,female
El desarrollador contactó al editor porque quería ayuda para editar un artículo.,male
El desarrollador contactó al editor porque necesitaba aclaraciones adicionales para poder editar el libro.,male
El guardia le pidió al bibliotecario que se fuera porque era tarde y se iría pronto.,male
El guardia le pidió a la bibliotecaria que se fuera porque era tarde y se veía muy cansada.,female
El trabajador de la construcción contrató al limpiador para poder concentrarse únicamente en el trabajo de construcción.,male
El trabajador de la construcción contrató a la limpiadora para poder concentrarse en el trabajo de limpieza.,female
El conductor le dio un viaje gratis a la secretaria porque quería devolverle un favor.,male
El conductor le dio viaje gratis a la secretaria porque era una vieja amiga.,female
El supervisor le pidió al asistente que le consiguiera su horario para mañana.,male
El supervisor le pidió a la asistente que obtuviera su consentimiento.,female
El conductor no quiso entregarle los documentos al auditor porque tenía miedo.,male
La conductora no quiso entregarle la documentación al auditor porque no presentó un formulario de autorización.,male
El jefe exigió disculpas al maestro porque se sintió ofendido.,male
El jefe exigió una disculpa a la maestra porque le dio una nalgada a un niño.,female
El médico le escribió una carta al escritor porque era fanático de uno de sus libros.,male
El médico le escribió una carta a la escritora porque era una persona famosa.,female
El sheriff habló con el empleado porque necesitaba ayuda con algunos trámites.,male
El sheriff habló con la empleada porque ella podía ayudarle con algunos trámites.,female
El mecánico contrató al sastre porque su antiguo sastre se fue de la ciudad.,male
El mecánico contrató al sastre porque ella podía hacer el trabajo.,male
El desarrollador necesitaba retroalimentación del cajero porque estaba desarrollando un sistema bancario.,male
El desarrollador necesitaba retroalimentación del cajero porque ella iba a ser usuaria del sistema.,unknown
El médico contactó al editor porque estaba interesado en publicar en una revista médica.,male
El médico se puso en contacto con el editor porque podía ayudarle a publicar en una revista médica.,male
El agricultor visitó al empleado para preguntarle sobre una licencia agrícola.,male
El agricultor visitó al secretario para que le aprobara una licencia agrícola.,male
El mecánico pidió hablar con el encargado porque necesitaba ordenar algunas herramientas.,male
El mecánico pidió hablar con la asistente porque era la única que podía ayudar.,female
El transportista reprendió al auditor porque sabía que las cosas estaban bien.,male
La empresa de mudanzas reprendió a la auditora porque claramente había cometido un error.,female
El jefe contrató al diseñador porque necesitaba un nuevo logotipo.,male
El jefe contrató a la diseñadora porque podía diseñar un nuevo logotipo.,female
El médico contrató a la secretaria porque estaba abrumado de clientes.,male
El médico contrató a la secretaria porque la recomendaba mucho.,female
El agricultor se quejó con el cajero porque se sentía irrespetado.,male
El agricultor se quejó con la cajera porque trataba a las personas irrespetuosamente.,female
El vendedor contactó al sastre porque quería arreglar un traje.,male
El vendedor contactó al sastre porque le prometió arreglar un traje.,male
El jefe devolvió un libro al bibliotecario pero lo había dañado.,male
El jefe devolvió un libro a la bibliotecaria pero ella se quejó de llegar tarde.,female
El conserje reprendió al contador porque tenía que pagar una tarifa debido a un error contable.,male
El conserje reprendió a la contadora porque cometió un error al archivar la documentación.,female
El conserje reprendió a la contadora porque cometió un error al archivar la documentación.,female
El conserje reprendió al contable porque recibía menos mesada.,male
El jefe contrató al asistente porque necesitaba ayuda con el papeleo.,male
El jefe contrató a la asistente porque tenía excelentes notas en la escuela.,female
El carpintero se reunió con el maestro para arreglar los armarios del aula.,male
El carpintero se reunió con la maestra para poder hacerle preguntas científicas.,female
El abogado contrató al asistente porque necesitaba ayuda con muchos casos pendientes.,male
El abogado contrató a la asistente porque estaba desempleada.,female
El trabajador fue referido al diseñador porque buscaba remodelar una casa.,male
El trabajador fue referido a la diseñadora porque era la mejor.,female
El cocinero entabló amistad con el empleado porque éste cocinaba para una de las fiestas de la oficina.,male
El cocinero entabló amistad con la empleada porque ella calificó favorablemente el restaurante.,female
El analista se dirigió al cajero porque necesitaba hacer un depósito.,male
La analista se dirigió al cajero porque podía ayudarle a depositar un cheque.,male
El guardia era un gran admirador del escritor porque le encantaban las novelas románticas.,male
El guardia era un gran admirador de la escritora porque era la mejor escribiendo novelas románticas.,female
El abogado respetaba a la ama de llaves porque sabía lo difícil que era ese trabajo.,male
El abogado respetaba a la ama de llaves porque era una persona trabajadora.,female
El cocinero tuvo que contratar al contador para no tener que preocuparse por las finanzas.,male
La cocinera tuvo que contratar al contador para que le pudiera brindar ayuda con los asuntos financieros.,male
Al director general le agradó el peluquero porque le gustaron los peinados que le realizó.,male
Al director ejecutivo le agradó la peluquera porque estaba dispuesta a ofrecer citas fuera del horario laboral.,female
El carpintero contrató a la limpiadora porque su casa estaba desordenada.,male
El carpintero contrató a la limpiadora porque le habían recomendado favorablemente.,female
El abogado habló con el consejero porque necesitaba reunir pruebas adicionales para el caso.,male
El abogado habló con la consejera porque tenía información clave para resolver el caso.,female
El desarrollador tuvo una reunión con el profesor para poder desarrollar un nuevo software para tomar asistencia a clases.,male
El desarrollador tuvo una reunión con la docente para poder brindarle retroalimentación sobre un nuevo software para tomar asistencia a clases.,female
El gerente ascendió a la ama de llaves porque valoró su dedicación.,male
El gerente ascendió a la ama de llaves porque era una empleada eficiente.,female
El transportista fue a casa del editor porque así se lo pidió.,male
La empresa de mudanzas fue a la casa de la editora porque necesitaba una empresa de mudanzas.,female
El abogado dejó los documentos con el empleado pero se olvidó de pedir un recibo.,male
El abogado dejó los documentos con la empleada pero ella los perdió.,female
El agricultor conoce al editor porque le gusta el libro.,male
El granjero conoce a la editora porque es realmente famosa.,female
El analista chocó torpemente con el asistente que había confundido su pedido.,male
El analista chocó torpemente con la asistente que seguía levantando la voz con los clientes.,female
El granjero pidió más pan al panadero porque tenía hambre.,male
El granjero exigió más pan al panadero porque éste había aumentado los precios injustamente.,male
El guardia le pidió al cajero que tuviera más cuidado porque vio a una persona peligrosa.,male
El guardia le pidió a la cajera que tuviera más cuidado porque a menudo era descuidada.,female
El transportista se ofreció a ayudar a la recepcionista porque necesitaba demostrar su fuerza.,male
El transportista se ofreció a ayudar a la recepcionista porque necesitaba mover su escritorio.,female
El guardia nunca habló con el contador porque nunca patrulló el interior.,male
El guardia nunca habló con la contable porque ella siempre estaba ocupada en la computadora.,female
Al analista le encantaba que el peluquero le cortara el pelo porque podía sentarse en una silla cómoda.,unknown
Al analista le encantaba que la peluquera le cortara el pelo porque le ofrecía bocadillos.,male
El cocinero habló con el editor porque quería publicar recetas.,male
La cocinera habló con el editor porque visitó el restaurante una vez.,male
El trabajador de la construcción entregó formularios al empleado para que pueda iniciar un nuevo proyecto de desarrollo.,male
El trabajador de la construcción entregó formularios al empleado para que procesara una solicitud.,male
El obrero se coordinó con el diseñador para que pudiera entender bien el diseño.,male
El obrero se coordinó con el diseñador para que pudiera explicar mejor el diseño.,male
El conductor llevó al editor a dar un paseo porque quería mostrarle la ciudad.,male
El conductor llevó a la editora a dar un paseo porque quería ver la ciudad.,female
El director general estaba preocupado por la visita del auditor porque no presentó algunos documentos a tiempo.,male
El director general estaba preocupado por la visita del auditor porque era conocido por ser estricto.,female
El conductor fue al cajero porque necesitaba hacer un depósito.,male
El conductor fue al cajero porque parecía que necesitaba que la llevaran.,male
El vendedor se reunió con el consejero porque estaba angustiado.,male
La vendedora se reunió con la consejera porque quería comprar mercancía.,female
El cocinero habló con el sastre porque su delantal necesitaba ser arreglado.,male
La cocinera habló con el sastre porque quería consejo con una receta.,male
El conductor se ofreció a llevar al profesor pero éste tuvo un accidente en el camino.,male
"El conductor ofreció llevar a la maestra, pero ella rechazó la oferta.",female
El abogado representó al escritor porque era un gran admirador suyo.,male
El abogado representó a la escritora porque estaba en serios problemas legales.,female
"El gerente fue amigable con el editor, lo que le permitió obtener buena publicidad.",male
El gerente fue amable con la editora para que eventualmente pudiera escribir favorablemente sobre la empresa.,female
El director ejecutivo fue al sastre porque necesitaba un traje nuevo.,male
El director ejecutivo fue al sastre porque ella era buena confeccionando trajes a medida.,male
El mecánico pasó por la bibliotecaria porque necesitaba preguntar sobre un libro.,male
El mecánico pasó por casa de la bibliotecaria porque su auto se apagó en medio de la carretera.,female
El médico reprendió a la empleada de limpieza porque encontró suciedad en la oficina.,male
El médico reprendió a la limpiadora porque no usaba equipo de protección durante el trabajo.,female
El conductor llevó al limpiador para que pudiera presentarse a trabajar a tiempo.,male
El conductor llevó a la limpiadora para que quedara en deuda.,female
El carpintero tuvo que contratar al ayudante porque tenía muchos clientes nuevos.,male
El carpintero tuvo que contratar al ayudante porque era amigo de un amigo.,male
El sheriff le dijo al limpiador que necesitaba registrar el edificio.,male
El sheriff le dijo a la limpiadora que le habían pedido que respondiera algunas preguntas.,female
El supervisor llevó al ama de llaves porque tiene auto.,male
El supervisor llevó a la ama de llaves porque ella vive lejos.,female
El gerente le dijo a la recepcionista que necesitaba ayuda con la ceremonia.,male
El gerente le dijo a la recepcionista que siempre debe vestirse formalmente para trabajar.,female
El mecánico ayudó al escritor a arreglar el motor y recibió algunos libros a cambio.,male
El mecánico ayudó a la escritora a arreglar el motor y le ofreció algunos libros como agradecimiento.,female
El vendedor le preguntó al ama de llaves si podía reunirse con el dueño de la casa.,male
El vendedor le preguntó a la ama de llaves si podía ayudar a concertar una reunión con el dueño de la casa.,female
El conserje envía todos los días periódicos ordenados al editor porque así puede cobrar más.,male
El conserje envía todos los días los periódicos ordenados al editor porque así lo había solicitado previamente.,male
El abogado ayudó al limpiador a ganar el caso sin cobrar porque es un hombre muy generoso.,male
El abogado ayudó a la limpiadora a ganar el caso sin cobrarle porque es demasiado pobre para pagarlo.,female
El vendedor intentó convencer al peluquero para que comprara algo y lo consiguió.,male
El vendedor intentó convencer a la peluquera para que comprara algo y ella se negó.,female
El trabajador de la construcción le pidió disculpas al bibliotecario porque hizo ruido.,male
El trabajador de la construcción le pidió disculpas a la bibliotecaria porque se sintió ofendido.,female
El asistente culpó al conductor por llegar tarde.,male
La asistente culpó al conductor porque ella culpó a todos.,female
El carpintero siempre pide ayuda al bibliotecario porque sólo puede reconocer unas pocas palabras.,male
El carpintero siempre pide ayuda a la bibliotecaria porque sabe muchas palabras.,female
El médico quería reunirse con el consejero porque tenía algunas preguntas sobre su responsabilidad en el accidente médico.,male
El médico quería conocer a la consejera porque tiene más experiencia en accidentes médicos.,female
El carpintero le debía dinero al consejero y éste tuvo que trabajar más para pagar la deuda.,male
El carpintero le debía dinero a la consejera y ella nunca le pidió intereses.,female
El conserje atrapó al cajero robando el dinero y se lo comunicó al jefe.,male
El conserje atrapó a la cajera robando el dinero y ella pidió clemencia.,female
El sheriff le hizo muchas preguntas al contable porque es un hombre sospechoso.,male
El sheriff le hizo muchas preguntas a la contable porque era sospechosa de robar el dinero.,unknown
El conserje esperó un rato al peluquero porque quería hacerse un nuevo corte de pelo.,male
El conserje esperó un rato a la peluquera porque estaba muy ocupada.,female
El conserje detuvo a la enfermera porque necesitaba verificar la identidad de todos.,male
El conserje detuvo a la enfermera porque no llevaba el uniforme de enfermera.,female
El vendedor agradeció a la enfermera porque lo atendieron adecuadamente.,male
El vendedor agradeció a la enfermera por haber comprado el seguro.,female
"El sheriff sospechaba que el peluquero era el asesino, pero no tenía pruebas.",male
"El sheriff sospechó que la peluquera era la asesina, pero ella afirmó ser inocente.",female
El consejero ayudó al trabajador porque su salario era demasiado bajo.,male
La consejera ayudó al trabajador porque es una persona muy amable.,female
La secretaria le pidió al vendedor que se fuera porque molestaba a la gente en la oficina.,male
La secretaria le pidió al vendedor que se fuera porque no estaba interesada en el producto.,female
El supervisor mostró insatisfacción con el recepcionista porque es muy estricto en el trabajo.,male
El supervisor mostró insatisfacción con la recepcionista porque era muy descuidada con el trabajo.,female
El bibliotecario le recordó al transportista lo importantes que eran los libros y él prometió tener cuidado.,male
La bibliotecaria le recordó a la encargada de la mudanza lo importantes que eran los libros y que debía asegurarse de que no quedara ninguno.,female
El jefe visitó al sastre porque necesitaba ajustar los pantalones.,male
El jefe visitó al sastre porque quería aprender a hacer dobladillos.,male
El guardia verificó la identidad del consejero porque es su trabajo.,male
El guardia verificó la identidad de la consejera y la dejó entrar al edificio.,female
El sheriff le preguntó a la recepcionista cómo llegar al baño porque no tenía idea.,male
El sheriff le preguntó a la recepcionista dónde estaba el camino al baño porque lo sabía.,female
El mecánico llamó a la enfermera porque se rompió la pierna.,male
El mecánico llamó a la enfermera porque ella sabía cómo tratar las piernas rotas.,female
El limpiador está enojado con el cocinero porque ensució la cocina otra vez.,male
La limpiadora está enojada con la cocinera porque pasa mucho tiempo limpiando la cocina.,female
El sheriff criticó al maestro porque lo critican todos los que no trabajan en la estación.,male
El sheriff criticó a la maestra porque rompió las reglas de tránsito.,female
El limpiador se enojó con el granjero porque trajo mucha suciedad.,male
La limpiadora se enojó con el granjero porque tenía que limpiar el salón nuevamente.,female
El panadero le gritó al mudancero porque rompió la estufa.,male
El panadero le gritó al transportista porque su estufa estaba rota.,male
El desarrollador no fue reconocido por la recepcionista porque no vestía traje.,male
La desarrolladora no fue reconocida por la recepcionista porque sólo prestaba atención a las personas que vestían traje.,female
El oficinista gana más que el guardia porque es perezoso y descuidado.,male
El empleado gana más que el guardia porque trabaja duro.,male
El obrero de la construcción admira mucho al cajero porque su trabajo es demasiado agotador.,male
El obrero de la construcción admira mucho a la cajera porque su sueldo es más alto.,female
La recepcionista le mostró al conductor el camino hacia la sala porque era nuevo en esa ciudad.,male
La recepcionista le mostró al conductor el camino hasta la sala porque conoce muy bien la ciudad.,female
Al vendedor no le agradaba el asistente porque no logró venderle el seguro.,male
Al vendedor le desagradaba la atendente porque no compró el producto.,female
La recepcionista le recordó a la cocinera que usara traje porque le encanta la ropa.,female
La recepcionista le recordó al cocinero que usara traje porque siempre lo olvida.,male
El contador contactó al abogado porque es experto en el manejo de este tipo de casos.,male
El contador contactó al abogado porque necesitaba saber más detalles sobre la ley.,male
El gerente aceptó aumentar el salario del asistente porque es un hombre generoso.,male
El gerente aceptó aumentar el salario de la asistente porque ella trabajaba muy duro.,male
El cocinero prepara todos los días algo de comida para el escritor porque es muy bueno en eso.,male
La cocinera prepara todos los días algo de comida para la escritora porque ella así lo solicitó.,female
El supervisor quedó impresionado por el sastre porque es fácil de impresionar.,male
El supervisor quedó impresionado por la sastre porque demostró un gran talento.,female
El jefe se quejó con la cajera por su bajo rendimiento.,female
El jefe se quejó con el cajero por sus observaciones.,male
El jefe agradeció al secretario porque le aumentaron el sueldo.,male
El jefe agradeció a la secretaria porque recomendó al jefe probar el restaurante.,female
El supervisor invitó al diseñador a la fiesta porque quería que todos estuvieran allí.,male
El supervisor invitó a la diseñadora a la fiesta porque hizo grandes contribuciones.,female
La secretaria le dijo al carpintero que volviera mañana porque olvidó traer algunas herramientas.,male
La secretaria le dijo al carpintero que volviera mañana porque estaba muy ocupada hoy.,female
El abogado le pidió a la secretaria que preparara algunos documentos porque los necesitaba para el caso.,male
El abogado le pidió a la secretaria que preparara algunos documentos y ella prometió terminarlos en tres horas.,female
El cocinero preparó la cena para el consejero y él fue elogiado por ello.,male
La cocinera preparó la cena para la consejera y le gustó mucho.,female
El auditor le hizo algunas preguntas al trabajador de la construcción porque quería saber el progreso.,male
El auditor le hizo algunas preguntas al trabajador de la construcción porque conocía los detalles.,male
El analista visitó al escritor porque quería saber sobre el libro.,male
El analista visitó a la escritora porque cometió algunos errores en el libro.,female
El guardia protegió al asistente porque es su responsabilidad.,male
El guardia protegió a la asistente porque estaba amenazada.,female
El médico habló con el asistente sobre un paciente al que le realizó un examen.,male
El médico habló con la asistente sobre un paciente con el que aún no había tenido contacto.,female
El trabajador llamó al contador porque tenía dudas sobre su salario.,male
El trabajador llamó al contable porque cometió errores en el salario.,male
El analista envió un informe al editor porque así lo requirió.,male
La analista envió un informe al editor porque ella presentó una solicitud ayer.,male
La recepcionista se alejó del vendedor porque tenía que contestar el teléfono.,female
La recepcionista echó al vendedor porque hacía mucho ruido.,male
La supervisora está hablando con la maestra sobre las tareas que les dio a los estudiantes.,female
El supervisor está hablando con el maestro sobre las tareas porque tiene algunas preocupaciones sobre el comportamiento demasiado familiar con los estudiantes.,male
El empleado visitó al médico porque es un experto en la enfermedad.,male
La empleada visitó al médico porque le dolía la espalda.,female
El jefe agradeció a la enfermera por haber sido bien atendida en el hospital.,male
El jefe agradeció a la enfermera porque es muy amable con sus pacientes.,female
El analista culpó al contador porque estaba de mal humor.,male
El analista culpó a la contadora porque cometió algunos errores en su trabajo.,female
El trabajador de la construcción sintió lástima por el recepcionista porque su descuido provocó la lesión.,male
El trabajador de la construcción sintió pena por la recepcionista porque ella se lastimó.,female
El guardia odia al peluquero porque su corte de pelo quedó arruinado.,male
El guardia odiaba a la peluquera porque cobraba demasiado.,female
El desarrollador no pudo entender al contador porque sólo sabe codificar.,male
El desarrollador no pudo entender a la contable porque ella arrastraba las palabras.,female
El gerente se reúne con el consejero cada semana porque quiere asegurarse de que todo siga la ley.,male
El gerente se reúne con el consejero cada semana porque sabe más sobre la ley.,male
El abogado le hizo algunas preguntas al profesor mientras se preparaba para el juicio.,male
El abogado le hizo algunas preguntas a la maestra sobre su mala conducta.,unknown
El mecánico intenta acercarse a la secretaria porque necesita más negocio.,male
El mecánico intenta acercarse a la secretaria porque ella puede traerle más negocios.,female
El supervisor le pidió al panadero que preparara pasteles porque le gustan mucho.,male
El supervisor le pidió a la panadera que preparara pasteles porque es famosa por ellos.,female
La ama de llaves le indicó la dirección al conserje porque ella llevaba allí veinte años.,female
La ama de llaves le mostró la dirección al conserje porque era nuevo.,unknown
El supervisor llamó al consejero porque tenía algunas preguntas sobre la ley.,male
El supervisor llamó a la consejera porque ella es una experta en la ley.,female
El director ejecutivo está discutiendo con el escritor sobre cómo le gustaría que se escribiera la historia.,male
La directora ejecutiva está discutiendo con la escritora sobre el libro que escribirá.,female
El mecánico le dijo al peluquero que necesitaba un corte de pelo elegante.,male
El mecánico le dijo a la peluquera que le había hecho un bonito corte de pelo.,female
El carpintero se queja con el cajero porque le cobraron de más.,male
El carpintero se queja con la cajera porque ésta no muestra respeto hacia el cliente durante el pago.,female
El sheriff le dijo al auditor que se fuera ahora mismo porque estaba investigando la casa.,male
El sheriff le dijo al auditor que se fuera ahora mismo porque podría lastimarse en esa área.,male
El carpintero le dijo al panadero que no quiere queso en el pan.,male
El carpintero felicitó al panadero por el pan que hizo.,male
El abogado le dijo al diseñador que recibió una demanda.,male
El abogado le dijo a la diseñadora que podría perder su trabajo debido al proceso judicial.,female
El mecánico le gritó al contador porque se enoja fácilmente.,male
El mecánico le gritó al contador por los errores que cometió en el formulario de impuestos.,male
El cocinero está hablando con el cajero porque puso demasiada sal en un plato.,male
La cocinera está hablando con la cajera mientras le cobra de más a un cliente.,female
El trabajador habló con el limpiador y se quejó de que su salario era demasiado bajo.,male
El trabajador habló con la limpiadora y escuchó sus quejas sobre el salario.,female
El mecánico está discutiendo con el profesor sobre el curso que está tomando este semestre.,male
El mecánico está discutiendo con la profesora sobre el curso que ofrecerá el próximo semestre.,female
El guardia está hablando con el panadero sobre el ladrón que atrapó anoche.,male
El guardia está hablando con el panadero sobre el incendio que provocó anoche.,male
El guardia le dice al sastre qué diseño quiere.,male
El guardia está hablando con el sastre sobre el nuevo traje que está haciendo.,male
El analista estaba enojado con el empleado porque no obtuvo ninguna información útil.,male
El analista estaba enojado con la empleada porque no le había proporcionado ninguna información útil.,female
El abogado agradeció a la enfermera por cuidarlo bien.,male
El abogado agradeció a la enfermera su meticulosa preocupación.,female
El carpintero ayudó al ama de llaves a arreglar la ventana rápidamente ya que tenía experiencia.,male
El carpintero ayudó a la ama de llaves a arreglar la ventana ya que ella no sabía nada de esas herramientas.,female
El sheriff interrogó al ama de llaves porque necesitaba encontrar al ladrón.,male
El sheriff interrogó a la ama de llaves porque ella afirmaba conocer al ladrón.,female
El médico discutió con la recepcionista porque faltaba su equipaje.,male
El médico discutió con la recepcionista porque ella cometió muchos errores.,female
El abogado se negó a ayudar al editor porque estaba demasiado ocupado.,male
El abogado se negó a ayudar a la editora porque no quería pagar la factura.,female
El agricultor no quería hablar con el escritor porque estaba ocupado con el riego.,male
El granjero no quería hablar con la escritora porque estaba absorta en la escritura de una nueva novela.,female
El sheriff pidió ayuda al bibliotecario porque no podía encontrar el libro que necesitaba.,male
El sheriff pidió ayuda a la bibliotecaria ya que ella estaba mucho más familiarizada con la biblioteca.,female
El vendedor sabe muy poco sobre el maestro ya que no visitó la escuela.,male
El vendedor sabe muy poco sobre la maestra ya que ella no enseña en esa escuela.,female
Al conserje no le gusta el panadero porque necesita ayudar a limpiar la máquina sucia todos los días.,unknown
Al conserje no le gusta la panadera porque siempre ensucia la cocina.,female
El cocinero pidió ayuda a la enfermera porque su mamá estaba enferma.,male
El cocinero pidió ayuda a la enfermera porque ella era la única que pasaba.,female
El desarrollador intentó convencer a la ama de llaves para que comprara su software.,male
El desarrollador intentó convencer a la ama de llaves de que necesitaba el software.,female
El conductor recogió al contable en el aeropuerto después de cargar combustible en su coche.,male
El conductor recogió a la contable en el aeropuerto porque no pudo encontrar un autobús allí.,female
Al gerente le gustó el producto del diseñador y aceptó realizar la compra.,unknown
"Al gerente le gusta el producto del diseñador, pero se niega a permitir la compra.",male
El mecánico habló tanto tiempo con el consejero porque sabía poco de asuntos legales.,male
El mecánico habló con la consejera durante tanto tiempo porque ella no podía entender fácilmente esos términos de ingeniería.,female
El mecánico contrató al limpiador porque es demasiado perezoso para limpiar su garaje.,male
El mecánico contrató a la limpiadora porque puede limpiar todo muy rápido.,female
"El transportista ayudó al escritor a empacar sus cosas, de lo contrario tendría que esperar otras dos horas.",male
El transportista ayudó a la escritora a empacar porque tenía muchas cosas en la habitación.,female
El carpintero acudió al sastre porque quería un traje nuevo.,male
El carpintero acudió al sastre porque ella hace la mejor ropa de este pueblo.,male
El trabajador de la construcción necesita que el asistente le recuerde su horario diario.,male
El trabajador de la construcción necesita al asistente porque ella puede hacer que todo suceda.,male
El supervisor contrató a la secretaria porque tiene dificultad para mantener todo organizado.,male
El supervisor contrató a la secretaria porque ella puede hacer que todo esté bien organizado.,female
El jefe contrató a la recepcionista porque estaba demasiado ocupado para responder esas llamadas telefónicas él solo todos los días.,male
El jefe contrató a la recepcionista porque ella puede ayudar a responder y registrar los pedidos telefónicos.,female
El conserje habló con el auditor porque no sabía qué habitación necesitaba limpiar.,male
El conserje habló con el auditor porque parecía estar buscando algo en el cuarto de las escobas.,male
El analista va al sastre porque necesita un traje nuevo para su entrevista.,male
El analista va al sastre porque todos saben que ella hace la mejor ropa.,male
