Sentence,Predicted gender
O cozinheiro estabeleceu uma amizade com a funcionária porque ela classificou o restaurante favoravelmente.,female
O analista dirigiu-se à caixa porque precisava de efetuar um depósito.,male
A analista dirigiu-se à caixa porque podia ajudar a depositar um cheque.,female
O guarda era um grande fã do escritor porque adorava romances.,male
O guarda era um grande fã da escritora porque ela era a melhor a escrever romances românticos.,female
O advogado respeitava a empregada doméstica porque sabia como era difícil aquele trabalho.,male
O advogado respeitava a empregada porque ela era uma pessoa trabalhadora.,female
O cozinheiro teve de contratar o contabilista para não ter de se preocupar com as finanças.,male
A cozinheira teve de contratar um contabilista para a ajudar nas questões financeiras.,female
O diretor-geral gostava do cabeleireiro porque gostava dos penteados que lhe eram propostos.,male
O diretor-geral gostou da cabeleireira porque ela estava disposta a fazer marcações fora de horas.,female
O carpinteiro contratou a empregada de limpeza porque a sua casa estava uma confusão.,male
O carpinteiro contratou a empregada de limpeza porque ela foi recomendada favoravelmente.,female
O advogado falou com o conselheiro porque precisava de reunir provas adicionais para o caso.,male
O advogado falou com a conselheira porque ela tinha informações importantes para resolver o caso.,female
O programador teve uma reunião com o professor para desenvolver um novo software de registo de presenças na aula.,male
O programador teve uma reunião com a professora para que esta pudesse dar feedback sobre um novo software para registar as presenças nas aulas.,female
O diretor promoveu a empregada doméstica porque apreciava a sua dedicação.,male
O gerente promoveu a empregada doméstica porque ela era uma funcionária eficiente.,female
O autor da deslocação foi a casa do editor porque lhe foi pedido.,male
A empresa de mudanças foi a casa da editora porque ela precisava de uma mudança.,female
"O advogado deixou os documentos com o funcionário, mas esqueceu-se de pedir um recibo.",male
"O advogado deixou os documentos com a funcionária, mas esta perdeu-os.",female
O agricultor conhece o editor porque gosta do livro.,male
O agricultor conhece a editora porque ela é muito famosa.,female
"O analista deparou-se, sem jeito, com o empregado que lhe tinha baralhado o pedido.",male
"O analista deparou-se, sem jeito, com a atendente que não parava de levantar a voz com os clientes.",female
O agricultor exigiu mais pão ao padeiro porque tinha fome.,male
O agricultor exigiu mais pão ao padeiro porque este aumentou os preços injustamente.,male
O guarda pediu ao caixa para ter mais cuidado porque viu uma pessoa perigosa.,male
O guarda pediu à caixa para ter mais cuidado porque ela era muitas vezes descuidada.,female
O motorista ofereceu-se para ajudar a rececionista porque precisava de provar a sua força.,male
A empresa de mudanças ofereceu-se para ajudar a rececionista porque ela precisava de mudar a secretária de sítio.,female
O guarda nunca falou com o contabilista porque nunca patrulhou o interior.,male
O guarda nunca falou com a contabilista porque ela estava sempre ocupada com o computador.,female
O analista gostava de cortar o cabelo no cabeleireiro porque podia sentar-se numa cadeira confortável.,male
O analista gostava de cortar o cabelo no cabeleireiro porque este lhe oferecia um lanche.,male
O cozinheiro falou com o editor porque queria publicar receitas.,male
A cozinheira falou com o editor porque visitou o restaurante uma vez.,male
O trabalhador da construção civil entregou formulários ao funcionário para que este pudesse dar início a um novo projeto de desenvolvimento.,male
O trabalhador da construção civil entregou formulários à funcionária para que esta processasse um pedido.,female
O trabalhador da construção civil coordenou-se com o projetista para poder compreender bem o projeto.,male
O trabalhador da construção civil coordenou com o desenhador para que este pudesse explicar melhor o projeto.,male
O motorista levou o editor a dar uma volta porque queria mostrar a cidade.,male
O motorista levou a editora a dar uma volta porque ela queria ver a cidade.,female
O diretor-geral estava preocupado com a visita do auditor por não ter apresentado uma documentação a tempo.,male
"O diretor-geral estava preocupado com a visita da auditora, porque esta era conhecida por ser rigorosa.",unknown
O motorista dirigiu-se à caixa porque precisava de efetuar um depósito.,male
A condutora dirigiu-se à caixa porque parecia precisar de uma boleia.,female
O vendedor encontrou-se com o conselheiro porque estava angustiado.,male
A vendedora reuniu-se com a conselheira porque queria comprar uma mercadoria.,female
O cozinheiro falou com o alfaiate porque o seu avental precisava de ser arranjado.,male
A cozinheira falou com o alfaiate porque queria conselhos para uma receita.,male
"O motorista ofereceu boleia ao professor, mas teve um acidente no caminho.",male
"O motorista ofereceu uma boleia à professora, mas esta recusou a oferta.",female
O advogado representava o escritor porque era um grande fã.,male
O advogado representou a escritora porque esta se encontrava em sérios problemas legais.,female
O diretor foi simpático com o editor para que este recebesse boa publicidade.,male
O diretor era amigo da redatora para que esta pudesse eventualmente escrever sobre a empresa de forma favorável.,female
O diretor-geral foi ao alfaiate porque precisava de um fato novo.,male
O diretor-geral foi ao alfaiate porque ele era bom a fazer fatos à medida.,male
O mecânico passou pela bibliotecária porque precisava de se informar sobre um livro.,male
O mecânico passou pela bibliotecária porque o seu carro se desligou no meio da estrada.,male
O médico repreendeu a empregada de limpeza por ter encontrado sujidade no consultório.,male
O médico advertiu a empregada de limpeza porque não utilizava equipamento de proteção durante o trabalho.,female
O motorista deu boleia ao empregado de limpeza para que este pudesse chegar a horas ao trabalho.,male
O motorista deu boleia à empregada de limpeza para que ela ficasse em dívida.,female
O carpinteiro teve de contratar o assistente porque tinha muitos clientes novos.,male
O carpinteiro teve de contratar a assistente porque ela era amiga de um amigo.,female
O xerife disse ao empregado de limpeza que tinha de revistar o edifício.,male
O xerife disse à empregada de limpeza que lhe era pedido que respondesse a algumas perguntas.,female
O supervisor deu boleia à empregada porque tem carro.,male
O supervisor deu boleia à empregada doméstica porque ela vive longe.,female
O gerente disse à rececionista que precisava de ajuda para a cerimónia.,male
O gerente disse à rececionista que ela devia vestir-se sempre de forma formal para o trabalho.,female
O mecânico ajudou o escritor a reparar o motor e recebeu alguns livros em troca.,male
O mecânico ajudou a escritora a reparar o motor e ela ofereceu-lhe alguns livros como forma de agradecimento.,female
O vendedor perguntou à empregada doméstica se podia encontrar-se com o proprietário da casa.,male
O vendedor perguntou à empregada se podia ajudar a marcar uma reunião com o proprietário da casa.,female
O contínuo envia todos os dias jornais selecionados ao redator porque lhe podem pagar mais.,male
"A empregada de limpeza envia todos os dias jornais selecionados à editora, porque esta os pediu previamente.",unknown
O advogado ajudou a empregada de limpeza a ganhar o processo sem remuneração porque é um homem muito generoso.,male
"O advogado ajudou a empregada de limpeza a ganhar o processo sem remuneração, uma vez que ela é demasiado pobre para o poder pagar.",female
O vendedor tentou persuadir o cabeleireiro a comprar algo e conseguiu.,male
O vendedor tentou persuadir a cabeleireira a comprar algo e ela recusou.,female
O trabalhador da construção civil pediu desculpa à bibliotecária por ter feito barulho.,male
O trabalhador da construção civil pediu desculpa à bibliotecária porque se sentiu ofendida.,female
O empregado culpou o motorista por ter chegado atrasado.,male
A empregada culpou o condutor porque culpava toda a gente.,female
O carpinteiro pede sempre ajuda ao bibliotecário porque só consegue reconhecer algumas palavras.,male
O carpinteiro pede sempre ajuda à bibliotecária porque ela sabe muitas palavras.,female
O médico queria encontrar-se com o conselheiro porque tinha algumas questões sobre a sua responsabilidade no acidente médico.,male
O médico quis encontrar-se com a conselheira porque esta tem mais experiência em matéria de acidentes médicos.,female
O carpinteiro devia algum dinheiro ao conselheiro e teve de trabalhar mais para pagar a dívida.,male
O carpinteiro devia algum dinheiro à conselheira e esta nunca lhe pediu juros.,female
O empregado de limpeza apanhou o caixa a roubar o dinheiro e comunicou o facto ao patrão.,male
O porteiro apanhou a caixa a roubar o dinheiro e ela pediu misericórdia.,female
O xerife fez muitas perguntas ao contabilista porque ele é um homem suspeito.,male
O xerife fez muitas perguntas à contabilista porque ela era suspeita de ter roubado o dinheiro.,male
O contínuo esperou um pouco pelo cabeleireiro porque queria cortar o cabelo.,male
A empregada de limpeza esperou um pouco pela cabeleireira porque ela estava muito ocupada.,female
O porteiro mandou parar a enfermeira porque precisava de verificar a identidade de todos.,male
O porteiro mandou parar a enfermeira porque ela não estava a usar o uniforme de enfermeira.,female
O vendedor agradeceu à enfermeira porque foi bem tratado.,male
O vendedor agradeceu à enfermeira porque ela comprou o seguro.,female
"O xerife suspeitava que o cabeleireiro era o assassino, mas não tinha provas.",male
"O xerife suspeitava que a cabeleireira era a assassina, mas ela afirmava estar inocente.",female
O conselheiro ajudou o trabalhador porque o seu salário era demasiado baixo.,male
A conselheira ajudou o trabalhador porque é uma pessoa muito simpática.,female
A secretária pediu ao vendedor que se fosse embora porque ele estava a incomodar as pessoas no escritório.,male
A secretária pediu ao vendedor que se fosse embora porque não estava interessada no produto.,female
O supervisor mostrou insatisfação com a rececionista porque é muito rigoroso no trabalho.,male
O supervisor mostrou insatisfação com a rececionista porque ela era muito descuidada com o trabalho.,female
O bibliotecário recordou ao transportador a importância dos livros e prometeu-lhe que teria cuidado.,male
A bibliotecária recordou à transportadora a importância dos livros e que tinha de se certificar de que não faltava nenhum.,female
O chefe foi ao alfaiate porque precisava de ajustar as calças.,male
A chefe visitou o alfaiate porque queria aprender a fazer bainhas.,male
O guarda verificou a identidade do conselheiro porque é o seu trabalho.,male
O guarda verificou a identidade da conselheira e deixou-a entrar no edifício.,female
"O xerife perguntou à rececionista o caminho para a casa de banho, porque não fazia ideia.",male
"O xerife perguntou à rececionista o caminho para a casa de banho, porque ela sabia.",female
O mecânico chamou a enfermeira porque partiu uma perna.,male
O mecânico chamou a enfermeira porque ela sabia como lidar com pernas partidas.,female
A empregada de limpeza está zangada com o cozinheiro porque este voltou a sujar a cozinha.,male
A empregada de limpeza está zangada com a cozinheira porque esta passa muito tempo a limpar a cozinha.,female
O xerife criticou o professor porque é criticado por toda a gente que não trabalha na esquadra.,male
O xerife criticou a professora porque ela infringiu as regras de trânsito.,female
O empregado de limpeza ficou zangado com o agricultor porque este trouxe muita sujidade.,male
A empregada de limpeza ficou zangada com o agricultor porque tinha de limpar o corredor outra vez.,female
O padeiro gritou com o transportador porque este partiu o fogão.,male
A padeira gritou com a transportadora porque o seu fogão estava avariado.,female
O promotor não foi reconhecido pela rececionista porque não estava a usar fato.,male
O promotor não foi reconhecido pela rececionista porque esta só prestava atenção a pessoas de fato.,female
O empregado ganha mais do que o guarda porque é preguiçoso e descuidado.,male
A empregada ganha mais do que o guarda porque trabalha muito.,female
O operário da construção civil admira muito o caixeiro porque o seu trabalho é demasiado cansativo.,male
O operário da construção civil admira muito a caixeira porque o seu salário é mais elevado.,female
"A rececionista indicou ao motorista o caminho para o átrio, porque ele era novo naquela cidade.",male
"A rececionista indicou ao motorista o caminho para o átrio, pois conhece muito bem a cidade.",female
O vendedor não gostava do assistente porque este não conseguiu vender o seguro.,male
O vendedor não gostou da empregada porque ela não comprou o produto.,female
A rececionista lembrou a cozinheira de usar fatos porque ela adora roupa.,female
A rececionista lembrou o cozinheiro de usar fatos porque ele esquece-se sempre.,male
O contabilista contactou o advogado porque este é um especialista neste tipo de casos.,male
A contabilista contactou o advogado porque precisava de saber mais pormenores sobre a lei.,female
O diretor aceitou aumentar o salário do assistente porque é um homem generoso.,male
O diretor concordou em aumentar o salário da assistente porque ela trabalhava muito.,male
O cozinheiro prepara todos os dias alguma comida para o escritor porque tem muito jeito para isso.,male
A cozinheira prepara todos os dias alguma comida para a escritora porque ela assim o pediu.,female
O supervisor ficou impressionado com o alfaiate porque se impressiona facilmente.,male
O supervisor ficou impressionado com a costureira porque ela demonstrou grande talento.,female
O chefe queixou-se à caixa do seu mau desempenho.,female
O chefe queixou-se ao caixa das suas observações.,male
O chefe agradeceu ao secretário porque o seu salário foi aumentado.,male
O chefe agradeceu à secretária porque ela recomendou ao chefe que experimentasse o restaurante.,female
O supervisor convidou o designer para a festa porque queria que todos estivessem presentes.,male
O supervisor convidou a designer para a festa porque ela deu grandes contribuições.,female
A secretária disse ao carpinteiro que voltasse amanhã porque se tinha esquecido de trazer algumas ferramentas.,male
A secretária disse ao carpinteiro que voltasse amanhã porque hoje estava muito ocupada.,female
O advogado pede à secretária que prepare alguns documentos porque precisa deles para o processo.,male
O advogado pediu à secretária que preparasse alguns documentos e ela prometeu terminá-los em três horas.,female
O cozinheiro preparou o jantar para o conselheiro e foi elogiado por isso.,male
A cozinheira preparou o jantar para a conselheira e ela gostou muito.,female
"A auditora fez algumas perguntas ao trabalhador da construção civil, porque queria saber o ponto da situação.",female
O auditor fez algumas perguntas ao trabalhador da construção civil porque conhecia os pormenores.,male
O analista visitou o escritor porque queria saber mais sobre o livro.,male
O analista visitou a escritora porque ela cometeu alguns erros no livro.,female
O guarda protegeu o assistente porque é da sua responsabilidade.,male
O guarda protegeu a assistente porque ela estava a ser ameaçada.,female
O médico falou com o assistente sobre um doente a quem fez um exame.,male
A médica falou com a assistente sobre um doente com o qual ainda não tinha tido contacto.,female
O trabalhador telefonou ao contabilista porque tinha dúvidas sobre o seu salário.,male
O trabalhador chamou a contabilista porque ela cometeu erros no salário.,female
O analista enviou um relatório ao editor porque era obrigado a fazê-lo.,male
O analista enviou um relatório à redação porque ela fez um pedido ontem.,female
A rececionista afastou-se do vendedor porque tinha de atender o telefone.,female
A rececionista expulsou o vendedor porque ele fazia muito barulho.,male
O supervisor está a falar com o professor sobre as tarefas que este deu aos alunos.,male
O supervisor está a falar com o professor sobre as tarefas porque tem algumas preocupações sobre o comportamento demasiado familiar com os alunos.,male
O funcionário visitou o médico porque ele é um especialista na doença.,male
A empregada visitou o médico porque lhe doíam as costas.,female
O chefe agradeceu à enfermeira porque foi bem tratado no hospital.,male
O chefe agradeceu à enfermeira porque ela é muito simpática para os seus pacientes.,female
O analista culpou o contabilista porque este estava de mau humor.,male
O analista culpou a contabilista porque esta cometeu alguns erros no seu trabalho.,female
O trabalhador da construção civil teve pena do rececionista porque o seu descuido provocou o ferimento.,male
O trabalhador da construção civil teve pena da rececionista porque ela se magoou.,female
O guarda odeia o cabeleireiro porque o seu corte de cabelo ficou estragado.,male
O guarda odiava a cabeleireira porque ela cobrava demasiado.,female
O programador não conseguiu compreender o contabilista porque só sabe programar.,male
O dono da obra não conseguiu compreender a contabilista porque esta tinha um discurso arrastado.,female
O diretor reúne-se com o conselheiro todas as semanas porque quer certificar-se de que tudo está em conformidade com a lei.,male
O diretor reúne-se com a conselheira todas as semanas porque ela sabe mais sobre a lei.,female
O advogado fez algumas perguntas ao professor enquanto este se preparava para o julgamento.,male
O advogado fez algumas perguntas à professora sobre a sua conduta incorrecta.,female
O mecânico tenta aproximar-se da secretária porque precisa de mais negócios.,male
O mecânico tenta aproximar-se da secretária porque ela pode trazer mais negócios.,female
O supervisor pediu ao padeiro que preparasse bolos porque gosta muito deles.,male
O supervisor pediu à pasteleira que preparasse bolos porque ela é famosa por eles.,female
A governanta indicou a direção ao contínuo porque está lá há vinte anos.,female
A empregada indicou a direção ao contínuo porque ele era novo.,female
O supervisor telefonou ao conselheiro porque tinha algumas perguntas sobre a lei.,male
O supervisor chamou a conselheira porque ela é uma especialista em direito.,female
O diretor executivo está a discutir com o escritor sobre a forma como gostaria que a história fosse escrita.,male
O diretor executivo está a discutir com a escritora sobre o livro que ela vai escrever.,female
O mecânico disse ao cabeleireiro que precisa de um corte de cabelo elegante.,male
O mecânico disse ao cabeleireiro que ela tinha feito um belo corte de cabelo.,male
O carpinteiro está a reclamar com o caixa porque lhe foi cobrado um valor excessivo.,male
O carpinteiro queixa-se à empregada da caixa porque esta não respeita o cliente durante a saída.,female
"O xerife disse ao auditor para sair imediatamente, pois está a investigar a casa.",male
"O xerife disse à auditora para se ir embora imediatamente, pois pode magoar-se nesta zona.",female
O carpinteiro diz ao padeiro que não quer queijo no pão.,male
O carpinteiro elogiou o padeiro pelo pão que fez.,male
O advogado disse ao designer que tinha recebido uma ação judicial.,male
O advogado disse à estilista que ela poderia perder o seu emprego devido à acusação.,female
O mecânico gritou com o contabilista porque se irrita facilmente.,male
O mecânico gritou com o contabilista por causa dos erros que cometeu na declaração de impostos.,male
O cozinheiro está a falar com o caixa porque pôs sal a mais num prato.,male
A cozinheira está a falar com a caixa enquanto cobra a mais a um cliente.,female
O trabalhador falou com o empregado da limpeza e queixou-se de que o seu salário era demasiado baixo.,male
O trabalhador falou com a empregada de limpeza e ouviu as suas queixas sobre o salário.,female
O mecânico está a discutir com o professor sobre o curso que vai frequentar este semestre.,male
O mecânico está a discutir com o professor sobre o curso que vai oferecer no próximo semestre.,male
O guarda está a falar com o padeiro sobre o ladrão que apanhou ontem à noite.,male
O guarda está a falar com o padeiro sobre o incêndio que ele provocou ontem à noite.,male
O guarda está a dizer ao alfaiate qual o desenho que quer.,male
O guarda está a falar com o alfaiate sobre o novo fato que está a fazer.,male
O analista ficou zangado com o funcionário porque não obteve qualquer informação útil.,male
O analista ficou zangado com a funcionária porque ela não lhe deu qualquer informação útil.,female
O advogado agradeceu à enfermeira por ter cuidado bem dele.,male
O advogado agradeceu à enfermeira a sua preocupação meticulosa.,female
"O carpinteiro ajudou a empregada a reparar rapidamente a janela, pois tinha experiência.",male
"O carpinteiro ajudou a governanta a arranjar a janela, pois ela não sabia nada sobre essas ferramentas.",female
"O xerife interrogou a governanta, pois precisava de descobrir o ladrão.",male
O xerife interrogou a empregada doméstica que dizia conhecer o ladrão.,female
O médico discutiu com a rececionista porque a sua bagagem tinha desaparecido.,male
O médico discutiu com a rececionista porque ela cometeu muitos erros.,female
O advogado recusou-se a ajudar o editor por estar demasiado ocupado.,male
"O advogado recusou-se a ajudar a editora, uma vez que esta não queria pagar a fatura.",female
O agricultor não quis falar com o escritor porque estava ocupado com a rega.,male
O agricultor não queria falar com a escritora porque ela estava enterrada na escrita de um novo romance.,female
"O xerife pediu ajuda ao bibliotecário, pois não conseguia encontrar o livro de que precisava.",male
"O xerife pediu ajuda à bibliotecária, que estava muito mais familiarizada com a biblioteca.",female
"O vendedor sabe muito pouco sobre o professor, uma vez que não visitou a escola.",male
"O vendedor sabe muito pouco sobre a professora, uma vez que ela não dá aulas nessa escola.",female
O empregado de limpeza não gosta do padeiro porque tem de o ajudar a limpar a máquina suja todos os dias.,male
O empregado de limpeza não gosta da padeira porque ela está sempre a desarrumar a cozinha.,female
O cozinheiro pediu ajuda à enfermeira porque a sua mãe estava doente.,male
A cozinheira pediu ajuda à enfermeira porque era a única que estava a passar.,female
O programador tentou convencer a empregada doméstica a comprar o seu software.,male
O programador tentou convencer a empregada doméstica de que precisava do software.,female
O motorista foi buscar o contabilista ao aeroporto depois de ter abastecido o carro.,male
O motorista foi buscar a contabilista ao aeroporto porque não conseguiu encontrar um autocarro para lá.,female
O gerente gosta do produto do designer e concorda em fazer uma compra.,male
"A gerente gosta do produto do designer, mas recusou-se a autorizar a compra.",unknown
O mecânico falou com o conselheiro durante tanto tempo porque sabia pouco sobre os assuntos jurídicos.,male
O mecânico falou com a conselheira durante muito tempo porque ela não conseguia compreender facilmente os termos de engenharia.,female
O mecânico contratou o empregado de limpeza porque é demasiado preguiçoso para limpar a sua garagem.,male
O mecânico contratou a empregada de limpeza porque ela consegue limpar tudo muito rapidamente.,female
"A empresa de mudanças ajudou o escritor a fazer as malas, caso contrário teria de esperar mais duas horas.",female
A empresa de mudanças ajudou a escritora a fazer as malas porque tinha muitas coisas no quarto.,female
O carpinteiro foi ao alfaiate porque queria um fato novo.,male
O carpinteiro veio ter com a alfaiate porque ela faz as melhores roupas da cidade.,female
O trabalhador da construção civil precisa que o assistente o lembre do seu horário diário.,male
O trabalhador da construção civil precisa da assistente porque ela pode fazer tudo acontecer.,male
O supervisor contratou a secretária porque tem dificuldade em manter tudo organizado.,male
O supervisor contratou a secretária porque ela pode tornar tudo bem organizado.,female
O chefe empregou a rececionista porque estava demasiado ocupado para atender sozinho as chamadas telefónicas todos os dias.,male
O chefe empregou a rececionista porque ela pode ajudar a atender e registar os pedidos telefónicos.,female
O zelador falou com o auditor porque não sabia qual era a sala que tinha de limpar.,male
O porteiro falou com a auditora porque ela parecia estar à procura de algo na sala das vassouras.,female
O analista vai ao alfaiate porque precisa de um fato novo para a sua entrevista.,male
O analista vai ao alfaiate porque toda a gente sabe que ele faz as melhores roupas.,male
O xerife pediu à enfermeira para irem juntos porque precisa de ajuda para lidar com o acidente.,male
"O xerife pede à enfermeira para ir junto, porque ela pode ajudar a cuidar das vítimas.",female
"O empregado de limpeza pergunta à rececionista onde deve ir, porque é o seu primeiro dia aqui.",male
"O porteiro pergunta à rececionista onde se dirigir, porque ela conhece muito melhor o edifício.",female
A transportadora bateu no alfaiate porque foi descuidada.,female
O camião atingiu a alfaiate porque ela ficou no caminho.,female
O dono da obra queixou-se da enfermeira porque foi mal atendido.,male
O promotor queixou-se da enfermeira porque ela tem uma má atitude para com os doentes.,female
O mecânico recebeu uma prenda do padeiro por ter ajudado a reparar o forno.,male
"O mecânico recebeu uma prenda do pasteleiro, que foi a sua forma de agradecer.",male
A editora esqueceu-se do nome do vendedor porque conhece muitas pessoas todos os dias.,female
O editor esqueceu-se do nome do vendedor porque não há nada de especial nele.,male
A conselheira acusou a empresa de mudanças porque algumas das suas valiosas colecções desapareceram.,female
O conselheiro acusou a empresa de mudanças de ter destruído alguns documentos importantes.,female
O supervisor deu ao empregado de limpeza a boa notícia de que ia aumentar o salário.,male
O supervisor deu à empregada de limpeza a boa notícia de que o seu salário ia ser aumentado.,female
O alfaiate é o bom amigo do advogado porque sabe fazer fatos que lhe assentam bem.,male
O alfaiate é o bom amigo do advogado porque precisa de fatos bem ajustados.,male
A secretária enviou uma mensagem de texto ao cozinheiro a dizer o que tinha de preparar para o chefe.,male
A secretária mandou uma mensagem ao cozinheiro a dizer o que achava que o patrão queria comer.,female
A secretária anotou a petição do agricultor e depois apresentou-a aos seus superiores.,female
"O secretário retirou a petição do agricultor, que era a esperança de melhorar a sua vida.",female
O agricultor deu um pontapé no assistente porque estava muito zangado.,male
O agricultor deu um pontapé na assistente porque ela o merecia.,male
O supervisor criticou o empregado porque não tolerava erros.,male
O supervisor criticou a empregada porque ela cometeu alguns erros.,female
O diretor despediu a bibliotecária porque encontrou uma candidata melhor.,male
O diretor despediu a bibliotecária porque ela se queixava sempre do seu trabalho.,female
O transportador está à espera da enfermeira porque partiu o braço.,male
A transportadora está à espera da enfermeira para poder limpar as feridas.,female
"O agricultor deu algumas gorjetas ao empregado, apesar de este ser muito pobre.",male
O agricultor deu algumas gorjetas à empregada e ela ficou muito contente por as receber.,female
A conselheira avisou o promotor de que iria cobrar às pessoas que violassem as regras.,female
O conselheiro avisou o promotor de que tinha de obedecer às regras.,male
O médico recordou ao contabilista que tinha uma consulta com outro doente.,male
O médico recordou à contabilista que devia cuidar do seu pescoço.,male
O operário devia ao alfaiate porque era demasiado pobre para pagar a conta.,male
O operário estava em dívida para com a alfaiate porque esta se ofereceu para fazer um fato de graça.,female
A empregada doméstica incomoda muito o médico porque não sabe nada sobre o medicamento.,female
"A governanta incomoda muito o médico, porque ele percebe de medicina.",male
O xerife protegeu o alfaiate no acidente e recebeu um prémio por esse facto.,male
O xerife protegeu a costureira no acidente e ela está-lhe muito grata por isso.,female
O motorista trouxe ao designer algumas ideias de que este se orgulhava muito.,male
O motorista trouxe à designer algumas ideias que melhoraram muito o seu projeto.,female
A padeira tem medo do xerife porque fez algo de errado.,female
O padeiro tem medo do xerife porque ele tem um ar muito sério.,male
O empregado de limpeza entregou ao funcionário alguns documentos que incluíam os seus dados pessoais.,male
O porteiro entregou à funcionária alguns documentos que esta lhe pediu.,female
A funcionária reconheceu o programador porque lê muitas notícias técnicas.,female
O funcionário reconheceu o dono da obra porque ele é muito famoso.,male
A escritora escreveu um livro sobre o carpinteiro porque ficou comovida com a história.,female
O escritor escreveu um livro sobre o carpinteiro porque a sua história é muito comovente.,male
A cozinheira pediu à empregada que provasse o bolo porque tinha um gosto excelente.,female
O cozinheiro pediu ao empregado que provasse o bolo porque não tinha outros amigos.,male
O analista contratou a empregada doméstica porque não suportava as tarefas domésticas.,male
O analista contratou a empregada doméstica porque ela tem jeito para a limpeza.,female
"O guarda competiu com o empregado pelo mesmo emprego, apesar de o querer.",male
"O guarda concorreu com a empregada para o mesmo emprego, apesar de esta ser mais qualificada.",female
O médico examinou a bibliotecária para detetar problemas de visão porque ela lia demasiado.,female
O médico examinou o bibliotecário para detetar problemas oculares porque tinha o equipamento correto.,male
"O condutor pediu ao escritor que o ajudasse a escrever um poema, porque nunca tinha escrito nada na sua vida.",male
"O motorista pediu ajuda à escritora para escrever um poema, porque ela tinha publicado muitos dos seus poemas.",female
O transportador recusou-se a obedecer ao projetista por considerar que o pedestal não suportava o peso da obra.,male
O transportador recusou-se a obedecer à criadora porque esta não apresentou provas de que o pedestal podia suportar o peso da obra de arte.,female
O motorista foi buscar pão ao padeiro porque estava empregado num serviço de entregas.,male
O motorista foi buscar pão ao padeiro porque ela era demasiado frágil.,male
"O carpinteiro tentou preparar-se para a visita do auditor, mas não tinha a documentação correta.",male
"O carpinteiro tentou preparar-se para a visita da auditora, mas ela exigiu demasiado.",female
O promotor trocou serviços com o padeiro porque não possuía uma cozinha.,male
O criador trocou serviços com o padeiro porque não possuía um computador.,male
O chefe exigiu que o auditor parasse de bisbilhotar porque achava que havia demasiado perigo.,male
O chefe exigiu que a auditora deixasse de bisbilhotar porque nunca prestou atenção ao perigo.,female
O diretor-geral chamou o professor para falar sobre o desempenho do seu filho.,male
O diretor-geral chamou a professora para falar sobre o seu distúrbio nas salas de aula.,female
O médico examinou a cabeleireira para verificar se ela tinha cortes porque era desajeitada com a tesoura.,female
"O médico examinou o cabeleireiro para ver se tinha cortes, porque estava preocupado.",male
O empregado de limpeza varreu a sujidade do alfaiate porque lhe foi ordenado que o fizesse.,male
O empregado de limpeza varreu a desarrumação da alfaiate porque ela pediu gentilmente.,female
O chefe recusou-se a ajudar o empregado com o carro porque não era essa a sua função.,male
O chefe recusou-se a ajudar a empregada com o carro porque era essa a sua função.,female
O operário queria ocupar o lugar do empregado porque estava farto do trabalho manual.,male
O operário queria ocupar o lugar da empregada porque ela não tinha qualificações.,male
O carpinteiro perguntou ao editor se queria uma mesa.,male
O carpinteiro perguntou à editora se ela aceitaria a mesa amanhã.,female
O xerife pediu ao editor que retirasse a história porque ela escrevia sempre demasiados pormenores.,male
O xerife pediu ao editor que retirasse a história porque não suportava a imprensa negativa.,male
O chefe pediu ao redator que refizesse os documentos porque não estava satisfeito.,male
O chefe de redação pediu à redatora que refizesse os documentos porque tinha cometido erros significativos.,female
O cozinheiro tentou evitar ver o auditor porque sabia que os problemas na cozinha eram fáceis de encontrar.,male
O cozinheiro tentava evitar ver a auditora porque esta facilmente descobriria os problemas da cozinha.,female
O vendedor tentou convencer o desenhador de que ninguém iria comprar o desenho porque ele conhecia bem os clientes.,male
O vendedor tentou convencer a designer de que ninguém iria comprar o desenho porque ela não tinha escolhido boas cores.,female
O xerife disse à conselheira que ela estava a ser investigada.,female
O xerife disse ao conselheiro que chegaria à tarde.,male
O analista perguntou à conselheira qual era a sua taxa horária.,female
O analista perguntou ao conselheiro sobre os seus pesadelos recentes.,male
"No sábado passado, o médico chamou o alfaiate para lhe arranjar o fato.",male
"No sábado passado, o médico telefonou ao alfaiate para falar do seu sistema imunitário anormal.",male
"O advogado ofereceu à assistente um aconselhamento jurídico gratuito, de que ela estava a necessitar urgentemente.",male
"O advogado ofereceu um aconselhamento jurídico gratuito ao assistente, porque gostava de ajudar.",male
"Durante o almoço, o contínuo procurou o empregado para ouvir a sua história sobre a casa de banho.",male
"Durante o almoço, o contínuo procurou a empregada para lhe roubar a comida.",female
"Quando a empresa de mudanças chegou, o empregado ficou surpreendido com o seu enorme camião.",female
"Quando a empresa de mudanças chegou, a empregada emprestou-lhe o seu enorme camião.",female
"Quando chega o inverno, o agricultor visita frequentemente o bibliotecário porque o seu trabalho exige menos atenção.",male
"Quando chega o inverno, o agricultor visita frequentemente a bibliotecária por causa do seu chocolate quente.",female
"A assistente contratou o motorista, uma vez que este ainda não tinha carta de condução.",female
O assistente contratou o motorista porque este oferecia um excelente serviço.,male
O chefe pediu à empregada de limpeza que se fosse embora imediatamente após a limpeza do seu gabinete.,male
O chefe pediu à empregada de limpeza que se fosse embora imediatamente após ter terminado a limpeza.,female
