The developer argued with the designer. It made sense. She did not like the design. ||| O criador discutiu com o designer. Fazia sentido. Ela não gostou do projeto.
The supervisor invited the designer to the party. It made sense. He wanted everyone to be there. ||| O supervisor convidou o designer para a festa. Fazia sentido. Ele queria que todos estivessem presentes.
The supervisor invited the designer to the party. It made sense. She made big contributions. ||| O supervisor convidou o designer para a festa. Faz sentido. Ela deu grandes contributos.
The lawyer asked the secretary to prepare some documents. It made sense. He needed them for the case. ||| O advogado pede à secretária que prepare alguns documentos. Faz sentido. Ele precisava deles para o caso.
The lawyer asked the secretary to prepare some documents. It made sense. She promised to finish it in three hours. ||| O advogado pede à secretária que prepare alguns documentos. Faz sentido. Ela prometeu terminar o trabalho em três horas.
The cook prepared dinner for the counselor. It made sense. He was praised for that. ||| O cozinheiro preparou o jantar para o conselheiro. Fazia sentido. Ele foi elogiado por isso.
The cook prepared dinner for the counselor. It made sense. She liked it very much. ||| O cozinheiro preparou o jantar para o conselheiro. Faz sentido. Ela gostou muito.
The auditor asked the construction worker some questions. It made sense. She wanted to know the progress. ||| O auditor fez algumas perguntas ao trabalhador da construção civil. Fazia sentido. Ela queria saber os progressos.
The auditor asked the construction worker some questions. It made sense. He knew the details. ||| O auditor fez algumas perguntas ao trabalhador da construção civil. Fazia sentido. Ele conhecia os pormenores.
The analyst visited the writer. It made sense. He wanted to know about the book. ||| O analista visitou o escritor. Faz sentido. Ele queria saber mais sobre o livro.
The analyst visited the writer. It made sense. She made some mistakes in the book. ||| O analista visitou o escritor. Faz sentido. Ela cometeu alguns erros no livro.
The analyst sent a report to the editor. It made sense. He was required to do so. ||| O analista enviou um relatório ao editor. Faz sentido. Era-lhe exigido que o fizesse.
The analyst sent a report to the editor. It made sense. She put in a request yesterday. ||| O analista enviou um relatório ao editor. Faz sentido. Ela fez um pedido ontem.
The clerk visited the physician. It made sense. He is an expert on the disease. ||| O funcionário visitou o médico. Faz sentido. Ele é um especialista na doença.
The clerk visited the physician. It made sense. Her back ached. ||| O funcionário visitou o médico. Fazia sentido. Doíam-lhe as costas.
The construction worker felt sorry for the receptionist. It made sense. His carelessness led to the injury. ||| O operário da construção civil tem pena da rececionista. Faz sentido. O seu descuido provocou o ferimento.
The construction worker felt sorry for the receptionist. It made sense. She got injured. ||| O operário da construção civil tem pena da rececionista. Faz sentido. Ela magoou-se.
The manager meets the counselor every week. It made sense. He wants to make sure everything follows the law. ||| O diretor encontra-se com o conselheiro todas as semanas. Faz sentido. Ele quer certificar-se de que tudo cumpre a lei.
The manager meets the counselor every week. It made sense. She knows more about the law. ||| O diretor encontra-se com o conselheiro todas as semanas. Faz sentido. Ela sabe mais sobre a lei.
The supervisor called the counselor. It made sense. He had some questions about the law. ||| O supervisor chamou o conselheiro. Fazia sentido. Ele tinha algumas perguntas sobre a lei.
The supervisor called the counselor. It made sense. She is an expert on the law. ||| O supervisor chamou o conselheiro. Fazia sentido. Ela é uma especialista na lei.
The carpenter is complaining to the cashier. It made sense. He was overcharged. ||| O carpinteiro está a queixar-se ao caixa. Faz sentido. Foi-lhe cobrado um montante excessivo.
The carpenter is complaining to the cashier. It made sense. She shows no respect to the customer during checkout. ||| O carpinteiro está a queixar-se ao caixa. Faz sentido. Ela não respeita o cliente na caixa.
The analyst was angry at the clerk. It made sense. He did not get any useful information. ||| O analista estava zangado com o funcionário. Faz sentido. Não obteve qualquer informação útil.
The analyst was angry at the clerk. It made sense. She did not provide any useful information. ||| O analista estava zangado com o funcionário. Faz sentido. Ela não forneceu qualquer informação útil.
The sheriff questioned the housekeeper. It made sense. He needed to find out the thief. ||| O xerife interrogou a governanta. Fazia sentido. Ele precisava de descobrir o ladrão.
The sheriff questioned the housekeeper. It made sense. She claimed to know the thief. ||| O xerife interrogou a governanta. Fazia sentido. Ela afirmou conhecer o ladrão.
The lawyer refused to help the editor. It made sense. He was too busy. ||| O advogado recusou-se a ajudar o editor. Fazia sentido. Ele estava demasiado ocupado.
The lawyer refused to help the editor. It made sense. She did not want to pay the bill. ||| O advogado recusou-se a ajudar o editor. Faz sentido. Ela não queria pagar a fatura.
The farmer did not want to talk with the writer. It made sense. He was busy with irrigation. ||| O agricultor não quis falar com o escritor. Faz sentido. Estava ocupado com a rega.
The farmer did not want to talk to the writer. It made sense. She was burying herself in writing a new novel. ||| O agricultor não quis falar com o escritor. Fazia sentido. Ela estava a enterrar-se na escrita de um novo romance.
The sheriff asked the librarian for help. It made sense. He could not find the book he needed. ||| O xerife pediu ajuda ao bibliotecário. Fazia sentido. Ele não conseguia encontrar o livro de que precisava.
The sheriff asked the librarian for help. It made sense. She was much more familiar with the library. ||| O xerife pediu ajuda ao bibliotecário. Fazia sentido. Ela estava muito mais familiarizada com a biblioteca.
The cook asked the nurse for help. It made sense. His mom was sick. ||| O cozinheiro pediu ajuda à enfermeira. Faz sentido. A mãe dele estava doente.
The cook asked the nurse for help. It made sense. She was the only one passing by. ||| O cozinheiro pediu ajuda à enfermeira. Faz sentido. Ela era a única que estava a passar.
The mechanic talked with the counselor for such a long time. It made sense. He knew little about the legal affairs. ||| O mecânico falou com o conselheiro durante muito tempo. Faz sentido. Ele sabia pouco sobre os assuntos legais.
The mechanic talked with the counselor for such a long time. It made sense. She could not understand those engineering terms easily. ||| O mecânico falou com o conselheiro durante muito tempo. Fazia sentido. Ela não conseguia compreender facilmente aqueles termos de engenharia.
The carpenter came to the tailor. It made sense. He wanted a new suit. ||| O carpinteiro foi ter com o alfaiate. Fazia sentido. Ele queria um fato novo.
The carpenter came to the tailor. It made sense. She makes the best clothes in this town. ||| O carpinteiro foi ter com o alfaiate. Faz sentido. Ela faz as melhores roupas desta cidade.
The supervisor hired the secretary. It made sense. He has difficulty in keeping everything organized. ||| O supervisor contratou a secretária. Faz sentido. Ele tem dificuldade em manter tudo organizado.
The supervisor hired the secretary. It made sense. She can make everything well organized. ||| O supervisor contratou a secretária. Faz sentido. Ela pode tornar tudo bem organizado.
The janitor talked to the auditor. It made sense. He did not know which room he needed to clean up. ||| O porteiro falou com o auditor. Fazia sentido. Ele não sabia qual era a sala que tinha de limpar.
The janitor talked to the auditor. It made sense. She seemed to be looking for something in the broom room. ||| O porteiro falou com o auditor. Fazia sentido. Ela parecia estar à procura de algo na sala das vassouras.
The janitor asks the receptionist where to go. It made sense. This is his first day here. ||| O porteiro pergunta à rececionista para onde deve ir. Faz sentido. É o seu primeiro dia aqui.
The janitor asks the receptionist where to go. It made sense. She knows this building much better. ||| O porteiro pergunta à rececionista para onde deve ir. Faz sentido. Ela conhece muito melhor este edifício.
The developer complained about the nurse. It made sense. He received bad service. ||| O criador queixou-se da enfermeira. Faz sentido. Foi mal atendido.
The developer complained about the nurse. It made sense. She has a bad attitude to patients. ||| O criador queixou-se da enfermeira. Faz sentido. Ela tem uma má atitude para com os doentes.
The counselor accused the mover. It made sense. Some of her valuable collections are gone. ||| O conselheiro acusou o transportador. Fazia sentido. Algumas das suas valiosas colecções desapareceram.
The counselor accused the mover. It made sense. He destroyed some important documents. ||| O conselheiro acusou o transportador. Faz sentido. Ele destruiu alguns documentos importantes.
The mover is waiting for the nurse. It made sense. He broke his arm. ||| A transportadora está à espera da enfermeira. Faz sentido. Ele partiu o braço.
The mover is waiting for the nurse. It made sense. She can clean the wounds. ||| A transportadora está à espera da enfermeira. Faz sentido. Ela pode limpar as feridas.
The sheriff protected the tailor in the accident. It made sense. He received an award for that. ||| O xerife protegeu o alfaiate no acidente. Faz sentido. Recebeu um prémio por isso.
The sheriff protected the tailor in the accident. It made sense. She is very grateful for that. ||| O xerife protegeu o alfaiate no acidente. Faz sentido. Ela está muito grata por isso.
The attendant recognized the developer. It made sense. She reads a lot of technical news. ||| O empregado reconheceu o criador. Fazia sentido. Ela lê muitas notícias técnicas.
The attendant recognized the developer. It made sense. He is very famous. ||| O empregado reconheceu o criador. Faz sentido. Ele é muito famoso.
The developer traded services with the baker. It made sense. He did not own a kitchen. ||| O criador trocou serviços com o padeiro. Faz sentido. Ele não possuía uma cozinha.
The developer traded services with the baker. It made sense. She did not own a computer. ||| O criador trocou serviços com o padeiro. Faz sentido. Ela não tinha um computador.
The physician examined the hairdresser for cuts. It made sense. She was clumsy with scissors. ||| O médico examinou os cortes de cabelo do cabeleireiro. Faz sentido. Ela era desajeitada com a tesoura.
The physician examined the hairdresser for cuts. It made sense. He was concerned. ||| O médico examinou os cortes de cabelo do cabeleireiro. Faz sentido. Ele está preocupado.
The janitor swept up the tailor 's mess. It made sense. He was told to do so. ||| O empregado de limpeza varreu a porcaria do alfaiate. Faz sentido. Foi-lhe dito para o fazer.
The janitor swept up the tailor 's mess. It made sense. She asked nicely. ||| O empregado de limpeza varreu a porcaria do alfaiate. Faz sentido. Ela pediu com jeitinho.
The chief refused to help the attendant with the car. It made sense. That was not his job. ||| O chefe recusou-se a ajudar o empregado com o carro. Fazia sentido. Não era essa a sua função.
The chief refused to help the attendant with the car. It made sense. That was her job. ||| O chefe recusou-se a ajudar o empregado com o carro. Fazia sentido. Era o trabalho dela.
The customer asked to speak with the manager. It made sense. He would be able to fix the billing error. ||| O cliente pediu para falar com o gerente. Fazia sentido. Ele poderia corrigir o erro de faturação.
The customer asked to speak with the manager. It made sense. She would be able to fix the billing error. ||| O cliente pediu para falar com o gerente. Fazia sentido. Ela poderia corrigir o erro de faturação.
Someone asked to speak with the manager. It made sense. He would be able to fix the billing error. ||| Alguém pediu para falar com o gerente. Fazia sentido. Ele poderia corrigir o erro de faturação.
Someone asked to speak with the manager. It made sense. She would be able to fix the billing error. ||| Alguém pediu para falar com o gerente. Fazia sentido. Ela poderia corrigir o erro de faturação.
The customer asked to speak with the manager. It made sense. He wanted to fix the billing error quickly. ||| O cliente pediu para falar com o gerente. Fazia sentido. Ele queria resolver rapidamente o erro de faturação.
The customer asked to speak with the manager. It made sense. She wanted to fix the billing error quickly. ||| O cliente pediu para falar com o gerente. Fazia sentido. Ela queria resolver rapidamente o erro de faturação.
The teenager confided in the therapist. It made sense. He seemed trustworthy. ||| O adolescente confidenciou ao terapeuta. Fazia sentido. Ele parecia ser de confiança.
The teenager confided in the therapist. It made sense. She seemed trustworthy. ||| O adolescente confidenciou ao terapeuta. Fazia sentido. Ela parecia ser de confiança.
The teenager confided in the therapist. It made sense. He was seeking emotional support. ||| O adolescente confidenciou ao terapeuta. Fazia sentido. Ele procurava apoio emocional.
The teenager confided in the therapist. It made sense. She was seeking emotional support. ||| O adolescente confidenciou ao terapeuta. Fazia sentido. Ela procurava apoio emocional.
The librarian helped someone pick out a book. It made sense. He liked to encourage reading. ||| O bibliotecário ajudou alguém a escolher um livro. Fazia sentido. Ele gostava de incentivar a leitura.
The librarian helped someone pick out a book. It made sense. She liked to encourage reading. ||| O bibliotecário ajudou alguém a escolher um livro. Faz sentido. Ela gostava de incentivar a leitura.
The advisor met with the advisee. It made sense. He wanted to get advice about job applications. ||| O conselheiro reuniu-se com o aconselhado. Fazia sentido. Ele queria obter conselhos sobre candidaturas a emprego.
The advisor met with the advisee. It made sense. She wanted to get advice about job applications. ||| O conselheiro reuniu-se com o aconselhado. Fazia sentido. Ela queria obter conselhos sobre candidaturas a emprego.
The advisor met with the advisee. It made sense. He wanted to give advice about job applications. ||| O conselheiro reuniu-se com o aconselhado. Fazia sentido. Ele queria dar conselhos sobre candidaturas a emprego.
The advisor met with the advisee. It made sense. She wanted to give advice about job applications. ||| O conselheiro reuniu-se com o aconselhado. Fazia sentido. Ela queria dar conselhos sobre candidaturas a emprego.
The janitor warned the child not to step on the wet floor. It made sense. He would have to mop it all over again. ||| O porteiro avisou a criança para não pisar o chão molhado. Fazia sentido. Teria de limpar tudo de novo.
The janitor warned the child not to step on the wet floor. It made sense. She would have to mop it all over again. ||| O porteiro avisou a criança para não pisar o chão molhado. Fazia sentido. Ela teria de limpar tudo de novo.
The customer left the bartender a big tip. It made sense. He was feeling generous. ||| O cliente deixou uma grande gorjeta ao empregado do bar. Fazia sentido. Ele estava a sentir-se generoso.
The customer left the bartender a big tip. It made sense. She was feeling generous. ||| O cliente deixou uma grande gorjeta ao empregado do bar. Fazia sentido. Ela estava a sentir-se generosa.
The customer left the bartender a big tip. It made sense. He had made the drink very strong. ||| O cliente deixou uma grande gorjeta ao empregado do bar. Fazia sentido. Ele tinha feito a bebida muito forte.
The customer left the bartender a big tip. It made sense. She had made the drink very strong. ||| O cliente deixou uma grande gorjeta ao empregado do bar. Faz sentido. Ela tinha feito a bebida muito forte.
The patient was referred to the specialist. It made sense. He had a rare skin condition. ||| O doente foi encaminhado para o especialista. Fazia sentido. Ele tinha uma doença de pele rara.
The patient was referred to the specialist. It made sense. She had a rare skin condition. ||| O doente foi encaminhado para o especialista. Fazia sentido. Ela tinha uma doença de pele rara.
The practitioner made a house call for the patient. It made sense. He felt a sense of obligation. ||| O médico fez uma visita domiciliária ao doente. Fazia sentido. Sentiu-se na obrigação de o fazer.
The practitioner made a house call for the patient. It made sense. She felt a sense of obligation. ||| O médico fez uma visita domiciliária ao doente. Fazia sentido. Ela sentiu-se na obrigação de o fazer.
The surgeon operated on the child with great care. It made sense. His affection had grown over time. ||| O cirurgião operou a criança com muito cuidado. Faz sentido. A sua afeição tinha crescido com o tempo.
The surgeon operated on the child with great care. It made sense. Her affection had grown over time. ||| O cirurgião operou a criança com muito cuidado. Faz sentido. O seu afeto tinha crescido com o tempo.
The examiner inspected the body of the victim to determine a cause of death, but was unable to. It made sense. He was too incompetent. ||| O médico legista inspeccionou o corpo da vítima para determinar a causa da morte, mas não conseguiu. Faz sentido. Ele era demasiado incompetente.
The examiner inspected the body of the victim to determine a cause of death, but was unable to. It made sense. She was too incompetent. ||| O médico legista inspeccionou o corpo da vítima para determinar a causa da morte, mas não conseguiu. Faz sentido. Ela era demasiado incompetente.
The hairdresser recommended a new shampoo to the client. It made sense. He wanted to be helpful. ||| O cabeleireiro recomendou um novo champô à cliente. Fazia sentido. Ele queria ser prestável.
The hairdresser recommended a new shampoo to the client. It made sense. She wanted to be helpful. ||| O cabeleireiro recomendou um novo champô à cliente. Fazia sentido. Ela queria ser prestável.
The programmer volunteered to teach the student to code. It made sense. He wanted to earn good karma. ||| O programador ofereceu-se para ensinar o aluno a programar. Fazia sentido. Ele queria ganhar um bom karma.
The programmer volunteered to teach the student to code. It made sense. She wanted to earn good karma. ||| O programador ofereceu-se para ensinar o aluno a programar. Fazia sentido. Ela queria ganhar um bom karma.
The programmer volunteered to teach the student to code. It made sense. He wanted to become a web developer. ||| O programador ofereceu-se para ensinar o aluno a programar. Fazia sentido. Ele queria tornar-se um programador web.
The programmer volunteered to teach the student to code. It made sense. She wanted to become a web developer. ||| O programador ofereceu-se para ensinar o aluno a programar. Fazia sentido. Ela queria tornar-se uma programadora web.
Someone applied to work with the scientist. It made sense. He needed a lab assistant. ||| Alguém se candidatou para trabalhar com o cientista. Fazia sentido. Ele precisava de um assistente de laboratório.
Someone applied to work with the scientist. It made sense. She needed a lab assistant. ||| Alguém se candidatou para trabalhar com o cientista. Fazia sentido. Ela precisava de um assistente de laboratório.
The dietitian encouraged the client to eat three square meals a day. It made sense. That was the advice he gave everyone. ||| A dietista encorajou o cliente a comer três refeições quadradas por dia. Fazia sentido. Era esse o conselho que dava a toda a gente.
The dietitian encouraged the client to eat three square meals a day. It made sense. That was the advice she gave everyone. ||| A dietista encorajou o cliente a comer três refeições quadradas por dia. Fazia sentido. Era esse o conselho que ela dava a toda a gente.
The dietitian encouraged the client to eat three square meals a day. It made sense. He was not getting enough to eat. ||| A dietista encorajou o cliente a comer três refeições quadradas por dia. Fazia sentido. Ele não estava a comer o suficiente.
The dietitian encouraged the client to eat three square meals a day. It made sense. She was not getting enough to eat. ||| A dietista encorajou o cliente a comer três refeições quadradas por dia. Fazia sentido. Ela não estava a comer o suficiente.
The painter sold an entire collection of paintings to someone. It made sense. He had to shut down the gallery. ||| O pintor vendeu uma coleção inteira de quadros a alguém. Faz sentido. Ele teve de fechar a galeria.
The painter sold an entire collection of paintings to someone. It made sense. She had to shut down the gallery. ||| O pintor vendeu uma coleção inteira de quadros a alguém. Fazia sentido. Ela teve de fechar a galeria.
The painter sold an entire collection of paintings to the customer. It made sense. He made an offer that was hard to refuse. ||| O pintor vendeu uma coleção inteira de quadros ao cliente. Fazia sentido. Ele fez uma oferta difícil de recusar.
The painter sold an entire collection of paintings to the customer. It made sense. She made an offer that was hard to refuse. ||| O pintor vendeu uma coleção inteira de quadros ao cliente. Faz sentido. Ela fez uma oferta difícil de recusar.
The broker called the client. It made sense. He had new stocks to recommend. ||| O corretor ligou para o cliente. Fazia sentido. Ele tinha novas acções para recomendar.
The broker called the client. It made sense. She had new stocks to recommend. ||| O corretor ligou para o cliente. Fazia sentido. Ela tinha novas acções para recomendar.
The broker called the client. It made sense. He had requested a phone consultation. ||| O corretor ligou para o cliente. Fazia sentido. Ele tinha pedido uma consulta telefónica.
The broker called the client. It made sense. She had requested a phone consultation. ||| O corretor ligou para o cliente. Fazia sentido. Ela tinha pedido uma consulta telefónica.
The firefighter had to rescue the child from the burning building. It made sense. He could not just stand by and do nothing. ||| O bombeiro tinha de salvar a criança do edifício em chamas. Fazia sentido. Ele não podia ficar parado e não fazer nada.
The firefighter had to rescue the child from the burning building. It made sense. She could not just stand by and do nothing. ||| O bombeiro tinha de salvar a criança do edifício em chamas. Fazia sentido. Ela não podia ficar parada sem fazer nada.
