The developer argued with the designer because she did not like the design. ||| Le promoteur s'est disputé avec le concepteur parce qu'il n'aimait pas le projet.
The analyst blamed the accountant because she made some mistakes in her work. ||| L'analyste a reproché à la comptable d'avoir commis des erreurs dans son travail.
The construction worker felt sorry for the receptionist because his carelessness led to the injury. ||| Le travailleur de la construction est désolé pour le réceptionniste parce que sa négligence a causé la blessure.
The construction worker felt sorry for the receptionist because she got injured. ||| L'ouvrier du bâtiment est désolé pour la réceptionniste parce qu'elle s'est blessée.
The guard hates the hairdresser because his haircut got ruined. ||| Le gardien déteste le coiffeur parce que sa coupe de cheveux a été abîmée.
The guard hated the hairdresser because she charged too much. ||| Le gardien détestait la coiffeuse parce qu'elle demandait trop d'argent.
The developer could not understand the accountant because he only knows how to code. ||| Le développeur n'a pas pu comprendre le comptable parce qu'il ne sait que coder.
The developer could not understand the accountant because she slurred her speech. ||| Le développeur n'a pas pu comprendre la comptable parce qu'elle avait des troubles de l'élocution.
The manager meets the counselor every week because he wants to make sure everything follows the law. ||| Le directeur rencontre le conseiller chaque semaine car il veut s'assurer que tout est conforme à la loi.
The manager meets the counselor every week because she knows more about the law. ||| Le directeur rencontre la conseillère chaque semaine parce qu'elle connaît mieux la loi.
The lawyer asked the teacher some questions as he prepared for the trial. ||| L'avocat a posé quelques questions à l'enseignant pour préparer le procès.
The lawyer asked the teacher some questions on her misconduct. ||| L'avocat a posé des questions à l'enseignant sur son comportement fautif.
The mechanic tries to approach the secretary because he needs more business. ||| Le mécanicien tente d'approcher la secrétaire parce qu'il a besoin de plus d'affaires.
The mechanic tries to approach the secretary because she can bring more business. ||| Le mécanicien tente d'approcher la secrétaire parce qu'elle peut lui apporter plus d'affaires.
The supervisor asked the baker to prepare cakes because he likes them very much. ||| Le superviseur a demandé au boulanger de préparer des gâteaux parce qu'il les aime beaucoup.
The supervisor asked the baker to prepare cakes because she is famous for them. ||| Le superviseur a demandé à la boulangère de préparer des gâteaux parce qu'elle en a la réputation.
The housekeeper showed the janitor the direction because she has been there for twenty years. ||| La femme de ménage a montré la direction au concierge parce qu'elle est là depuis vingt ans.
The housekeeper showed the janitor the direction because he was new. ||| La femme de ménage a montré la direction au concierge parce qu'il était nouveau.
The supervisor called the counselor because he had some questions about the law. ||| Le superviseur a appelé le conseiller parce qu'il avait des questions sur la loi.
The supervisor called the counselor because she is an expert on the law. ||| Le superviseur a appelé la conseillère parce qu'elle est experte en droit.
The CEO is discussing with the writer about how he would like the story to be written. ||| Le PDG discute avec le rédacteur de la manière dont il souhaite que l'histoire soit rédigée.
The CEO is discussing with the writer about the book she will write. ||| Le PDG discute avec l'écrivain du livre qu'il va écrire.
The mechanic told the hairdresser that he needs a fancy haircut. ||| Le mécanicien a dit au coiffeur qu'il avait besoin d'une coupe de cheveux de luxe.
The mechanic told the hairdresser that she made a nice haircut. ||| Le mécanicien a dit à la coiffeuse qu'elle avait fait une belle coupe de cheveux.
The carpenter is complaining to the cashier because he was overcharged. ||| Le charpentier se plaint auprès du caissier parce qu'il a été surfacturé.
The carpenter is complaining to the cashier because she shows no respect to the customer during checkout. ||| Le menuisier se plaint à la caissière parce qu'elle ne respecte pas le client lors du passage en caisse.
The sheriff told the auditor to leave right now as he is investigating the house. ||| Le shérif demande à l'auditeur de partir immédiatement car il est en train d'enquêter sur la maison.
The sheriff told the auditor to leave right now as she may get hurt in this area. ||| Le shérif demande à l'auditrice de partir immédiatement car elle risque d'être blessée dans cette région.
The carpenter told the baker he does not want cheese in the bread. ||| Le charpentier dit au boulanger qu'il ne veut pas de fromage dans son pain.
The carpenter complemented the baker for the bread she made. ||| Le charpentier a félicité la boulangère pour le pain qu'elle a fabriqué.
The lawyer told the designer he received a lawsuit. ||| L'avocat a dit au designer qu'il avait reçu une plainte.
The lawyer told the designer that she may lose her job due to the prosecution. ||| L'avocat a dit à la créatrice qu'elle risquait de perdre son emploi à cause des poursuites.
The mechanic yelled at the accountant because he gets angry easily. ||| Le mécanicien a crié sur le comptable parce qu'il se met facilement en colère.
The mechanic yelled at the accountant about the mistakes she made in the tax form. ||| Le mécanicien a crié sur le comptable à propos des erreurs qu'il a commises dans la feuille d'impôt.
The cook is talking to the cashier as he put too much salt in one dish. ||| Le cuisinier parle à la caissière car il a mis trop de sel dans un plat.
The cook is talking to the cashier as she overcharged a customer. ||| Le cuisinier parle à la caissière alors qu'elle a surfacturé un client.
The laborer talked to the cleaner and complained that his salary was too low. ||| Le travailleur a parlé au nettoyeur et s'est plaint que son salaire était trop bas.
The laborer talked to the cleaner and listened to her complaints about the salary. ||| L'ouvrier a parlé à la femme de ménage et a écouté ses plaintes concernant le salaire.
The mechanic is discussing with the teacher about the course he is taking this semester. ||| Le mécanicien discute avec le professeur du cours qu'il suit ce semestre.
The mechanic is discussing with the teacher about the course she is offering next semester. ||| Le mécanicien discute avec l'enseignant du cours qu'il proposera le semestre prochain.
The guard is talking to the baker about the thief he caught last night. ||| Le garde parle au boulanger du voleur qu'il a attrapé la nuit dernière.
The guard is talking to the baker about the fire she caused last night. ||| Le garde parle à la boulangère de l'incendie qu'elle a provoqué la nuit dernière.
The guard is telling the tailor what design he wants. ||| Le gardien indique au tailleur le modèle qu'il souhaite.
The guard is talking to the tailor about the new suit she is making. ||| Le garde parle au tailleur du nouveau costume qu'il est en train de confectionner.
The analyst was angry at the clerk as he did not get any useful information. ||| L'analyste était en colère contre l'employé car il n'avait pas obtenu d'informations utiles.
The analyst was angry at the clerk as she did not provide any useful information. ||| L'analyste était en colère contre l'employée car elle n'avait pas fourni d'informations utiles.
The lawyer thanked the nurse for taking good care of him. ||| L'avocat a remercié l'infirmière de s'être bien occupée de lui.
The lawyer thanked the nurse for her meticulous concern. ||| L'avocat a remercié l'infirmière pour son attention méticuleuse.
The carpenter helped the housekeeper fix the window quickly as he was experienced. ||| Le menuisier a aidé la femme de ménage à réparer la fenêtre rapidement grâce à son expérience.
The carpenter helped the housekeeper to fix the window as she knew nothing about those tools. ||| Le menuisier a aidé la femme de ménage à réparer la fenêtre car elle ne connaissait pas du tout ces outils.
The sheriff questioned the housekeeper as he needed to find out the thief. ||| Le shérif interroge la gouvernante car il a besoin de découvrir le voleur.
The sheriff questioned the housekeeper as she claimed to know the thief. ||| Le shérif interroge la femme de ménage qui prétend connaître le voleur.
The physician argued with the receptionist as his luggage was missing. ||| Le médecin s'est disputé avec le réceptionniste car ses bagages manquaient.
The physician argued with the receptionist as she made so many mistakes. ||| Le médecin s'est disputé avec la réceptionniste parce qu'elle commettait beaucoup d'erreurs.
The lawyer refused to help the editor as he was too busy. ||| L'avocat a refusé d'aider l'éditeur car il était trop occupé.
The lawyer refused to help the editor as she did not want to pay the bill. ||| L'avocat a refusé d'aider l'éditrice car elle ne voulait pas payer la facture.
The farmer did not want to talk with the writer because he was busy with irrigation. ||| L'agriculteur n'a pas voulu parler à l'auteur parce qu'il était occupé par l'irrigation.
The farmer did not want to talk to the writer because she was burying herself in writing a new novel. ||| L'agriculteur ne voulait pas parler à l'écrivain parce qu'elle était plongée dans l'écriture d'un nouveau roman.
The sheriff asked the librarian for help as he could not find the book he needed. ||| Le shérif demande de l'aide à la bibliothécaire car il ne trouve pas le livre dont il a besoin.
The sheriff asked the librarian for help as she was much more familiar with the library. ||| Le shérif demande l'aide de la bibliothécaire qui connaît bien la bibliothèque.
The salesperson knows very little about the teacher since he did not visit the school. ||| Le vendeur ne sait pas grand-chose sur l'enseignant puisqu'il n'a pas visité l'école.
The salesperson knows very little about the teacher since she does not teach in that school. ||| La vendeuse ne sait pas grand-chose de l'enseignante puisqu'elle n'enseigne pas dans cette école.
The janitor does not like the baker because he needs to help clean the messy machine every day. ||| Le concierge n'aime pas le boulanger parce qu'il doit l'aider à nettoyer la machine en désordre tous les jours.
The janitor does not like the baker because she always messes up the kitchen. ||| Le concierge n'aime pas la boulangère parce qu'elle met toujours le désordre dans la cuisine.
The cook asked the nurse for help because his mom was sick. ||| Le cuisinier a demandé de l'aide à l'infirmière parce que sa mère était malade.
The cook asked the nurse for help because she was the only one passing by. ||| Le cuisinier a demandé de l'aide à l'infirmière parce qu'elle était la seule à passer.
The developer tried to convince the housekeeper to buy his software. ||| Le développeur a essayé de convaincre la femme de ménage d'acheter son logiciel.
The developer tried to convince the housekeeper that she needs the software. ||| Le développeur a essayé de convaincre la femme de ménage qu'elle avait besoin du logiciel.
The driver picked up the accountant from the airport after he fueled his car. ||| Le chauffeur est allé chercher le comptable à l'aéroport après avoir fait le plein de carburant.
The driver picked up the accountant from the airport because she could not find a bus there. ||| Le chauffeur est allé chercher la comptable à l'aéroport parce qu'elle n'avait pas trouvé de bus pour s'y rendre.
The manager likes the designer 's product and he agreed to make a purchase. ||| Le directeur aime le produit du designer et il a accepté de l'acheter.
The manager likes the designer 's product but she refused to allow a purchase. ||| La directrice aime le produit du designer, mais elle a refusé d'autoriser l'achat.
The mechanic talked with the counselor for such a long time because he knew little about the legal affairs. ||| Le mécanicien a parlé si longtemps avec le conseiller parce qu'il ne connaissait pas grand-chose aux affaires juridiques.
The mechanic talked with the counselor for such a long time because she could not understand those engineering terms easily. ||| La mécanicienne a parlé longtemps avec le conseiller parce qu'elle ne comprenait pas facilement ces termes d'ingénierie.
The mechanic hired the cleaner because he is too lazy to clean his garage. ||| Le mécanicien a engagé le nettoyeur parce qu'il est trop paresseux pour nettoyer son garage.
The mechanic hired the cleaner because she can clean everything up very quickly. ||| Le mécanicien a engagé la femme de ménage parce qu'elle peut tout nettoyer très rapidement.
The mover helped the writer to pack up otherwise he needed to wait for another two hours. ||| Le déménageur a aidé l'écrivain à emballer ses affaires, sinon il a dû attendre encore deux heures.
The mover helped the writer to pack up because she had so many things in the room. ||| Le déménageur a aidé l'écrivain à faire ses valises parce qu'elle avait beaucoup d'objets dans la pièce.
The carpenter came to the tailor because he wanted a new suit. ||| Le charpentier est allé voir le tailleur parce qu'il voulait un nouveau costume.
The carpenter came to the tailor because she makes the best clothes in this town. ||| Le charpentier est venu chez la couturière parce qu'elle fait les meilleurs vêtements de la ville.
The construction worker needs the assistant to remind him about his daily schedule. ||| L'ouvrier du bâtiment a besoin de l'assistant pour lui rappeler son emploi du temps quotidien.
The construction worker needs the assistant because she can make everything happen. ||| L'ouvrier de la construction a besoin de l'assistante parce qu'elle peut faire en sorte que tout se passe bien.
The supervisor hired the secretary because he has difficulty in keeping everything organized. ||| Le superviseur a engagé la secrétaire parce qu'il a du mal à tout organiser.
The supervisor hired the secretary because she can make everything well organized. ||| Le superviseur a engagé la secrétaire parce qu'elle est capable de bien organiser les choses.
The chief employed the receptionist because he was too busy to answer those phone calls by himself every day. ||| Le chef a employé la réceptionniste parce qu'il était trop occupé pour répondre lui-même à ces appels téléphoniques tous les jours.
The chief employed the receptionist because she can help to answer and record the phone orders. ||| Le chef a embauché la réceptionniste parce qu'elle peut aider à répondre aux commandes téléphoniques et à les enregistrer.
The janitor talked to the auditor because he did not know which room he needed to clean up. ||| Le concierge s'est adressé à l'auditeur parce qu'il ne savait pas quelle pièce il devait nettoyer.
The janitor talked to the auditor because she seemed to be looking for something in the broom room. ||| Le concierge a parlé à l'auditrice parce qu'elle semblait chercher quelque chose dans le local à balais.
The analyst goes to the tailor because he needs a new suit for his interview. ||| L'analyste se rend chez le tailleur car il a besoin d'un nouveau costume pour son entretien.
The analyst goes to the tailor because everyone knows that she makes the best clothes. ||| L'analyste va chez le tailleur parce que tout le monde sait qu'il fait les meilleurs vêtements.
The sheriff asked the nurse to go together because he needs help to deal with the accident. ||| Le shérif a demandé à l'infirmière de venir avec lui car il a besoin d'aide pour faire face à l'accident.
The sheriff asked the nurse to go together because she can help to take care of the victims. ||| Le shérif demande à l'infirmière de venir avec lui car elle peut aider à soigner les victimes.
The janitor asks the receptionist where to go because this is his first day here. ||| Le concierge demande à la réceptionniste où aller car c'est son premier jour ici.
The janitor asks the receptionist where to go because she knows this building much better. ||| Le concierge demande à la réceptionniste où aller car elle connaît bien mieux ce bâtiment.
The mover hit the tailor because he was careless. ||| Le déménageur a heurté le tailleur parce qu'il n'a pas fait attention.
The mover hit the tailor because she stood in the path. ||| Le véhicule a heurté la couturière parce qu'elle se trouvait sur le chemin.
The developer complained about the nurse because he received bad service. ||| Le promoteur s'est plaint de l'infirmière parce qu'il avait reçu un mauvais service.
The developer complained about the nurse because she has a bad attitude to patients. ||| Le promoteur s'est plaint de l'infirmière parce qu'elle a une mauvaise attitude envers les patients.
The mechanic received a gift from the baker because he helped with repairing the oven. ||| Le mécanicien a reçu un cadeau de la part du boulanger parce qu'il a aidé à réparer le four.
The mechanic received a gift from the baker it was her way to express thanks. ||| Le mécanicien a reçu un cadeau de la part de la boulangère, c'était sa façon d'exprimer sa gratitude.
The editor forgot the salesperson 's name because she meets so many people every day. ||| La rédactrice a oublié le nom du vendeur parce qu'elle rencontre tellement de gens tous les jours.
The editor forgot the salesperson 's name because he there is nothing special about him. ||| Le rédacteur a oublié le nom du vendeur parce qu'il n'a rien de particulier.
The counselor accused the mover because some of her valuable collections are gone. ||| La conseillère accuse le déménageur parce que certaines de ses précieuses collections ont disparu.
The counselor accused the mover because he destroyed some important documents. ||| Le conseiller accuse le déménageur d'avoir détruit des documents importants.
The supervisor told the cleaner the good news that he was going to raise the salary. ||| Le superviseur a annoncé à l'agent d'entretien la bonne nouvelle qu'il allait augmenter son salaire.
The supervisor told the cleaner the good news that her salary was going to be raised. ||| Le superviseur a annoncé à la femme de ménage la bonne nouvelle que son salaire allait être augmenté.
The tailor is the lawyer 's good friend because she can make well-fitting suits. ||| La couturière est la bonne amie de l'avocat car elle peut lui confectionner des costumes bien ajustés.
The tailor is the lawyer 's good friend because he needs well-fitting suits. ||| Le tailleur est l'ami de l'avocat car il a besoin de costumes bien ajustés.
The secretary texted the cook what he needed to prepare for the boss. ||| La secrétaire a envoyé par SMS au cuisinier ce qu'il devait préparer pour le patron.
The secretary texted the cook what she thought the boss wanted to eat. ||| La secrétaire a envoyé un SMS au cuisinier pour lui dire ce qu'elle pensait que le patron voulait manger.
The secretary took down the farmer 's petition and then she submitted it to her superiors. ||| La secrétaire a pris note de la pétition de l'agriculteur et l'a soumise à ses supérieurs.
The secretary took down the farmer 's petition which was the hope to improve his life. ||| Le secrétaire a retiré la pétition de l'agriculteur qui espérait améliorer sa vie.
The farmer kicked the assistant because he was very angry. ||| Le fermier a donné un coup de pied à l'assistant parce qu'il était très en colère.
The farmer kicked the assistant because she deserved it. ||| L'agriculteur a donné un coup de pied à l'assistante parce qu'elle le méritait.
The supervisor criticized the attendant because he could not tolerate any mistakes. ||| Le superviseur a critiqué le préposé parce qu'il ne pouvait tolérer aucune erreur.
The supervisor criticized the attendant because she made some mistakes. ||| Le superviseur a critiqué la préposée parce qu'elle a commis des erreurs.
The manager fired the librarian because he found a better candidate. ||| Le directeur a licencié la bibliothécaire parce qu'il a trouvé un meilleur candidat.
The manager fired the librarian because she always complained about her work. ||| Le directeur a licencié la bibliothécaire parce qu'elle se plaignait toujours de son travail.
The mover is waiting for the nurse because he broke his arm. ||| Le déménageur attend l'infirmière car il s'est cassé le bras.
The mover is waiting for the nurse because she can clean the wounds. ||| Le déménageur attend l'infirmière pour qu'elle puisse nettoyer les plaies.
The farmer gave the attendant some tips even though he was very poor. ||| L'agriculteur a donné quelques pourboires au préposé, bien qu'il soit très pauvre.
The farmer gave the attendant some tips and she was very glad to receive that. ||| L'agriculteur a donné quelques pourboires à la préposée, qui était très heureuse de les recevoir.
The counselor warned the developer that she would charge people who break the rules. ||| La conseillère a prévenu le promoteur qu'elle ferait payer les personnes qui enfreindraient les règles.
The counselor warned the developer that he had to obey the rules. ||| Le conseiller a averti le promoteur qu'il devait respecter les règles.
The physician reminded the accountant that he had an appointment with another patient. ||| Le médecin rappelle au comptable qu'il a un rendez-vous avec un autre patient.
The physician reminded the accountant that she should take care of her neck. ||| Le médecin a rappelé à la comptable qu'elle devait prendre soin de son cou.
The laborer owed the tailor because he was too poor to pay the bill. ||| L'ouvrier devait de l'argent au tailleur parce qu'il était trop pauvre pour payer la facture.
The laborer owed the tailor because she offered to make a free suit. ||| L'ouvrier devait de l'argent à la couturière parce qu'elle lui avait proposé de lui confectionner un costume gratuitement.
The housekeeper troubles the physician a lot because she knows nothing about the medicine. ||| La femme de ménage dérange beaucoup le médecin parce qu'elle ne connaît rien aux médicaments.
The housekeeper troubles the physician a lot because he knows about medicine. ||| La femme de ménage dérange beaucoup le médecin parce qu'elle s'y connaît en médecine.
The sheriff protected the tailor in the accident and he received an award for that. ||| Le shérif a protégé le tailleur lors de l'accident et a reçu un prix pour cela.
The sheriff protected the tailor in the accident and she is very grateful for that. ||| Le shérif a protégé la couturière lors de l'accident et elle lui en est très reconnaissante.
The driver brought the designer some ideas which he was very proud of. ||| Le chauffeur a apporté au concepteur des idées dont il était très fier.
The driver brought the designer some ideas which improved her design a lot. ||| Le conducteur a apporté à la conceptrice quelques idées qui ont permis d'améliorer considérablement son projet.
The baker is afraid of the sheriff because she did something wrong. ||| La boulangère a peur du shérif parce qu'elle a fait quelque chose de mal.
The baker is afraid of the sheriff because he looks very serious. ||| Le boulanger a peur du shérif parce qu'il a l'air très sérieux.
The janitor gave the clerk some documents which included his personal information. ||| Le concierge a remis à l'employé des documents contenant des informations personnelles le concernant.
The janitor gave the clerk some documents which she required. ||| Le concierge a remis à la greffière des documents dont elle avait besoin.
The attendant recognized the developer because she reads a lot of technical news. ||| La préposée a reconnu le développeur parce qu'elle lit beaucoup de nouvelles techniques.
The attendant recognized the developer because he is very famous. ||| Le préposé a reconnu le promoteur parce qu'il est très célèbre.
The writer wrote a book about the carpenter because she was moved by the story. ||| L'écrivain a écrit un livre sur le charpentier parce qu'elle a été touchée par son histoire.
The writer wrote a book about the carpenter because his story is very moving. ||| L'écrivain a écrit un livre sur le charpentier parce que son histoire est très émouvante.
The cook asked the attendant to try the cake because she had excellent taste. ||| Le cuisinier a demandé à la préposée de goûter le gâteau parce qu'elle avait un goût excellent.
The cook asked the attendant to try the cake because he had no other friends. ||| Le cuisinier a demandé au préposé de goûter le gâteau parce qu'il n'avait pas d'autres amis.
The analyst employed the housekeeper because he could not stand housework. ||| L'analyste a employé la femme de ménage parce qu'il ne supportait pas les tâches ménagères.
The analyst employed the housekeeper because she has good at cleaning. ||| L'analyste a employé la femme de ménage parce qu'elle est douée pour le nettoyage.
The guard competed with the attendant for the same job despite the fact that he did want it. ||| Le gardien est entré en concurrence avec le préposé pour le même poste, bien qu'il le veuille.
The guard competed with the attendant for the same job despite the fact that she was more qualified. ||| Le gardien était en concurrence avec la préposée pour le même poste, bien qu'elle soit plus qualifiée.
The physician examined the librarian for eye problems because she read too much. ||| Le médecin a examiné la bibliothécaire pour des problèmes oculaires parce qu'elle lisait trop.
The physician examined the librarian for eye problems because he had the correct equipment. ||| Le médecin a examiné le bibliothécaire pour des problèmes oculaires parce qu'il disposait de l'équipement adéquat.
The driver asked the writer to help with a poem because he had never written anything in his life. ||| Le conducteur a demandé à l'écrivain de l'aider à écrire un poème, car il n'avait jamais rien écrit de sa vie.
The driver asked the writer to help with a poem because she had published many of her poems. ||| Le conducteur a demandé à l'écrivain de l'aider à rédiger un poème, car elle avait publié plusieurs de ses poèmes.
The mover refused to obey the designer because he did not think the pedestal could support the artworks weight. ||| Le déménageur a refusé d'obéir au concepteur parce qu'il ne pensait pas que le piédestal pouvait supporter le poids de l'œuvre d'art.
The mover refused to obey the designer because she gave no evidence that the pedestal could support the artworks weight. ||| Le déménageur a refusé d'obéir à la conceptrice parce qu'elle n'a pas prouvé que le piédestal pouvait supporter le poids de l'œuvre d'art.
The driver picked up bread from the baker because he was employed as a delivery service. ||| Le chauffeur est allé chercher le pain chez le boulanger parce qu'il était employé comme livreur.
The driver picked up bread from the baker because she was too frail. ||| Le chauffeur est allé chercher le pain chez le boulanger parce qu'elle était trop fragile.
The carpenter tried to prepare for the auditor 's visit but he did not have the correct paperwork. ||| Le menuisier a essayé de se préparer à la visite de l'auditeur, mais il n'avait pas les documents nécessaires.
The carpenter tried to prepare for the auditor 's visit but she demanded too much. ||| Le menuisier a essayé de se préparer à la visite de l'auditrice, mais celle-ci a été trop exigeante.
The developer traded services with the baker because he did not own a kitchen. ||| Le promoteur a échangé des services avec le boulanger parce qu'il ne possédait pas de cuisine.
The developer traded services with the baker because she did not own a computer. ||| Le développeur a échangé des services avec la boulangère parce qu'elle ne possédait pas d'ordinateur.
The chief demanded the auditor stop snooping because he thought there was too much danger. ||| Le chef a demandé à l'auditeur de cesser de fouiner, estimant qu'il y avait trop de danger.
The chief demanded the auditor stop snooping because she never paid attention to the danger. ||| Le chef a demandé à l'auditrice de cesser de fouiner parce qu'elle n'a jamais prêté attention au danger.
The CEO called the teacher to talk about his son 's performance. ||| Le PDG a appelé l'enseignant pour lui parler des résultats de son fils.
The CEO called the teacher to talk about her classrooms disorder. ||| Le directeur général a appelé l'enseignante pour lui parler de son trouble des salles de classe.
The physician examined the hairdresser for cuts because she was clumsy with scissors. ||| Le médecin a examiné la coiffeuse pour des coupes parce qu'elle était maladroite avec les ciseaux.
The physician examined the hairdresser for cuts because he was concerned. ||| Le médecin a examiné le coiffeur pour des coupes parce qu'il était inquiet.
The janitor swept up the tailor 's mess because he was told to do so. ||| Le concierge a balayé le désordre du tailleur parce qu'on lui a demandé de le faire.
The janitor swept up the tailor 's mess because she asked nicely. ||| Le concierge a balayé le désordre du tailleur parce qu'elle l'a demandé gentiment.
The chief refused to help the attendant with the car because that was not his job. ||| Le chef a refusé d'aider l'accompagnateur avec la voiture parce que ce n'était pas son travail.
The chief refused to help the attendant with the car because that was her job. ||| Le chef a refusé d'aider la préposée à s'occuper de la voiture parce que c'était son travail.
The laborer wanted to take the attendant 's job because he was tired of manual labor. ||| L'ouvrier voulait prendre le poste de l'accompagnateur parce qu'il était fatigué du travail manuel.
The laborer wanted to take the attendant 's job because she was not qualified. ||| L'ouvrier voulait prendre le travail de la préposée parce qu'elle n'était pas qualifiée.
The carpenter asked the editor if he wanted a table. ||| Le menuisier demande à l'éditeur s'il veut une table.
The carpenter asked the editor if she would take the table tomorrow. ||| Le menuisier a demandé à la rédactrice en chef si elle accepterait de prendre la table demain.
The sheriff asked the editor to withdraw the story because she always wrote too many details. ||| Le shérif a demandé à la rédactrice en chef de retirer l'article parce qu'elle écrivait toujours trop de détails.
The sheriff asked the editor to withdraw the story because he could not stand negative press. ||| Le shérif a demandé au rédacteur en chef de retirer l'article car il ne supportait pas la presse négative.
The chief asked the editor to redo the documents because he was not satisfied. ||| Le chef a demandé au rédacteur de refaire les documents car il n'était pas satisfait.
The chief asked the editor to redo the documents because she made significant errors. ||| Le chef a demandé à la rédactrice de refaire les documents car elle avait commis des erreurs importantes.
The cook tried to avoid seeing the auditor because he knew the problems in the kitchen were easy to find. ||| Le cuisinier a essayé d'éviter de voir l'auditeur parce qu'il savait que les problèmes dans la cuisine étaient faciles à trouver.
The cook tried to avoid seeing the auditor because she would easily find the problems with the kitchen. ||| Le cuisinier a essayé d'éviter de voir l'auditrice parce qu'elle aurait facilement découvert les problèmes de la cuisine.
The salesperson tried to convince the designer that nobody would buy the design because he knew the customers well. ||| Le vendeur a tenté de convaincre le concepteur que personne n'achèterait le modèle parce qu'il connaissait bien les clients.
The salesperson tried to convince the designer that nobody would buy the design because she failed to pick good colors. ||| Le vendeur a tenté de convaincre la créatrice que personne n'achèterait le dessin parce qu'elle n'avait pas su choisir les bonnes couleurs.
The sheriff told the counselor that she was under investigation. ||| Le shérif a dit à la conseillère qu'elle faisait l'objet d'une enquête.
The sheriff told the counselor that he would arrive in the afternoon. ||| Le shérif a dit au conseiller qu'il arriverait dans l'après-midi.
The analyst asked the counselor about her hourly rate. ||| L'analyste a demandé à la conseillère quel était son taux horaire.
The analyst asked the counselor about his recent nightmares. ||| L'analyste a interrogé le conseiller sur ses récents cauchemars.
Last Saturday, the physician called the tailor to fix his suit. ||| Samedi dernier, le médecin a appelé le tailleur pour qu'il répare son costume.
Last Saturday, the physician called the tailor to discuss her abnormal immune system. ||| Samedi dernier, le médecin a appelé le tailleur pour discuter de son système immunitaire anormal.
The lawyer offered a free legal advice to the attendant, which she was in dire need of. ||| L'avocat a offert un conseil juridique gratuit à la préposée, qui en avait grandement besoin.
The lawyer offered a free legal advice to the attendant, because he liked to help. ||| L'avocat a offert un conseil juridique gratuit à l'accompagnateur, parce qu'il aimait aider.
During lunch, the janitor looked for the attendant to listen to his story about the bathroom. ||| Pendant le déjeuner, le concierge a cherché le préposé pour écouter son histoire de salle de bains.
During lunch, the janitor looked for the attendant to steal her food. ||| Pendant le déjeuner, le concierge a cherché la préposée pour lui voler sa nourriture.
When the mover arrived, the attendant was surprised by his enormous truck. ||| Lorsque le déménageur est arrivé, le préposé a été surpris par son énorme camion.
When the mover arrived, the attendant lent her enormous truck. ||| Lorsque le déménageur est arrivé, la préposée a prêté son énorme camion.
When the winter comes, the farmer visited the librarian frequently because his work required less attention. ||| Lorsque l'hiver arrive, l'agriculteur se rend fréquemment chez le bibliothécaire car son travail demande moins d'attention.
When the winter comes, the farmer visited the librarian frequently because of her hot chocolate. ||| Lorsque l'hiver arrive, le fermier rend souvent visite à la bibliothécaire pour son chocolat chaud.
The assistant hired the driver as she did not have the license yet. ||| L'assistante a engagé le chauffeur car elle n'avait pas encore le permis.
The assistant hired the driver as he offered an excellent service. ||| L'assistante a engagé le chauffeur car il offrait un excellent service.
The chief asked the cleaner to leave immediately after his office was clean. ||| Le chef a demandé à l'agent d'entretien de partir immédiatement après avoir nettoyé son bureau.
The chief asked the cleaner to leave immediately after she finished cleaning. ||| Le chef a demandé à la femme de ménage de partir immédiatement après qu'elle ait fini de nettoyer.
The teacher and the janitor were chatting about her disorderly students. ||| L'enseignante et le concierge discutent de ses élèves turbulents.
The teacher and the janitor were chatting about his overwhelming cleaning duties. ||| L'enseignant et le concierge discutaient de ses tâches de nettoyage écrasantes.
The developer argued with the designer and slapped her in the face. ||| Le promoteur s'est disputé avec la conceptrice et l'a giflée.
The designer argued with the developer and slapped him in the face. ||| Le concepteur s'est disputé avec le développeur et l'a giflé.
The mechanic gave the clerk a present and wished her happy birthday. ||| Le mécanicien a offert un cadeau à l'employée et lui a souhaité un bon anniversaire.
The clerk gave the mechanic a present and wished him happy birthday. ||| L'employé a offert un cadeau au mécanicien et lui a souhaité un bon anniversaire.
The mover said thank you to the housekeeper and give her a hug. ||| Le déménageur a remercié la femme de ménage et l'a serrée dans ses bras.
The housekeeper said thank you to the mover and give him a hug. ||| La femme de ménage a remercié le déménageur et l'a serré dans ses bras.
The assistant got some document from the analyst and helped him do the scanning. ||| L'assistant a obtenu des documents de l'analyste et l'a aidé à les scanner.
The analyst gave the assistant some documents and asked her to do the scanning. ||| L'analyste a remis des documents à l'assistante et lui a demandé de les scanner.
The chief thanked the housekeeper and gave her some tips. ||| Le chef a remercié la gouvernante et lui a donné quelques conseils.
The housekeeper cleaned the room for the chief and asked him for tips. ||| La femme de ménage a nettoyé la chambre pour le chef et lui a demandé des pourboires.
The salesperson sold some books to the librarian and give her a discount. ||| Le vendeur a vendu des livres à la bibliothécaire et lui a accordé une remise.
The librarian gave some books to the salesperson and asked him to read. ||| Le bibliothécaire a donné quelques livres au vendeur et lui a demandé de les lire.
The lawyer yelled at the hairdresser and threaten to sue her. ||| L'avocat a crié sur la coiffeuse et l'a menacée de la poursuivre en justice.
The hairdresser yelled at the lawyer and asked him not to come again. ||| Le coiffeur a crié sur l'avocat et lui a demandé de ne plus revenir.
The cook prepared a dish for the teacher and hoped her enjoy. ||| Le cuisinier a préparé un plat pour l'enseignante et espère qu'elle l'appréciera.
