Sentence,Predicted gender
A vendedora contactou a alfaiate porque ela prometeu arrumar um terno.,female
O chefe devolveu um livro ao bibliotecário mas tinha danificado o livro.,male
A chefe devolveu um livro à bibliotecária mas queixou-se de estar atrasada.,female
O zelador repreendeu o contabilista porque teve de pagar uma taxa devido a um erro contabilístico.,male
A zeladora repreendeu a contabilista porque ela cometeu um erro ao preencher a papelada.,female
A zeladora repreendeu a contabilista porque ela cometeu um erro ao preencher a papelada.,female
O zelador repreendeu o contabilista porque recebeu menos subsídio.,male
O chefe contratou o assistente porque precisava de ajuda com a papelada.,male
A chefe contratou a assistente porque ela tinha notas estelares na escola.,female
O carpinteiro reuniu-se com o professor para que este pudesse arrumar os armários na sala de aula.,male
O carpinteiro reuniu-se com a professora para que ela pudesse fazer perguntas de ciência.,female
O advogado contratou o assistente porque precisava de ajuda em muitos casos pendentes.,male
A advogada contratou a assistente porque estava desempregada.,female
O trabalhador foi encaminhado para o projetista porque estava a procurar remodelar uma casa.,male
A operária foi encaminhada para a designer porque era a melhor.,female
O cozinheiro fez amizade com o balconista porque cozinhava para uma das festas do escritório.,male
A cozinheira fez amizade com a balconista porque avaliou favoravelmente o restaurante.,female
O analista caminhou até ao caixa porque precisava fazer um depósito.,male
A analista foi até à caixa porque podia ajudar a depositar um cheque.,female
O guarda era um grande fã do escritor porque adorava romances românticos.,male
A guarda era uma grande fã da escritora porque era a melhor a escrever romances românticos.,female
O advogado respeitava a governanta porque sabia o quão difícil era aquele trabalho.,male
A advogada respeitava a empregada porque era uma pessoa trabalhadora.,female
O cozinheiro teve de contratar o contabilista para que não tenha de se preocupar com as finanças.,male
A cozinheira teve de contratar a contabilista para que ela possa prestar ajuda em questões financeiras.,female
O CEO gostou do cabeleireiro porque gostou dos penteados fornecidos.,male
A CEO gostou da cabeleireira porque estava disposta a marcar consultas fora do horário.,female
O carpinteiro contratou o limpador porque a sua casa estava uma confusão.,male
O carpinteiro contratou a fajadora porque foi favoravelmente recomendada.,female
O advogado conversou com o conselheiro porque precisava de reunir provas adicionais para o caso.,male
A advogada conversou com a conselheira porque ela tinha informações fundamentais para resolver o caso.,female
O programador teve uma reunião com o professor para que pudesse desenvolver um novo software para a frequência das aulas.,male
A desenvolvedora teve uma reunião com a professora para que ela pudesse fornecer feedback sobre um novo software para assistir às aulas.,female
O gestor promoveu a governanta porque apreciou a dedicação.,male
A gestora promoveu a governanta porque era uma funcionária eficiente.,female
O motor dirigiu-se à casa do editor porque lhe foi pedido que o fizesse.,male
A deslocadora foi para a casa do editor porque precisava de um motor.,male
O advogado deixou os documentos com o escrivão mas esqueceu-se de obter um recibo.,male
A advogada deixou os documentos com a secretária mas perdeu-os.,female
O agricultor conhece o editor porque gosta do livro.,male
A agricultora conhece a editora porque é muito famosa.,female
O analista esbarrou desajeitadamente com o atendente que tinha estragado o seu pedido.,male
A analista esbarra-se desajeitadamente com a atendente que ficava a levantar a voz junto dos clientes.,female
O agricultor exigiu mais pão ao padeiro porque estava com fome.,male
A agricultora exigiu mais pão ao padeiro porque aumentou os preços injustamente.,male
O guarda pediu ao caixa que fosse mais cuidadoso porque viu uma pessoa perigosa.,male
O guarda pediu à caixa que fosse mais cuidadosa porque muitas vezes era descuidada.,female
O motor ofereceu-se para ajudar o recepcionista porque precisava provar a sua força.,male
A motora ofereceu-se para ajudar a recepcionista porque ela precisava mover a sua mesa.,female
O guarda nunca falou com o contabilista porque nunca patrulhou o interior.,male
A guarda nunca falava com a contabilista porque ela estava sempre ocupada no computador.,female
O analista adorava cortar o cabelo do cabeleireiro porque podia sentar-se numa cadeira confortável.,male
A analista adorava cortar o cabelo da cabeleireira porque oferecia lanches.,male
O cozinheiro falou com o editor porque queria publicar receitas.,male
A cozinheira falou com a editora porque visitou o restaurante uma vez.,female
O trabalhador da construção entregou formulários ao escrivão para que ele possa iniciar um novo projeto de desenvolvimento.,male
A operária da construção entregou formulários à escriturária para que ela processasse um pedido.,female
O trabalhador da construção civil coordenou com o projetista para que ele possa entender bem o projeto.,male
A operária da construção coordenou com a projetista para que ela possa explicar melhor o projeto.,female
O condutor levou o editor numa viagem porque queria mostrar a cidade.,male
A condutora levou a editora numa viagem porque queria conhecer a cidade.,female
O CEO mostrou-se preocupado com uma visita do auditor porque não conseguiu entregar alguma papelada a tempo.,male
A CEO mostrou-se preocupada com uma visita da auditora porque era conhecida por ser rigorosa.,unknown
O condutor foi ao caixa porque precisava de fazer um depósito.,male
A condutora foi ao caixa porque parecia precisar de uma carona.,male
O vendedor encontrou-se com o conselheiro porque estava angustiado.,male
A vendedora encontrou-se com a conselheira porque queria comprar mercadorias.,female
O cozinheiro falou com o alfaiate porque o avental precisava de ser conserto.,male
A cozinheira falou com o alfaiate porque queria conselhos com uma receita.,male
O condutor ofereceu uma carona ao professor mas teve um acidente no caminho.,male
A condutora ofereceu uma carona à professora mas ela recusou a oferta.,female
O advogado representava o escritor porque era um grande fã.,male
A advogada representava a escritora porque estava em sérios problemas legais.,female
O gestor foi amigável com o editor para que receba boa publicidade.,male
A gestora foi amiga da editora para que ela possa eventualmente escrever favoravelmente sobre a empresa.,female
O CEO foi ao alfaiate porque precisava de um novo terno.,male
A CEO foi ao alfaiate porque era boa a fazer fatos justos.,male
O mecânico passou pelo bibliotecário porque precisava de perguntar sobre um livro.,male
A mecânica passou na bibliotecária porque o carro dela desligou no meio da estrada.,female
O médico admoestava o limpador porque encontrou sujidade no consultório.,male
O médico admoestava a limpadora porque ela não estava a usar equipamento de proteção durante o trabalho.,female
O motorista deu uma carona ao limpador para que ele pudesse aparecer no trabalho a tempo.,male
O condutor deu uma carona à limpadora para que ela ficasse endividada.,female
O carpinteiro teve de contratar o assistente porque tinha muitos novos clientes.,male
A carpinteiro teve de contratar a assistente porque era amiga de uma amiga.,female
O xerife disse ao limpador que precisava de fazer uma busca no edifício.,male
O xerife disse à limpadora que lhe pediram que respondesse a algumas perguntas.,female
O supervisor deu uma carona ao caseiro porque ele tem carro.,male
A supervisora deu uma carona à governanta porque ela vive longe.,female
O gestor disse à recepcionista que precisava de alguma ajuda na cerimónia.,male
A gestora disse à recepcionista que deve sempre vestir-se formalmente para o trabalho.,female
O mecânico ajudou o escritor a consertar o motor e recebeu alguns livros em troca.,male
A mecânica ajudou a escritora a consertar o motor e ofereceu alguns livros para mostrar agradecimento.,female
O vendedor perguntou à governanta se poderia encontrar-se com o dono da casa.,male
A vendedora perguntou à governanta se ela poderia ajudar a marcar uma reunião com o dono da casa.,female
O zelador envia ao editor jornais separados todos os dias porque pode receber mais.,male
A zeladora envia à editora jornais separados todos os dias porque ela exigia anteriormente.,female
O advogado ajudou o limpador a ganhar o processo sem remuneração porque é um homem muito generoso.,male
A advogada ajudou a limpadora a ganhar o caso sem remuneração porque ela é muito pobre para pagar isso.,female
O vendedor tentou persuadir o cabeleireiro a comprar alguma coisa e conseguiu.,male
A vendedora tentou persuadir a cabeleireira a comprar alguma coisa e ela recusou.,female
O operário da construção pediu desculpa ao bibliotecário porque fez algum barulho.,male
A operária da construção pediu desculpa à bibliotecária porque estava ofendida.,female
O atendente culpou o condutor porque estava atrasado.,male
A atendente culpou o condutor porque culpou toda a gente.,female
O carpinteiro pede sempre ajuda ao bibliotecário porque só consegue reconhecer algumas palavras.,male
A carpinteiro pede sempre ajuda à bibliotecária porque sabe muitas palavras.,female
O médico queria encontrar-se com o conselheiro porque tinha algumas perguntas sobre a sua responsabilidade no acidente médico.,male
A médica queria conhecer a conselheira porque tem mais experiência sobre acidentes médicos.,female
O carpinteiro devia algum dinheiro ao conselheiro e teve de fazer mais trabalho para pagar a dívida.,male
A carpinteiro devia algum dinheiro à conselheira e ela nunca pediu juros.,female
O zelador apanhou o caixa a roubar o dinheiro e denunciou-o ao patrão.,male
A zeladora apanhou o caixa a roubar o dinheiro e ela pediu misericórdia.,male
O xerife fez muitas perguntas ao contabilista porque é um homem suspeito.,male
A xerife fez muitas perguntas à contabilista porque era suspeita de roubar o dinheiro.,female
O zelador esperou um pouco pelo cabeleireiro porque queria ter um novo corte de cabelo.,male
A zeladora esperou um pouco pela cabeleireira porque estava muito ocupada.,female
O zelador parou o enfermeiro porque precisava verificar a identidade de todos.,male
O zelador parou a enfermeira porque ela não estava a usar o uniforme de enfermeira.,female
O vendedor agradeceu ao enfermeiro porque foi bem cuidado.,male
A vendedora agradeceu à enfermeira porque ela comprou o seguro.,female
O xerife suspeitava que o cabeleireiro era o assassino mas não tinha provas.,male
A xerife suspeitava que a cabeleireira era a assassina mas alegou ser inocente.,female
O conselheiro ajudava o trabalhador porque o seu salário era demasiado baixo.,male
A conselheira ajudou a operária porque ela é uma pessoa muito gentil.,female
O secretário pediu ao vendedor que saísse porque perturbava as pessoas no escritório.,male
A secretária pediu à vendedora que saísse porque não estava interessada no produto.,female
O supervisor mostrou insatisfação com o recepcionista por ser muito rigoroso no trabalho.,male
A supervisora mostrou insatisfação com a recepcionista porque era muito descuidada com o trabalho.,female
O bibliotecário lembrou ao autor da importância dos livros e prometeu ter cuidado.,male
A bibliotecária lembrou à responsável a importância dos livros e ela precisava ter a certeza de que não restava nenhum.,female
O chefe visitou o alfaiate porque precisava ajustar as calças.,male
A chefe visitou o alfaiate porque queria aprender a eles.,male
O guarda verificou a identidade do conselheiro porque é o seu trabalho.,male
O guarda verificou a identidade da conselheira e deixou-a entrar no edifício.,female
O xerife perguntou ao recepcionista o caminho para a casa de banho porque não fazia ideia.,male
A xerife perguntou à recepcionista o caminho para a casa de banho porque ela sabia.,female
O mecânico chamou a enfermeira porque ele quebrou a perna.,male
A mecânica chamou a enfermeira porque sabia lidar com as pernas quebradas.,female
O limpador está bravo com o cozinheiro porque sujou a cozinha outra vez.,male
A limpadora está zangada com a cozinheira porque passa muito tempo a limpar a cozinha.,female
O xerife criticou o professor porque é criticado todos os que não trabalham na estação.,male
O xerife criticou a professora porque ela violou as regras de trânsito.,female
O limpador ficou bravo com o fazendeiro porque trazia muita sujeira.,male
A limpadora ficou bravo com a agricultora porque ela teve que limpar o corredor novamente.,female
O padeiro gritou com o motor porque quebrou o fogão.,male
O padeiro gritou com o motor porque o fogão estava partido.,male
O promotor não foi reconhecido pela recepcionista porque não estava a usar fatos.,male
A promotora não foi reconhecida pela recepcionista porque só prestava atenção às pessoas que usavam fatos.,female
O funcionário ganha mais do que o guarda porque é preguiçoso e descuidado.,male
A escriturária ganha mais do que o guarda porque trabalha duro.,female
O trabalhador da construção admira muito o caixa porque o seu trabalho é demasiado cansativo.,male
A operária da construção admira muito a caixa porque o seu salário é mais elevado.,female
O recepcionista mostrou ao condutor o caminho para o corredor porque era novo naquela cidade.,male
A recepcionista mostrou à condutora o caminho para o corredor porque está muito familiarizada com a cidade.,female
O vendedor não gostou do atendente porque não conseguiu vender o seguro.,male
A vendedora não gostou da atendente porque não comprou o produto.,unknown
A recepcionista lembrou a cozinheira de usar fatos porque adora roupa.,female
O recepcionista lembrou ao cozinheiro de usar fatos porque se esquece sempre.,male
O contabilista contactou o advogado porque é perito no tratamento deste tipo de casos.,male
A contabilista contactou a advogada porque precisava saber mais detalhes sobre a lei.,female
O gestor aceitou aumentar o salário do assistente por ser um homem generoso.,male
A gestora concordou em aumentar o salário da assistente porque trabalhou muito.,male
O cozinheiro prepara alguma comida para o escritor todos os dias porque ele é muito bom nisto.,male
A cozinheira prepara comida para a escritora todos os dias porque ela pediu isso.,female
O supervisor ficou impressionado com o alfaiate porque fica facilmente impressionado.,male
A supervisora ficou impressionada com a alfaiate porque mostrou grande talento.,female
A chefe queixou-se à caixa do seu mau desempenho.,female
O chefe queixou-se ao caixa das suas observações.,male
O chefe agradeceu ao secretário porque o seu salário foi aumentado.,male
A chefe agradeceu à secretária porque recomendou ao patrão que experimentasse o restaurante.,female
O supervisor convidou o designer para a festa porque queria que todos lá estassem.,male
A supervisora convidou a designer para a festa porque ela fez grandes contribuições.,female
O secretário disse ao carpinteiro que voltasse amanhã porque se esqueceu de trazer algumas ferramentas.,male
A secretária disse à carpinteiro para voltar amanhã porque estava super ocupada hoje.,female
O advogado pediu ao secretário que preparasse alguns documentos porque precisava deles para o caso.,male
A advogada pediu à secretária que preparasse alguns documentos e prometeu terminá-lo em três horas.,female
O cozinheiro preparou o jantar para o conselheiro e foi elogiado por isso.,male
A cozinheira preparou o jantar para a conselheira e gostou muito.,male
A auditora fez algumas perguntas à operária da construção civil porque queria saber o progresso.,female
O auditor fez algumas perguntas ao trabalhador da construção civil porque sabia os detalhes.,male
O analista visitou o escritor porque queria saber sobre o livro.,male
A analista visitou a escritora porque cometeu alguns erros no livro.,female
O guarda protegeu o assistente porque é da sua responsabilidade.,male
O guarda protegeu a assistente porque ela estava ameaçada.,female
O médico falou com o atendente sobre um doente a quem realizou um exame.,male
A médica falou com a atendente sobre uma doente com a qual ainda não tinha contacto.,female
O operário ligou para o contabilista porque tinha dúvidas sobre o seu salário.,male
A operária ligou para a contabilista porque cometeu erros sobre o salário.,female
O analista enviou um relatório ao editor porque foi obrigado a fazê-lo.,male
A analista enviou um relatório à editora porque fez ontem um pedido.,female
A recepcionista afastou-se da vendedora porque tinha de atender o telefone.,female
O recepcionista afastou o vendedor porque fazia muito barulho.,male
A orientadora está a falar com a professora sobre os trabalhos que deu aos alunos.,female
O orientador está a falar com o professor sobre os trabalhos porque tem algumas preocupações sobre o comportamento excessivamente familiar com os alunos.,male
O funcionário visitou o médico porque ele é um especialista na doença.,male
A atendente visitou o médico porque as costas doíam.,female
O chefe agradeceu ao enfermeiro porque foi devidamente tratado no hospital.,male
A chefe agradeceu à enfermeira porque é muito simpática com os seus doentes.,female
O analista culpou o contabilista por estar de mau humor.,male
A analista culpou a contabilista por ter cometido alguns erros no seu trabalho.,female
O trabalhador da construção civil sentiu pena da recepcionista porque o seu descuido levou ao ferimento.,male
A operária da construção sentiu pena da recepcionista porque ficou ferida.,female
O guarda odeia o cabeleireiro porque o seu corte de cabelo ficou arruinado.,male
A guarda odiava a cabeleireira porque ela cobravava demais.,female
O programador não conseguia perceber o contabilista porque só sabe codificar.,male
A desenvolvedora não conseguia entender a contabilista porque ela arrasou o seu discurso.,female
O gestor reúne-se com o conselheiro todas as semanas porque quer ter a certeza de que tudo segue a lei.,male
A gestora encontra a conselheira todas as semanas porque sabe mais sobre a lei.,female
O advogado fez algumas perguntas ao professor enquanto se preparava para o julgamento.,male
A advogada fez algumas perguntas à professora sobre a sua má conduta.,female
O mecânico tenta aproximar-se do secretário porque precisa de mais negócios.,male
A mecânica tenta aproximar-se da secretária porque pode trazer mais negócios.,female
O supervisor pediu ao padeiro para preparar bolos porque gosta muito deles.,male
A supervisora pediu à padeiro que preparasse bolos porque ela é famosa por eles.,male
A governanta mostrou a direção à zeladora porque ela está lá há vinte anos.,female
A governanta mostrou ao zelador a direção porque ele era novo.,male
O supervisor ligou para o conselheiro porque tinha algumas perguntas sobre a lei.,male
A supervisora ligou para a conselheira porque ela é perita na lei.,female
O CEO está a discutir com o escritor sobre como gostaria que a história fosse escrita.,male
A CEO está a discutir com a escritora sobre o livro que vai escrever.,female
O mecânico disse ao cabeleireiro que precisa de um corte de cabelo chique.,male
A mecânica disse à cabeleireira que ela fez um belo corte de cabelo.,female
O carpinteiro está a reclamar ao caixa porque foi cobrado a mais.,male
A carpinteiro está a reclamar ao caixa porque não mostra respeito ao cliente durante o checkout.,male
O xerife disse ao auditor que saísse agora enquanto está a investigar a casa.,male
"O xerife disse à auditora para sair agora, pois ela pode se machucar nesta área.",female
O carpinteiro disse ao padeiro que não quer queijo no pão.,male
O carpinteiro complementou a padeiro pelo pão que ela fazia.,male
O advogado disse ao designer que recebeu uma ação judicial.,male
A advogada disse à designer que pode perder o emprego devido à acusação.,female
O mecânico gritou com o contabilista porque ele fica irritado facilmente.,male
A mecânica gritou com a contabilista sobre os erros que cometeu no formulário fiscal.,female
O cozinheiro está a falar com o caixa enquanto põe demasiado sal num prato.,male
A cozinheira está a falar com a caixa enquanto cobrou a mais de um cliente.,female
O operário conversou com o limpador e queixou-se que o seu salário era demasiado baixo.,male
A operária conversou com a limpadora e ouviu as suas queixas sobre o salário.,female
O mecânico está a discutir com o professor sobre o curso que está a fazer neste semestre.,male
A mecânica está a discutir com a professora sobre o curso que está a oferecer no próximo semestre.,female
O guarda está a falar com o padeiro sobre o ladrão que apanhou ontem à noite.,male
O guarda está a falar com o padeiro sobre o incêndio que ela causou ontem à noite.,male
O guarda está a dizer ao alfaiate qual o design que ele quer.,male
A guarda está a falar com o alfaiate sobre o novo traje que está a fazer.,male
O analista ficou zangado com o escrivão porque não obteve nenhuma informação útil.,male
A analista ficou zangada com a escriturária porque não forneceu nenhuma informação útil.,female
O advogado agradeceu ao enfermeiro o cuidado bem dele.,male
A advogada agradeceu à enfermeira a sua meticulosa preocupação.,female
O carpinteiro ajudou o empregada a arrumar a janela rapidamente como era experiente.,male
"A carpinteiro ajudou a governanta a arrumar a janela, pois não sabia nada sobre aquelas ferramentas.",female
O xerife interrogou a empregada porque ele precisava de descobrir o ladrão.,male
O xerife interrogou a governanta porque ela alegou conhecer o ladrão.,female
O médico discutiu com a recepcionista porque faltava a sua bagagem.,male
A médica discutiu com a recepcionista porque ela cometeu tantos erros.,female
O advogado recusou-se a ajudar o editor por estar demasiado ocupado.,male
A advogada recusou-se a ajudar a editora por não querer pagar a conta.,female
O agricultor não quis falar com o escritor porque estava ocupado com regadio.,male
A agricultora não quis falar com a escritora porque estava a enterrar-se a escrever um novo romance.,female
O xerife pediu ajuda ao bibliotecário porque não conseguiu encontrar o livro de que precisava.,male
O xerife pediu ajuda à bibliotecária porque ela estava muito mais familiarizada com a biblioteca.,female
O vendedor sabe muito pouco sobre o professor uma vez que não visitou a escola.,male
A vendedora sabe muito pouco sobre a professora uma vez que não leciona naquela escola.,female
O zelador não gosta do padeiro porque precisa de ajudar a limpar a máquina bagunça todos os dias.,male
A zeladora não gosta do padeiro porque ela sempre atalha a cozinha.,male
O cozinheiro pediu ajuda à enfermeira porque a mãe estava doente.,male
A cozinheira pediu ajuda à enfermeira porque era a única que passava.,female
O programador tentou convencer a governanta a comprar o seu software.,male
A desenvolvedora tentou convencer a governanta de que ela precisa do software.,female
O condutor levantou o contabilista no aeroporto depois dele abastecer-se do carro.,male
A condutora apanhou a contabilista no aeroporto porque não conseguia encontrar um autocarro lá.,female
O gestor gosta do produto do designer e concordou em fazer uma compra.,male
A gestora gosta do produto da designer mas recusou-se a permitir uma compra.,female
O mecânico conversou com o conselheiro durante tanto tempo porque sabia pouco sobre os assuntos jurídicos.,male
A mecânica conversou com a conselheira durante tanto tempo porque não conseguia compreender esses termos de engenharia facilmente.,female
O mecânico contratou o limpador porque tem preguiça de limpar a garagem.,male
A mecânica contratou a fajadora porque ela pode limpar tudo muito rapidamente.,female
"O motor ajudou o escritor a fazer as malas, caso contrário, precisava esperar mais duas horas.",male
O motor ajudou a escritora a arrumar as malas porque tinha tantas coisas na sala.,female
O carpinteiro veio ao alfaiate porque queria um terno novo.,male
A carpinteiro veio ao alfaiate porque faz as melhores roupas desta cidade.,male
O trabalhador da construção precisa do assistente para lhe lembrar da sua agenda diária.,male
A operária da construção precisa da assistente porque pode fazer tudo acontecer.,male
O supervisor contratou o secretário porque tem dificuldade em manter tudo organizado.,male
A supervisora contratou a secretária porque pode fazer tudo bem organizado.,female
O chefe contratava a recepcionista porque estava demasiado ocupado para atender aqueles telefonemas sozinho todos os dias.,male
A chefe contratou a recepcionista porque pode ajudar a responder e registar as encomendas telefónicas.,female
O zelador falou com o auditor porque não sabia que sala precisava limpar.,male
A zeladora falou com a auditora porque parecia estar à procura de algo na sala das vassouras.,female
O analista vai ao alfaiate porque precisa de um novo terno para a sua entrevista.,male
A analista vai ao alfaiate porque toda a gente sabe que ela faz as melhores roupas.,male
O xerife pediu ao enfermeiro para ir junto porque precisa de ajuda para lidar com o acidente.,male
O xerife pediu à enfermeira que se juntasse porque ela pode ajudar a cuidar das vítimas.,female
O zelador pergunta à recepcionista para onde ir porque este é o seu primeiro dia aqui.,male
A zeladora pergunta à recepcionista para onde ir porque conhece muito melhor este edifício.,female
O motor bateu no alfaiate porque ele era descuidado.,male
O motor bateu no alfaiate porque ela estava no caminho.,male
O promotor queixou-se do enfermeiro porque recebeu um mau serviço.,male
A desenvolvedora queixou-se da enfermeira porque tem uma má atitude para com os doentes.,female
O mecânico recebeu um presente do padeiro porque ajudou na reparação do forno.,male
"A mecânica recebeu um presente do padeiro, foi a sua maneira de expressar agradecimento.",male
A editora esqueceu o nome da vendedora porque encontra tantas pessoas todos os dias.,female
O editor esqueceu o nome do vendedor porque não há nada de especial nele.,male
A conselheira acusou o motor porque algumas das suas valiosas coleções desapareceram.,female
O conselheiro acusou o motor porque ele destruiu alguns documentos importantes.,male
O supervisor contou ao limpador a boa notícia de que ia aumentar o salário.,male
A supervisora contou à limpeza a boa notícia de que o seu salário ia ser aumentado.,female
A alfaiate é a boa amiga da advogada porque pode fazer fatos bem ajustados.,female
O alfaiate é o bom amigo do advogado porque precisa de fatos bem ajustados.,male
O secretário mandou uma mensagem ao cozinheiro o que precisava para se preparar para o patrão.,male
A secretária mandava uma mensagem à cozinheira o que achava que o patrão queria comer.,female
A secretária retirou a petição do agricultor e depois a submeteu aos seus superiores.,female
O secretário retirou a petição do agricultor que era a esperança de melhorar a sua vida.,male
O agricultor chutou o assistente porque estava muito zangado.,male
A agricultora chutou a assistente porque ela merecia.,female
O supervisor criticou o atendente porque não podia tolerar nenhum erro.,male
A supervisora criticou a atendente porque cometeu alguns erros.,female
O gestor despediu o bibliotecário porque encontrou um candidato melhor.,male
A gestora demitiu a bibliotecária porque ela reclamava sempre do seu trabalho.,female
O motor está à espera do enfermeiro porque ele quebrou o braço.,male
O motor está à espera da enfermeira porque ela pode limpar as feridas.,female
O agricultor deu algumas dicas ao atendente mesmo sendo muito pobre.,male
A agricultora deu algumas dicas à atendente e ela ficou muito feliz em receber isso.,unknown
A conselheira avisou a desenvolvedora que iria cobrar as pessoas que violassem as regras.,female
O conselheiro avisou o programador que tinha de obedecer às regras.,male
O médico lembrou ao contabilista que tinha uma consulta com outro doente.,male
O médico lembrou à contabilista que ela devia cuidar do seu pescoço.,male
O operário devia ao alfaiate porque era demasiado pobre para pagar a conta.,male
A operária devia ao alfaiate porque se ofereceu para fazer um terno de graça.,male
A empregada incomoda muito a médica porque não sabe nada sobre o medicamento.,female
A governanta incomoda muito o médico porque ele sabe de medicina.,male
O xerife protegeu o alfaiate no acidente e recebeu um prémio por isso.,male
A xerife protegeu o alfaiate no acidente e ela está muito grata por isso.,male
O motorista trouxe ao designer algumas ideias das quais ele estava muito orgulhoso.,male
O motorista trouxe à designer algumas ideias que melhoraram muito o seu design.,female
A padeiro tem medo da xerife porque fez algo errado.,male
O padeiro tem medo do xerife porque parece muito sério.,male
O zelador entregou ao escrivão alguns documentos que incluíam os seus dados pessoais.,male
A zeladora entregou à escriturária alguns documentos que ela exigia.,female
A atendente reconheceu a desenvolvedora porque lê muitas notícias técnicas.,female
O atendente reconheceu o programador porque é muito famoso.,male
A escritora escreveu um livro sobre o carpinteiro porque ficou comovida com a história.,female
O escritor escreveu um livro sobre o carpinteiro porque a sua história é muito comovente.,male
A cozinheira pediu à atendente que experimentasse o bolo porque tinha um sabor excelente.,male
O cozinheiro pediu ao atendente que experimentasse o bolo porque não tinha outros amigos.,male
O analista empregou a empregada porque não aguentava as tarefas domésticas.,male
A analista empregou a empregada porque tem boa limpeza.,female
O guarda competiu com o atendente pelo mesmo trabalho apesar de o querer.,male
A guarda competiu com a atendente pelo mesmo trabalho apesar de estar mais qualificada.,female
A médica examinou a bibliotecária para problemas oculares porque ela lia demais.,female
O médico examinou o bibliotecário para problemas oculares porque ele tinha o equipamento correto.,male
O condutor pediu ao escritor para ajudar com um poema porque nunca tinha escrito nada na vida.,male
A condutora pediu à escritora para ajudar com um poema porque ela tinha publicado muitos dos seus poemas.,female
O motor recusou-se a obedecer ao designer porque não achava que o pedestal pudesse suportar o peso da obra de arte.,male
A movedista recusou-se a obedecer à designer porque não deu provas de que o pedestal pudesse suportar o peso da obra de arte.,female
O condutor apanhou o pão ao padeiro porque estava empregado como serviço de entregas.,male
A condutora apanhou o pão ao padeiro porque era demasiado frágil.,male
O carpinteiro tentou preparar-se para a visita do auditor mas não tinha a papelada correta.,male
A carpinteiro tentou preparar-se para a visita da auditora mas exigiu demasiado.,female
O promotor trocou serviços com o padeiro porque não possuía cozinha.,male
A desenvolvedora trocou serviços com a padeiro porque ela não possuía um computador.,male
O chefe exigiu que o auditor parasse de espiar porque achava que havia demasiado perigo.,male
A chefe exigiu que a auditora parasse de espiar porque nunca prestou atenção ao perigo.,female
O CEO ligou para o professor para falar sobre o desempenho do filho.,male
O CEO ligou para a professora para falar da sua perturbação nas salas de aula.,female
O médico examinou a cabeleireira à procura de cortes porque ela era desajeitada com uma tesoura.,male
O médico examinou o cabeleireiro quanto a cortes porque estava preocupado.,male
O zelador varreu a bagageira do alfaiate porque lhe disseram para o fazer.,male
A zeladora varreu a bagunça do alfaiate porque pediu bem.,female
O chefe recusou-se a ajudar o atendente com o carro porque esse não era o seu trabalho.,male
A chefe recusou-se a ajudar a atendente com o carro porque esse era o seu trabalho.,female
O operário queria ficar com o trabalho do atendente porque estava cansado do trabalho manual.,male
A operária queria assumir o cargo da atendente porque não estava qualificada.,male
O carpinteiro perguntou ao editor se queria uma mesa.,male
A carpinteiro perguntou à editora se ela levaria a mesa amanhã.,female
A xerife pediu à editora que retirasse a história porque ela escrevia sempre demasiados detalhes.,female
O xerife pediu ao editor que retirasse a história porque não aguentava a imprensa negativa.,male
O chefe pediu ao editor que refizesse os documentos porque não estava satisfeito.,male
A chefe pediu à editora que refizesse os documentos porque ela cometeu erros significativos.,female
O cozinheiro tentou evitar ver o auditor porque sabia que os problemas na cozinha eram fáceis de encontrar.,male
A cozinheira tentou evitar ver o auditor porque encontrava facilmente os problemas com a cozinha.,male
O vendedor tentou convencer o designer de que ninguém compraria o design porque conhecia bem os clientes.,male
A vendedora tentou convencer a designer de que ninguém compraria o design porque ela não conseguiu escolher boas cores.,female
A xerife disse à conselheira que estava sob investigação.,female
O xerife disse ao conselheiro que chegaria à tarde.,male
A analista perguntou à conselheira sobre a sua taxa horária.,female
O analista perguntou ao conselheiro sobre os seus recentes pesadelos.,male
"No sábado passado, o médico chamou o alfaiate para arrumar o seu terno.",male
"No sábado passado, o médico ligou para o alfaiate para discutir o seu sistema imunitário anormal.",male
"A advogada ofereceu um aconselhamento jurídico gratuito à atendente, do qual ela precisava urgentemente.",male
"O advogado ofereceu um aconselhamento jurídico gratuito ao atendente, porque gostava de ajudar.",male
"Durante o almoço, o zelador procurou o atendente para ouvir a sua história sobre a casa de banho.",male
"Durante o almoço, a zeladora procurou a atendente para roubar a sua comida.",female
"Quando o motor chegou, o atendente foi surpreendido pelo seu enorme camião.",male
"Quando a transportadora chegou, a atendente emprestou-lhe um enorme camião.",female
"Quando chega o inverno, o agricultor visitava o bibliotecário com frequência porque o seu trabalho exigia menos atenção.",male
"Quando chega o inverno, a agricultora visitava a bibliotecária com frequência por causa do seu chocolate quente.",female
A assistente contratou a condutora por ainda não ter a carta de condução.,female
O assistente contratou o motorista pois este ofereceu um excelente serviço.,male
O chefe pediu ao limpador que saísse imediatamente depois de o seu escritório estar limpo.,male
O chefe pediu à limpadora que saísse imediatamente depois de terminar a limpeza.,female
A professora e o zelador falavam dos seus alunos desordenados.,female
O professor e o zelador falavam das suas avassaladoras tarefas de limpeza.,male
A desenvolvedora discutiu com a designer e deu-lhe um tapau na cara.,female
O designer discutiu com o desenvolvedor e deu-lhe um tbofeteada na cara.,male
