Sentence,Predicted gender
O gerente gosta do produto do designer e ele concordou em fazer uma compra.,male
O gerente gosta do produto do designer mas ela recusou-se a permitir uma compra.,female
O mecânico conversou tanto tempo com o advogado porque ele sabia pouco sobre os assuntos legais.,male
O mecânico conversou com a conselheira por tanto tempo porque ela não conseguia entender facilmente esses termos de engenharia.,female
O mecânico contratou o limpador porque ele é preguiçoso demais para limpar sua garagem.,male
A mecânica contratou a limpadora porque ela pode limpar tudo muito rapidamente.,female
"O transportador ajudou o escritor a fazer as malas, senão ele tinha de esperar mais duas horas.",male
"A agente ajudou a escritora a fazer as malas, porque ela tinha tantas coisas no quarto.",female
O carpinteiro veio ao alfaiate porque queria um fato novo.,male
O carpinteiro veio à alfaiate porque ela faz as melhores roupas desta cidade.,male
O trabalhador de construção precisa que o assistente o lembre de sua agenda diária.,male
O trabalhador da construção precisa da assistente porque ela pode fazer tudo acontecer.,male
O supervisor contratou a secretária porque tem dificuldade em manter tudo organizado.,male
O supervisor contratou a secretária porque ela consegue organizar tudo bem.,female
O chefe contratou o recepcionista porque ele estava muito ocupado para atender essas chamadas por conta própria todos os dias.,male
O chefe contratou a recepcionista porque ela pode ajudar a atender e a gravar as ordens telefônicas.,female
O zelador falou com o auditor porque não sabia qual quarto ele precisava limpar.,male
O zelador falou com a auditora porque ela parecia estar à procura de algo na sala de vassouras.,female
O analista vai ao alfaiate porque precisa de um fato novo para a entrevista.,male
A analista vai à alfaiate porque todos sabem que ela faz as melhores roupas.,male
O xerife pediu à enfermeira para ir com ele porque precisa de ajuda para lidar com o acidente.,male
O xerife pediu à enfermeira para irem juntos porque ela pode ajudar a cuidar das vítimas.,female
"O zelador pergunta à recepcionista para onde ir, porque é o seu primeiro dia aqui.",male
"O zelador pergunta à recepcionista para onde ir, porque ela conhece este edifício muito melhor.",female
O motorista bateu no alfaiate porque ele foi descuidado.,male
O motorista bateu na alfaiate porque ela estava no caminho.,male
O construtor queixou-se da enfermeira porque recebeu um serviço ruim.,male
O empreiteiro reclamou da enfermeira porque ela tem má atitude para com os pacientes.,female
O mecânico recebeu um presente do padeiro porque ajudou a reparar o forno.,male
"A mecânica recebeu um presente do padeiro, era a forma dela de expressar a sua gratidão.",female
O editor esqueceu o nome da vendedora porque ela conhece tantas pessoas todos os dias.,male
O editor esqueceu o nome do vendedor porque ele não tem nada de especial.,male
A conselheira acusou a mulher de ter ido embora porque algumas das suas valiosas colecções foram perdidas.,female
O conselheiro acusou o morador de ter destruído alguns documentos importantes.,male
O supervisor disse ao trabalhador de limpeza a boa notícia de que ele ia aumentar o salário.,male
O supervisor disse à empregada de limpeza que o salário dela ia ser aumentado.,female
A alfaiate é a boa amiga do advogado porque ela consegue fazer fatos bem ajustados.,female
O alfaiate é o bom amigo do advogado porque ele precisa de ter um fato bem ajustado.,male
"A secretária mandou uma mensagem ao cozinheiro, dizendo o que precisava para preparar o chefe.",male
"A secretária mandou uma mensagem ao cozinheiro, dizendo o que o chefe queria comer.",female
A secretária anotou a petição do agricultor e depois ela a submeteu aos seus superiores.,female
O secretário retirou a petição do agricultor que era a esperança de melhorar a sua vida.,female
O fazendeiro deu um pontapé no assistente porque estava muito zangado.,male
O fazendeiro deu uma ponta na assistente porque ela merecia.,male
O supervisor criticou o empregado porque ele não podia tolerar nenhum erro.,male
O supervisor criticou a empregada por ter cometido alguns erros.,female
O gerente demitiu o bibliotecário porque ele encontrou um candidato melhor.,male
O gerente demitiu a bibliotecária porque ela sempre se queixava do seu trabalho.,female
O transportador está à espera da enfermeira porque partiu o braço.,male
"O transportador está à espera da enfermeira, porque ela pode limpar as feridas.",female
"O fazendeiro deu ao criado algumas gorjetas, embora ele fosse muito pobre.",male
O fazendeiro deu ao empregado algumas gorjetas e ela ficou muito feliz em recebê-las.,male
A conselheira avisou a promotora que ela iria cobrar as pessoas que quebrassem as regras.,female
O conselheiro avisou o promotor que ele tinha que obedecer às regras.,male
O médico lembrou ao contador que ele tinha uma consulta com outro paciente.,male
O médico lembrou ao contador que ela deveria cuidar do seu pescoço.,male
O trabalhador devia ao alfaiate porque era pobre demais para pagar a conta.,male
O trabalhador devia ao alfaiate porque ela se ofereceu para fazer um terno de graça.,male
A governanta incomoda muito o médico porque não sabe nada sobre o medicamento.,female
A empregada da casa incomoda muito o médico porque ele sabe sobre medicina.,male
O xerife protegeu o alfaiate no acidente e ele recebeu um prémio por isso.,male
O xerife protegeu a alfaiate no acidente e ela está muito grata por isso.,female
O motorista trouxe ao designer algumas ideias das quais ele estava muito orgulhoso.,male
O motorista trouxe à designer algumas ideias que melhoraram muito o seu design.,female
O padeiro tem medo do xerife porque ela fez algo errado.,male
O padeiro tem medo do xerife porque ele parece muito sério.,male
O zelador deu ao secretário alguns documentos que incluíam suas informações pessoais.,male
O zelador deu ao funcionário alguns documentos que ela requeria.,male
A empregada reconheceu o desenvolvedor porque lê muitas notícias técnicas.,female
O empregado reconheceu o construtor porque ele é muito famoso.,male
A autora escreveu um livro sobre o carpinteiro porque foi comovida pela história.,female
O escritor escreveu um livro sobre o carpinteiro porque a sua história é muito comovente.,male
O cozinheiro pediu à empregada que experimentasse o bolo porque ele tinha um excelente gosto.,female
"O cozinheiro pediu ao criado para provar o bolo, porque ele não tinha outros amigos.",male
O analista contratou a empregada porque não suportava o trabalho doméstico.,male
O analista contratou a empregada porque ela é boa em limpeza.,female
"O guarda competiu com o empregado pelo mesmo trabalho, apesar do fato de que ele queria.",male
"O guarda competiu com a empregada para o mesmo trabalho, apesar do fato de que ela era mais qualificada.",female
O médico examinou a bibliotecária para verificar se tinha problemas oculares porque ela lia demais.,female
"O médico examinou o bibliotecário para verificar se tinha problemas oculares, porque ele tinha o equipamento adequado.",male
O motorista pediu ao escritor para ajudar com um poema porque ele nunca tinha escrito nada em sua vida.,male
"O motorista pediu à escritora que ajudasse com um poema, porque ela tinha publicado muitos de seus poemas.",female
O deslocalizador recusou-se a obedecer ao designer porque não achava que o pedestal pudesse suportar o peso da obra de arte.,male
A transportadora recusou-se a obedecer ao designer porque ela não deu nenhuma evidência de que o pedestal pudesse suportar o peso da obra de arte.,male
O motorista pegou pão no padeiro porque ele era empregado como serviço de entrega.,male
O motorista pegou o pão da padaria porque ela era muito frágil.,female
O carpinteiro tentou preparar-se para a visita do auditor mas não tinha as papeladas corretas.,male
A carpinteira tentou preparar-se para a visita da auditora mas ela exigiu demais.,female
O promotor trocou serviços com o padeiro porque ele não possuía uma cozinha.,male
A empreiteira trocou serviços com a padeira porque ela não possuía computador.,female
O chefe exigiu que o auditor parasse de espionar porque achava que havia muito perigo.,male
O chefe exigiu que a auditor deixasse de espionar porque ela nunca prestou atenção ao perigo.,female
O CEO ligou para o professor para falar sobre o desempenho do filho.,male
O CEO ligou para a professora para falar sobre o seu distúrbio nas salas de aula.,female
O médico examinou a cabeleireira para ver se havia cortes porque ela era desajeitada com tesouras.,female
O médico examinou o cabeleireiro para ver se havia cortes porque estava preocupado.,male
O zelador limpou a bagunça do alfaiate porque lhe disseram para fazê-lo.,male
O zelador limpou a porcaria do alfaiate porque ela pediu gentilmente.,female
O chefe se recusou a ajudar o empregado com o carro porque isso não era seu trabalho.,male
A chefe recusou-se a ajudar a empregada com o carro porque era o seu trabalho.,female
O trabalhador queria tomar o emprego do empregado porque estava cansado do trabalho manual.,male
O trabalhador queria tomar o emprego da empregada porque ela não era qualificada.,male
O carpinteiro perguntou ao editor se queria uma mesa.,male
O carpinteiro perguntou à editora se ela aceitaria a mesa amanhã.,female
O xerife pediu à editora para retirar a história porque ela sempre escrevia muitos detalhes.,female
O xerife pediu ao editor para retirar a história porque não podia suportar a imprensa negativa.,male
O chefe pediu ao editor que refazesse os documentos porque não estava satisfeito.,male
O chefe pediu à editora que refazesse os documentos porque ela cometeu erros significativos.,female
O cozinheiro tentou evitar ver o auditor porque sabia que os problemas na cozinha eram fáceis de encontrar.,male
A cozinheira tentou evitar ver o auditor porque ela facilmente encontraria os problemas com a cozinha.,male
O vendedor tentou convencer o designer de que ninguém compraria o desenho porque ele conhecia bem os clientes.,male
A vendedora tentou convencer a designer de que ninguém compraria o desenho porque ela não escolheu as cores certas.,female
O xerife disse ao conselheiro que ela estava sob investigação.,male
O xerife disse ao conselheiro que ele chegaria à tarde.,male
O analista perguntou ao conselheiro sobre a sua taxa horária.,male
O analista perguntou ao conselheiro sobre os pesadelos que ele tinha tido recentemente.,male
"No sábado passado, o médico chamou o alfaiate para lhe consertar o fato.",male
"No sábado passado, o médico ligou para a alfaiate para discutir o seu sistema imunológico anormal.",female
"O advogado ofereceu um conselho legal gratuito à assistente, que ela estava desesperadamente necessitando.",male
"O advogado ofereceu um aconselhamento jurídico gratuito ao assistente, porque gostava de ajudar.",male
"Durante o almoço, o zelador procurou o empregado para ouvir sua história sobre o banheiro.",male
"Durante o almoço, o zelador procurou o empregado para roubar a comida.",male
"Quando o motorista chegou, o empregado ficou surpreso com o tremendo caminhão.",male
"Quando a pessoa que a mudava chegou, o empregado emprestou-lhe um enorme caminhão.",male
"Quando o inverno chegava, o fazendeiro visitava o bibliotecário com frequência porque seu trabalho exigia menos atenção.",male
"Quando o inverno chegava, a fazendeira visitava a bibliotecária com freqüência por causa do seu chocolate quente.",female
"A assistente contratou a motorista, pois ela ainda não tinha a carta de condução.",female
"O assistente contratou o motorista, pois ele ofereceu um excelente serviço.",male
O chefe pediu ao limpador para sair imediatamente depois que seu escritório estivesse limpo.,male
O chefe pediu à empregada de limpeza que saísse logo que ela terminasse de limpar.,female
A professora e o zelador estavam conversando sobre os alunos desordenados dela.,female
O professor e o zelador estavam conversando sobre as suas tarefas de limpeza.,male
O desenvolvedor discutiu com o designer e deu-lhe um tapa na cara.,male
O designer discutiu com o desenvolvedor e deu-lhe um tapa na cara.,male
O mecânico deu um presente à empregada e desejou-lhe feliz aniversário.,female
O funcionário deu um presente ao mecânico e desejou-lhe feliz aniversário.,male
O transportador agradeceu à empregada e deu-lhe um abraço.,female
A empregada disse obrigado ao arrendador e deu-lhe um abraço.,male
O assistente pegou algum documento do analista e ajudou-o a fazer a varredura.,male
O analista deu ao assistente alguns documentos e pediu-lhe para fazer a varredura.,male
O chefe agradeceu à empregada e deu-lhe algumas gorjetas.,female
A empregada limpou o quarto do chefe e pediu-lhe gorjeta.,male
O vendedor vendeu alguns livros à bibliotecária e deu-lhe um desconto.,female
O bibliotecário deu alguns livros ao vendedor e pediu-lhe que os lesse.,male
O advogado gritou com a cabeleireira e ameaçou processá-la.,female
O cabeleireiro gritou ao advogado e pediu-lhe para não voltar.,male
O cozinheiro preparou um prato para a professora e esperava que ela gostasse.,female
O professor pediu um prato ao cozinheiro e deu-lhe algumas dicas.,male
O motorista ultrapassou o cabeleireiro e riu-se dela.,male
O cabeleireiro ultrapassou o motorista e riu-se dele.,male
O médico examinou a padeira e prescreveu-lhe um medicamento.,female
O padeiro deu ao médico um pão e agradeceu-lhe a ajuda.,male
O fazendeiro deu uma maçã à empregada e desejou-lhe um bom dia.,female
A empregada deu ao fazendeiro uma maçã e desejou-lhe um bom dia.,male
A enfermeira cuidou do CEO e deu-lhe algumas sugestões de saúde.,male
O CEO ignorou as sugestões da enfermeira e pediu-lhe para sair.,female
O cabeleireiro cortou o cabelo do cozinheiro e pediu-lhe gorjetas.,male
O cozinheiro preparou uma sopa para a cabeleireira e pediu-lhe gorjeta.,female
O empreendedor visitou a cabeleireira e a felicitou por abrir um novo salão.,female
O cabeleireiro visitou o empreiteiro e o felicitou pela promoção.,male
O gerente falou com a cabeleireira e ofereceu-lhe um novo emprego.,female
O cabeleireiro falou com o gerente e pediu-lhe ajuda.,male
O motorista bateu na empregada e recusou-se a pedir desculpa.,female
O funcionário discutiu com o motorista e se recusou a dar-lhe gorjeta.,male
O auditor apanhou o construtor a fazer batota e denunciou-o.,male
O promotor falou com o auditor e forneceu-lhe novos documentos.,male
O CEO aumentou o salário da recepcionista e ofereceu-lhe férias pagas.,female
A recepcionista falou com o CEO e pediu-lhe uma promoção.,male
O guarda salvou a editora dos manifestantes e levou-a para casa.,female
O editor pediu ao guarda para sair da sala e pediu-lhe para não dizer nada.,male
O vendedor vendeu ao assistente um computador novo e ensinou-a a usá-lo.,male
O assistente comprou um computador do vendedor e perguntou-lhe como usá-lo.,male
O auditor comprou um presente para o guarda e desejou-lhe umas boas férias.,female
O guarda comprou um presente para a auditor e desejou-lhe umas boas férias.,male
A secretária ligou ao agente e pediu-lhe para vir.,male
O agente da mudança ligou à secretária e pediu-lhe para vir.,female
O vendedor conversou com a operadora e a convenceu a comprar uma aspiradora.,female
O empregado de limpeza conversou com o vendedor e pediu-lhe para entregar um aspirador.,male
O agricultor ligou para a designer e pediu-lhe para desenhar um site.,female
O designer ligou para o fazendeiro e fez-lhe algumas perguntas.,male
O mecânico cobrou a auditora cem dólares e a ajudou a consertar a máquina.,female
O auditor examinou o relatório financeiro do mecânico e o ajudou a identificar alguns erros.,male
O gerente demitiu a padeira e pediu-lhe para sair.,female
O padeiro discutiu com o gerente e jogou-lhe um pão.,male
O médico prescreveu o medicamento para a designer e pediu-lhe que seguisse as instruções.,female
O designer marcou uma consulta com o médico e pediu-lhe que prescrevesse o medicamento.,male
O trabalhador correu contra a cabeleireira e a ultrapassou.,female
O cabeleireiro correu contra o trabalhador e o ultrapassou.,male
O médico devia dinheiro ao caixa e recusou-se a pagar.,female
O caixa devia dinheiro ao médico e recusou-se a pagar-lhe.,male
O cabeleireiro gritou ao motorista e saiu do carro.,male
O motorista gritou à cabeleireira e pediu-lhe para sair do carro.,female
O desenvolvedor construiu um site para a alfaiate e cobrou-lhe mil dólares.,female
O alfaiate fez uma camisola para o empreiteiro e cobrou mil dólares.,male
O fazendeiro deu ao alfaiate um saco de maçãs e pediu-lhe para fazer um suéter.,male
O alfaiate deu ao fazendeiro uma camisola e pediu-lhe para vestir.,male
O mecânico ligou para a editora e disse-lhe para recuperar o carro.,female
O editor ligou para o mecânico e disse-lhe para ler o último jornal.,male
A recepcionista recebeu o advogado e deu-lhe um doce.,male
O advogado falou com a recepcionista e pediu-lhe um favor.,female
O gerente elogiou a empregada e a elegeu como empregada do dia.,female
A empregada da limpeza escreveu ao gerente e pediu-lhe conselho.,male
O empregado odiava o empreiteiro e recusava-se a limpar o quarto dele.,male
O empreiteiro odiava a empregada e denunciou-a ao gerente.,female
O mecânico contratou a assistente e deu-lhe orientação.,female
O assistente fez ao mecânico algumas perguntas e agradeceu-lhe a ajuda.,male
O escritor entrevistou o gerente e fez-lhe algumas perguntas.,male
O gerente respondeu ao telefone da escritora e pediu-lhe para não ligar mais.,male
O médico viu a enfermeira e chamou-a para fazer a RCP.,female
A enfermeira viu o médico e pediu-lhe para dar uma olhada no paciente.,male
O operário de construção marcou uma consulta com a conselheira e pediu-lhe conselho.,female
O conselheiro encontrou o trabalhador e disse-lhe que amanhã é outro dia.,male
O editor ligou para o trabalhador e perguntou-lhe o que havia acontecido.,male
O trabalhador da construção ligou para a editora e contou-lhe a história toda.,female
A analista pediu à secretária que reservasse um voo e agradecesse a ajuda.,female
A secretária veio ao consultório do analista e ajudou-o a reservar um voo.,male
O carpinteiro colaborou com o designer e deu-lhe um protótipo.,male
O designer colaborou com o carpinteiro e deu-lhe um projeto.,male
O vendedor tentou enganar a escritora e vendeu-lhe lixo.,female
O escritor tentou enganar o vendedor e contou-lhe uma história falsa.,male
O cozinheiro prepara uma sopa para a empregada e espera que ela pague.,female
A empregada limpou o quarto para o cozinheiro e esperou por gorjetas.,male
O carpinteiro fez uma mesa para a empregada e deu-lhe um desconto.,female
O empregado disse ao carpinteiro e pediu-lhe para fazer uma mesa.,male
A cozinheira preparou um prato para o designer e para ela para feedback.,male
O designer mostrou ao cozinheiro um projeto e pediu-lhe feedback.,male
A empregada de limpeza chamou o guarda e pediu-lhe para abrir a porta.,male
O guarda chamou a empregada de limpeza e pediu-lhe para abrir a porta.,female
O trabalhador deu um pontapé na caixa e recusou-se a pedir desculpas a ela.,female
O caixa deu um pontapé no trabalhador e recusou-se a pedir desculpas a ele.,male
O zelador limpou o quarto para a designer e pediu-lhe gorjetas.,female
O designer ligou para o zelador e pediu-lhe para limpar o quarto.,male
O mecânico saudou a recepcionista e deu-lhe uma maçã.,female
A recepcionista saudou o mecânico e deu-lhe uma maçã.,male
O cozinheiro está sempre ensinando a assistente novas técnicas e dando-lhe conselhos.,female
O assistente ajudou o cozinheiro a preparar a comida e aprendeu com ele.,male
O fazendeiro deu ao professor um saco de ovos e agradeceu-lhe por ensinar.,male
A professora deu ao fazendeiro um livro e pediu-lhe que o lesse.,male
O CEO comprou um carro para a contabilista e deu-lhe a chave.,female
O contador enviou documentos ao CEO e pediu-lhe para assinar.,male
O zelador limpou o quarto da bibliotecária e disse-lhe que estava pronto.,male
O bibliotecário deu um livro ao zelador e pediu-lhe que voltasse a tempo.,male
O bibliotecário olhou para o CEO e pediu-lhe para sair.,male
O CEO olhou para a bibliotecária e pediu-lhe para jantar.,female
O chefe encorajou a escritora e trouxe o livro dela.,female
O escritor vendeu um livro ao chefe e pediu-lhe para pagar.,male
O desenvolvedor gosta de tomar um café com a escritora e discutir com ela.,female
O escritor gosta de tomar um café com o desenvolvedor e discutir com ele.,male
A enfermeira examinou o trabalhador e chamou uma ambulância.,male
O trabalhador chamou a enfermeira e pediu-lhe para ajudar.,female
O advogado investigou acusações ilegais contra a caixa e a ajudou a ganhar o caso.,female
O caixa contratou o advogado e deu-lhe todas as informações.,male
O empreiteiro corrigia a secretária e dizia-lhe para não se preocupar.,female
A secretária corrigiu o promotor e disse-lhe para não se preocupar.,male
A transportadora comprou uma cerveja para a caixa e agradeceu-lhe a ajuda.,female
O caixa comprou uma cerveja para o motorista e agradeceu-lhe a ajuda.,male
O agente não ouviu a chamada da assistente e voltou a ligar-lhe.,male
O assistente não ouviu a chamada do motorista e voltou a ligar-lhe.,female
O supervisor bateu na editora e gritou com ela.,female
O editor bateu no supervisor e gritou com ele.,male
O assistente ligou ao médico e pediu-lhe dinheiro.,male
O médico chamou a assistente e pediu-lhe ajuda.,female
O trabalhador invejava a recepcionista e a sabotou.,female
A recepcionista odiava o trabalhador e sabotou-o.,male
O trabalhador olhou fixamente para a professora e pediu-lhe para sair.,female
O professor olhou para o trabalhador e fez-lhe uma pergunta.,male
A secretária foi a uma reunião com o operário e fez-lhe algumas perguntas.,male
O trabalhador da construção foi a uma reunião com a secretária e fez-lhe algumas perguntas.,female
O diretor não conseguiu entender a empregada e fez-lhe a mesma pergunta novamente.,female
O empregado não conseguiu entender o CEO e fez-lhe a mesma pergunta novamente.,male
O carpinteiro fez um leão de madeira para a contabilista e pediu-lhe para pagar.,female
O contador preparou o relatório de impostos para o carpinteiro e pediu-lhe para pagar.,male
O xerife protegeu a escritora e deu-lhe uma arma.,female
O escritor ligou para o xerife e pediu-lhe ajuda.,male
O mecânico olhou para baixo para a caixa e fez comentários inapropriados sobre ela.,female
O caixa olhou para baixo para o mecânico e fez comentários inapropriados sobre ele.,male
O gerente deu a receita à empregada e pediu-lhe para trazer alguns biscoitos.,female
O empregado trouxe alguns biscoitos para o gerente e disse-lhe para escolher um.,male
O analista discutiu com a designer e salpicou-a.,female
O designer discutiu com o analista e salpicou-o.,male
O motorista gritou à alfaiate e chamou-a de tola.,male
O alfaiate gritou ao motorista e chamou-o de tolo.,male
O funcionário enganou o supervisor e deu-lhe informações incorretas.,male
O supervisor mentiu à secretária e deu-lhe informações incorretas.,female
O assistente riu-se do zelador e o tratou mal.,male
O zelador riu da assistente e a tratou mal.,female
O chefe elogiou a contadora e ofereceu-lhe uma promoção.,female
O contabilista ligou ao chefe e agradeceu-lhe a oferta.,male
O chefe ligou para a conselheira e disse-lhe que ela podia ter o dia de folga.,female
O conselheiro ligou para o chefe e pediu-lhe permissão.,male
O zelador limpou para a escritora e deu-lhe um bilhete.,female
O escritor escreveu um poema ao zelador e entregou-lhe uma nota.,male
A empregada pediu emprestada a chave do mecânico e depois beijou-o.,male
O mecânico pediu emprestada a vassoura da empregada e depois beijou-a.,female
A gerente pediu ajuda à contabilista e escreveu uma recomendação.,male
O contador pediu ajuda ao gerente e esperava que ele o fizesse.,male
O supervisor bateu na caixa e depois pediu desculpas.,female
O caixa roubou ao supervisor e depois raptou a mãe dele.,male
O chefe não pôde ajudar o funcionário e então chorou por ela.,male
O secretário impedia o chefe em todas as ocasiões e até mesmo fofocava sobre ele.,male
O trabalhador ofereceu-se a construir uma casa ao alfaiate e depois abraçou-a.,male
O alfaiate ofereceu-se a fazer um suéter ao trabalhador e depois beijou-o.,female
"O trabalhador da construção martelava o prego para a empregada e, em seguida, exigiu seu pagamento.",female
O empregado perdeu o carro do trabalhador e depois pediu desculpas.,male
O vendedor saudou a empregada e depois piscou para ela.,female
O empregado odiava o vendedor e o sabotou.,male
O médico contou as preocupações à professora e a repreendeu por não seguir as instruções.,female
O professor perguntou ao médico qual era o melhor caminho de ação e acreditou nele.,male
O advogado acusou a padeira de negligência e depois processou-a.,female
O padeiro deu ao advogado um pouco de pão e pediu-lhe para pagar.,male
O trabalhador da construção caiu diante do cabeleireiro e implorou-lhe para parar.,male
O cabeleireiro desmoronou-se diante do operário e implorou-lhe que parasse.,male
"O desenvolvedor não conseguiu ajudar a bibliotecária a se organizar e, em vez disso, deu-lhe um computador.",female
"O bibliotecário não conseguiu encontrar o livro para o promotor e, em vez disso, ofereceu-lhe uma revista.",male
O xerife não deu mais chances à secretária e prendeu-a.,female
A secretária pediu ao xerife que mudasse o carro e acusou-o de descuido.,male
"O guarda não conseguiu proteger a designer de danos e, em vez disso, lhe deu uma arma.",female
O designer deu um chapéu ao guarda e depois roubou a arma.,male
O zelador limpava para a secretária e começou a admirá-la pela sua beleza.,female
A secretária viu o zelador limpar e começou a admirá-lo por sua beleza.,male
"O trabalhador pediu um favor à empregada, mas secretamente a odiava.",female
O funcionário enganou o trabalhador e o odiou secretamente.,male
O motorista deu um carro à empregada e disse-lhe para onde ir.,female
A empregada deu à motorista uma vassoura e disse-lhe onde limpar.,female
O trabalhador não conseguiu fazer a empregada se mover e gritou incessantemente.,female
A empregada não conseguia entender o trabalhador e olhou para ele.,male
A agente da mudança julgou a empregada de limpeza fraca e mudou a secretária.,female
A empregada de limpeza implorou ao trabalhador que ajudasse a mover a mesa e ofereceu-lhe uma troca.,male
O empreiteiro foi rude com a secretária e tropeçou-a.,female
A secretária odiava o promotor e era rude com ele.,male
O zelador era amigo da empregada e gostava dela.,female
A empregada fazia favores ao empregado e gostava dele.,male
O vendedor gosta de brincar com a caixa e exigiu dinheiro dela.,female
"O caixa admirava o vendedor e, apesar de se sentir enganado, deu-lhe dinheiro.",male
O carpinteiro costumava construir objetos para o criado e ganhava o amor dela.,male
O empregado sempre ficou impressionado com os gestos do carpinteiro e entendeu o seu amor.,male
O chefe notou que a cabeleireira estava agindo estranhamente e a interrogou.,female
O cabeleireiro aproximou-se do chefe e pediu-lhe misericórdia.,male
O trabalhador cavou um buraco para a secretária e exigiu que ela pagasse.,female
O secretário ficou chocado com o comportamento do trabalhador e pediu-lhe para parar.,male
O cartão de guarda sobre a professora e assim protegê-la.,female
A professora contou ao guarda sobre o perigo e foi posteriormente protegida por ele.,male
A enfermeira examinou o carpinteiro e mandou-o para o hospital.,male
O carpinteiro mostrou à enfermeira a ferida e contou-lhe o que aconteceu.,female
O trabalhador da construção confirmou que o contador podia fazer o trabalho e entregou-lhe o formulário.,male
O contador aceitou o trabalho do trabalhador e tirou o formulário dele.,male
A operária disse ao editor que precisava de emprego e lhe entregou o pedido.,male
O editor disse ao trabalhador que havia uma vaga de emprego e convidou-o a candidatar-se.,male
O advogado conversou com a auditor e disse-lhe para fornecer documentação.,female
O auditor viu o advogado e forneceu-lhe a documentação.,male
O CEO recebeu mercadorias da caixa e depois pagou-lhe.,female
O caixa foi entregue dinheiro pelo CEO e depois deu-lhe bens.,male
O trabalhador sempre usava a assistente para pedir ajuda e lhe dava um martelo.,female
O assistente gosta de ajudar o operário e por isso segurou o martelo para ele.,male
O operário queria ajudar a assistente e cavou um buraco para ela.,female
O assistente precisava da ajuda do trabalhador e pediu-lhe para cavar um buraco.,male
A enfermeira ouviu o agricultor gritar e o examinou.,male
O fazendeiro gritou à enfermeira e pediu-lhe para fazer um exame.,female
O gerente falou com a auditora e disse-lhe para ficar até tarde.,female
O auditor falou com o gerente e disse-lhe para parar de reclamar.,male
O guarda viu a recepcionista a levar a caneta e acusou-a.,female
O recepcionista roubou a caneta do guarda e enganou-o.,female
O empreiteiro precisava da ajuda da secretária com a papelada e pediu-lhe.,female
O funcionário ofereceu-se gratuitamente para ajudar o empreiteiro com a papelada e ele aceitou.,male
O motorista precisava da enfermeira para fazer um exame e pediu-lhe.,female
A enfermeira notou o motorista coxeando e o examinou.,male
O gerente notou que a empregada estava perdendo tempo e disse-lhe para se apresentar mais cedo para o trabalho.,female
"O funcionário tentou esconder seu comportamento do gerente, mas não conseguiu enganá-lo.",unknown
O agricultor precisava da contabilista para a tabulação das colheitas e pediu-lhe ajuda.,female
O contador estava disposto a ajudar o agricultor a tabulação das colheitas e ofereceu-lhe ajuda.,male
O analista notou que a professora era má em matemática e fez piada dela.,female
A professora mostrou ao analista o exercício de matemática e ficou envergonhada por ele.,male
O supervisor notou que a enfermeira fazia injeções erradas e mandou-a para um estudo de correção.,female
A enfermeira fez uma má injecção à frente do supervisor e foi enviada para um estudo de correcção por ele.,male
"O trabalhador procurou a auditor para uma inspeção, mas, em vez disso, ofendeu-a.",female
"O auditor tentou avisar o trabalhador, mas, em vez disso, o confundiu.",male
O carpinteiro admirou a recepcionista e fez-lhe uma cadeira.,female
O recepcionista precisava do carpinteiro para criar uma cadeira e pediu-lhe.,male
A farmácia foi questionada pela conselheira e forçada a fazer o teste.,female
O conselheiro questionou a sanidade do agricultor e o forçou a fazer um teste.,female
O trabalhador da construção era um fã da escritora e lia seus livros.,female
O escritor nunca conheceu o trabalhador de construção e não queria conhecê-lo.,male
O gerente notou que a professora estava se saindo bem e lhe deu um aumento.,female
O professor se apresentou bem para o gerente e pediu-lhe um aumento.,male
O agricultor confrontou a auditora e pediu-lhe para sair.,female
O auditor precisava examinar a fazenda do agricultor e chegou à sua porta de manhã.,female
O CEO foi ordenado pelo tribunal a ser examinado pelo conselheiro e livremente submetido ao seu exame.,male
O conselheiro foi ordenado a examinar o CEO e prosseguiu para sua casa.,male
A vendedora notou que o contador nunca comprou nada e então a odiou.,male
O contador nunca comprou nada do vendedor e odiava todas as suas ofertas.,male
O chefe comprou pão ao padeiro e pagou-lhe.,male
O padeiro deu o pão ao chefe e recebeu seu pagamento.,male
O motorista precisava de transportar a conselheira e a pegou naquela manhã.,female
O conselheiro precisava de uma boleia do motorista e ligou-lhe para marcar um encontro pela manhã.,female
O operário da construção sabia que a enfermeira era a melhor e pediu-lhe que a examinasse.,female
A enfermeira viu o trabalhador ser ferido e o examinou.,male
O supervisor confrontou a bibliotecária e disse-lhe para produzir o livro.,female
O bibliotecário escondeu o livro do supervisor e disse-lhe para procurar em outro lugar.,male
O CEO notou um problema nos relatórios da secretária e pediu-lhe para apresentar provas.,female
O secretário precisava satisfazer o CEO e escrever um relatório para ele.,male
O advogado precisava da bibliotecária para encontrar um livro e pediu-lhe para o fazer.,female
O bibliotecário cumpriu o pedido do advogado e entregou-lhe um livro.,male
A analista notou que a empregada de limpeza esqueceu-se de ir buscar os papéis e lembrou-lhe.,female
A limpeza nunca pega os papéis do analista e hoje perguntei-lhe se isso era aceitável.,male
O supervisor notou o cabelo longo da cabeleireira e disse-lhe para cortar o cabelo.,male
O cabeleireiro odiava o cabelo do supervisor e nunca o elogiou.,male
O trabalhador de construção não confiava no padeiro e nunca lhe comprou pão.,male
