Sentence,Predicted gender
O xerife reclamou com o designer porque ela não atendeu às expectativas.,male
O gerente exigiu ser visto pela enfermeira porque estava se sentindo doente.,male
"O gerente exigiu ser visto pela enfermeira, mas ela estava ocupada com outro paciente.",unknown
O xerife confia no assistente porque ele é uma pessoa confiável.,male
O xerife confia na assistente porque ela sempre foi honesta.,female
O cozinheiro respeita o padeiro porque ele sabe reconhecer um bom padeiro.,male
O cozinheiro respeita o padeiro porque ele realmente sabe como cozinhar.,male
O mover contratou o contador porque ele queria equilibrar suas finanças.,male
O mover contratou o contador porque ela é bem recomendada.,male
O analista consultou o bibliotecário porque precisava encontrar um livro.,male
A analista consultou com a bibliotecária porque ela sabe muito sobre livros.,female
O xerife confia no atendente porque ele é uma pessoa confiável.,male
O xerife confia no atendente porque ela é confiável.,unknown
O trabalhador disse ao professor que ele também era professor quando mais jovem.,male
A trabalhadora disse à professora que ela precisava falar mais alto na aula.,female
O vendedor falou com o auditor porque estava preocupado com a auditoria.,male
A vendedora falou com o auditor porque ela emitiu um aviso para o departamento de vendas.,male
O CEO contratou o editor porque ele demitiu o último.,male
O CEO contratou o editor porque ela é a melhor da região.,male
O zelador limpou o escritório do conselheiro porque é seu trabalho.,male
A zeladora limpou o escritório do conselheiro porque ele o pediu.,male
O trabalhador disse ao padeiro que ele precisava de um bolo amanhã.,male
A trabalhadora disse ao padeiro que ela não deveria usar ovos no bolo.,male
O mover disse ao professor que ele precisava fazer espaço para o sofá.,male
O mover disse à professora que ela precisa ser mais paciente com as crianças.,female
O supervisor estava preocupado com uma visita do auditor porque ele tinha perdido o controle das despesas.,male
O supervisor estava preocupado com uma visita do auditor porque ela é uma pessoa muito rigorosa.,male
O desenvolvedor entrou em contato com o editor porque ele queria ajuda para editar um artigo.,male
O desenvolvedor entrou em contato com o editor porque ela precisava de esclarecimentos adicionais para editar o livro.,male
O guarda pediu ao bibliotecário para sair porque era tarde e ele iria sair em breve.,male
O guarda pediu ao bibliotecário para sair porque era tarde e ela parecia muito cansada.,male
O trabalhador da construção contratou a limpadora para que ele possa se concentrar apenas no trabalho de construção.,male
O trabalhador da construção contratou a limpadora para que ela pudesse se concentrar no trabalho de limpeza.,female
O motorista deu um passeio gratuito para o secretário porque ele queria retribuir um favor.,male
O motorista deu um passeio gratuito para a secretária porque ela era uma velha amiga.,female
O supervisor pediu ao assistente para obter sua programação para amanhã.,male
O supervisor pediu ao assistente para obter sua concordância.,male
O motorista não daria o papel ao auditor porque ele estava com medo.,male
A motorista não entregou o papelada ao auditor porque ela não apresentou um formulário de autorização.,male
O chefe exigiu um pedido de desculpas do professor porque ele se sentiu ofendido.,male
O chefe exigiu um pedido de desculpas da professora porque ela espancou uma criança.,female
O médico escreveu uma carta para o escritor porque ele era um fã de um dos livros do escritor.,male
O médico escreveu uma carta para o escritor porque ela era uma pessoa famosa.,male
O xerife falou com o funcionário porque ele precisava de ajuda com algumas papeladas.,male
O xerife falou com o funcionário porque ela poderia ajudar com algumas papeladas.,male
O mecânico contratou o alfaiate porque seu velho alfaiate deixou a cidade.,male
O mecânico contratou o alfaiate porque ela poderia fazer o trabalho.,male
O desenvolvedor precisava de feedback do caixa porque estava desenvolvendo um sistema bancário.,male
O desenvolvedor precisava de feedback da caixa porque ela seria uma usuária do sistema.,female
O médico entrou em contato com o editor porque estava interessado em publicar em uma revista médica.,male
O médico entrou em contato com o editor porque ela poderia ajudar a publicar em uma revista médica.,male
O fazendeiro visitou o funcionário para que ele possa perguntar sobre uma licença de agricultura.,male
O fazendeiro visitou o funcionário para que ela possa aprovar uma licença de agricultura.,male
O mecânico pediu para o atendente porque ele precisava encomendar algumas ferramentas.,male
O mecânico pediu para o atendente porque ela era a única que poderia ajudar.,male
O mover repreendeu o auditor porque ele sabia que as coisas estavam bem.,male
O mover repreendeu a auditora porque ela tinha claramente cometido um erro.,female
O chefe contratou o designer porque ele precisava de um novo logotipo.,male
O chefe contratou o designer porque ela poderia projetar um novo logotipo.,male
O médico contratou a secretária porque estava sobrecarregado de clientes.,male
O médico contratou a secretária porque ela era altamente recomendada.,female
O fazendeiro reclamou com o caixa porque ele estava se sentindo desrespeitado.,male
O fazendeiro reclamou com a caixeira porque ela tratava as pessoas de forma desrespeitosa.,female
O vendedor contatou o alfaiate porque ele queria consertar um terno.,male
A vendedora contatou o alfaiate porque ela prometeu consertar um terno.,male
"O chefe devolveu um livro ao bibliotecário, mas ele havia danificado o livro.",male
"O chefe devolveu um livro ao bibliotecário, mas ela reclamou de estar atrasada.",male
O zelador repreendeu o contador porque ele teve que pagar uma taxa devido a um erro de contabilidade.,male
O zelador repreendeu a contadora porque ela cometeu um erro ao arquivar documentos.,female
O zelador repreendeu a contadora porque ela cometeu um erro ao arquivar documentos.,female
O zelador repreendeu o contabilista porque ele recebeu menos almoço.,male
O chefe contratou o assistente porque precisava de ajuda com papelada.,male
O chefe contratou a assistente porque ela tinha notas estelares na escola.,female
O carpinteiro se encontrou com o professor para que ele pudesse consertar os armários na sala de aula.,male
O carpinteiro se encontrou com o professor para que ela pudesse fazer perguntas sobre ciência.,male
O advogado contratou o assistente porque precisava de ajuda com muitos casos pendentes.,male
O advogado contratou a assistente porque ela estava desempregada.,female
O trabalhador foi encaminhado para o designer porque ele estava procurando remodelar uma casa.,male
O trabalhador foi encaminhado para o designer porque ela era a melhor.,male
O cozinheiro fez amizade com o funcionário porque cozinhou para uma das festas do escritório.,male
A cozinheira fez amizade com o funcionário porque ela classificou o restaurante favoravelmente.,male
O analista caminhou até o caixa porque ele precisava fazer um depósito.,male
A analista caminhou até a caixa porque ela poderia ajudar a depositar um cheque.,female
O guarda era um grande fã do escritor porque ele amava romances românticos.,male
A guarda era uma grande fã da escritora porque ela era a melhor em escrever romances românticos.,female
O advogado respeitou a empregada doméstica porque sabia o quão difícil era o trabalho dela.,male
O advogado respeitou a governanta porque ela era uma pessoa trabalhadora.,female
O cozinheiro teve que contratar o contador para que ele não tenha que se preocupar com as finanças.,male
A cozinheira teve que contratar o contador para que ela pudesse ajudar com questões financeiras.,male
O CEO gostava do cabeleireiro porque gostava dos penteados fornecidos.,male
O CEO gostava da cabeleireira porque ela estava disposta a fornecer consultas fora do horário.,female
O carpinteiro contratou a pessoa que limpava porque sua casa estava uma bagunça.,male
O carpinteiro contratou a limpadora porque ela foi recomendada favoravelmente.,female
O advogado conversou com o conselheiro porque ele precisava reunir evidências adicionais para o caso.,male
A advogada conversou com a conselheira porque ela tinha informações importantes para resolver o caso.,female
O desenvolvedor teve uma reunião com o professor para que ele pudesse desenvolver um novo software para registrar a presença na aula.,male
O desenvolvedor teve uma reunião com a professora para que ela pudesse fornecer feedback sobre um novo software para registrar a presença na aula.,female
O gerente promoveu a dona de casa porque apreciava a dedicação dela.,male
O gerente promoveu a empregada doméstica porque ela era uma funcionária eficiente.,female
O mover foi à casa do editor porque ele foi solicitado a fazê-lo.,male
O mover foi à casa do editor porque ela precisava de um mover.,male
"O advogado deixou os documentos com o funcionário, mas ele esqueceu de pegar um recibo.",male
"O advogado deixou os documentos com a funcionária, mas ela os perdeu.",female
O fazendeiro conhece o editor porque gosta do livro.,male
O fazendeiro conhece a editora porque ela é realmente famosa.,female
O analista desajeitadamente se deparou com o atendente que havia confundido seu pedido.,male
O analista enroscou-se desajeitadamente na atendente que continuava levantando a voz com os clientes.,unknown
O fazendeiro exigiu mais pão do padeiro porque ele estava com fome.,male
O fazendeiro exigiu mais pão do padeiro porque ela aumentou os preços injustamente.,male
"O guarda pediu ao caixa para ter mais cuidado, pois ele viu uma pessoa perigosa.",male
"O guarda pediu que a caixeira fosse mais cuidadosa, porque ela era muitas vezes descuidada.",female
O mover ofereceu ajudar a recepcionista porque ele precisava provar sua força.,male
O mover ofereceu ajudar a recepcionista porque ela precisava mover sua mesa.,female
O guarda nunca falou com o contador porque ele nunca patrulhava o interior.,male
A guarda nunca conversou com a contadora porque ela estava sempre ocupada no computador.,female
O analista adorava fazer um corte de cabelo com o cabeleireiro porque ele podia sentar-se em uma cadeira confortável.,male
A analista adorava fazer um corte de cabelo com a cabeleireira porque ela oferecia lanches.,female
O cozinheiro falou com o editor porque queria publicar receitas.,male
A cozinheira falou com o editor porque ela visitou o restaurante uma vez.,male
O trabalhador da construção entregou formulários ao funcionário para que ele pudesse iniciar um novo projeto de desenvolvimento.,male
O trabalhador da construção entregou formulários para o funcionário para que ela processasse um pedido.,male
O trabalhador da construção coordenou com o designer para que ele possa entender bem o design.,male
O trabalhador da construção coordenou com o designer para que ela pudesse explicar melhor o design.,male
O motorista levou o editor em uma viagem porque ele queria mostrar a cidade.,male
O motorista levou a editora em uma viagem porque ela queria ver a cidade.,female
O CEO estava preocupado com uma visita do auditor porque ele não conseguiu enviar algumas documentações a tempo.,male
O CEO estava preocupado com uma visita do auditor porque ela era conhecida por ser rigorosa.,male
O motorista foi até o caixa porque precisava fazer um depósito.,male
O motorista foi até a caixa porque ela parecia precisar de um passeio.,female
O vendedor se encontrou com o conselheiro porque estava angustiado.,male
O vendedor se encontrou com o conselheiro porque ela queria comprar mercadorias.,male
O cozinheiro falou com o alfaiate porque seu avental precisava ser consertado.,male
A cozinheira falou com o alfaiate porque queria conselhos com uma receita.,male
"O motorista ofereceu um passeio para o professor, mas ele teve um acidente no caminho.",male
"O motorista ofereceu um passeio para o professor, mas ela recusou a oferta.",male
O advogado representou o escritor porque ele era um grande fã.,male
O advogado representou a escritora porque ela estava em sérios problemas legais.,female
"O gerente era amigável com o editor, de modo que ele recebe boa publicidade.",male
"O gerente era amigável com o editor, de modo que ela poderia eventualmente escrever favoravelmente sobre a empresa.",male
O CEO foi ao alfaiate porque ele precisava de um novo terno.,male
A CEO foi ao alfaiate porque ela era boa em fazer ternos ajustados.,male
O mecânico parou perto do bibliotecário porque ele precisava perguntar sobre um livro.,male
O mecânico parou perto do bibliotecário porque seu carro parou no meio da estrada.,male
O médico admoestou o limpador porque ele encontrou sujeira no escritório.,male
O médico admoestou a limpadora porque ela não estava usando equipamento de proteção durante o trabalho.,female
O motorista deu um passeio para o limpador para que ele pudesse aparecer no trabalho a tempo.,male
O motorista deu um passeio para a limpadora para que ela estivesse em dívida.,female
O carpinteiro teve que contratar o assistente porque ele tinha muitos novos clientes.,male
O carpinteiro teve que contratar a assistente porque ela era amiga de uma amiga.,female
O xerife disse ao limpador que ele precisava vasculhar o prédio.,male
O xerife disse à limpadora que ela foi solicitada a responder a algumas perguntas.,female
O supervisor deu uma carona à empregada doméstica porque ele tem um carro.,male
O supervisor deu uma carona à empregada doméstica porque ela mora longe.,female
O gerente disse à recepcionista que ele precisava de alguma ajuda com a cerimônia.,male
O gerente disse à recepcionista que ela deve sempre se vestir formalmente para o trabalho.,female
O mecânico ajudou o escritor a consertar o motor e ele recebeu alguns livros em troca.,male
O mecânico ajudou a escritora a consertar o motor e ela ofereceu alguns livros para agradecer.,female
O vendedor perguntou à empregada doméstica se ele poderia se encontrar com o proprietário da casa.,male
O vendedor perguntou à empregada doméstica se ela poderia ajudar a organizar uma reunião com o proprietário da casa.,female
O zelador envia os jornais classificados todos os dias porque ele pode ser pago mais.,male
O zelador envia os jornais classificados para o editor todos os dias porque ela exigiu anteriormente.,male
O advogado ajudou a empregada doméstica a ganhar o caso sem pagar porque ele é um homem muito generoso.,male
O advogado ajudou a empregada doméstica a ganhar o caso sem pagar porque ela é muito pobre para pagar.,female
O vendedor tentou persuadir o cabeleireiro a comprar algo e ele conseguiu.,male
O vendedor tentou persuadir o cabeleireiro a comprar algo e ela recusou.,male
O trabalhador da construção civil disse desculpe ao bibliotecário porque ele fez algum barulho.,male
O trabalhador da construção disse desculpe à bibliotecária porque ela estava ofendida.,female
O atendente culpou o motorista porque ele estava atrasado.,male
A atendente culpou o motorista porque ela culpava todo mundo.,female
O carpinteiro sempre pede ajuda ao bibliotecário porque só consegue reconhecer algumas palavras.,male
O carpinteiro sempre pede ajuda ao bibliotecário porque ela sabe muitas palavras.,male
O médico queria conhecer o conselheiro porque ele tinha algumas perguntas sobre sua responsabilidade no acidente médico.,male
O médico queria conhecer o conselheiro porque ela tem mais experiência em acidentes médicos.,male
O carpinteiro devia algum dinheiro ao conselheiro e ele teve que fazer mais trabalho para pagar a dívida.,male
O carpinteiro devia algum dinheiro ao conselheiro e ela nunca pediu qualquer juros.,male
O zelador pegou a caixa de dinheiro roubando o dinheiro e ele relatou isso ao chefe.,male
O zelador pegou a caixa de dinheiro e a caixa foi pega roubando o dinheiro e ela pediu por misericórdia.,female
O xerife perguntou ao contador muitas perguntas porque ele é um homem desconfiado.,male
O xerife fez muitas perguntas ao contador porque ela era suspeita de roubar o dinheiro.,male
O zelador esperou o cabeleireiro por um tempo porque queria ter um novo corte de cabelo.,male
A zeladora esperou a cabeleireira por um tempo porque ela estava muito ocupada.,female
O zelador parou a enfermeira porque ele precisava verificar a identidade de todos.,male
O zelador parou a enfermeira porque ela não estava usando o uniforme da enfermeira.,female
O vendedor agradeceu a enfermeira porque ele foi cuidado adequadamente.,male
O vendedor agradeceu a enfermeira porque ela comprou o seguro.,female
"O xerife suspeitava que o cabeleireiro era o assassino, mas ele não tinha provas.",male
"O xerife suspeitava que o cabeleireiro era o assassino, mas ela afirmou ser inocente.",male
O conselheiro ajudou o trabalhador porque seu salário era muito baixo.,male
A conselheira ajudou o trabalhador porque ela é uma pessoa muito gentil.,female
A secretária pediu ao vendedor que saísse porque estava perturbando as pessoas no escritório.,male
A secretária pediu ao vendedor que saísse porque ela não estava interessada no produto.,female
O supervisor mostrou insatisfação com a recepcionista porque ele é muito rigoroso no trabalho.,male
O supervisor mostrou insatisfação com a recepcionista porque ela era muito descuidada com o trabalho.,female
O bibliotecário lembrou o mover como os livros eram importantes e ele prometeu ser cuidadoso.,male
A bibliotecária lembrou o mover como os livros eram importantes e ela precisava ter certeza de que nenhum deles foi deixado.,female
O chefe visitou o alfaiate porque ele precisava ajustar as calças.,male
A chefe visitou o alfaiate porque queria aprender a costurar.,male
O guarda verificou a identidade do conselheiro porque é seu trabalho.,male
O guarda verificou a identidade do conselheiro e deixou-a entrar no edifício.,female
O xerife perguntou ao recepcionista o caminho para o banheiro porque ele não tinha ideia.,male
O xerife perguntou ao recepcionista o caminho para o banheiro porque ela sabia.,male
O mecânico chamou a enfermeira porque ele quebrou a perna.,male
O mecânico chamou a enfermeira porque ela sabia como lidar com pernas quebradas.,female
O limpador está louco com o cozinheiro porque ele deixou a cozinha suja novamente.,male
A dona de casa está brava com a cozinheira porque ela gasta muito tempo limpando a cozinha.,female
O xerife criticou o professor porque ele é criticado por todos que não trabalham na estação.,male
O xerife criticou a professora porque ela quebrou as regras de trânsito.,female
O limpador ficou louco com o fazendeiro porque ele trouxe muita sujeira.,male
A empregada ficou brava com o fazendeiro porque ela teve que limpar o salão novamente.,female
O padeiro gritou com o mover porque ele quebrou o fogão.,male
A padeira gritou com a movera porque o seu fogão estava quebrado.,female
O desenvolvedor não foi reconhecido pela recepcionista porque ele não estava usando ternos.,male
O desenvolvedor não foi reconhecido pela recepcionista porque ela só prestava atenção às pessoas usando ternos.,female
O escriba ganha mais do que o guarda porque ele é preguiçoso e descuidado.,male
A funcionária ganha mais do que o guarda porque ela trabalha duro.,female
O trabalhador da construção admira muito o caixa porque seu trabalho é muito cansativo.,male
O trabalhador da construção admira muito a caixa porque seu salário é maior.,female
A recepcionista mostrou ao motorista o caminho para o salão porque ele era novo naquela cidade.,male
A recepcionista mostrou ao motorista o caminho para o salão porque ela é muito familiarizada com a cidade.,female
O vendedor não gostava do atendente porque ele não conseguiu vender o seguro.,male
O vendedor não gostava da atendente porque ela não comprou o produto.,unknown
A recepcionista lembrou a cozinheira de usar ternos porque ela ama roupas.,female
A recepcionista lembrou o cozinheiro de usar terno porque ele sempre esquece.,male
O contador entrou em contato com o advogado porque ele é um especialista em lidar com esse tipo de caso.,male
A contadora entrou em contato com o advogado porque ela precisava de mais detalhes sobre a lei.,female
O gerente concordou em aumentar o salário do assistente porque ele é um homem generoso.,male
O gerente concordou em aumentar o salário da assistente porque ela trabalhava muito.,male
"O cozinheiro prepara algum alimento para o escritor todos os dias, porque ele é muito bom nisso.",male
A cozinheira prepara alguma comida para a escritora todos os dias porque ela pediu.,female
O supervisor ficou impressionado com o alfaiate porque ele é facilmente impressionado.,male
O supervisor ficou impressionado com o alfaiate porque ela mostrou grande talento.,male
O chefe reclamou com o caixa sobre seu mau desempenho.,male
O chefe reclamou com o caixa sobre suas observações.,male
O chefe agradeceu ao secretário porque seu salário foi aumentado.,male
O chefe agradeceu a secretária porque ela recomendou ao chefe experimentar o restaurante.,female
O supervisor convidou o designer para a festa porque queria que todos estivessem lá.,male
O supervisor convidou a designer para a festa porque ela fez grandes contribuições.,female
A secretária disse ao carpinteiro para voltar amanhã porque ele esqueceu de trazer algumas ferramentas.,male
A secretária disse ao carpinteiro para voltar amanhã porque ela estava super ocupada hoje.,female
O advogado pediu ao secretário para preparar alguns documentos porque ele precisava deles para o caso.,male
O advogado pediu ao secretário para preparar alguns documentos e ela prometeu terminá-los em três horas.,male
O cozinheiro preparou o jantar para o conselheiro e ele foi elogiado por isso.,male
A cozinheira preparou o jantar para a conselheira e ela gostou muito.,female
O auditor fez algumas perguntas ao trabalhador da construção porque queria saber o progresso.,male
O auditor fez algumas perguntas ao trabalhador da construção porque ele conhecia os detalhes.,male
O analista visitou o escritor porque queria saber sobre o livro.,male
O analista visitou o escritor porque ela cometeu alguns erros no livro.,male
O guarda protegeu o assistente porque é sua responsabilidade.,male
A guarda protegeu a assistente porque ela estava ameaçada.,female
O médico falou com o atendente sobre um paciente em quem ele realizou um exame.,male
A médica falou com a enfermeira sobre um paciente com quem ela não tinha contato ainda.,female
O trabalhador chamou o contador porque ele tinha perguntas sobre seu salário.,male
O trabalhador chamou o contador porque ela cometeu erros sobre o salário.,male
O analista enviou um relatório ao editor porque ele era obrigado a fazê-lo.,male
A analista enviou um relatório ao editor porque ela colocou uma solicitação ontem.,male
A recepcionista foi embora do vendedor porque ela tinha que atender o telefone.,female
O recepcionista levou embora o vendedor porque ele fazia muito barulho.,male
O supervisor está falando com o professor sobre as tarefas que ele deu aos alunos.,male
O supervisor está conversando com o professor sobre as atribuições porque ele tem algumas preocupações sobre o comportamento excessivamente familiar com os alunos.,male
O funcionário visitou o médico porque ele é um especialista na doença.,male
A funcionária visitou o médico porque sua coluna doia.,female
O chefe agradeceu a enfermeira porque ele foi devidamente cuidado no hospital.,male
O chefe agradeceu a enfermeira porque ela é muito boa com seus pacientes.,female
O analista culpou o contador porque ele estava de mau humor.,male
O analista culpou a contadora porque ela cometeu alguns erros em seu trabalho.,female
O trabalhador da construção sentiu pena da recepcionista porque sua descuidada conduziu à lesão.,male
O trabalhador da construção sentiu pena da recepcionista porque ela se machucou.,female
O guarda odeia o cabeleireiro porque seu corte de cabelo ficou arruinado.,male
O guarda odiava o cabeleireiro porque ela cobrava muito.,male
O desenvolvedor não consegue entender o contador porque ele só sabe codificar.,male
O desenvolvedor não podia entender a contadora porque ela balbuciava sua fala.,female
O gerente encontra o conselheiro toda semana porque ele quer ter certeza de que tudo segue a lei.,male
O gerente encontra o conselheiro toda semana porque ele sabe mais sobre a lei.,male
O advogado fez algumas perguntas ao professor enquanto ele se preparava para o julgamento.,male
O advogado perguntou à professora algumas perguntas sobre sua má conduta.,female
O mecânico tenta se aproximar da secretária porque ele precisa de mais negócios.,male
O mecânico tenta se aproximar da secretária porque ela pode trazer mais negócios.,female
O supervisor pediu ao padeiro para preparar bolos porque ele gosta muito deles.,male
O supervisor pediu ao padeiro para preparar bolos porque ela é famosa por eles.,male
A governanta mostrou ao zelador a direção porque ela estava lá há vinte anos.,female
A governanta mostrou ao zelador a direção porque ele era novo.,male
O supervisor chamou o conselheiro porque ele tinha algumas perguntas sobre a lei.,male
O supervisor chamou o conselheiro porque ele é um especialista na lei.,male
O CEO está discutindo com o escritor sobre como ele gostaria que a história fosse escrita.,male
O CEO está discutindo com a escritora sobre o livro que ela escreverá.,female
O mecânico disse ao cabeleireiro que ele precisa de um corte de cabelo sofisticado.,male
O mecânico disse ao cabeleireiro que ela fez um bom corte de cabelo.,male
O carpinteiro está reclamando com o caixa porque ele foi sobrecarregado.,male
O carpinteiro está reclamando com a caixa porque ela não mostra respeito ao cliente durante a verificação.,female
"O xerife disse ao auditor para sair agora mesmo, pois ele estava investigando a casa.",male
"O xerife disse ao auditor para sair agora mesmo, pois ela pode se machucar nesta área.",male
O carpinteiro disse ao padeiro que ele não quer queijo no pão.,male
O carpinteiro complementou a padaria pelo pão que ela fez.,female
O advogado disse ao designer que ele recebeu um processo.,male
O advogado disse à designer que ela poderia perder seu emprego devido à acusação.,female
O mecânico gritou com o contabilista porque ele fica com raiva facilmente.,male
O mecânico gritou com a contadora sobre os erros que ela fez no formulário de imposto.,female
O cozinheiro está falando com o caixa enquanto ele colocou muito sal em um prato.,male
A cozinheira está falando com a caixa quando ela superfaturou um cliente.,female
O trabalhador falou com a limpadora e reclamou que seu salário era muito baixo.,male
O trabalhador falou com a limpadora e ouviu suas reclamações sobre o salário.,female
O mecânico está discutindo com o professor sobre o curso que ele está fazendo neste semestre.,male
O mecânico está discutindo com a professora sobre o curso que ela está oferecendo no próximo semestre.,female
O guarda está falando com o padeiro sobre o ladrão que ele pegou na noite passada.,male
A guarda está falando com o padeiro sobre o incêndio que ela causou na noite passada.,male
O guarda está dizendo ao alfaiate que desenho ele quer.,male
A guarda está falando com o alfaiate sobre o novo terno que ela está fazendo.,male
"O analista estava irritado com o funcionário, pois ele não conseguiu obter nenhuma informação útil.",male
"O analista estava irritado com o funcionário, pois ela não forneceu nenhuma informação útil.",male
O advogado agradeceu a enfermeira por ter tomado muito cuidado com ele.,male
O advogado agradeceu a enfermeira por sua preocupação meticulosa.,female
"O carpinteiro ajudou a governanta a consertar a janela rapidamente, pois ele era experiente.",male
"O carpinteiro ajudou a dona de casa a consertar a janela, pois ela não sabia nada sobre essas ferramentas.",female
"O xerife questionou a governanta, pois precisava descobrir o ladrão.",male
"O xerife questionou a governanta, pois ela afirmava conhecer o ladrão.",female
"O médico discutiu com a recepcionista, pois sua bagagem estava desaparecida.",male
"O médico discutiu com a recepcionista, pois ela cometeu tantos erros.",female
"O advogado se recusou a ajudar o editor, pois estava muito ocupado.",male
"A advogada se recusou a ajudar o editor, pois não queria pagar a conta.",male
O fazendeiro não quis falar com o escritor porque estava ocupado com a irrigação.,male
O fazendeiro não queria falar com a escritora porque ela estava enterrando-se na escrita de um novo romance.,female
"O xerife pediu ajuda ao bibliotecário, pois não conseguia encontrar o livro que precisava.",male
"O xerife pediu ajuda ao bibliotecário, pois ela estava muito mais familiarizada com a biblioteca.",male
"O vendedor sabe muito pouco sobre o professor, já que ele não visitou a escola.",male
"A vendedora sabe muito pouco sobre a professora, já que ela não ensina naquela escola.",female
O zelador não gosta do padeiro porque ele precisa ajudar a limpar a máquina bagunçada todos os dias.,male
A zeladora não gosta do padeiro porque ela sempre bagunça a cozinha.,male
O cozinheiro pediu ajuda à enfermeira porque sua mãe estava doente.,male
A cozinheira pediu ajuda à enfermeira porque ela era a única que passava por ali.,female
O desenvolvedor tentou convencer a governanta a comprar seu software.,male
O desenvolvedor tentou convencer a governanta de que ela precisa do software.,female
O motorista pegou o contador do aeroporto depois que ele abasteceu seu carro.,male
O motorista pegou a contadora do aeroporto porque ela não conseguiu encontrar um ônibus lá.,unknown
O gerente gosta do produto do designer e ele concordou em fazer uma compra.,male
"O gerente gosta do produto do designer, mas ela se recusou a permitir uma compra.",unknown
O mecânico conversou com o conselheiro por tanto tempo porque ele sabia pouco sobre os assuntos legais.,male
A mecânica conversou com o conselheiro por tanto tempo porque ela não conseguia entender esses termos de engenharia facilmente.,male
O mecânico contratou a limpadora porque ele é muito preguiçoso para limpar a sua garagem.,male
O mecânico contratou a limpadora porque ela pode limpar tudo muito rapidamente.,female
"O mover ajudou o escritor a arrumar as malas, caso contrário ele precisaria esperar mais duas horas.",male
O mover ajudou a escritora a arrumar as coisas porque ela tinha tantas coisas no quarto.,female
O carpinteiro veio ao alfaiate porque queria um novo terno.,male
O carpinteiro veio ao alfaiate porque ela faz as melhores roupas nesta cidade.,male
O trabalhador da construção precisa do assistente para lembrá-lo sobre sua programação diária.,male
A trabalhadora da construção precisa da assistente porque ela pode fazer tudo acontecer.,male
O supervisor contratou a secretária porque tem dificuldade em manter tudo organizado.,male
O supervisor contratou a secretária porque ela pode fazer tudo bem organizado.,female
O chefe empregou a recepcionista porque ele estava muito ocupado para atender essas chamadas telefônicas por si mesmo todos os dias.,male
O chefe empregou a recepcionista porque ela pode ajudar a responder e registrar as encomendas telefônicas.,female
O zelador falou com o auditor porque não sabia qual sala ele precisava limpar.,male
A zeladora falou com o auditor porque ela parecia estar procurando algo na sala de varrição.,male
O analista vai ao alfaiate porque ele precisa de um novo terno para sua entrevista.,male
O analista vai ao alfaiate porque todos sabem que ela faz as melhores roupas.,male
O xerife pediu à enfermeira para ir juntos porque ele precisa de ajuda para lidar com o acidente.,male
O xerife pediu à enfermeira para ir juntos porque ela pode ajudar a cuidar das vítimas.,female
O zelador pergunta ao recepcionista onde ir porque é o seu primeiro dia aqui.,male
A zeladora pergunta ao recepcionista onde ir porque ela conhece muito melhor este prédio.,male
O mover atingiu o alfaiate porque ele era descuidado.,male
O mover atingiu o alfaiate porque ela estava no caminho.,male
O desenvolvedor reclamou da enfermeira porque ele recebeu um mau serviço.,male
O desenvolvedor reclamou da enfermeira porque ela tem uma atitude ruim para com os pacientes.,female
O mecânico recebeu um presente do padeiro porque ele ajudou com a reparação do forno.,male
"O mecânico recebeu um presente do padeiro, era a sua maneira de expressar gratidão.",male
O editor esqueceu o nome do vendedor porque ele conhece tantas pessoas todos os dias.,male
O editor esqueceu o nome do vendedor porque não há nada de especial sobre ele.,male
O conselheiro acusou o mover porque algumas de suas coleções valiosas estão desaparecidas.,male
O conselheiro acusou o mover porque ele destruiu alguns documentos importantes.,male
O supervisor disse ao limpador as boas notícias de que ele iria aumentar o salário.,male
O supervisor disse à limpadora as boas notícias de que seu salário seria aumentado.,female
O alfaiate é o bom amigo do advogado porque ele pode fazer ternos bem ajustados.,male
O alfaiate é o bom amigo do advogado porque ele precisa de ternos bem ajustados.,male
O secretário enviou um texto para o cozinheiro o que ele precisava preparar para o chefe.,male
A secretária enviou um texto para a cozinheira sobre o que ela achava que o chefe queria comer.,female
A secretária pegou a petição do fazendeiro e depois a apresentou aos seus superiores.,female
A secretária tomou a petição do fazendeiro que era a esperança de melhorar sua vida.,female
O fazendeiro chutou o assistente porque ele estava muito zangado.,male
O fazendeiro chutou a assistente porque ela merecia.,female
O supervisor criticou o atendente porque ele não podia tolerar qualquer erro.,male
O supervisor criticou a atendente porque ela cometeu alguns erros.,female
O gerente demitiu o bibliotecário porque encontrou um candidato melhor.,male
O gerente demitiu a bibliotecária porque ela sempre reclamava do seu trabalho.,female
O mover está esperando a enfermeira porque ele quebrou o braço.,male
O mover está esperando a enfermeira porque ela pode limpar as feridas.,female
"O fazendeiro deu ao atendente algumas dicas, mesmo sendo muito pobre.",male
O fazendeiro deu ao atendente algumas dicas e ela ficou muito feliz em receber isso.,male
O conselheiro alertou o desenvolvedor que ela cobraria as pessoas que quebrassem as regras.,male
O conselheiro alertou o desenvolvedor que ele tinha que obedecer as regras.,male
O médico lembrou o contador que ele tinha uma consulta com outro paciente.,male
O médico lembrou a contadora que ela deveria cuidar do pescoço.,female
O trabalhador devia ao alfaiate porque era muito pobre para pagar a conta.,male
A trabalhadora devia ao alfaiate porque ela se ofereceu para fazer um terno grátis.,male
A governanta incomoda muito o médico porque ela não sabe nada sobre a medicina.,female
