The developer argued with the designer. It made sense. She did not like the design. ||| O programador discutiu com o designer. Fazia sentido. Ela não gostou do design.
The supervisor invited the designer to the party. It made sense. He wanted everyone to be there. ||| O supervisor convidou o designer para a festa. Fazia sentido. Ele queria que todos estivessem lá.
The supervisor invited the designer to the party. It made sense. She made big contributions. ||| O supervisor convidou a designer para a festa. Fazia sentido. Ela fez grandes contribuições.
The lawyer asked the secretary to prepare some documents. It made sense. He needed them for the case. ||| O advogado pediu ao secretário que preparasse alguns documentos. Fazia sentido. Ele precisava deles para o caso.
The lawyer asked the secretary to prepare some documents. It made sense. She promised to finish it in three hours. ||| O advogado pediu à secretária que preparasse alguns documentos. Fazia sentido. Ela prometeu terminar em três horas.
The cook prepared dinner for the counselor. It made sense. He was praised for that. ||| O cozinheiro preparou o jantar para o conselheiro. Fazia sentido. Ele foi elogiado por isso.
The cook prepared dinner for the counselor. It made sense. She liked it very much. ||| A cozinheira preparou o jantar para a conselheira. Fazia sentido. Ela gostou muito.
The auditor asked the construction worker some questions. It made sense. She wanted to know the progress. ||| A auditora fez algumas perguntas ao trabalhador da construção civil. Fazia sentido. Ela queria saber o andamento do trabalho.
The auditor asked the construction worker some questions. It made sense. He knew the details. ||| O auditor fez algumas perguntas ao trabalhador da construção civil. Fazia sentido. Ele conhecia os detalhes.
The analyst visited the writer. It made sense. He wanted to know about the book. ||| O analista visitou o escritor. Fazia sentido. Ele queria saber sobre o livro.
The analyst visited the writer. It made sense. She made some mistakes in the book. ||| A analista visitou a escritora. Fazia sentido. Ela cometeu alguns erros no livro.
The analyst sent a report to the editor. It made sense. He was required to do so. ||| O analista enviou um relatório ao editor. Fazia sentido. Ele era obrigado a fazê-lo.
The analyst sent a report to the editor. It made sense. She put in a request yesterday. ||| A analista enviou um relatório ao editor. Fazia sentido. Ela fez um pedido ontem.
The clerk visited the physician. It made sense. He is an expert on the disease. ||| O funcionário visitou o médico. Fazia sentido. Ele é um especialista na doença.
The clerk visited the physician. It made sense. Her back ached. ||| A funcionária visitou o médico. Fazia sentido. Ela sentia dor nas costas.
The construction worker felt sorry for the receptionist. It made sense. His carelessness led to the injury. ||| O trabalhador da construção civil sentiu pena da recepcionista. Fazia sentido. Sua descuidada atitude levou à lesão.
The construction worker felt sorry for the receptionist. It made sense. She got injured. ||| O trabalhador da construção civil sentiu pena da recepcionista. Fazia sentido. Ela se machucou.
The manager meets the counselor every week. It made sense. He wants to make sure everything follows the law. ||| O gerente reúne-se com o conselheiro todas as semanas. Fazia sentido. Ele quer ter certeza de que tudo está de acordo com a lei.
The manager meets the counselor every week. It made sense. She knows more about the law. ||| O gerente se reúne com o conselheiro toda semana. Fazia sentido. Ela sabe mais sobre a lei.
The supervisor called the counselor. It made sense. He had some questions about the law. ||| O supervisor chamou o conselheiro. Fazia sentido. Ele tinha algumas dúvidas sobre a lei.
The supervisor called the counselor. It made sense. She is an expert on the law. ||| O supervisor chamou o conselheiro. Fazia sentido. Ela é uma especialista em direito.
The carpenter is complaining to the cashier. It made sense. He was overcharged. ||| O carpinteiro está reclamando com a caixista. Fazia sentido. Ele foi sobrecarregado.
The carpenter is complaining to the cashier. It made sense. She shows no respect to the customer during checkout. ||| O carpinteiro está reclamando com a caixa. Fazia sentido. Ela não mostra respeito ao cliente durante a conferência da compra.
The analyst was angry at the clerk. It made sense. He did not get any useful information. ||| O analista estava com raiva do funcionário. Fazia sentido. Ele não conseguiu obter nenhuma informação útil.
The analyst was angry at the clerk. It made sense. She did not provide any useful information. ||| A analista estava com raiva da funcionária. Fazia sentido. Ela não forneceu nenhuma informação útil.
The sheriff questioned the housekeeper. It made sense. He needed to find out the thief. ||| O xerife interrogou a governanta. Fazia sentido. Ele precisava descobrir o ladrão.
The sheriff questioned the housekeeper. It made sense. She claimed to know the thief. ||| O xerife interrogou a governanta. Fazia sentido. Ela afirmou conhecer o ladrão.
The lawyer refused to help the editor. It made sense. He was too busy. ||| O advogado recusou-se a ajudar o editor. Fazia sentido. Ele estava ocupado demais.
The lawyer refused to help the editor. It made sense. She did not want to pay the bill. ||| A advogada recusou-se a ajudar o editor. Fazia sentido. Ela não queria pagar a conta.
The farmer did not want to talk with the writer. It made sense. He was busy with irrigation. ||| O agricultor não quis falar com o escritor. Fazia sentido. Ele estava ocupado com a irrigação.
The farmer did not want to talk to the writer. It made sense. She was burying herself in writing a new novel. ||| A fazendeira não quis falar com a escritora. Fazia sentido. Ela estava se enterrando na escrita de um novo romance.
The sheriff asked the librarian for help. It made sense. He could not find the book he needed. ||| O xerife pediu ajuda à bibliotecária. Fazia sentido. Ele não conseguia encontrar o livro que precisava.
The sheriff asked the librarian for help. It made sense. She was much more familiar with the library. ||| O xerife pediu ajuda à bibliotecária. Fazia todo o sentido. Ela conhecia muito melhor a biblioteca.
The cook asked the nurse for help. It made sense. His mom was sick. ||| O cozinheiro pediu ajuda à enfermeira. Fazia sentido. Sua mãe estava doente.
The cook asked the nurse for help. It made sense. She was the only one passing by. ||| O cozinheiro pediu ajuda à enfermeira. Fazia sentido. Ela era a única que passava por ali.
The mechanic talked with the counselor for such a long time. It made sense. He knew little about the legal affairs. ||| O mecânico conversou com o conselheiro por tanto tempo. Fazia sentido. Ele sabia pouco sobre assuntos legais.
The mechanic talked with the counselor for such a long time. It made sense. She could not understand those engineering terms easily. ||| O mecânico conversou com a conselheira por tanto tempo. Fazia sentido. Ela não conseguia entender esses termos de engenharia facilmente.
The carpenter came to the tailor. It made sense. He wanted a new suit. ||| O carpinteiro foi ao sarteiro. Fazia sentido. Ele queria um novo fato.
The carpenter came to the tailor. It made sense. She makes the best clothes in this town. ||| O carpinteiro foi ao trajandista. Fazia sentido. Ela faz as melhores roupas nesta cidade.
The supervisor hired the secretary. It made sense. He has difficulty in keeping everything organized. ||| O supervisor contratou a secretária. Fazia sentido. Ele tem dificuldade em manter tudo organizado.
The supervisor hired the secretary. It made sense. She can make everything well organized. ||| O supervisor contratou a secretária. Fazia sentido. Ela pode organizar tudo bem.
The janitor talked to the auditor. It made sense. He did not know which room he needed to clean up. ||| O zelador conversou com o auditor. Fazia sentido. Ele não sabia em qual sala ele precisava limpar.
The janitor talked to the auditor. It made sense. She seemed to be looking for something in the broom room. ||| A zeladora conversou com a auditora. Fazia sentido. Ela parecia estar procurando algo na sala das vassouras.
The janitor asks the receptionist where to go. It made sense. This is his first day here. ||| O zelador pergunta à recepcionista onde ir. Faz todo o sentido. Este é o primeiro dia dele aqui.
The janitor asks the receptionist where to go. It made sense. She knows this building much better. ||| O zelador pergunta à recepcionista onde ir. Faz todo o sentido. Ela conhece muito melhor este edifício.
The developer complained about the nurse. It made sense. He received bad service. ||| O empreiteiro reclamou da enfermeira. Fazia sentido. Ele recebeu um serviço ruim.
The developer complained about the nurse. It made sense. She has a bad attitude to patients. ||| O desenvolvedor reclamou da enfermeira. Fazia sentido. Ela tem uma atitude ruim para com os pacientes.
The counselor accused the mover. It made sense. Some of her valuable collections are gone. ||| O conselheiro acusou o requerente. Fazia sentido. Algumas de suas coleções valiosas desapareceram.
The counselor accused the mover. It made sense. He destroyed some important documents. ||| O conselheiro acusou o requerente. Fazia sentido. Ele destruiu alguns documentos importantes.
The mover is waiting for the nurse. It made sense. He broke his arm. ||| O motorista está à espera da enfermeira. Fazia sentido. Ele quebrou o braço.
The mover is waiting for the nurse. It made sense. She can clean the wounds. ||| A enfermeira está a espera do motorista. Fazia sentido. Ela poderia limpar as feridas.
The sheriff protected the tailor in the accident. It made sense. He received an award for that. ||| O xerife protegeu o alfaiate no acidente. Fazia sentido. Ele recebeu um prêmio por isso.
The sheriff protected the tailor in the accident. It made sense. She is very grateful for that. ||| O xerife protegeu o alfaiate no acidente. Fazia sentido. Ela é muito grata por isso.
The attendant recognized the developer. It made sense. She reads a lot of technical news. ||| A atendente reconheceu o desenvolvedor. Fazia sentido. Ela lê muitas notícias técnicas.
The attendant recognized the developer. It made sense. He is very famous. ||| O atendente reconheceu o desenvolvedor. Fazia sentido. Ele é muito famoso.
The developer traded services with the baker. It made sense. He did not own a kitchen. ||| O construtor trocou serviços com o padeiro. Fazia sentido. Ele não tinha uma cozinha.
The developer traded services with the baker. It made sense. She did not own a computer. ||| A desenvolvedora trocou serviços com a padaria. Fazia sentido. Ela não tinha um computador.
The physician examined the hairdresser for cuts. It made sense. She was clumsy with scissors. ||| O médico examinou a cabeleireira por possíveis cortes. Fazia sentido. Ela era desajeitada com tesouras.
The physician examined the hairdresser for cuts. It made sense. He was concerned. ||| O médico examinou o cabeleireiro para ver se havia cortes. Fazia sentido. Ele estava preocupado.
The janitor swept up the tailor 's mess. It made sense. He was told to do so. ||| O zelador varreu a bagunça do alfaiate. Fazia sentido. Disseram-lhe para o fazer.
The janitor swept up the tailor 's mess. It made sense. She asked nicely. ||| O zelador varreu a bagunça do costureiro. Fazia sentido. Ela pediu educadamente.
The chief refused to help the attendant with the car. It made sense. That was not his job. ||| O chefe se recusou a ajudar o atendente com o carro. Fazia sentido. Não era seu trabalho.
The chief refused to help the attendant with the car. It made sense. That was her job. ||| O chefe se recusou a ajudar o atendente com o carro. Fazia sentido. Era o trabalho dela.
The customer asked to speak with the manager. It made sense. He would be able to fix the billing error. ||| O cliente pediu para falar com o gerente. Fazia sentido. Ele seria capaz de resolver o erro de faturamento.
The customer asked to speak with the manager. It made sense. She would be able to fix the billing error. ||| O cliente pediu para falar com o gerente. Fazia sentido. Ela seria capaz de resolver o erro na fatura.
Someone asked to speak with the manager. It made sense. He would be able to fix the billing error. ||| Alguém pediu para falar com o gerente. Fazia sentido. Ele seria capaz de resolver o erro na fatura.
Someone asked to speak with the manager. It made sense. She would be able to fix the billing error. ||| Alguém pediu para falar com o gerente. Fazia sentido. Ela poderia resolver o erro na fatura.
The customer asked to speak with the manager. It made sense. He wanted to fix the billing error quickly. ||| O cliente pediu para falar com o gerente. Fazia sentido. Ele queria resolver o erro de faturamento rapidamente.
The customer asked to speak with the manager. It made sense. She wanted to fix the billing error quickly. ||| O cliente pediu para falar com o gerente. Fazia sentido. Ela queria resolver o erro de faturamento rapidamente.
The teenager confided in the therapist. It made sense. He seemed trustworthy. ||| A adolescente confidenciou no terapeuta. Fazia sentido. Ele parecia confiável.
The teenager confided in the therapist. It made sense. She seemed trustworthy. ||| A adolescente confidenciou no terapeuta. Fazia sentido. Ela parecia confiável.
The teenager confided in the therapist. It made sense. He was seeking emotional support. ||| A adolescente confidenciou no terapeuta. Fazia sentido. Ele estava buscando apoio emocional.
The teenager confided in the therapist. It made sense. She was seeking emotional support. ||| A adolescente confidenciou no terapeuta. Fazia sentido. Ela estava buscando apoio emocional.
The librarian helped someone pick out a book. It made sense. He liked to encourage reading. ||| A bibliotecária ajudou alguém a escolher um livro. Fazia sentido. Ele gostava de incentivar a leitura.
The librarian helped someone pick out a book. It made sense. She liked to encourage reading. ||| A bibliotecária ajudou alguém a escolher um livro. Fazia sentido. Ela gostava de incentivar a leitura.
The advisor met with the advisee. It made sense. He wanted to get advice about job applications. ||| O conselheiro se encontrou com o conselheado. Fazia sentido. Ele queria receber conselhos sobre inscrições de emprego.
The advisor met with the advisee. It made sense. She wanted to get advice about job applications. ||| O conselheiro se encontrou com a conselheira. Fazia sentido. Ela queria receber conselhos sobre inscrições de emprego.
The advisor met with the advisee. It made sense. He wanted to give advice about job applications. ||| O conselheiro se encontrou com o conselheado. Fazia sentido. Ele queria dar conselhos sobre inscrições de emprego.
The advisor met with the advisee. It made sense. She wanted to give advice about job applications. ||| O conselheiro se encontrou com o conselheado. Fazia sentido. Ela queria dar conselhos sobre inscrições de emprego.
The janitor warned the child not to step on the wet floor. It made sense. He would have to mop it all over again. ||| O zelador avisou a criança para não pisar no chão molhado. Fazia sentido. Ele teria que limpá-lo de novo.
The janitor warned the child not to step on the wet floor. It made sense. She would have to mop it all over again. ||| A zeladora avisou a criança para não pisar no chão molhado. Fazia sentido. Ela teria que limpá-lo de novo.
The customer left the bartender a big tip. It made sense. He was feeling generous. ||| O cliente deixou um grande troco ao barman. Fazia sentido. Ele estava se sentindo generoso.
The customer left the bartender a big tip. It made sense. She was feeling generous. ||| A cliente deixou um grande excedente ao barman. Fazia sentido. Ela estava se sentindo generosa.
The customer left the bartender a big tip. It made sense. He had made the drink very strong. ||| O cliente deixou um grande porão ao barman. Fazia sentido. Ele tinha feito a bebida muito forte.
The customer left the bartender a big tip. It made sense. She had made the drink very strong. ||| A cliente deixou uma generosa propina ao barman. Fazia todo o sentido. Ela tinha preparado a bebida muito forte.
The patient was referred to the specialist. It made sense. He had a rare skin condition. ||| O paciente foi encaminhado ao especialista. Fazia sentido. Ele tinha uma condição rara da pele.
The patient was referred to the specialist. It made sense. She had a rare skin condition. ||| A paciente foi encaminhada ao especialista. Fazia sentido. Ela tinha uma condição rara da pele.
The practitioner made a house call for the patient. It made sense. He felt a sense of obligation. ||| O médico fez uma visita domiciliária ao paciente. Fazia sentido. Ele sentiu uma sensação de obrigação.
The practitioner made a house call for the patient. It made sense. She felt a sense of obligation. ||| O profissional de saúde fez uma visita domiciliária ao paciente. Fazia sentido. Ela sentiu uma sensação de obrigação.
The surgeon operated on the child with great care. It made sense. His affection had grown over time. ||| O cirurgião operou a criança com muito cuidado. Fazia sentido. Seu afeto tinha crescido com o tempo.
The surgeon operated on the child with great care. It made sense. Her affection had grown over time. ||| O cirurgião operou a criança com muito cuidado. Fazia sentido. Seu afeto tinha crescido com o tempo.
The examiner inspected the body of the victim to determine a cause of death, but was unable to. It made sense. He was too incompetent. ||| O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu. Fazia sentido. Ele era muito incompetente.
The examiner inspected the body of the victim to determine a cause of death, but was unable to. It made sense. She was too incompetent. ||| O examinador inspecionou o corpo da vítima para determinar a causa da morte, mas não conseguiu. Fazia sentido. Ela era muito incompetente.
The hairdresser recommended a new shampoo to the client. It made sense. He wanted to be helpful. ||| O cabeleireiro recomendou um novo shampoo ao cliente. Fazia sentido. Ele queria ser útil.
The hairdresser recommended a new shampoo to the client. It made sense. She wanted to be helpful. ||| A cabeleireira recomendou um novo shampoo para a cliente. Fazia sentido. Ela queria ser útil.
The programmer volunteered to teach the student to code. It made sense. He wanted to earn good karma. ||| O programador se ofereceu para ensinar o aluno a codificar. Fazia sentido. Ele queria ganhar um bom karma.
The programmer volunteered to teach the student to code. It made sense. She wanted to earn good karma. ||| O programador se ofereceu para ensinar a estudante a codificar. Fazia sentido. Ela queria ganhar um bom karma.
The programmer volunteered to teach the student to code. It made sense. He wanted to become a web developer. ||| O programador se ofereceu para ensinar o aluno a codificar. Fazia sentido. Ele queria se tornar um desenvolvedor web.
The programmer volunteered to teach the student to code. It made sense. She wanted to become a web developer. ||| O programador se ofereceu para ensinar a estudante a codificar. Fazia sentido. Ela queria se tornar uma desenvolvedora de web.
Someone applied to work with the scientist. It made sense. He needed a lab assistant. ||| Alguém se candidatou para trabalhar com o cientista. Fazia sentido. Ele precisava de um assistente de laboratório.
Someone applied to work with the scientist. It made sense. She needed a lab assistant. ||| Alguém se candidatou para trabalhar com a cientista. Fazia sentido. Ela precisava de uma assistente de laboratório.
The dietitian encouraged the client to eat three square meals a day. It made sense. That was the advice he gave everyone. ||| A nutricionista encorajou o cliente a comer três refeições por dia. Fazia sentido. Esse era o conselho que ele dava a todos.
The dietitian encouraged the client to eat three square meals a day. It made sense. That was the advice she gave everyone. ||| A nutricionista encorajou a cliente a comer três refeições por dia. Fazia sentido. Era o conselho que dava a todos.
The dietitian encouraged the client to eat three square meals a day. It made sense. He was not getting enough to eat. ||| A nutricionista encorajou o cliente a comer três refeições por dia. Fazia sentido. Ele não estava comendo o suficiente.
The dietitian encouraged the client to eat three square meals a day. It made sense. She was not getting enough to eat. ||| A nutricionista encorajou a cliente a comer três refeições por dia. Fazia sentido. Ela não estava comendo o suficiente.
The painter sold an entire collection of paintings to someone. It made sense. He had to shut down the gallery. ||| O pintor vendeu toda a sua coleção de quadros a alguém. Fazia sentido. Tinha de encerrar a galeria.
The painter sold an entire collection of paintings to someone. It made sense. She had to shut down the gallery. ||| A pintora vendeu toda a sua coleção de quadros a alguém. Fazia sentido. Ela teve de fechar a galeria.
The painter sold an entire collection of paintings to the customer. It made sense. He made an offer that was hard to refuse. ||| O pintor vendeu uma coleção inteira de quadros para o cliente. Fazia sentido. Ele fez uma oferta que era difícil de recusar.
The painter sold an entire collection of paintings to the customer. It made sense. She made an offer that was hard to refuse. ||| A pintora vendeu uma coleção inteira de quadros para a cliente. Fazia sentido. Ela fez uma oferta que era difícil de recusar.
The broker called the client. It made sense. He had new stocks to recommend. ||| O corretor ligou para o cliente. Fazia sentido. Ele tinha novas ações para recomendar.
The broker called the client. It made sense. She had new stocks to recommend. ||| A corretora ligou para a cliente. Fazia sentido. Ela tinha novas ações para recomendar.
The broker called the client. It made sense. He had requested a phone consultation. ||| O corretor ligou para o cliente. Fazia sentido. Ele havia solicitado uma consulta por telefone.
The broker called the client. It made sense. She had requested a phone consultation. ||| A corretora ligou para a cliente. Fazia sentido. Ela havia solicitado uma consulta por telefone.
The firefighter had to rescue the child from the burning building. It made sense. He could not just stand by and do nothing. ||| O bombeiro teve de resgatar a criança do edifício em chamas. Fazia sentido. Não podia ficar parado a assistir sem fazer nada.
The firefighter had to rescue the child from the burning building. It made sense. She could not just stand by and do nothing. ||| O bombeiro teve de resgatar a criança do edifício em chamas. Fazia sentido. Ela não podia ficar parada e não fazer nada.
