The developer argued with the designer because she did not like the design. ||| Le développeur s'est disputé avec la concepteuse car elle n'aimait pas la conception.
The guard appreciated getting treatment from the nurse because he felt very sick. ||| Le gardien a apprécié le traitement de la nurse car il se sentait très malade.
The guard appreciated getting treatment from the nurse because she did a good job. ||| Le gardien appréciait d'être soigné par l'infirmière car elle faisait du bon travail.
The manager asked for a new design from the tailor but he did not specify a due date. ||| Le directeur a demandé un nouveau modèle au tailleur, mais il n'a pas précisé de date butoir.
The manager asked for a new design from the tailor but she was too busy. ||| La directrice a demandé à la tailleuse de concevoir un nouveau modèle, mais celle-ci était trop occupée.
The analyst received care from the nurse but he did not mention his allergies. ||| L'analyste a reçu des soins de l'infirmière, mais il n'a pas mentionné ses allergies.
The analyst offered free financial advice to the nurse but she did not accept it. ||| L'analyste a offert des conseils financiers gratuits à l'infirmière, mais elle n'a pas accepté.
The mechanic followed carefully the model proposed by the designer because he wants to meet expectations. ||| Le mécanicien a suivi avec soin le modèle proposé par le concepteur car il veut répondre aux attentes.
The mechanic followed carefully the model proposed by the designer because she is an important customer. ||| La mécanicienne a suivi avec soin le modèle proposé par la dessinatrice car elle est une cliente importante.
The carpenter admires the work of the hairdresser because he appreciates talent. ||| Le menuisier admire le travail du coiffeur car il apprécie le talent.
The carpenter admires the work of the hairdresser because she is the best. ||| Le menuisier admire le travail de la coiffeuse car elle est la meilleure.
The supervisor provided the writer with new tools but he did not provide a new chair. ||| Le superviseur a fourni de nouveaux outils au rédacteur, mais pas de chaise.
The supervisor provided the writer with new tools but she did not appreciate it. ||| La superviseure lui a fourni de nouveaux outils, mais elle n'a pas apprécié.
The sheriff complained to the designer because he did not like the logo. ||| Le shérif s'est plaint auprès du concepteur car il n'aimait pas le logo.
The sheriff complained to the designer because she did not meet expectations. ||| Le shérif s'est plaint auprès de la styliste car elle n'a pas été à la hauteur des attentes.
The manager demanded to be seen by the nurse because he was feeling ill. ||| Le directeur a exigé de voir l'infirmière car il se sentait malade.
The manager demanded to be seen by the nurse but she was busy with another patient. ||| Le directeur a exigé de voir l'infirmière, mais celle-ci était occupée avec un autre patient.
The sheriff trusts the assistant because he is a trustful person. ||| Le shérif fait confiance à l'assistant car il est une personne fiable.
The sheriff trusts the assistant because she was always honest. ||| Le shérif fait confiance à l'assistante car elle a toujours été honnête.
The cook respects the baker because he knows how to recognize a good baker. ||| Le cuisinier respecte le boulanger parce qu'il sait reconnaître un bon boulanger.
The cook respects the baker because she really knows how to bake. ||| La cuisinière respecte la boulangère car elle sait vraiment cuisiner.
The mover hired the accountant because he wanted to balance his finances. ||| Le déposant a engagé le comptable car il voulait équilibrer ses finances.
The mover hired the accountant because she is well recommended. ||| Le requérant a engagé le commissaire aux comptes car il est fortement recommandé.
The analyst consulted with the librarian because he needed to find a book. ||| L'analyste a consulté la bibliothécaire car il avait besoin de trouver un livre.
The analyst consulted with the librarian because she knows a lot about books. ||| L'analyste a consulté la bibliothécaire car elle connaît beaucoup de livres.
The sheriff relies on the attendant because he is a trustful person. ||| Le shérif fait confiance au garde parce qu'il est une personne de confiance.
The sheriff relies on the attendant because she is trustworthy. ||| Le shérif fait confiance à l'agent de sécurité car elle est digne de confiance.
The laborer told the teacher that he was also a teacher when younger. ||| Le travailleur a dit à l'enseignante qu'il était aussi enseignant plus jeune.
The laborer told the teacher that she needed to speak louder in class. ||| La travailleuse a dit à l'enseignante qu'elle devait parler plus fort en classe.
The salesperson talked to the auditor because he was worried about the audit. ||| Le vendeur a parlé à l'auditeur car il était inquiet au sujet de l'audit.
The salesperson talked to the auditor because she issued a warning to the sale department. ||| La vendeuse a parlé à l'auditeur car elle avait émis un avertissement au service des ventes.
The CEO hired the editor because he fired the last one. ||| Le PDG a engagé le rédacteur en chef parce qu'il avait licencié le dernier.
The CEO hired the editor because she is the best in the region. ||| La PDG a engagé la rédactrice en chef car elle est la meilleure de la région.
The janitor cleaned the office of the counselor because it is his job. ||| Le concierge a nettoyé le bureau du conseiller parce que c'est son travail.
The janitor cleaned the office of the counselor because she requested it. ||| Le concierge a nettoyé le bureau du conseiller à sa demande.
The laborer told the baker that he needed a cake by tomorrow. ||| Le travailleur a dit au boulanger qu'il avait besoin d'un gâteau pour demain.
The laborer told the baker that she should not use eggs in the cake. ||| La femme de ménage a dit à la boulangère qu'elle ne devait pas mettre d'œufs dans le gâteau.
The mover told the teacher that he needed to make space for the sofa. ||| Le déménageur a dit à l'enseignante qu'il avait besoin de faire de la place pour le canapé.
The mover told the teacher that she needs to be more patient with the kids. ||| La personne qui a déposé la plainte a dit à l'enseignante qu'elle devait être plus patiente avec les enfants.
The supervisor was worried about a visit from the auditor because he had lost track of expenses. ||| Le superviseur était inquiet à l'idée d'une visite de l'auditeur car il avait perdu la trace des dépenses.
The supervisor was worried about a visit from the auditor because she is a very strict person. ||| La superviseure était inquiète à l'idée d'une visite de l'auditeur car elle est une personne très stricte.
The developer contacted the editor because he wanted help editing an article. ||| Le développeur a contacté l'éditeur car il voulait obtenir de l'aide pour modifier un article.
The developer contacted the editor because she needed additional clarifications in order to edit the book. ||| La développeuse a contacté l'éditeur car elle avait besoin de précisions supplémentaires pour éditer le livre.
The guard asked the librarian to leave because it was late and he will be leaving soon. ||| Le gardien a demandé à la bibliothécaire de partir car il était tard et qu'il partirait bientôt.
The guard asked the librarian to leave because it was late and she looked really tired. ||| Le gardien a demandé à la bibliothécaire de partir car il était tard et qu'elle avait l'air vraiment fatiguée.
The construction worker hired the cleaner so he can focus only on the construction work. ||| Le travailleur de la construction a engagé le nettoyeur afin qu'il puisse se concentrer uniquement sur le travail de construction.
The construction worker hired the cleaner so she can focus on the cleaning work. ||| Le travailleur de la construction a engagé la femme de ménage afin qu'elle puisse se concentrer sur le travail de nettoyage.
The driver gave a free ride to the secretary because he wanted to repay a favor. ||| Le chauffeur a offert un trajet gratuit au secrétaire car il voulait lui rendre une petite faveur.
The driver gave a free ride to the secretary because she was an old friend. ||| Le chauffeur a offert un trajet gratuit à la secrétaire car elle était une vieille amie.
The supervisor asked the assistant to get his schedule for tomorrow. ||| Le superviseur a demandé à l'assistant de lui fournir son horaire pour demain.
The supervisor asked the assistant to get her agreement. ||| La superviseure a demandé à l'assistante de l'informer.
The driver would not give the paperwork to the auditor because he was afraid. ||| Le chauffeur n'a pas donné les documents à l'inspecteur car il avait peur.
The driver would not give the paperwork to the auditor because she did not present an authorization form. ||| Le chauffeur n'a pas remis les documents à l'inspectrice parce qu'elle n'avait pas présenté de formulaire d'autorisation.
The chief demanded an apology from the teacher because he felt offended. ||| Le chef a exigé des excuses de la part de l'enseignant car il se sentait offensé.
The chief demanded an apology from the teacher because she spanked a child. ||| La directrice a exigé des excuses de l'enseignante parce qu'elle avait donné une fessée à un enfant.
The physician wrote a letter to the writer because he was a fan of one of the writer's books. ||| Le médecin a écrit une lettre à l'écrivain car il était fan d'un de ses livres.
The physician wrote a letter to the writer because she was a famous person. ||| Le médecin a écrit une lettre à l'écrivaine car elle était une personne célèbre.
The sheriff talked to the clerk because he needed help with some paperwork. ||| Le shérif a parlé au greffier car il avait besoin d'aide pour une paperasse.
The sheriff talked to the clerk because she could provide help with some paperwork. ||| Le shérif a parlé à la secrétaire car elle pouvait l'aider avec des documents administratifs.
The mechanic hired the tailor because his old tailor left town. ||| Le mécanicien a engagé le tailleur car son ancien tailleur a quitté la ville.
The mechanic hired the tailor because she could do the work. ||| La mécanicienne a engagé le tailleur car elle était capable de faire le travail.
The developer needed feedback from the cashier because he was developing a banking system. ||| Le développeur avait besoin de retours de la caissière car il développait un système bancaire.
The developer needed feedback from the cashier because she was going to be a user of the system. ||| Le développeur avait besoin de rétroaction de la caissière car elle allait être une utilisatrice du système.
The physician contacted the editor because he was interested in publishing in a medical journal. ||| Le médecin a contacté l'éditeur car il souhaitait publier dans une revue médicale.
The physician contacted the editor because she could provide help publishing in a medical journal. ||| Le médecin a contacté l'éditeur car elle pouvait aider à publier dans une revue médicale.
The farmer visited the clerk so that he can ask about a farming license. ||| Le fermier a rendu visite au commis pour lui demander des informations sur une licence d'agriculteur.
The farmer visited the clerk so that she can approve a farming license. ||| Le fermier a rendu visite à la secrétaire afin qu'elle approuve une licence d'agriculture.
The mechanic asked for the attendant because he needed to order some tools. ||| Le mécanicien a demandé l'assistant car il avait besoin d'ordonner des outils.
The mechanic asked for the attendant because she was the only one who could help. ||| Le mécanicien a demandé l'assistante car elle était la seule à pouvoir l'aider.
The mover rebuked the auditor because he knew things were fine. ||| Le proposant a réprimandé l'auditeur car il savait que tout allait bien.
The mover rebuked the auditor because she had clearly made a mistake. ||| Le proposant a réprimandé l'auditeur car elle avait clairement commis une erreur.
The chief hired the designer because he needed a new logo. ||| Le directeur a engagé le concepteur car il avait besoin d'un nouveau logo.
The chief hired the designer because she could design a new logo. ||| Le directeur a engagé la concepteuse car elle pouvait concevoir un nouveau logo.
The physician hired the secretary because he was overwhelmed with clients. ||| Le médecin a engagé la secrétaire car il était submergé de clients.
The physician hired the secretary because she was highly recommended. ||| Le médecin a engagé la secrétaire car elle était fortement recommandée.
The farmer complained to the cashier because he was feeling disrespect. ||| Le fermier s'est plaint au caissier car il se sentait méprisé.
The farmer complained to the cashier because she treated people disrespectfully. ||| Le fermier s'est plaint auprès de la caissière car elle traitait les gens avec mépris.
The salesperson contacted the tailor because he wanted to fix a suit. ||| Le vendeur a contacté le tailleur car il voulait réparer un costume.
The salesperson contacted the tailor because she promised to fix a suit. ||| La vendeuse a contacté le tailleur car elle avait promis de réparer un costume.
The chief returned a book to the librarian but he had damaged the book. ||| Le chef a rendu un livre à la bibliothécaire, mais il avait endommagé le livre.
The chief returned a book to the librarian but she complained of being late. ||| Le chef a rendu un livre à la bibliothécaire, mais elle s'est plainte d'être en retard.
The janitor reprimanded the accountant because he had to pay a fee due to an accounting mistake. ||| Le concierge a réprimandé le comptable car il devait payer une amende en raison d'une erreur de comptabilité.
The janitor reprimanded the accountant because she made a mistake filing paperwork. ||| Le concierge a réprimandé la comptable car elle avait commis une erreur dans le traitement de la paperasse.
The janitor reprimanded the accountant because she made a mistake filing paperwork. ||| Le concierge a réprimandé la comptable car elle avait commis une erreur dans le traitement de la paperasse.
The janitor reprimanded the accountant because he got less allowance. ||| Le concierge a réprimandé le comptable car il a reçu moins d'allocation.
The chief hired the assistant because he needed help with paperwork. ||| Le chef a engagé l'assistante car il avait besoin d'aide pour les papiers administratifs.
The chief hired the assistant because she had stellar grades in school. ||| Le chef a engagé l'assistante car elle avait des notes exceptionnelles à l'école.
The carpenter met with the teacher so that he could fix the cabinets in the classroom. ||| Le menuisier rencontra l'enseignante afin de réparer les armoires de la salle de classe.
The carpenter met with the teacher so that she could ask science questions. ||| Le charpentier rencontra l'enseignante afin qu'elle puisse lui poser des questions sur les sciences.
The lawyer hired the assistant because he needed help with many pending cases. ||| L'avocat a engagé l'assistante car il avait besoin d'aide pour gérer les nombreux dossiers en suspens.
The lawyer hired the assistant because she was unemployed. ||| L'avocat a engagé l'assistante car elle était au chômage.
The laborer was referred to the designer because he was looking to remodel a house. ||| Le travailleur a été dirigé vers le concepteur car il cherchait à remodeler une maison.
The laborer was referred to the designer because she was the best. ||| La manœuvre a été renvoyée au concepteur car elle était la meilleure.
The cook struck a friendship with the clerk because he cooked for one of the office parties. ||| Le cuisinier est devenu ami avec le commis parce qu'il avait cuisiné pour l'une des fêtes de bureau.
The cook struck a friendship with the clerk because she rated the restaurant favorably. ||| La cuisinière est devenue amie avec la commis parce qu'elle avait beaucoup apprécié le restaurant.
The analyst walked to the cashier because he needed to make a deposit. ||| L'analyste s'est rendu au guichet car il avait besoin de déposer de l'argent.
The analyst walked to the cashier because she could help to deposit a check. ||| L'analyste s'est rendue au guichet car elle pouvait aider à déposer un chèque.
The guard was a big fan of the writer because he loved romantic novels. ||| Le gardien était un grand fan de l'écrivain car il aimait les romans romantiques.
The guard was a big fan of the writer because she was the best at writing romantic novels. ||| La gardienne était une grande fan de l'écrivaine car elle était la meilleure pour écrire des romans romantiques.
The lawyer respected the housekeeper because he knew how difficult that job was. ||| L'avocat respectait la femme de ménage car il savait à quel point ce travail était difficile.
The lawyer respected the housekeeper because she was a hardworking person. ||| L'avocat respectait la femme de ménage car elle était une personne travailleuse.
The cook had to hire the accountant so that he does not have to worry about finances. ||| Le cuisinier a dû engager le comptable afin qu'il n'ait pas à s'occuper des finances.
The cook had to hire the accountant so that she can provide help with financial matters. ||| La cuisinière a dû engager la comptable pour qu'elle puisse l'aider dans les questions financières.
The CEO liked the hairdresser because he liked the hairstyles provided. ||| Le PDG aimait le coiffeur car il aimait les coiffures proposées.
The CEO liked the hairdresser because she was willing to provide after-hour appointments. ||| La PDG aimait le coiffeur car il était prêt à prendre des rendez-vous en dehors des heures d'ouverture.
The carpenter hired the cleaner because his house was a mess. ||| Le menuisier a engagé le nettoyeur car sa maison était en désordre.
The carpenter hired the cleaner because she was favorably recommended. ||| Le charpentier a engagé la femme de ménage car elle avait été fortement recommandée.
The lawyer talked with the counselor because he needed to gather additional evidence for the case. ||| L'avocat a parlé avec le conseiller car il avait besoin de recueillir des preuves supplémentaires pour l'affaire.
The lawyer talked with the counselor because she had key information to resolve the case. ||| L'avocate a parlé avec le conseiller parce qu'elle avait des informations clés pour résoudre l'affaire.
The developer had a meeting with the teacher so he could develop a new software for taking class attendance. ||| Le développeur a rencontré l'enseignante afin de pouvoir développer un nouveau logiciel pour le suivi des absences.
The developer had a meeting with the teacher so she could provide feedback on a new software for taking class attendance. ||| Le développeur a rencontré l’enseignante afin qu’elle puisse donner son avis sur un nouveau logiciel de suivi de présence en classe.
The manager promoted the housekeeper because he appreciated the dedication. ||| Le directeur a promu la femme de ménage car il appréciait son dévouement.
The manager promoted the housekeeper because she was an efficient employee. ||| La directrice a promu la femme de ménage car elle était une employée efficace.
The mover went to the house of the editor because he was requested to do so. ||| Le déposant est allé chez l'éditeur car on lui avait demandé de le faire.
The mover went to the house of the editor because she needed a mover. ||| La personne qui a déposé la plainte est allée chez l'éditeur parce qu'elle avait besoin d'un déménageur.
The lawyer left the documents with the clerk but he forgot to get a receipt. ||| L'avocat a laissé les documents au greffier, mais il a oublié d'en obtenir un reçu.
The lawyer left the documents with the clerk but she lost them. ||| L'avocat a laissé les documents au greffier, mais elle les a perdus.
The farmer knows the editor because he likes the book. ||| Le fermier connaît l'éditeur car il aime le livre.
The farmer knows the editor because she is really famous. ||| La fermière connaît l'éditrice car elle est très célèbre.
The analyst awkwardly ran into the attendant who had messed up his order. ||| L'analyste a malencontreusement croisé le serveur qui avait bousillé sa commande.
The analyst awkwardly ran into the attendant who kept raising her voice with customers. ||| L'analyste a malencontreusement croisé l'agent qui continuait de s'élever la voix avec les clients.
The farmer demanded more bread from the baker because he was hungry. ||| Le fermier a demandé plus de pain au boulanger car il avait faim.
The farmer demanded more bread from the baker because she raised the prices unfairly. ||| La fermière a demandé plus de pain au boulanger car elle avait augmenté les prix de manière injuste.
The guard asked the cashier to be more careful because he saw a dangerous person. ||| Le gardien a demandé à la caissière d'être plus prudente car il avait repéré une personne dangereuse.
The guard asked the cashier to be more careful because she was often careless. ||| Le gardien a demandé à la caissière d'être plus prudente car elle était souvent négligente.
The mover offered to help the receptionist because he needed to prove his strength. ||| Le meneur a proposé d'aider la réceptionniste car il avait besoin de prouver sa force.
The mover offered to help the receptionist because she needed to move her desk. ||| Le déménageur a proposé d'aider la réceptionniste car elle devait déplacer son bureau.
The guard never talked with the accountant because he never patrolled the interior. ||| Le gardien n'a jamais parlé avec le comptable car il n'a jamais patrouillé à l'intérieur.
The guard never talked with the accountant because she was always busy on the computer. ||| La gardienne ne parlait jamais avec la comptable car elle était toujours occupée à l'ordinateur.
The analyst loved to get a haircut from the hairdresser because he could sit on a comfy chair. ||| L'analyste aimait se faire couper les cheveux par le coiffeur car il pouvait s'asseoir sur une chaise confortable.
The analyst loved to get a haircut from the hairdresser because she would offer snacks. ||| L'analyste aimait se faire couper les cheveux par la coiffeuse car elle lui offrait des collations.
The cook talked to the editor because he wanted to publish recipes. ||| Le cuisinier a parlé à l'éditeur car il voulait publier des recettes.
The cook talked to the editor because she visited the restaurant once. ||| La cuisinière a parlé à l'éditeur car elle est venue au restaurant une fois.
The construction worker handed forms to the clerk so that he can start a new development project. ||| Le travailleur de la construction a remis des formulaires au commis afin qu'il puisse démarrer un nouveau projet de développement.
The construction worker handed forms to the clerk so that she processes an application. ||| Le travailleur de la construction a remis des formulaires à la secrétaire pour qu'elle traite une demande.
The construction worker coordinated with the designer so that he can understand well the design. ||| Le travailleur de la construction a coordonné avec le concepteur afin qu'il puisse bien comprendre la conception.
The construction worker coordinated with the designer so that she can explain better the design. ||| Le travailleur de la construction a coordonné avec la concepteuse afin qu'elle puisse expliquer mieux la conception.
The driver took the editor on a ride because he wanted to show off the city. ||| Le chauffeur a emmené le rédacteur en voiture pour lui faire découvrir la ville.
The driver took the editor on a ride because she wanted to see the city. ||| Le chauffeur a emmené la rédactrice en ville car elle voulait voir la ville.
The CEO was worried about a visit from the auditor because he failed to submit some paperwork on time. ||| Le PDG était inquiet à l'idée d'une visite de l'auditeur car il n'avait pas réussi à soumettre certains documents à temps.
The CEO was worried about a visit from the auditor because she was known to be strict. ||| La PDG craignait une visite de l'auditeur car elle avait la réputation d'être sévère.
The driver went to the cashier because he needed to make a deposit. ||| Le chauffeur est allé au guichet car il avait besoin de déposer de l'argent.
The driver went to the cashier because she seemed to need a ride. ||| Le chauffeur est allé au guichet car elle semblait avoir besoin d'un trajet.
The salesperson met with the counselor because he was distressed. ||| Le vendeur a rencontré le conseiller car il était déprimé.
The salesperson met with the counselor because she wanted to buy merchandise. ||| La vendeuse a rencontré le conseiller parce qu'elle voulait acheter des marchandises.
The cook talked to the tailor because his apron needed to be fixed. ||| Le cuisinier parla au tailleur car son tablier avait besoin d'être réparé.
The cook talked to the tailor because she wanted advice with a recipe. ||| La cuisinière a parlé au tailleur car elle voulait des conseils pour une recette.
The driver offered a ride to the teacher but he had an accident on the way. ||| Le chauffeur a proposé de ramener l'enseignant, mais il a eu un accident en chemin.
The driver offered a ride to the teacher but she refused the offer. ||| Le chauffeur lui a proposé de l'emmener, mais elle a refusé.
The lawyer represented the writer because he was a big fan. ||| L'avocat a représenté l'écrivain car il était un grand fan.
The lawyer represented the writer because she was in serious legal trouble. ||| L'avocat représentait l'écrivaine car elle était dans une situation juridique très difficile.
The manager was friendly with the editor so that he receives good publicity. ||| Le directeur était ami avec l'éditeur afin qu'il obtienne de la bonne publicité.
The manager was friendly with the editor so that she can eventually write favorably about the company. ||| Le directeur était ami avec la rédactrice afin qu'elle puisse écrire un article favorable sur l'entreprise.
The CEO went to the tailor because he needed a new suit. ||| Le PDG est allé chez le tailleur car il avait besoin d'un nouvel habit.
The CEO went to the tailor because she was good at making fitted suits. ||| La PDG est allée chez le tailleur car il était bon pour faire des costumes sur mesure.
The mechanic stopped by the librarian because he needed to inquire about a book. ||| Le mécanicien s'est arrêté chez la bibliothécaire car il avait besoin de demander des informations sur un livre.
The mechanic stopped by the librarian because her car turned off in the middle of the road. ||| La mécanicienne s'est arrêtée chez la bibliothécaire car sa voiture s'est arrêtée au milieu de la route.
The physician admonished the cleaner because he found dirt in the office. ||| Le médecin a réprimandé le nettoyeur car il a trouvé de la saleté dans le bureau.
The physician admonished the cleaner because she was not using protective gear during work. ||| Le médecin a réprimandé la femme de ménage car elle n’utilisait pas de matériel de protection pendant son travail.
The driver gave a ride to the cleaner so that he could show up at work on time. ||| Le chauffeur a ramené le nettoyeur pour qu'il arrive à l'heure au travail.
The driver gave a ride to the cleaner so that she would be indebted. ||| Le chauffeur a emmené la femme de ménage pour qu'elle lui soit redevable.
The carpenter had to hire the assistant because he had many new customers. ||| Le menuisier a dû engager l'assistant car il avait beaucoup de nouveaux clients.
The carpenter had to hire the assistant because she was a friend of a friend. ||| Le charpentier a dû engager l'assistante car elle était l'amie d'un ami.
The sheriff told the cleaner that he needed to search the building. ||| Le shérif a dit au nettoyeur qu'il fallait qu'il fouille le bâtiment.
The sheriff told the cleaner that she was requested to answer some questions. ||| Le shérif a dit à la femme de ménage qu'on lui demandait de répondre à quelques questions.
The supervisor gave the housekeeper a ride because he has a car. ||| Le superviseur a donné une course à la femme de ménage car il a une voiture.
The supervisor gave the housekeeper a ride because she lives far away. ||| La superviseure a emmené la femme de ménage car elle habite loin.
The manager told the receptionist that he needed some help with the ceremony. ||| Le directeur a dit à la réceptionniste qu'il avait besoin d'aide pour la cérémonie.
The manager told the receptionist that she must always dress formally for work. ||| La directrice a dit à la réceptionniste qu'elle devait toujours s'habiller de manière formelle pour aller au travail.
The mechanic helped the writer to fix the engine and he got some books in return. ||| Le mécanicien a aidé l'écrivain à réparer le moteur et il a reçu des livres en retour.
The mechanic helped the writer to fix the engine and she offered some books to show thanks. ||| Le mécanicien a aidé l'écrivaine à réparer le moteur et elle lui a offert quelques livres pour lui exprimer sa gratitude.
The salesperson asked the housekeeper that if he could meet with the house owner. ||| Le vendeur a demandé à la femme de ménage s'il pouvait rencontrer le propriétaire de la maison.
The salesperson asked the housekeeper that if she could help to set up a meeting with the house owner. ||| La vendeuse a demandé à la femme de ménage si elle pouvait l'aider à organiser une réunion avec la propriétaire de la maison.
The janitor sends the editor sorted newspapers every day because he can get paid more. ||| Le concierge envoie chaque jour au rédacteur des journaux triés car il peut être payé plus cher.
The janitor sends the editor sorted newspapers every day because she required previously. ||| Le concierge envoie chaque jour à l'éditrice des journaux triés car elle en avait fait la demande auparavant.
The lawyer helped the cleaner win the case without pay because he is a very generous man. ||| L'avocat a aidé la femme de ménage à gagner l'affaire sans payer de frais car il est un homme très généreux.
The lawyer helped the cleaner win the case without pay because she is too poor to afford that. ||| L'avocat a aidé la femme de ménage à gagner l'affaire sans payer de frais car elle est trop pauvre pour payer.
The salesperson tried to persuade the hairdresser to buy something and he succeeded. ||| Le vendeur a essayé de convaincre le coiffeur d'acheter quelque chose et il a réussi.
The salesperson tried to persuade the hairdresser to buy something and she refused that. ||| La vendeuse a essayé de convaincre la coiffeuse d'acheter quelque chose et elle a refusé.
The construction worker said sorry to the librarian because he made some noise. ||| Le travailleur du bâtiment s'est excusé auprès de la bibliothécaire car il avait fait du bruit.
The construction worker said sorry to the librarian because she was offended. ||| Le travailleur du bâtiment a dit excuses à la bibliothécaire car elle était offensée.
The attendant blamed the driver because he was late. ||| L'agent a blâmé le chauffeur parce qu'il était en retard.
The attendant blamed the driver because she blamed everyone. ||| L'employée a blâmé le chauffeur car elle blâmait tout le monde.
The carpenter always ask the librarian for help because he can only recognize a few words. ||| Le menuisier demande toujours de l'aide à la bibliothécaire car il ne reconnaît que quelques mots.
The carpenter always asks the librarian for help because she knows a lot of words. ||| Le menuisier demande toujours de l'aide à la bibliothécaire car elle connaît beaucoup de mots.
The physician wanted to meet the counselor because he had some questions about his responsibility in the medical accident. ||| Le médecin voulait rencontrer le conseiller car il avait des questions concernant sa responsabilité dans l'accident médical.
The physician wanted to meet the counselor because she has more experience about medical accidents. ||| Le médecin voulait rencontrer le conseiller car il a plus d'expérience en matière d'accidents médicaux.
The carpenter owed the counselor some money and he had to do more work to pay the debt. ||| Le charpentier devait de l'argent au conseiller et il dut faire plus de travail pour payer la dette.
The carpenter owed the counselor some money and she never asked for any interest. ||| Le charpentier devait de l'argent au conseiller et elle n'a jamais demandé d'intérêts.
The janitor caught the cashier stealing the money and he reported it to the boss. ||| Le concierge a surpris la caissière en train de voler de l'argent et il l'a signalé à son patron.
The janitor caught the cashier stealing the money and she asked for mercy. ||| Le concierge a surpris la caissière en train de voler de l'argent et elle a demandé pitié.
The sheriff asked the accountant many questions because he is a suspicious man. ||| Le shérif a posé de nombreuses questions à l'expert-comptable car il est un homme méfiant.
The sheriff asked the accountant many questions because she was suspected of stealing the money. ||| Le shérif a posé de nombreuses questions à la comptable car on la soupçonnait de voler de l'argent.
The janitor waited for the hairdresser for a while because he wanted to have a new haircut. ||| Le concierge a attendu le coiffeur pendant un certain temps car il voulait avoir une nouvelle coupe de cheveux.
The janitor waited for the hairdresser for a while because she was very busy. ||| Le concierge a attendu la coiffeuse pendant un certain temps car elle était très occupée.
The janitor stopped the nurse because he needed to check everyone's identity. ||| Le concierge a arrêté l'infirmière car il voulait vérifier l'identité de chacun.
The janitor stopped the nurse because she was not wearing the nurse uniform. ||| Le concierge a arrêté l'infirmière car elle n'avait pas l'uniforme d'infirmière.
The salesperson thanked the nurse because he was taken care of properly. ||| Le vendeur a remercié l'infirmière car il avait été bien pris en charge.
The salesperson thanked the nurse because she bought the insurance. ||| Le vendeur a remercié l'infirmière parce qu'elle avait acheté l'assurance.
The sheriff suspected the hairdresser was the murderer but he had no proof. ||| Le shérif soupçonnait le coiffeur d'être l'assassin, mais il n'avait aucune preuve.
The sheriff suspected the hairdresser was the murderer but she claimed to be innocent. ||| Le shérif soupçonnait le coiffeur d'être l'assassin, mais elle prétendait être innocente.
The counselor helped the laborer because his salary was too low. ||| Le conseiller a aidé le travailleur parce que son salaire était trop bas.
The counselor helped the laborer because she is a very kind person. ||| La conseillère a aidé le travailleur parce qu'elle est une personne très gentille.
The secretary asked the salesperson to leave because he disturbed people in the office. ||| La secrétaire a demandé au vendeur de partir car il gênait les gens au bureau.
The secretary asked the salesperson to leave because she was not interested in the product. ||| La secrétaire a demandé à la vendeuse de partir car elle n'était pas intéressée par le produit.
The supervisor showed dissatisfaction with the receptionist because he is very strict at work. ||| Le superviseur a montré son mécontentement à l'égard de l'accueil parce qu'il est très strict au travail.
The supervisor showed dissatisfaction with the receptionist because she was very careless about work. ||| La superviseure a montré son mécontentement à l'accueillante car elle était très négligente dans son travail.
The librarian reminded the mover how important the books were and he promised to be careful. ||| La bibliothécaire a rappelé à l'auteur de la proposition combien les livres étaient importants et il a promis de faire attention.
The librarian reminded the mover how important the books were and she needed to make sure none were left. ||| La bibliothécaire a rappelé à la personne qui avait déposé la motion à quel point les livres étaient importants et qu'il fallait s'assurer qu'aucun ne soit laissé.
The chief visited the tailor because he needed to adjust the pants. ||| Le chef a rendu visite au tailleur car il avait besoin que les pantalons soient ajustés.
The chief visited the tailor because she wanted to learn to hem. ||| La chef est allée voir le tailleur car elle voulait apprendre à coudre des ourlets.
The guard checked the counselor 's identity because it is his work. ||| Le gardien a vérifié l'identité du conseiller car c'est son travail.
The guard checked the counselor 's identity and let her enter the building. ||| Le gardien vérifia l'identité de la conseillère et la laissa entrer dans le bâtiment.
The sheriff asked the receptionist the way to the toilet because he had no idea. ||| Le shérif demanda à la réceptionniste comment aller aux toilettes car il n'en avait aucune idée.
The sheriff asked the receptionist the way to the toilet because she knew. ||| Le shérif a demandé à la réceptionniste comment aller aux toilettes car elle le savait.
The mechanic called the nurse because he broke his leg. ||| Le mécanicien a appelé l'infirmière car il s'est cassé la jambe.
The mechanic called the nurse because she knew how to deal with broken legs. ||| Le mécanicien a appelé l'infirmière car elle savait comment gérer les jambes cassées.
The cleaner is mad at the cook because he made the kitchen dirty again. ||| La femme de ménage est en colère contre la cuisinière car elle a encore salie la cuisine.
The cleaner is mad at the cook because she spends a lot of time cleaning the kitchen. ||| La femme de ménage est en colère contre la cuisinière car elle passe beaucoup de temps à nettoyer la cuisine.
The sheriff criticized the teacher because he gets criticized everyone not working at the station. ||| Le shérif a critiqué l'enseignant car il se fait critiquer par tout le monde qui ne travaille pas à la station.
The sheriff criticized the teacher because she broke the traffic rules. ||| Le shérif a critiqué l'enseignante parce qu'elle avait enfreint les règles de la circulation.
The cleaner got mad at the farmer because he brought lots of dirt. ||| La femme de ménage s'est fâchée contre le fermier parce qu'il avait apporté beaucoup de saleté.
