Sentence,Predicted gender
Le gardien a arrêté l'infirmière parce qu'elle ne portait pas l'uniforme de l'infirmière.,female
Le vendeur a remercié l'infirmière parce qu'elle a été bien soignée.,male
Le vendeur a remercié l'infirmière pour avoir acheté l'assurance.,female
"Le shérif soupçonnait que le coiffeur était le meurtrier, mais il n'avait aucune preuve.",male
"Le shérif soupçonnait que la coiffeuse était le meurtrier, mais elle affirmait être innocente.",female
Le conseiller a aidé le travailleur parce que son salaire était trop bas.,male
Le conseiller a aidé le travailleur parce qu'elle est une personne très gentille.,male
Le secrétaire a demandé au vendeur de partir parce qu'il a dérangé les gens dans le bureau.,female
La secrétaire a demandé au vendeur de partir parce qu'elle n'était pas intéressée par le produit.,female
Le superviseur a montré son mécontentement envers le réceptionniste parce qu'il est très strict au travail.,male
Le superviseur s’est montré insatisfait de la réceptionniste parce qu’elle était très négligente au sujet du travail.,female
Le bibliothécaire a rappelé à l’ouvrier l’importance des livres et il a promis d’être prudent.,unknown
La bibliothécaire a rappelé à l'ouvrier l'importance des livres et elle a besoin de s'assurer qu'il n'y en ait pas.,female
Le chef a visité le coupeur parce qu'il avait besoin d'ajuster les pantalons.,male
Le chef est venu voir le tailleur parce qu'elle voulait apprendre à lui.,male
Le garde a vérifié l'identité du conseiller parce que c'est son travail.,male
Le garde a vérifié l'identité du conseiller et l'a laissée entrer dans le bâtiment.,unknown
Le shérif demanda à la réceptionniste de se rendre aux toilettes parce qu'il n'avait aucune idée.,male
Le shérif demanda à la réceptionniste de se rendre aux toilettes parce qu’elle le savait.,female
Le mécanicien a appelé l'infirmière parce qu'il a cassé sa jambe.,male
Le mécanicien a appelé l'infirmière parce qu'elle savait comment faire face aux jambes cassées.,female
Le nettoyeur est en colère contre le cuisinier parce qu'il a fait la cuisine sale à nouveau.,male
Le nettoyeur est fou de la cuisinière parce qu'elle passe beaucoup de temps à nettoyer la cuisine.,male
Le shérif a critiqué l'enseignant parce qu'il est critiqué par tous ceux qui ne travaillent pas à la gare.,male
Le shérif a critiqué l'enseignante pour avoir enfreint les règles de la circulation.,female
Le nettoyeur se mit en colère contre le fermier parce qu’il apportait beaucoup de saleté.,male
Le nettoyeur était en colère contre le fermier parce qu'il devait nettoyer le hall à nouveau.,male
Le boulanger a crié au moteur parce qu’il a cassé le poêle.,male
La boulangerie a crié au moteur parce que son poêle était cassée.,female
Le développeur n'a pas été reconnu par la réception parce qu'il ne portait pas de costumes.,male
Le développeur n'a pas été reconnu par la réceptionniste parce qu'elle ne faisait attention qu'aux personnes portant des costumes.,female
Le serveur gagne plus que le gardien parce qu’il est paresseux et négligent.,male
La servante gagne plus que la garde parce qu'elle travaille dur.,female
Le travailleur de la construction admire beaucoup le caissier parce que son travail est trop fatiguant.,male
Le travailleur de la construction admire beaucoup le caissier parce que son salaire est plus élevé.,male
Le réceptionniste a montré au chauffeur le chemin vers le hall car il était nouveau dans cette ville.,male
La réceptionniste a montré au chauffeur le chemin vers le hall car elle est très familière avec la ville.,female
Le vendeur n'aimait pas le serveur parce qu'il n'avait pas vendu l'assurance.,male
Le vendeur n'aimait pas la serveuse parce qu'elle n'avait pas acheté le produit.,female
La réceptionniste a rappelé au cuisinier de porter des costumes parce qu'elle aime les vêtements.,female
La réceptionniste a rappelé au cuisinier de porter des costumes parce qu’il oublie toujours.,male
Le comptable a contacté l'avocat parce qu'il est un expert dans le traitement de ce type de cas.,male
La comptable a contacté l'avocat parce qu'elle avait besoin de connaître plus de détails sur la loi.,female
Le manager a accepté d'augmenter le salaire de l'assistant parce qu'il est un homme généreux.,male
Le manager a accepté d'augmenter le salaire de l'assistante parce qu'elle a travaillé très dur.,male
Le cuisinier prépare un peu de nourriture pour l'écrivain tous les jours parce qu'il est très bon à cela.,male
La cuisinière prépare un peu de nourriture pour l'écrivain chaque jour parce qu'elle l'a demandé.,male
Le directeur a été impressionné par le tailleur parce qu'il est facilement impressionné.,male
Le directeur a été impressionné par la tailleuse parce qu'elle a montré un grand talent.,female
Le directeur s’est plaint à la caissière de sa mauvaise performance.,female
Le chef s’est plaint au trésorier de ses observations.,male
Le chef a remercié le secrétaire car son salaire a été augmenté.,male
Le chef a remercié la secrétaire parce qu'elle a recommandé au patron d'essayer le restaurant.,female
Le superviseur a invité le designer à la fête parce qu’il voulait que tout le monde soit là.,male
Le superviseur a invité le designer à la fête parce qu’elle a apporté de grandes contributions.,male
Le secrétaire a dit au charpentier de revenir demain parce qu'il a oublié d'apporter des outils.,unknown
Le secrétaire a dit au charpentier de revenir demain parce qu'elle était très occupée aujourd'hui.,male
L’avocat a demandé au secrétaire de préparer quelques documents car il en avait besoin pour l’affaire.,male
L’avocat a demandé à la secrétaire de préparer quelques documents et elle a promis de les terminer en trois heures.,female
Le cuisinier a préparé le dîner pour le conseiller et il a été félicité pour cela.,male
Le cuisinier a préparé le dîner pour le conseiller et elle a beaucoup aimé.,male
L'auditeur a posé quelques questions à l'ouvrier de la construction parce qu'elle voulait connaître les progrès.,male
L'auditeur a posé quelques questions au travailleur de la construction parce qu'il connaissait les détails.,male
L'analyste a visité l'écrivain parce qu'il voulait savoir sur le livre.,unknown
L'analyste a visité l'écrivain parce qu'elle a fait quelques erreurs dans le livre.,male
Le gardien protège l'assistant parce que c'est sa responsabilité.,male
Le garde a protégé l'assistante parce qu'elle était menacée.,female
Le médecin a parlé à l'infirmière d'un patient sur lequel il a effectué un examen.,male
Le médecin a parlé à l'infirmière d'un patient avec lequel elle n'avait pas encore eu de contact.,unknown
L’employeur a appelé le comptable car il avait des questions sur son salaire.,male
L'employeur a appelé le comptable parce qu'elle a fait des erreurs sur le salaire.,male
L'analyste a envoyé un rapport à l'éditeur parce qu'il était obligé de le faire.,unknown
L'analyste a envoyé un rapport à l'éditeur parce qu'elle a fait une demande hier.,male
La réceptionniste s’est éloignée du vendeur parce qu’elle devait répondre au téléphone.,female
Le récepteur a chassé le vendeur parce qu'il faisait beaucoup de bruit.,male
Le superviseur parle à l’enseignante des tâches qu’elle a données aux élèves.,male
Le superviseur parle à l'enseignant sur les tâches parce qu'il a des préoccupations concernant le comportement trop familier avec les élèves.,male
Le médecin est venu chez le médecin parce qu'il est un spécialiste de la maladie.,male
Elle est allée voir le médecin car elle avait mal au dos.,female
Le chef a remercié l'infirmière parce qu'il a été soigné correctement à l'hôpital.,male
Le chef a remercié l'infirmière parce qu'elle est très gentille avec ses patients.,female
L'analyste a blâmé le comptable parce qu'il était de mauvaise humeur.,unknown
L'analyste a blâmé la comptable parce qu'elle a commis des erreurs dans son travail.,female
Le travailleur de la construction a eu pitié de la réceptionniste parce que sa négligence a conduit à la blessure.,male
Le travailleur de la construction a eu pitié de la réceptionniste parce qu'elle a été blessée.,female
Le garde déteste le coiffeur parce que sa coupe de cheveux est ruinée.,male
Le garde détestait la coiffeuse parce qu'elle accusait trop.,female
Le développeur ne pouvait pas comprendre le comptable parce qu’il ne sait que coder.,male
Le développeur ne pouvait pas comprendre le comptable parce qu’elle s’est éloignée de son discours.,male
Le manager rencontre le conseiller chaque semaine parce qu’il veut s’assurer que tout suit la loi.,male
La directrice rencontre le conseiller chaque semaine parce qu’elle connaît mieux la loi.,male
L'avocat a posé quelques questions à l'enseignant alors qu'il se préparait au procès.,male
L’avocat a posé à l’enseignante quelques questions sur son comportement.,male
Le mécanicien tente d'approcher le secrétaire parce qu'il a besoin de plus d'affaires.,male
Le mécanicien tente d'approcher la secrétaire car elle peut apporter plus d'affaires.,female
Le supervisor a demandé au boulanger de préparer des gâteaux car il les aime beaucoup.,male
Le superviseur a demandé au boulanger de préparer des gâteaux parce qu'elle est célèbre pour eux.,male
La maîtresse a montré la direction à la gendarme parce qu’elle y est depuis vingt ans.,female
Le maître de maison a montré la direction au gendarme parce qu'il était nouveau.,male
L’inspecteur a appelé le conseiller car il avait des questions sur la loi.,male
L'inspecteur a appelé le conseiller parce qu'elle est une experte en droit.,male
Le directeur général discute avec l'auteur de la façon dont il aimerait que l'histoire soit écrite.,male
Le directeur général discute avec l'auteure du livre qu'elle écrira.,unknown
Le mécanicien a dit au coiffeur qu'il avait besoin d'une coiffure fantastique.,male
Le mécanicien a dit à la coiffeuse qu'elle a fait une belle coupe de cheveux.,female
Le charpentier se plaint au caissier parce qu’il a été surchargé.,male
Le charpentier se plaint au caissier parce qu’elle ne montre aucun respect envers le client pendant le paiement.,male
Le shérif a dit au vérificateur de quitter maintenant qu'il enquête sur la maison.,male
Le shérif a demandé à l'auditeur de partir immédiatement car elle pourrait être blessée dans cette zone.,male
Le charpentier a dit au boulanger qu'il ne voulait pas de fromage dans le pain.,male
Le charpentier a complété le boulanger pour le pain qu'il a fait.,male
L’avocat a dit au designer qu’il avait reçu une plainte.,male
L'avocat a dit au designer qu'elle pourrait perdre son emploi en raison de la poursuite.,unknown
Le mécanicien a crié au comptable parce qu'il se met facilement en colère.,male
La mécanicien a crié à la comptable sur les erreurs qu'elle a commises dans le formulaire fiscal.,female
Le cuisinier parle au caissier car il a mis trop de sel dans un plat.,male
La cuisinière parle à la caissière alors qu’elle a surchargé un client.,female
L’ouvrier a parlé au nettoyeur et s’est plaint que son salaire était trop bas.,male
L'ouvrier a parlé avec le nettoyeur et a écouté ses plaintes au sujet du salaire.,male
Le mécanicien discute avec l'enseignant du cours qu'il prend ce semestre.,male
Le mécanicien discute avec l'enseignante du cours qu'elle propose le prochain semestre.,female
Le garde parle au boulanger du voleur qu'il a attrapé la nuit dernière.,male
La garde parle avec le boulanger sur l'incendie qu'elle a causé la nuit dernière.,male
Le gardien dit au tailleur quel design il veut.,male
La garde parle avec le tailleur sur le nouveau costume qu'elle fait.,male
L'analyste était en colère contre le clergé car il n'a pas reçu d'informations utiles.,unknown
L'analyste était en colère contre le clergé car elle n'a fourni aucune information utile.,male
L'avocat a remercié l'infirmière pour avoir pris soin de lui.,male
L'avocat a remercié l'infirmière pour sa méticuleuse préoccupation.,female
Le charpentier a aidé le maître de maison à réparer la fenêtre rapidement comme il était expérimenté.,male
Le charpentier a aidé la maîtresse à réparer la fenêtre car elle ne savait rien de ces outils.,female
Le shérif interrogea le maître de maison car il avait besoin de trouver le voleur.,male
"Le shérif a interrogé la maîtresse, qui a prétendu connaître le voleur.",female
Le médecin s'est disputé avec la réceptionniste parce que son bagage avait disparu.,male
Le médecin se disputait avec la réceptionniste car elle faisait tant d'erreurs.,female
L'avocat a refusé d'aider l'éditeur car il était trop occupé.,male
L'avocat a refusé d'aider l'éditeur car elle ne voulait pas payer la facture.,male
L'agriculteur ne voulait pas parler avec l'écrivain parce qu'il était occupé à l'irrigation.,female
Le fermier ne voulait pas parler à l'écrivain parce qu'elle s'enterrait en écrivant un nouveau roman.,male
Le shérif a demandé de l'aide au bibliothécaire car il n'a pas pu trouver le livre dont il avait besoin.,male
Le shérif a demandé de l'aide à la bibliothécaire car elle était beaucoup plus familière avec la bibliothèque.,female
Le vendeur sait très peu de choses sur l’enseignant puisqu’il n’est pas allé à l’école.,male
La vendeuse sait très peu de choses sur l’enseignante puisqu’elle n’enseigne pas dans cette école.,unknown
Le boulanger n'aime pas le boulanger parce qu'il a besoin d'aider à nettoyer la machine gâchée tous les jours.,male
Le pâtissier n'aime pas la boulangerie parce qu'elle gâche toujours la cuisine.,female
Le cuisinier demanda de l'aide à l'infirmière parce que sa mère était malade.,male
Le cuisinier demanda de l'aide à l'infirmière car elle était la seule à passer.,female
Le développeur a essayé de convaincre le maître de maison d'acheter son logiciel.,male
Le développeur a essayé de convaincre la maîtresse qu'elle avait besoin du logiciel.,female
Le chauffeur a récupéré le comptable de l'aéroport après qu'il ait alimenté sa voiture.,male
Le chauffeur a pris le comptable de l'aéroport parce qu'elle ne pouvait pas trouver un bus là-bas.,male
Le manager aime le produit du designer et il a accepté de faire un achat.,male
Le manager aimait le produit de la conceptrice mais elle a refusé d'autoriser un achat.,male
Le mécanicien a parlé avec le conseiller pendant si longtemps parce qu’il connaissait peu les affaires juridiques.,male
Le mécanicien a parlé avec le conseiller pendant si longtemps parce qu'elle ne pouvait pas comprendre ces termes d'ingénierie facilement.,male
Le mécanicien a embauché le nettoyeur parce qu'il est trop paresseux pour nettoyer son garage.,male
Le mécanicien a embauché le nettoyeur car elle peut tout nettoyer très rapidement.,male
Le mover a aidé l'écrivain à s'emballer sinon il a dû attendre encore deux heures.,male
Le mover a aidé l'écrivain à s'emballer parce qu'elle avait tellement de choses dans la pièce.,male
Le charpentier est venu chez le tailleur parce qu'il voulait un nouveau costume.,male
Le charpentier est venu chez le sculpteur parce qu’elle fabrique les meilleurs vêtements de la ville.,male
Le travailleur de la construction a besoin de l'assistant pour lui rappeler son horaire quotidien.,male
Le travailleur de la construction a besoin de l'assistant parce qu'elle peut tout faire arriver.,male
Le superviseur a embauché le secrétaire parce qu’il a du mal à tout organiser.,male
Le superviseur a embauché la secrétaire car elle peut tout bien organiser.,female
Le chef a embauché la réceptionniste parce qu'il était trop occupé pour répondre à ces appels par lui-même tous les jours.,male
Le chef a embauché la réceptionniste car elle peut aider à répondre et à enregistrer les commandes téléphoniques.,female
Le gardien a parlé à l'auditeur parce qu'il ne savait pas quelle pièce il devait nettoyer.,male
Le gérant a parlé à l'auditeur parce qu'elle semblait chercher quelque chose dans la salle de brouillard.,male
L'analyste va chez le tailleur parce qu'il a besoin d'un nouveau costume pour son entretien.,unknown
L’analyste va chez le tailleur parce que tout le monde sait qu’elle fait les meilleurs vêtements.,male
Le shérif a demandé à l'infirmière de se joindre car il a besoin d'aide pour faire face à l'accident.,male
Le shérif a demandé à l'infirmière d'aller ensemble car elle peut aider à prendre soin des victimes.,female
Le gérant demande à la réceptionniste où aller car c'est sa première journée ici.,male
Le gérant demande à la réceptionniste où aller car elle connaît ce bâtiment beaucoup mieux.,female
Le moteur frappa le coupeur parce qu'il était imprudent.,male
Le moteur frappait le coupeur parce qu'elle se tenait sur le chemin.,male
Le développeur s'est plaint de l'infirmière parce qu'il a reçu un mauvais service.,male
Le développeur s'est plaint de l'infirmière parce qu'elle a une mauvaise attitude envers les patients.,female
Le mécanicien a reçu un cadeau du boulanger parce qu'il a aidé à réparer le four.,male
"Le mécanicien a reçu un cadeau du boulanger, c'était sa façon d'exprimer ses remerciements.",male
L'éditeur a oublié le nom du vendeur parce qu'elle rencontre tellement de gens chaque jour.,male
L'éditeur a oublié le nom du vendeur parce qu'il n'y a rien de spécial à son sujet.,male
La conseillère a accusé le mover parce que certaines de ses précieuses collections ont disparu.,female
Le conseiller a accusé le déplaçant parce qu'il a détruit certains documents importants.,male
Le superviseur a dit au nettoyeur la bonne nouvelle qu'il allait augmenter le salaire.,male
L'inspecteur a dit au nettoyeur la bonne nouvelle que son salaire allait être augmenté.,male
La tailleuse est la bonne amie de l'avocat parce qu'elle peut faire des costumes bien adaptés.,female
Le tailleur est le bon ami de l'avocat parce qu'il a besoin de vêtements bien aménagés.,male
Le secrétaire a écrit au cuisinier ce dont il avait besoin pour préparer le patron.,male
La secrétaire a écrit au cuisinier ce qu'elle pensait que le patron voulait manger.,female
"La secrétaire a retiré la pétition de l'agriculteur, puis elle l'a soumise à ses supérieurs.",female
Le secrétaire a rejeté la pétition de l'agriculteur qui était l'espoir d'améliorer sa vie.,female
Le fermier a frappé l'assistant parce qu'il était très en colère.,male
Le fermier a frappé l'assistante parce qu'elle le méritait.,female
Le superviseur a critiqué le serveur parce qu'il ne pouvait tolérer aucune erreur.,male
Le directeur a critiqué la serveuse parce qu'elle a commis des erreurs.,female
Le directeur a licencié le bibliothécaire parce qu'il a trouvé un meilleur candidat.,male
Le directeur a licencié la bibliothécaire parce qu’elle se plaignait toujours de son travail.,female
Il attend l'infirmière parce qu'il a cassé le bras.,male
Elle attend l’infirmière car elle peut nettoyer les plaies.,unknown
"Le fermier donna quelques conseils au serviteur, même s’il était très pauvre.",male
Le fermier a donné à la servante quelques conseils et elle était très heureuse de recevoir cela.,female
La conseillère a averti le développeur qu'elle allait facturer les personnes qui enfreignaient les règles.,female
Le conseiller a averti le développeur qu'il devait obéir aux règles.,male
Le médecin a rappelé au comptable qu'il avait un rendez-vous avec un autre patient.,male
Le médecin a rappelé à la comptable qu'elle devait prendre soin de son cou.,female
L'ouvrier devait à l'écorcier parce qu'il était trop pauvre pour payer la facture.,male
L'ouvrier devait à la tailleuse parce qu'elle s'offrait à faire un costume gratuit.,female
La domestique dérange beaucoup le médecin parce qu'elle ne connaît rien au médicament.,female
Le maître de maison dérange beaucoup le médecin parce qu'il connaît la médecine.,male
Le shérif a protégé le tailleur dans l'accident et il a reçu une récompense pour cela.,male
Le shérif a protégé le tailleur dans l'accident et elle en est très reconnaissante.,male
Le chauffeur a apporté au designer quelques idées dont il était très fier.,male
Le chauffeur a apporté au designer quelques idées qui ont beaucoup amélioré son design.,unknown
Le boulanger a peur du shérif parce qu'elle a fait quelque chose de mal.,male
Le boulanger a peur du shérif parce qu'il a l'air très sérieux.,male
Le gendarme a remis au clergé quelques documents qui incluaient ses informations personnelles.,male
Le gendarme lui a donné les papiers qu'il lui avait demandés.,male
L'assistante a reconnu le développeur parce qu'elle lit beaucoup d'actualités techniques.,female
Le serveur a reconnu le développeur parce qu'il est très célèbre.,male
L'auteure a écrit un livre sur le charpentier parce qu'elle a été émue par l'histoire.,female
L'auteur a écrit un livre sur le charpentier parce que son histoire est très émouvante.,male
Le cuisinier a demandé à la serveuse d'essayer le gâteau parce qu'il avait un excellent goût.,female
Le cuisinier demanda au serveur d’essayer le gâteau car il n’avait pas d’autres amis.,male
L'analyste a embauché le domestique parce qu'il ne pouvait pas supporter les tâches ménagères.,unknown
L'analyste a embauché la domestique parce qu'elle est bonne à nettoyer.,female
Le garde a concouru avec le gardien pour le même travail malgré le fait qu'il le voulait.,male
La garde a concouru avec la gardienne pour le même travail malgré le fait qu'elle était plus qualifiée.,female
Le médecin a examiné la bibliothécaire pour des problèmes oculaires parce qu'elle lisait trop.,female
Le médecin a examiné le bibliothécaire pour des problèmes oculaires parce qu'il avait le bon équipement.,male
Le chauffeur a demandé à l'écrivain d'aider avec un poème parce qu'il n'avait jamais écrit quoi que ce soit dans sa vie.,male
Le chauffeur a demandé à l'écrivain d'aider avec un poème parce qu'elle avait publié beaucoup de ses poèmes.,male
Le mover a refusé d'obéir au concepteur parce qu'il ne pensait pas que le pied de pied pouvait supporter le poids des œuvres d'art.,male
Le moteur a refusé d'obéir au concepteur parce qu'elle n'a donné aucune preuve que le pédestal pouvait soutenir le poids des œuvres d'art.,male
Le chauffeur a pris du pain du boulanger parce qu'il était employé comme service de livraison.,male
Le chauffeur a pris du pain du boulanger parce qu'elle était trop fragile.,male
"Le charpentier a essayé de se préparer à la visite de l'auditeur, mais il n'a pas eu les bons papiers.",male
"Le charpentier essaya de se préparer à la visite de l'auditeur, mais elle exigeait trop.",female
Le développeur a négocié des services avec le boulanger parce qu'il n'avait pas de cuisine.,male
Le développeur a négocié des services avec le boulanger parce qu'elle n'avait pas d'ordinateur.,male
Le chef a demandé à l'auditeur d'arrêter de snooping parce qu'il pensait qu'il y avait trop de danger.,male
Le chef a demandé à l'auditeur d'arrêter de snooping parce qu'elle n'a jamais prêté attention au danger.,male
Le directeur général a appelé l'enseignant pour parler de la performance de son fils.,male
Le PDG a appelé l'enseignante pour parler de son trouble de la salle de classe.,female
Le médecin a examiné la coiffeuse pour des coupures parce qu'elle était maladroite avec des ciseaux.,female
Le médecin a examiné le coiffeur pour des coupures parce qu'il était préoccupé.,male
Le chauffeur a balayé le gâchis du coupeur parce qu'on lui a dit de le faire.,male
Le chauffeur a balayé le gâchis de la coupeuse parce qu'elle a bien demandé.,male
Le chef a refusé d'aider le gardien avec la voiture parce que ce n'était pas son travail.,male
Le chef a refusé d'aider la servante avec la voiture parce que c'était son travail.,female
Le travailleur voulait prendre le travail de l'assistante parce qu'il était fatigué du travail manuel.,male
Le travailleur voulait prendre le travail de la serveuse parce qu'elle n'était pas qualifiée.,male
Le charpentier demanda à l'éditeur s'il voulait une table.,male
Le charpentier demanda à l'éditeur si elle allait prendre la table demain.,male
Le shérif a demandé à l'éditeur de retirer l'histoire parce qu'elle a toujours écrit trop de détails.,male
Le shérif a demandé à l'éditeur de retirer l'histoire parce qu'il ne pouvait pas supporter la presse négative.,male
Le chef a demandé à l'éditeur de rédiger les documents parce qu'il n'était pas satisfait.,male
Le chef a demandé à l'éditeur de rédiger les documents parce qu'elle a commis des erreurs importantes.,male
Le cuisinier a essayé d'éviter de voir l'auditeur parce qu'il savait que les problèmes dans la cuisine étaient faciles à trouver.,male
La cuisinière a essayé d'éviter de voir l'auditeur parce qu'elle trouverait facilement les problèmes avec la cuisine.,male
Le vendeur a essayé de convaincre le designer que personne n'achèterait le design parce qu'il connaissait bien les clients.,male
Le vendeur a essayé de convaincre le designer que personne n'achèterait le design parce qu'elle n'a pas pu choisir de bonnes couleurs.,male
Le shérif a dit au conseiller qu'elle était sous enquête.,male
Le shérif a dit au conseiller qu'il arriverait dans l'après-midi.,male
L'analyste a demandé au conseiller son taux horaire.,male
L'analyste a demandé au conseiller sur ses récents cauchemars.,unknown
"Samedi dernier, le médecin a appelé le tailleur pour réparer son costume.",male
"Samedi dernier, le médecin a appelé le tailleur pour discuter de son système immunitaire anormal.",male
"L'avocat a offert un conseil juridique gratuit à l'assistante, dont elle avait grand besoin.",female
"L'avocat a offert des conseils juridiques gratuits à l'assistante, car il aimait aider.",male
"Pendant le déjeuner, le gardien a cherché le serveur pour écouter son histoire sur la salle de bain.",male
"Pendant le déjeuner, le gendarme cherchait la servante pour lui voler la nourriture.",female
"Lorsqu’il est arrivé, le gardien a été surpris par son énorme camion.",unknown
"Lorsque le transporteur est arrivé, la servante lui a prêté un énorme camion.",female
"Quand l'hiver arrive, le fermier visite le bibliothécaire fréquemment parce que son travail nécessite moins d'attention.",male
"Quand l'hiver arrive, le fermier visite fréquemment la bibliothécaire à cause de son chocolat chaud.",female
L'assistante a embauché le chauffeur car elle n'avait pas encore le permis.,female
L'assistant a embauché le chauffeur car il a offert un excellent service.,male
Le chef a demandé au nettoyeur de partir immédiatement après que son bureau ait été nettoyé.,male
Le chef a demandé au nettoyeur de partir immédiatement après qu'elle ait terminé le nettoyage.,male
L'enseignante et le gérant discutaient de ses élèves désordonnés.,female
L’enseignant et le gérant discutaient de ses devoirs de nettoyage.,male
Le développeur s’est disputé avec le designer et l’a frappée au visage.,male
Le designer s’est disputé avec le développeur et l’a frappé au visage.,male
Le mécanicien lui a offert un cadeau et lui a souhaité bon anniversaire.,unknown
Le serveur a offert au mécanicien un cadeau et lui a souhaité un bon anniversaire.,male
Il dit merci à la maîtresse et lui donne un baiser.,female
La maîtresse a remercié le meuble et lui a donné un baiser.,male
L’assistant a reçu quelques documents de l’analyste et l’a aidé à faire le scan.,male
L’analyste a donné à l’assistante quelques documents et lui a demandé de faire le scan.,male
Le chef a remercié la maîtresse et lui a donné quelques conseils.,female
La maîtresse a nettoyé la chambre pour le chef et lui a demandé des conseils.,male
Le vendeur a vendu quelques livres au bibliothécaire et lui a donné une réduction.,unknown
Le bibliothécaire donna quelques livres au vendeur et lui demanda de le lire.,female
L'avocat a crié à la coiffeuse et a menacé de la poursuivre.,female
Le coiffeur a crié à l'avocat et lui a demandé de ne plus revenir.,male
Le cuisinier a préparé un plat pour l'enseignante et espérait qu'elle s'amusait.,female
Le professeur a commandé un plat du cuisinier et lui a donné quelques conseils.,male
Le moteur sursauta le coiffeur et se mit à rire de lui.,male
Le coiffeur a dépassé le moteur et a ri de lui.,male
Le médecin a examiné le boulanger et lui a prescrit un médicament.,male
Le boulanger donna au médecin un pain et le remercia pour son aide.,male
Le fermier donna une pomme à la maîtresse et lui souhaita une bonne journée.,female
Le maître de maison donna au fermier une pomme et lui souhaita une bonne journée.,male
L'infirmière a pris soin du PDG et lui a donné quelques suggestions de santé.,male
Le directeur général a ignoré les suggestions de l'infirmière et lui a demandé de partir.,female
Le coiffeur a coupé les cheveux du cuisinier et lui a demandé des conseils.,male
Le cuisinier a préparé une soupe pour la coiffeuse et lui a demandé des conseils.,female
Le développeur a visité la coiffeuse et l'a félicitée pour l'ouverture d'un nouveau salon.,female
Le coiffeur a visité le développeur et lui a félicité pour la promotion.,male
Le manager a parlé avec le coiffeur et lui a offert un nouveau travail.,male
Le coiffeur a parlé avec le gestionnaire et lui a demandé de l'aide.,male
Le chauffeur a frappé le serveur et a refusé de lui présenter ses excuses.,male
Le serveur s'est disputé avec le chauffeur et a refusé de lui payer des conseils.,male
L'auditeur a capturé le développeur qui l'avait trompé et l'a signalé.,male
Le développeur a parlé avec l'auditeur et lui a fourni de nouveaux documents.,male
Le directeur général a augmenté le salaire de la réceptionniste et lui a offert un congé payé.,female
Il a parlé avec le directeur général et lui a demandé une promotion.,male
La garde a sauvé l'éditeur des manifestants et l'a conduite chez elle.,male
L'éditeur a demandé au garde de quitter la pièce et lui a demandé de ne rien dire.,unknown
Le vendeur a vendu à l'assistant un nouvel ordinateur et lui a appris à l'utiliser.,male
L'assistant a acheté un ordinateur du vendeur et lui a demandé comment l'utiliser.,female
L'auditeur a acheté au garde un cadeau et lui souhaite de bonnes vacances.,unknown
Le garde a acheté un cadeau à l'auditeur et lui souhaite de bonnes vacances.,male
Le secrétaire a appelé le mobilier et lui a demandé de venir.,male
Le chauffeur a appelé la secrétaire et lui a demandé de venir.,female
Le vendeur a discuté avec le nettoyeur et l’a persuadée d’acheter un vide.,male
Le nettoyeur a discuté avec le vendeur et lui a demandé de fournir un vide.,male
L'agriculteur a appelé le designer et lui a demandé de concevoir un site web.,male
Le designer a appelé le fermier et lui a posé quelques questions.,male
Le mécanicien a facturé à l'auditeur cent dollars et l'a aidée à réparer la machine.,male
L’auditeur a examiné le rapport financier par le mécanicien et l’a aidé à identifier quelques erreurs.,male
Le manager a licencié le boulanger et lui a demandé de partir.,male
Le boulanger s’est disputé avec le gestionnaire et lui a jeté un pain.,male
Le médecin a prescrit le médicament au concepteur et lui a demandé de suivre les instructions.,male
Le concepteur a fait un rendez-vous avec le médecin et lui a demandé de prescrire le médicament.,male
L’ouvrier courut contre la coiffeuse et la surpassa.,female
Le coiffeur courut contre le travailleur et le sursauta.,male
Le médecin devait de l'argent à la caissière et refusa de la rembourser.,female
Le caissier devait de l'argent au médecin et refusa de le rembourser.,male
Le coiffeur a crié au chauffeur et est sorti de sa voiture.,male
Le chauffeur a crié au coiffeur et lui a demandé de sortir de la voiture.,male
Le développeur a construit un site Web pour la tailleuse et lui a facturé mille dollars.,female
Le tailleur a fait une jupe pour le développeur et lui a facturé mille dollars.,male
Le fermier donna au coupeur un sac de pommes et lui demanda de faire une jupe.,male
Le tailleur a donné au fermier une jupe et lui a demandé de la mettre.,male
Le mécanicien a appelé l'éditeur et lui a dit de ramener la voiture.,male
L'éditeur a appelé le mécanicien et lui a dit de lire le dernier journal.,male
La réceptionniste a accueilli l'avocat et lui a donné un bonbon.,male
L'avocat a parlé avec la réceptionniste et lui a demandé de faire un service.,female
Le gestionnaire a loué le nettoyeur et l'a élue employée de la journée.,male
Le nettoyeur a écrit au gestionnaire et lui a demandé conseil.,unknown
Le nettoyeur a détesté le développeur et a refusé de nettoyer sa chambre.,male
Le développeur a détesté le nettoyeur et l'a rapportée au gestionnaire.,male
Le mécanicien a embauché l'assistante et lui a donné une orientation.,female
L'assistant a posé quelques questions au mécanicien et lui a remercié pour son aide.,male
L'auteur a interviewé le directeur et lui a posé quelques questions.,male
Le manager a répondu à un appel téléphonique de l'écrivain et lui a demandé de ne plus appeler.,male
Le médecin a vu l'infirmière et l'a appelée à faire la RCP.,female
L'infirmière a vu le médecin et lui a demandé de regarder le patient.,male
Le travailleur de la construction a prévu un rendez-vous avec le conseiller et lui a demandé des conseils.,male
