Sentence,Predicted gender
Le travailleur de la construction a engagé le nettoyeur afin qu'il puisse se concentrer uniquement sur le travail de construction.,male
Le travailleur de la construction a engagé la femme de ménage afin qu'elle puisse se concentrer sur le travail de nettoyage.,female
Le chauffeur a offert un trajet gratuit au secrétaire car il voulait lui rendre une petite faveur.,male
Le chauffeur a offert un trajet gratuit à la secrétaire car elle était une vieille amie.,female
Le superviseur a demandé à l'assistant de lui fournir son horaire pour demain.,male
La superviseure a demandé à l'assistante de l'informer.,female
Le chauffeur n'a pas donné les documents à l'inspecteur car il avait peur.,male
Le chauffeur n'a pas remis les documents à l'inspectrice parce qu'elle n'avait pas présenté de formulaire d'autorisation.,female
Le chef a exigé des excuses de la part de l'enseignant car il se sentait offensé.,male
La directrice a exigé des excuses de l'enseignante parce qu'elle avait donné une fessée à un enfant.,female
Le médecin a écrit une lettre à l'écrivain car il était fan d'un de ses livres.,male
Le médecin a écrit une lettre à l'écrivaine car elle était une personne célèbre.,female
Le shérif a parlé au greffier car il avait besoin d'aide pour une paperasse.,male
Le shérif a parlé à la secrétaire car elle pouvait l'aider avec des documents administratifs.,female
Le mécanicien a engagé le tailleur car son ancien tailleur a quitté la ville.,male
La mécanicienne a engagé le tailleur car elle était capable de faire le travail.,male
Le développeur avait besoin de retours de la caissière car il développait un système bancaire.,male
Le développeur avait besoin de rétroaction de la caissière car elle allait être une utilisatrice du système.,female
Le médecin a contacté l'éditeur car il souhaitait publier dans une revue médicale.,male
Le médecin a contacté l'éditeur car elle pouvait aider à publier dans une revue médicale.,male
Le fermier a rendu visite au commis pour lui demander des informations sur une licence d'agriculteur.,male
Le fermier a rendu visite à la secrétaire afin qu'elle approuve une licence d'agriculture.,female
Le mécanicien a demandé l'assistant car il avait besoin d'ordonner des outils.,male
Le mécanicien a demandé l'assistante car elle était la seule à pouvoir l'aider.,female
Le proposant a réprimandé l'auditeur car il savait que tout allait bien.,male
Le proposant a réprimandé l'auditeur car elle avait clairement commis une erreur.,male
Le directeur a engagé le concepteur car il avait besoin d'un nouveau logo.,male
Le directeur a engagé la concepteuse car elle pouvait concevoir un nouveau logo.,female
Le médecin a engagé la secrétaire car il était submergé de clients.,male
Le médecin a engagé la secrétaire car elle était fortement recommandée.,female
Le fermier s'est plaint au caissier car il se sentait méprisé.,male
Le fermier s'est plaint auprès de la caissière car elle traitait les gens avec mépris.,female
Le vendeur a contacté le tailleur car il voulait réparer un costume.,male
La vendeuse a contacté le tailleur car elle avait promis de réparer un costume.,male
"Le chef a rendu un livre à la bibliothécaire, mais il avait endommagé le livre.",male
"Le chef a rendu un livre à la bibliothécaire, mais elle s'est plainte d'être en retard.",female
Le concierge a réprimandé le comptable car il devait payer une amende en raison d'une erreur de comptabilité.,male
Le concierge a réprimandé la comptable car elle avait commis une erreur dans le traitement de la paperasse.,female
Le concierge a réprimandé la comptable car elle avait commis une erreur dans le traitement de la paperasse.,female
Le concierge a réprimandé le comptable car il a reçu moins d'allocation.,male
Le chef a engagé l'assistante car il avait besoin d'aide pour les papiers administratifs.,male
Le chef a engagé l'assistante car elle avait des notes exceptionnelles à l'école.,female
Le menuisier rencontra l'enseignante afin de réparer les armoires de la salle de classe.,male
Le charpentier rencontra l'enseignante afin qu'elle puisse lui poser des questions sur les sciences.,female
L'avocat a engagé l'assistante car il avait besoin d'aide pour gérer les nombreux dossiers en suspens.,male
L'avocat a engagé l'assistante car elle était au chômage.,female
Le travailleur a été dirigé vers le concepteur car il cherchait à remodeler une maison.,male
La manœuvre a été renvoyée au concepteur car elle était la meilleure.,male
Le cuisinier est devenu ami avec le commis parce qu'il avait cuisiné pour l'une des fêtes de bureau.,male
La cuisinière est devenue amie avec la commis parce qu'elle avait beaucoup apprécié le restaurant.,female
L'analyste s'est rendu au guichet car il avait besoin de déposer de l'argent.,unknown
L'analyste s'est rendue au guichet car elle pouvait aider à déposer un chèque.,unknown
Le gardien était un grand fan de l'écrivain car il aimait les romans romantiques.,male
La gardienne était une grande fan de l'écrivaine car elle était la meilleure pour écrire des romans romantiques.,female
L'avocat respectait la femme de ménage car il savait à quel point ce travail était difficile.,male
L'avocat respectait la femme de ménage car elle était une personne travailleuse.,female
Le cuisinier a dû engager le comptable afin qu'il n'ait pas à s'occuper des finances.,male
La cuisinière a dû engager la comptable pour qu'elle puisse l'aider dans les questions financières.,female
Le PDG aimait le coiffeur car il aimait les coiffures proposées.,male
La PDG aimait le coiffeur car il était prêt à prendre des rendez-vous en dehors des heures d'ouverture.,male
Le menuisier a engagé le nettoyeur car sa maison était en désordre.,male
Le charpentier a engagé la femme de ménage car elle avait été fortement recommandée.,female
L'avocat a parlé avec le conseiller car il avait besoin de recueillir des preuves supplémentaires pour l'affaire.,male
L'avocate a parlé avec le conseiller parce qu'elle avait des informations clés pour résoudre l'affaire.,male
Le développeur a rencontré l'enseignante afin de pouvoir développer un nouveau logiciel pour le suivi des absences.,male
Le développeur a rencontré l’enseignante afin qu’elle puisse donner son avis sur un nouveau logiciel de suivi de présence en classe.,female
Le directeur a promu la femme de ménage car il appréciait son dévouement.,male
La directrice a promu la femme de ménage car elle était une employée efficace.,female
Le déposant est allé chez l'éditeur car on lui avait demandé de le faire.,male
La personne qui a déposé la plainte est allée chez l'éditeur parce qu'elle avait besoin d'un déménageur.,male
"L'avocat a laissé les documents au greffier, mais il a oublié d'en obtenir un reçu.",male
"L'avocat a laissé les documents au greffier, mais elle les a perdus.",unknown
Le fermier connaît l'éditeur car il aime le livre.,male
La fermière connaît l'éditrice car elle est très célèbre.,female
L'analyste a malencontreusement croisé le serveur qui avait bousillé sa commande.,unknown
L'analyste a malencontreusement croisé l'agent qui continuait de s'élever la voix avec les clients.,male
Le fermier a demandé plus de pain au boulanger car il avait faim.,male
La fermière a demandé plus de pain au boulanger car elle avait augmenté les prix de manière injuste.,male
Le gardien a demandé à la caissière d'être plus prudente car il avait repéré une personne dangereuse.,male
Le gardien a demandé à la caissière d'être plus prudente car elle était souvent négligente.,female
Le meneur a proposé d'aider la réceptionniste car il avait besoin de prouver sa force.,male
Le déménageur a proposé d'aider la réceptionniste car elle devait déplacer son bureau.,female
Le gardien n'a jamais parlé avec le comptable car il n'a jamais patrouillé à l'intérieur.,male
La gardienne ne parlait jamais avec la comptable car elle était toujours occupée à l'ordinateur.,female
L'analyste aimait se faire couper les cheveux par le coiffeur car il pouvait s'asseoir sur une chaise confortable.,unknown
L'analyste aimait se faire couper les cheveux par la coiffeuse car elle lui offrait des collations.,female
Le cuisinier a parlé à l'éditeur car il voulait publier des recettes.,male
La cuisinière a parlé à l'éditeur car elle est venue au restaurant une fois.,male
Le travailleur de la construction a remis des formulaires au commis afin qu'il puisse démarrer un nouveau projet de développement.,male
Le travailleur de la construction a remis des formulaires à la secrétaire pour qu'elle traite une demande.,female
Le travailleur de la construction a coordonné avec le concepteur afin qu'il puisse bien comprendre la conception.,male
Le travailleur de la construction a coordonné avec la concepteuse afin qu'elle puisse expliquer mieux la conception.,female
Le chauffeur a emmené le rédacteur en voiture pour lui faire découvrir la ville.,male
Le chauffeur a emmené la rédactrice en ville car elle voulait voir la ville.,female
Le PDG était inquiet à l'idée d'une visite de l'auditeur car il n'avait pas réussi à soumettre certains documents à temps.,male
La PDG craignait une visite de l'auditeur car elle avait la réputation d'être sévère.,male
Le chauffeur est allé au guichet car il avait besoin de déposer de l'argent.,male
Le chauffeur est allé au guichet car elle semblait avoir besoin d'un trajet.,unknown
Le vendeur a rencontré le conseiller car il était déprimé.,male
La vendeuse a rencontré le conseiller parce qu'elle voulait acheter des marchandises.,male
Le cuisinier parla au tailleur car son tablier avait besoin d'être réparé.,male
La cuisinière a parlé au tailleur car elle voulait des conseils pour une recette.,male
"Le chauffeur a proposé de ramener l'enseignant, mais il a eu un accident en chemin.",male
"Le chauffeur lui a proposé de l'emmener, mais elle a refusé.",unknown
L'avocat a représenté l'écrivain car il était un grand fan.,male
L'avocat représentait l'écrivaine car elle était dans une situation juridique très difficile.,female
Le directeur était ami avec l'éditeur afin qu'il obtienne de la bonne publicité.,male
Le directeur était ami avec la rédactrice afin qu'elle puisse écrire un article favorable sur l'entreprise.,female
Le PDG est allé chez le tailleur car il avait besoin d'un nouvel habit.,male
La PDG est allée chez le tailleur car il était bon pour faire des costumes sur mesure.,male
Le mécanicien s'est arrêté chez la bibliothécaire car il avait besoin de demander des informations sur un livre.,male
La mécanicienne s'est arrêtée chez la bibliothécaire car sa voiture s'est arrêtée au milieu de la route.,female
Le médecin a réprimandé le nettoyeur car il a trouvé de la saleté dans le bureau.,male
Le médecin a réprimandé la femme de ménage car elle n’utilisait pas de matériel de protection pendant son travail.,female
Le chauffeur a ramené le nettoyeur pour qu'il arrive à l'heure au travail.,male
Le chauffeur a emmené la femme de ménage pour qu'elle lui soit redevable.,female
Le menuisier a dû engager l'assistant car il avait beaucoup de nouveaux clients.,male
Le charpentier a dû engager l'assistante car elle était l'amie d'un ami.,female
Le shérif a dit au nettoyeur qu'il fallait qu'il fouille le bâtiment.,male
Le shérif a dit à la femme de ménage qu'on lui demandait de répondre à quelques questions.,female
Le superviseur a donné une course à la femme de ménage car il a une voiture.,male
La superviseure a emmené la femme de ménage car elle habite loin.,female
Le directeur a dit à la réceptionniste qu'il avait besoin d'aide pour la cérémonie.,male
La directrice a dit à la réceptionniste qu'elle devait toujours s'habiller de manière formelle pour aller au travail.,female
Le mécanicien a aidé l'écrivain à réparer le moteur et il a reçu des livres en retour.,male
Le mécanicien a aidé l'écrivaine à réparer le moteur et elle lui a offert quelques livres pour lui exprimer sa gratitude.,female
Le vendeur a demandé à la femme de ménage s'il pouvait rencontrer le propriétaire de la maison.,male
La vendeuse a demandé à la femme de ménage si elle pouvait l'aider à organiser une réunion avec la propriétaire de la maison.,female
Le concierge envoie chaque jour au rédacteur des journaux triés car il peut être payé plus cher.,male
Le concierge envoie chaque jour à l'éditrice des journaux triés car elle en avait fait la demande auparavant.,female
L'avocat a aidé la femme de ménage à gagner l'affaire sans payer de frais car il est un homme très généreux.,male
L'avocat a aidé la femme de ménage à gagner l'affaire sans payer de frais car elle est trop pauvre pour payer.,female
Le vendeur a essayé de convaincre le coiffeur d'acheter quelque chose et il a réussi.,male
La vendeuse a essayé de convaincre la coiffeuse d'acheter quelque chose et elle a refusé.,female
Le travailleur du bâtiment s'est excusé auprès de la bibliothécaire car il avait fait du bruit.,male
Le travailleur du bâtiment a dit excuses à la bibliothécaire car elle était offensée.,female
L'agent a blâmé le chauffeur parce qu'il était en retard.,male
L'employée a blâmé le chauffeur car elle blâmait tout le monde.,female
Le menuisier demande toujours de l'aide à la bibliothécaire car il ne reconnaît que quelques mots.,male
Le menuisier demande toujours de l'aide à la bibliothécaire car elle connaît beaucoup de mots.,female
Le médecin voulait rencontrer le conseiller car il avait des questions concernant sa responsabilité dans l'accident médical.,male
Le médecin voulait rencontrer le conseiller car il a plus d'expérience en matière d'accidents médicaux.,male
Le charpentier devait de l'argent au conseiller et il dut faire plus de travail pour payer la dette.,male
Le charpentier devait de l'argent au conseiller et elle n'a jamais demandé d'intérêts.,male
Le concierge a surpris la caissière en train de voler de l'argent et il l'a signalé à son patron.,male
Le concierge a surpris la caissière en train de voler de l'argent et elle a demandé pitié.,female
Le shérif a posé de nombreuses questions à l'expert-comptable car il est un homme méfiant.,male
Le shérif a posé de nombreuses questions à la comptable car on la soupçonnait de voler de l'argent.,female
Le concierge a attendu le coiffeur pendant un certain temps car il voulait avoir une nouvelle coupe de cheveux.,male
Le concierge a attendu la coiffeuse pendant un certain temps car elle était très occupée.,female
Le concierge a arrêté l'infirmière car il voulait vérifier l'identité de chacun.,male
Le concierge a arrêté l'infirmière car elle n'avait pas l'uniforme d'infirmière.,female
Le vendeur a remercié l'infirmière car il avait été bien pris en charge.,male
Le vendeur a remercié l'infirmière parce qu'elle avait acheté l'assurance.,female
"Le shérif soupçonnait le coiffeur d'être l'assassin, mais il n'avait aucune preuve.",male
"Le shérif soupçonnait le coiffeur d'être l'assassin, mais elle prétendait être innocente.",male
Le conseiller a aidé le travailleur parce que son salaire était trop bas.,male
La conseillère a aidé le travailleur parce qu'elle est une personne très gentille.,female
La secrétaire a demandé au vendeur de partir car il gênait les gens au bureau.,female
La secrétaire a demandé à la vendeuse de partir car elle n'était pas intéressée par le produit.,female
Le superviseur a montré son mécontentement à l'égard de l'accueil parce qu'il est très strict au travail.,male
La superviseure a montré son mécontentement à l'accueillante car elle était très négligente dans son travail.,female
La bibliothécaire a rappelé à l'auteur de la proposition combien les livres étaient importants et il a promis de faire attention.,male
La bibliothécaire a rappelé à la personne qui avait déposé la motion à quel point les livres étaient importants et qu'il fallait s'assurer qu'aucun ne soit laissé.,female
Le chef a rendu visite au tailleur car il avait besoin que les pantalons soient ajustés.,male
La chef est allée voir le tailleur car elle voulait apprendre à coudre des ourlets.,male
Le gardien a vérifié l'identité du conseiller car c'est son travail.,male
Le gardien vérifia l'identité de la conseillère et la laissa entrer dans le bâtiment.,male
Le shérif demanda à la réceptionniste comment aller aux toilettes car il n'en avait aucune idée.,male
Le shérif a demandé à la réceptionniste comment aller aux toilettes car elle le savait.,male
Le mécanicien a appelé l'infirmière car il s'est cassé la jambe.,male
Le mécanicien a appelé l'infirmière car elle savait comment gérer les jambes cassées.,female
La femme de ménage est en colère contre la cuisinière car elle a encore salie la cuisine.,female
La femme de ménage est en colère contre la cuisinière car elle passe beaucoup de temps à nettoyer la cuisine.,female
Le shérif a critiqué l'enseignant car il se fait critiquer par tout le monde qui ne travaille pas à la station.,male
Le shérif a critiqué l'enseignante parce qu'elle avait enfreint les règles de la circulation.,female
La femme de ménage s'est fâchée contre le fermier parce qu'il avait apporté beaucoup de saleté.,male
La femme de ménage s'est fâchée contre le fermier car elle a dû nettoyer à nouveau le hall.,female
Le boulanger a crié au déménageur parce qu'il avait cassé la cuisinière.,male
La boulangère a crié au déménageur parce que son poêle était cassé.,female
Le développeur n'a pas été reconnu par la réceptionniste car il n'était pas vêtu d'un costume.,male
La réceptionniste n'a pas reconnu le développeur car elle ne prêtait attention qu'aux personnes vêtues d'un costume.,male
Le commis gagne plus que le garde parce qu'il est paresseux et négligent.,male
La commis gagne plus que le gardien parce qu'elle travaille dur.,female
Le travailleur de la construction adore la caissière car son travail est trop éprouvant.,male
Le travailleur de la construction admire beaucoup la caissière car son salaire est plus élevé.,female
La réceptionniste a montré au chauffeur le chemin à prendre pour rejoindre le hall car il était nouveau dans cette ville.,male
La réceptionniste a montré au chauffeur le chemin à prendre pour rejoindre le hall car elle connaît très bien la ville.,female
Le vendeur n'aimait pas l'agent parce qu'il n'avait pas réussi à vendre l'assurance.,male
La vendeuse n'aimait pas l'employée parce qu'elle n'avait pas acheté le produit.,male
La réceptionniste a rappelé à la cuisinière de porter des costumes car elle aime les vêtements.,female
La réceptionniste a rappelé au cuisinier de porter des costumes car il oublie toujours.,male
Le comptable a contacté l'avocat car il est expert dans ce type de dossier.,male
La comptable a contacté l'avocat car elle avait besoin de plus de détails sur la loi.,female
Le directeur a accepté de relever le salaire de l'assistant car c'est un homme généreux.,male
Le directeur a accepté de relever le salaire de l'assistante car elle travaillait très dur.,male
Le cuisinier prépare chaque jour un plat pour l'écrivain car il est très doué pour ça.,male
La cuisinière prépare chaque jour un repas pour l'écrivaine car elle l'a demandé.,female
Le superviseur était impressionné par le tailleur car il est facilement impressionné.,male
La superviseure fut impressionnée par la couturière car elle montrait un grand talent.,female
Le chef s'est plaint auprès de la caissière de son mauvais rendement.,female
Le chef s'est plaint auprès de la caissière de ses observations.,male
Le chef remercia le secrétaire car son salaire avait été augmenté.,male
Le chef remercia la secrétaire car elle avait recommandé au patron d'essayer le restaurant.,female
Le superviseur a invité la concepteuse à la fête car il voulait que tout le monde soit là.,male
La superviseure a invité la concepteuse à la fête car elle avait fait de grandes contributions.,female
La secrétaire dit au charpentier de revenir demain car il a oublié d'apporter des outils.,unknown
La secrétaire dit au charpentier de revenir demain car elle était super occupée aujourd'hui.,female
L'avocat a demandé à la secrétaire de préparer des documents car il en avait besoin pour l'affaire.,male
L'avocat a demandé à la secrétaire de préparer des documents et elle a promis de les terminer dans trois heures.,female
Le cuisinier a préparé le dîner pour le conseiller et il a été félicité pour cela.,male
La cuisinière a préparé le dîner pour le conseiller et elle l'a beaucoup aimé.,male
L'auditeur a posé des questions au travailleur du bâtiment car il voulait connaître l'état d'avancement des travaux.,male
L'auditeur a posé des questions au travailleur du bâtiment car il connaissait les détails.,male
L'analyste a rendu visite à l'écrivain car il voulait en savoir plus sur le livre.,unknown
L'analyste a rendu visite à l'écrivaine car elle avait commis des erreurs dans le livre.,female
Le gardien a protégé l'assistant parce que c'est sa responsabilité.,male
Le gardien a protégé l'assistante car elle était menacée.,female
Le médecin a parlé à l'infirmier d'un patient qu'il avait examiné.,male
La médecin a parlé à l'infirmière d'un patient avec lequel elle n'avait pas encore eu de contact.,unknown
Le salarié a appelé le comptable car il avait des questions sur son salaire.,male
La salariée a appelé le comptable car elle a commis des erreurs sur le salaire.,male
L'analyste a envoyé un rapport à l'éditeur car il était tenu de le faire.,unknown
L'analyste a envoyé un rapport à l'éditeur car elle avait demandé cela hier.,male
La réceptionniste s'est éloignée de la vendeuse car elle devait répondre au téléphone.,female
La réceptionniste a chassé le vendeur parce qu'il faisait beaucoup de bruit.,male
La superviseure discute avec l'enseignante des devoirs qu'elle a donnés aux élèves.,female
Le superviseur discute avec l'enseignant des devoirs parce qu'il a des inquiétudes au sujet d'un comportement trop familier à l'égard des élèves.,male
Le commis a consulté le médecin car celui-ci est un spécialiste de la maladie.,male
La commis a consulté un médecin car elle avait mal au dos.,female
Le chef remercia l'infirmière car il avait été bien soigné à l'hôpital.,male
Le chef a remercié l'infirmière car elle est très gentille avec ses patients.,female
L'analyste a blâmé le comptable car il était de mauvaise humeur.,unknown
L'analyste a blâmé la comptable car elle avait commis des erreurs dans son travail.,female
Le travailleur de la construction avait pitié de la réceptionniste car sa négligence avait causé la blessure.,male
Le travailleur de la construction avait pitié de la réceptionniste car elle s'était blessée.,female
Le gardien déteste le coiffeur car sa coupe de cheveux a été ruinée.,male
Le gardien détestait le coiffeur car il facturait trop cher.,male
Le développeur ne pouvait pas comprendre le comptable car il ne connaissait que le codage.,male
Le développeur ne pouvait pas comprendre la comptable car elle bafouillait.,female
Le directeur rencontre le conseiller chaque semaine car il veut s'assurer que tout se fait dans le respect de la loi.,male
La directrice rencontre le conseiller chaque semaine car elle connaît mieux la loi.,male
L'avocat a posé des questions à l'enseignante en vue du procès.,male
L'avocat a posé à l'enseignante des questions sur sa mauvaise conduite.,female
Le mécanicien tente d'approcher la secrétaire car il a besoin de plus de clients.,male
Le mécanicien essaie d'approcher la secrétaire car elle peut lui apporter plus de clients.,unknown
Le superviseur a demandé au boulanger de préparer des gâteaux car il les aime beaucoup.,male
La superviseure a demandé à la boulangère de préparer des gâteaux car elle est célèbre pour ses gâteaux.,female
La femme de ménage a montré la direction au concierge car elle y travaille depuis vingt ans.,female
La femme de ménage a montré la direction au concierge car il était nouveau.,female
Le superviseur a appelé le conseiller car il avait des questions concernant la loi.,male
La superviseure a appelé le conseiller car elle est une experte en droit.,male
Le PDG discute avec l'auteur de la façon dont il souhaiterait que l'histoire soit écrite.,male
La PDG discute avec l'auteure du livre qu'elle va écrire.,female
Le mécanicien a dit au coiffeur qu'il avait besoin d'une coupe de cheveux élégante.,male
Le mécanicien a dit à la coiffeuse qu'elle avait fait une belle coupe de cheveux.,female
Le menuisier se plaint au caissier car il a été surfacturé.,male
Le menuisier se plaint auprès de la caissière car elle ne montre aucun respect envers la cliente lors du paiement.,female
Le shérif a dit à l'auditeur de partir immédiatement car il enquêtait sur la maison.,male
Le shérif a dit à l'auditeur de partir immédiatement car il pourrait se blesser dans cette zone.,male
Le charpentier a dit au boulanger qu'il ne voulait pas de fromage dans son pain.,male
Le charpentier complimenta la boulangère pour le pain qu'elle avait fait.,female
L'avocat a informé le créateur qu'il avait reçu une assignation à comparaître.,male
L'avocat a informé la styliste qu'elle risquait de perdre son emploi en raison de la poursuite.,female
Le mécanicien a crié à l'expert-comptable car il s'énerve facilement.,male
Le mécanicien a crié à la comptable à propos des erreurs qu'elle avait commises sur le formulaire d'impôt.,female
Le cuisinier parle à la caissière car il a mis trop de sel dans un plat.,male
La cuisinière parle à la caissière car elle a surfacturé un client.,female
Le travailleur a parlé à la femme de ménage et a déploré que son salaire soit trop bas.,male
Le travailleur a parlé à la femme de ménage et a écouté ses plaintes au sujet du salaire.,female
Le mécanicien discute avec l'enseignant du cours qu'il suit ce semestre.,male
Le mécanicien discute avec l'enseignante du cours qu'elle propose pour le prochain semestre.,female
Le gardien parle au boulanger du voleur qu'il a attrapé la nuit dernière.,male
La gardienne parle au boulanger du feu qu'elle a causé la nuit dernière.,male
Le garde dit au tailleur quel modèle il veut.,male
La gardienne parle au tailleur du nouvel habit qu'elle lui fait.,male
L'analyste était en colère contre le commis puisqu'il n'avait pas obtenu d'informations utiles.,unknown
L'analyste était en colère contre la commis car elle n'avait pas fourni d'informations utiles.,female
L'avocat a remercié l'infirmière de s'être bien occupé de lui.,male
L'avocat a remercié l'infirmière pour sa sollicitude méticuleuse.,female
Le charpentier a aidé la femme de ménage à réparer la fenêtre rapidement car il était expérimenté.,male
Le charpentier a aidé la femme de ménage à réparer la fenêtre car elle ne connaissait rien à ces outils.,female
Le shérif a interrogé la femme de ménage car il avait besoin de connaître le voleur.,male
Le shérif a interrogé la femme de ménage car elle prétendait connaître le voleur.,female
Le médecin a discuté avec la réceptionniste car son bagage était manquant.,male
Le médecin a discuté avec la réceptionniste car elle a fait tellement d'erreurs.,female
L'avocat a refusé d'aider le rédacteur en chef car il était trop occupé.,male
L'avocate a refusé d'aider le rédacteur en chef car elle ne voulait pas payer la note.,male
Le fermier ne voulait pas parler avec l'écrivain car il était occupé à l'irrigation.,male
La fermière ne voulait pas parler à l'écrivaine car elle était absorbée par l'écriture d'un nouveau roman.,female
Le shérif a demandé de l'aide à la bibliothécaire car il n'arrivait pas à trouver le livre dont il avait besoin.,male
Le shérif demanda de l'aide à la bibliothécaire car elle connaissait bien la bibliothèque.,unknown
Le vendeur ne connaît pas grand-chose sur l'enseignant puisqu'il n'est pas allé à l'école.,male
La vendeuse ne connaît pas très bien l'enseignante puisqu'elle n'enseigne pas dans cette école.,female
Le concierge n'aime pas le boulanger car il doit l'aider à nettoyer la machine encombrée tous les jours.,male
La femme de ménage n'aime pas la boulangère car elle bousille toujours la cuisine.,female
Le cuisinier a demandé de l'aide à l'infirmière car sa mère était malade.,male
La cuisinière a demandé de l'aide à l'infirmière car elle était la seule à passer.,female
Le développeur a essayé de convaincre la femme de ménage d'acheter son logiciel.,male
Le développeur a essayé de convaincre la femme de ménage qu'elle avait besoin du logiciel.,female
Le chauffeur a pris l'accountant à l'aéroport après qu'il ait fait le plein de son véhicule.,male
Le chauffeur a pris l'accountant à l'aéroport car elle n'a pas trouvé de bus.,unknown
Le directeur aime le produit du designer et il a accepté de faire l'achat.,male
"La directrice aime le produit de la styliste, mais elle a refusé de l'acheter.",male
Le mécanicien a parlé avec le conseiller pendant si longtemps parce qu'il savait peu des affaires juridiques.,male
La mécanicienne a parlé avec le conseiller pendant si longtemps parce qu'elle ne pouvait pas comprendre facilement ces termes d'ingénierie.,male
Le mécanicien a engagé le nettoyeur car il est trop paresseux pour nettoyer son garage.,male
Le mécanicien a engagé la femme de ménage car elle peut tout nettoyer très rapidement.,female
Le déménageur a aidé l'auteur à ranger ses affaires sinon il aurait dû attendre deux heures de plus.,male
Le déménageur a aidé l'auteure à ranger ses affaires car elle avait beaucoup de choses dans la pièce.,female
Le charpentier est venu chez le tailleur car il voulait un nouvel habit.,male
Le charpentier est venu voir le tailleur car elle fait les meilleurs vêtements de la ville.,male
Le travailleur de la construction a besoin de l'assistant pour lui rappeler son horaire quotidien.,male
Le travailleur de la construction a besoin de l'assistante car elle peut faire tout se passer.,female
Le superviseur a engagé la secrétaire car il a du mal à tout organiser.,male
La superviseure a engagé la secrétaire car elle sait organiser les choses.,female
Le chef a embauché la réceptionniste car il était trop occupé pour répondre lui-même à ces appels téléphoniques tous les jours.,male
Le directeur a embauché la réceptionniste car elle peut aider à répondre et enregistrer les commandes par téléphone.,female
Le concierge a parlé à l'auditeur car il ne savait pas dans quelle pièce il devait nettoyer.,male
La femme de ménage a parlé à l'auditeur car elle semblait chercher quelque chose dans la salle des balais.,male
L'analyste se rend chez le tailleur car il a besoin d'un nouvel habit pour son entretien.,unknown
L'analyste va chez le tailleur car tout le monde sait qu'il fait les meilleurs vêtements.,male
Le shérif a demandé à l'infirmière de l'accompagner car il a besoin d'aide pour gérer l'accident.,male
Le shérif a demandé à l'infirmière de partir avec lui car elle pourrait aider à prendre soin des victimes.,female
Le concierge demande à la réceptionniste où il doit aller car c'est son premier jour ici.,male
La femme de ménage demande à la réceptionniste où aller car elle connaît bien mieux cet immeuble.,female
Le meneur a frappé le tailleur car il était négligent.,male
La personne qui avançait a heurté la tailleuse car elle se trouvait sur son passage.,female
Le promoteur a porté plainte contre l'infirmière car il a reçu un mauvais service.,male
Le développeur s'est plaint de l'infirmière car elle a une mauvaise attitude envers les patients.,female
Le mécanicien a reçu un cadeau du boulanger car il l'avait aidé à réparer le four.,male
"La mécanicienne a reçu un cadeau du boulanger, c'était sa façon de remercier.",male
L'éditeur a oublié le nom de la vendeuse car elle rencontre tellement de gens chaque jour.,female
L'éditeur a oublié le nom du vendeur car il n'y a rien de spécial à ce sujet.,male
La conseillère a accusé la déposante parce que certaines de ses collections de valeur ont disparu.,female
Le conseiller a accusé le requérant parce qu'il avait détruit des documents importants.,male
Le superviseur a informé le nettoyeur de la bonne nouvelle qu'il allait augmenter son salaire.,male
"La superviseure a informé la femme de ménage de la bonne nouvelle, à savoir que son salaire allait être augmenté.",female
La tailleuse est la bonne amie de l'avocate car elle peut lui confectionner des costumes bien ajustés.,female
Le tailleur est l'ami du juriste car il a besoin de costumes bien ajustés.,unknown
Le secrétaire a envoyé un SMS au cuisinier pour lui indiquer ce qu'il fallait préparer pour le patron.,male
La secrétaire a envoyé un SMS au cuisinier pour lui dire ce que le patron voulait manger.,female
La secrétaire prit la pétition du fermier et la présenta à ses supérieurs.,female
Le secrétaire prit la pétition du fermier qui était l'espoir d'améliorer sa vie.,male
Le fermier a donné une tape dans le dos de l'assistant car il était très en colère.,male
Le fermier a donné une tape dans le dos de l'assistante parce qu'elle le méritait.,male
Le superviseur a critiqué l'agent de bord car il ne tolérait aucune erreur.,male
La superviseure a critiqué l'agent de bord car elle a commis des erreurs.,male
Le directeur a licencié la bibliothécaire car il a trouvé une meilleure candidate.,male
La directrice a renvoyé la bibliothécaire car elle se plaignait toujours de son travail.,female
Le patient attend l'infirmière car il s'est cassé le bras.,male
Le brancardier attend l'infirmière car elle peut nettoyer les plaies.,female
"Le fermier a donné quelques conseils à l'employé, bien qu'il était très pauvre.",male
Le fermier donna quelques conseils à l'employée et elle fut très heureuse de les recevoir.,male
La conseillère a averti le promoteur qu'elle ferait payer les gens qui ne respecteraient pas les règles.,female
Le conseiller a averti le promoteur qu'il devait respecter les règles.,male
Le médecin a rappelé à l'expert-comptable qu'il avait rendez-vous avec un autre patient.,male
Le médecin a rappelé à la comptable qu'elle devait prendre soin de son cou.,female
Le travailleur était redevable au tailleur car il était trop pauvre pour payer la facture.,male
La femme de ménage devait de l'argent au tailleur car elle avait proposé de lui confectionner un costume gratuit.,male
La femme de ménage embête beaucoup le médecin car elle ne connaît rien à la médecine.,female
La gouvernante embête beaucoup le médecin parce qu'elle connaît la médecine.,male
Le shérif a protégé le tailleur dans l'accident et il a reçu une récompense pour cela.,male
