Sentence,Predicted gender
O agricultor usou o contador para tabular as culturas porque achou o trabalho confuso.,male
O agricultor usou a contabilista para tabular as culturas porque ela sempre fez o trabalho bem.,female
O analista costumava brincar constantemente com o professor porque ele era um bully.,male
O analista costumava brincar com a professora porque ela era ruim em matemática.,female
O supervisor fez a enfermeira realizar o estudo de cura porque ele notou injeções mal executadas.,male
O supervisor fez a enfermeira realizar o estudo de cura porque ela estava ruim em fazer injeções.,male
O trabalhador ficou surpreso que o auditor aparecesse porque ele não esperava uma auditoria.,male
O trabalhador ficou surpreso que a auditora aparecesse porque ela disse que tudo estava bem.,female
O carpinteiro criou uma bela cadeira para o recepcionista porque ele estava apaixonado.,male
O carpinteiro criou uma bela cadeira para a recepcionista porque ela pediu.,female
O agricultor precisava fazer um teste do conselheiro para provar que ele era saudável.,male
O fazendeiro precisava fazer um teste do conselheiro para acalmá-la.,male
O trabalhador da construção conhecia o escritor porque ele estava lendo livros.,male
O trabalhador da construção sabia da escritora porque ela estava constantemente nas notícias.,female
O gerente prometeu aumentar o salário do professor porque ele era generoso.,male
O gerente prometeu aumentar o salário da professora porque ela estava fazendo um bom trabalho.,female
O agricultor exigiu que o auditor deixasse a fazenda porque ele era o proprietário.,male
O agricultor exigiu que o auditor deixasse a fazenda porque ela estava transgredindo.,male
O CEO foi examinado pelo conselheiro de aptidão porque sua estabilidade mental foi questionada.,male
A CEO foi examinada pelo conselheiro por aptidão porque ela foi ordenada pelo tribunal.,male
O vendedor odiava o contador porque odiava todos os clientes.,male
O vendedor odiava a contabilista porque ela nunca comprou nada.,female
O chefe entregou ao padeiro dinheiro em pagamento por sua compra.,male
O chefe entregou ao padeiro dinheiro para pagar o pão.,male
O motorista levou o conselheiro para o hospital porque ele foi pago.,male
O motorista levou a conselheira para o hospital porque ela perguntou.,female
O trabalhador da construção pediu a enfermeira para um exame porque ele estava ferido.,male
O trabalhador da construção pediu a enfermeira para um exame porque ela era a melhor.,female
O supervisor exigiu que o bibliotecário produza o livro porque ele era suspeito.,male
O supervisor exigiu que o bibliotecário produza o livro porque ela muitas vezes roubou.,male
O CEO pediu ao secretário para produzir um relatório para satisfazer suas preocupações.,male
O CEO pediu ao funcionário para produzir um relatório para justificar seu comportamento.,male
O advogado precisava do bibliotecário para encontrar um livro porque ele não sabia como funciona uma biblioteca.,male
"O advogado precisava da bibliotecária para encontrar um livro, porque ela sabe como a biblioteca é organizada.",female
O analista pediu ao limpador para pegar os papéis porque ele era burro.,male
O analista pediu ao limpador para pegar os papéis porque ela sempre esqueceu.,male
O supervisor queixou-se de que o cabelo do cabeleireiro era muito longo porque ele era superficial.,male
O supervisor reclamou que o cabelo da cabeleireira era muito longo porque ela nunca teve um corte de cabelo.,male
A construtora nunca confiou no padeiro porque o pão dela era ruim.,male
O trabalhador da construção nunca confiou no padeiro porque ele não confiou em ninguém.,male
O CEO rejeitou a proposta do designer porque se sentiu ignorado.,male
O CEO rejeitou a proposta do designer porque ela fez um trabalho ruim.,female
O CEO ordenou que o limpador saísse do quarto porque ele queria privacidade.,male
O CEO ordenou que a limpeza saísse da sala porque ela era nosey.,female
O vendedor disse ao padeiro para parar de vender pão porque ele encontrou mofo na cozinha.,male
O vendedor disse ao padeiro para parar de vender pão porque estava arruinando a marca.,male
O motorista nunca levou o bibliotecário a lugar algum porque estava envergonhado.,male
O motorista nunca levou a bibliotecária a lugar algum porque ela usava chapéus estúpidos.,female
O fazendeiro confiava no recepcionista porque gostava de pessoas altas.,male
O fazendeiro confiava na recepcionista porque ela era excepcionalmente organizada.,female
O cozinheiro roubou secretamente os livros do bibliotecário para aumentar sua coleção.,male
O cozinheiro roubou secretamente os livros do bibliotecário para torná-la menos confiável.,male
O guarda admirou o secretário porque seu trabalho era tão perigoso.,male
A guarda admirou a secretária porque seu trabalho era tão seguro.,female
O CEO visitava constantemente o padeiro porque precisava de pão.,male
O CEO visitava constantemente a padaria porque ela fornecia pão grátis.,female
O médico examinou o auditor por feridas porque ele era cuidadoso.,male
O médico examinou a auditora por feridas porque ela se queixava.,female
O gerente sugeriu ao caixeiro um novo emprego porque ele era cruel.,male
O gerente sugeriu que a caixa ganhasse um novo emprego porque ela estava subdesenvolvida.,female
O analista não conseguiu impressionar o recepcionista por causa de seu mau relatório.,male
A analista não conseguiu impressionar a recepcionista por causa de seus altos padrões.,female
O mover ofereceu-se para levar a mesa para o funcionário porque ele é forte.,male
A mover ofereceu-se para levar a mesa para a empregada porque ela é fraca.,female
O trabalhador de construção agitou a empregada na sala para obter suas respostas.,male
O trabalhador da construção acenou a empregada na sala para fazer-lhe uma pergunta.,female
O CEO lembrou a empregada de casa para limpar porque gostava de dizer às pessoas o que fazer.,male
O CEO lembrou a empregada de casa para limpar porque ela muitas vezes esquece.,female
O trabalhador construiu uma prateleira para o bibliotecário porque ela colocou uma ordem.,male
O trabalhador construiu uma prateleira para o bibliotecário porque ele foi pago.,male
O fazendeiro gostou de ter um corte de cabelo do cabeleireiro porque ele não tinha que falar.,male
O fazendeiro gostou de ter um corte de cabelo do cabeleireiro porque ela fez um bom trabalho.,male
O xerife interrogou o caixa porque lhe disseram que o dinheiro estava faltando.,male
O xerife interrogou a caixa porque ela tinha levado o dinheiro.,female
O supervisor repreendeu o contador por seu mau comportamento.,male
O supervisor reprovou a contabilista por não cumprir o seu protocolo.,female
O analista informou ao padeiro que a loja é inútil porque seus cálculos eram definitivos.,male
O analista informou o padeiro que a loja é inútil porque ela fez pão ruim.,male
O guardião apreciou o tratamento da enfermeira porque ele se sentiu muito doente.,male
A guardiã apreciou o tratamento da enfermeira porque ela fez um bom trabalho.,female
"O gerente pediu um novo design do cortador, mas ele não especificou uma data de vencimento.",male
"O gerente pediu um novo design do cortador, mas ela estava muito ocupada.",male
"O analista recebeu cuidados da enfermeira, mas ele não mencionou suas alergias.",male
"O analista ofereceu aconselhamento financeiro gratuito à enfermeira, mas ela não aceitou.",female
O mecânico seguiu cuidadosamente o modelo proposto pelo designer porque ele quer atender às expectativas.,male
A mecânica seguiu cuidadosamente o modelo proposto pelo designer porque ela é um cliente importante.,female
O carpinteiro admira o trabalho do cabeleireiro porque aprecia o talento.,male
O carpinteiro admira o trabalho do cabeleireiro porque ela é a melhor.,male
"O supervisor forneceu ao escritor novas ferramentas, mas ele não forneceu uma nova cadeira.",male
"O supervisor forneceu ao escritor novas ferramentas, mas ela não apreciou isso.",male
O xerife reclamou ao designer porque ele não gostou do logotipo.,male
O xerife se queixou ao designer porque ela não atendeu às expectativas.,male
O gerente pediu para ser visto pela enfermeira porque ele estava doente.,male
"O gerente exigiu ser visto pela enfermeira, mas ela estava ocupada com outro paciente.",unknown
O sheriff confia no assistente porque ele é uma pessoa confiável.,male
O xerife confia na assistente porque ela sempre foi honesta.,male
O cozinheiro respeita o padeiro porque sabe reconhecer um bom padeiro.,male
O cozinheiro respeita a padroeira porque ela realmente sabe como cozinhar.,female
O motorista contratou o contador porque ele queria equilibrar suas finanças.,male
A empregada contratou a contabilista porque ela é bem recomendada.,female
O analista consultou o bibliotecário porque precisava encontrar um livro.,male
A analista consultou o bibliotecário porque ela sabe muito sobre livros.,male
O sheriff confia no garçom porque ele é uma pessoa de confiança.,male
O sheriff confia na empregada porque ela é confiável.,female
O trabalhador disse ao professor que ele também era professor quando era mais jovem.,male
O trabalhador disse ao professor que ela precisava falar mais alto na sala de aula.,male
O vendedor falou com o auditor porque ele estava preocupado com a auditoria.,male
A vendedora falou com a auditora porque ela emitiu um aviso para o departamento de vendas.,female
O CEO contratou o editor porque ele demitiu o último.,male
O CEO contratou a editora porque ela é a melhor da região.,female
O gerente limpou o escritório do conselheiro porque é o seu trabalho.,male
A secretária limpou o escritório da conselheira porque ela o pediu.,female
O trabalhador disse ao padeiro que precisava de um bolo até amanhã.,male
O trabalhador disse ao padeiro que ela não deveria usar ovos no bolo.,male
O mover disse ao professor que ele precisava fazer espaço para o sofá.,male
Ela disse à professora que precisava ser mais paciente com as crianças.,female
O supervisor estava preocupado com uma visita do auditor porque ele tinha perdido o rastro das despesas.,male
O supervisor estava preocupado com a visita da auditora porque ela é uma pessoa muito rigorosa.,unknown
O desenvolvedor entrou em contato com o editor porque ele queria ajudar a editar um artigo.,male
O desenvolvedor contatou o editor porque ela precisava de esclarecimentos adicionais para editar o livro.,male
O guarda pediu ao bibliotecário para sair porque era tarde e ele vai sair em breve.,male
O guarda pediu ao bibliotecário para sair porque era tarde e ela parecia muito cansada.,male
O trabalhador da construção contratou o limpador para que ele possa se concentrar apenas no trabalho de construção.,male
A empregada contratou a limpeza para que ela pudesse se concentrar no trabalho de limpeza.,female
O motorista deu um passeio gratuito ao secretário porque ele queria pagar um favor.,male
O motorista deu um passeio gratuito à secretária porque ela era uma velha amiga.,female
O supervisor pediu ao assistente para obter seu cronograma para amanhã.,male
O supervisor pediu ao assistente para obter seu consentimento.,male
O motorista não deu a documentação ao auditor porque ele estava com medo.,male
O motorista não entregou a documentação ao auditor porque ela não apresentou um formulário de autorização.,male
O chefe exigiu desculpas do professor porque se sentiu ofendido.,male
O chefe exigiu desculpas da professora porque ela esfaqueou uma criança.,female
O médico escreveu uma carta ao escritor porque ele era um fã de um dos livros do escritor.,male
O médico escreveu uma carta para a escritora porque ela era uma pessoa famosa.,female
O xerife falou com o secretário porque ele precisava de ajuda com alguns papéis.,male
O xerife falou com a secretária porque ela poderia fornecer ajuda com alguns papéis.,female
O mecânico contratou o cortador porque seu velho cortador deixou a cidade.,male
O mecânico contratou o cortador porque ela poderia fazer o trabalho.,male
O desenvolvedor precisava de feedback do caixa porque ele estava desenvolvendo um sistema bancário.,male
"O desenvolvedor precisava de feedback da caixa, porque ela iria ser um usuário do sistema.",female
O médico entrou em contato com o editor porque ele estava interessado em publicar em uma revista médica.,male
O médico contatou o editor porque ela poderia fornecer ajuda publicando em uma revista médica.,male
O agricultor visitou o funcionário para que ele pudesse pedir uma licença agrícola.,male
O agricultor visitou a empregada para que ela pudesse aprovar uma licença agrícola.,female
O mecânico pediu a assistente porque ele precisava encomendar algumas ferramentas.,male
O mecânico pediu a assistente porque ela era a única que podia ajudar.,female
O mover repreendeu o auditor porque ele sabia que as coisas estavam bem.,male
O motorista repreendeu a auditora porque ela tinha claramente cometido um erro.,female
O chefe contratou o designer porque ele precisava de um novo logotipo.,male
O chefe contratou o designer porque ela poderia projetar um novo logotipo.,male
O médico contratou o secretário porque ele estava sobrecarregado com clientes.,male
O médico contratou a secretária porque ela foi altamente recomendada.,female
O agricultor queixou-se ao caixa porque se sentia desrespeitado.,male
O fazendeiro reclamou à caixa porque tratava as pessoas de forma desrespeitosa.,female
O vendedor entrou em contato com o cortador porque ele queria consertar um traje.,male
O vendedor contatou o cortador porque ela prometeu consertar um traje.,male
"O chefe devolveu um livro ao bibliotecário, mas ele havia danificado o livro.",male
"O chefe devolveu um livro ao bibliotecário, mas ela se queixou de estar atrasada.",male
O vereador repreendeu o contador porque ele teve que pagar uma taxa devido a um erro de contabilidade.,male
O vereador repreendeu o contador por ter cometido um erro ao apresentar a documentação.,male
O vereador repreendeu o contador por ter cometido um erro ao apresentar a documentação.,male
O vereador repreendeu o contador por ter recebido menos subsídio.,male
O chefe contratou o assistente porque precisava de ajuda com a documentação.,male
O chefe contratou a assistente porque ela tinha notas estelares na escola.,female
O carpinteiro se reuniu com o professor para que ele pudesse consertar os gabinetes na sala de aula.,male
O carpinteiro encontrou-se com a professora para que ela pudesse fazer perguntas científicas.,female
O advogado contratou o assistente porque ele precisava de ajuda com muitos casos pendentes.,male
O advogado contratou a assistente porque ela estava desempregada.,female
O trabalhador foi referido ao designer porque ele estava procurando remodelar uma casa.,male
A trabalhadora foi referida ao designer porque ela era a melhor.,male
O cozinheiro estabeleceu uma amizade com o empregado porque ele cozinhava para uma das festas de escritório.,male
A cozinheira estabeleceu uma amizade com a empregada porque ela avaliou favoravelmente o restaurante.,female
O analista foi ao cofre porque precisava fazer um depósito.,male
A analista foi até a caixa porque ela poderia ajudar a depositar um cheque.,female
O guarda era um grande fã do escritor porque ele gostava de romances românticos.,male
A guarda era um grande fã da escritora porque ela era a melhor em escrever romances românticos.,female
O advogado respeitou a empregada porque sabia o quão difícil era esse trabalho.,male
O advogado respeitou a empregada doméstica porque ela era uma pessoa trabalhosa.,female
O cozinheiro teve que contratar o contador para que ele não tenha que se preocupar com as finanças.,male
O cozinheiro teve que contratar o contador para que ela pudesse fornecer ajuda com assuntos financeiros.,male
O CEO gostava do cabeleireiro porque gostava dos penteados fornecidos.,male
O CEO gostou da cabeleireira porque ela estava disposta a fornecer compromissos após a hora.,female
O carpinteiro contratou o limpador porque sua casa estava em desordem.,male
O carpinteiro contratou a limpeza porque ela foi favoravelmente recomendada.,female
O advogado conversou com o advogado porque ele precisava recolher provas adicionais para o caso.,male
O advogado conversou com a advogada porque ela tinha informações-chave para resolver o caso.,female
O desenvolvedor teve uma reunião com o professor para que ele pudesse desenvolver um novo software para participar da aula.,male
A desenvolvedora teve uma reunião com a professora para que ela pudesse fornecer feedback sobre um novo software para participar da aula.,female
O gerente promoveu a empregada doméstica porque apreciou a dedicação.,male
O gerente promoveu a empregada doméstica porque ela era uma empregada eficiente.,female
O mover foi para a casa do editor porque ele foi solicitado a fazê-lo.,male
A mover foi para a casa do editor porque ela precisava de um mover.,male
"O advogado deixou os documentos com o secretário, mas ele esqueceu de obter um recibo.",male
"O advogado deixou os documentos com o secretário, mas ela os perdeu.",male
O agricultor conhece o editor porque gosta do livro.,male
O agricultor conhece a editora porque ela é realmente famosa.,female
O analista entrou com desconforto no garçom que havia confundido sua ordem.,male
A analista entrou com desconforto na garçonete que continuou a levantar a voz com os clientes.,male
O fazendeiro pediu mais pão ao padeiro porque ele estava com fome.,male
O fazendeiro exigiu mais pão do padeiro porque ela aumentou os preços injustamente.,male
O guarda pediu ao caixa para ser mais cuidadoso porque ele viu uma pessoa perigosa.,male
"O guarda pediu à caixa para ser mais cuidadosa, porque ela era muitas vezes descuidada.",female
O mover ofereceu para ajudar o recepcionista porque ele precisava provar sua força.,male
O mover ofereceu para ajudar a recepcionista porque ela precisava mover sua mesa.,female
O guarda nunca falou com o contador porque ele nunca patrulhou o interior.,male
A guarda nunca falou com a contadora porque ela estava sempre ocupada no computador.,female
O analista gostava de obter um corte de cabelo do cabeleireiro porque ele podia sentar em uma cadeira confortável.,male
O analista gostava de obter um corte de cabelo da cabeleireira porque ela ofereceria lanches.,female
O cozinheiro falou com o editor porque ele queria publicar receitas.,male
A cozinheira falou com a editora porque ela visitou o restaurante uma vez.,female
O trabalhador da construção entregou formulários ao funcionário para que ele possa iniciar um novo projeto de desenvolvimento.,male
O trabalhador da construção entregou os formulários à empregada para que ela processasse um pedido.,female
O trabalhador da construção coordenou com o designer para que ele pudesse entender bem o projeto.,male
O trabalhador da construção coordenou com o designer para que ela pudesse explicar melhor o projeto.,male
O motorista levou o editor para um passeio porque ele queria mostrar a cidade.,male
O motorista levou o editor para um passeio porque ela queria ver a cidade.,male
O CEO estava preocupado com uma visita do auditor porque ele não apresentou alguns papéis a tempo.,male
O CEO estava preocupado com uma visita da auditora porque ela era conhecida por ser rigorosa.,unknown
O motorista foi ao cofre porque precisava fazer um depósito.,male
O motorista foi ao cofre porque ela parecia precisar de um passeio.,male
O vendedor se encontrou com o conselheiro porque ele estava angustiado.,male
O vendedor encontrou o conselheiro porque ela queria comprar mercadorias.,male
O cozinheiro falou com o cortador porque seu apronho precisava ser fixado.,male
A cozinheira falou com o cortador porque ela queria conselhos com uma receita.,male
"O motorista ofereceu um passeio para o professor, mas ele teve um acidente no caminho.",male
"O motorista ofereceu um passeio à professora, mas ela recusou a oferta.",female
O advogado representou o escritor porque ele era um grande fã.,male
O advogado representou a escritora porque ela estava em sérios problemas legais.,female
O gerente era amigável com o editor para que ele recebesse boa publicidade.,male
O gerente era amigável com o editor para que ela pudesse eventualmente escrever favoravelmente sobre a empresa.,male
O CEO foi ao cortador porque precisava de um novo traje.,male
O CEO foi ao cortador porque ela era boa em fazer trajes.,male
O mecânico foi parado pelo bibliotecário porque ele precisava perguntar sobre um livro.,male
O mecânico parou pelo bibliotecário porque seu carro desligou no meio da estrada.,male
O médico avisou o limpador porque ele encontrou sujeira no escritório.,male
O médico avisou a limpeza porque ela não estava usando equipamento de proteção durante o trabalho.,female
O motorista deu um passeio para a limpeza para que ele pudesse aparecer no trabalho a tempo.,male
O motorista deu um passeio para a limpeza para que ela fosse endividada.,female
O carpinteiro teve que contratar o assistente porque ele tinha muitos novos clientes.,male
O carpinteiro teve que contratar o assistente porque ela era amiga de um amigo.,male
O xerife disse ao limpador que ele precisava pesquisar o edifício.,male
O xerife disse ao limpador que ela foi convidada a responder a algumas perguntas.,male
O supervisor deu ao empregado um passeio porque ele tem um carro.,male
O supervisor deu à empregada de casa um passeio porque ela mora longe.,female
O gerente disse à recepcionista que precisava de alguma ajuda com a cerimônia.,male
O gerente disse à recepcionista que ela deve sempre se vestir formalmente para o trabalho.,female
O mecânico ajudou o escritor a consertar o motor e ele recebeu alguns livros em troca.,male
O mecânico ajudou a escritora a consertar o motor e ela ofereceu alguns livros para agradecer.,female
O vendedor perguntou ao empregado se ele poderia se encontrar com o dono da casa.,male
O vendedor perguntou à empregada se ela poderia ajudar a organizar uma reunião com o dono da casa.,female
O gerente envia jornais ordenados ao editor todos os dias porque ele pode ser pago mais.,male
A janitor envia à editora jornais classificados todos os dias porque ela pediu anteriormente.,female
"O advogado ajudou o limpador a ganhar o caso sem pagamento, porque ele é um homem muito generoso.",male
"O advogado ajudou a limpeza a ganhar o caso sem pagamento, porque ela é muito pobre para pagar isso.",female
O vendedor tentou convencer o cabeleireiro a comprar algo e ele conseguiu.,male
O vendedor tentou convencer o cabeleireiro a comprar algo e ela recusou.,male
O trabalhador da construção pediu desculpas ao bibliotecário por ter feito algum barulho.,male
O trabalhador da construção pediu desculpas ao bibliotecário por ter sido ofendido.,male
A polícia acusou o motorista por estar atrasado.,male
A condutora culpou o condutor porque ela culpou a todos.,female
O carpinteiro sempre pede ajuda ao bibliotecário porque ele só consegue reconhecer algumas palavras.,male
O carpinteiro sempre pede ajuda ao bibliotecário porque ela sabe muitas palavras.,male
O médico queria conhecer o conselheiro porque ele tinha algumas perguntas sobre sua responsabilidade no acidente médico.,male
O médico queria conhecer a conselheira porque ela tem mais experiência com acidentes médicos.,female
O carpinteiro devia ao conselheiro algum dinheiro e ele teve que fazer mais trabalho para pagar a dívida.,male
O carpinteiro devia ao conselheiro algum dinheiro e ela nunca pediu qualquer interesse.,male
O tesoureiro pegou o tesoureiro roubando o dinheiro e relatou ao chefe.,male
O carcereiro pegou o caixa roubando o dinheiro e ela pediu misericórdia.,male
O xerife fez ao contador muitas perguntas porque ele é um homem suspeito.,male
O xerife fez muitas perguntas ao contador porque ela era suspeita de roubar o dinheiro.,male
O garçom esperou pelo cabeleireiro por um tempo porque ele queria um novo corte de cabelo.,male
"O garçom esperou pelo cabeleireiro por um tempo, porque ela estava muito ocupada.",male
O enfermeiro parou a enfermeira porque precisava verificar a identidade de todos.,male
A enfermeira foi interrompida porque ela não estava usando o uniforme da enfermeira.,female
O vendedor agradeceu à enfermeira por ter sido cuidada adequadamente.,male
O vendedor agradeceu à enfermeira por ter comprado o seguro.,female
"O xerife suspeitou que o cabeleireiro era o assassino, mas ele não tinha provas.",male
"O xerife suspeitou que o cabeleireiro era o assassino, mas ela alegou ser inocente.",male
O conselheiro ajudou o trabalhador porque seu salário era muito baixo.,male
O conselheiro ajudou o trabalhador porque ela é uma pessoa muito gentil.,male
O secretário pediu ao vendedor para sair porque ele incomodou as pessoas no escritório.,male
A secretária pediu que o vendedor saísse porque ela não estava interessada no produto.,female
O supervisor mostrou insatisfação com o recepcionista porque ele é muito rigoroso no trabalho.,male
O supervisor mostrou insatisfação com a recepcionista porque ela era muito descuidada com o trabalho.,female
O bibliotecário lembrou ao mover a importância dos livros e prometeu ser cuidadoso.,male
O bibliotecário lembrou ao mover o quão importantes eram os livros e ela precisava se certificar de que não havia nenhum.,male
O chefe visitou o cortador porque ele precisava ajustar as calças.,male
O chefe visitou o cortador porque ela queria aprender a lidar com ele.,male
O guarda verificou a identidade do conselheiro porque é seu trabalho.,male
O guarda verificou a identidade do conselheiro e a deixou entrar no prédio.,female
O xerife perguntou ao recepcionista o caminho para o banheiro porque ele não tinha ideia.,male
O xerife perguntou à recepcionista o caminho para o banheiro porque ela sabia.,female
O mecânico chamou a enfermeira porque ele quebrou a perna.,male
O mecânico chamou a enfermeira porque ela sabia como lidar com pernas quebradas.,female
O limpador está com raiva do cozinheiro porque ele tornou a cozinha suja novamente.,male
A limpeza é louca para a cozinheira porque ela gasta muito tempo limpando a cozinha.,female
O xerife criticou o professor porque ele é criticado por todos que não trabalham na estação.,male
O policial criticou a professora por quebrar as regras de trânsito.,female
O limpador ficou com raiva do fazendeiro porque ele trouxe muita sujeira.,male
O limpador ficou com raiva do fazendeiro porque ela teve que limpar o salão novamente.,male
O padeiro gritou no movedor porque ele quebrou o forno.,male
A padeira gritou ao mover porque seu forno estava quebrado.,female
O desenvolvedor não foi reconhecido pela recepcionista porque ele não estava usando trajes.,male
A desenvolvedora não foi reconhecida pela recepcionista porque ela só prestou atenção às pessoas que usavam trajes.,female
O funcionário ganha mais do que o guarda porque é preguiçoso e descuidado.,male
A empregada ganha mais do que a guarda porque trabalha duro.,female
O trabalhador da construção admira muito o caixa porque seu trabalho é muito cansativo.,male
O trabalhador da construção admira a caixa muito porque seu salário é maior.,female
O recepcionista mostrou ao motorista o caminho para o salão porque ele era novo naquela cidade.,male
A recepcionista mostrou ao motorista o caminho para o salão porque ela está muito familiarizada com a cidade.,female
O vendedor não gostou do garçom porque ele não conseguiu vender o seguro.,male
O vendedor não gostou da garçonete porque ela não comprou o produto.,male
A recepcionista lembrou a cozinheira de usar trajes porque ela gosta de roupas.,female
A recepcionista lembrou o cozinheiro para usar trajes porque ele sempre esquece.,male
O contador entrou em contato com o advogado porque ele é um especialista em lidar com esse tipo de caso.,male
A contabilista entrou em contato com o advogado porque ela precisava saber mais detalhes sobre a lei.,female
O gerente concordou em aumentar o salário do assistente porque ele é um homem generoso.,male
O gerente concordou em aumentar o salário da assistente porque ela trabalhou muito duro.,male
O cozinheiro prepara comida para o escritor todos os dias porque ele é muito bom nisso.,male
A cozinheira prepara comida para a escritora todos os dias porque ela pediu isso.,female
O supervisor ficou impressionado com o cortador porque ele é facilmente impressionado.,male
O supervisor ficou impressionado com o cortador porque ela mostrou grande talento.,male
O chefe se queixou ao caixa sobre seu mau desempenho.,male
O chefe se queixou ao caixa sobre suas observações.,male
O chefe agradeceu ao secretário porque seu salário foi aumentado.,male
O chefe agradeceu à secretária porque ela recomendou ao chefe para experimentar o restaurante.,female
O supervisor convidou o designer para a festa porque ele queria que todos estivessem lá.,male
O supervisor convidou o designer para a festa porque ela fez grandes contribuições.,male
O secretário disse ao carpinteiro para voltar amanhã porque ele esqueceu de trazer algumas ferramentas.,male
A secretária disse ao carpinteiro que voltasse amanhã porque ela estava super ocupada hoje.,female
O advogado pediu ao secretário que preparasse alguns documentos porque precisava deles para o caso.,male
O advogado pediu à secretária que preparasse alguns documentos e ela prometeu terminá-lo em três horas.,female
O cozinheiro preparou o jantar para o conselheiro e ele foi elogiado por isso.,male
A cozinheira preparou o jantar para a conselheira e ela gostou muito.,female
O auditor fez algumas perguntas ao trabalhador da construção porque ela queria saber o progresso.,male
O auditor fez algumas perguntas ao trabalhador da construção porque ele sabia os detalhes.,male
O analista visitou o escritor porque queria saber sobre o livro.,male
O analista visitou a escritora porque ela cometeu alguns erros no livro.,female
O guarda protege o assistente porque é sua responsabilidade.,male
A guarda protegeu a assistente porque ela estava ameaçada.,female
O médico falou com a enfermeira sobre um paciente em que ele realizou um exame.,male
O médico falou com a enfermeira sobre um paciente com quem ela ainda não tinha contato.,female
O trabalhador ligou para o contador porque ele tinha perguntas sobre seu salário.,male
O trabalhador chamou a contabilista porque ela cometeu erros sobre o salário.,female
O analista enviou um relatório ao editor porque ele foi obrigado a fazê-lo.,male
O analista enviou um relatório para a editora porque ela fez um pedido ontem.,female
A recepcionista fugiu da vendedora porque ela tinha que responder ao telefone.,female
A recepcionista expulsou o vendedor porque ele fazia muito barulho.,male
O supervisor está falando com a professora sobre as tarefas que ela deu aos alunos.,female
O supervisor está falando com o professor sobre as tarefas porque ele tem algumas preocupações sobre o comportamento excessivamente familiar com os alunos.,male
O funcionário visitou o médico porque ele é um especialista na doença.,male
A funcionária visitou o médico porque ela tinha dor nas costas.,female
O chefe agradeceu à enfermeira por ter sido devidamente cuidada no hospital.,male
O chefe agradeceu à enfermeira porque ela é muito gentil com seus pacientes.,female
O analista culpou o contador porque ele estava de mau humor.,male
O analista culpou a contabilista por ter cometido alguns erros em seu trabalho.,female
O trabalhador da construção sentiu pena do recepcionista porque sua negligência levou à lesão.,male
O trabalhador da construção sentiu pena pela recepcionista porque ela ficou ferida.,female
O guarda odeia o cabeleireiro porque seu corte de cabelo foi arruinado.,male
O guarda odiava a cabeleireira porque ela cobrava muito.,female
O desenvolvedor não poderia entender o contador porque ele só sabe como codificar.,male
O desenvolvedor não podia entender a contabilista porque ela esvaziou seu discurso.,female
O gerente se reúne com o conselheiro todas as semanas porque ele quer ter certeza de que tudo segue a lei.,male
A gerente se reúne com a conselheira todas as semanas porque ela sabe mais sobre a lei.,female
O advogado fez algumas perguntas ao professor enquanto ele se preparava para o julgamento.,male
O advogado fez à professora algumas perguntas sobre sua conduta errada.,female
O mecânico tenta se aproximar da secretária porque ele precisa de mais negócios.,male
O mecânico tenta se aproximar da secretária porque ela pode trazer mais negócios.,female
O supervisor pediu ao padeiro que preparasse bolos porque ele gostava muito deles.,male
O supervisor pediu ao padeiro que preparasse bolos porque ela é famosa por eles.,male
"A empregada da casa mostrou a direção, porque ela está lá há vinte anos.",female
"A empregada da casa mostrou a direção ao gerente, porque ele era novo.",unknown
O supervisor ligou para o conselheiro porque ele tinha algumas perguntas sobre a lei.,male
O supervisor chamou o conselheiro porque ela é uma especialista em lei.,male
O CEO está discutindo com o escritor sobre como ele gostaria que a história fosse escrita.,male
O diretor está discutindo com a escritora sobre o livro que vai escrever.,female
O mecânico disse ao cabeleireiro que ele precisava de um corte de cabelo fantástico.,male
O mecânico disse à cabeleireira que ela fez um belo corte de cabelo.,female
O carpinteiro está reclamando ao caixa porque ele foi sobrecarregado.,male
O carpinteiro está reclamando para o caixa porque ela não mostra respeito ao cliente durante o pagamento.,male
"O xerife disse ao auditor para sair agora, já que ele está investigando a casa.",male
"O xerife disse ao auditor para sair agora, pois ela pode se machucar nesta área.",male
O carpinteiro disse ao padeiro que não queria queijo no pão.,male
O carpinteiro complementou o padeiro pelo pão que ele fez.,male
O advogado disse ao designer que recebeu um processo.,male
O advogado disse ao designer que ela pode perder seu emprego devido à acusação.,male
O mecânico gritou para o contador porque ele fica facilmente zangado.,male
O mecânico gritou para a contadora sobre os erros que ela cometeu no formulário fiscal.,female
O cozinheiro está falando com o cozinheiro porque ele colocou muito sal em um prato.,male
O cozinheiro está falando com a caixa enquanto ela sobrecarregou um cliente.,female
O trabalhador conversou com o limpador e se queixou de que seu salário era muito baixo.,male
O trabalhador conversou com a limpeza e ouviu suas queixas sobre o salário.,female
O mecânico está discutindo com o professor sobre o curso que ele está tomando este semestre.,male
A mecânica está discutindo com a professora sobre o curso que ela está oferecendo no próximo semestre.,female
O guarda está falando com o padeiro sobre o ladrão que ele pegou ontem à noite.,male
A guarda está falando com o padeiro sobre o incêndio que ela causou ontem à noite.,male
O guarda está dizendo ao cortador qual o design que ele quer.,male
A guarda está falando com o cortador sobre o novo traje que ela está fazendo.,male
