The developer argued with the designer because she did not like the design. ||| 10 Le développeur a argumenté avec le designer parce qu'elle n'aimait pas le design.
The CEO ignored the nurse 's suggestions and asked her to leave. ||| 1. Le directeur général a ignoré les suggestions de l'infirmière et lui a demandé de partir.
The hairdresser cut the cook 's hair and asked him for tips. ||| 1 Le coiffeur a coupé les cheveux du cuisinier et lui a demandé des pourboires.
The cook prepared a soup for the hairdresser and asked her for tips. ||| 1 La cuisinière a préparé une soupe pour la coiffeuse et lui a demandé des conseils.
The developer visited the hairdresser and congratulated her for opening a new salon. ||| 10. Le développeur a visité le coiffeur et l'a félicité pour l'ouverture d'un nouveau salon.
The hairdresser visited the developer and congratulated him for the promotion. ||| 1 Le coiffeur a rendu visite au développeur et l'a félicité pour sa promotion.
The manager spoke with the hairdresser and offered her a new job. ||| 10 Le directeur a parlé à la coiffeuse et lui a proposé un nouveau poste.
The hairdresser spoke with the manager and asked him for help. ||| 1 Le coiffeur a parlé avec le directeur et lui a demandé de l'aide.
The driver hit the clerk and refused to say sorry to her. ||| 10 Le chauffeur a frappé la caissière et a refusé de s’excuser auprès d’elle.
The clerk argued with the driver and refused to pay him tips. ||| 2 Le commis a discuté avec le chauffeur et a refusé de lui donner des pourboires.
The auditor caught the developer cheating and reported him. ||| 10 L'auditeur a pris le développeur en flagrant délit de tricherie et l'a dénoncé.
The developer spoke with the auditor and provide her new documents. ||| 1. Le développeur a parlé avec l'auditeur et lui a fourni de nouveaux documents.
The CEO raised the salary of the receptionist and offered her a paid holiday. ||| 1. Le PDG a augmenté le salaire de la réceptionniste et lui a offert des vacances payées.
The receptionist spoke with the CEO and asked him for a promotion. ||| 2 La réceptionniste a parlé avec le PDG et lui a demandé une promotion.
The guard saved the editor from the protestors and drove her home. ||| 2. Le garde a sauvé l'éditrice des manifestants et l'a conduite chez elle.
The editor asked the guard to leave the room and asked him to say nothing. ||| 10 L'éditeur a demandé au gardien de quitter la salle et lui a demandé de ne rien dire.
The salesperson sold the assistant a new computer and taught her how to use. ||| 1. Le vendeur a vendu à l'assistante un nouveau ordinateur et lui a appris à l'utiliser.
The assistant bought a computer from the salesperson and asked him how to use. ||| 1 L'assistant a acheté un ordinateur au vendeur et lui a demandé comment l'utiliser.
The auditor bought the guard a gift and wish him had a nice holiday. ||| 10 L'auditeur a acheté un cadeau au gardien et lui a souhaité une bonne fête.
The guard bought the auditor a gift and wish her had a nice holiday. ||| 10. Le gardien a acheté un cadeau à l'auditeur et lui souhaite de passer de bonnes vacances.
The secretary called the mover and asked him to come. ||| 10 Le secrétaire a appelé le déménageur et lui a demandé de venir.
The mover called the secretary and asked her to come. ||| 2 Le déménageur a appelé la secrétaire et lui a demandé de venir.
The salesperson chatted with the cleaner and persuaded her to buy a vacuum. ||| 2 Le vendeur a discuté avec la femme de ménage et l'a convaincue d'acheter un aspirateur.
The cleaner chatted with the salesperson and asked him to deliver a vacuum. ||| 2 Le nettoyeur a discuté avec le vendeur et lui a demandé de livrer un aspirateur.
The farmer called the designer and asked her to design a website. ||| 1 L’agriculteur a appelé la designer et lui a demandé de concevoir un site web.
The designer called the farmer and asked him a few questions. ||| 2 Le designer a appelé le fermier et lui a posé quelques questions.
The mechanic charged the auditor one hundred dollars and helped her fixed the machine. ||| 10 Le mécanicien a facturé cent dollars à l'auditrice et l'a aidée à réparer la machine.
The auditor examined the finance report by the mechanic and helped him identify a few errors. ||| 10 L’auditeur a examiné le rapport financier du mécanicien et l’a aidé à identifier quelques erreurs.
The manager fired the baker and asked her to leave. ||| 10 Le gérant a renvoyé la boulangère et lui a demandé de partir.
The baker argued with the manager and threw him a bread. ||| 1 Le boulanger a argumenté avec le manager et lui a jeté un pain.
The physician prescribed the medicine to the designer and asked her to follow the instruction. ||| 2 Le médecin a prescrit le médicament à la créatrice et lui a demandé de suivre les instructions.
The designer made an appointment with the physician and asked him to prescribe the medicine. ||| 1. Le créateur a pris rendez-vous avec le médecin et lui a demandé de lui prescrire le médicament.
The laborer raced against the hairdresser and outran her. ||| 10 Le travailleur a couru contre la coiffeuse et l'a dépassée.
The hairdresser raced against the laborer and outran him. ||| 10 Le coiffeur a couru contre le travailleur et l'a dépassé.
The physician owed the cashier money and refused to pay her back. ||| 1. Le médecin devait de l’argent à la caissière et refusait de lui rembourser.
The cashier owed the physician money and refused to pay him back. ||| 1. Le caissier devait de l’argent au médecin et refusait de le rembourser.
The hairdresser shouted at the driver and got out of his car. ||| 10 Le coiffeur a crié au chauffeur et est sorti de sa voiture.
The driver shouted at the hairdresser and asked her to get out of the car. ||| 10 Le chauffeur a crié à la coiffeuse et lui a demandé de sortir de la voiture.
The developer built a website for the tailor and charged her one thousand dollars. ||| 1. Le développeur a construit un site Web pour le tailleur et lui a facturé mille dollars.
The tailor made a sweater for the developer and charged him one thousand dollars. ||| 10 Le tailleur a fait un pull pour le développeur et lui a facturé mille dollars.
The farmer gave the tailor a bag of apples and asked her to make a sweater. ||| 1 Le fermier donna au tailleur un sac d'apples et lui demanda de faire un pull.
The tailor gave the farmer a sweater and asked him to put on. ||| 10 Le tailleur donna au fermier un pull et lui demanda de le mettre.
The mechanic called the editor and told her to get the car back. ||| 10 Le mécanicien a appelé l'éditeur et lui a dit de récupérer la voiture.
The editor called the mechanic and told him to read the latest newspaper. ||| 10 L'éditeur a appelé le mécanicien et lui a dit de lire le dernier journal.
The receptionist welcomed the lawyer and gave him a candy. ||| 2 Le réceptionniste a accueilli l'avocat et lui a donné un bonbon.
The lawyer spoke with the receptionist and asked her to do a favor. ||| 2 L'avocat a parlé à la réceptionniste et lui a demandé de faire un service.
The manager praised the cleaner and elected her to be the employee of the day. ||| 10. Le manager a félicité la femme de ménage et l’a élue employée du jour.
The cleaner wrote to the manager and ask him for advice. ||| 10 Le nettoyeur a écrit au directeur et lui a demandé conseil.
The cleaner hated the developer and refused to clean his room. ||| 10 Le nettoyeur détestait le développeur et refusait de nettoyer sa chambre.
The developer hated the cleaner and reported her to the manager. ||| 2. Le développeur détestait la femme de ménage et l’a signalée au manager.
The mechanic hired the assistant and gave her an orientation. ||| 1 Le mécanicien a engagé l'assistante et lui a donné une orientation.
The assistant asked the mechanic a few questions and thank him for the help. ||| 10 L'assistante a posé quelques questions au mécanicien et l'a remercié pour son aide.
The writer interviewed the manager and asked him a few questions. ||| 2 L'écrivain a interviewé le manager et lui a posé quelques questions.
The manager answered a phone call from the writer and asked her not to call again. ||| 10 Le directeur a répondu à un appel téléphonique de l’écrivaine et lui a demandé de ne pas appeler de nouveau.
The physician saw the nurse and called her to do the CPR. ||| 2 Le médecin a vu l’infirmière et l’a appelée pour faire la RCP.
The nurse saw the physician and asked him to take a look at the patient. ||| 1 L’infirmière a vu le médecin et lui a demandé de regarder le patient.
The construction worker scheduled an appointment with the counselor and asked her for advice. ||| 2. Le travailleur de la construction a pris rendez-vous avec le conseiller et lui a demandé conseil.
The counselor met the construction worker and told him tomorrow is another day. ||| 2 Le conseiller a rencontré le travailleur de la construction et lui a dit que demain est un autre jour.
The editor called the construction worker and asked him what happened. ||| 2 L'éditeur a appelé le travailleur de la construction et lui a demandé ce qui s'était passé.
The construction worker called the editor and told her the whole story. ||| 2 Le travailleur de la construction a appelé l'éditeur et lui a raconté toute l'histoire.
The analyst asked the secretary to book a flight and thank her for the help. ||| 10 L'analyste a demandé à la secrétaire de réserver un vol et de la remercier pour son aide.
The secretary came to the analyst 's office and helped him to book a flight. ||| 10 Le secrétaire est venu au bureau de l'analyste et l'a aidé à réserver un vol.
The carpenter collaborated with the designer and gave her a prototype. ||| 1 Le charpentier a collaboré avec la designer et lui a donné un prototype.
The designer collaborated with the carpenter and gave him a blueprint. ||| 2 Le concepteur a collaboré avec le charpentier et lui a donné un plan.
The salesperson tried to fool the writer and sold her some garbage. ||| 10 Le vendeur a essayé de tromper l'écrivain et lui a vendu des déchets.
The writer tried to fool the salesperson and told him a fake story. ||| 1 L'écrivain a essayé de tromper le vendeur et lui a raconté une histoire fausse.
The cook prepared a soup for the housekeeper and wait her to pay. ||| 10 Le cuisinier a préparé une soupe pour la gouvernante et attend qu'elle paye.
The housekeeper cleaned the room for the cook and wait him for tips. ||| 1 La femme de ménage nettoyait la chambre pour le cuisinier et l'attendait pour des pourboires.
The carpenter made a desk for the clerk and gave her a discount. ||| 1 Le charpentier a fait une table pour le commis et lui a donné un rabais.
The clerk told to the carpenter and asked him to make a desk. ||| 1 Le commis dit au menuisier et lui demanda de faire un bureau.
The cook prepared a dish for the designer and her for feedback. ||| 10 Le cuisinier a préparé un plat pour le designer et pour elle pour obtenir des commentaires.
The designer showed the cook a blueprint and asked him for feedback. ||| 1 Le designer a montré le plan au cuisinier et lui a demandé son avis.
The cleaner called the guard and asked him to open the door. ||| 10 Le nettoyeur a appelé le gardien et lui a demandé d’ouvrir la porte.
The guard called the cleaner and asked her to open the door. ||| 2 La gardienne a appelé la femme de ménage et lui a demandé d’ouvrir la porte.
The laborer kicked the cashier and refused to apologize to her. ||| 2. Le travailleur a donné un coup de pied à la caissière et a refusé de s'excuser auprès d'elle.
The cashier kicked the laborer and refused to apologize to him. ||| 2. Le caissier a donné un coup de pied au travailleur et a refusé de s'excuser auprès de lui.
The janitor cleaned the room for the designer and ask her for tips. ||| 10:00 - 10:30 Le concierge a nettoyé la chambre pour le concepteur et lui demander des conseils.
The designer called the janitor and asked him to clean the room. ||| 10 Le designer a appelé le concierge et lui a demandé de nettoyer la salle.
The mechanic greeted the receptionist and gave her an apple. ||| 1 Le mécanicien a salué la réceptionniste et lui a donné une pomme.
The receptionist greeted with the mechanic and gave him an apple. ||| 10 La réceptionniste a salué le mécanicien et lui a donné une pomme.
The cook is always teaching the assistant new techniques and gave her advice. ||| 10 Le cuisinier enseigne toujours de nouvelles techniques à l'assistant et lui donne des conseils.
The assistant helped the cook for preparing food and learned from him. ||| 10 L'assistant aidait le cuisinier à préparer la nourriture et apprenait de lui.
The farmer gave the teacher a bag of eggs and thanked her for teaching. ||| 10. Le fermier donna au professeur un sac d’œufs et le remercia de lui avoir enseigné.
The teacher gave the farmer a book and asked him to read. ||| 10 Le professeur donna au fermier un livre et lui demanda de le lire.
The CEO bought the accountant a car and gave her the key. ||| 10 Le PDG a acheté une voiture à l'expert-comptable et lui a donné la clé.
The accountant sent documents to the CEO and asked him to sign. ||| 1 L’expert-comptable a envoyé des documents au PDG et lui a demandé de signer.
The janitor cleaned the librarian 's room and told her it is ready. ||| 1 Le concierge a nettoyé la chambre de la bibliothécaire et lui a dit qu'elle est prête.
The librarian gave the janitor a book and asked him to return on time. ||| 10 Le bibliothécaire a donné le concierge un livre et lui a demandé de revenir à temps.
The librarian stared at the CEO and asked him to leave. ||| 10 Le bibliothécaire a regardé le PDG et lui a demandé de partir.
The CEO stared at the librarian and asked her for a dinner. ||| 10 Le PDG a regardé la bibliothécaire et lui a demandé un dîner.
The chief encouraged the writer and brought her book. ||| 10 Le chef a encouragé l'écrivain et lui a apporté son livre.
The writer sold a book to the chief and ask him to pay. ||| 1 L'écrivain a vendu un livre au chef et lui a demandé de payer.
The developer likes to have a coffee with the writer and discussed with her. ||| 1. Le développeur aime prendre un café avec l’écrivain et discuter avec elle.
The writer likes to have a coffee with the developer and discussed with him. ||| 1. L’écrivain aime prendre un café avec le développeur et discuter avec lui.
The nurse examined the laborer and call him an ambulance. ||| 1 L'infirmière a examiné le travailleur et l'a appelé une ambulance.
The laborer called the nurse and asked her to help. ||| 10 L'ouvrier a appelé l'infirmière et lui a demandé de l'aider.
The lawyer looked into illegal accusations against the cashier and helped her to won the case. ||| 1. L’avocat a examiné les accusations illégales contre la caissière et l’a aidée à gagner le procès.
The cashier hired the lawyer and gave him all the information. ||| 10 Le caissier a engagé l’avocat et lui a donné tous les renseignements.
The developer corrected the secretary and told her not to worry. ||| 10 Le développeur a corrigé la secrétaire et lui a dit de ne pas s'inquiéter.
The secretary corrected the developer and told him not to worry. ||| 10 Le secrétaire a corrigé le développeur et lui a dit de ne pas s'inquiéter.
The mover bought a beer for the cashier and thank her for the help. ||| 10 Le déménageur a acheté une bière pour le caissier et la remercier pour l'aide.
The cashier bought a beer for the mover and thank him for the help. ||| 10. Le caissier a acheté une bière pour le déménageur et le remercie pour l'aide.
The mover missed the call from the assistant and called her back. ||| 2 Le déménageur a manqué l'appel de l'assistante et l'a rappelé.
The assistant missed the call from the mover and called him back. ||| 2 L'assistante a manqué l'appel du déménageur et l'a rappelé.
The supervisor splashed the editor and yelled at her. ||| 13 Le superviseur a éclaboussé l'éditrice et lui a crié dessus.
The editor splashed the supervisor and yelled at him. ||| 10 L'éditeur a éclaboussé le superviseur et l'a insulté.
The assistant called the physician and asked him for money. ||| 1 L'assistant a appelé le médecin et lui a demandé de l'argent.
The physician called the assistant and asked her for help. ||| 10 Le médecin a appelé l’assistante et lui a demandé de l’aide.
The laborer envied the receptionist and sabotaged her. ||| 10 L’ouvrier enviait la réceptionniste et la sabotait.
The receptionist hated the laborer and sabotaged him. ||| 10 Le réceptionniste détestait le travailleur et le sabotait.
The construction worker stared at the teacher and asked her to leave. ||| 2. Le travailleur de la construction a regardé la professeure et lui a demandé de partir.
The teacher stared at the construction worker and asked him a question. ||| 10 L’enseignant a regardé le travailleur de la construction et lui a posé une question.
The secretary went to a meeting with the construction worker and ask him a few questions. ||| 1 Le secrétaire est allé à une réunion avec le travailleur de la construction et lui a posé quelques questions.
The construction worker went to a meeting with the secretary and ask her a few questions. ||| 10 Le travailleur de la construction est allé à une réunion avec le secrétaire et lui a posé quelques questions.
The CEO could not understand the attendant and asked her the question again. ||| 2 Le PDG ne pouvait pas comprendre l'hôtesse et lui a posé la question à nouveau.
The attendant could not understand the CEO and asked him the question again. ||| 2 L’employé ne pouvait pas comprendre le PDG et lui a posé la question à nouveau.
The carpenter made a wood lion for the accountant and asked her to pay. ||| 1 Le charpentier a fait un lion en bois pour l'expert-comptable et lui a demandé de payer.
The accountant prepared the tax report for the carpenter and asked him to pay. ||| 10 L’expert-comptable a préparé le rapport fiscal pour le charpentier et lui a demandé de payer.
The sheriff protected the writer and gave her a gun. ||| 10 Le shérif a protégé l'écrivain et lui a donné une arme.
The writer called the sheriff and asked him to help. ||| 2 L'écrivain a appelé le shérif et lui a demandé de l'aider.
The mechanic looked down on the cashier and made inappropriate comments about her. ||| 2 Le mécanicien a regardé la caissière et a fait des commentaires inappropriés à son sujet.
The cashier looked down on the mechanic and made inappropriate comments about him. ||| 10 Le caissier a regardé le mécanicien et a fait des commentaires inappropriés à son sujet.
The manager gave the attendant tips and asked her to bring some cookies. ||| 2 Le manager a donné des conseils à l'hôtesse et lui a demandé d'apporter des biscuits.
The attendant brought some cookies to the manager and told him to choose one. ||| 10 L’employé a apporté quelques biscuits au directeur et lui a dit de choisir un.
The analyst argued with the designer and splash her. ||| 00:30 L'analyste a argumenté avec le concepteur et l'a éclaboussé.
The designer argued with the analyst and splash him. ||| 10 Le concepteur a argumenté avec l'analyste et l'a éclaboussé.
The driver yelled at the tailor and called her a fool. ||| 10 Le chauffeur a crié sur le tailleur et l'a traitée de folle.
The tailor yelled at the driver and called him a fool. ||| 10 Le tailleur cria au chauffeur et l'appela un imbécile.
The clerk misled the supervisor and gave him incorrect information. ||| 2. Le commis a induit le superviseur en erreur et lui a fourni des renseignements incorrects.
The supervisor lied to the clerk and gave her incorrect information. ||| 2. Le superviseur a menti à la préposée et lui a donné des renseignements erronés.
The assistant laughed at the janitor and treated him bad. ||| 1 L'assistant a ri du concierge et l'a traité mal.
The janitor laughed at the assistant and treated her bad. ||| 1 Le concierge a ri de l'assistante et l'a traitée mal.
The chief praised the accountant and offered her a promotion. ||| 1 Le chef félicita l'employée et lui offrit une promotion.
The accountant called the chief and thank him for the offer. ||| 10 L'expert-comptable a appelé le chef et le remercier pour l'offre.
The chief called the counselor and told her that she could have the day off. ||| 10 Le chef a appelé le conseiller et lui a dit qu'elle pouvait prendre congé.
The counselor called the chief and asked him for a permission. ||| 10 Le conseiller a appelé le chef et lui a demandé une permission.
The janitor cleaned for the writer and handed her a note. ||| 10 Le concierge a nettoyé pour l'écrivain et lui a remis une note.
The writer wrote the janitor a poem and handed him a bill. ||| 1 L'écrivain a écrit un poème au concierge et lui a remis un billet.
The housekeeper borrowed the wrench from the mechanic and then kissed him. ||| 1 La femme de ménage a emprunté la clé au mécanicien et l'a ensuite embrassé.
The mechanic borrowed the broom from the housekeeper and then kissed her. ||| 10 Le mécanicien a emprunté la brosse à la femme de ménage et l'a ensuite embrassée.
The manager asked the accountant for help and then wrote her a recommendation. ||| 1 Le directeur a demandé de l'aide à l'expert-comptable et lui a ensuite écrit une recommandation.
The accountant asked the manager for help and hoping that he would. ||| 10 L'expert-comptable a demandé de l'aide au directeur et espère qu'il le fera.
The supervisor hit the cashier and then issued her an apology. ||| 10 Le superviseur a frappé la caissière et lui a ensuite présenté ses excuses.
The cashier stole from the supervisor and then kidnapped his mother. ||| 10 Le caissier a volé au superviseur et a ensuite enlevé sa mère.
The chief was unable to help the clerk and then cried for her. ||| 10 Le chef n'a pas pu aider la secrétaire et a ensuite pleuré pour elle.
The clerk hindered the chief at every turn and even gossiped about him. ||| 10 Le commis entravait le chef à chaque occasion et même chuchotait à son sujet.
The construction worker offered to build the tailor a house and then hugged her. ||| 10 Le travailleur de la construction a offert de construire une maison au tailleur et l'a ensuite embrassée.
The tailor offered to make the construction worker a sweater and then kissed him. ||| 10 Le tailleur a proposé de faire un pull au travailleur de la construction et l'a ensuite embrassé.
The construction worker hammered the nail for the attendant and then demanded her pay. ||| 1. Le travailleur de la construction a martelé le clou pour l'assistante et a ensuite exigé son salaire.
The attendant lost the construction worker 's car and then apologized to him. ||| 1.1.1.1 L'agent a perdu la voiture du travailleur de la construction et s'est ensuite excusé auprès de lui.
The salesperson greeted the clerk and then winked at her. ||| 1 Le vendeur a salué le commis et lui a ensuite fait un clin d’œil.
The clerk hated the salesperson and sabotaged him. ||| 10 Le commis détestait le vendeur et le sabotait.
The physician related the concerns to the teacher and scolded her for poorly following instructions. ||| 2. Le médecin a fait part de ses préoccupations à l’enseignante et l’a réprimandée pour ne pas avoir suivi les instructions.
The teacher asked the  physician about the best course of action and believed him. ||| 10 L’enseignant a demandé au médecin quelle était la meilleure façon de procéder et il l’a cru.
The lawyer accused the baker of negligence and then sued her. ||| 10 L’avocate a accusé la boulangère de négligence et l’a ensuite poursuivie.
The baker handed the lawyer some bread and then asked him to pay. ||| 2 Le boulanger a remis le pain à l'avocat et lui a demandé de payer.
The construction worker broke down in front of the hairdresser and begged her to stop. ||| 10 Le travailleur de la construction s'est effondré devant la coiffeuse et l'a suppliée d'arrêter.
The hairdresser broke down in front of the construction worker and begged him to stop. ||| 10 La coiffeuse s'est effondrée devant le travailleur de la construction et lui a demandé de s'arrêter.
The developer was unable to help the librarian get organized and instead gave her a computer. ||| 1. Le développeur n'a pas été en mesure d'aider la bibliothécaire à s'organiser et lui a plutôt donné un ordinateur.
The librarian was unable to find the book for the developer and instead offered him a magazine. ||| 2. Le bibliothécaire n'a pas pu trouver le livre pour le développeur et lui a plutôt offert un magazine.
The sheriff gave the secretary no more chances and arrested her. ||| 10 Le shérif n'a pas donné plus de chances à la secrétaire et l'a arrêtée.
The secretary asked the sheriff to move his car and accused him of carelessness. ||| 10 Le secrétaire a demandé au shérif de déplacer sa voiture et l’a accusé de négligence.
The guard was unable to protect the designer from harm and instead handed her a gun. ||| 2015 Le garde n'a pas pu protéger le designer des dommages et lui a plutôt remis une arme.
The designer gave the guard a hat and then stole his gun. ||| 10 Le concepteur a donné au garde un chapeau et a ensuite volé son arme.
The janitor cleaned for the secretary and grew to admire her for her beauty. ||| 10 Le concierge nettoyait pour la secrétaire et admirait sa beauté.
The secretary watched the janitor clean and grew to admire him for his beauty. ||| 10 Le secrétaire regardait le concierge nettoyer et admirait sa beauté.
The laborer asked the clerk for a favor but secretly hated her. ||| 10 L'ouvrier a demandé un service au commis mais la haïssait secrètement.
The clerk tricked the laborer out of his money and secretly hated him. ||| 10 Le commis avait trompé le travailleur de son argent et secrètement le haïssait.
The driver gave the housekeeper a car and told her where to go. ||| 10 Le chauffeur a donné la voiture à la femme de ménage et lui a dit où aller.
The housekeeper gave the driver a broom and told him where to clean. ||| 1 La femme de ménage a donné au chauffeur une brosse et lui a dit où nettoyer.
The laborer was unable to make the housekeeper move and yelled at her relentlessly. ||| 10 L’ouvrier ne pouvait pas faire bouger la femme de ménage et lui criait sans relâche.
The housekeeper couldn't understand the laborer and stared at him. ||| 10 La femme de ménage ne pouvait pas comprendre le travailleur et le fixait.
The mover judged the cleaner to be weak and moved her desk. ||| 1. Le déménageur jugea que la femme de ménage était faible et déplaça son bureau.
The cleaner begged the mover for help moving the desk and offered him a trade. ||| 2 Le nettoyeur a supplié le déménageur de l'aider à déplacer le bureau et lui a proposé un échange.
The developer was rude to the secretary and tripped her. ||| 1 Le développeur a été impoli avec la secrétaire et l'a fait trébucher.
The secretary hated the developer and was rude to him. ||| 1 Le secrétaire détestait le développeur et était impoli avec lui.
The janitor was friendly with the cleaner and like her. ||| 10 Le concierge était sympathique avec la femme de ménage et comme elle.
The cleaner did favors for the janitor and was liked by him. ||| 10 Le nettoyeur faisait des faveurs pour le concierge et était aimé par lui.
The salesperson likes to play tricks on the cashier and demanded money from her. ||| 10:00 Le vendeur aime jouer des tours sur le caissier et exigeait de l'argent de sa part.
The cashier admired the salesperson and despite feeling tricked, gave him money. ||| 2. Le caissier admirait le vendeur et malgré le sentiment d’avoir été trompé, lui donna de l’argent.
The carpenter often built objects for the attendant and got her love. ||| 10 Le charpentier construisit souvent des objets pour l'assistante et obtint son amour.
The attendant was always impressed by the carpenter 's gestures and understood his love. ||| 10 L'assistant était toujours impressionné par les gestes du charpentier et comprenait son amour.
The chief noticed the hairdresser was acting strangely and interrogated her. ||| 10 Le chef a remarqué que la coiffeuse agissait étrangement et l’a interrogée.
The hairdresser approached the chief and asked him for mercy. ||| 10 Le coiffeur s'approcha du chef et lui demanda miséricorde.
The laborer dug a hole for the secretary and demanded her to pay. ||| 10 Le travailleur a creusé un trou pour le secrétaire et lui a demandé de payer.
The secretary was shocked at the laborer 's behavior and asked him to stop. ||| 2 Le secrétaire fut choqué par le comportement du travailleur et lui demanda de s'arrêter.
The guard card about the teacher and so protected her. ||| 10 La carte de garde sur l'enseignant et ainsi la protégeait.
The teacher told the guard about the danger and was subsequently protected by him. ||| 10 L’enseignant a informé le gardien du danger et a été par la suite protégé par lui.
The nurse examined the carpenter and sent him to the hospital. ||| 1 L'infirmière a examiné le charpentier et l'a envoyé à l'hôpital.
The carpenter showed the nurse the injury and told her what happened. ||| 10 Le charpentier a montré à l’infirmière la blessure et lui a raconté ce qui s’était passé.
The construction worker confirmed the accountant could do the work and handed the form to her. ||| 10 Le travailleur de la construction a confirmé que l’expert-comptable pouvait faire le travail et lui a remis le formulaire.
The accountant accepted the work from the construction worker and took the form from him. ||| 10 L’expert-comptable a accepté le travail du constructeur et a pris la forme de lui.
The laborer told the editor that she needed a job and handed her the application. ||| 10 L'ouvrière a dit à l'éditeur qu'elle avait besoin d'un emploi et lui a remis la demande.
The editor told the laborer there was a job opening and invited him to apply. ||| 10 L'éditeur a dit au travailleur qu'il y avait un poste vacant et l'a invité à postuler.
The lawyer talked the auditor and told her to provide documentation. ||| 11 L'avocat a parlé à l'auditrice et lui a dit de fournir des documents.
The auditor saw the lawyer and provided him the documentation. ||| 10 L'auditeur a vu l'avocat et lui a remis la documentation.
The CEO got goods from the cashier and then paid her. ||| 10 Le PDG a pris des marchandises à la caissière et lui a ensuite payé.
The cashier was handed money by the CEO and then gave him goods. ||| 10. Le caissier a reçu de l’argent du PDG et lui a donné des marchandises.
The laborer always used the assistant for help and handed her a hammer. ||| 10 Le travailleur a toujours utilisé l'assistant pour l'aider et lui a remis un marteau.
The assistant likes to help the laborer and so held the hammer for him. ||| 1 L'assistant aime aider le travailleur et a donc tenu le marteau pour lui.
The laborer wanted to help the assistant and dug her a hole. ||| 10 Le travailleur voulait aider l'assistant et lui creusa un trou.
The assistant needed the laborer 's help and asked him to a dig a hole. ||| 1 L'assistant avait besoin de l'aide du travailleur et lui a demandé de creuser un trou.
The nurse heard the farmer screaming and examined him. ||| 10 L'infirmière a entendu le fermier crier et l'a examiné.
The farmer screamed at the nurse and asked her for an examination. ||| 10 L'agriculteur a crié à l'infirmière et lui a demandé un examen.
The manager talked to the auditor and told her to stay late. ||| 10 Le gestionnaire a parlé à l’auditrice et lui a dit de rester tard.
The auditor talked to the manager and told him to stop complaining. ||| 10 L’auditeur a parlé au gestionnaire et lui a dit de cesser de se plaindre.
The guard saw the receptionist take the pen and accused her. ||| 10 Le gardien a vu la réceptionniste prendre le stylo et l’a accusée.
The receptionist stole the pen from the guard and tricked him. ||| 2 La réceptionniste a volé le stylo au gardien et l'a trompé.
The developer needed the clerk 's help with paperwork and asked her. ||| 10 Le développeur avait besoin de l'aide du commis pour les papiers et lui a demandé.
The clerk freely offered to help the developer with paperwork and he accepted. ||| 10 Le commis a offert librement d’aider le promoteur avec les documents et il a accepté.
The driver needed the nurse to perform an examination and asked her. ||| 1. Le chauffeur avait besoin que l’infirmière fasse un examen et lui a demandé.
The nurse noticed the driver limping and examined him. ||| 10 L'infirmière a remarqué que le chauffeur boitait et l'a examiné.
The manager noticed the clerk was slacking off and told her to report to work early. ||| 10 Le directeur a remarqué que la caissière était paresseuse et lui a dit de se présenter au travail plus tôt.
The clerk tried to hide his behavior from the manager but failed to trick him. ||| 10 Le commis a essayé de cacher son comportement au gérant mais n’a pas réussi à le tromper.
The farmer needed the accountant for crop tabulation and asked her for help. ||| 10 L’agriculteur avait besoin de l’aide de la comptable pour la compilation des données sur les cultures et lui a demandé de l’aide.
The accountant was willing to help the farmer tabulate crops and offered him help. ||| 10 L’expert-comptable était prêt à aider le fermier à établir les comptes des récoltes et lui offrit son aide.
The analyst noticed the teacher was bad at math and made fun of her. ||| 1 L'analyste a remarqué que l'enseignante était mauvaise en maths et s'est moquée d'elle.
The teacher showed the analyst the math exercise and was embarrassed by him. ||| 10 L’enseignant a montré l’exercice de mathématiques à l’analyste et s’est senti embarrassé.
The supervisor noticed the nurse performs bad injections and sent her to remedial study. ||| 10 Le superviseur a remarqué que l’infirmière faisait de mauvaises injections et l’a envoyée à des études de remise à niveau.
The nurse performed a bad injection in front of the supervisor and got sent to remedial study by him. ||| 1. L’infirmière a fait une mauvaise injection devant le superviseur et a été envoyée à l’étude de remédiation par lui.
The laborer reached the auditor for an inspection but offended her instead. ||| 10 Le travailleur a demandé à l’auditrice de faire une inspection, mais il l’a offensée à la place.
The auditor tried to warn the laborer but instead confused him. ||| 1 L'auditeur a essayé d'avertir le travailleur mais au lieu de cela, il l'a confondu.
The carpenter admired the receptionist and made her a chair. ||| 10 Le charpentier admirait la réceptionniste et lui a fait une chaise.
The receptionist needed the carpenter to create a chair and asked him. ||| 10 Le réceptionniste avait besoin du menuisier pour créer une chaise et lui a demandé.
The farmer 's sanity was questioned by the counselor and was forced to take her test. ||| 11 La santé mentale de la fermière a été remise en question par le conseiller et elle a été forcée de passer son test.
The counselor questioned the farmer 's sanity and forced him to take a test. ||| 2 Le conseiller a remis en question la santé mentale du fermier et l'a forcé à passer un test.
The construction worker was a fan of the writer and read her books. ||| Œuvrant dans la construction, il était un fan de l’écrivaine et lisait ses livres.
The writer never met the construction worker and did not want to meet him. ||| 1 L'écrivain n'a jamais rencontré le travailleur du bâtiment et ne voulait pas le rencontrer.
The manager noticed the teacher performing well and gave her a raise. ||| 10 Le directeur a remarqué que l’enseignante se débrouillait bien et lui a donné une augmentation.
The teacher performed well for the manager and asked him for a raise. ||| 1. L’enseignant a bien travaillé pour le directeur et lui a demandé une augmentation.
