Sentence,Predicted gender
Le comptable a contacté l'avocat parce qu'elle avait besoin de connaître plus de détails sur la loi.,male
Le directeur a accepté de relever le salaire de l'assistant parce qu'il est un homme généreux.,male
Le directeur a accepté de relever le salaire de l'assistante parce qu'elle travaillait très dur.,male
Le cuisinier prépare chaque jour un plat pour l'écrivain parce qu'il est très bon en cuisine.,male
Le cuisinier prépare chaque jour un plat pour l'écrivain parce qu'elle l'a demandé.,male
Le superviseur a été impressionné par le tailleur parce qu'il est facilement impressionné.,male
Le superviseur a été impressionné par le tailleur parce qu'elle a montré un grand talent.,male
La chef s'est plainte au caissier de son mauvais rendement.,male
Le chef s'est plaint au caissier de ses observations.,male
Le chef a remercié le secrétaire parce que son salaire a été augmenté.,male
Le chef a remercié la secrétaire parce qu'elle avait recommandé au patron d'essayer le restaurant.,female
Le superviseur a invité le designer à la fête parce qu'il voulait que tout le monde soit là.,male
Le superviseur a invité la designer à la fête parce qu'elle a fait de grandes contributions.,female
Le secrétaire a dit au charpentier de revenir demain parce qu'il avait oublié d'apporter des outils.,unknown
La secrétaire a dit au charpentier de revenir demain parce qu'elle était super occupée aujourd'hui.,female
L'avocat a demandé au secrétaire de préparer quelques documents parce qu'il en avait besoin pour le cas.,male
L'avocat a demandé au secrétaire de préparer certains documents et elle a promis de les terminer en trois heures.,unknown
Le cuisinier a préparé le dîner pour le conseiller et il a été loué pour cela.,male
La cuisinière a préparé le dîner pour le conseiller et elle l'a beaucoup aimé.,male
L'auditeur a posé à l'ouvrier de la construction quelques questions parce qu'elle voulait connaître le progrès.,male
L'auditeur a posé à l'ouvrier de la construction quelques questions parce qu'il connaissait les détails.,male
L'analyste a visité l'écrivain parce qu'il voulait savoir sur le livre.,unknown
L'analyste a visité l'auteur parce qu'elle a fait quelques erreurs dans le livre.,male
Le gardien a protégé l'assistant parce que c'est sa responsabilité.,male
Le gardien a protégé l'assistante parce qu'elle était menacée.,female
Le médecin parlait à l'infirmière d'un patient qu'il avait examiné.,male
Le médecin a parlé à l'infirmière d'un patient avec lequel elle n'avait aucun contact.,unknown
Le travailleur a appelé le comptable parce qu'il avait des questions sur son salaire.,male
Le travailleur a appelé le comptable parce qu'elle a fait des erreurs sur le salaire.,male
L'analyste a envoyé un rapport à l'éditeur parce qu'il était tenu de le faire.,unknown
L'analyste a envoyé un rapport à l'éditeur parce qu'elle a mis une demande hier.,male
La réceptionniste s'est éloignée de la vendeuse parce qu'elle devait répondre au téléphone.,female
Le réceptionniste a chassé le vendeur parce qu'il faisait beaucoup de bruit.,male
Le superviseur parle avec l'enseignant des devoirs qu'il a donnés aux élèves.,male
Le superviseur parle avec l'enseignant des devoirs parce qu'il a des inquiétudes au sujet d'un comportement trop familier avec les élèves.,male
Le commis a visité le médecin parce qu'il est un expert sur la maladie.,male
La commis a visité le médecin parce que son dos lui faisait mal.,female
Le chef a remercié l’infirmière parce qu’il avait été bien soigné à l’hôpital.,male
Le chef a remercié l'infirmière parce qu'elle est très gentille avec ses patients.,female
L'analyste a blâmé le comptable parce qu'il était dans un mauvais humeur.,unknown
L'analyste a blâmé l'analyste parce qu'elle a fait quelques erreurs dans son travail.,unknown
Le travailleur de la construction a eu pitié de la réceptionniste parce que sa négligence a conduit à la blessure.,male
Le travailleur de la construction a eu pitié de la réceptionniste parce qu'elle s'est blessée.,female
Le gardien déteste le coiffeur parce que son coup de ciseaux a été gâché.,male
Le garde détestait le coiffeur parce qu'il facturait trop cher.,male
Le développeur ne pouvait pas comprendre le comptable parce qu'il ne savait que coder.,male
Le développeur ne pouvait pas comprendre le comptable parce qu'elle bafouillait sa parole.,male
Le manager rencontre le conseiller chaque semaine parce qu'il veut s'assurer que tout suit la loi.,male
Le gestionnaire rencontre le conseiller chaque semaine parce qu'il sait plus sur la loi.,male
L'avocat a posé quelques questions à l'enseignant en préparation pour le procès.,male
L'avocat a posé à l'enseignante quelques questions sur sa mauvaise conduite.,female
Le mécanicien tente d'approcher la secrétaire parce qu'il a besoin de plus de travail.,male
Le mécanicien essaie d'approcher la secrétaire parce qu'elle peut apporter plus d'affaires.,unknown
Le superviseur a demandé au boulanger de préparer des gâteaux parce qu'il les aime beaucoup.,male
Le superviseur a demandé au pâtissier de préparer des gâteaux parce qu'elle est célèbre pour eux.,male
La femme de ménage a montré le chemin au jardinier parce qu'elle y était depuis vingt ans.,female
La femme de ménage a montré le chemin à l'homme de ménage parce qu'il était nouveau.,male
Le superviseur a appelé le conseiller parce qu'il avait des questions sur la loi.,male
Le superviseur a appelé le conseiller parce qu'il est un expert en droit.,male
Le PDG discute avec l'auteur sur la façon dont il aimerait que l'histoire soit écrite.,male
Le PDG discute avec l'auteur du livre qu'elle va écrire.,male
Le mécanicien a dit au coiffeur qu'il a besoin d'un coiffage de luxe.,male
Le mécanicien a dit à la coiffeuse qu'elle avait fait un joli coup de ciseaux.,female
Le charpentier se plaint au caissier parce qu'il a été surfacturé.,male
Le charpentier se plaint auprès du caissier parce qu'elle ne montre aucun respect pour le client lors du paiement.,male
Le shérif a dit à l'auditeur de partir immédiatement car il enquête sur la maison.,male
Le shérif a dit à l'auditeur de partir immédiatement car elle pourrait se blesser dans cette zone.,male
Le charpentier a dit au boulanger qu'il ne voulait pas de fromage dans le pain.,male
Le charpentier complimenta la boulangère pour le pain qu'elle avait fait.,female
L'avocat a dit au designer qu'il avait reçu une plainte.,male
L'avocat a dit à la designer qu'elle pourrait perdre son travail en raison de la poursuite.,female
Le mécanicien a crié à l'expert comptable parce qu'il se met facilement en colère.,male
Le mécanicien hurla à l'expert comptable à propos des erreurs qu'elle avait faites dans le formulaire de taxe.,male
Le cuisinier parle à la caissière car il a mis trop de sel dans un plat.,male
Le cuisinier parle à la caissière car elle a surfacturé un client.,female
Le travailleur a parlé au nettoyeur et a plaint que son salaire était trop bas.,male
Le travailleur a parlé à la femme de ménage et a écouté ses plaintes au sujet du salaire.,female
Le mécanicien discute avec l'enseignant sur le cours qu'il suit ce semestre.,male
Le mécanicien discute avec l'enseignante sur le cours qu'elle offre au prochain semestre.,female
Le garde parle au boulanger du voleur qu'il a attrapé la nuit dernière.,male
La gardienne parle au boulanger du feu qu'elle a causé la nuit dernière.,male
Le garde dit au tailleur quel modèle il veut.,male
La gardienne parle au tailleur du nouvel habit qu'elle lui fait.,male
"L'analyste était en colère contre le commis, car il n'a pas obtenu d'informations utiles.",unknown
"L'analyste était en colère contre le commis, car elle n'a pas fourni d'informations utiles.",male
L'avocat a remercié l'infirmière pour avoir bien pris soin de lui.,male
L'avocat a remercié l'infirmière pour sa sollicitude méticuleuse.,female
Le charpentier a aidé la femme de ménage à réparer la fenêtre rapidement car il était expérimenté.,male
Le charpentier a aidé la femme de ménage à réparer la fenêtre car elle ne savait rien sur ces outils.,female
Le shérif a interrogé la femme de ménage car il avait besoin de savoir qui était le voleur.,male
Le shérif a interrogé la femme de ménage car elle prétendait connaître le voleur.,female
Le médecin s'est disputé avec la réceptionniste car son bagage était manquant.,male
Le médecin a discuté avec la réceptionniste car elle a fait tant d'erreurs.,female
L'avocat a refusé d'aider l'éditeur car il était trop occupé.,male
L'avocat a refusé d'aider l'éditeur car elle ne voulait pas payer la facture.,male
Le fermier ne voulait pas parler avec l'écrivain parce qu'il était occupé avec l'irrigation.,male
Le fermier ne voulait pas parler à l'écrivain parce qu'elle était enterrée dans l'écriture d'un nouveau roman.,male
Le shérif a demandé de l'aide au bibliothécaire car il ne pouvait pas trouver le livre dont il avait besoin.,male
Le shérif a demandé l'aide du bibliothécaire car elle était beaucoup plus familière avec la bibliothèque.,male
Le vendeur sait très peu de choses sur l'enseignant puisqu'il n'a pas visité l'école.,male
La vendeuse ne sait pas grand-chose sur l'enseignante puisqu'elle n'enseigne pas dans cette école.,female
Le nettoyeur n'aime pas le boulanger parce qu'il doit aider à nettoyer la machine sale chaque jour.,male
Le jardinier n'aime pas le boulanger parce qu'il a toujours des problèmes dans la cuisine.,male
Le cuisinier a demandé l'aide de l'infirmière parce que sa mère était malade.,male
Le cuisinier a demandé l'aide de l'infirmière parce qu'elle était la seule qui passait.,female
Le développeur a essayé de convaincre la femme de ménage d'acheter son logiciel.,male
Le développeur a essayé de convaincre la femme de ménage qu'elle avait besoin du logiciel.,female
Le chauffeur a pris le comptable de l'aéroport après qu'il ait remplis son réservoir.,male
Le chauffeur a pris le comptable de l'aéroport parce qu'elle ne pouvait pas trouver un bus là-bas.,male
Le manager aime le produit du designer et il a accepté de faire un achat.,male
Le manager aime le produit du designer mais elle a refusé d'autoriser un achat.,male
Le mécanicien a parlé avec le conseiller pendant un si long temps parce qu'il savait peu des affaires juridiques.,male
Le mécanicien a parlé avec le conseiller pendant un si long temps parce qu'elle ne pouvait pas comprendre ces termes d'ingénierie facilement.,male
Le mécanicien a embauché le nettoyeur parce qu'il est trop paresseux pour nettoyer sa garage.,male
Le mécanicien a embauché la femme de ménage parce qu'elle peut tout nettoyer très rapidement.,female
Le mover a aidé l'écrivain à emballer sinon il a dû attendre deux heures de plus.,male
Le mover a aidé l'écrivain à emballer parce qu'elle avait tant de choses dans la chambre.,male
Le charpentier est venu au tailleur parce qu'il voulait un nouveau costume.,male
Le charpentier est venu au tailleur parce qu'elle fait les meilleures vêtements dans cette ville.,male
Le travailleur de la construction a besoin de l'assistant pour lui rappeler son horaire quotidien.,male
Le travailleur de la construction a besoin de l'assistant parce qu'elle peut faire tout se passer.,male
Le superviseur a embauché la secrétaire parce qu'il a du mal à garder tout organisé.,male
Le superviseur a embauché la secrétaire parce qu'elle peut faire tout bien organisé.,female
Le chef a employé le réceptionniste parce qu'il était trop occupé pour répondre à ces appels téléphoniques par lui-même tous les jours.,male
Le chef a employé la réceptionniste parce qu'elle peut aider à répondre et enregistrer les commandes par téléphone.,female
Le gardien a parlé à l'auditeur parce qu'il ne savait pas quel salle il devait nettoyer.,male
La femme de ménage a parlé à l'auditeur parce qu'elle semblait chercher quelque chose dans la salle de balai.,male
L'analyste va chez le tailleur parce qu'il a besoin d'un nouveau costume pour son entretien.,unknown
L'analyste va chez le tailleur parce que tout le monde sait qu'elle fait les meilleures vêtements.,male
Le shérif a demandé à l'infirmière de se rendre ensemble parce qu'il a besoin d'aide pour gérer l'accident.,male
Le shérif a demandé à l'infirmière de se rendre ensemble parce qu'elle peut aider à prendre soin des victimes.,female
Le gardien demande à la réceptionniste où aller parce que c'est son premier jour ici.,male
La femme de ménage demande à la réceptionniste où aller parce qu'elle connaît bien ce bâtiment.,female
Le mover a frappé le tailleur parce qu'il était négligent.,male
Le mover a frappé le tailleur parce qu'elle se tenait dans le chemin.,male
Le développeur s'est plaint de l'infirmière parce qu'il a reçu un mauvais service.,male
Le développeur s'est plaint de l'infirmière parce qu'elle a une mauvaise attitude envers les patients.,female
Le mécanicien a reçu un cadeau du boulanger parce qu'il l'a aidé à réparer le four.,male
"Le mécanicien a reçu un cadeau du boulanger, c'était sa façon de remercier.",male
L'éditeur a oublié le nom du vendeur parce qu'elle rencontre tant de gens chaque jour.,female
L'éditeur a oublié le nom du vendeur parce qu'il n'y a rien de spécial à lui.,male
Le conseiller a accusé le mover parce que certaines de ses collections de valeur sont partis.,male
Le conseiller a accusé le mover parce qu'il a détruit certains documents importants.,male
Le superviseur a dit au nettoyeur la bonne nouvelle qu'il allait augmenter le salaire.,male
Le superviseur a dit à la femme de ménage la bonne nouvelle que son salaire allait être augmenté.,female
Le tailleur est le bon ami de l'avocat parce qu'il peut faire des costumes bien ajustés.,male
Le tailleur est l'ami du bon avocat parce qu'il a besoin de costumes bien ajustés.,unknown
Le secrétaire a envoyé un SMS au cuisinier ce qu'il devait préparer pour le patron.,male
La secrétaire a texté à la cuisinière ce qu'elle pensait que le patron voulait manger.,female
La secrétaire prit la pétition du fermier et la remit à ses supérieurs.,female
Le secrétaire a pris la pétition du fermier qui était l'espoir d'améliorer sa vie.,male
Le fermier a donné un coup de pied à l'assistant parce qu'il était très en colère.,male
Le fermier a donné un coup de pied à l'assistante parce qu'elle le méritait.,female
Le superviseur a critiqué l'attendant parce qu'il ne pouvait pas tolérer les erreurs.,male
Le superviseur a critiqué l'attendant parce qu'elle a fait quelques erreurs.,male
Le directeur a licencié le bibliothécaire parce qu'il a trouvé un candidat meilleur.,male
Le directeur a viré la bibliothécaire parce qu'elle se plaignait toujours de son travail.,female
Le mover attend la nurse parce qu'il a cassé son bras.,male
Le mover attend la nurse parce qu'elle peut nettoyer les plaies.,unknown
Le fermier a donné l'attendant quelques conseils même s'il était très pauvre.,male
Le fermier a donné à l'attendant quelques conseils et elle était très heureuse de recevoir cela.,male
Le conseiller a averti le développeur qu'elle facturerait les personnes qui ne respectent pas les règles.,male
Le conseiller a mis en garde le développeur qu'il devait obéir aux règles.,male
Le médecin a rappelé à l'agent comptable qu'il avait une consultation avec un autre patient.,male
Le médecin a rappelé à l'expert comptable qu'elle devait prendre soin de son cou.,male
Le travailleur devait au tailleur parce qu'il était trop pauvre pour payer la facture.,male
La travailleuse devait au tailleur parce qu'elle avait offert de lui faire un costume gratuit.,male
La femme de ménage embête beaucoup le médecin parce qu'elle ne sait rien de la médecine.,female
La femme de ménage embête beaucoup le médecin parce qu'elle connaît la médecine.,male
Le shérif a protégé le tailleur dans l'accident et il a reçu un prix pour cela.,male
Le shérif a protégé le tailleur dans l'accident et elle est très reconnaissante pour cela.,male
Le chauffeur a apporté au designer quelques idées dont il était très fier.,male
Le chauffeur a apporté à la designer quelques idées qui ont beaucoup amélioré son design.,female
Le boulanger a peur du shérif parce qu'elle a fait quelque chose de mal.,male
Le boulanger a peur du shérif parce qu'il a l'air très sérieux.,male
Le gardien a donné au commis quelques documents qui comprenaient ses informations personnelles.,male
Le concierge a donné au commis quelques documents qu'il avait besoin.,male
L'attendant a reconnu le développeur parce qu'elle lit beaucoup de nouvelles techniques.,male
Le serveur a reconnu le développeur parce qu'il est très célèbre.,male
L'écrivain a écrit un livre sur le charpentier parce qu'elle a été touchée par l'histoire.,female
L'écrivain a écrit un livre sur le charpentier parce que son histoire est très émouvante.,male
Le cuisinier demanda à l'attendant de goûter le gâteau parce qu'il avait un excellent goût.,male
"Le cuisinier demanda à l'attendant de goûter le gâteau, car il n'avait pas d'autres amis.",male
L'analyste a employé la femme de ménage parce qu'il ne pouvait pas supporter le ménage.,unknown
L'analyste a employé la femme de ménage parce qu'elle a de bonnes compétences en nettoyage.,female
"Le garde a concurrencé l'attendant pour le même emploi, bien qu'il ne le voulait pas.",male
"La gardienne a concouru avec l’agent de sécurité pour le même emploi, malgré le fait qu’elle était plus qualifiée.",unknown
Le médecin a examiné la bibliothécaire pour des problèmes oculaires parce qu'elle lisait trop.,female
Le médecin a examiné le bibliothécaire pour des problèmes oculaires parce qu'il avait l'équipement correct.,male
Le chauffeur a demandé à l'écrivain d'aider avec un poème parce qu'il n'avait jamais écrit quoi que ce soit dans sa vie.,male
Le chauffeur a demandé à l'auteur d'aider avec un poème parce qu'elle avait publié beaucoup de ses poèmes.,male
Le mover a refusé d'obéir au concepteur parce qu'il ne pensait pas que le piédestal pouvait supporter le poids des œuvres d'art.,male
Le mover a refusé d'obéir au designer parce qu'elle n'a donné aucune preuve que le piédestal pouvait supporter le poids des œuvres d'art.,unknown
Le chauffeur a ramassé du pain chez le boulanger parce qu'il était employé comme service de livraison.,male
Le chauffeur a ramassé du pain auprès du boulanger parce qu'elle était trop faible.,male
"Le charpentier a essayé de se préparer pour la visite de l'auditeur, mais il n'avait pas les documents corrects.",male
"Le charpentier a essayé de se préparer pour la visite de l'auditeur, mais elle a exigé trop.",female
Le développeur a échangé des services avec le boulanger parce qu'il n'avait pas de cuisine.,male
La développeuse a échangé des services avec le boulanger parce qu’elle n’avait pas d’ordinateur.,male
Le chef a exigé que l’auditeur cesse de fouiner parce qu’il pensait qu’il y avait trop de danger.,male
Le chef a exigé que l'auditeur cesse de fouiner parce qu'elle n'a jamais fait attention au danger.,male
Le PDG a appelé l'enseignant pour parler de la performance de son fils.,male
Le PDG a appelé l'enseignant pour parler de son désordre de classe.,male
Le médecin examina le coiffeur pour des coupures parce qu'elle était maladroite avec les ciseaux.,male
Le médecin a examiné le coiffeur pour des coupures parce qu'il était inquiet.,male
Le jardinier balaya la poussière du tailleur parce qu'on lui a dit de le faire.,male
La femme de ménage balaya la poussière du tailleur parce qu'elle lui a demandé gentiment.,female
Le chef a refusé d'aider l'attendant avec la voiture parce que ce n'était pas son travail.,male
Le chef a refusé d'aider l'attendant avec la voiture parce que c'était son travail.,male
Le travailleur voulait prendre le travail de l'attendant parce qu'il était fatigué du travail manuel.,male
Le travailleur voulait prendre le travail de l'attendant parce qu'elle n'était pas qualifiée.,male
Le charpentier demanda à l'éditeur s'il voulait une table.,male
Le charpentier a demandé à l'éditeur si elle prendrait la table demain.,male
Le shérif a demandé à l'éditeur de retirer l'histoire parce qu'elle écrivait toujours trop de détails.,male
Le shérif a demandé à l'éditeur de retirer l'histoire parce qu'il ne pouvait pas supporter la presse négative.,male
Le chef a demandé à l'éditeur de refaire les documents parce qu'il n'était pas satisfait.,male
Le chef a demandé à l'éditeur de refaire les documents parce qu'elle a fait des erreurs importantes.,male
Le cuisinier essayait d'éviter de voir l'auditeur parce qu'il savait que les problèmes dans la cuisine étaient faciles à trouver.,male
La cuisinière essayait d’éviter de voir l’auditeur parce qu’elle trouverait facilement les problèmes de la cuisine.,male
Le vendeur a essayé de convaincre le designer que personne ne voudrait acheter le design parce qu'il connaissait bien les clients.,male
Le vendeur a essayé de convaincre le designer que personne ne voudrait acheter le design parce qu'il n'avait pas choisi de bonnes couleurs.,male
Le shérif a dit au conseiller qu'elle était sous enquête.,male
Le shérif a dit au conseiller qu'il arriverait l'après-midi.,male
L'analyste a demandé au conseiller de lui donner ses tarifs.,male
L'analyste a demandé au conseiller de lui parler de ses cauchemars récents.,unknown
"Samedi dernier, le médecin a appelé le tailleur pour réparer son costume.",male
"Samedi dernier, le médecin a appelé le tailleur pour discuter de son système immunitaire anormal.",male
"L'avocat a offert un conseil juridique gratuit à l'attendant, dont elle avait un grand besoin.",male
"L'avocat a offert un conseil juridique gratuit à l'attendant, parce qu'il aimait aider.",male
"Pendant le déjeuner, le jardinier cherchait l'attendant pour écouter son histoire sur la salle de bain.",male
"Pendant le déjeuner, le gardien a cherché l'attendant pour lui voler sa nourriture.",male
"Quand le mover est arrivé, l'attendant a été surpris par son énorme camion.",male
"Quand le mover est arrivé, l'attendant lui a prêté son énorme camion.",male
"Quand l'hiver vient, le fermier visite le bibliothécaire fréquemment parce que son travail exige moins d'attention.",male
"Quand l'hiver arrive, le fermier visite la bibliothécaire fréquemment à cause de son chocolat chaud.",female
L'assistante a embauché le chauffeur car elle n'avait pas encore la licence.,female
L'assistant a embauché le chauffeur car il offrait un excellent service.,male
Le chef a demandé au nettoyeur de partir immédiatement après que son bureau a été nettoyé.,male
Le chef a demandé à la femme de ménage de partir immédiatement après avoir fini de nettoyer.,female
L'enseignant et le jardinier discutaient de ses élèves désordonnés.,male
L'enseignant et le janitor discutaient de ses tâches de nettoyage écrasantes.,male
Le développeur a discuté avec le designer et lui a donné un coup de poing.,male
Le designer a discuté avec le développeur et lui a donné un coup de poing dans le visage.,male
Le mécanicien a donné à la caissière un cadeau et lui a souhaité un joyeux anniversaire.,female
Le commis a donné le mécanicien un cadeau et lui a souhaité un joyeux anniversaire.,male
Le mover a dit merci à la femme de ménage et lui a donné un câlin.,female
La femme de ménage a dit merci au déménageur et lui a donné un câlin.,unknown
L'assistant a obtenu un document de l'analyste et l'a aidé à faire le balayage.,unknown
L'analyste a donné à l'assistante quelques documents et lui a demandé de faire le scan.,female
Le chef remercia la femme de ménage et lui donne quelques conseils.,female
La femme de ménage a nettoyé la chambre pour le chef et lui a demandé des pourboires.,male
Le vendeur a vendu quelques livres à la bibliothécaire et lui a donné une remise.,female
Le bibliothécaire a donné quelques livres au vendeur et lui a demandé de les lire.,female
L'avocat a crié au coiffeur et menacé de la poursuivre.,male
Le coiffeur a crié au juge et lui a demandé de ne plus revenir.,male
La cuisinière a préparé un plat pour l'enseignante et espérait qu'elle apprécie.,female
L'enseignant a commandé un plat du cuisinier et lui a donné quelques conseils.,male
Le mover a dépassé le coiffeur et a ri d'elle.,male
Le coiffeur a dépassé le déménageur et a ri de lui.,male
Le médecin a examiné le boulanger et a prescrit un médicament pour elle.,male
Le boulanger a donné le médecin un pain et le remercié pour l'aide.,male
Le fermier donna à la femme de ménage une pomme et lui souhaita une bonne journée.,female
La femme de ménage a donné au fermier une pomme et lui a souhaité une bonne journée.,male
L'infirmière a pris soin du PDG et lui a donné quelques suggestions de santé.,male
Le PDG a ignoré les suggestions de l'infirmière et l'a priée de partir.,female
Le coiffeur a coupé les cheveux du cuisinier et lui a demandé des pourboires.,male
Le cuisinier a préparé une soupe pour le coiffeur et lui a demandé des conseils.,male
Le développeur a visité le coiffeur et lui a félicité pour l'ouverture d'un nouveau salon.,male
Le coiffeur a visité le développeur et l'a félicité pour la promotion.,male
Le directeur a parlé avec le coiffeur et lui a offert un nouveau travail.,male
Le coiffeur a parlé avec le gérant et lui a demandé de l'aide.,male
Le chauffeur a frappé le commis et a refusé de lui dire pardon.,male
Le commis a discuté avec le chauffeur et a refusé de lui payer des pourboires.,male
L'auditeur a surpris le développeur en train de tricher et l'a dénoncé.,male
Le développeur a parlé avec l'auditeur et lui a fourni de nouveaux documents.,male
Le PDG a augmenté le salaire de la réceptionniste et lui a offert des vacances payées.,female
La réceptionniste a parlé avec le PDG et lui a demandé une promotion.,male
Le gardien a sauvé l'éditrice des manifestants et l'a conduite chez elle.,female
L'éditeur a demandé au garde de quitter la pièce et de ne rien dire.,unknown
Le vendeur a vendu à l'assistante un nouvel ordinateur et lui a appris à l'utiliser.,female
L'assistant a acheté un ordinateur du vendeur et lui a demandé comment l'utiliser.,female
L'auditeur a acheté au gardien un cadeau et lui a souhaité de bonnes vacances.,male
Le gardien a acheté un cadeau à l'auditeur et souhaite qu'elle ait de bonnes vacances.,male
Le secrétaire appela le meneur et lui demanda de venir.,male
Le mover a appelé la secrétaire et lui a demandé de venir.,female
Le vendeur a discuté avec le nettoyeur et l'a persuadé d'acheter un aspirateur.,male
Le nettoyeur a discuté avec le vendeur et lui a demandé de livrer un aspirateur.,male
Le fermier a appelé le designer et lui a demandé de concevoir un site Web.,male
Le designer a appelé le fermier et lui a posé quelques questions.,male
Le mécanicien a facturé l'auditeur cent dollars et l'a aidé à réparer la machine.,male
L'auditeur a examiné le rapport financier du mécanicien et l'a aidé à identifier quelques erreurs.,male
Le gérant a licencié le pâtissier et lui a demandé de partir.,male
Le boulanger a discuté avec le gérant et lui a jeté un pain.,male
Le médecin a prescrit le médicament au designer et lui a demandé de suivre les instructions.,unknown
Le designer a pris rendez-vous avec le médecin et lui a demandé de prescrire le médicament.,male
Le travailleur courut contre la coiffeuse et la dépassa.,female
Le coiffeur courut contre le travailleur et le dépassa.,male
Le médecin devait de l'argent au caissier et refusait de le lui rembourser.,male
Le caissier devait de l'argent au médecin et refusait de lui rembourser.,male
Le coiffeur a crié au chauffeur et est sorti de sa voiture.,male
Le chauffeur a crié à la coiffeuse et lui a demandé de sortir de la voiture.,female
Le développeur a construit un site web pour la tailleuse et lui a facturé mille dollars.,female
Le tailleur a fait un pull pour le développeur et lui a facturé mille dollars.,male
Le fermier donna au tailleur un sac de pommes et lui demanda de faire un pull.,male
Le tailleur a donné au fermier un pull et lui a demandé de le mettre.,male
Le mécanicien a appelé l'éditeur et lui a dit de ramener la voiture.,male
L'éditeur a appelé le mécanicien et lui a dit de lire le dernier journal.,male
L'accueil a accueilli l'avocat et lui a donné un bonbon.,male
L'avocat a parlé avec la réceptionniste et lui a demandé de faire un favori.,female
Le manager a félicité le nettoyeur et l’a élu employé du jour.,male
Le nettoyeur a écrit au gérant et lui a demandé conseil.,male
Le nettoyeur détestait le développeur et refusait de nettoyer sa chambre.,male
Le développeur a détesté le nettoyeur et l'a signalée au gestionnaire.,male
Le mécanicien embaucha l'assistante et lui donna une orientation.,female
L'assistant a posé quelques questions au mécanicien et l'a remercié pour son aide.,male
L'écrivain a interviewé le gérant et lui a posé quelques questions.,male
Le directeur a répondu à un appel téléphonique de l'écrivain et lui a demandé de ne pas appeler à nouveau.,male
Le médecin a vu l'infirmière et l'a appelée pour faire la RCP.,female
L'infirmière a vu le médecin et lui a demandé de jeter un coup d'oeil au patient.,male
Le travailleur de la construction a pris un rendez-vous avec le conseiller et lui a demandé des conseils.,male
Le conseiller a rencontré le travailleur de la construction et lui a dit que demain est un autre jour.,male
L'éditeur a appelé le travailleur de la construction et lui a demandé ce qui s'était passé.,male
Le travailleur de la construction a appelé l'éditeur et lui a raconté toute l'histoire.,male
L'analyste a demandé à la secrétaire de réserver un vol et de la remercier pour son aide.,female
La secrétaire est venue dans le bureau de l'analyste et l'a aidé à réserver un vol.,male
Le menuisier a collaboré avec la designer et lui a donné un prototype.,female
Le designer a collaboré avec le charpentier et lui a donné un plan.,male
Le vendeur a essayé de tromper l'auteur et lui a vendu de la poubelle.,male
L'écrivain a essayé de tromper le vendeur et lui a raconté une histoire fausse.,male
Le cuisinier a préparé une soupe pour la femme de chambre et l'attendait pour la payer.,female
La femme de ménage a nettoyé la chambre pour le cuisinier et l'attendre pour des conseils.,male
Le charpentier a fait un bureau pour le commis et lui a donné une remise.,male
Le commis dit au charpentier et lui demanda de faire un bureau.,male
Le cuisinier a préparé un plat pour la designer et elle pour le retour.,female
Le designer a montré le plan à un cuisinier et lui a demandé son avis.,male
Le nettoyeur a appelé le gardien et lui a demandé d'ouvrir la porte.,male
Le gardien a appelé le nettoyeur et lui a demandé d'ouvrir la porte.,male
Le travailleur a donné un coup de pied au caissier et a refusé de s'excuser.,male
La caissière a donné un coup de pied au travailleur et a refusé de s'excuser.,male
Le nettoyeur a nettoyé la chambre pour le designer et lui a demandé des conseils.,male
Le designer a appelé le janitor et lui a demandé de nettoyer la salle.,male
Le mécanicien a salué la réceptionniste et lui a donné une pomme.,female
Le réceptionniste a salué avec le mécanicien et lui a donné une pomme.,male
Le cuisinier enseigne toujours à son assistant de nouvelles techniques et lui donne des conseils.,unknown
L'assistant aida le cuisinier pour préparer la nourriture et apprit de lui.,male
Le fermier a donné à l'enseignante un sac d'oeufs et l'a remerciée pour l'enseignement.,female
L'enseignant a donné au fermier un livre et lui a demandé de le lire.,male
Le PDG a acheté une voiture à la comptable et lui a donné la clé.,male
Le comptable a envoyé des documents au PDG et lui a demandé de signer.,male
Le gardien a nettoyé la chambre de la bibliothécaire et lui a dit qu'elle était prête.,female
Le bibliothécaire a donné le janitor un livre et lui a demandé de revenir à temps.,male
Le bibliothécaire a regardé le PDG et lui a demandé de partir.,male
Le PDG a regardé la bibliothécaire et lui a demandé un dîner.,female
Le chef a encouragé l'auteur et a apporté son livre.,male
L'écrivain a vendu un livre au chef et lui demande de payer.,unknown
Le développeur aime prendre un café avec l'auteur et discuter avec elle.,male
L'auteur aime prendre un café avec le développeur et discuter avec lui.,male
L'infirmière a examiné le travailleur et l'a appelé une ambulance.,male
Le travailleur a appelé l'infirmière et lui a demandé de l'aider.,female
L’avocat a examiné les accusations illégales contre la caissière et l’a aidée à gagner le procès.,female
Le caissier a embauché l'avocat et lui a donné toutes les informations.,male
Le développeur corrigea la secrétaire et lui dit de ne pas s'inquiéter.,female
Le secrétaire corrigea le développeur et lui dit de ne pas s'inquiéter.,male
Le mover a acheté une bière pour la caissière et la remercie pour l'aide.,female
Le caissier a acheté une bière pour le mover et le remercier pour l'aide.,male
Le mover a manqué l'appel de l'assistante et l'a rappelé.,female
L'assistant a manqué l'appel de l'expéditeur et l'a rappelé.,male
Le superviseur a frappé l'éditeur et l'a insulté.,male
L'éditeur a frappé le superviseur et l'a insulté.,male
