Sentence,Predicted gender
O vendedor não gostava do atendente porque ele não vendeu a seguros.,male
A vendedora não gostava do atendente porque não comprou o produto.,unknown
A recepcionista lembrou ao cozinheiro para vestir-se com terno porque ela ama roupas.,female
A recepcionista le recordou ao cozinheiro para usar gravatas porque ele sempre esquece.,male
O contador contatou o advogado porque ele é especialista na resolução deste tipo de caso.,male
O contador contatou o advogado porque precisava saber mais detalhes sobre o direito.,male
O gerente concordou em aumentar o salário do assistente porque é um homem generoso.,male
O gerente concordou em aumentar o salário do assistente porque ele trabalhou muito.,male
A cozinheira prepara um almoço para o escritor todos os dias porque é muito bom nisso.,female
A cozinha prepara um almoço para o escritor todos os dias porque ele pediu que.,male
O supervisor ficou impressionado com o sapateiro porque é facilmente impressionável.,male
O supervisor ficou impressionado com a costureira porque ela mostrou grande talento.,female
O chefe reclamou ao caixa pela má atuação.,male
O chefe reclamou ao caixa sobre suas observações.,male
O chefe agradeceu o secretário porque sua remuneração foi aumentada.,male
O chefe agradeceu a secretária porque ela recomendou o chefe para tentar o restaurante.,female
O supervisor convidou o designer para a festa porque queria que todos estivessem lá.,male
O supervisor convidou o designer para a festa porque ele fez grandes contribuições.,male
O secretário pediu ao carpinteiro que voltasse amanhã porque esqueceu-se de levar alguns ferramentas.,male
A secretária mandou o carpinteiro voltar amanhã porque ela estava super ocupada hoje.,female
O advogado pediu para a secretária preparar alguns documentos porque ele precisava deles para o caso.,male
O advogado pediu a secretária para preparar alguns documentos e ela prometeu terminá-los em três horas.,female
O cozinheiro preparou o jantar para o conselheiro e ele foi elogiado por isso.,male
A cozinheira preparou jantar para o conselheiro e ela gostou muito.,male
A auditor perguntou ao trabalhador de construção algumas perguntas porque ela queria saber o progresso.,female
O auditor perguntou ao operário algumas perguntas porque ele sabia os detalhes.,male
O analista visitou o escritor porque queria saber sobre o livro.,male
O analista visitou a escritora porque ela fez alguns erros no livro.,female
O guarda protege o assistente porque é a sua responsabilidade.,male
A guarda protegeu a assistente porque ela foi ameaçada.,female
O médico conversou com a assistente sobre um paciente que ele examinou.,male
O médico falou com o auxiliar sobre um paciente que ele não tinha contato com ainda.,male
O trabalhador chamou o contador porque tinha perguntas sobre seu salário.,male
O trabalhador ligou para a contadora porque ela fez erros sobre o salário.,female
O analista enviou um relatório para o editor porque ele era obrigado a fazê-lo.,male
O analista enviou um relatório para o editor porque ele pediu ontem.,male
A recepcionista saiu da vendedora porque ela tinha que atender o telefone.,female
A recepcionista mandou embora o vendedor porque ele estava fazendo muito barulho.,male
O supervisor está falando com a professora sobre as atribuições que ela deu aos alunos.,female
O supervisor está falando com o professor sobre as atribuições porque ele tem algumas preocupações sobre o comportamento familiar demais com os alunos.,male
O funcionário visitou o médico porque ele é um especialista na doença.,male
O funcionário visitou o médico porque doía a barriga.,male
O chefe agradeceu a enfermeira porque ela o tratou de forma adequada no hospital.,male
O chefe agradeceu a enfermeira porque ela é muito gentil com seus pacientes.,female
O analista culpou o contabilista porque ele estava em mau humor.,male
O analista culpou a contadora porque ela fez alguns erros no seu trabalho.,female
O trabalhador de construção sentiu pena do secretário porque sua negligência levou ao acidente.,male
O operário de construção sentiu pena pela secretária porque ela ficou ferida.,female
O guarda odeia o barbeiro porque o seu corte de cabelo ficou danificado.,male
O guarda detestava a cabeleireira porque ela cobrava muito.,female
O desenvolvedor não conseguiu entender o contador porque ele só sabe programar.,male
O desenvolvedor não conseguiu entender a contadora porque ela falava com dificuldade.,female
O gerente se encontra com o conselheiro a cada semana para garantir que tudo se enquadre na lei.,male
A gerente se encontra com o conselheiro toda semana porque ele sabe mais sobre a lei.,male
O advogado fez algumas perguntas à professora enquanto preparava-se para o julgamento.,male
O advogado perguntou a professora algumas perguntas sobre o seu comportamento.,female
O mecânico tenta se aproximar da secretária porque precisa de mais negócios.,male
O mecânico tenta aproximar-se da secretária porque ela pode trazer mais negócios.,female
O supervisor pediu que o padeiro preparasse bolo porque ele gosta muito.,male
A supervisor pediu ao padeiro que preparasse bolo porque ela é famosa por eles.,male
A empregada de limpeza mostrou ao cozinheiro a direção porque ela tem estado lá por vinte anos.,female
O empregado doméstico mostrou para o empregado de limpeza a direção porque ele era novo.,male
O supervisor chamou o conselheiro porque ele tinha algumas perguntas sobre a lei.,male
A supervisor chamou o conselheiro porque ele é um especialista em lei.,male
O CEO está falando com o escritor sobre como ele gostaria que a história fosse escrita.,male
O CEO está discutindo com a escritora sobre o livro que ela vai escrever.,female
O mecânico disse ao barbeiro que precisa de um corte de cabelo elegante.,male
O mecânico disse à penteadeira que ela fez um corte de cabelo bem feito.,female
O carpinteiro reclama com o caixa porque ele foi sobre-chegado.,male
O carpinteiro reclama ao caixa porque ele não respeita o cliente durante a caixa.,female
O juiz ordenou ao auditor para sair imediatamente porque está investigando a casa.,male
O juiz de paz disse que a auditora deverá sair agora pois pode se machucar nesta área.,unknown
O carpinteiro disse ao padeiro que não quer queijo no pão.,male
O carpinteiro complementou a padeira pela pão que ela fez.,female
O advogado contou ao designer que recebeu uma ação.,male
A advogada disse ao designer que ela poderia perder o seu emprego devido à acusação.,male
O mecânico gritou com o contador porque ele se deixa facilmente com raiva.,male
O mecânico gritou com a contadora sobre os erros que ela cometeu na declaração fiscal.,female
O cozinheiro está falando com a caixa ele colocou muito sal em um prato.,male
A cozinheira está falando com a caixa enquanto sobrecarrega um cliente.,female
O operário falou com a limpeza e reclamou que o salário era muito baixo.,male
O trabalhador conversou com a limpeira e ouviu suas queixas sobre o salário.,female
O mecânico está discutindo com o professor sobre o curso que está tomando neste semestre.,male
O mecânico está discutindo com a professora sobre o curso que ela está oferecendo no próximo semestre.,female
A guarda está falando com o padeiro sobre o ladrão que ele capturou ontem à noite.,female
O guarda está falando com o padeiro sobre o incêndio que ela causou ontem.,male
O guarda está dizendo ao costureiro qual projeto ele quer.,male
O guarda está falando com o costureiro sobre a nova roupa que ele está fazendo.,male
"O analista estava irritado com o caixa, pois não conseguiu obter qualquer informação útil.",male
O analista ficou furioso com o funcionário porque ele não forneceu nenhuma informação útil.,male
O advogado agradeceu a enfermeira por ter cuidado dele muito bem.,male
O advogado agradeceu a enfermeira pelo seu cuidado meticuloso.,female
"O carpinteiro ajudou a empregada de casa a consertar a janela rapidamente, pois ele era experiente.",male
"O carpinteiro ajudou a criada a consertar a janela, pois ela não sabia nada sobre aquelas ferramentas.",female
"O juiz de paz interrogou a empregada, pois ele precisava descobrir o ladrão.",male
A delegada questionou a babá enquanto ela afirmava conhecer o ladrão.,female
O médico discutiu com a funcionária da recepção enquanto sua bagagem estava desaparecida.,male
O médico discutiu com a secretária enquanto ela fazia tantos erros.,female
O advogado recusou ajudar o editor porque estava muito ocupado.,male
"O advogado recusou-se a ajudar a editora, pois não queria pagar a conta.",female
O agricultor não queria falar com o escritor porque estava ocupado com a irrigação.,male
O agricultor não queria falar com o escritor porque estava enterrando-se na escrita de um novo romance.,male
"O delegado pediu ajuda na bibliotecária, pois não conseguiu encontrar o livro que precisava.",male
"O delegado pediu ajuda à bibliotecária, pois ela era muito mais familiar com a biblioteca.",female
O vendedor não conhece muito bem o professor pois não visitou a escola.,male
"O vendedor sabe muito pouco sobre a professora, pois ela não ensina em aquela escola.",female
O empregado de limpeza não gosta do padeiro porque ele precisa ajudar a limpar a máquina suja todos os,male
O babá não gosta do cozinheiro porque ele sempre destrói o quarto.,unknown
A cozinheira pediu ajuda para a enfermeira porque a mãe dela estava doente.,female
A cozinheira pediu ajuda à enfermeira porque era a única passando por ali.,female
O desenvolvedor tentou convencer a babá a comprar o seu software.,male
O desenvolvedor tentou convencer a empregada de casa que ela precisa do software.,female
O motorista pegou o contador do aeroporto depois de abastecer o carro.,male
O motorista levou a contadora do aeroporto porque ela não conseguiu encontrar um ônibus lá.,female
O gerente gosta do produto do designer e ele concordou em fazer uma compra.,male
"O gerente gosta do produto do designer, mas recusou comprar.",unknown
O mecânico falou muito tempo com o conselheiro porque ele sabia pouco sobre os assuntos legais.,male
O mecânico falou muito com o conselheiro porque não conseguia entender essas palavras técnicas de forma fácil.,male
O mecânico contratou o limpeiro porque ele é muito preguiçoso para limpar o seu garagem.,male
O mecânico contratou a limpeza porque ela pode limpar tudo em muito pouco tempo.,female
"O movel ajudou o escritor a empacotar, caso contrário, ele precisava esperar mais duas horas.",male
O movel ajudou a escritora a embalcar porque ela tinha tantas coisas na sala.,female
O sapateiro foi à costureira porque queria um novo sapato.,male
O carpinteiro veio ao costureiro porque ele costura as melhores roupas deste lugar.,male
O trabalhador de construção precisa do auxiliar para lembrá-lo do seu horário diário.,male
O construtor precisa do assistente porque ela pode fazer tudo acontecer.,unknown
O supervisor contratou a secretária porque ele tem dificuldade para manter tudo organizado.,male
O supervisor contratou a secretária porque ela consegue fazer tudo bem organizado.,female
O chefe empregou a recepcionista porque ele estava muito ocupado para responder essas ligações telefônicas por si mesmo,male
O chefe empregou a recepcionista porque ela pode ajudar a responder e registrar as ordens de telefone.,female
O zelador falou com o auditor porque não sabia qual sala ele precisava limpar.,male
O janitor falou com o auditor porque ela parecia estar procurando alguma coisa na sala de peneiras.,male
O analista vai ao costureiro porque precisa de um novo terno para o seu encontro.,male
O analista vai ao costureiro porque todo mundo sabe que ele faz as melhores roupas.,male
O delegado pediu que a enfermeira fosse junto porque ele precisa de ajuda para lidar com o acidente.,male
O juiz pediu que a enfermeira fosse com ele porque ela pode ajudar a cuidar dos vítimas.,female
O zelador pergunta à recepcionista onde vai porque é o primeiro dia aqui.,male
O zelador pergunta à secretária onde deve ir porque ela conhece este edifício muito melhor.,female
O mover bateu no costureiro porque ele era negligente.,male
O movimento atingiu o costureiro porque ele estava no caminho.,male
O desenvolvedor reclamou contra a enfermeira por ter recebido um serviço ruim.,male
O desenvolvedor reclamou da enfermeira porque ela tem uma atitude ruim para com os pacientes.,female
O mecânico recebeu um presente do padeiro por ter ajudado a consertar o forno.,male
O mecânico recebeu um presente do padeiro foi sua forma de expressar agradecimento.,male
O editor esqueceu o nome da vendedora porque ela conhece muita gente todo dia.,male
O editor esqueceu o nome do vendedor porque ele não tem nada especial.,male
O conselheiro acusou o movimentador porque algumas de suas coletâneas valiosas estão faltando.,male
O conselheiro acusou o movimentador porque ele destruiu alguns documentos importantes.,male
O supervisor disse ao limpiador a boa notícia de que ia aumentar o salário.,male
O supervisor contou à limpeira a boa notícia de que o seu salário ia ser elevado.,female
O sapateiro é o amigo do advogado porque ele faz bem as sapatos.,male
O costureiro é bom amigo do advogado porque ele precisa de bons ternos.,male
O secretário mandou ao cozinheiro o que ele precisava preparar para o patrão.,male
O secretário mandou para o cozinheiro o que ele pensava que o patrão queria comer.,male
A secretária tomou nota do pedido do fazendeiro e depois entregou-o aos seus superiores.,female
"A secretária anotou a petição do agricultor, que era a esperança de melhorar sua vida.",female
O fazendeiro batia o ajudante porque estava muito irado.,male
O agricultor desferiu um chute no ajudante porque ele merecia.,unknown
O supervisor criticou o auxiliar porque não tolerava qualquer erro.,male
O supervisor criticou a atendente porque ela fez alguns erros.,female
O gerente demitiu a bibliotecária porque encontrou um candidato melhor.,male
O gerente demitiu a bibliotecária por ela sempre reclamar do seu trabalho.,female
O movel está esperando a enfermeira porque ele quebrou o braço.,male
O movimento está esperando a enfermeira porque ela pode limpar as feridas.,female
O pobre agricultor deu algumas dicas ao atendente mesmo que fosse muito pobre.,male
O fazendeiro deu a criada umas gorjetas e ela ficou muito alegre para receber aquilo.,female
O conselheiro advertiu o desenvolvedor de que cobraria as pessoas que quebram as regras.,male
O conselheiro advertiu o desenvolvedor que ele tinha que obedecer as regras.,male
O médico lembrou ao contador que tinha um horário marcado com outro paciente.,male
O médico lembrou ao contador que ela deve cuidar do seu pescoço.,male
O trabalhador devia ao costureiro porque era demasiado pobre para pagar a conta.,male
O trabalhador devia ao costureiro porque ofereceu fazer uma roupa de graça.,male
A empregada do médico incomoda muito porque não sabe nada sobre a medicina.,female
O criado incomoda muito o médico porque ele sabe de medicina.,male
O juiz protegeu o costureiro na acidente e ele recebeu um prêmio por isso.,male
O chefe da polícia protegeu a costureira no acidente e ela está muito agradecida por isso.,female
O motorista levou o designer algumas ideias que ele estava muito orgulhoso.,male
O motorista trouxe algumas ideias que melhoraram bastante o projeto do designer.,unknown
O padeiro tem medo do juiz porque ele fez algo errado.,male
O padeiro tem medo do juiz porque ele parece muito sério.,male
O encarregado de limpeza deu para o funcionário documentos que continham informações pessoais.,male
O zelador deu ao funcionário os documentos que ele precisava.,male
O atendente reconheceu o desenvolvedor porque ela lê muito notícias técnicas.,male
O auxiliar reconheceu o desenvolvedor porque ele é muito famoso.,male
A escritora escreveu um livro sobre o carpinteiro porque ela foi movida pela história.,female
O escritor escreveu um livro sobre o carpinteiro porque sua história é muito tocante.,male
O cozinheiro pediu ao atendente que provasse o bolo porque ela tinha excelente gosto.,male
O cozinheiro pediu para o atendente provar o bolo porque ele não tinha amigos.,male
O analista empregou a criada porque não podia suportar o trabalho doméstico.,male
O analista empregou a criada porque ela é boa limpar.,female
"O guarda competiu com o atendente pelo mesmo emprego, apesar de não querer.",male
"O guarda concorreu com o atendente para o mesmo emprego, apesar de ser mais qualificada.",male
O médico examinou a bibliotecária por problemas de vista porque ela lia muito.,female
O médico examinou o bibliotecário por problemas de olhos porque tinha o equipamento correto.,male
O motorista pediu que a escritora ajudasse a escrever um poema porque ele nunca escrevera nada na sua vida.,male
A motorista pediu para a escritora ajudar com um poema porque ela tinha publicado muitos de seus poemas.,female
O movel recusou obedecer o designer porque ele não acreditava que o pedestal poderia suportar o peso dos trabalhos de,male
O movimento recusou obedecer ao designer porque ela não apresentou evidência de que o pedestal podia suportar o peso dos trabal,male
O motorista pegou pão da padaria porque estava contratado como serviço de entrega.,male
O motorista pegou o pão do padeiro porque ela estava muito fraca.,male
"O carpinteiro tentou preparar-se para a visita do auditor, mas ele não tinha o material necessário.",male
"O carpinteiro tentou preparar-se para a visita do auditor, mas ela exigiu muito.",female
O desenvolvedor trocou serviços com o padeiro porque não possuía uma cozinha.,male
O desenvolvedor trocou serviços com o panificador porque ela não possuía um computador.,male
O chefe exigiu que o auditor parasse de investigar porque ele pensava que havia perigo demais.,male
O chefe exigiu que a auditora parasse de andar por aí porque ela nunca se preocupa com a segurança.,female
O CEO chamou o professor para falar sobre o desempenho do seu filho.,male
O CEO chamou a professora para falar sobre o desordem das suas salas de aula.,female
O médico examinou a barbeira por cortes porque era tola com as tesouras.,female
O médico examinou o cabeleireiro por cortes porque estava preocupado.,male
O janitro limpou o pó da confusão do sartor porque foi mandado a fazer isso.,male
O zelador limpou o desarrumado da costureira porque ela pediu com gentileza.,female
O chefe recusou ajudar o atendente com o carro porque não era a sua tarefa.,male
O chefe recusou ajudar o auxiliar de carro porque era o trabalho dele.,male
O trabalhador queria substituir o atendente porque estava cansado de trabalho manual.,male
O trabalhador queria tomar o posto da assistente porque ela não estava qualificada.,male
O carpinteiro perguntou ao editor se ele queria uma mesa.,male
O carpinteiro perguntou à editor se ela iria levar a mesa amanhã.,male
O delegado pediu que a jornalista retirasse o artigo porque sempre escrevia muito detalhes.,unknown
O juiz pediu para o editor tirar a matéria porque não aguentava a crítica.,male
O chefe pediu para que o editor reescrevesse os documentos porque ele não estava satisfeito.,male
O chefe pediu que a editora corrigisse os documentos porque ela fez erros significativos.,female
O cozinheiro tentou evitar ver o auditor porque ele sabia que os problemas na cozinha eram fáceis de encontrar.,male
A cozinheira tentou evitar ver o auditor porque ela encontraria facilmente os problemas na cozinha.,male
O vendedor tentou convencer o designer que ninguém compraria o design porque ele conhecia os clientes muito bem.,male
O vendedor tentou convencer o designer que ninguém compraria o desenho porque ela não escolheu as cores certas.,male
O sheriff contou ao conselheiro que ela estava sendo investigada.,male
O juiz disse ao conselheiro que chegaria na tarde.,male
O analista perguntou ao conselheiro o seu valor horário.,male
O analista perguntou ao conselheiro sobre os seus pesadelos recentes.,male
O médico ligou para o sastre para consertar o seu terno.,unknown
O médico chamou o costureiro para discutir o sistema imunológico anormal dela.,male
"O advogado ofereceu um conselho jurídico gratuito à assistente, que estava em necessidade crítica.",male
"O advogado ofereceu um conselho jurídico gratuito para o atendente, porque gostava de ajudar.",male
"Durante o almoço, o janitor procurou o atendente para ouvir a sua história sobre o banheiro.",male
"Durante o almoço, o babá procurava o atendente para roubar seu almoço.",male
"Quando o carregador chegou, o auxiliar ficou surpreso com o enorme camião dele.",male
"Quando o motorista chegou, a funcionária deu-lhe o enorme camião.",female
"Quando chega a época do inverno, o agricultor visitava frequentemente a bibliotecária, pois a sua tarefa exigia",male
"Quando o inverno chegar, o agricultor visitava a bibliotecária frequentemente por causa do seu chocolate quente.",female
A assistente contratou o motorista porque ela ainda não tinha o documento de habilitação.,female
O assistente contratou o motorista porque ofereceu um excelente serviço.,male
O chefe pediu que o limpeiro saísse imediatamente após o seu escritório estar limpo.,male
O chefe pediu ao limpar que saia imediatamente depois de terminar de limpar.,male
A professora e o portador de lixo estavam se conversando sobre seus alunos desordeiros.,female
O professor e o zelador estavam conversando sobre as suas obrigações de limpeza.,male
O desenvolvedor argumentou com o designer e o bateu no rosto.,male
O designer discutiu com o desenvolvedor e o acertou no rosto.,male
O mecânico deu um presente para a vendedora e desejo-lhe um feliz aniversário.,female
O vendedor deu um presente ao mecânico e desejo feliz aniversário.,male
O portador disse obrigado à empregada e deu-lhe um abraço.,female
A criada disse obrigada ao movelista e deu-lhe um abraço.,male
A auxiliar obteve algum documento do analista e ajudou-o a fazer a escaneamento.,male
O analista deu as cópias aos assistentes e pediu que fizessem a escaneamento.,female
O chefe agradeceu a empregada e deu-lhe algumas dicas.,female
A criada limpou a sala para o chefe e pediu-lhe uma gratificação.,male
A vendedora vendeu alguns livros para a bibliotecária e deu-lhe um desconto.,female
O bibliotecário deu alguns livros ao vendedor e pediu que leia.,male
O advogado xingou o barbeiro e ameaçou ajuizar uma ação.,male
O barbeiro xingou o advogado e pediu que não voltasse mais.,male
O cozinheiro preparou uma refeição para o professor e esperava que ela gostasse.,male
O professor pediu uma receita do cozinheiro e deu algumas sugestões.,male
O movel ficou atrás do barbeiro e riu dele.,male
O cabeleireiro fugiu do movelista e riu dele.,female
O médico examinou o padeiro e prescreveu um remédio para ela.,male
O padeiro deu um pão ao médico e agradeceu a ajuda.,male
O agricultor deu uma maçã para a empregada e desejava que ela tivesse um bom dia.,female
A criada deu uma maçã ao fazendeiro e desejo que tivesse um bom dia.,male
A enfermeira cuidou do CEO e deu-lhe algumas sugestões de saúde.,male
O CEO ignorou as sugestões da enfermeira e pediu que ela saísse.,female
O barbeiro cortou o cabelo do cozinheiro e pediu-lhe porcentagem.,male
O cozinheiro preparou um caldo para a cabeleireira e pediu-lhe porcentagens.,female
O desenvolvedor visitou o penteadeira e congratulou-a por ter aberto um novo salão de beleza.,male
O cabeleireiro visitou o desenvolvedor e congratulou-o pela promoção.,male
O gerente falou com a penteadeira e ofereceu-lhe um novo emprego.,female
O barbeiro falou com o gerente e pediu ajuda.,male
O motorista atingiu a funcionária e recusou-se a pedir desculpas por ela.,female
O empregado argumentou com o motorista e recusou pagar-lhe as gratificações.,male
O revisor pegou o desenvolvedor mentindo e denunciou-o.,male
O desenvolvedor falou com o auditor e lhe apresentou os novos documentos.,male
O CEO aumentou o salário da secretária e ofereceu-lhe uma férias pagas.,female
A secretária falou com o CEO e pediu-lhe uma promoção.,male
O guarda salvou a editora das manifestantes e a levou para casa.,female
O editor pediu para que a guarda saísse da sala e pediu para que ele não dissesse nada.,female
A vendedora vendeu um novo computador para a assistente e ensinou-lhe a usá-lo.,unknown
O auxiliar comprou um computador do vendedor e perguntou a ele como usar.,male
O auditor comprou um presente para o guarda e deseja que ele tenha uma férias agradáveis.,male
O guarda comprou um presente para a auditora e deseja que ela tenha um bom feriado.,female
A secretária chamou o porta-malas e pediu-lhe que viesse.,male
O movimento ligou com a secretária e pediu que ela viesse.,female
A vendedora conversou com a limpeza e conseguiu que comprasse uma aspiradora.,female
A limpeza conversou com o vendedor e pediu que ele entregasse um aspirador.,male
O agricultor chamou o designer e pediu que ele desse uma mão no website.,male
O designer ligou para o agricultor e lhe fez algumas perguntas.,male
O mecânico cobrou cem dólares da auditoria e ajudou a fixar a máquina.,female
O auditor examinou o relatório de finanças do mecânico e ajudou-o a identificar alguns erros.,female
O gerente demitiu a padeira e pediu que ela saísse.,female
O padeiro discutiu com o gerente e atirou-lhe um pão.,male
O médico prescreveu o remédio para a designer e pediu que seguisse as instruções.,female
O designer fez uma consulta ao médico e pediu-lhe que prescrevesse a medicação.,male
O trabalhador competiu com o penteador e o ultrapassou.,male
O barbeiro corria contra o trabalhador e o superava.,male
O médico devia ao caixa dinheiro e não pagou de volta.,male
O caixa tinha dívidas com o médico e recusou-se a pagar.,male
O barbeiro gritou com o motorista e saiu do carro.,male
O motorista gritou com a penteadeira e pediu que ela saísse do carro.,female
O desenvolvedor construiu um site para a costureira e cobrou um milhão de dólares.,female
O sapateiro fez uma camisa para o desenvolvedor e cobrou-lhe mil dólares.,male
O agricultor deu a costureira uma sacola de maçãs e pediu que ela fizesse uma camiseta.,female
O sapateiro deu uma camiseta para o fazendeiro e pediu que ele colocasse.,male
O mecânico ligou para a editor e disse-lhe para pegar o carro.,female
O editor chamou o mecânico e lhe disse para ler o jornal mais recente.,male
A recepcionista recebeu o advogado e deu-lhe um bombom.,male
O advogado falou com a secretária e pediu-lhe para fazer um favor.,female
O gerente elogiou a limpeza e eleita a funcionária do dia.,female
A limpeza escreveu para o gerente e pediu conselho.,male
A limpeza detestava o desenvolvedor e recusou-se a limpar a sua sala.,male
O desenvolvedor detestava a limpeza e denunciou-a ao gerente.,female
O mecânico contratou a auxiliar e deu-lhe uma orientação.,female
O assistente fez algumas perguntas ao mecânico e agradeceu o apoio.,male
O escritor entrevistou o gerente e lhe fez algumas perguntas.,male
O gerente respondeu um chamado do escritor e pediu-lhe que não o chamasse mais.,male
O médico viu a enfermeira e chamou-a para fazer o CPR.,female
A enfermeira viu o médico e pediu que ele olhasse para o paciente.,male
O trabalhador de construção agendeu uma reunião com o conselheiro e pediu conselho.,male
O conselheiro encontrou o trabalhador de construção e lhe disse que amanhã é outro dia.,male
O editor ligou para o operário de construção e perguntou o que aconteceu.,male
O trabalhador de construção ligou para a editora e contou toda a história.,female
O analista pediu para a secretária agendar um voo e agradecer pela ajuda.,female
O secretário veio ao escritório do analista e ajudou-o a reservar um voo.,male
O carpinteiro colaborou com o designer e lhe deu um protótipo.,male
O designer trabalhou com o carpinteiro e lhe deu um plano.,male
A vendedora tentou enganar a escritora e vendeu-lhe lixo.,female
O escritor tentou enganar o vendedor e lhe contou uma história falsa.,male
A cozinheira preparou um caldo para a empregada e aguardou a ela pagar.,female
A criada limpou a sala para o cozinheiro e aguarda por recompensa.,male
O carpinteiro fez uma mesa para a secretária e deu-lhe um desconto.,female
O empregado pediu ao carpinteiro que fizesse uma mesa.,male
O cozinheiro preparou uma refeição para o designer e para a sua avaliação.,male
O designer mostrou um esboço ao cozinheiro e pediu-lhe feedback.,male
A limpeza chamou a guarda e pediu que abrisse a porta.,female
A guarda chamou a limpeza e pediu que ela abrisse a porta.,female
O trabalhador deu uma cotovelada no caixa e recusou-se a se desculpar com ele.,female
A caixa fedeu o trabalhador e recusou-se a se desculpar com ele.,male
O babá limpou a sala para o designer e pediu-lhe sugestões.,male
O designer chamou o limpeza e pediu que ele limpe a sala.,male
O mecânico cumprimentou a secretária e deu-lhe uma maçã.,female
A recepcionista saudou o mecânico e lhe deu uma maçã.,male
A padeira sempre ensina o auxiliar novas técnicas e deu-lhe conselhos.,male
A ajudante ajudou o cozinheiro a preparar o alimento e aprendeu com ele.,female
O fazendeiro deu um saco de ovos à professora e agradeceu por ensinar.,female
O professor deu o livro para o fazendeiro e pediu que ele leia.,male
O CEO comprou o contador um carro e lhe deu a chave.,male
O contador enviou documentos para o CEO e pediu que ele assinasse.,male
O limpeza o quarto da bibliotecária e lhe disse que está pronto.,male
O bibliotecário deu um livro ao encarregado e pediu-lhe que voltasse em tempo.,male
O bibliotecário olhou para o CEO e pediu-lhe que saísse.,male
O CEO encarou a bibliotecária e pediu-lhe uma refeição.,female
O chefe animou a escritora e levou seu livro.,female
O escritor vendeu um livro ao chefe e pediu que o pagasse.,male
O desenvolvedor gosta de tomar um café com a escritora e discutir com ela.,female
O escritor gosta de tomar um café com o desenvolvedor e discutir com ele.,male
A enfermeira examinou o trabalhador e chamou um ambulância.,male
O trabalhador chamou a enfermeira e pediu-lhe que ajudasse.,female
O advogado investigou as acusações ilegais contra a caixa e ajudou-a a ganhar a causa.,female
O caixa contratou o advogado e lhe deu toda a informação.,male
O desenvolvedor corrigiu a secretária e disse-lhe não se preocupar.,female
O secretário corrigiu o desenvolvedor e disse-lhe que não se preocupasse.,male
O movel comprou uma cerveja para a caixa e agradeceu o auxilio.,female
O caixa comprou uma cerveja para o movelista e agradeceu-lhe o auxílio.,male
O movelista perdeu o chamado da assistente e ligou de volta.,male
O auxiliar esqueceu de ligar para o movelista e ligou de volta.,male
O supervisor mergulhou a editora e gritou com ela.,female
O editor encharcou o supervisor e gritou com ele.,male
O auxiliar chamou o médico e pediu-lhe dinheiro.,male
O médico chamou a auxiliar e pediu-lhe ajuda.,female
O trabalhador invejava a secretária e sabotou sua recepção.,female
A recepcionista detestava o operário e sabotou-o.,male
O trabalhador de construção olhou para a professora e pediu que ela saísse.,female
O professor olhou para o trabalhador de construção e fez uma pergunta.,male
O secretário foi a uma reunião com o trabalhador de construção e perguntou-lhe algumas perguntas.,male
O operário de construção foi a uma reunião com a secretária e pediu algumas perguntas.,female
O CEO não compreendeu o atendente e perguntou-lhe a pergunta novamente.,male
O auxiliar não entendeu o CEO e perguntou-lhe a pergunta novamente.,male
O carpinteiro fez um leão de madeira para o contador e pediu que ele pagasse.,male
O contador preparou o relatório fiscal do carpinteiro e pediu para que ele pagasse.,male
O delegado protegeu a escritora e lhe deu uma arma.,female
O escritor ligou para o delegado e pediu ajuda.,male
O mecânico olhou para a caixa e fez comentários inapropriados sobre ela.,female
O caixa olhou para o mecânico e fez comentários impróprios sobre ele.,male
O gerente deu um presente à atendente e pediu que ela trouxesse alguns biscoitos.,unknown
O garçom trouxe umas bolachas para o gerente e disse-lhe para escolher uma.,male
O analista discutiu com o designer e enxaguou.,male
O designer argumentou com o analista e espirrou-o.,male
O motorista gritou com a costureira e a chamou de tola.,female
O costureiro gritou com o motorista e o chamou de bobo.,male
O funcionário enganou o supervisor e lhe deu informações erradas.,male
O supervisor mentiu para a funcionária e lhe deu informações erradas.,female
O auxiliar riu da limpeza e trata o empregado mal.,female
O zelador riu da auxiliar e tratou-a mal.,female
O chefe elogiou a contadora e ofereceu-lhe uma promoção.,female
O contador agradeceu ao chefe pela oferta.,male
O chefe chamou a conselheira e lhe disse que ela poderia ter o dia de folga.,female
O conselheiro chamou o chefe e pediu-lhe permissão.,male
O janitor lavou para a escritora e lhe deu um bilhete.,female
O escritor escreveu uma poesia para o janitor e lhe entregou uma nota.,male
A babá emprestou a chaveira ao mecânico e então beijou-o.,male
O mecânico emprestou a vassoura da empregada e depois beijou-a.,female
O gerente pediu ajuda para o contador e depois escreveu uma recomendação para ele.,male
O contador pediu ajuda ao gerente e esperando que ele.,male
"O supervisor bateu na caixa e depois de se desculpar, ela recebeu uma desculpa.",female
O caixa roubou do supervisor e depois raptou a sua mãe.,male
O chefe não conseguiu ajudar o funcionário e então chorou por ela.,male
O encarregado de caixa impediu o chefe em todos os momentos e até se meteu a falar mal dele.,male
O trabalhador de construção ofereceu para construir uma casa para a costureira e depois a abraçou.,female
O costureiro ofereceu fazer uma camiseta para o operário de construção e depois beijou-o.,male
O construtor de obra pôs a pregadora e exigiu o seu salário.,female
