Sentence,Predicted gender
O motorista levou a contabilista do aeroporto porque não conseguiu encontrar um autocarro.,female
O gerente gostou do produto do designer e concordou em fazer uma compra.,male
"A gerente gostou do produto da designer, mas ela se recusou a permitir a compra.",unknown
O mecânico conversou com o conselheiro por tanto tempo porque ele sabia pouco sobre assuntos legais.,male
A mecânica conversou com a conselheira por tanto tempo porque não conseguia entender esses termos de engenharia facilmente.,female
O mecânico contratou a limpadora porque ele é preguiçoso demais para limpar a sua garagem.,male
O mecânico contratou a limpadora porque ela limpa tudo muito rápido.,female
"O motorista ajudou o escritor a arrumar as malas, caso contrário ele teria que esperar mais duas horas.",male
A pessoa que fez a denúncia ajudou a escritora a arrumar as malas porque ela tinha muitas coisas no quarto.,female
O carpinteiro foi ao costureiro porque queria um novo fato.,male
O carpinteiro foi ao ateliê da costureira porque ela faz as melhores roupas da cidade.,male
O trabalhador da construção civil precisa do assistente para lembrá-lo do seu horário diário.,male
A trabalhadora da construção civil precisa da assistente porque ela pode fazer tudo acontecer.,male
O supervisor contratou a secretária porque tem dificuldade em manter tudo organizado.,male
O supervisor contratou a secretária porque ela sabe organizar tudo bem.,female
O chefe contratou a recepcionista porque ele estava ocupado demais para atender essas ligações todos os dias.,male
O chefe contratou a recepcionista porque ela pode ajudar a responder e registrar as encomendas por telefone.,female
O zelador conversou com o auditor porque não sabia em qual sala ele precisava limpar.,male
A zeladora conversou com a auditora porque ela parecia estar procurando algo na sala das vassouras.,female
O analista vai ao costureiro porque precisa de um novo fato para a entrevista.,male
A analista vai ao costureiro porque todo mundo sabe que ele faz as melhores roupas.,male
O xerife pediu à enfermeira que fosse juntos porque ele precisa de ajuda para lidar com o acidente.,male
O xerife pediu à enfermeira que fosse juntos porque ela poderia ajudar a cuidar das vítimas.,female
"O zelador pergunta à recepcionista onde ir, porque é o seu primeiro dia de trabalho.",male
"A zeladora pergunta à recepcionista para onde ir, porque ela conhece muito bem este edifício.",female
O motorista atingiu o alfaiate porque este era descuidado.,male
A motorista atingiu a costureira porque ela estava no caminho.,female
O desenvolvedor reclamou da enfermeira porque ele recebeu um mau serviço.,male
O desenvolvedor reclamou da enfermeira porque ela tem uma má atitude com os pacientes.,female
O mecânico recebeu um presente do padeiro porque ajudou a consertar o forno.,male
"A mecânica recebeu um presente da padaria, era a sua maneira de agradecer.",female
A editora esqueceu o nome da vendedora porque ela conhece muitas pessoas todos os dias.,female
O editor esqueceu o nome do vendedor porque não há nada de especial nele.,male
A conselheira acusou a requerente porque algumas de suas coleções valiosas desapareceram.,female
O conselheiro acusou o requerente porque destruiu alguns documentos importantes.,male
O supervisor contou à empregada de limpeza a boa notícia de que ele iria aumentar o salário.,male
A supervisora contou à limpadora a boa notícia de que seu salário seria aumentado.,female
A costureira é uma boa amiga do advogado porque ela pode fazer roupas bem ajustadas.,female
O alfaiate é um bom amigo do advogado porque ele precisa de roupas bem ajustadas.,male
"O secretário enviou uma mensagem de texto para o cozinheiro, informando-o do que ele precisava preparar para o chefe.",male
A secretária enviou uma mensagem de texto para a cozinheira com a informação do que o chefe queria comer.,female
A secretária anotou a petição do fazendeiro e depois a apresentou aos seus superiores.,female
"O secretário anotou a petição do fazendeiro, que era a esperança de melhorar sua vida.",female
O agricultor chutou o assistente porque estava muito bravo.,male
O fazendeiro chutou a assistente porque ela merecia.,female
O supervisor criticou o atendente porque ele não podia tolerar erros.,male
A supervisora criticou a atendente porque ela cometeu alguns erros.,female
O gerente despediu o bibliotecário porque encontrou um candidato melhor.,male
A gerente despediu a bibliotecária porque ela sempre reclamava do seu trabalho.,female
O motorista está à espera da enfermeira porque quebrou o braço.,male
A enfermeira está a espera do motorista porque ela pode limpar as feridas.,female
"O agricultor deu alguns conselhos ao atendente, apesar de ser muito pobre.",male
O agricultor deu algumas dicas à funcionária e ela ficou muito feliz por receber isso.,female
A conselheira avisou o promotor que cobraria as pessoas que quebrassem as regras.,female
O conselheiro alertou o empreendedor que ele tinha que obedecer às regras.,male
O médico lembrou ao contabilista que tinha uma consulta marcada com outro paciente.,male
A médica lembrou à contabilista que deveria cuidar do pescoço.,male
O trabalhador devia ao alfaiate porque era muito pobre para pagar a conta.,male
A trabalhadora devia ao costureiro porque este lhe tinha oferecido um fato grátis.,male
A governanta incomoda muito o médico porque ela não sabe nada sobre medicina.,female
A governanta incomoda muito o médico porque ele sabe sobre medicina.,male
O xerife protegeu o alfaiate no acidente e ele recebeu um prêmio por isso.,male
O xerife protegeu a costureira no acidente e ela é muito grata por isso.,female
"O motorista trouxe algumas ideias ao designer, das quais ele se orgulhava muito.",male
"O motorista trouxe algumas ideias para a designer, que melhoraram muito o seu design.",unknown
O padeiro tem medo do xerife porque ela fez algo errado.,male
O padeiro tem medo do xerife porque ele parece muito sério.,male
O zelador deu ao funcionário alguns documentos que incluíam suas informações pessoais.,male
A zeladora entregou ao funcionário alguns documentos que este precisava.,male
A atendente reconheceu o desenvolvedor porque ela lê muitas notícias técnicas.,female
O atendente reconheceu o desenvolvedor porque ele é muito famoso.,male
A escritora escreveu um livro sobre o carpinteiro porque ela foi tocada pela história.,female
A escritora escreveu um livro sobre o carpinteiro porque sua história é muito comovente.,male
A cozinheira pediu ao atendente que experimentasse o bolo porque ela tinha um excelente paladar.,male
O cozinheiro pediu ao atendente que experimentasse o bolo porque não tinha outros amigos.,male
O analista contratou a empregada de casa porque não aguentava fazer as tarefas domésticas.,male
A analista contratou a empregada de casa porque ela é boa em limpeza.,female
"O guarda competiu com o atendente pelo mesmo emprego, apesar de não querer o emprego.",male
"A guarda competia com a assistente pelo mesmo emprego, apesar de ela ser mais qualificada.",female
O médico examinou a bibliotecária por problemas oculares porque ela lia demais.,female
O médico examinou o bibliotecário para problemas oculares porque ele tinha o equipamento correto.,male
O motorista pediu ajuda ao escritor para escrever um poema porque nunca tinha escrito nada na vida.,male
A condutora pediu ajuda à escritora para compor um poema porque ela tinha publicado muitos poemas.,female
O mover se recusou a obedecer ao designer porque não achava que o pedestal poderia suportar o peso das obras de arte.,male
O mover se recusou a obedecer ao designer porque ela não deu provas de que o pedestal poderia suportar o peso das obras de arte.,male
O motorista pegou pão na padaria porque era empregado como serviço de entrega.,male
A condutora pegou pão no padaria porque estava muito frágil.,female
"O carpinteiro tentou preparar-se para a visita do auditor, mas não tinha a documentação correta.",male
"A carpinteira tentou preparar-se para a visita da auditora, mas esta exigiu demasiado.",female
O construtor trocou serviços com o padeiro porque não tinha uma cozinha.,male
A desenvolvedora trocou serviços com a padaria porque ela não possuía um computador.,female
O chefe exigiu que o auditor parasse de investigar porque achava que havia perigo demais.,male
A chefe exigiu que a auditora parasse de investigar porque ela nunca prestou atenção no perigo.,female
O CEO chamou a professora para falar sobre o desempenho do filho.,male
A diretora chamou a professora para falar sobre a desordem das salas de aula.,female
O médico examinou a cabeleireira por cortes porque ela era desajeitada com as tesouras.,female
O médico examinou o cabeleireiro por cortes porque estava preocupado.,male
O zelador varreu a bagunça do alfaiate porque lhe disseram para fazê-lo.,male
A zeladora varreu a bagunça do alfaiate porque ela pediu gentilmente.,unknown
O chefe se recusou a ajudar o atendente com o carro porque não era seu trabalho.,male
A chefe se recusou a ajudar a atendente com o carro porque era seu trabalho.,female
O trabalhador quis assumir o cargo do atendente porque estava cansado do trabalho manual.,male
A trabalhadora quis assumir o cargo da atendente porque não tinha qualificação.,male
O carpinteiro perguntou ao editor se ele queria uma mesa.,male
O carpinteiro perguntou à editora se ela poderia pegar a mesa amanhã.,female
O xerife pediu ao editor que retirasse a matéria porque ela sempre escrevia muitos detalhes.,male
O xerife pediu ao editor que retirasse a matéria porque não aguentava a imprensa negativa.,male
O chefe pediu ao editor que refizesse os documentos porque não estava satisfeito.,male
A chefe pediu ao editor que refizesse os documentos porque ela cometeu erros significativos.,male
O cozinheiro tentou evitar ver o auditor porque sabia que os problemas na cozinha eram fáceis de encontrar.,male
A cozinheira tentava evitar ver a auditora porque esta encontrava facilmente os problemas da cozinha.,female
O vendedor tentou convencer o designer de que ninguém compraria o design porque ele conhecia bem os clientes.,male
A vendedora tentou convencer a designer de que ninguém compraria o design porque ela não escolheu as cores certas.,female
O xerife disse à conselheira que ela estava sob investigação.,female
O xerife disse ao conselheiro que ele chegaria à tarde.,male
A analista perguntou ao conselheiro sobre a sua taxa por hora.,male
O analista perguntou ao conselheiro sobre seus pesadelos recentes.,male
"No último sábado, o médico chamou o alfaiate para consertar seu fato.",male
"No último sábado, a médica chamou o costureiro para discutir seu sistema imunológico anormal.",male
"A advogada ofereceu um aconselhamento jurídico gratuito à assistente, que precisava desesperadamente disso.",male
"O advogado ofereceu um aconselhamento jurídico gratuito ao atendente, porque gostava de ajudar.",male
"Durante o almoço, o zelador procurou o atendente para ouvir sua história sobre o banheiro.",male
"Durante o almoço, o zelador procurou o atendente para roubar sua comida.",male
"Quando o mover chegou, o atendente ficou surpreso com o seu enorme camião.",male
"Quando a moveria chegou, o funcionário emprestou-lhe um enorme camião.",male
"Quando o inverno chegava, o fazendeiro visitava a bibliotecária com mais frequência porque seu trabalho exigia menos atenção.",male
"Quando o inverno chegava, o fazendeiro visitava a bibliotecária com frequência por causa do chocolate quente dela.",female
A assistente contratou o motorista porque ela ainda não tinha a carta de condução.,female
O assistente contratou o motorista porque este ofereceu um excelente serviço.,male
O chefe pediu ao limpador que saísse imediatamente depois que seu escritório foi limpo.,male
A chefe pediu à limpadora que saísse imediatamente depois de ter terminado a limpeza.,female
A professora e o zelador conversavam sobre os alunos desordenados.,female
A professora e o zelador conversavam sobre suas tarefas de limpeza.,male
O desenvolvedor discutiu com a designer e a bateu na cara.,female
A designer discutiu com o programador e lhe deu uma palmada na cara.,male
O mecânico deu um presente à funcionária e a parabenizou pelo aniversário.,female
A funcionária deu ao mecânico um presente e desejou-lhe um feliz aniversário.,male
O motorista agradeceu à empregada doméstica e deu-lhe um abraço.,female
A governanta agradeceu ao mover e deu-lhe um abraço.,female
A assistente pegou alguns documentos do analista e o ajudou a digitalizá-los.,male
O analista deu alguns documentos à assistente e pediu-lhe que os digitalizasse.,male
O chefe agradeceu a empregada doméstica e deu-lhe algumas dicas.,female
A dona de casa limpou o quarto do chefe e pediu-lhe uma gorjeta.,male
A vendedora vendeu alguns livros à bibliotecária e lhe deu um desconto.,female
A bibliotecária deu alguns livros ao vendedor e pediu-lhe para ler.,male
O advogado gritou com a cabeleireira e ameaçou processá-la.,female
O cabeleireiro gritou com o advogado e pediu-lhe para não voltar.,male
A cozinheira preparou um prato para a professora e esperava que ela gostasse.,female
A professora pediu um prato ao cozinheiro e deu-lhe algumas dicas.,male
A mulher que a moveu ultrapassou a cabeleireira e riu dela.,female
O cabeleireiro ultrapassou o transportador e riu dele.,male
O médico examinou a padeira e receitou um medicamento para ela.,female
O padeiro deu um pão ao médico e agradeceu-lhe pela ajuda.,male
O fazendeiro deu uma maçã à empregada doméstica e desejou-lhe um bom dia.,female
A governanta deu ao fazendeiro uma maçã e desejou-lhe um bom dia.,male
A enfermeira cuidou do CEO e deu-lhe algumas sugestões de saúde.,male
O CEO ignorou as sugestões da enfermeira e pediu-lhe para sair.,female
O cabeleireiro cortou o cabelo do cozinheiro e pediu-lhe dicas.,male
A cozinheira preparou uma sopa para a cabeleireira e pediu-lhe dicas.,female
O empreendedor visitou o cabeleireiro e parabenizou-a pela abertura de um novo salão.,male
A cabeleireira visitou o desenvolvedor e o parabenizou pela promoção.,male
O gerente conversou com a cabeleireira e lhe ofereceu um novo emprego.,female
A cabeleireira falou com o gerente e pediu-lhe ajuda.,male
O motorista atingiu a funcionária e se recusou a dizer desculpas a ela.,female
O funcionário discutiu com o motorista e se recusou a pagar-lhe as propinas.,male
O auditor apanhou o desenvolvedor a trapacear e o denunciou.,female
O promotor falou com a auditora e lhe entregou novos documentos.,female
O CEO aumentou o salário da recepcionista e lhe ofereceu um período de férias remunerado.,female
A recepcionista conversou com o CEO e pediu-lhe uma promoção.,male
O guarda salvou a editora dos manifestantes e a levou para casa.,female
O editor pediu ao guarda para sair do quarto e pediu-lhe para não dizer nada.,male
A vendedora vendeu um novo computador para a assistente e ensinou-a a usá-lo.,male
A assistente comprou um computador do vendedor e perguntou como usá-lo.,male
O auditor comprou um presente para o guarda e desejou-lhe umas boas férias.,female
O guarda comprou um presente para a auditora e desejou-lhe umas boas férias.,unknown
O secretário chamou o proponente e pediu-lhe que viesse.,male
O proponente chamou a secretária e pediu-lhe para vir.,female
A vendedora conversou com a limpadora e a convenceu a comprar uma aspiradora.,female
A limpadora conversou com a vendedora e pediu-lhe para entregar uma aspiradora.,female
O agricultor chamou a designer e pediu-lhe que criasse um site.,female
O designer ligou para o agricultor e fez-lhe algumas perguntas.,male
O mecânico cobrou cem dólares da auditora e a ajudou a consertar a máquina.,unknown
O auditor examinou o relatório financeiro do mecânico e o ajudou a identificar alguns erros.,male
A gerente despediu a padeira e pediu-lhe para sair.,female
O padeiro discutiu com o gerente e lhe atirou um pão.,male
O médico prescreveu o medicamento à designer e pediu-lhe que o seguisse.,female
A designer marcou uma consulta com o médico e pediu-lhe para receitar o medicamento.,male
O trabalhador correu contra a cabeleireira e a ultrapassou.,female
O cabeleireiro correu contra o trabalhador e o ultrapassou.,male
O médico devia dinheiro à caixeira e recusou-se a pagar-lhe de volta.,female
A caixeira devia dinheiro ao médico e se recusou a pagar-lhe de volta.,male
O cabeleireiro gritou com o motorista e saiu do carro.,male
O condutor gritou com a cabeleireira e pediu-lhe para sair do carro.,female
O programador construiu um site para a costureira e cobrou mil dólares dela.,female
O costureiro fez um suéter para o programador e cobrou mil dólares.,male
O agricultor deu ao costureiro uma saca de maçãs e pediu-lhe que confeccionasse um suéter.,male
O alfaiate deu ao fazendeiro uma camisa e pediu-lhe para a colocar.,male
O mecânico ligou para a editora e disse-lhe para pegar o carro de volta.,female
O editor ligou para o mecânico e disse-lhe para ler o jornal mais recente.,male
A recepcionista cumprimentou o advogado e deu-lhe um doce.,male
O advogado conversou com a recepcionista e pediu-lhe um favor.,female
A gerente elogiou a funcionária e a elegeu como funcionária do dia.,female
A empregada de limpeza escreveu ao gerente e pediu-lhe conselhos.,male
A empregada de limpeza odiava o desenvolvedor e se recusou a limpar seu quarto.,male
A desenvolvedora odiava a limpadora e a denunciou ao gerente.,female
O mecânico contratou a assistente e deu-lhe uma orientação.,female
A assistente fez algumas perguntas ao mecânico e agradeceu-lhe a ajuda.,male
A escritora entrevistou o gerente e fez algumas perguntas.,male
A gerente atendeu uma ligação do escritor e pediu para que ela não ligasse novamente.,male
O médico viu a enfermeira e chamou-a para fazer a RCP.,female
A enfermeira viu o médico e pediu-lhe para olhar para o paciente.,male
O trabalhador da construção civil marcou uma consulta com a conselheira e pediu-lhe conselhos.,female
O conselheiro encontrou-se com o trabalhador da construção civil e disse-lhe que amanhã é outro dia.,male
O editor ligou para o trabalhador da construção civil e perguntou o que havia acontecido.,male
O trabalhador da construção civil ligou para a editora e contou-lhe toda a história.,female
O analista pediu à secretária para reservar um voo e agradeceu-lhe pela ajuda.,female
A secretária foi ao escritório do analista e o ajudou a reservar um voo.,male
O carpinteiro colaborou com a designer e deu-lhe um protótipo.,female
O designer colaborou com o carpinteiro e deu-lhe um projeto.,male
A vendedora tentou enganar a escritora e vendeu-lhe algum lixo.,female
A escritora tentou enganar o vendedor e contou uma história falsa.,male
O cozinheiro preparou uma sopa para a governanta e esperou que ela pagasse.,female
A governanta limpava o quarto para a cozinheira e esperava por ela para obter dicas.,female
O carpinteiro fez uma secretária para a secretária e lhe deu um desconto.,female
O funcionário disse ao carpinteiro e pediu-lhe para fazer uma secretária.,male
A cozinheira preparou um prato para a designer e para ela dar feedback.,female
O designer mostrou ao cozinheiro um esboço e pediu feedback.,male
A empregada chamou a guarda e pediu-lhe para abrir a porta.,female
O guarda chamou a empregada de limpeza e pediu-lhe que abrisse a porta.,female
O trabalhador chutou a caixista e se recusou a pedir desculpa a ela.,female
A caixeira chutou o trabalhador e se recusou a se desculpar com ele.,male
A zeladora limpou o quarto para a designer e pediu dicas.,female
O designer chamou o zelador e pediu-lhe para limpar o quarto.,male
O mecânico cumprimentou a recepcionista e deu-lhe uma maçã.,female
A recepcionista cumprimentou o mecânico e deu-lhe uma maçã.,male
A cozinheira sempre ensinava a assistente novas técnicas e dava conselhos.,female
A assistente ajudava a cozinheira na preparação dos alimentos e aprendia com ela.,female
O fazendeiro deu ao professor uma sacola de ovos e agradeceu-lhe pela lição.,male
A professora deu ao fazendeiro um livro e pediu-lhe para ler.,male
A diretora comprou um carro para a contadora e deu a chave para ela.,unknown
A contabilista enviou os documentos ao CEO e pediu-lhe para assinar.,male
O zelador limpou o quarto da bibliotecária e disse-lhe que estava pronto.,male
A bibliotecária deu ao zelador um livro e pediu-lhe para voltar a tempo.,male
O bibliotecário olhou para o CEO e pediu-lhe para sair.,male
O CEO olhou para a bibliotecária e pediu-lhe um jantar.,female
O chefe encorajou a escritora e trouxe seu livro.,female
O escritor vendeu um livro ao chefe e pediu-lhe para pagar.,male
O desenvolvedor gosta de tomar um café com a escritora e conversar com ela.,female
O escritor gosta de tomar um café com o desenvolvedor e conversar com ele.,male
A enfermeira examinou o trabalhador e chamou uma ambulância.,male
O trabalhador chamou a enfermeira e pediu-lhe ajuda.,female
O advogado investigou as acusações ilegais contra a caixa e a ajudou a ganhar o processo.,female
A caixista contratou o advogado e deu-lhe todas as informações.,male
O empreiteiro corrigiu a secretária e disse-lhe para não se preocupar.,female
A secretária corrigiu o desenvolvedor e disse-lhe para não se preocupar.,male
O motorista comprou uma cerveja para a caixa e agradeceu-lhe pela ajuda.,female
A caixeira comprou uma cerveja para o mover e agradeceu-lhe pela ajuda.,male
A proponente perdeu a chamada da assistente e chamou-a de volta.,male
O assistente perdeu a chamada do mover e ligou de volta.,female
O supervisor espalhou o editor e gritou com ela.,male
O editor espalhou o supervisor e gritou com ele.,male
A assistente chamou o médico e pediu-lhe dinheiro.,male
A médica chamou a assistente e pediu-lhe ajuda.,female
A trabalhadora invejava a recepcionista e a sabotou.,female
A recepcionista odiava o trabalhador e o sabotou.,male
O trabalhador da construção civil olhou para a professora e pediu-lhe para sair.,female
A professora olhou para o trabalhador da construção civil e lhe fez uma pergunta.,male
A secretária foi a uma reunião com o trabalhador da construção civil e fez-lhe algumas perguntas.,male
O trabalhador da construção civil foi a uma reunião com a secretária e fez-lhe algumas perguntas.,female
O CEO não conseguiu entender a atendente e perguntou novamente.,female
O atendente não conseguiu entender o CEO e perguntou-lhe novamente.,male
O carpinteiro fez um leão de madeira para a contabilista e pediu-lhe para pagar.,female
O contabilista preparou o relatório fiscal para o carpinteiro e pediu-lhe para pagar.,male
O xerife protegeu a escritora e lhe deu uma arma.,female
A escritora ligou para o xerife e pediu-lhe ajuda.,male
O mecânico olhou para a caixista e fez comentários inapropriados sobre ela.,female
A caixeira olhou para o mecânico de baixo para cima e fez comentários inapropriados sobre ele.,male
O gerente deu uma gorjeta à garçonete e pediu-lhe para trazer alguns biscoitos.,female
O atendente trouxe alguns biscoitos para o gerente e disse-lhe para escolher um.,male
O analista discutiu com o designer e a atingiu.,male
O designer discutiu com o analista e o atingiu.,male
O motorista gritou com a costureira e a chamou de tola.,female
O alfaiate gritou com o motorista e o chamou de tolo.,male
O funcionário enganou o supervisor e deu-lhe informações incorretas.,male
O supervisor mentiu para a funcionária e deu-lhe informações incorretas.,female
A assistente riu da zeladora e a tratou mal.,unknown
A zeladora riu da assistente e tratou-a mal.,male
O chefe elogiou a contadora e ofereceu-lhe uma promoção.,female
O contabilista chamou o chefe e agradeceu-lhe a oferta.,male
A chefe chamou a conselheira e disse-lhe que podia tirar um dia de folga.,female
O conselheiro chamou o chefe e pediu-lhe permissão.,male
A zeladora limpou para a escritora e entregou-lhe uma nota.,female
A escritora escreveu um poema para o zelador e entregou-lhe uma conta.,male
A governanta pegou o chave de maçarico do mecânico e depois o beijou.,male
O mecânico emprestou a vassoura da empregada doméstica e depois a beijou.,female
O gerente pediu ajuda à contadora e depois escreveu uma recomendação para ela.,female
A contabilista pediu ajuda ao gerente e esperava que ele a ajudasse.,male
O supervisor bateu na caixista e depois lhe pediu desculpa.,female
A caixeira roubou do supervisor e depois raptou a sua mãe.,male
O chefe não conseguiu ajudar a secretária e então chorou por ela.,female
O funcionário atrapalhava o chefe a cada passo e até fofocava sobre ele.,male
"O trabalhador da construção civil ofereceu-se para construir uma casa para a costureira e, em seguida, abraçou-a.",female
"O costureiro ofereceu-se para fazer um suéter ao trabalhador da construção civil e, em seguida, beijou-o.",male
O trabalhador da construção martelou o prego para a assistente e depois exigiu o seu pagamento.,female
O atendente perdeu o carro do trabalhador da construção civil e depois se desculpou com ele.,male
O vendedor cumprimentou a funcionária e depois acenou para ela.,female
O funcionário odiava o vendedor e o sabotou.,male
O médico comunicou as preocupações à professora e a repreendeu por não ter seguido as instruções.,female
A professora perguntou ao médico qual era o melhor curso de ação e acreditou nele.,male
O advogado acusou a padaria de negligência e processou-a.,female
O padeiro entregou um pão ao advogado e depois pediu-lhe para pagar.,male
O trabalhador da construção civil desmaiou na frente da cabeleireira e implorou para que ela parasse.,female
A cabeleireira desmaiou diante do trabalhador da construção civil e implorou que ele parasse.,male
"O desenvolvedor não conseguiu ajudar a bibliotecária a se organizar e, em vez disso, deu-lhe um computador.",female
"A bibliotecária não conseguiu encontrar o livro para o programador e, em vez disso, ofereceu-lhe uma revista.",male
O xerife não deu mais chances à secretária e a prendeu.,female
O secretário pediu ao xerife para mover o carro e o acusou de descuido.,male
"A guarda não conseguiu proteger a designer de danos e, em vez disso, entregou-lhe uma arma.",female
O designer deu um chapéu ao guarda e roubou-lhe a arma.,male
O zelador limpava para a secretária e começou a admirá-la por sua beleza.,female
A secretária observava o zelador limpando e começou a admirá-lo por sua beleza.,male
"O trabalhador pediu um favor à secretária, mas secretamente a odiava.",female
O funcionário enganou o trabalhador e o odiava secretamente.,male
O motorista deu a empregada doméstica um carro e disse-lhe para onde ir.,female
A governanta deu ao motorista uma vassoura e disse-lhe onde devia limpar.,male
O trabalhador não conseguiu fazer a governanta se mover e gritou com ela sem tréguas.,female
A governanta não conseguia entender o trabalhador e olhou para ele.,male
A promotora julgou a limpadora fraca e mudou sua mesa.,female
A empregada de limpeza implorou ao mover que a ajudasse a mover a secretária e lhe ofereceu um acordo.,male
O desenvolvedor foi rude com a secretária e a tropeçou.,female
A secretária odiava o programador e era grosseira com ele.,male
O zelador era amigo da limpadora e gostava dela.,female
A empregada de limpeza fazia favores ao zelador e era bem vista por ele.,male
O vendedor gosta de brincar com a caixeira e exigiu dinheiro dela.,female
"A caixinha elogiou o vendedor e, apesar de se sentir enganada, deu-lhe dinheiro.",male
O carpinteiro costumava construir objetos para a assistente e conquistou seu amor.,female
O acompanhante ficava sempre impressionado com os gestos do carpinteiro e compreendia o seu amor.,male
A chefe notou que a cabeleireira estava agindo de maneira estranha e a interrogou.,female
O cabeleireiro aproximou-se do chefe e pediu-lhe misericórdia.,male
O trabalhador cavou um buraco para a secretária e exigiu que ela pagasse.,female
O secretário ficou chocado com o comportamento do trabalhador e pediu-lhe para parar.,male
O cartão de guarda sobre a professora e assim a protegeu.,female
A professora informou o guarda sobre o perigo e foi protegida por ele.,male
A enfermeira examinou o carpinteiro e o enviou para o hospital.,male
O carpinteiro mostrou a enfermeira a lesão e contou o que tinha acontecido.,female
O trabalhador da construção confirmou que a contabilista poderia fazer o trabalho e entregou-lhe o formulário.,female
O contabilista aceitou o trabalho do trabalhador da construção civil e pegou o formulário dele.,male
A trabalhadora disse ao editor que precisava de um emprego e entregou o pedido.,male
O editor disse ao trabalhador que havia uma vaga de emprego e convidou-o a se candidatar.,male
O advogado conversou com a auditora e disse-lhe para fornecer documentação.,female
O auditor encontrou o advogado e entregou-lhe a documentação.,male
O CEO pegou os produtos da caixa e depois pagou-lhe.,female
A caixeira recebeu dinheiro do CEO e depois lhe entregou os produtos.,male
O trabalhador sempre usou a assistente para obter ajuda e entregou-lhe um martelo.,female
"A assistente gosta de ajudar o trabalhador e, por isso, segurou o martelo para ele.",male
O trabalhador quis ajudar a assistente e cavou-lhe um buraco.,female
O assistente precisava da ajuda do trabalhador e pediu-lhe para cavar um buraco.,male
A enfermeira ouviu o agricultor a gritar e o examinou.,male
O agricultor gritou com a enfermeira e pediu-lhe para fazer um exame.,female
A gerente conversou com a auditora e disse-lhe para ficar mais tempo.,female
O auditor conversou com o gerente e lhe disse para parar de reclamar.,male
O guarda viu a recepcionista pegar a caneta e a acusou.,female
A recepcionista roubou a caneta do guarda e o enganou.,female
O empreiteiro precisava da ajuda da funcionária com a papelada e perguntou a ela.,female
O funcionário ofereceu-se livremente para ajudar o promotor com a papelada e este aceitou.,male
O motorista precisava que a enfermeira fizesse um exame e perguntou a ela.,female
A enfermeira reparou que o condutor andava com dificuldade para andar e o examinou.,male
A gerente notou que a funcionária estava sendo preguiçosa e disse-lhe para comparecer mais cedo ao trabalho.,female
"O funcionário tentou esconder seu comportamento do gerente, mas não conseguiu enganá-lo.",male
O agricultor precisava da contabilista para fazer o balanço das colheitas e pediu-lhe ajuda.,female
O contabilista quis ajudar o agricultor a fazer um inventário das colheitas e ofereceu-lhe ajuda.,male
A analista reparou que a professora era má em matemática e zombou dela.,female
A professora mostrou ao analista o exercício de matemática e ficou envergonhada com ele.,male
A supervisora notou que a enfermeira fazia injeções ruins e a enviou para um estudo corretivo.,female
A enfermeira fez uma má injeção na frente do supervisor e foi enviada para estudos corretivos por ele.,male
"O trabalhador chegou ao auditor para uma inspeção, mas ofendeu-a.",male
"O auditor tentou avisar o trabalhador, mas em vez disso o confundiu.",male
O carpinteiro admirava a recepcionista e fez-lhe uma cadeira.,female
A recepcionista precisava de uma cadeira e pediu ao carpinteiro para criar uma.,male
A sanidade mental da agricultora foi questionada pelo conselheiro e foi forçada a fazer o teste.,male
O conselheiro questionou a sanidade do agricultor e o forçou a fazer um teste.,female
O trabalhador da construção civil era fã da escritora e lia os seus livros.,female
A escritora nunca conheceu o trabalhador da construção civil e não quis conhecê-lo.,male
O gerente notou que a professora estava desempenhando bem o seu trabalho e lhe deu um aumento.,female
A professora se saiu bem com o gerente e pediu um aumento.,male
O agricultor confrontou a auditora e pediu-lhe para sair.,female
O auditor precisava examinar a fazenda do agricultor e chegou à porta dele de manhã.,female
O CEO foi condenado pelo tribunal a ser examinado pela conselheira e a submeter-se livremente ao exame.,female
O conselheiro foi ordenado a examinar o CEO e foi até a sua casa.,male
"A vendedora notou que a contabilista nunca comprou nada e, então, a odiou.",female
O contabilista nunca comprou nada do vendedor e odiava todas as suas ofertas.,male
O chefe comprou pão no padaria e pagou a loja.,female
O padeiro entregou o pão ao chefe e recebeu o seu pagamento.,male
O motorista precisava transportar a conselheira e a pegou naquela manhã.,female
O conselheiro precisava de uma carona do motorista e ligou para ele para agendar uma retirada pela manhã.,female
O trabalhador da construção civil sabia que a enfermeira era a melhor e pediu-lhe para o examinar.,female
A enfermeira viu o trabalhador da construção civil se ferir e o examinou.,male
O supervisor confrontou a bibliotecária e disse-lhe para apresentar o livro.,female
A bibliotecária escondeu o livro do supervisor e disse-lhe para procurar em outro lugar.,male
A diretora percebeu um problema nos relatórios da secretária e pediu que ela apresentasse provas.,female
O secretário precisava satisfazer o CEO e produziu um relatório para ele.,male
O advogado precisava que a bibliotecária encontrasse um livro e pediu-lhe para o fazer.,female
O bibliotecário atendeu ao pedido do advogado e entregou-lhe um livro.,male
A analista reparou que a limpadora esquecia-se de pegar os papéis e lembrou-a.,female
A limpadora nunca recolhe os papéis do analista e hoje perguntou-lhe se isso era aceitável.,male
A supervisora reparou no cabelo longo da cabeleireira e disse-lhe para se cortar o cabelo.,female
A cabeleireira odiava o cabelo do supervisor e nunca o elogiava.,male
