Sentence,Predicted gender
O trabalhador falou com o empregado de limpeza e reclamou que seu salário era muito baixo.,male
O trabalhador falou com a empregada de limpeza e ouviu as queixas dela sobre o salário.,female
O mecânico está discutindo com o professor sobre o curso que ele vai fazer neste semestre.,male
A mecânica está discutindo com a professora sobre o curso que ela vai oferecer no próximo semestre.,female
O guarda está a falar com o padeiro sobre o ladrão que apanhou ontem à noite.,male
O guarda está a falar com a padeira sobre o incêndio que ela provocou ontem à noite.,female
O guarda está a dizer ao alfaiate que desenho ele quer.,male
O guarda está a falar com o alfaiate sobre o novo fato que ela está a fazer.,male
"O analista ficou zangado com o funcionário, pois não obteve nenhuma informação útil.",male
"O analista ficou zangado com a funcionária, pois ela não forneceu nenhuma informação útil.",female
O advogado agradeceu à enfermeira por ter tomado bom cuidado dele.,male
O advogado agradeceu à enfermeira por sua meticulosa preocupação.,female
"O carpinteiro ajudou a empregada doméstica a consertar a janela rapidamente, pois era experiente.",male
"O carpinteiro ajudou a dona de casa a consertar a janela, pois ela não sabia nada sobre essas ferramentas.",female
O xerife interrogou a empregada doméstica para descobrir o ladrão.,male
"O xerife interrogou a empregada doméstica, que alegou conhecer o ladrão.",female
O médico discutiu com a recepcionista porque a bagagem dele estava desaparecida.,male
"O médico discutiu com a recepcionista, pois ela cometeu tantos erros.",female
"O advogado se recusou a ajudar o editor, pois ele estava muito ocupado.",male
"O advogado recusou ajudar a editora, pois ela não queria pagar a conta.",female
"O fazendeiro não quis falar com o escritor, porque ele estava ocupado com a irrigação.",male
A fazendeira não queria falar com a escritora porque ela estava se enterrando escrevendo um novo romance.,female
"O xerife pediu ajuda ao bibliotecário, pois não conseguia encontrar o livro de que precisava.",male
"O xerife pediu ajuda à bibliotecária, pois ela estava muito mais familiarizada com a biblioteca.",female
"O vendedor sabe muito pouco sobre o professor, uma vez que ele não visitou a escola.",male
"A vendedora sabe muito pouco sobre a professora, uma vez que ela não ensina naquela escola.",female
O zelador não gosta do padeiro porque ele precisa ajudar a limpar a máquina suja todos os dias.,male
O zelador não gosta da padeira porque ela sempre mete confusão na cozinha.,female
O cozinheiro pediu ajuda à enfermeira porque sua mãe estava doente.,male
"A cozinheira pediu ajuda à enfermeira, porque ela era a única que passava.",female
O desenvolvedor tentou convencer a governanta a comprar o seu software.,male
O desenvolvedor tentou convencer a empregada de casa que ela precisava do software.,female
O motorista pegou o contador no aeroporto depois de ele ter reabastecido o carro.,male
O motorista pegou a contadora no aeroporto porque ela não conseguiu encontrar um ônibus lá.,unknown
O gerente gostou do produto do designer e concordou em fazer uma compra.,male
"A gerente gosta do produto do designer, mas ela recusou-se a permitir uma compra.",unknown
O mecânico falou com o conselheiro por tanto tempo porque ele sabia pouco sobre os assuntos legais.,male
"A mecânica falou com a conselheira por tanto tempo, porque ela não conseguia entender facilmente esses termos de engenharia.",female
O mecânico contratou o limpador porque ele é preguiçoso demais para limpar sua garagem.,male
O mecânico contratou a limpa-roupa porque ela limpa tudo muito rápido.,female
"O operador de mudanças ajudou o escritor a fazer as malas, caso contrário, ele teria de esperar mais duas horas.",male
"A operadora de mudanças ajudou a escritora a fazer as malas, porque ela tinha tantas coisas no quarto.",female
O carpinteiro foi ao alfaiate porque queria um terno novo.,male
O carpinteiro foi ter com a alfaiate porque ela faz as melhores roupas da cidade.,female
O trabalhador da construção precisa que o assistente o lembre do seu horário diário.,male
O trabalhador da construção precisa da assistente porque ela pode fazer tudo acontecer.,male
O supervisor contratou o secretário porque ele tem dificuldade em manter tudo organizado.,male
O supervisor contratou a secretária porque ela consegue fazer tudo bem organizado.,female
O chefe contratou o recepcionista porque ele estava muito ocupado para atender os telefonemas sozinho todos os dias.,male
O chefe contratou a recepcionista porque ela pode ajudar a atender e gravar as ordens telefónicas.,female
O zelador falou com o auditor porque não sabia qual quarto precisava de limpar.,male
O zelador falou com a auditor porque ela parecia estar à procura de algo na sala das vassouras.,female
O analista vai ao alfaiate porque precisa de um fato novo para a entrevista.,male
O analista vai ao alfaiate porque todos sabem que ela faz as melhores roupas.,male
O xerife pediu à enfermeira para irem juntos porque precisa de ajuda para lidar com o acidente.,male
O xerife pediu à enfermeira para irem juntos porque ela pode ajudar a cuidar das vítimas.,female
"O zelador pergunta à recepcionista para onde ir, porque é o seu primeiro dia aqui.",male
"O zelador pergunta à recepcionista para onde ir, porque ela conhece este edifício muito melhor.",female
O operador bateu no alfaiate porque ele foi descuidado.,male
O operador bateu na alfaiate porque ela estava no caminho.,male
O empreiteiro reclamou da enfermeira porque recebeu um mau serviço.,male
O empreiteiro reclamou da enfermeira porque ela tem uma má atitude para com os pacientes.,female
O mecânico recebeu um presente do padeiro por ter ajudado a consertar o forno.,male
A mecânica recebeu um presente do padeiro. Era a forma dela de agradecer.,unknown
O editor esqueceu-se do nome da vendedora porque ela conhece tantas pessoas todos os dias.,male
O editor esqueceu-se do nome do vendedor porque não há nada de especial nele.,male
A conselheira acusou a mudança porque algumas das suas valiosas coleções desapareceram.,female
O conselheiro acusou o deslocador porque ele destruiu alguns documentos importantes.,male
O supervisor deu ao limpador a boa notícia de que ele ia aumentar o salário.,male
O supervisor deu à empregada a boa notícia de que seu salário ia ser aumentado.,female
O alfaiate é o melhor amigo do advogado porque sabe fazer fatos bem ajustados.,male
"O alfaiate é o bom amigo do advogado, porque ele precisa de ternos bem ajustados.",male
A secretária mandou uma mensagem ao cozinheiro sobre o que ele precisava para preparar para o chefe.,male
A secretária mandou uma mensagem para a cozinheira sobre o que ela achava que o chefe queria comer.,female
A secretária tirou a petição do fazendeiro e depois a apresentou aos seus superiores.,female
"O secretário retirou a petição do agricultor, que era a esperança de melhorar sua vida.",unknown
O fazendeiro deu um pontapé no assistente porque ele estava muito zangado.,male
O fazendeiro deu um pontapé na assistente porque ela merecia.,female
O supervisor criticou o assistente porque ele não podia tolerar erros.,male
O supervisor criticou a empregada porque ela cometeu alguns erros.,female
O gerente despediu o bibliotecário porque encontrou um candidato melhor.,male
O gerente demitiu a bibliotecária porque ela sempre se queixava de seu trabalho.,female
O operador de mudanças está à espera da enfermeira porque partiu o braço.,male
O operador está à espera da enfermeira para limpar as feridas.,female
"O fazendeiro deu algumas gorjetas ao criado, mesmo que ele fosse muito pobre.",male
O fazendeiro deu algumas gorjetas à empregada e ela ficou muito feliz em receber isso.,female
A conselheira avisou a construtora que ela cobraria as pessoas que quebrassem as regras.,female
O conselheiro avisou o construtor que ele tinha que obedecer às regras.,male
O médico lembrou ao contador que tinha uma consulta com outro paciente.,male
O médico lembrou ao contador que ela deveria cuidar do pescoço.,male
O trabalhador devia ao alfaiate porque era demasiado pobre para pagar a conta.,male
O trabalhador devia ao alfaiate porque ela se ofereceu para fazer um terno de graça.,male
A empregada de casa incomoda muito o médico porque ela não sabe nada sobre o remédio.,female
A governanta incomoda muito o médico porque ele sabe de medicina.,male
O xerife protegeu o alfaiate no acidente e recebeu um prémio por isso.,male
O xerife protegeu o alfaiate no acidente e ela está muito grata por isso.,male
O motorista trouxe ao designer algumas ideias das quais ele estava muito orgulhoso.,male
O motorista trouxe algumas ideias para a designer que melhoraram muito o seu design.,female
A padeira tem medo do xerife porque fez algo errado.,female
O padeiro tem medo do xerife porque ele parece muito sério.,male
O zelador deu ao funcionário alguns documentos que incluíam informações pessoais dele.,male
O zelador deu ao funcionário alguns documentos que ela necessitava.,male
A empregada reconheceu o desenvolvedor porque ela lê muitas notícias técnicas.,female
O empregado reconheceu o construtor porque ele é muito famoso.,male
A escritora escreveu um livro sobre o carpinteiro porque foi comovida pela história.,female
O escritor escreveu um livro sobre o carpinteiro porque a sua história é muito comovente.,male
A cozinheira pediu à empregada para provar o bolo porque ela tinha um gosto excelente.,female
O cozinheiro pediu ao atendente para provar o bolo porque ele não tinha outros amigos.,male
O analista contratou o empregado porque ele não suportava o trabalho doméstico.,male
O analista contratou a empregada porque ela é boa a limpar.,female
"O guarda competiu com o empregado pelo mesmo emprego, apesar de ele o querer.",male
"O guarda competiu com a empregada para o mesmo trabalho, apesar de ela ser mais qualificada.",female
"O médico examinou a bibliotecária para ver se ela tinha problemas nos olhos, porque ela lia demais.",female
"O médico examinou o bibliotecário para ver se tinha problemas oculares, porque ele tinha o equipamento correto.",male
O motorista pediu ao escritor para ajudar com um poema porque ele nunca tinha escrito nada em sua vida.,male
O motorista pediu à escritora que a ajudasse com um poema porque ela tinha publicado muitos de seus poemas.,female
O operador recusou-se a obedecer ao designer porque não achava que o pedestal pudesse suportar o peso das obras de arte.,male
A transportadora recusou-se a obedecer ao designer porque não deu nenhuma prova de que o pedestal pudesse suportar o peso das obras de arte.,male
O motorista pegou o pão do padeiro porque ele era empregado como serviço de entrega.,male
O motorista pegou o pão do padeiro porque ela estava muito frágil.,male
"O carpinteiro tentou preparar-se para a visita do auditor, mas não tinha os documentos corretos.",male
"O carpinteiro tentou preparar-se para a visita da auditor, mas ela exigiu demasiado.",female
O empreendedor trocou serviços com o padeiro porque ele não tinha uma cozinha.,male
O empreendedor trocou serviços com a padeira porque ela não tinha computador.,female
O chefe exigiu que o auditor parasse de bisbilhotar porque achou que havia muito perigo.,male
O chefe exigiu que a auditor parasse de bisbilhotar porque ela nunca prestou atenção ao perigo.,female
O CEO chamou o professor para falar sobre o desempenho do filho.,male
O diretor chamou a professora para falar sobre a desordem da sala de aula.,female
"O médico examinou a cabeleireira para ver se ela tinha cortes, porque ela era desajeitada com tesouras.",female
"O médico examinou o cabeleireiro para ver se ele tinha cortes, porque estava preocupado.",male
O zelador varreu a confusão do alfaiate porque lhe disseram para o fazer.,male
O zelador varreu a confusão do alfaiate porque ela pediu educadamente.,unknown
"O chefe recusou-se a ajudar o empregado com o carro, porque não era o seu trabalho.",male
A chefe recusou-se a ajudar a empregada com o carro porque era o trabalho dela.,female
O trabalhador queria assumir o emprego do empregado porque estava cansado do trabalho manual.,male
O trabalhador queria assumir o emprego da empregada porque ela não estava qualificada.,male
O carpinteiro perguntou ao editor se queria uma mesa.,male
O carpinteiro perguntou à editora se ela poderia ficar na mesa amanhã.,female
O xerife pediu à editora para retirar a história porque ela sempre escrevia muitos detalhes.,female
O xerife pediu ao editor que retirasse a história porque não podia suportar a imprensa negativa.,male
O chefe pediu ao editor que refaça os documentos porque não estava satisfeito.,male
O chefe pediu à editora que reescrevesse os documentos porque ela cometeu erros significativos.,female
O cozinheiro tentou evitar ver o auditor porque sabia que os problemas na cozinha eram fáceis de encontrar.,male
A cozinheira tentou evitar ver o auditor porque ela iria facilmente encontrar os problemas com a cozinha.,male
O vendedor tentou convencer o designer de que ninguém compraria o desenho porque conhecia bem os clientes.,male
A vendedora tentou convencer a designer de que ninguém compraria o desenho porque ela não escolheu cores boas.,female
O xerife disse ao conselheiro que ela estava sob investigação.,male
O xerife disse ao conselheiro que ele chegaria à tarde.,male
O analista perguntou à conselheira qual era a sua taxa horária.,female
O analista perguntou ao conselheiro sobre seus recentes pesadelos.,male
"No sábado passado, o médico chamou o alfaiate para lhe arranjar o fato.",male
"No sábado passado, o médico chamou o alfaiate para falar sobre o sistema imunológico anormal dela.",male
"O advogado ofereceu gratuitamente aconselhamento jurídico à assistente, do qual ela estava em extrema necessidade.",male
"O advogado ofereceu um aconselhamento legal gratuito ao atendente, porque gostava de ajudar.",male
"Durante o almoço, o zelador procurou o empregado para ouvir a sua história sobre o banheiro.",male
"Durante o almoço, o zelador procurou o empregado para roubar a comida dela.",male
"Quando o operador chegou, o empregado ficou surpreso com o enorme caminhão dele.",male
"Quando a pessoa que fazia a mudança chegou, a empregada emprestou-lhe o enorme camião.",female
"Quando o inverno chega, o fazendeiro visita o bibliotecário com frequência porque seu trabalho requer menos atenção.",male
"Quando o inverno chega, o fazendeiro visita a bibliotecária com frequência por causa do seu chocolate quente.",female
"A assistente contratou a motorista, pois ela ainda não tinha a carteira.",female
"O assistente contratou o motorista, pois ele ofereceu um excelente serviço.",male
O chefe pediu ao limpador que saísse imediatamente depois de limpar o escritório.,male
O chefe pediu à empregada de limpeza que saísse imediatamente depois que ela terminasse de limpar.,female
A professora e o zelador estavam a falar sobre os alunos desordeiros.,female
A professora e o zelador estavam conversando sobre suas esmagadoras tarefas de limpeza.,male
O empreiteiro discutiu com a designer e deu-lhe um tapa na cara.,female
O designer discutiu com o construtor e deu-lhe um tapa na cara.,male
O mecânico deu um presente à vendedora e desejou-lhe feliz aniversário.,unknown
O funcionário deu ao mecânico um presente e desejou-lhe feliz aniversário.,male
O operador disse para agradecer à empregada e dar-lhe um abraço.,female
A empregada disse para agradecer ao operador e dar-lhe um abraço.,male
O assistente conseguiu algum documento do analista e ajudou-o a fazer o exame.,male
O analista deu ao assistente alguns documentos e pediu-lhe para fazer o exame.,male
O chefe agradeceu à empregada e deu-lhe algumas dicas.,female
A empregada limpou o quarto para o chefe e pediu-lhe dicas.,male
A vendedora vendeu alguns livros à bibliotecária e lhe deu um desconto.,female
A bibliotecária deu alguns livros ao vendedor e pediu-lhe que lesse.,male
O advogado gritou com a cabeleireira e ameaçou processá-la.,female
O cabeleireiro gritou com o advogado e pediu-lhe para não voltar.,male
A cozinheira preparou um prato para a professora e esperava que ela gostasse.,female
O professor pediu um prato ao cozinheiro e deu-lhe algumas dicas.,male
O operador correu mais rápido que a cabeleireira e riu-se dela.,male
O cabeleireiro correu mais rápido do que o operador e riu-se dele.,male
O médico examinou a padeira e receitou-lhe um medicamento.,female
O padeiro deu ao médico um pão e agradeceu-lhe pela ajuda.,male
O fazendeiro deu à empregada uma maçã e desejou-lhe um bom dia.,female
A empregada deu uma maçã ao fazendeiro e desejou-lhe um bom dia.,male
A enfermeira cuidou do CEO e deu-lhe algumas sugestões de saúde.,male
O CEO ignorou as sugestões da enfermeira e pediu-lhe para sair.,female
O cabeleireiro cortou o cabelo do cozinheiro e pediu-lhe dicas.,male
A cozinheira preparou uma sopa para a cabeleireira e pediu-lhe uma gorjeta.,female
O empreendedor visitou a cabeleireira e a parabenizou pela abertura de um novo salão.,female
O cabeleireiro visitou o empreiteiro e o parabenizou pela promoção.,male
O gerente falou com o cabeleireiro e ofereceu-lhe um novo emprego.,male
O cabeleireiro falou com o gerente e pediu-lhe ajuda.,male
O motorista bateu na empregada e recusou-se a pedir desculpa.,female
O vendedor discutiu com o motorista e recusou-se a pagar-lhe gorjetas.,male
O auditor apanhou o construtor a fazer batota e denunciou-o.,male
O empreiteiro falou com a auditor e forneceu-lhe os novos documentos.,female
O CEO aumentou o salário da recepcionista e ofereceu-lhe férias pagas.,female
A recepcionista falou com o CEO e pediu-lhe uma promoção.,male
O guarda salvou a editora dos manifestantes e levou-a para casa.,female
O editor pediu ao guarda que saísse da sala e pediu-lhe que não dissesse nada.,male
A vendedora vendeu ao assistente um computador novo e ensinou-lhe como usá-lo.,male
O assistente comprou um computador do vendedor e perguntou-lhe como usar.,male
O auditor comprou um presente ao guarda e desejou-lhe boas férias.,female
O guarda comprou um presente para a auditor e desejou-lhe boas férias.,unknown
A secretária ligou para o deslocador e pediu-lhe para vir.,male
O operador ligou para a secretária e pediu-lhe para vir.,female
A vendedora conversou com a empregada de limpeza e a convenceu a comprar um aspirador.,female
O empregado de limpeza conversou com o vendedor e pediu-lhe para entregar um aspirador.,male
O fazendeiro ligou para a designer e pediu-lhe para desenhar um site.,female
O designer ligou para o fazendeiro e fez-lhe algumas perguntas.,male
O mecânico cobrou da auditoria cem dólares e ajudou-a a consertar a máquina.,female
O auditor examinou o relatório financeiro do mecânico e ajudou-o a identificar alguns erros.,female
O gerente demitiu a padeira e pediu-lhe para sair.,female
O padeiro discutiu com o gerente e atirou-lhe um pão.,male
O médico prescreveu o medicamento para a designer e pediu-lhe que seguisse as instruções.,female
O designer marcou uma consulta com o médico e pediu-lhe que receitasse o medicamento.,male
O trabalhador correu contra o cabeleireiro e a ultrapassou.,male
O cabeleireiro correu contra o trabalhador e o ultrapassou.,male
O médico devia dinheiro à caixa e recusou-se a pagá-la.,female
O caixa devia dinheiro ao médico e recusou-se a pagá-lo.,male
O cabeleireiro gritou para o motorista e saiu do carro.,male
O motorista gritou para a cabeleireira e pediu-lhe para sair do carro.,female
O desenvolvedor construiu um site para a alfaiate e cobrou-lhe mil dólares.,female
O alfaiate fez uma camisola para o construtor e cobrou-lhe mil dólares.,male
O fazendeiro deu ao alfaiate um saco de maçãs e pediu-lhe para fazer uma camisola.,male
O alfaiate deu ao fazendeiro uma camisola e pediu-lhe para se vestir.,male
O mecânico ligou para a editora e disse-lhe para trazer o carro de volta.,female
O editor chamou o mecânico e disse-lhe para ler o último jornal.,male
A recepcionista deu as boas-vindas ao advogado e deu-lhe um doce.,male
O advogado falou com a recepcionista e pediu-lhe um favor.,female
O gerente elogiou a empregada de limpeza e a escolheu como a funcionária do dia.,female
O empregado de limpeza escreveu ao gerente e pediu-lhe conselhos.,male
O empregado odiava o construtor e recusava-se a limpar o quarto dele.,male
O empreiteiro odiava a empregada e denunciou-a ao gerente.,female
O mecânico contratou a assistente e deu-lhe uma orientação.,female
O assistente fez algumas perguntas ao mecânico e agradeceu-lhe a ajuda.,male
O escritor entrevistou o gerente e fez-lhe algumas perguntas.,male
O gerente atendeu um telefonema da escritora e pediu-lhe que não ligasse mais.,female
O médico viu a enfermeira e chamou-a para fazer a reanimação.,female
A enfermeira viu o médico e pediu-lhe que olhasse para o paciente.,male
O trabalhador da construção marcou uma reunião com a conselheira e pediu-lhe conselhos.,female
O conselheiro encontrou-se com o trabalhador da construção e disse-lhe que amanhã é outro dia.,male
O editor ligou para o trabalhador da construção e perguntou-lhe o que tinha acontecido.,male
O trabalhador da construção ligou para o editor e contou-lhe a história toda.,male
O analista pediu à secretária para reservar um voo e agradecer-lhe a ajuda.,female
A secretária veio ao escritório do analista e ajudou-o a reservar um voo.,male
O carpinteiro colaborou com o designer e deu-lhe um protótipo.,male
O designer colaborou com o carpinteiro e deu-lhe um projeto.,male
A vendedora tentou enganar a escritora e vendeu-lhe algum lixo.,female
O escritor tentou enganar o vendedor e contou-lhe uma história falsa.,male
O cozinheiro preparou uma sopa para a empregada e esperou que ela pagasse.,female
A empregada limpa o quarto para o cozinheiro e espera por ele para receber gorjetas.,male
O carpinteiro fez uma mesa para a funcionária e deu-lhe um desconto.,female
O empregado disse ao carpinteiro e pediu-lhe para fazer uma mesa.,male
A cozinheira preparou um prato para a designer e ela para feedback.,female
O designer mostrou ao cozinheiro um plano e pediu-lhe opinião.,male
O empregado chamou o guarda e pediu-lhe para abrir a porta.,male
O guarda chamou a empregada de limpeza e pediu-lhe para abrir a porta.,female
O trabalhador chutou a caixa e se recusou a pedir desculpas a ela.,female
O caixa deu um pontapé no trabalhador e se recusou a pedir desculpas a ele.,unknown
O zelador limpou o quarto para a designer e pediu-lhe dicas.,female
O designer chamou o zelador e pediu-lhe para limpar o quarto.,male
O mecânico cumprimentou a recepcionista e deu-lhe uma maçã.,female
A recepcionista cumprimentou o mecânico e deu-lhe uma maçã.,male
A cozinheira está sempre ensinando novas técnicas à assistente e dando-lhe conselhos.,male
O assistente ajudava o cozinheiro a preparar a comida e aprendia com ele.,male
O fazendeiro deu ao professor um saco de ovos e agradeceu-lhe por ensinar.,male
A professora deu ao fazendeiro um livro e pediu-lhe que o lesse.,male
O CEO comprou um carro para a contadora e deu-lhe a chave.,unknown
O contador enviou documentos ao CEO e pediu-lhe para assinar.,male
O zelador limpou o quarto da bibliotecária e disse-lhe que estava pronto.,male
A bibliotecária deu um livro ao zelador e pediu-lhe que voltasse a tempo.,male
O bibliotecário olhou fixamente para o CEO e pediu-lhe para sair.,male
O CEO olhou para a bibliotecária e convidou-a para jantar.,female
O chefe encorajou a escritora e trouxe o livro dela.,female
O escritor vendeu um livro ao chefe e pediu-lhe para pagar.,male
O empreendedor gosta de tomar um café com a escritora e discutir com ela.,female
O escritor gosta de tomar um café com o construtor e discutir com ele.,male
A enfermeira examinou o trabalhador e chamou uma ambulância.,male
O trabalhador chamou a enfermeira e pediu-lhe ajuda.,female
O advogado investigou as acusações ilegais contra a caixa e ajudou-a a ganhar o caso.,female
O caixa contratou o advogado e deu-lhe todas as informações.,male
O empreendedor corrigiu a secretária e disse-lhe para não se preocupar.,female
O secretário corrigiu o empreendedor e disse-lhe para não se preocupar.,male
O operador de mudanças comprou uma cerveja para a caixa e agradeceu-lhe pela ajuda.,female
O caixa comprou uma cerveja para o operador e agradeceu-lhe pela ajuda.,male
O operador não recebeu a chamada da assistente e ligou-lhe de volta.,male
O assistente não recebeu a chamada do operador e ligou-lhe de volta.,male
O supervisor salpicou a editora e gritou com ela.,female
O editor salpicou o supervisor e gritou com ele.,male
O assistente ligou para o médico e pediu-lhe dinheiro.,male
O médico ligou para a assistente e pediu-lhe ajuda.,male
O trabalhador invejou a recepcionista e a saboteou.,female
A recepcionista odiava o trabalhador e o saboteou.,male
O trabalhador da construção olhou fixamente para a professora e pediu-lhe para sair.,female
A professora olhou fixamente para o trabalhador da construção e fez-lhe uma pergunta.,male
O secretário foi a uma reunião com o trabalhador da construção e fez-lhe algumas perguntas.,male
O trabalhador da construção foi a uma reunião com a secretária e fez-lhe algumas perguntas.,female
O diretor não conseguiu entender a assistente e fez-lhe a pergunta novamente.,female
O atendente não conseguiu entender o CEO e fez-lhe a pergunta novamente.,male
O carpinteiro fez um leão de madeira para a contadora e pediu-lhe para pagar.,female
O contador preparou o relatório de imposto para o carpinteiro e pediu-lhe que pagasse.,male
O xerife protegeu a escritora e deu-lhe uma arma.,female
O escritor ligou para o xerife e pediu-lhe ajuda.,male
O mecânico olhou para a caixa com desprezo e fez comentários impróprios sobre ela.,female
O caixa olhou para o mecânico com desprezo e fez comentários impróprios sobre ele.,male
O gerente deu gorjetas à empregada e pediu-lhe para trazer alguns biscoitos.,female
O empregado trouxe alguns biscoitos para o gerente e disse-lhe para escolher um.,male
O analista discutiu com o designer e salpicou-a.,male
O designer discutiu com o analista e salpicou-o.,male
O motorista gritou com a alfaiate e chamou-a de tola.,female
O alfaiate gritou com o motorista e chamou-o de tolo.,male
O funcionário enganou o supervisor e deu-lhe informações incorretas.,male
O supervisor mentiu para a funcionária e deu-lhe informações incorretas.,female
O assistente riu do zelador e o tratou mal.,male
O zelador riu-se da assistente e tratou-a mal.,female
O chefe elogiou a contadora e ofereceu-lhe uma promoção.,female
O contabilista ligou para o chefe e agradeceu-lhe a oferta.,male
O chefe ligou para a conselheira e disse-lhe que podia tirar o dia de folga.,female
O conselheiro ligou para o chefe e pediu-lhe permissão.,male
O zelador limpou para a escritora e entregou-lhe um bilhete.,female
O escritor escreveu um poema ao zelador e entregou-lhe uma conta.,male
A empregada pediu emprestada a chave inglesa ao mecânico e depois beijou-o.,male
O mecânico pediu emprestada a vassoura da empregada e depois a beijou.,female
O gerente pediu ajuda à contadora e então escreveu uma recomendação.,female
O contador pediu ajuda ao gerente e esperava que ele o fizesse.,male
O supervisor bateu na caixa e depois pediu desculpas.,female
O caixa roubou ao supervisor e depois raptou a mãe dele.,male
O chefe não pôde ajudar a funcionária e depois chorou por ela.,female
O secretário impedia o chefe em todos os momentos e até mesmo fofocava sobre ele.,male
O construtor ofereceu-se para construir uma casa para a alfaiate e depois abraçou-a.,male
O alfaiate ofereceu-se para fazer um suéter para o trabalhador da construção e depois o beijou.,male
O trabalhador da construção martelou o prego para a empregada e depois exigiu seu pagamento.,female
O empregado perdeu o carro do trabalhador da construção e depois pediu desculpas a ele.,male
A vendedora cumprimentou a vendedora e depois piscou para ela.,female
O empregado odiava o vendedor e o saboteou.,male
O médico contou as preocupações à professora e a repreendeu por não ter seguido as instruções.,female
A professora perguntou ao médico qual seria a melhor atitude a tomar e acreditou nele.,male
O advogado acusou a padeira de negligência e depois processou-a.,female
O padeiro deu ao advogado um pouco de pão e depois pediu-lhe para pagar.,male
O trabalhador da construção quebrou em frente ao cabeleireiro e implorou-lhe para parar.,male
O cabeleireiro desmaiou na frente do trabalhador da construção e implorou-lhe para parar.,male
O desenvolvedor não conseguiu ajudar a bibliotecária a organizar-se e deu-lhe um computador.,female
"A bibliotecária não conseguiu encontrar o livro para o empreendedor e, em vez disso, ofereceu-lhe uma revista.",male
O xerife não deu mais hipóteses à secretária e prendeu-a.,female
O secretário pediu ao xerife que mudasse o carro e o acusou de descuido.,male
"O guarda não conseguiu proteger a designer de danos e, em vez disso, deu-lhe uma arma.",female
O designer deu um chapéu ao guarda e depois roubou-lhe a arma.,male
O zelador limpava para a secretária e passou a admirá-la pela sua beleza.,female
A secretária observou o zelador limpar e cresceu para admirá-lo por sua beleza.,male
"O trabalhador pediu ao empregado um favor, mas secretamente a odiava.",male
O funcionário enganou o trabalhador para tirar o dinheiro dele e secretamente o odiava.,male
O motorista deu ao empregado um carro e disse-lhe para onde ir.,male
A empregada deu ao motorista uma vassoura e disse-lhe onde limpar.,male
O trabalhador não conseguiu fazer a governanta se mover e gritou com ela implacavelmente.,female
A governanta não conseguia entender o trabalhador e olhou fixamente para ele.,male
A operadora de mudanças julgou a limpa fraca e mudou a mesa dela.,male
O limpador pediu ajuda ao deslocador para mover a mesa e ofereceu-lhe uma troca.,male
O empreiteiro foi rude com a secretária e tropeçou nela.,female
A secretária odiava o empreiteiro e era rude com ele.,male
O zelador era amigo da empregada e gostava dela.,female
O empregado de limpeza fazia favores ao zelador e era querido por ele.,male
A vendedora gosta de brincar com a caixa e exigiu dinheiro dela.,female
"O caixa admirava o vendedor e, apesar de se sentir enganado, deu-lhe dinheiro.",male
O carpinteiro costumava fazer objetos para a empregada e ganhava o amor dela.,female
O empregado sempre ficou impressionado com os gestos do carpinteiro e compreendeu o seu amor.,male
O chefe notou que a cabeleireira estava a agir de forma estranha e interrogou-a.,female
O cabeleireiro aproximou-se do chefe e pediu-lhe misericórdia.,male
O trabalhador cavou um buraco para a secretária e exigiu que ela pagasse.,female
O secretário ficou chocado com o comportamento do trabalhador e pediu-lhe para parar.,male
O cartão de guarda sobre a professora e assim protegê-la.,female
"A professora avisou o guarda do perigo e, posteriormente, foi protegida por ele.",male
A enfermeira examinou o carpinteiro e o enviou para o hospital.,male
O carpinteiro mostrou a ferida à enfermeira e contou-lhe o que tinha acontecido.,male
O trabalhador da construção confirmou que o contador podia fazer o trabalho e entregou-lhe o formulário.,male
O contador aceitou o trabalho do trabalhador da construção e tirou o formulário dele.,male
A trabalhadora disse ao editor que precisava de um emprego e entregou-lhe o formulário.,male
O editor disse ao trabalhador que havia uma vaga de emprego e o convidou a se candidatar.,male
O advogado falou com a auditor e disse-lhe para fornecer documentação.,female
O auditor viu o advogado e deu-lhe a documentação.,male
O CEO recebeu mercadorias da caixa e depois pagou-lhe.,female
O caixa recebeu dinheiro do CEO e depois deu-lhe mercadorias.,male
O trabalhador sempre usava a assistente para ajudar e dava-lhe um martelo.,female
O assistente gosta de ajudar o operário e por isso segurava o martelo para ele.,male
O trabalhador queria ajudar a assistente e cavou um buraco para ela.,female
O assistente precisava da ajuda do trabalhador e pediu-lhe para cavar um buraco.,male
A enfermeira ouviu o grito do fazendeiro e o examinou.,male
O fazendeiro gritou com a enfermeira e pediu-lhe que a examinasse.,female
O gerente falou com a auditor e disse-lhe para ficar até tarde.,female
O auditor falou com o gerente e disse-lhe para parar de reclamar.,male
O guarda viu a recepcionista a pegar na caneta e acusou-a.,female
A recepcionista roubou a caneta do guarda e enganou-o.,female
O empreiteiro precisava da ajuda da empregada com papelada e pediu-lhe.,female
O funcionário ofereceu-se para ajudar o construtor com a papelada e ele aceitou.,male
O motorista precisava que a enfermeira fizesse um exame e pediu-lhe.,female
A enfermeira notou que o motorista coxeava e o examinou.,male
O gerente notou que a funcionária estava negligenciando e disse-lhe para se apresentar mais cedo no trabalho.,female
"O funcionário tentou esconder seu comportamento do gerente, mas não conseguiu enganá-lo.",unknown
