Sentence,Predicted gender
Le promoteur s'est plaint de l'infirmière parce qu'elle a une mauvaise attitude envers les patients.,female
Le mécanicien a reçu un cadeau du boulanger parce qu'il a aidé à réparer le four.,male
Le mécanicien a reçu un cadeau du boulanger c'était sa façon d'exprimer ses remerciements.,male
Le rédacteur en chef a oublié le nom du vendeur parce qu'elle rencontre tant de gens tous les jours.,male
L'éditeur a oublié le nom du vendeur parce qu'il n'a rien de spécial.,male
Le conseiller a accusé le déménageur parce que certaines de ses précieuses collections ont disparu.,male
Le conseiller a accusé le déménageur parce qu'il a détruit certains documents importants.,male
Le superviseur a dit au nettoyeur la bonne nouvelle qu'il allait augmenter le salaire.,male
Le superviseur a dit au nettoyeur la bonne nouvelle que son salaire allait être augmenté.,male
Le tailleur est le bon ami de l'avocat parce qu'elle peut faire des costumes bien ajustés.,male
Le tailleur est le bon ami de l'avocat parce qu'il a besoin de costumes bien ajustés.,male
Le secrétaire a envoyé au cuisinier ce dont il avait besoin pour se préparer pour le patron.,male
La secrétaire a envoyé un texto à la cuisinière pour lui dire ce qu’elle pensait que le patron voulait manger.,female
La secrétaire a pris la pétition du fermier et ensuite elle l'a soumise à ses supérieurs.,female
Le secrétaire a pris la pétition du fermier qui était l'espoir d'améliorer sa vie.,female
Le fermier a donné un coup de pied à l'assistant parce qu'il était très en colère.,male
Le fermier a donné un coup de pied à l'assistante parce qu'elle le méritait.,female
Le superviseur a critiqué le préposé parce qu'il ne pouvait tolérer aucune erreur.,male
La superviseure a critiqué l'agente parce qu'elle a commis des erreurs.,unknown
Le directeur a congédié le bibliothécaire parce qu'il avait trouvé un meilleur candidat.,male
La directrice a congédié la bibliothécaire parce qu'elle se plaignait toujours de son travail.,female
Le déménageur attend l'infirmière parce qu'il s'est cassé le bras.,male
Le déménageur attend l'infirmière parce qu'elle peut nettoyer les plaies.,female
Le fermier a donné quelques conseils à l'accompagnateur même s'il était très pauvre.,male
Le fermier a donné quelques conseils au préposé et elle était très heureuse de les recevoir.,female
La conseillère a averti le développeur qu'elle inculperait les personnes qui enfreignent les règles.,female
Le conseiller a averti le développeur qu'il devait obéir aux règles.,male
Le médecin a rappelé au comptable qu'il avait rendez-vous avec un autre patient.,male
Le médecin a rappelé au comptable qu'elle devrait prendre soin de son cou.,unknown
L'ouvrier devait le tailleur parce qu'il était trop pauvre pour payer la facture.,male
L'ouvrier devait le tailleur parce qu'elle a offert de faire un costume gratuit.,male
La femme de ménage dérange beaucoup le médecin parce qu'elle ne sait rien sur le médicament.,female
La femme de ménage dérange beaucoup le médecin parce qu'il connaît la médecine.,male
Le shérif a protégé le tailleur dans l'accident et il a reçu une récompense pour cela.,male
Le shérif a protégé le tailleur dans l'accident et elle en est très reconnaissante.,male
Le chauffeur a apporté au designer quelques idées dont il était très fier.,male
Le chauffeur a apporté au designer quelques idées qui ont beaucoup amélioré son design.,unknown
Le boulanger a peur du shérif parce qu'elle a fait quelque chose de mal.,male
Le boulanger a peur du shérif parce qu'il a l'air très sérieux.,male
Le concierge a remis au greffier des documents qui comprenaient ses renseignements personnels.,male
Le concierge a donné au greffier quelques documents dont elle avait besoin.,male
L'assistante a reconnu le développeur parce qu'elle lit beaucoup de nouvelles techniques.,female
L'assistant a reconnu le développeur parce qu'il est très célèbre.,male
L'écrivain a écrit un livre sur le charpentier parce qu'elle a été émue par l'histoire.,female
L'écrivain a écrit un livre sur le charpentier parce que son histoire est très émouvante.,male
La cuisinière a demandé au préposé d'essayer le gâteau parce qu'elle avait un excellent goût.,male
Le cuisinier a demandé au préposé d'essayer le gâteau parce qu'il n'avait pas d'autres amis.,male
L'analyste a employé la femme de ménage parce qu'il ne pouvait pas supporter les travaux ménagers.,unknown
L'analyste a employé la femme de ménage parce qu'elle a bon au nettoyage.,female
Le gardien a rivalisé avec le préposé pour le même travail malgré le fait qu'il le voulait.,male
Le gardien a rivalisé avec la préposée pour le même travail malgré le fait qu'elle était plus qualifiée.,female
Le médecin a examiné la bibliothécaire pour des problèmes oculaires parce qu'elle lisait trop.,female
Le médecin a examiné le bibliothécaire pour des problèmes oculaires parce qu'il avait le bon équipement.,male
Le chauffeur a demandé à l'écrivain de l'aider avec un poème parce qu'il n'avait jamais rien écrit de sa vie.,male
Le chauffeur a demandé à l'écrivain de l'aider avec un poème parce qu'elle avait publié beaucoup de ses poèmes.,male
Le déménageur a refusé d'obéir au concepteur parce qu'il ne pensait pas que le piédestal pourrait supporter le poids des œuvres d'art.,male
Le déménageur a refusé d'obéir à la créatrice parce qu'elle n'a donné aucune preuve que le piédestal pouvait supporter le poids des œuvres d'art.,female
Le chauffeur a pris du pain chez le boulanger parce qu’il était employé comme service de livraison.,male
Le chauffeur a pris le pain du boulanger parce qu'elle était trop fragile.,male
"Le charpentier a essayé de se préparer pour la visite de l'auditeur, mais il n'avait pas la bonne paperasse.",male
"Le charpentier a essayé de se préparer pour la visite de l'auditeur, mais elle a demandé trop.",female
Le promoteur a échangé des services avec le boulanger parce qu'il ne possédait pas de cuisine.,male
Le développeur a échangé des services avec le boulanger parce qu'elle ne possédait pas d'ordinateur.,male
Le chef a demandé à l'auditeur d'arrêter de fouiner parce qu'il pensait qu'il y avait trop de danger.,male
Le chef a exigé que l'auditeur arrête de fouiner parce qu'elle n'a jamais prêté attention au danger.,male
Le PDG a appelé l'enseignant pour parler de la performance de son fils.,male
Le PDG a appelé l'enseignante pour parler de son trouble dans les salles de classe.,female
Le médecin a examiné le coiffeur pour les coupures parce qu'elle était maladroite avec des ciseaux.,male
Le médecin a examiné le coiffeur pour les coupures parce qu'il était préoccupé.,male
Le concierge a balayé le désordre du tailleur parce qu'on lui avait dit de le faire.,male
Le concierge a balayé le désordre du tailleur parce qu'elle a demandé gentiment.,male
Le chef a refusé d'aider le préposé avec la voiture parce que ce n'était pas son travail.,male
Le chef a refusé d'aider le préposé avec la voiture parce que c'était son travail.,male
L'ouvrier voulait prendre le travail du préposé parce qu'il était fatigué du travail manuel.,male
L'ouvrier voulait prendre le travail de la préposée parce qu'elle n'était pas qualifiée.,female
Le menuisier demanda à l'éditeur s'il voulait une table.,male
Le charpentier a demandé à la rédactrice si elle prendrait la table demain.,female
Le shérif a demandé à l'éditeur de retirer l'histoire parce qu'elle écrivait toujours trop de détails.,male
Le shérif a demandé à l'éditeur de retirer l'histoire parce qu'il ne pouvait pas supporter la presse négative.,male
Le chef a demandé à l'éditeur de refaire les documents parce qu'il n'était pas satisfait.,male
Le chef a demandé à la rédactrice en chef de refaire les documents parce qu'elle a commis des erreurs importantes.,female
Le cuisinier a essayé d'éviter de voir l'auditeur parce qu'il savait que les problèmes dans la cuisine étaient faciles à trouver.,male
La cuisinière a essayé d'éviter de voir l'auditeur parce qu'elle trouverait facilement les problèmes avec la cuisine.,male
Le vendeur a essayé de convaincre le concepteur que personne n'achèterait le design parce qu'il connaissait bien les clients.,male
Le vendeur a essayé de convaincre le concepteur que personne n'achèterait le design parce qu'elle n'a pas choisi de bonnes couleurs.,male
Le shérif a dit au conseiller qu'elle faisait l'objet d'une enquête.,male
Le shérif a dit au conseiller qu'il arriverait dans l'après-midi.,male
L'analyste a demandé au conseiller son taux horaire.,male
L’analyste a interrogé le conseiller sur ses récents cauchemars.,male
"Samedi dernier, le médecin a appelé le tailleur pour réparer son costume.",male
"Samedi dernier, le médecin a appelé le tailleur pour discuter de son système immunitaire anormal.",male
"L'avocat a offert un conseil juridique gratuit au préposé, dont elle avait grand besoin.",male
"L'avocat a offert un conseil juridique gratuit au préposé, parce qu'il aimait aider.",male
"Pendant le déjeuner, le concierge a cherché le préposé à écouter son histoire sur la salle de bain.",male
"Pendant le déjeuner, le concierge a cherché le préposé à voler sa nourriture.",male
"Quand le déménageur est arrivé, le préposé a été surpris par son énorme camion.",male
"Quand le déménageur est arrivé, le préposé lui a prêté un énorme camion.",male
"Lorsque l'hiver arrive, le fermier visite fréquemment le bibliothécaire parce que son travail nécessite moins d'attention.",male
"Lorsque l’hiver arrive, la paysanne visite fréquemment la bibliothécaire à cause de son chocolat chaud.",female
L'assistante a engagé le chauffeur car elle n'avait pas encore le permis.,female
L'assistant a embauché le chauffeur alors qu'il offrait un excellent service.,male
Le chef a demandé au nettoyeur de partir immédiatement après que son bureau était propre.,male
Le chef a demandé au nettoyeur de partir immédiatement après avoir terminé le nettoyage.,male
L'enseignante et le concierge discutaient de ses élèves désordonnés.,female
Le professeur et le concierge discutaient de ses tâches de nettoyage accablantes.,male
Le développeur s'est disputé avec la créatrice et l'a giflée au visage.,female
Le concepteur s'est disputé avec le développeur et l'a giflé au visage.,male
Le mécanicien a donné un cadeau au commis et lui a souhaité un joyeux anniversaire.,male
L'employé a fait un cadeau au mécanicien et lui a souhaité un joyeux anniversaire.,male
Le déménageur a dit merci à la femme de ménage et lui a donné un câlin.,female
La femme de ménage a dit merci au déménageur et lui a donné un câlin.,unknown
L'assistant a obtenu un document de l'analyste et l'a aidé à faire le balayage.,unknown
L'analyste a donné quelques documents à l'assistante et lui a demandé de faire le balayage.,female
Le chef a remercié la femme de ménage et lui a donné quelques conseils.,female
La femme de ménage nettoyait la pièce pour le chef et lui demandait des pourboires.,male
Le vendeur a vendu des livres à la bibliothécaire et lui a donné un rabais.,female
Le bibliothécaire a donné quelques livres au vendeur et lui a demandé de lire.,female
L'avocat a crié au coiffeur et a menacé de la poursuivre en justice.,male
Le coiffeur a crié à l'avocat et lui a demandé de ne pas revenir.,male
La cuisinière a préparé un plat pour l'enseignant et espérait qu'elle en profiterait.,male
Le professeur a commandé un plat au cuisinier et lui a donné quelques conseils.,male
Le déménageur sortit le coiffeur et se moqua d'elle.,male
Le coiffeur écrasa le déménageur et se moqua de lui.,male
Le médecin a examiné le boulanger et lui a prescrit un médicament.,male
Le boulanger donna du pain au médecin et le remercia de son aide.,male
Le fermier donna une pomme à la femme de ménage et lui souhaita une bonne journée.,female
La femme de ménage a donné une pomme au fermier et lui a souhaité une bonne journée.,male
L'infirmière s'est occupée du PDG et lui a donné quelques suggestions en matière de santé.,male
Le PDG a ignoré les suggestions de l'infirmière et lui a demandé de partir.,female
Le coiffeur coupe les cheveux du cuisinier et lui demande des pourboires.,male
La cuisinière a préparé une soupe pour le coiffeur et lui a demandé des pourboires.,male
Le développeur a rendu visite au coiffeur et l'a félicitée pour l'ouverture d'un nouveau salon.,male
Le coiffeur a rendu visite au développeur et l'a félicité pour la promotion.,male
Le directeur a parlé avec la coiffeuse et lui a offert un nouvel emploi.,female
Le coiffeur a parlé avec le directeur et lui a demandé de l'aide.,male
Le chauffeur a frappé le commis et a refusé de lui dire pardon.,male
Le commis s'est disputé avec le conducteur et a refusé de lui payer des pourboires.,male
L'auditeur a surpris le développeur en train de tricher et l'a signalé.,male
Le promoteur s'est entretenu avec la vérificatrice et lui a fourni de nouveaux documents.,female
Le PDG a augmenté le salaire de la réceptionniste et lui a offert un congé payé.,female
La réceptionniste a parlé avec le PDG et lui a demandé une promotion.,male
Le garde a sauvé l'éditeur des manifestants et l'a conduite chez elle.,male
L'éditeur a demandé au garde de quitter la pièce et lui a demandé de ne rien dire.,unknown
Le vendeur a vendu un nouvel ordinateur à l'assistante et lui a appris à l'utiliser.,female
L'assistant a acheté un ordinateur au vendeur et lui a demandé comment l'utiliser.,female
Le vérificateur a acheté un cadeau au gardien et lui a souhaité de passer de bonnes vacances.,male
Le gardien a offert un cadeau à la vérificatrice et lui a souhaité de passer de bonnes vacances.,female
Le secrétaire appela le déménageur et lui demanda de venir.,male
Le déménageur a appelé la secrétaire et lui a demandé de venir.,female
Le vendeur a discuté avec le nettoyeur et l'a persuadée d'acheter un aspirateur.,male
Le nettoyeur a discuté avec le vendeur et lui a demandé de livrer un aspirateur.,male
L'agriculteur a appelé le concepteur et lui a demandé de concevoir un site Web.,male
Le concepteur a appelé le fermier et lui a posé quelques questions.,male
Le mécanicien a facturé cent dollars à l'auditeur et l'a aidée à réparer la machine.,male
Le vérificateur a examiné le rapport financier du mécanicien et l’a aidé à identifier quelques erreurs.,male
Le gérant a congédié la boulanger et lui a demandé de partir.,female
Le boulanger s'est disputé avec le gérant et lui a jeté un pain.,male
Le médecin a prescrit le médicament au concepteur et lui a demandé de suivre les instructions.,male
Le concepteur a pris rendez-vous avec le médecin et lui a demandé de prescrire le médicament.,male
L'ouvrier a couru contre la coiffeuse et l'a envahie.,female
Le coiffeur a couru contre l'ouvrier et l'a dépassé.,male
Le médecin devait de l'argent à la caissière et a refusé de la rembourser.,female
Le caissier devait de l'argent au médecin et refusait de le rembourser.,male
Le coiffeur a crié au conducteur et est sorti de sa voiture.,male
Le chauffeur a crié à la coiffeuse et lui a demandé de sortir de la voiture.,female
Le développeur a construit un site Web pour le tailleur et lui a facturé mille dollars.,male
Le tailleur a fait un chandail pour le développeur et lui a facturé mille dollars.,male
Le fermier a donné au tailleur un sac de pommes et lui a demandé de faire un chandail.,male
Le tailleur a donné un chandail au fermier et lui a demandé de mettre.,male
Le mécanicien a appelé le rédacteur en chef et lui a dit de récupérer la voiture.,male
Le rédacteur en chef a appelé le mécanicien et lui a dit de lire le dernier journal.,male
La réceptionniste a accueilli l'avocat et lui a donné un bonbon.,male
L'avocat a parlé à la réceptionniste et lui a demandé de lui rendre service.,female
Le directeur a fait l'éloge du nettoyeur et l'a élue pour être l'employée du jour.,male
Le nettoyeur a écrit au directeur et lui a demandé conseil.,male
Le nettoyeur détestait le développeur et refusait de nettoyer sa chambre.,male
Le développeur détestait le nettoyeur et l'a signalé au gestionnaire.,male
Le mécanicien a embauché l'assistant et lui a donné une orientation.,male
L'assistant a posé quelques questions au mécanicien et l'a remercié pour son aide.,male
L'auteur a interviewé le directeur et lui a posé quelques questions.,male
Le directeur a répondu à un appel téléphonique de l'écrivain et lui a demandé de ne pas appeler à nouveau.,male
Le médecin a vu l'infirmière et l'a appelée pour faire la RCR.,female
L'infirmière a vu le médecin et lui a demandé de regarder le patient.,male
Le travailleur de la construction a pris rendez-vous avec la conseillère et lui a demandé conseil.,female
Le conseiller a rencontré le travailleur de la construction et lui a dit que demain était un autre jour.,male
L'éditeur a appelé le travailleur de la construction et lui a demandé ce qui s'était passé.,male
Le travailleur de la construction a appelé l'éditeur et lui a raconté toute l'histoire.,male
L'analyste a demandé à la secrétaire de réserver un vol et de la remercier pour l'aide.,female
Le secrétaire est venu au bureau de l'analyste et l'a aidé à réserver un vol.,unknown
Le menuisier a collaboré avec le designer et lui a donné un prototype.,male
Le concepteur a collaboré avec le charpentier et lui a donné un plan.,male
Le vendeur a essayé de tromper l'écrivain et lui a vendu des ordures.,male
L'écrivain a essayé de tromper le vendeur et lui a raconté une fausse histoire.,male
Le cuisinier a préparé une soupe pour la femme de ménage et l'attend pour payer.,female
La femme de ménage a nettoyé la pièce pour le cuisinier et l'attend pour obtenir des conseils.,male
Le menuisier a fait un bureau pour le commis et lui a donné un rabais.,male
Le commis dit au charpentier et lui demanda de faire un bureau.,unknown
La cuisinière a préparé un plat pour le concepteur et elle pour la rétroaction.,male
Le concepteur a montré au cuisinier un plan et lui a demandé des commentaires.,male
Le nettoyeur a appelé le garde et lui a demandé d'ouvrir la porte.,male
Le gardien a appelé le nettoyeur et lui a demandé d'ouvrir la porte.,male
L'ouvrier a donné un coup de pied à la caissière et a refusé de s'excuser auprès d'elle.,female
Le caissier a donné un coup de pied à l'ouvrier et a refusé de s'excuser auprès de lui.,male
Le concierge a nettoyé la pièce pour le designer et lui a demandé des conseils.,male
Le concepteur a appelé le concierge et lui a demandé de nettoyer la pièce.,male
Le mécanicien a salué la réceptionniste et lui a donné une pomme.,female
La réceptionniste a salué le mécanicien et lui a donné une pomme.,male
La cuisinière enseigne toujours de nouvelles techniques à l'assistante et lui donne des conseils.,unknown
L'assistant a aidé le cuisinier à préparer la nourriture et a appris de lui.,male
Le fermier a donné à l'enseignant un sac d'œufs et l'a remerciée d'avoir enseigné.,male
Le professeur a donné un livre au fermier et lui a demandé de lire.,male
Le chef de la direction a acheté une voiture au comptable et lui a donné la clé.,female
Le comptable a envoyé des documents au PDG et lui a demandé de signer.,male
Le concierge a nettoyé la chambre de la bibliothécaire et lui a dit qu'elle était prête.,female
Le bibliothécaire a donné un livre au concierge et lui a demandé de revenir à temps.,female
Le bibliothécaire a regardé le PDG et lui a demandé de partir.,male
Le PDG a regardé la bibliothécaire et lui a demandé de dîner.,female
Le chef encouragea l'écrivain et lui apporta son livre.,male
L'écrivain vendit un livre au chef et lui demanda de payer.,unknown
Le développeur aime prendre un café avec l'écrivain et en a discuté avec elle.,male
L'écrivain aime prendre un café avec le développeur et en a discuté avec lui.,male
L'infirmière a examiné l'ouvrier et l'a appelé une ambulance.,male
L’infirmière appelle l’infirmière et lui demande de l’aider.,female
L'avocat a examiné les accusations illégales contre la caissière et l'a aidée à gagner l'affaire.,female
Le caissier a engagé l'avocat et lui a donné toutes les informations.,male
Le développeur a corrigé la secrétaire et lui a dit de ne pas s'inquiéter.,female
Le secrétaire a corrigé le développeur et lui a dit de ne pas s'inquiéter.,male
Le déménageur a acheté une bière pour la caissière et la remercie pour son aide.,female
Le caissier a acheté une bière pour le déménageur et le remercie pour son aide.,male
Le déménageur a manqué l'appel de l'assistant et l'a rappelée.,male
L'assistant a manqué l'appel du déménageur et l'a rappelé.,male
Le superviseur a éclaboussé l'éditeur et lui a crié dessus.,male
L'éditeur a éclaboussé le superviseur et lui a crié dessus.,male
L'assistant a appelé le médecin et lui a demandé de l'argent.,male
Le médecin a appelé l'assistant et lui a demandé de l'aide.,male
L’ouvrier enviait la réceptionniste et la sabotait.,female
Le réceptionniste détestait l’ouvrier et le sabotait.,male
Le travailleur de la construction a regardé l'enseignant et lui a demandé de partir.,male
L'enseignant a regardé le travailleur de la construction et lui a posé une question.,male
Le secrétaire est allé à une réunion avec le travailleur de la construction et lui a posé quelques questions.,male
Le travailleur de la construction est allé à une réunion avec la secrétaire et lui a posé quelques questions.,female
Le chef de la direction ne pouvait pas comprendre le préposé et lui a posé la question à nouveau.,male
Le préposé ne pouvait pas comprendre le chef de la direction et lui a posé la question à nouveau.,female
Le charpentier a fait un lion de bois pour le comptable et lui a demandé de payer.,male
Le comptable a préparé le rapport d'impôt pour le charpentier et lui a demandé de payer.,male
Le shérif a protégé l'écrivain et lui a donné une arme à feu.,male
L'auteur a appelé le shérif et lui a demandé de l'aider.,male
Le mécanicien a regardé de haut la caissière et a fait des commentaires inappropriés à son sujet.,female
Le caissier a regardé de haut le mécanicien et a fait des commentaires inappropriés à son sujet.,male
Le directeur a donné des conseils au préposé et lui a demandé d'apporter des biscuits.,female
Le préposé a apporté des biscuits au gestionnaire et lui a dit d'en choisir un.,unknown
L'analyste s'est disputé avec la créatrice et l'a éclaboussée.,female
Le designer s'est disputé avec l'analyste et l'a éclaboussé.,unknown
Le chauffeur a crié au tailleur et l'a traitée d'idiote.,male
Le tailleur a crié au conducteur et l'a traité d'idiot.,male
Le greffier a induit le superviseur en erreur et lui a donné des renseignements inexacts.,male
Le superviseur a menti au greffier et lui a donné des renseignements inexacts.,male
L'assistant se moquait du concierge et le traitait mal.,male
Le concierge se moquait de l'assistante et la traitait mal.,female
Le chef a félicité la comptable et lui a offert une promotion.,female
Le comptable appela le chef et le remercia pour l'offre.,male
Le chef a appelé le conseiller et lui a dit qu'elle pourrait avoir le jour de congé.,male
Le conseiller appela le chef et lui demanda la permission.,male
Le concierge a nettoyé pour l'écrivain et lui a remis une note.,male
L'écrivain a écrit un poème au concierge et lui a remis un projet de loi.,female
"La femme de ménage a emprunté la clé au mécanicien, puis l'a embrassé.",female
"Le mécanicien a emprunté le balai à la femme de ménage, puis l'a embrassée.",female
"Le gestionnaire a demandé de l'aide au comptable, puis lui a écrit une recommandation.",unknown
Le comptable a demandé de l'aide au gestionnaire en espérant qu'il le ferait.,unknown
"Le superviseur a frappé la caissière, puis lui a présenté des excuses.",female
Le caissier a volé le superviseur et a ensuite kidnappé sa mère.,male
Le chef n'a pas pu aider le greffier et a ensuite pleuré pour elle.,male
Le greffier a entravé le chef à chaque tournant et même bavardé à son sujet.,male
"Le travailleur de la construction a offert de construire la tailleur d'une maison, puis l'a serrée dans ses bras.",female
"Le tailleur a offert de faire le travailleur de la construction un chandail, puis l'a embrassé.",male
Le travailleur de la construction a martelé le clou pour le préposé et a ensuite exigé son salaire.,male
Le préposé a perdu la voiture de l'ouvrier de la construction et s'est ensuite excusé auprès de lui.,female
Le vendeur a salué le commis et lui a fait un clin d'œil.,male
Le vendeur détestait le vendeur et le sabotait.,male
Le médecin a rapporté les préoccupations à l'enseignant et l'a réprimandée pour avoir mal suivi les instructions.,male
L'enseignant a demandé au médecin la meilleure ligne de conduite et l'a cru.,male
"L'avocat a accusé le boulanger de négligence, puis l'a poursuivie en justice.",male
Le boulanger tendit du pain à l’avocat et lui demanda de payer.,male
Le travailleur de la construction s'est effondré devant le coiffeur et l'a suppliée de s'arrêter.,male
Le coiffeur est tombé en panne devant le travailleur de la construction et l'a supplié d'arrêter.,male
Le développeur n'a pas pu aider la bibliothécaire à s'organiser et lui a plutôt donné un ordinateur.,female
Le bibliothécaire n'a pas pu trouver le livre pour le développeur et lui a plutôt offert un magazine.,male
Le shérif ne donna plus aucune chance à la secrétaire et l'arrêta.,unknown
La secrétaire a demandé au shérif de déplacer sa voiture et l'a accusé d'insouciance.,unknown
Le garde n'a pas pu protéger la créatrice et lui a plutôt donné une arme à feu.,female
Le concepteur a donné au garde un chapeau et a ensuite volé son arme.,unknown
Le concierge nettoyait pour la secrétaire et a grandi pour l'admirer pour sa beauté.,female
Le secrétaire regarda le concierge nettoyer et l’admira pour sa beauté.,male
"L'ouvrier demanda une faveur au commis, mais la détestait secrètement.",unknown
Le commis a trompé l'ouvrier de son argent et l'a secrètement détesté.,male
Le chauffeur a donné une voiture à la femme de ménage et lui a dit où aller.,female
La femme de ménage a donné un balai au conducteur et lui a dit où nettoyer.,male
L'ouvrier était incapable de faire bouger la femme de ménage et lui criait sans relâche.,female
La gouvernante ne comprenait pas l'ouvrier et le regardait.,male
Le déménageur jugea le nettoyeur faible et déplaça son bureau.,male
Le nettoyeur supplia le déménageur de l'aider à déplacer le bureau et lui offrit un échange.,male
Le développeur a été impoli avec la secrétaire et l'a fait trébucher.,female
Le secrétaire détestait le développeur et était impoli avec lui.,male
Le concierge était sympathique avec le nettoyeur et comme elle.,male
Le nettoyeur a fait des faveurs pour le concierge et a été aimé par lui.,male
Le vendeur aime jouer des tours à la caissière et lui a demandé de l'argent.,female
"Le caissier admirait le vendeur et, malgré le sentiment d’être trompé, lui donnait de l’argent.",male
Le menuisier construisait souvent des objets pour le préposé et obtenait son amour.,male
Le préposé était toujours impressionné par les gestes du charpentier et comprenait son amour.,male
Le chef a remarqué que le coiffeur agissait étrangement et l'a interrogée.,male
Le coiffeur s'approcha du chef et lui demanda grâce.,unknown
Le travailleur a creusé un trou pour la secrétaire et lui a demandé de payer.,female
Le secrétaire a été choqué par le comportement du travailleur et lui a demandé d'arrêter.,male
La carte de garde à propos de l'enseignant et ainsi la protégeait.,male
L'enseignant a informé le gardien du danger et a ensuite été protégé par lui.,male
L'infirmière a examiné le charpentier et l'a envoyé à l'hôpital.,male
Le charpentier a montré à l'infirmière la blessure et lui a dit ce qui s'est passé.,female
Le travailleur de la construction a confirmé que le comptable pouvait faire le travail et lui a remis le formulaire.,unknown
Le comptable a accepté le travail du travailleur de la construction et a pris la forme de lui.,male
L'ouvrier a dit à l'éditeur qu'elle avait besoin d'un emploi et lui a remis la demande.,male
Le rédacteur en chef a dit à l'ouvrier qu'il y avait une ouverture d'emploi et l'a invité à postuler.,male
L'avocat a parlé à la vérificatrice et lui a dit de fournir des documents.,female
Le vérificateur a vu l'avocat et lui a fourni la documentation.,male
Le PDG a obtenu des marchandises de la caissière et l'a ensuite payée.,female
"Le caissier a été remis de l'argent par le PDG, puis lui a donné des marchandises.",male
Le travailleur a toujours utilisé l'assistant pour l'aider et lui a donné un marteau.,male
L'assistant aime aider l'ouvrier et a donc tenu le marteau pour lui.,male
L'ouvrier voulait aider l'assistante et lui creuser un trou.,female
L'assistant avait besoin de l'aide de l'ouvrier et lui a demandé de creuser un trou.,male
L’infirmière entendit le fermier crier et l’examina.,male
Le fermier a crié à l'infirmière et lui a demandé un examen.,female
Le directeur a parlé à la vérificatrice et lui a dit de rester en retard.,female
L'auditeur a parlé au directeur et lui a dit d'arrêter de se plaindre.,male
Le gardien a vu la réceptionniste prendre le stylo et l'accuser.,female
Le réceptionniste a volé le stylo au garde et l'a dupé.,unknown
Le développeur avait besoin de l'aide du greffier avec la paperasse et lui a demandé.,male
Le greffier a offert librement d'aider le développeur avec la paperasse et il a accepté.,female
Le conducteur avait besoin de l'infirmière pour effectuer un examen et lui a demandé.,female
L'infirmière a remarqué que le conducteur boitait et l'a examiné.,male
Le gestionnaire a remarqué que le commis se détendait et lui a dit de se présenter tôt au travail.,male
"Le commis a essayé de cacher son comportement au gestionnaire, mais n'a pas réussi à le tromper.",unknown
L'agriculteur avait besoin du comptable pour la tabulation des cultures et lui a demandé de l'aide.,female
Le comptable était prêt à aider l'agriculteur à compiler les récoltes et lui a offert de l'aide.,unknown
L'analyste a remarqué que l'enseignant était mauvais en mathématiques et se moquait d'elle.,male
L'enseignant a montré à l'analyste l'exercice de mathématiques et a été embarrassé par lui.,unknown
Le superviseur a remarqué que l'infirmière effectuait de mauvaises injections et l'a envoyée à l'étude corrective.,female
L'infirmière a effectué une mauvaise injection devant le superviseur et a été envoyée à l'étude corrective par lui.,male
"La travailleuse a contacté l'auditeur pour une inspection, mais l'a offensée à la place.",male
"L'auditeur a essayé d'avertir l'ouvrier, mais au lieu de cela l'a confondu.",unknown
Le menuisier admira la réceptionniste et lui fit une chaise.,female
Le réceptionniste avait besoin du charpentier pour créer une chaise et lui a demandé.,male
La santé mentale du fermier a été interrogée par le conseiller et a été forcée de passer son test.,male
Le conseiller a interrogé la santé mentale du fermier et l'a forcé à passer un test.,female
L'ouvrier de la construction était un fan de l'écrivain et lisait ses livres.,male
L'écrivain n'a jamais rencontré le travailleur de la construction et ne voulait pas le rencontrer.,male
Le directeur a remarqué que l'enseignante avait bien performé et lui a donné une augmentation.,female
L'enseignant a bien performé pour le gestionnaire et lui a demandé une augmentation.,male
L'agriculteur a confronté l'auditeur et lui a demandé de partir.,male
Le vérificateur avait besoin d'examiner la ferme du fermier et est arrivé à sa porte le matin.,female
Le directeur général a été ordonné par le tribunal d'être examiné par le conseiller et librement soumis à son examen.,male
Le conseiller a reçu l'ordre d'examiner le PDG et s'est rendu à son domicile.,male
Le vendeur a remarqué que le comptable n'achetait jamais rien et la détestait.,male
Le comptable n'achetait jamais rien au vendeur et détestait toutes ses offrandes.,female
Le chef acheta du pain au boulanger et la paya.,male
Le boulanger donna le pain au chef et reçut son salaire.,unknown
Le chauffeur avait besoin de transporter le conseiller et l'a ramassée ce matin-là.,male
Le conseiller avait besoin d'un tour du conducteur et l'a appelé pour planifier une prise en charge matinale.,male
Le travailleur de la construction savait que l'infirmière était la meilleure et lui a demandé un examen.,female
L’infirmière a vu le travailleur de la construction se blesser et l’a examiné.,male
Le superviseur a confronté la bibliothécaire et lui a dit de produire le livre.,female
Le bibliothécaire a caché le livre au superviseur et lui a dit de regarder ailleurs.,male
Le PDG a remarqué un problème dans les rapports du greffier et lui a demandé de produire des preuves.,male
Le greffier avait besoin de satisfaire le PDG et a produit un rapport pour lui.,male
L'avocat avait besoin de la bibliothécaire pour trouver un livre et lui a demandé de le faire.,female
Le bibliothécaire a répondu à la demande de l'avocat et lui a remis un livre.,female
L'analyste a remarqué que le nettoyeur oubliait de prendre des papiers et lui a rappelé.,male
Le nettoyeur ne prend jamais les papiers de l'analyste et lui a demandé aujourd'hui si c'était acceptable.,unknown
