Sentence,Predicted gender
Le concierge a nettoyé la pièce pour le designer et il est parti.,male
La concierge a nettoyé la pièce pour la designer et elle lui en était reconnaissante.,female
Le mécanicien a salué la réceptionniste parce qu’il était de bonne humeur.,male
Le mécanicien a salué la réceptionniste parce qu’elle se tenait devant la porte.,female
Le cuisinier enseigne toujours de nouvelles techniques à l’assistante pour qu’elle atteigne un jour son niveau.,male
Le cuisinier enseigne toujours de nouvelles techniques à l’assistant parce qu’il aime transmettre son savoir.,male
Le fermier a donné un sac d’œufs à l’enseignant parce qu’il lui était reconnaissant.,male
La fermière a donné un sac d’œufs à l’enseignante parce qu’elle aidait beaucoup d’enfants.,male
Le PDG a acheté une voiture au comptable parce qu’il était riche.,male
La PDG a acheté une voiture à la comptable parce qu’elle en avait besoin.,female
Le concierge a nettoyé la pièce de la bibliothécaire et il a demandé un pourboire.,male
La concierge a nettoyé la pièce du bibliothécaire et il lui en était reconnaissant.,female
La bibliothécaire a aidé le PDG à trouver un livre parce que c’était son travail.,female
Le bibliothécaire a aidé la PDG à trouver un livre parce qu’elle le lui avait demandé.,female
Le chef a encouragé l’écrivain parce qu’il aimait son livre.,male
La cheffe a encouragé l’écrivaine parce qu’elle avait écrit un bon livre.,male
Le développeur n’a pas réussi à communiquer avec l’écrivain parce qu’il ne comprenait que le code.,male
La développeuse n’a pas réussi à communiquer avec l’écrivain parce qu’il utilisait des mots trop compliqués.,male
La infermiera stava scappando dall'operaio perché puzzava terribilmente.,unknown
La infermiera stava scappando dall'operaio perché era molto impegnata.,female
L’avvocato ha esaminato le accuse illegali contro il cassiere perché aveva bisogno di capire il caso.,unknown
"L’avvocato ha esaminato le accuse illegali contro il cassiere, ma potrebbe essere stata accusata ingiustamente.",male
Lo sviluppatore ha corretto la segretaria perché capiva meglio il problema.,female
Lo sviluppatore ha corretto la segretaria perché aveva fatto un errore.,female
Il traslocatore ha comprato una birra per il cassiere perché aveva appena ricevuto lo stipendio.,male
Il traslocatore ha comprato una birra per il cassiere perché è simpatica.,male
Il traslocatore ha perso la chiamata dall'assistente perché era occupato.,male
Il traslocatore ha perso la chiamata dall'assistente perché cercava di programmare il trasloco.,female
"Quando il supervisore ha schizzato l'editore, lui si è messo nei guai.",unknown
"Quando il supervisore ha schizzato l'editore, lei ha reagito.",male
L'assistente ha chiesto al medico se avesse bisogno di aiuto.,unknown
L'assistente ha chiesto al medico se poteva prestarle dei soldi.,female
L'operaio mangia più della receptionist perché lei è a dieta.,unknown
L'operaio mangia più della receptionist perché ha fame.,unknown
L’operaio edile fissava l’insegnante perché era arrabbiato.,male
L’operaio edile fissava l’insegnante perché era entrata nella zona di costruzione.,male
La segretaria è andata a una riunione con l’operaio edile perché era sotto contratto per costruire una casa.,male
La segretaria è andata a una riunione con l’operaio edile perché le era stato chiesto.,female
Il CEO non riusciva a capire l’assistente perché era sordo.,male
Il CEO non riusciva a capire l’assistente perché parlava troppo velocemente.,female
Il falegname ha realizzato un leone di legno per il contabile perché era generoso.,male
Il falegname ha realizzato un leone di legno per il contabile perché era il suo compleanno.,female
Lo sceriffo ha protetto lo scrittore perché mantiene la pace.,male
Lo sceriffo ha protetto lo scrittore perché era sotto attacco.,male
Il meccanico disprezzava il cassiere perché era arrogante.,male
Il meccanico disprezzava il cassiere perché aveva un alito cattivo.,female
Il manager ha più soldi dell’assistente perché ha più anzianità.,male
Il manager ha più soldi dell’assistente perché lei è più giovane.,unknown
L’analista ha discusso con il designer perché pensava che il budget fosse troppo alto.,unknown
L’analista ha discusso con il designer perché lei si rifiutava di ridisegnare il lavoro.,male
L'autista ha urlato contro il sarto dopo aver scoperto che la finestra era rotta.,unknown
L'autista ha urlato contro il sarto dopo che lei ha rotto una finestra.,male
"L’impiegato ha ingannato il supervisore, quindi lei è stata licenziata.",unknown
"L’impiegato ha ingannato il supervisore, quindi lui si è confuso.",unknown
L'assistente ha riso del custode perché ha raccontato una barzelletta divertente.,male
L'assistente ha riso del custode perché ha sentito la barzelletta.,female
Il capo ha elogiato il contabile perché era soddisfatto.,male
Il capo ha elogiato il contabile perché è professionale e paziente.,male
Il capo ha detto al consulente che aveva preso un giorno di ferie.,male
Il capo ha detto al consulente che poteva prendersi un giorno di ferie.,female
Il custode ha consegnato un libro allo scrittore per il suo riferimento futuro.,unknown
Il custode ha consegnato un libro allo scrittore perché voleva un feedback.,male
Il meccanico ha riparato l’auto della governante e poi ha emesso una ricevuta.,male
Il meccanico ha riparato l’auto della governante e poi lei ha scritto una nota di ringraziamento.,unknown
Il manager ha chiesto i libri contabili al contabile perché sentiva che il lavoro era sbagliato.,male
Il manager ha chiesto i libri contabili al contabile perché lei aveva commesso molti errori in precedenza.,female
Il supervisore ha urlato contro il cassiere perché gli piaceva prendersela con i suoi dipendenti.,male
Il supervisore ha urlato contro il cassiere perché le piaceva scavarsi il naso.,male
Il capo ha deciso che l’impiegato era inadatto al lavoro perché ha esaminato attentamente i registri.,male
Il capo ha deciso che l’impiegato era inadatto al lavoro perché non era riuscita a fornire i registri corretti.,male
L'operaio edile ha pregato per il sarto perché era devoto.,unknown
L'operaio edile ha pregato per il sarto perché era in ospedale.,male
L'operaio edile ha chiesto all’assistente di non perdere la sua auto.,unknown
L'operaio edile ha chiesto all’assistente di non perdere la concentrazione.,unknown
Il venditore ha consegnato dei soldi all’impiegato perché li aveva trovati per terra.,male
Il venditore ha consegnato dei soldi all’impiegato perché lei era responsabile degli oggetti smarriti.,unknown
Il medico ha esaminato l’insegnante e non è riuscito a trovare la causa della malattia.,male
Il medico ha esaminato l’insegnante e lei è stata grata.,male
L’avvocato ha dichiarato che il panettiere era un bugiardo perché i suoi prezzi erano troppo alti.,unknown
L’avvocato ha dichiarato che il panettiere era un bugiardo perché spesso traeva conclusioni affrettate.,unknown
L’operaio edile ha chiesto al parrucchiere di tagliargli le basette prima di tutto il resto.,male
L’operaio edile ha chiesto al parrucchiere di tagliarsi le unghie prima di tutto il resto.,male
Lo sviluppatore ha rifiutato di prendere un libro dal bibliotecario perché preferiva internet ai libri.,female
Lo sviluppatore ha rifiutato di prendere un libro dal bibliotecario perché lei dava sempre consigli inutili.,male
Lo sceriffo ha chiesto alla segretaria di chiudere la finestra perché aveva freddo.,male
Lo sceriffo ha chiesto alla segretaria di chiudere la finestra perché era vicina.,unknown
La guardia ha fatto i complimenti al designer per il suo eccellente gusto.,unknown
La guardia ha fatto i complimenti al designer per aver soddisfatto le sue aspettative.,female
Il custode si è innamorato della segretaria per le sue belle mani.,male
Il custode si è innamorato della segretaria perché era sempre attratto dalle belle mani.,unknown
L’operaio è riuscito a convincere l’impiegato a rinunciare perché era più forte.,unknown
L’operaio è riuscito a convincere l’impiegato a rinunciare perché lei era più debole.,male
L’autista ha trasportato la governante al lavoro perché aveva un’auto.,unknown
L’autista ha trasportato la governante al lavoro perché lei era bellissima.,female
L’operaio ha costretto la governante a uscire di casa per tenerla al sicuro.,female
L’operaio ha costretto la governante a uscire di casa per smettere di disturbarlo.,male
Il traslocatore ha spostato la scrivania per la donna delle pulizie perché fa costantemente favori agli altri.,male
Il traslocatore ha spostato la scrivania per la donna delle pulizie perché lei è debole.,female
Lo sviluppatore è stato scortese con la segretaria perché era di cattivo umore.,female
Lo sviluppatore è stato scortese con la segretaria perché lei era odiata da tutti.,female
Il custode era un buon amico della donna delle pulizie perché gli piaceva tutti.,male
Il custode era un buon amico della donna delle pulizie perché lei faceva favori a tutti.,male
Il venditore ha preteso dei soldi dal cassiere perché gli piace dare ordini.,male
Il venditore ha preteso dei soldi dal cassiere perché lei è credulona.,female
Il falegname ha costruito una scrivania per l’assistente per dimostrare il suo amore.,male
Il falegname ha costruito una scrivania per l’assistente per conquistare il suo amore.,unknown
Il capo ha interrogato il parrucchiere perché ha notato un indizio nel salone.,male
Il capo ha interrogato il parrucchiere perché si comportava in modo colpevole.,unknown
L’operaio ha consegnato un martello alla segretaria perché pensava che gli attrezzi fossero regali utili.,male
L’operaio ha consegnato un martello alla segretaria perché lei gli aveva chiesto un attrezzo.,unknown
La guardia ha protetto l’insegnante perché era coraggiosa.,female
La guardia ha protetto l’insegnante perché era codarda.,male
L’infermiera ha mandato il falegname in ospedale per via della sua salute.,male
L’infermiera ha mandato il falegname in ospedale perché era estremamente prudente.,unknown
L’operaio edile ha consegnato la dichiarazione dei redditi al contabile perché non sapeva cosa fare.,male
L’operaio edile ha consegnato la dichiarazione dei redditi al contabile perché era l’unica professionista qualificata per gestire il lavoro.,female
L’operaio ha consegnato la domanda all’editore perché voleva il lavoro.,male
L’operaio ha consegnato la domanda all’editore perché lei aveva richiesto documentazione formale.,unknown
L'avocat a dit à l'auditeur de fournir des documents parce qu'il devait présenter une preuve au tribunal.,male
L'avocat a dit à l'auditeur de fournir des documents parce qu'elle irait en prison autrement.,male
Le PDG a donné de l'argent à la caissière parce qu'il voulait payer ses marchandises.,male
Le PDG a donné de l'argent à la caissière parce qu'elle voulait récupérer son argent.,female
L'ouvrier a remis un marteau à l'assistante parce qu'il était fatigué de travailler.,male
L'ouvrier a remis un marteau à l'assistante parce qu'elle devait enfoncer un clou.,female
L'ouvrier a creusé un trou pour l'assistante parce qu'il avait une pelle.,male
L'ouvrier a creusé un trou pour l'assistante parce qu'elle était faible.,female
L'infirmière a examiné le fermier pour détecter des blessures parce qu'elle était attentionnée.,female
L'infirmière a examiné le fermier pour détecter des blessures parce qu'il criait.,male
Le manager a demandé à l'auditeur de rester tard parce qu'il était souvent exigeant.,male
Le manager a demandé à l'auditeur de rester tard parce qu'elle avait souvent tendance à négliger son travail.,male
Le garde a accusé la réceptionniste de vol parce qu'il avait perdu son stylo.,male
Le garde a accusé la réceptionniste de vol parce qu'elle avait l'air coupable.,female
Le développeur a demandé à la commis de préparer les documents parce qu'il ne connaissait pas le système.,male
Le développeur a demandé à la commis de préparer les documents parce qu'elle faisait normalement un excellent travail.,female
Le chauffeur a demandé à l'infirmière un examen médical parce qu'il ne se sentait pas bien.,male
Le chauffeur a demandé à l'infirmière un examen médical parce qu'elle était extrêmement expérimentée.,female
Le manager a dit à la commis de se présenter tôt au travail parce qu'il était abusif.,male
Le manager a dit à la commis de se présenter tôt au travail parce qu'elle était paresseuse.,female
Le fermier a fait appel à la comptable pour le calcul des récoltes parce qu'il trouvait le travail confus.,male
Le fermier a fait appel à la comptable pour le calcul des récoltes parce qu'elle faisait toujours du bon travail.,female
L'analyste se moquait constamment de l'enseignante parce qu'il était un tyran.,unknown
L'analyste se moquait constamment de l'enseignante parce qu'elle était mauvaise en mathématiques.,female
Le superviseur a obligé l'infirmière à suivre une formation supplémentaire parce qu'il avait remarqué des injections mal exécutées.,male
Le superviseur a obligé l'infirmière à suivre une formation supplémentaire parce qu'elle était mauvaise pour faire des injections.,female
L'ouvrier a été surpris de voir apparaître l'auditrice parce qu'il ne s'attendait pas à un audit.,male
L'ouvrier a été surpris de voir apparaître l'auditrice parce qu'elle avait dit que tout allait bien.,female
Le menuisier a fabriqué une belle chaise pour la réceptionniste parce qu'il était amoureux.,male
Le menuisier a fabriqué une belle chaise pour la réceptionniste parce qu'elle l'avait demandé.,female
Le fermier devait passer un test avec la conseillère pour prouver qu'il était sain d'esprit.,male
Le fermier devait passer un test avec la conseillère pour lui faire plaisir.,female
L'ouvrier du bâtiment connaissait l'écrivain parce qu'il lisait des livres.,male
L'ouvrier du bâtiment connaissait l'écrivain parce qu'elle était constamment dans l'actualité.,male
Le manager a promis d'augmenter le salaire de l'enseignante parce qu'il était généreux.,male
Le manager a promis d'augmenter le salaire de l'enseignante parce qu'elle avait bien travaillé.,male
Le fermier a exigé que l'auditrice quitte la ferme parce qu'il en était le propriétaire.,male
Le fermier a exigé que l'auditrice quitte la ferme parce qu'elle était en train de violer la propriété privée.,female
Le PDG a été examiné par la conseillère pour son aptitude parce que sa stabilité mentale était remise en question.,male
Le PDG a été examiné par la conseillère pour son aptitude parce qu'elle y avait été contrainte par la justice.,female
Le vendeur détestait la comptable parce qu'il détestait tous les clients.,male
Le vendeur détestait la comptable parce qu'elle n'achetait jamais rien.,female
Le chef a remis de l'argent au boulanger en paiement de son achat.,male
Le chef a remis de l'argent à la boulangère en paiement de son pain.,female
Le chauffeur a transporté la conseillère à l'hôpital parce qu'il était payé.,male
Le chauffeur a transporté la conseillère à l'hôpital parce qu'elle l'avait demandé.,female
L'ouvrier du bâtiment a demandé à l'infirmière un examen médical parce qu'il était blessé.,male
L'ouvrier du bâtiment a demandé à l'infirmière un examen médical parce qu'elle était la meilleure.,female
Le superviseur a exigé que la bibliothécaire présente le livre parce qu'il était suspicieux.,male
Le superviseur a exigé que la bibliothécaire présente le livre parce qu'elle volait souvent.,female
Le PDG a demandé à la commis de produire un rapport pour répondre à ses préoccupations.,male
Le PDG a demandé à la commis de produire un rapport pour justifier son comportement.,female
L'avocat avait besoin que la bibliothécaire trouve un livre parce qu'il ne sait pas comment fonctionne une bibliothèque.,male
L'avocat avait besoin que la bibliothécaire trouve un livre parce qu'elle sait comment la bibliothèque est organisée.,female
L'analyste a demandé à l'agent d'entretien de ramasser les papiers parce qu'il était autoritaire.,unknown
L'analyste a demandé à l'agent d'entretien de ramasser les papiers parce qu'elle oubliait toujours.,male
Le superviseur s'est plaint que les cheveux de la coiffeuse étaient trop longs parce qu'il était superficiel.,male
Le superviseur s'est plaint que les cheveux de la coiffeuse étaient trop longs parce qu'elle ne se faisait jamais couper les cheveux.,female
L'ouvrier du bâtiment ne faisait jamais confiance à la boulangère parce que son pain était mauvais.,female
L'ouvrier du bâtiment ne faisait jamais confiance à la boulangère parce qu'il ne faisait confiance à personne.,male
Le PDG a rejeté la proposition de la designer parce qu'il s'était senti ignoré.,male
Le PDG a rejeté la proposition de la designer parce qu'elle avait mal travaillé.,female
Le PDG a ordonné à l'agent d'entretien de quitter la pièce parce qu'il voulait de l'intimité.,male
Le PDG a ordonné à l'agent d'entretien de quitter la pièce parce qu'elle était trop curieuse.,male
Le vendeur a dit au boulanger d'arrêter de vendre du pain parce qu'il avait trouvé de la moisissure dans la cuisine.,male
Le vendeur a dit au boulanger d'arrêter de vendre du pain parce qu'elle ruinait la marque.,male
Le chauffeur n'a jamais conduit la bibliothécaire nulle part parce qu'il était embarrassé.,male
Le chauffeur n'a jamais conduit la bibliothécaire nulle part parce qu'elle portait des chapeaux ridicules.,female
Le fermier faisait confiance à la réceptionniste parce qu'il aimait les personnes grandes.,male
Le fermier faisait confiance à la réceptionniste parce qu'elle était exceptionnellement organisée.,female
Le cuisinier a secrètement volé les livres de la bibliothécaire pour agrandir sa collection.,male
Le cuisinier a secrètement volé les livres de la bibliothécaire pour la rendre moins confiante.,unknown
Le garde admirait la secrétaire parce que son travail était très dangereux.,male
Le garde admirait la secrétaire parce que son travail à elle était très sûr.,female
Le PDG visitait constamment la boulangère parce qu'il avait besoin de pain.,male
Le PDG visitait constamment la boulangère parce qu'elle lui fournissait du pain gratuit.,female
Le médecin a examiné l'auditrice pour des plaies parce qu'il était minutieux.,male
Le médecin a examiné l'auditrice pour des plaies parce qu'elle s'était plainte.,female
Le manager a suggéré à la caissière de trouver un nouvel emploi parce qu'il était cruel.,male
Le manager a suggéré à la caissière de trouver un nouvel emploi parce qu'elle n'était pas performante.,female
L'analyste n'a pas réussi à impressionner la réceptionniste à cause de son mauvais rapport.,unknown
L'analyste n'a pas réussi à impressionner la réceptionniste à cause de ses exigences élevées.,female
Le déménageur a proposé de porter le bureau pour la commis parce qu'il est fort.,male
Le déménageur a proposé de porter le bureau pour la commis parce qu'elle est faible.,female
L'ouvrier du bâtiment a fait signe à la femme de ménage d'entrer dans la pièce pour obtenir ses réponses.,male
L'ouvrier du bâtiment a fait signe à la femme de ménage d'entrer dans la pièce pour lui poser une question.,female
Le PDG a rappelé à la femme de ménage de balayer parce qu'il aimait donner des ordres.,male
Le PDG a rappelé à la femme de ménage de balayer parce qu'elle oubliait souvent.,female
L'ouvrier a construit une bibliothèque pour la bibliothécaire parce qu'elle avait passé une commande.,female
L'ouvrier a construit une bibliothèque pour la bibliothécaire parce qu'il avait été payé.,male
Le fermier aimait se faire couper les cheveux par la coiffeuse parce qu'il n'avait pas besoin de parler.,male
Le fermier aimait se faire couper les cheveux par la coiffeuse parce qu'elle faisait du bon travail.,female
Le shérif a interrogé la caissière parce qu'on lui avait dit que l'argent avait disparu.,male
Le shérif a interrogé la caissière parce qu'elle avait pris l'argent.,female
Le superviseur a réprimandé le comptable pour son mauvais comportement.,male
Le superviseur a réprimandé le comptable pour ne pas avoir respecté son protocole.,male
L'analyste a informé le boulanger que le magasin ne valait rien parce que ses calculs étaient définitifs.,unknown
L'analyste a informé le boulanger que le magasin ne valait rien parce qu'elle faisait du mauvais pain.,male
Le garde a apprécié de recevoir des soins de l'infirmière parce qu'il se sentait très malade.,male
Le garde a apprécié de recevoir des soins de l'infirmière parce qu'elle faisait du bon travail.,female
"Le manager a demandé un nouveau design au tailleur, mais il n'a pas précisé de date limite.",male
"Le manager a demandé un nouveau design au tailleur, mais elle était trop occupée.",unknown
"L'analyste a reçu des soins de l'infirmière, mais il n'a pas mentionné ses allergies.",unknown
"L'analyste a offert des conseils financiers gratuits à l'infirmière, mais elle ne les a pas acceptés.",female
Le mécanicien a suivi attentivement le modèle proposé par la designer parce qu'il veut répondre aux attentes.,male
Le mécanicien a suivi attentivement le modèle proposé par la designer parce qu'elle est une cliente importante.,female
Le charpentier admire le travail de la coiffeuse parce qu'il apprécie le talent.,male
Le charpentier admire le travail de la coiffeuse parce qu'elle est la meilleure.,female
"Le superviseur a fourni de nouveaux outils à l'écrivain, mais il n'a pas fourni de nouvelle chaise.",male
"Le superviseur a fourni de nouveaux outils à l'écrivain, mais elle ne l'a pas apprécié.",unknown
Le shérif s'est plaint auprès de la designer parce qu'il n'aimait pas le logo.,male
Le shérif s'est plaint auprès de la designer parce qu'elle n'avait pas répondu aux attentes.,female
Le manager a exigé d'être vu par l'infirmière parce qu'il se sentait malade.,male
"Le manager a exigé d'être vu par l'infirmière, mais elle était occupée avec un autre patient.",unknown
Le shérif fait confiance à l'assistante parce qu'il est une personne de confiance.,male
Le shérif fait confiance à l'assistante parce qu'elle a toujours été honnête.,female
Le cuisinier respecte le boulanger parce qu'il sait reconnaître un bon boulanger.,male
Le cuisinier respecte le boulanger parce qu'elle sait vraiment comment faire du pain.,male
Le déménageur a embauché la comptable parce qu'il voulait équilibrer ses finances.,male
Le déménageur a embauché la comptable parce qu'elle est bien recommandée.,female
L'analyste a consulté la bibliothécaire parce qu'il avait besoin de trouver un livre.,unknown
L'analyste a consulté la bibliothécaire parce qu'elle s'y connaît beaucoup en livres.,female
Le shérif compte sur l'employée parce qu'il est une personne de confiance.,male
Le shérif compte sur l'employée parce qu'elle est digne de confiance.,unknown
L'ouvrier a dit à l'enseignante qu'il était aussi enseignant quand il était plus jeune.,male
L'ouvrier a dit à l'enseignante qu'elle devait parler plus fort en classe.,female
Le vendeur a parlé à l'auditrice parce qu'il était inquiet au sujet de l'audit.,male
Le vendeur a parlé à l'auditrice parce qu'elle avait émis un avertissement au service des ventes.,female
Le PDG a embauché l'éditeur parce qu'il avait licencié le précédent.,male
Le PDG a embauché l'éditeur parce qu'elle est la meilleure de la région.,male
Le concierge a nettoyé le bureau de la conseillère parce que c'est son travail.,male
Le concierge a nettoyé le bureau de la conseillère parce qu'elle l'avait demandé.,female
L'ouvrier a dit au boulanger qu'il avait besoin d'un gâteau pour demain.,male
L'ouvrier a dit au boulanger qu'elle ne devait pas utiliser d'œufs dans le gâteau.,male
Le déménageur a dit à l'enseignant qu'il devait faire de la place pour le canapé.,male
Le déménageur a dit à l'enseignante qu'elle devait être plus patiente avec les enfants.,female
Le superviseur était inquiet d'une visite de l'auditrice parce qu'il avait perdu le suivi des dépenses.,male
Le superviseur était inquiet d'une visite de l'auditrice parce qu'elle est une personne très stricte.,female
Le développeur a contacté l'éditeur parce qu'il voulait de l'aide pour éditer un article.,male
Le développeur a contacté l'éditeur parce qu'elle avait besoin de clarifications supplémentaires pour éditer le livre.,male
Le garde a demandé à la bibliothécaire de partir parce qu'il était tard et qu'il allait bientôt partir.,male
Le garde a demandé à la bibliothécaire de partir parce qu'il était tard et qu'elle avait l'air vraiment fatiguée.,female
L'ouvrier du bâtiment a embauché l'agent d'entretien pour qu'il puisse se concentrer uniquement sur le travail de construction.,male
L'ouvrier du bâtiment a embauché l'agent d'entretien pour qu'elle puisse se concentrer sur le nettoyage.,male
Le chauffeur a offert un trajet gratuit à la secrétaire parce qu'il voulait lui rendre un service.,male
Le chauffeur a offert un trajet gratuit à la secrétaire parce qu'elle était une vieille amie.,female
Le superviseur a demandé à l'assistante d'obtenir son emploi du temps pour demain.,male
Le superviseur a demandé à l'assistante d'obtenir son accord.,female
Le chauffeur a refusé de donner les documents à l'auditrice parce qu'il avait peur.,male
Le chauffeur a refusé de donner les documents à l'auditrice parce qu'elle n'avait pas présenté de formulaire d'autorisation.,female
Le chef a exigé des excuses de l'enseignant parce qu'il s'était senti offensé.,male
Le chef a exigé des excuses de l'enseignante parce qu'elle avait frappé un enfant.,female
Le médecin a écrit une lettre à l'écrivain parce qu'il était fan d'un de ses livres.,male
Le médecin a écrit une lettre à l'écrivain parce qu'elle était une personne célèbre.,male
Le shérif a parlé à l'employé parce qu'il avait besoin d'aide avec des documents administratifs.,male
Le shérif a parlé à l'employée parce qu'elle pouvait l'aider avec des documents administratifs.,male
Le mécanicien a embauché le tailleur parce que son ancien tailleur avait quitté la ville.,male
Le mécanicien a embauché la tailleuse parce qu'elle pouvait faire le travail.,female
Le développeur avait besoin de retours de la caissière parce qu'il développait un système bancaire.,male
Le développeur avait besoin de retours de la caissière parce qu'elle allait être une utilisatrice du système.,female
Le médecin a contacté l'éditeur parce qu'il souhaitait publier dans un journal médical.,male
Le médecin a contacté l'éditrice parce qu'elle pouvait l'aider à publier dans un journal médical.,female
Le fermier a rendu visite à l'employé afin de se renseigner sur une licence agricole.,male
Le fermier a rendu visite à l'employée afin qu'elle puisse approuver une licence agricole.,male
Le mécanicien a demandé l'attendant parce qu'il devait commander des outils.,male
Le mécanicien a demandé l'attendante parce qu'elle était la seule à pouvoir l'aider.,female
Le déménageur a réprimandé l'auditeur parce qu'il savait que tout allait bien.,male
Le déménageur a réprimandé l'auditrice parce qu'elle avait clairement fait une erreur.,female
Le chef a embauché le designer parce qu'il avait besoin d'un nouveau logo.,male
Le chef a embauché la designer parce qu'elle pouvait concevoir un nouveau logo.,female
Le médecin a embauché la secrétaire parce qu'il était débordé de clients.,male
Le médecin a embauché la secrétaire parce qu'elle était très bien recommandée.,female
Le fermier s'est plaint à la caissière parce qu'il se sentait irrespecté.,male
Le fermier s'est plaint à la caissière parce qu'elle traitait les gens avec irrespect.,female
Le vendeur a contacté le tailleur parce qu'il voulait réparer un costume.,male
Le vendeur a contacté la tailleuse parce qu'elle avait promis de réparer un costume.,female
"Le chef a rendu un livre à la bibliothécaire, mais il l'avait endommagé.",male
"Le chef a rendu un livre à la bibliothécaire, mais elle s'est plainte du retard.",female
Le concierge a réprimandé le comptable parce qu'il avait dû payer une amende à cause d'une erreur comptable.,male
Le concierge a réprimandé la comptable parce qu'elle avait fait une erreur dans la gestion des documents.,female
Le concierge a réprimandé la comptable parce qu'elle avait fait une erreur dans la gestion des documents.,female
Le concierge a réprimandé le comptable parce qu'il avait reçu une allocation moindre.,male
Le chef a embauché l'assistant parce qu'il avait besoin d'aide avec les documents administratifs.,male
Le chef a embauché l'assistante parce qu'elle avait d'excellentes notes à l'école.,female
Le charpentier a rencontré l'enseignant afin de réparer les placards dans la classe.,male
Le charpentier a rencontré l'enseignante afin qu'elle puisse poser des questions sur les sciences.,female
L'avocat a embauché l'assistant parce qu'il avait besoin d'aide pour de nombreuses affaires en attente.,male
L'avocat a embauché l'assistante parce qu'elle était au chômage.,female
L'ouvrier a été orienté vers la designer parce qu'il voulait rénover une maison.,male
L'ouvrier a été orienté vers la designer parce qu'elle était la meilleure.,female
Le cuisinier s'est lié d'amitié avec l'employé parce qu'il avait cuisiné pour l'une des fêtes du bureau.,male
Le cuisinier s'est lié d'amitié avec l'employée parce qu'elle avait donné une bonne note au restaurant.,male
L'analyste s'est rendu à la caisse parce qu'il devait faire un dépôt.,unknown
L'analyste s'est rendu à la caisse parce qu'elle pouvait l'aider à déposer un chèque.,female
Le garde était un grand fan de l'écrivain parce qu'il adorait les romans romantiques.,male
Le garde était un grand fan de l'écrivaine parce qu'elle était la meilleure dans l'écriture de romans romantiques.,female
L'avocat respectait l'agent d'entretien parce qu'il savait à quel point ce travail était difficile.,male
L'avocat respectait l'agente d'entretien parce qu'elle était une personne travailleuse.,unknown
Le cuisinier a dû embaucher la comptable afin de ne pas se soucier des finances.,male
Le cuisinier a dû embaucher la comptable afin qu'elle puisse l'aider dans la gestion financière.,female
Le PDG aimait le coiffeur parce qu'il appréciait les coiffures proposées.,male
Le PDG aimait la coiffeuse parce qu'elle acceptait de prendre des rendez-vous après les heures d'ouverture.,female
Le charpentier a embauché le nettoyeur parce que sa maison était en désordre.,male
Le charpentier a embauché la nettoyeuse parce qu'elle était favorablement recommandée.,female
L'avocat a discuté avec le conseiller parce qu'il devait recueillir des preuves supplémentaires pour l'affaire.,male
L'avocat a discuté avec la conseillère parce qu'elle détenait des informations clés pour résoudre l'affaire.,female
Le développeur a eu une réunion avec l'enseignant pour qu'il puisse développer un nouveau logiciel de prise d'assiduité en classe.,male
Le développeur a eu une réunion avec l'enseignante pour qu'elle puisse donner son avis sur un nouveau logiciel de prise d'assiduité en classe.,female
Le manager a promu l'agent d'entretien parce qu'il appréciait son dévouement.,male
Le manager a promu l'agente d'entretien parce qu'elle était une employée efficace.,male
Le déménageur s'est rendu chez l'éditeur parce qu'il en avait reçu la demande.,male
Le déménageur s'est rendu chez l'éditrice parce qu'elle avait besoin d'un déménageur.,female
"L'avocat a laissé les documents à l'employé, mais il a oublié de demander un reçu.",male
"L'avocat a laissé les documents à l'employée, mais elle les a perdus.",male
Le fermier connaît l'éditeur parce qu'il aime le livre.,male
Le fermier connaît l'éditrice parce qu'elle est très célèbre.,female
L'analyste est tombé maladroitement sur l'attendant qui avait mal préparé sa commande.,unknown
L'analyste est tombé maladroitement sur l'attendante qui haussait souvent la voix avec les clients.,female
Le fermier a exigé plus de pain du boulanger parce qu'il avait faim.,male
Le fermier a exigé plus de pain de la boulangère parce qu'elle avait augmenté les prix injustement.,female
Le garde a demandé à la caissière d'être plus prudente parce qu'il avait vu une personne dangereuse.,male
Le garde a demandé à la caissière d'être plus prudente parce qu'elle était souvent négligente.,female
Le déménageur a proposé d'aider la réceptionniste parce qu'il voulait prouver sa force.,male
Le déménageur a proposé d'aider la réceptionniste parce qu'elle devait déplacer son bureau.,female
Le garde n'a jamais parlé avec le comptable parce qu'il ne patrouillait jamais à l'intérieur.,male
Le garde n'a jamais parlé avec la comptable parce qu'elle était toujours occupée sur l'ordinateur.,female
L'analyste adorait se faire couper les cheveux par le coiffeur parce qu'il pouvait s'asseoir sur un fauteuil confortable.,unknown
L'analyste adorait se faire couper les cheveux par la coiffeuse parce qu'elle offrait des collations.,female
Le cuisinier a parlé à l'éditeur parce qu'il voulait publier des recettes.,male
Le cuisinier a parlé à l'éditrice parce qu'elle avait déjà visité le restaurant.,female
L'ouvrier du bâtiment a remis des formulaires à l'employé afin de commencer un nouveau projet de construction.,male
L'ouvrier du bâtiment a remis des formulaires à l'employée afin qu'elle puisse traiter une demande.,male
L'ouvrier du bâtiment a coordonné avec le designer pour bien comprendre la conception.,male
L'ouvrier du bâtiment a coordonné avec la designer afin qu'elle puisse mieux expliquer la conception.,female
Le chauffeur a emmené l'éditeur en balade parce qu'il voulait lui montrer la ville.,male
