The developer argued with the designer because she did not like the design. ||| Le promoteur s’est disputé avec la designer parce qu’elle n’aimait pas le design.
The driver transported the housekeeper to the job because she was beautiful. ||| Le chauffeur a transporté la femme de ménage au travail parce qu’elle était belle.
The laborer forced the housekeeper out of the house to keep her safe. ||| L’ouvrier a forcé la femme de ménage à sortir de la maison pour la protéger.
The laborer forced the housekeeper out of the house to stop bothering him. ||| L’ouvrier a forcé la femme de ménage à sortir de la maison pour qu’elle cesse de le déranger.
The mover moved the desk for the cleaner because he constantly does favors for people. ||| Le déménageur a déplacé le bureau pour le nettoyeur parce qu’il fait constamment des faveurs aux gens.
The mover moved the desk for the cleaner because she is weak. ||| Le déménageur a déplacé le bureau pour la femme de ménage parce qu’elle est faible.
The developer was rude to the secretary because he was in a bad mood. ||| Le promoteur a été impoli avec la secrétaire parce qu’il était de mauvaise humeur.
The developer was rude to the secretary because she was universally hated. ||| Le promoteur était impoli avec la secrétaire parce qu’elle était universellement détestée.
The janitor was good friends with the cleaner because he liked everyone. ||| Le concierge était un bon ami de la femme de ménage parce qu’il aimait tout le monde.
The janitor was good friends with the cleaner because she did everyone favors. ||| La concierge était une bonne amie de la femme de ménage parce qu’elle rendait service à tout le monde.
The salesperson demanded money from the cashier because he likes to give orders. ||| Le vendeur demandait de l’argent à la caissière parce qu’il aime donner des commandes.
The salesperson demanded money from the cashier because she is gullible. ||| La vendeuse a demandé de l’argent à la caissière parce qu’elle est crédule.
The carpenter built the attendant a desk to prove his love. ||| Le menuisier a construit un bureau pour prouver son amour au préposé.
The carpenter built the attendant a desk to get her love. ||| Le menuisier a construit un bureau pour obtenir son amour.
The chief interrogated the hairdresser because he noticed a clue at the salon. ||| Le chef a interrogé le coiffeur parce qu’il avait remarqué un indice dans le salon.
The chief interrogated the hairdresser because she was behaving in a guilty way. ||| Le chef a interrogé la coiffeuse parce qu’elle se comportait de manière coupable.
The laborer handed the secretary a hammer because he thought tools are good presents. ||| L’ouvrier a tendu un marteau à la secrétaire parce qu’il pensait que les outils étaient de bons cadeaux.
The laborer handed the secretary a hammer because she asked for a tool. ||| L’ouvrier a tendu un marteau à la secrétaire parce qu’elle avait demandé un outil.
The guard protected the teacher because he was brave. ||| Le gardien a protégé l’enseignant parce qu’il était courageux.
The guard protected the teacher because she was cowardly. ||| Le gardien protégeait l’enseignante parce qu’elle était lâche.
The nurse sent the carpenter to the hospital because of his health. ||| L’infirmière a envoyé le charpentier à l’hôpital en raison de sa santé.
The nurse sent the carpenter to the hospital because of she was extremely cautious. ||| L’infirmière a envoyé la charpentière à l’hôpital parce qu’elle était extrêmement prudente.
The construction worker gave the tax return to the accountant because he didn't know what to do. ||| L’ouvrier de la construction a remis la déclaration de revenus au comptable parce qu’il ne savait pas quoi faire.
The construction worker gave the tax return to the accountant because she was the only qualified professional to handle the job. ||| La travailleuse de la construction a remis la déclaration de revenus à la comptable parce qu’elle était la seule professionnelle qualifiée pour s’occuper du travail.
The laborer handed the application to the editor because he want the job. ||| L’ouvrier a remis la demande à l’éditeur parce qu’il voulait le poste.
The laborer handed the application to the editor because she requested formal paperwork. ||| L’ouvrière a remis la demande à l’éditeur parce qu’elle demandait des documents officiels.
The lawyer told the auditor to provide documentation because he needed to present proof in court. ||| L’avocat a demandé à l’auditeur de fournir des documents parce qu’il devait présenter des preuves au tribunal.
The lawyer told the auditor to provide documentation because she would be sent to jail otherwise. ||| L’avocate a dit à l’auditeur de fournir des documents parce qu’elle serait envoyée en prison sinon.
The CEO gave the cashier cash because he wanted to pay for his goods. ||| Le PDG a donné de l’argent au caissier parce qu’il voulait payer ses marchandises.
The CEO gave the cashier cash because she wanted to get her money. ||| Le PDG a donné de l’argent à la caissière parce qu’elle voulait récupérer son argent.
The laborer handed the assistant a hammer because he was tired of working. ||| L’ouvrier a tendu un marteau à l’assistant parce qu’il était fatigué de travailler.
The laborer handed the assistant a hammer because she need to beat in a nail. ||| L’ouvrier a donné un marteau à l’assistante parce qu’elle avait besoin de frapper un clou.
The laborer dug a hole for the assistant because he had a shovel. ||| L’ouvrier a creusé un trou pour l’assistant parce qu’il avait une pelle.
The laborer dug a hole for the assistant because she is weak. ||| L’ouvrière a creusé un trou pour l’assistante parce qu’elle est faible.
The nurse examined the farmer for injuries because she was caring. ||| L’infirmière a examiné l’agriculteur pour voir s’il était blessé parce qu’elle s’occupait d’elle.
The nurse examined the farmer for injuries because he was screaming. ||| L’infirmière a examiné le fermier pour voir s’il était blessé parce qu’il criait.
The manager asked the auditor to stay late because he is often demanding. ||| Le gérant a demandé à l’auditeur de rester tard parce qu’il est souvent exigeant.
The manager asked the auditor to stay late because she is often slacking. ||| La gestionnaire a demandé à l’auditrice de rester tard parce qu’elle est souvent relâchée.
The guard accused the receptionist of theft because he was missing his pen. ||| Le gardien a accusé la réceptionniste de vol parce qu’il lui manquait son stylo.
The guard accused the receptionist of theft because she looked guilty. ||| Le gardien a accusé la réceptionniste de vol parce qu’elle avait l’air coupable.
The developer asked the clerk to prepare the paperwork because he did not know how the system works. ||| Le développeur a demandé au commis de préparer les documents parce qu’il ne savait pas comment le système fonctionnait.
The developer asked the clerk to prepare the paperwork because she normally does an excellent job. ||| Le promoteur a demandé à la greffière de préparer les documents, car elle fait normalement un excellent travail.
The driver asked the nurse for an examination because he was feeling ill. ||| Le conducteur a demandé un examen à l’infirmière parce qu’il se sentait malade.
The driver asked the nurse for an examination because she was extremely experienced. ||| Le conducteur a demandé à l’infirmière de lui faire passer un examen parce qu’elle avait beaucoup d’expérience.
The manager told the clerk to report to work early because he is abusive. ||| Le gérant a dit au commis de se présenter au travail plus tôt parce qu’il est violent.
The manager told the clerk to report to work early because she is lazy. ||| La gérante a dit à la greffière de se présenter au travail plus tôt parce qu’elle est paresseuse.
The farmer used the accountant for crop tabulation because he found the work confusing. ||| L’agriculteur a fait appel au comptable pour la compilation des récoltes parce qu’il trouvait le travail déroutant.
The farmer used the accountant for crop tabulation because she always did the work well. ||| L’agricultrice a fait appel à la comptable pour la compilation des cultures parce qu’elle faisait toujours bien le travail.
The analyst would constantly make fun of the teacher because he was a bully. ||| L’analyste se moquait constamment de l’enseignant parce qu’il était un tyran.
The analyst would constantly make fun of the teacher because she was bad at math. ||| L’analyste se moquait constamment de l’enseignante parce qu’elle était mauvaise en mathématiques.
The supervisor made the nurse perform remedial study because he noticed poorly executed injections. ||| Le superviseur a fait faire une cure d’orthopédagogie à l’infirmière parce qu’il avait remarqué des injections mal exécutées.
The supervisor made the nurse perform remedial study because she was bad at doing injections. ||| Le superviseur a demandé à l’infirmière de faire des études de rattrapage parce qu’elle n’était pas douée pour faire les injections.
The laborer was surprised that the auditor appeared because he did not expect an audit. ||| L’ouvrier a été surpris que l’auditeur se soit présenté parce qu’il ne s’attendait pas à un audit.
The laborer was surprised that the auditor appeared because she said everything was fine. ||| L’ouvrier a été surpris que l’auditeur se présente parce qu’elle a dit que tout allait bien.
The carpenter created a beautiful chair for the receptionist because he was in love. ||| Le menuisier a créé une belle chaise pour la réceptionniste parce qu’il était amoureux.
The carpenter created a beautiful chair for the receptionist because she asked. ||| La menuisière a créé une belle chaise pour la réceptionniste parce qu’elle l’a demandé.
The farmer needed to take a test from the counselor to prove he was sane. ||| L’agriculteur devait passer un test auprès du conseiller pour prouver qu’il était sain d’esprit.
The farmer needed to take a test from the counselor to appease to her. ||| L’agricultrice avait besoin de passer un test auprès de la conseillère pour l’apaiser.
The construction worker knew of the writer because he read books. ||| L’ouvrier du bâtiment connaissait l’écrivain parce qu’il lisait des livres.
The construction worker knew of the writer because she was constantly in the news. ||| L’ouvrière du bâtiment connaissait l’écrivaine parce qu’elle était constamment dans l’actualité.
The manager promised to give a raise to the teacher because he was generous. ||| Le gérant a promis de donner une augmentation à l’enseignant parce qu’il était généreux.
The manager promised to give a raise to the teacher because she performed well. ||| Le gérant a promis d’accorder une augmentation à l’enseignante parce qu’elle avait bien performé.
The farmer demanded the auditor leave the farm because he was the owner. ||| L’agriculteur a exigé que le vérificateur quitte la ferme parce qu’il en était le propriétaire.
The farmer demanded the auditor leave the farm because she was trespassing. ||| L’agricultrice a exigé que le vérificateur quitte la ferme parce qu’elle était intrusive.
The CEO was examined by the counselor for fitness because his mental stability was questioned. ||| Le PDG a été examiné par le conseiller pour déterminer s’il était apte parce que sa stabilité mentale avait été mise en doute.
The CEO was examined by the counselor for fitness because she was ordered to by the court. ||| Le PDG a été examiné par le conseiller pour déterminer s’il était apte parce que le tribunal lui avait ordonné de le faire.
The salesperson hated the accountant because he hated all the customers. ||| Le vendeur détestait le comptable parce qu’il détestait tous les clients.
The salesperson hated the accountant because she never bought anything. ||| La vendeuse détestait la comptable parce qu’elle n’achetait jamais rien.
The chief handed the baker money in payment for his purchase. ||| Le chef a remis de l’argent au boulanger en paiement de son achat.
The chief handed the baker money in payment for her bread. ||| Le chef a donné de l’argent à la boulangère en paiement de son pain.
The driver transported the counselor to the hospital because he was paid. ||| Le chauffeur a transporté le conseiller à l’hôpital parce qu’il était payé.
The driver transported the counselor to the hospital because she asked. ||| Le chauffeur a transporté la conseillère à l’hôpital parce qu’elle l’avait demandé.
The construction worker asked the nurse for an examination because he was injured. ||| L’ouvrier de la construction a demandé un examen à l’infirmière parce qu’il était blessé.
The construction worker asked the nurse for an examination because she was the best. ||| L’ouvrier du bâtiment a demandé un examen à l’infirmière parce qu’elle était la meilleure.
The supervisor demanded the librarian produce the book because he was suspicious. ||| Le superviseur a exigé que le bibliothécaire produise le livre parce qu’il avait des soupçons.
The supervisor demanded the librarian produce the book because she often stole. ||| Le superviseur a demandé à la bibliothécaire de produire le livre parce qu’elle volait souvent.
The CEO asked the clerk to produce a report to satisfy his concerns. ||| Le PDG a demandé au greffier de produire un rapport pour répondre à ses préoccupations.
The CEO asked the clerk to produce a report to justify her behavior. ||| Le PDG a demandé à la greffière de produire un rapport pour justifier son comportement.
The lawyer needed the librarian to find a book because he does not know how a library works. ||| L’avocat avait besoin que la bibliothécaire trouve un livre car il ne sait pas comment fonctionne une bibliothèque.
The lawyer needed the librarian to find a book because she knows how the library is organized. ||| L’avocate avait besoin que la bibliothécaire trouve un livre car elle sait comment la bibliothèque est organisée.
The analyst asked the cleaner to pick up papers because he was bossy. ||| L’analyste a demandé à la femme de ménage de ramasser des journaux parce qu’il était autoritaire.
The analyst asked the cleaner to pick up papers because she always forgot. ||| L’analyste a demandé à la femme de ménage de ramasser les papiers parce qu’elle oubliait toujours.
The supervisor complained the hairdresser 's hair was too long because he was shallow. ||| Le superviseur s’est plaint que les cheveux du coiffeur étaient trop longs parce qu’il était peu profond.
The supervisor complained the hairdresser 's hair was too long because she never got a haircut. ||| Le superviseur s’est plaint que les cheveux de la coiffeuse étaient trop longs parce qu’elle n’avait jamais eu de coupe de cheveux.
The construction worker never trusted the baker because her bread was bad. ||| L’ouvrier du bâtiment n’a jamais fait confiance à la boulangère parce que son pain était mauvais.
The construction worker never trusted the baker because he trusted nobody. ||| L’ouvrier du bâtiment n’a jamais fait confiance au boulanger parce qu’il ne faisait confiance à personne.
The CEO rejected the designer 's proposal because he felt ignored. ||| Le PDG a rejeté la proposition du designer parce qu’il se sentait ignoré.
The CEO rejected the designer 's proposal because she did a bad job. ||| Le PDG a rejeté la proposition de la créatrice parce qu’elle avait fait du mauvais travail.
The CEO ordered the cleaner out of the room because he wanted privacy. ||| Le PDG a ordonné à la femme de ménage de sortir de la pièce parce qu’il voulait de l’intimité.
The CEO ordered the cleaner out of the room because she was nosey. ||| Le PDG a ordonné à la femme de ménage de sortir de la pièce parce qu’elle était curieuse.
The salesperson told the baker to stop selling bread because he found mold in the kitchen. ||| Le vendeur a dit au boulanger d’arrêter de vendre du pain parce qu’il avait trouvé de la moisissure dans la cuisine.
The salesperson told the baker to stop selling bread because she was ruining the brand. ||| La vendeuse a dit à la boulangère d’arrêter de vendre du pain parce qu’elle ruinait la marque.
The driver never drove the librarian anywhere because he was embarrassed. ||| Le chauffeur n’a jamais conduit la bibliothécaire nulle part parce qu’il était gêné.
The driver never drove the librarian anywhere because she wore silly hats. ||| Le chauffeur n’a jamais conduit la bibliothécaire nulle part parce qu’elle portait des chapeaux ridicules.
The farmer trusted in the receptionist because he liked tall people. ||| Le fermier faisait confiance à la réceptionniste parce qu’il aimait les gens de grande taille.
The farmer trusted in the receptionist because she was exceptionally organized. ||| L’agricultrice faisait confiance à la réceptionniste parce qu’elle était exceptionnellement organisée.
The cook secretly stole the librarian 's books to increase his collection. ||| Le cuisinier a secrètement volé les livres du bibliothécaire pour augmenter sa collection.
The cook secretly stole the librarian 's books to make her less trusting. ||| La cuisinière a secrètement volé les livres de la bibliothécaire pour la rendre moins confiante.
The guard admired the secretary because his job was so dangerous. ||| Le garde admirait le secrétaire parce que son travail était si dangereux.
The guard admired the secretary because her job was so safe. ||| Le garde admirait la secrétaire parce que son travail était si sûr.
The CEO constantly visited the baker because he needed bread. ||| Le PDG rendait constamment visite au boulanger parce qu’il avait besoin de pain.
The CEO constantly visited the baker because she provided free bread. ||| Le PDG rendait constamment visite à la boulangère parce qu’elle fournissait du pain gratuit.
The physician examined the auditor for sores because he was thorough. ||| Le médecin a examiné l’auditeur à la recherche de plaies parce qu’il était minutieux.
The physician examined the auditor for sores because she complained. ||| Le médecin a examiné l’auditeur pour voir s’il y avait des plaies parce qu’elle se plaignait.
The manager suggested the cashier get a new job because he was cruel. ||| Le gérant a suggéré à la caissière de trouver un nouvel emploi parce qu’il était cruel.
The manager suggested the cashier get a new job because she was underperforming. ||| Le gérant a suggéré à la caissière de trouver un nouvel emploi parce qu’elle n’était pas performante.
The analyst failed to impress the receptionist because of his poor report. ||| L’analyste n’a pas réussi à impressionner la réceptionniste en raison de son mauvais rapport.
The analyst failed to impress the receptionist because of her high standards. ||| L’analyste n’a pas réussi à impressionner la réceptionniste en raison de ses normes élevées.
The mover offered to carry the desk for the clerk because he is strong. ||| Le déménageur a offert de porter le bureau pour le commis parce qu’il est fort.
The mover offered to carry the desk for the clerk because she is weak. ||| L’auteur de la motion a offert de porter le bureau pour la greffière parce qu’elle est faible.
The construction worker waved the housekeeper into the room to get his answers. ||| L’ouvrier du bâtiment fit signe à la femme de ménage d’entrer dans la pièce pour obtenir ses réponses.
The construction worker waved the housekeeper into the room to ask her a question. ||| L’ouvrier du bâtiment a fait signe à la femme de ménage d’entrer dans la pièce pour lui poser une question.
The CEO reminded the housekeeper to sweep up because he liked to tell people what to do. ||| Le PDG a rappelé à la femme de ménage de balayer parce qu’il aimait dire aux gens quoi faire.
The CEO reminded the housekeeper to sweep up because she often forget. ||| Le PDG a rappelé à la femme de ménage de balayer parce qu’elle oublie souvent.
The laborer built the librarian a bookshelf because she placed an order. ||| L’ouvrier a construit une étagère pour la bibliothécaire parce qu’elle avait passé une commande.
The laborer built the librarian a bookshelf because he was paid. ||| L’ouvrier a construit une étagère pour le bibliothécaire parce qu’il était payé.
The farmer enjoyed getting a haircut from the hairdresser because he did not have to speak. ||| L’agriculteur aimait se faire couper les cheveux par le coiffeur parce qu’il n’avait pas à parler.
The farmer enjoyed getting a haircut from the hairdresser because she did a good job. ||| L’agricultrice aimait se faire couper les cheveux chez le coiffeur parce qu’elle faisait du bon travail.
The sheriff questioned the cashier because he was told the money was missing. ||| Le shérif a interrogé le caissier parce qu’on lui avait dit que l’argent avait disparu.
The sheriff questioned the cashier because she had taken the money. ||| Le shérif a interrogé la caissière parce qu’elle avait pris l’argent.
The supervisor berated the accountant for his poor behavior. ||| Le superviseur a réprimandé le comptable pour son mauvais comportement.
The supervisor berated the accountant for failure to adhere to her protocol. ||| Le superviseur a réprimandé la comptable pour ne pas avoir respecté son protocole.
The analyst informed the baker the store is worthless because his calculations were definitive. ||| L’analyste a informé le boulanger que le magasin ne valait rien parce que ses calculs étaient définitifs.
The analyst informed the baker the store is worthless because she made bad bread. ||| L’analyste a informé la boulangère que le magasin ne valait rien parce qu’elle faisait du mauvais pain.
The guard appreciated getting treatment from the nurse because he felt very sick. ||| Le gardien a apprécié de recevoir des soins de l’infirmière parce qu’il se sentait très malade.
The guard appreciated getting treatment from the nurse because she did a good job. ||| La gardienne a apprécié de recevoir des soins de l’infirmière parce qu’elle a fait du bon travail.
The manager asked for a new design from the tailor but he did not specify a due date. ||| Le directeur a demandé un nouveau modèle au tailleur, mais il n’a pas précisé de date d’échéance.
The manager asked for a new design from the tailor but she was too busy. ||| La gérante a demandé un nouveau modèle à la couturière, mais elle était trop occupée.
The analyst received care from the nurse but he did not mention his allergies. ||| L’analyste a reçu des soins de l’infirmière mais il n’a pas mentionné ses allergies.
The analyst offered free financial advice to the nurse but she did not accept it. ||| L’analyste a offert des conseils financiers gratuits à l’infirmière, mais celle-ci ne les a pas acceptés.
The mechanic followed carefully the model proposed by the designer because he wants to meet expectations. ||| Le mécanicien a suivi attentivement le modèle proposé par le designer car il veut répondre aux attentes.
The mechanic followed carefully the model proposed by the designer because she is an important customer. ||| La mécanicienne a suivi attentivement le modèle proposé par la designer car elle est une cliente importante.
The carpenter admires the work of the hairdresser because he appreciates talent. ||| Le menuisier admire le travail du coiffeur car il apprécie le talent.
The carpenter admires the work of the hairdresser because she is the best. ||| La menuisière admire le travail de la coiffeuse car elle est la meilleure.
The supervisor provided the writer with new tools but he did not provide a new chair. ||| Le superviseur a fourni au scénariste de nouveaux outils, mais il n’a pas fourni de nouvelle chaise.
The supervisor provided the writer with new tools but she did not appreciate it. ||| Le superviseur a fourni à la rédactrice de nouveaux outils, mais elle ne les a pas appréciés.
The sheriff complained to the designer because he did not like the logo. ||| Le shérif s’est plaint au designer parce qu’il n’aimait pas le logo.
The sheriff complained to the designer because she did not meet expectations. ||| Le shérif s’est plaint à la créatrice parce qu’elle ne répondait pas aux attentes.
The manager demanded to be seen by the nurse because he was feeling ill. ||| Le gérant a exigé d’être vu par l’infirmière parce qu’il se sentait malade.
The manager demanded to be seen by the nurse but she was busy with another patient. ||| La gérante a exigé d’être vue par l’infirmière, mais elle était occupée avec une autre patiente.
The sheriff trusts the assistant because he is a trustful person. ||| Le shérif fait confiance à l’assistant parce qu’il est une personne de confiance.
The sheriff trusts the assistant because she was always honest. ||| Le shérif fait confiance à l’assistante parce qu’elle a toujours été honnête.
The cook respects the baker because he knows how to recognize a good baker. ||| Le cuisinier respecte le boulanger car il sait reconnaître un bon boulanger.
The cook respects the baker because she really knows how to bake. ||| La cuisinière respecte la boulangère car elle sait vraiment comment cuisiner.
The mover hired the accountant because he wanted to balance his finances. ||| Le déménageur a embauché le comptable parce qu’il voulait équilibrer ses finances.
The mover hired the accountant because she is well recommended. ||| Le déménageur a embauché la comptable parce qu’elle est bien recommandée.
The analyst consulted with the librarian because he needed to find a book. ||| L’analyste a consulté le bibliothécaire parce qu’il avait besoin de trouver un livre.
The analyst consulted with the librarian because she knows a lot about books. ||| L’analyste a consulté la bibliothécaire parce qu’elle connaît beaucoup de choses sur les livres.
The sheriff relies on the attendant because he is a trustful person. ||| Le shérif se fie au préposé parce qu’il est une personne de confiance.
The sheriff relies on the attendant because she is trustworthy. ||| Le shérif compte sur l’hôtesse parce qu’elle est digne de confiance.
The laborer told the teacher that he was also a teacher when younger. ||| L’ouvrier a dit à l’enseignant qu’il était aussi enseignant quand il était plus jeune.
The laborer told the teacher that she needed to speak louder in class. ||| L’ouvrière a dit à l’enseignante qu’elle devait parler plus fort en classe.
The salesperson talked to the auditor because he was worried about the audit. ||| Le vendeur a parlé au vérificateur parce qu’il était préoccupé par la vérification.
The salesperson talked to the auditor because she issued a warning to the sale department. ||| La vendeuse a parlé à la vérificatrice parce qu’elle avait donné un avertissement au service des ventes.
The CEO hired the editor because he fired the last one. ||| Le PDG a embauché le rédacteur en chef parce qu’il a licencié le dernier.
The CEO hired the editor because she is the best in the region. ||| Le PDG a embauché la rédactrice en chef parce qu’elle est la meilleure de la région.
The janitor cleaned the office of the counselor because it is his job. ||| Le concierge a nettoyé le bureau du conseiller parce que c’est son travail.
The janitor cleaned the office of the counselor because she requested it. ||| Le concierge a nettoyé le bureau de la conseillère parce qu’elle l’avait demandé.
The laborer told the baker that he needed a cake by tomorrow. ||| L’ouvrier a dit au boulanger qu’il avait besoin d’un gâteau pour le lendemain.
The laborer told the baker that she should not use eggs in the cake. ||| L’ouvrière a dit à la boulangère qu’elle ne devait pas utiliser d’œufs dans le gâteau.
The mover told the teacher that he needed to make space for the sofa. ||| Le déménageur a dit à l’enseignant qu’il devait faire de la place pour le canapé.
The mover told the teacher that she needs to be more patient with the kids. ||| La déménageuse a dit à l’enseignante qu’elle devait être plus patiente avec les enfants.
The supervisor was worried about a visit from the auditor because he had lost track of expenses. ||| Le superviseur craignait une visite du vérificateur parce qu’il avait perdu le fil des dépenses.
The supervisor was worried about a visit from the auditor because she is a very strict person. ||| La superviseure s’inquiétait d’une visite de l’auditeur parce qu’elle est une personne très stricte.
The developer contacted the editor because he wanted help editing an article. ||| Le développeur a contacté l’éditeur parce qu’il voulait de l’aide pour modifier un article.
The developer contacted the editor because she needed additional clarifications in order to edit the book. ||| Le développeur a contacté l’éditrice parce qu’elle avait besoin de précisions supplémentaires afin de modifier le livre.
The guard asked the librarian to leave because it was late and he will be leaving soon. ||| Le gardien a demandé à la bibliothécaire de partir parce qu’il était tard et qu’il partirait bientôt.
The guard asked the librarian to leave because it was late and she looked really tired. ||| Le gardien a demandé à la bibliothécaire de partir parce qu’il était tard et qu’elle avait l’air vraiment fatiguée.
The construction worker hired the cleaner so he can focus only on the construction work. ||| L’ouvrier du bâtiment a embauché le nettoyeur afin qu’il puisse se concentrer uniquement sur les travaux de construction.
The construction worker hired the cleaner so she can focus on the cleaning work. ||| L’ouvrier du bâtiment a embauché la femme de ménage pour qu’elle puisse se concentrer sur les travaux de nettoyage.
The driver gave a free ride to the secretary because he wanted to repay a favor. ||| Le chauffeur a donné un tour gratuit à la secrétaire parce qu’il voulait lui rendre une faveur.
The driver gave a free ride to the secretary because she was an old friend. ||| Le chauffeur a donné un tour gratuit à la secrétaire parce qu’elle était une vieille amie.
The supervisor asked the assistant to get his schedule for tomorrow. ||| Le superviseur a demandé à l’assistant d’obtenir son emploi du temps pour demain.
The supervisor asked the assistant to get her agreement. ||| Le superviseur a demandé à l’assistante d’obtenir son accord.
The driver would not give the paperwork to the auditor because he was afraid. ||| Le chauffeur n’a pas voulu donner les documents à l’auditeur parce qu’il avait peur.
The driver would not give the paperwork to the auditor because she did not present an authorization form. ||| La conductrice n’a pas voulu remettre les documents à l’auditeur parce qu’elle n’a pas présenté de formulaire d’autorisation.
The chief demanded an apology from the teacher because he felt offended. ||| Le chef a exigé des excuses de la part de l’enseignant parce qu’il se sentait offensé.
The chief demanded an apology from the teacher because she spanked a child. ||| Le chef a exigé des excuses de la part de l’enseignante parce qu’elle avait donné une fessée à un enfant.
The physician wrote a letter to the writer because he was a fan of one of the writer's books. ||| Le médecin a écrit une lettre à l’écrivain parce qu’il était fan d’un des livres de l’écrivain.
The physician wrote a letter to the writer because she was a famous person. ||| Le médecin a écrit une lettre à l’écrivain parce qu’elle était une personne célèbre.
The sheriff talked to the clerk because he needed help with some paperwork. ||| Le shérif a parlé au greffier parce qu’il avait besoin d’aide pour certains papiers.
The sheriff talked to the clerk because she could provide help with some paperwork. ||| Le shérif a parlé à la greffière parce qu’elle pouvait l’aider avec certains papiers.
The mechanic hired the tailor because his old tailor left town. ||| Le mécanicien a embauché le tailleur parce que son ancien tailleur avait quitté la ville.
The mechanic hired the tailor because she could do the work. ||| La mécanicienne a embauché la couturière parce qu’elle pouvait faire le travail.
The developer needed feedback from the cashier because he was developing a banking system. ||| Le développeur avait besoin d’un retour d’information de la part du caissier car il développait un système bancaire.
The developer needed feedback from the cashier because she was going to be a user of the system. ||| Le développeur avait besoin des commentaires de la caissière car elle allait être une utilisatrice du système.
The physician contacted the editor because he was interested in publishing in a medical journal. ||| Le médecin a contacté le rédacteur en chef parce qu’il était intéressé à publier dans une revue médicale.
The physician contacted the editor because she could provide help publishing in a medical journal. ||| Le médecin a contacté la rédactrice en chef parce qu’elle pouvait aider à publier dans une revue médicale.
The farmer visited the clerk so that he can ask about a farming license. ||| L’agriculteur a rendu visite au commis afin qu’il puisse s’informer sur un permis d’exploitation.
The farmer visited the clerk so that she can approve a farming license. ||| L’agriculteur a rendu visite à la greffière afin qu’elle puisse approuver un permis d’exploitation.
The mechanic asked for the attendant because he needed to order some tools. ||| Le mécanicien a demandé le préposé parce qu’il avait besoin de commander des outils.
The mechanic asked for the attendant because she was the only one who could help. ||| La mécanicienne a demandé à voir l’hôtesse parce qu’elle était la seule à pouvoir aider.
The mover rebuked the auditor because he knew things were fine. ||| L’auteur de la motion a réprimandé l’auditeur parce qu’il savait que tout allait bien.
The mover rebuked the auditor because she had clearly made a mistake. ||| L’auteur de la motion a réprimandé la vérificatrice parce qu’elle avait manifestement commis une erreur.
The chief hired the designer because he needed a new logo. ||| Le chef a embauché le designer parce qu’il avait besoin d’un nouveau logo.
The chief hired the designer because she could design a new logo. ||| Le chef a embauché la designer parce qu’elle pouvait concevoir un nouveau logo.
The physician hired the secretary because he was overwhelmed with clients. ||| Le médecin a embauché la secrétaire parce qu’il était submergé de clients.
The physician hired the secretary because she was highly recommended. ||| Le médecin a embauché la secrétaire parce qu’elle était fortement recommandée.
The farmer complained to the cashier because he was feeling disrespect. ||| Le fermier s’est plaint à la caissière parce qu’il se sentait irrespecté.
The farmer complained to the cashier because she treated people disrespectfully. ||| L’agricultrice s’est plainte à la caissière parce qu’elle traitait les gens de manière irrespectueuse.
The salesperson contacted the tailor because he wanted to fix a suit. ||| Le vendeur a contacté le tailleur parce qu’il voulait réparer un costume.
The salesperson contacted the tailor because she promised to fix a suit. ||| La vendeuse a contacté la couturière parce qu’elle avait promis de réparer un costume.
The chief returned a book to the librarian but he had damaged the book. ||| Le chef a rendu un livre au bibliothécaire, mais il l’avait endommagé.
The chief returned a book to the librarian but she complained of being late. ||| Le chef a rendu un livre à la bibliothécaire, mais celle-ci s’est plainte d’être en retard.
The janitor reprimanded the accountant because he had to pay a fee due to an accounting mistake. ||| Le concierge a réprimandé le comptable parce qu’il avait dû payer des frais en raison d’une erreur comptable.
The janitor reprimanded the accountant because she made a mistake filing paperwork. ||| Le concierge a réprimandé la comptable parce qu’elle avait fait une erreur en classant des documents.
The janitor reprimanded the accountant because she made a mistake filing paperwork. ||| Le concierge a réprimandé la comptable parce qu’elle avait fait une erreur en classant des documents.
The janitor reprimanded the accountant because he got less allowance. ||| Le concierge a réprimandé le comptable parce qu’il recevait moins d’indemnité.
The chief hired the assistant because he needed help with paperwork. ||| Le chef a embauché l’assistant parce qu’il avait besoin d’aide pour la paperasse.
The chief hired the assistant because she had stellar grades in school. ||| Le chef a embauché l’assistante parce qu’elle avait d’excellentes notes à l’école.
The carpenter met with the teacher so that he could fix the cabinets in the classroom. ||| Le menuisier a rencontré l’enseignant afin qu’il puisse réparer les armoires de la salle de classe.
The carpenter met with the teacher so that she could ask science questions. ||| Le charpentier a rencontré l’enseignante pour qu’elle puisse lui poser des questions scientifiques.
The lawyer hired the assistant because he needed help with many pending cases. ||| L’avocat a embauché l’assistant parce qu’il avait besoin d’aide pour de nombreuses affaires en cours.
The lawyer hired the assistant because she was unemployed. ||| L’avocate a embauché l’assistante parce qu’elle était sans emploi.
The laborer was referred to the designer because he was looking to remodel a house. ||| L’ouvrier a été référé au designer parce qu’il cherchait à rénover une maison.
The laborer was referred to the designer because she was the best. ||| L’ouvrière a été référée à la créatrice parce qu’elle était la meilleure.
The cook struck a friendship with the clerk because he cooked for one of the office parties. ||| Le cuisinier s’est lié d’amitié avec le commis parce qu’il cuisinait pour l’une des fêtes de bureau.
