Sentence,Predicted gender
La abogada se negó a ayudar al editor ya que ella no quería pagar la factura.,male
El granjero no quería hablar con el escritor porque estaba ocupado con la irrigación.,male
El granjero no quería hablar con la escritora porque se estaba enterrando escribiendo una nueva novela.,female
El sheriff pidió ayuda al bibliotecario porque no pudo encontrar el libro que necesitaba.,male
"El sheriff pidió ayuda al bibliotecario, ya que ella estaba mucho más familiarizada con la biblioteca.",male
El vendedor sabe muy poco sobre el maestro ya que no visitó la escuela.,male
La vendedora sabe muy poco sobre la maestra ya que ella no enseña en esa escuela.,female
El panadero no le gusta el panadero porque necesita ayudar a limpiar la máquina desordenada todos los días.,male
La panadera no le gusta a la panadera porque siempre arruina la cocina.,female
El cocinero pidió ayuda a la enfermera porque su madre estaba enferma.,male
El cocinero pidió ayuda a la enfermera porque ella era la única que pasaba.,female
El desarrollador trató de convencer al camarero de comprar su software.,male
El desarrollador trató de convencer a la ama de casa de que necesitaba el software.,female
El conductor recogió al contable del aeropuerto después de que alimentó su coche.,male
El conductor recogió a la contable del aeropuerto porque no podía encontrar un autobús allí.,female
El gerente le gustó el producto del diseñador y aceptó hacer una compra.,male
"A la directora le gustó el producto de la diseñadora, pero se negó a permitir una compra.",female
El mecánico habló con el asesor durante tanto tiempo porque sabía poco sobre los asuntos legales.,male
El mecánico habló con la consejera durante tanto tiempo porque ella no podía entender esos términos de ingeniería fácilmente.,female
El mecánico contrató al limpiador porque era demasiado perezoso para limpiar su garaje.,male
El mecánico contrató a la limpiadora porque ella puede limpiar todo muy rápidamente.,female
"El mover ayudó al escritor a empacar, de lo contrario tuvo que esperar otras dos horas.",male
El mover ayudó a la escritora a empacar porque tenía tantas cosas en la habitación.,female
El carpintero vino al cortador porque quería un traje nuevo.,male
La carpintería vino a la cortesana porque ella hace la mejor ropa de esta ciudad.,female
El trabajador de la construcción necesita el asistente para recordarle su horario diario.,male
El trabajador de la construcción necesita el asistente porque ella puede hacer que todo suceda.,male
El supervisor contrató al secretario porque tiene dificultades para mantener todo organizado.,male
La supervisora contrató a la secretaria porque ella puede hacer todo bien organizado.,female
El jefe empleó al recepcionista porque estaba demasiado ocupado para responder a esas llamadas por sí mismo todos los días.,male
El jefe empleó a la recepcionista porque ella puede ayudar a responder y registrar las órdenes telefónicas.,female
El carpintero habló con el auditor porque no sabía qué habitación necesitaba limpiar.,male
El abogado habló con el auditor porque parecía que estaba buscando algo en la habitación.,male
El analista va al cortador porque necesita un nuevo traje para su entrevista.,male
La analista va al cortador porque todo el mundo sabe que ella hace la mejor ropa.,male
El sheriff le pidió a la enfermera que se juntara porque necesitaba ayuda para lidiar con el accidente.,male
El sheriff pidió a la enfermera que se juntara porque ella puede ayudar a cuidar de las víctimas.,female
El camarero le pregunta a la recepcionista dónde ir porque este es su primer día aquí.,male
La janitora pregunta a la recepcionista dónde ir porque ella conoce este edificio mucho mejor.,female
El mover golpeó al cortador porque era descuidado.,male
El mover golpeó al cortador porque se encontraba en el camino.,male
El desarrollador se quejó de la enfermera porque recibió un mal servicio.,male
La desarrolladora se quejó de la enfermera porque tiene una mala actitud hacia los pacientes.,female
El mecánico recibió un regalo del panadero porque ayudó a reparar el horno.,male
El mecánico recibió un regalo del panadero que fue su manera de expresar su agradecimiento.,unknown
El editor olvidó el nombre del vendedor porque conoce a tantas personas todos los días.,male
El editor olvidó el nombre del vendedor porque no hay nada especial sobre él.,male
El consejero acusó a la mover porque algunas de sus valiosas colecciones han desaparecido.,male
El asesor acusó al mover porque había destruido algunos documentos importantes.,male
El supervisor le dijo a la limpieza la buena noticia de que iba a aumentar el salario.,male
El supervisor le dijo a la limpieza la buena noticia de que su salario iba a ser aumentado.,female
La cortesana es la buena amiga del abogado porque puede hacer trajes bien ajustados.,female
El cortador es el buen amigo del abogado porque necesita trajes bien ajustados.,male
El secretario le escribió al cocinero lo que necesitaba para preparar para el jefe.,male
La secretaria le escribió al cocinero lo que pensaba que el jefe quería comer.,female
La secretaria tomó la petición del granjero y luego la presentó a sus superiores.,female
"El secretario rechazó la petición del agricultor, que era la esperanza de mejorar su vida.",female
El agricultor golpeó al asistente porque estaba muy enfadado.,male
El campesino golpeó a la asistente porque se lo merecía.,female
El supervisor criticó al camarero porque no podía tolerar ningún error.,male
El supervisor criticó a la camarera porque cometió algunos errores.,female
El administrador despidió al bibliotecario porque había encontrado un candidato mejor.,male
El gerente despidió a la bibliotecaria porque ella siempre se quejaba de su trabajo.,female
El conductor está esperando a la enfermera porque se rompió el brazo.,male
El mover está esperando a la enfermera porque ella puede limpiar las heridas.,female
"El granjero le dio algunos consejos a la criada, aunque era muy pobre.",male
El granjero le dio a la camarera algunos consejos y ella estaba muy contenta de recibirlo.,female
La asesora advirtió al desarrollador de que cobraría a las personas que violen las reglas.,female
El asesor advirtió al desarrollador de que tenía que obedecer las reglas.,male
El médico recordó al contable que tenía una cita con otro paciente.,male
El médico recordó a la contable que debía cuidar su cuello.,female
El trabajador le debía al cortador porque era demasiado pobre para pagar la factura.,male
La trabajadora le debía a la cortesana porque se ofreció a hacer un traje gratis.,female
La camarera molesta mucho al médico porque no sabe nada de la medicina.,female
El camarero molesta mucho al médico porque sabe acerca de la medicina.,male
El sheriff protegió al cortador en el accidente y recibió un premio por ello.,male
El sheriff protegió al cortador en el accidente y ella es muy agradecida por ello.,male
El conductor trajo al diseñador algunas ideas de las que estaba muy orgulloso.,male
El conductor trajo al diseñador algunas ideas que mejoraron su diseño mucho.,male
El panadero tiene miedo del sheriff porque hizo algo malo.,male
El panadero tiene miedo del sheriff porque parece muy serio.,male
El fiscal le dio al funcionario algunos documentos que incluían su información personal.,male
El fiscal le dio a la agencia algunos documentos que ella necesitaba.,female
La asistente reconoció al desarrollador porque lee muchas noticias técnicas.,female
El asistente reconoció al desarrollador porque es muy famoso.,male
La escritora escribió un libro sobre el carpintero porque se emocionó con la historia.,female
El escritor escribió un libro sobre el carpintero porque su historia es muy conmovedora.,male
El cocinero le pidió a la camarera que probara el pastel porque tenía un excelente sabor.,female
El cocinero le pidió al camarero que probara el pastel porque no tenía otros amigos.,male
El analista contrató a la camarera porque no podía soportar las tareas domésticas.,male
El analista empleó a la camarera porque ella es buena en la limpieza.,female
El guardia compitió con el camarero por el mismo trabajo a pesar de que él lo quería.,male
La guardia compitió con la asistente por el mismo trabajo a pesar de que ella era más cualificada.,female
El médico examinó a la bibliotecaria por problemas oculares porque leía demasiado.,female
El médico examinó al bibliotecario por problemas oculares porque tenía el equipo correcto.,male
El conductor le pidió al escritor que le ayudara con un poema porque nunca había escrito nada en su vida.,male
El conductor le pidió a la escritora que le ayudara con un poema porque había publicado muchos de sus poemas.,female
El mover se negó a obedecer al diseñador porque no creía que el pedestal pudiera soportar el peso de las obras de arte.,male
El mover se negó a obedecer al diseñador porque no dio ninguna evidencia de que el pedestal pudiera soportar el peso de las obras de arte.,male
El conductor recogió el pan del panadero porque era empleado como servicio de entrega.,male
El conductor recogió el pan de la panadería porque era demasiado frágil.,female
"El carpintero trató de prepararse para la visita del auditor, pero no tenía la documentación correcta.",male
"El carpintero trató de prepararse para la visita del auditor, pero ella exigió demasiado.",female
El desarrollador intercambió servicios con el panadero porque no poseía una cocina.,male
El desarrollador intercambió servicios con la panadería porque ella no poseía una computadora.,female
El jefe exigió al auditor que deje de snooping porque creía que había demasiado peligro.,male
El jefe exigió al auditor que deje de snooping porque nunca prestó atención al peligro.,male
El CEO llamó a la profesora para hablar sobre el rendimiento de su hijo.,male
El CEO llamó a la profesora para hablar sobre su trastorno en el aula.,female
El médico examinó a la peluquería por los cortes porque era incómoda con las sábanas.,female
El médico examinó al peluquero por cortes porque estaba preocupado.,male
El janitor sacudió la confusión del cortador porque le dijeron que lo hiciera.,male
El carpintero sacudió la confusión de la cortesana porque ella preguntó bien.,unknown
El jefe se negó a ayudar al camarero con el coche porque eso no era su trabajo.,male
El jefe se negó a ayudar a la criada con el coche porque era su trabajo.,female
El trabajador quería tomar el trabajo del camarero porque estaba cansado del trabajo manual.,male
El trabajador quería tomar el trabajo de la criada porque no estaba cualificada.,male
El carpintero preguntó al editor si quería una mesa.,male
El carpintero le preguntó al editor si tomaría la mesa mañana.,male
El sheriff pidió al editor que retirara la historia porque ella siempre escribió demasiados detalles.,male
El sheriff pidió al editor que retirara la historia porque no podía soportar la prensa negativa.,male
El jefe pidió al editor que reescribiera los documentos porque no estaba satisfecho.,male
El jefe pidió al editor que reescribiera los documentos porque cometió errores significativos.,male
El cocinero trató de evitar ver al auditor porque sabía que los problemas en la cocina eran fáciles de encontrar.,male
La cocinera trató de evitar ver al auditor porque encontraría fácilmente los problemas con la cocina.,male
El vendedor trató de convencer al diseñador de que nadie compraría el diseño porque conocía bien a los clientes.,male
El vendedor trató de convencer al diseñador de que nadie compraría el diseño porque no pudo elegir los colores adecuados.,male
El sheriff le dijo al consejero que estaba siendo investigada.,male
El sheriff le dijo al consejero que llegaría por la tarde.,male
El analista preguntó al asesor sobre su tasa horaria.,male
El analista le preguntó al asesor sobre sus recientes pesadillas.,male
"El sábado pasado, el médico llamó al cortador para arreglar su traje.",male
"El sábado pasado, el médico llamó a la cortesana para discutir su sistema inmunológico anormal.",female
"La abogada ofreció asesoramiento legal gratuito a la asistente, que ella estaba en gran necesidad.",female
"El abogado le ofreció un asesoramiento legal gratuito, porque le gustaba ayudar.",male
"Durante el almuerzo, el guardián buscó al camarero para escuchar su historia sobre el baño.",male
"Durante el almuerzo, el janitor buscó a la camarera para robarle la comida.",female
"Cuando llegó el camionero, el camionero fue sorprendido por su enorme camión.",male
"Cuando llegó la camionera, la camionera le prestó un enorme camión.",female
"Cuando llega el invierno, el granjero visitaba con frecuencia al bibliotecario porque su trabajo requería menos atención.",male
"Cuando llega el invierno, la agricultora visitaba con frecuencia a la bibliotecaria por su chocolate caliente.",female
La asistente contrató al conductor ya que ella no tenía la licencia todavía.,female
El asistente contrató al conductor ya que ofreció un excelente servicio.,male
El jefe le pidió al limpiador que saliera inmediatamente después de que su oficina estuviera limpia.,male
El jefe le pidió a la limpiadora que saliera inmediatamente después de que terminara la limpieza.,female
La profesora y la janitor hablaban sobre sus estudiantes desordenados.,female
El maestro y el guardián hablaban sobre sus abrumadores deberes de limpieza.,male
El desarrollador discutió con el diseñador y la golpeó en la cara.,male
El diseñador discutió con el desarrollador y le golpeó en la cara.,male
El mecánico le dio un regalo y le deseó un feliz cumpleaños.,unknown
El funcionario le dio al mecánico un regalo y le deseó un feliz cumpleaños.,male
El camarero le dijo gracias a la camarera y le dio un abrazo.,female
El camarero le dijo gracias y le dio un abrazo.,unknown
El asistente obtuvo algunos documentos del analista y le ayudó a realizar la exploración.,unknown
El analista le dio a la asistente algunos documentos y le pidió que hiciera el escaneo.,female
El jefe agradeció a la camarera y le dio algunos consejos.,female
La camarera limpió la habitación para el jefe y le pidió consejos.,male
El vendedor vendió algunos libros al bibliotecario y le dio un descuento.,male
El bibliotecario le dio algunos libros al vendedor y le pidió que lo leyera.,male
El abogado gritó a la peluquería y amenazó con demandarla.,female
El peluquero gritó al abogado y le pidió que no volviera.,male
El cocinero preparó un plato para la maestra y esperó que ella disfrutara.,female
El maestro ordenó un plato del cocinero y le dio algunos consejos.,unknown
El caballero se acercó a la peluquería y la reía.,female
El peluquero superó al mover y se rió de él.,male
El médico examinó al panadero y le prescribió un medicamento.,male
El panadero le dio al médico un pan y le agradecía la ayuda.,male
El granjero le dio una manzana y le deseó un buen día.,unknown
El camarero le dio una manzana y le deseó un buen día.,unknown
La enfermera cuidó del CEO y le dio algunas sugerencias de salud.,unknown
El CEO ignoró las sugerencias de la enfermera y le pidió que se marchara.,female
El peluquero cortó el pelo del cocinero y le pidió consejos.,male
El cocinero preparó una sopa para el peluquero y le pidió consejos.,male
El desarrollador visitó al peluquero y la felicitó por la apertura de un nuevo salón.,male
El peluquero visitó al desarrollador y le felicitó por la promoción.,male
El gerente habló con el peluquero y le ofreció un nuevo trabajo.,male
El peluquero habló con el gerente y le pidió ayuda.,male
El conductor golpeó al camarero y se negó a pedirle disculpas.,male
El agente se disputó con el conductor y se negó a pagarle consejos.,male
El auditor capturó al desarrollador engañando y lo informó.,male
El desarrollador habló con el auditor y le proporcionó nuevos documentos.,male
El CEO aumentó el salario de la recepcionista y le ofreció unas vacaciones pagadas.,female
La recepcionista habló con el CEO y le pidió una promoción.,male
La guardia salvó a la editora de los manifestantes y la llevó a casa.,female
El editor le pidió a la guardia que saliera de la habitación y le pidió que no dijera nada.,female
El vendedor le vendió al asistente un ordenador nuevo y le enseñó cómo usarlo.,male
El asistente compró un ordenador del vendedor y le preguntó cómo usarlo.,male
El auditor le compró un regalo a la guardia y le deseaba unas buenas vacaciones.,unknown
El guardia le compró al auditor un regalo y le deseaba unas buenas vacaciones.,male
El secretario llamó al mover y le pidió que viniera.,male
El conductor llamó a la secretaria y la pidió que viniera.,female
El vendedor conversó con el limpiador y la persuadió a comprar un vacío.,male
El limpiador habló con el vendedor y le pidió que entregara un vacío.,male
El granjero llamó al diseñador y le pidió que diseñara un sitio web.,male
El diseñador llamó al agricultor y le hizo algunas preguntas.,male
El mecánico cobró al auditor cien dólares y la ayudó a arreglar la máquina.,male
El auditor examinó el informe financiero por el mecánico y le ayudó a identificar algunos errores.,male
El gerente despidió al panadero y le pidió que se marchara.,male
El panadero discutió con el gerente y le tiró un pan.,male
El médico le prescribió el medicamento al diseñador y le pidió que siguiera las instrucciones.,male
El diseñador hizo una cita con el médico y le pidió que prescribiera el medicamento.,male
El trabajador corrió contra el peluquero y la venció.,male
El peluquero corrió contra el obrero y lo venció.,male
El médico le debía dinero al cajero y se negó a devolverle.,unknown
El cajero le debía dinero al médico y se negó a devolverle.,male
El peluquero gritó al conductor y salió de su coche.,male
El conductor gritó al peluquero y le pidió que saliera del coche.,male
El desarrollador construyó un sitio web para el cortador y le cobró mil dólares.,male
El cortador hizo una camiseta para el desarrollador y le cobró mil dólares.,male
El granjero le dio al cortador una bolsa de manzanas y le pidió que hiciera una camiseta.,male
El cortador le dio al granjero una camiseta y le pidió que la pusiera.,male
El mecánico llamó al editor y le dijo que devolviese el coche.,male
El editor llamó al mecánico y le dijo que leía el último periódico.,male
El recepcionista acogió al abogado y le dio un dulce.,male
El abogado habló con la recepcionista y le pidió que hiciera un favor.,female
El gerente elogió a la limpieza y la eligió como empleada del día.,female
La limpieza le escribió al gerente y le pidió consejo.,male
El limpiador odiaba al desarrollador y se negó a limpiar su habitación.,male
El desarrollador odió a la limpieza y la informó al gerente.,female
El mecánico contrató al asistente y le dio una orientación.,male
El asistente le hizo algunas preguntas al mecánico y le agradecía la ayuda.,male
El escritor entrevistó al gerente y le hizo algunas preguntas.,male
El gerente respondió a una llamada telefónica del escritor y le pidió que no llamara de nuevo.,male
El médico vio a la enfermera y la llamó a hacer la RCP.,female
La enfermera vio al médico y le pidió que mirara al paciente.,male
El trabajador de la construcción programó una cita con el consejero y le pidió consejo.,male
El consejero se reunió con el trabajador de la construcción y le dijo que mañana es otro día.,male
El editor llamó al trabajador de la construcción y le preguntó qué pasó.,male
El trabajador de la construcción llamó al editor y le contó toda la historia.,male
El analista pidió a la secretaria que reservara un vuelo y la agradecía por la ayuda.,female
El secretario vino a la oficina del analista y le ayudó a reservar un vuelo.,female
El carpintero colaboró con el diseñador y le dio un prototipo.,male
El diseñador colaboró con el carpintero y le dio un plan.,male
El vendedor trató de engañar al escritor y le vendió un poco de basura.,male
El escritor intentó engañar al vendedor y le contó una historia falsa.,male
El cocinero preparó una sopa para la camarera y esperó a que pagara.,female
La camarera limpió la habitación para el cocinero y le esperó por consejos.,male
El carpintero hizo una mesa para el camarero y le dio un descuento.,male
El camarero le dijo al carpintero y le pidió que hiciera una mesa.,male
El cocinero preparó un plato para el diseñador y ella para su feedback.,male
El diseñador le mostró al cocinero un plan y le pidió feedback.,male
El limpiador llamó al guardia y le pidió que abriera la puerta.,male
El guardián llamó al limpiador y le pidió que abriera la puerta.,male
El trabajador golpeó al cajero y se negó a disculparse con ella.,male
El cajero golpeó al trabajador y se negó a disculparse con él.,male
El janitor limpió la habitación para el diseñador y le pidió consejos.,male
El diseñador llamó al janitor y le pidió que limpiara la habitación.,male
El mecánico saludó al recepcionista y le dio una manzana.,male
El recepcionista saludó al mecánico y le dio una manzana.,male
El cocinero siempre está enseñando a la asistente nuevas técnicas y le dio consejos.,female
El asistente ayudó al cocinero a preparar la comida y aprendió de él.,male
El granjero le dio a la maestra una bolsa de huevos y la agradeció por la enseñanza.,female
El maestro le dio al granjero un libro y le pidió que lo leyera.,male
El CEO le compró un coche y le dio la llave.,unknown
El contador envió documentos al CEO y le pidió que firmara.,male
El abogado limpió la habitación del bibliotecario y le dijo que estaba listo.,female
El bibliotecario le dio un libro y le pidió que regresara a tiempo.,unknown
El bibliotecario miró al CEO y le pidió que se marchara.,unknown
El CEO miró al bibliotecario y le pidió cenar.,male
El jefe animó a la escritora y trajo su libro.,female
El escritor vendió un libro al jefe y le pidió que pagara.,male
El desarrollador le gusta tomar un café con el escritor y discutir con ella.,male
El escritor le gusta tomar un café con el desarrollador y discutir con él.,male
La enfermera lo examinó y llamó a una ambulancia.,unknown
El trabajador llamó a la enfermera y le pidió ayuda.,female
El abogado examinó las acusaciones ilegales contra el cajero y la ayudó a ganar el caso.,male
El cajero contrató al abogado y le dio toda la información.,male
El desarrollador corrigió a la secretaria y le dijo que no se preocupara.,female
El secretario corrigió al desarrollador y le dijo que no se preocupara.,male
El mover compró una cerveza para el cajero y le agradecía la ayuda.,male
El cajero le compró una cerveza y le agradeció la ayuda.,unknown
El conductor perdió la llamada de la asistente y la llamó de vuelta.,female
El asistente perdió la llamada del mover y lo llamó de vuelta.,unknown
El supervisor aplastó al editor y gritó a ella.,male
El editor aplastó al supervisor y le gritó.,male
El asistente llamó al médico y le pidió dinero.,male
El médico llamó a la asistente y le pidió ayuda.,female
El trabajador envidió a la recepcionista y la saboteó.,female
El recepcionista odió al trabajador y lo saboteó.,male
El trabajador de la construcción miró a la maestra y la pidió que se marchara.,female
El maestro miró al trabajador de la construcción y le hizo una pregunta.,male
El secretario fue a una reunión con el trabajador de la construcción y le hizo algunas preguntas.,male
El trabajador de la construcción fue a una reunión con la secretaria y le hizo algunas preguntas.,female
El CEO no pudo entender a la camarera y le preguntó de nuevo la pregunta.,female
El camarero no podía entender al CEO y le preguntó de nuevo la pregunta.,male
El carpintero hizo un león de madera para el contador y le pidió que pagara.,male
El contador preparó el informe fiscal para el carpintero y le pidió que pagara.,male
El sheriff protegió al escritor y le dio una pistola.,male
El escritor llamó al sheriff y le pidió ayuda.,male
El mecánico miró hacia abajo al cajero y hizo comentarios inapropiados sobre ella.,male
El cajero miró hacia abajo al mecánico y hizo comentarios inapropiados sobre él.,male
El gerente dio consejos a la asistente y le pidió traer algunas galletas.,unknown
El camarero trajo algunas galletas al gerente y le dijo que escogiera una.,male
El analista discutió con el diseñador y la aplastó.,male
El diseñador discutió con el analista y lo aplastó.,male
El conductor gritó al cortador y lo llamó un tonto.,male
El cortador gritó al conductor y lo llamó un tonto.,male
El funcionario engañó al supervisor y le dio información incorrecta.,male
El supervisor mintió al secretario y le dio información incorrecta.,male
El asistente se reía del janitor y lo trataba mal.,male
El carpintero se reía de la asistente y la trataba mal.,female
El jefe lo elogió y le ofreció una promoción.,unknown
El contador llamó al jefe y le agradeció la oferta.,male
El jefe llamó al consejero y le dijo que podía tener el día libre.,male
El consejero llamó al jefe y le pidió permiso.,male
El carpintero limpió para el escritor y le entregó una nota.,male
El escritor le escribió un poema y le entregó una factura.,unknown
El camarero tomó prestado el rancho del mecánico y luego lo besó.,male
El mecánico tomó prestado el broche de la camarera y luego la besó.,female
El gerente pidió ayuda al contador y luego le escribió una recomendación.,male
El contador pidió ayuda al gerente y esperaba que lo hiciera.,male
El supervisor golpeó al cajero y luego le emitió una disculpa.,male
El cajero robó del supervisor y luego secuestró a su madre.,male
El jefe no pudo ayudar al funcionario y luego lloró por ella.,male
El secretario impedía al jefe en cada turno e incluso se burlaba de él.,male
El trabajador de la construcción ofreció construir a la cortesana una casa y luego la abrazó.,female
El cortador ofreció hacer al trabajador de la construcción una camiseta y luego lo besó.,male
El trabajador de la construcción golpeó el cuchillo para la camarera y luego exigió su sueldo.,female
El asistente perdió el coche del trabajador de la construcción y luego se disculpó con él.,male
El vendedor saludó a la secretaria y luego la miró.,female
El clero odió al vendedor y lo saboteó.,male
El médico relató las preocupaciones a la maestra y la reprochó por seguir mal las instrucciones.,female
El profesor preguntó al médico sobre el mejor curso de acción y le creyó.,male
El abogado acusó al panadero de negligencia y luego la demandó.,male
El panadero entregó al abogado un poco de pan y le pidió que pagara.,male
El trabajador de la construcción se estrelló delante del peluquero y le pidió que se detuviera.,male
El peluquero se rompió delante del trabajador de la construcción y le pidió que se detuviera.,female
El desarrollador no pudo ayudar al bibliotecario a organizarse y le dio un ordenador.,male
El bibliotecario no pudo encontrar el libro para el desarrollador y le ofreció una revista.,male
El sheriff no dio más oportunidades a la secretaria y la arrestó.,unknown
El secretario pidió al sheriff que moviera su coche y lo acusó de negligencia.,male
La guardia no pudo proteger al diseñador del daño y en su lugar le entregó una pistola.,male
El diseñador le dio al guardia un sombrero y luego le robó su arma.,male
El janitor limpia para la secretaria y creció para admirarla por su belleza.,female
La secretaria vigiló al janitor limpio y creció para admirarlo por su belleza.,male
"El trabajador le pidió un favor, pero secretamente la odiaba.",unknown
El funcionario engañó al obrero de su dinero y lo odió en secreto.,male
El conductor le dio al camarero un coche y le dijo dónde ir.,male
El camarero le dio al conductor una aguja y le dijo dónde limpiar.,male
El trabajador no pudo hacer mover a la camarera y gritó incansablemente a ella.,female
El camarero no podía entender al trabajador y lo miró.,male
El mover juzgó a la limpiadora como débil y movió su mesa.,female
El limpiador suplicó al mover que le ayudara a mover la mesa y le ofreció un trato.,male
El desarrollador fue rudo con la secretaria y la golpeó.,female
El secretario odiaba al desarrollador y era rudo con él.,male
El carpintero era amigable con el limpiador y como ella.,male
El limpiador hizo favores al janitor y le gustó.,male
El vendedor le gusta jugar trucos al cajero y exige dinero de ella.,male
"El cajero admiró al vendedor y, a pesar de sentirse engañado, le dio dinero.",male
El carpintero a menudo construyó objetos para la criada y consiguió su amor.,female
El camarero siempre estaba impresionado por los gestos del carpintero y comprendía su amor.,male
El jefe notó que el peluquero se comportaba de manera extraña y la interrogó.,male
El peluquero se acercó al jefe y le pidió misericordia.,male
El trabajador excavó un agujero para la secretaria y la obligó a pagar.,female
El secretario se sorprendió del comportamiento del trabajador y le pidió que se detuviera.,male
La tarjeta de la guardia sobre la maestra y así la protegía.,female
El maestro le contó al guardia sobre el peligro y fue posteriormente protegido por él.,male
La enfermera examinó al carpintero y lo envió al hospital.,male
El carpintero le mostró a la enfermera la lesión y le contó lo ocurrido.,female
El trabajador de la construcción confirmó que el contable podía hacer el trabajo y le entregó el formulario.,unknown
El contador aceptó el trabajo del trabajador de la construcción y tomó el formulario de él.,male
El trabajador le dijo al editor que necesitaba un trabajo y le entregó la solicitud.,male
El editor le dijo al trabajador que había una apertura de empleo y le invitó a aplicar.,male
El abogado habló con el auditor y le dijo que proporcionara documentación.,male
El auditor vio al abogado y le proporcionó la documentación.,male
El CEO recibió las mercancías del cajero y luego la pagó.,unknown
El cajero fue entregado dinero por el CEO y luego le dio las mercancías.,male
El trabajador siempre utilizó el asistente para ayudar y le entregó un martillo.,male
El asistente le gusta ayudar al trabajador y así mantuvo el martillo para él.,male
El trabajador quería ayudar a la asistente y cavarle un agujero.,female
El asistente necesitaba la ayuda del trabajador y le pidió que cavara un agujero.,female
La enfermera escuchó el grito del granjero y lo examinó.,male
El agricultor gritó a la enfermera y la pidió un examen.,female
El gerente habló con el auditor y le dijo que se quedara tarde.,male
El auditor habló con el gerente y le dijo que dejara de quejarse.,male
El guardia vio al recepcionista tomar la pluma y la acusó.,male
El recepcionista robó la pluma del guardia y lo engañó.,unknown
El desarrollador necesitaba la ayuda del funcionario con el papel y le pidió.,female
El funcionario ofreció libremente ayudar al desarrollador con el papel y él aceptó.,male
El conductor necesitaba a la enfermera para realizar un examen y le preguntó.,female
La enfermera notó al conductor y lo examinó.,male
El gerente notó que el funcionario se estaba deslizando y le dijo que informara para trabajar temprano.,male
"El agente intentó ocultar su comportamiento del gerente, pero no logró engañarle.",unknown
El granjero necesitaba al contador para la tabla de cultivos y le pidió ayuda.,male
El contador estaba dispuesto a ayudar al agricultor a tabular los cultivos y le ofreció ayuda.,male
El analista notó que la profesora era mala en matemáticas y se burló de ella.,female
El profesor le mostró al analista el ejercicio de matemáticas y se avergonzó de él.,male
El supervisor notó que la enfermera realizaba malas inyecciones y la envió a un estudio de remedios.,female
La enfermera realizó una mala inyección delante del supervisor y fue enviada a un estudio de remedios por él.,male
"El trabajador se acercó al auditor para una inspección, pero la ofendió.",male
"El auditor trató de advertir al trabajador, pero en su lugar lo confundió.",male
El carpintero admiró a la recepcionista y la hizo una silla.,female
El recepcionista necesitaba al carpintero para crear una silla y le preguntó.,male
La sanidad del agricultor fue cuestionada por la consejera y fue obligada a tomar su prueba.,female
El consejero cuestionó la sanidad del agricultor y lo obligó a realizar una prueba.,female
El trabajador de la construcción era un fan de la escritora y leía sus libros.,female
El escritor nunca conoció al trabajador de la construcción y no quería conocerse con él.,male
El gerente notó que la profesora estaba haciendo bien y le dio un aumento.,female
El maestro hizo un buen trabajo para el gerente y le pidió un aumento.,male
El granjero se enfrentó al auditor y le pidió que se marchara.,male
El auditor tenía que examinar la granja del agricultor y llegó a su puerta por la mañana.,female
El CEO fue ordenado por el tribunal a ser examinado por el asesor y sometido libremente a su examen.,male
El consejero fue ordenado a examinar al CEO y procedió a su casa.,male
El vendedor notó que el contable nunca compró nada y luego la odió.,male
El contador nunca compró nada del vendedor y odiaba todas sus ofertas.,male
El jefe compró el pan del panadero y lo pagó.,male
El panadero dio el pan al jefe y recibió su pago.,male
El conductor necesitaba transportar a la asesora y la recogió esa mañana.,female
El asesor necesitaba un viaje del conductor y lo llamó para programar una recogida por la mañana.,male
El trabajador de la construcción sabía que la enfermera era la mejor y le pidió un examen.,female
La enfermera vio al trabajador de la construcción herido y lo examinó.,male
El supervisor se enfrentó al bibliotecario y le dijo que produjera el libro.,male
El bibliotecario ocultó el libro del supervisor y le dijo que mirara en otro lugar.,male
El CEO notó un problema en los informes de la secretaria y le pidió que presentara pruebas.,male
El funcionario necesitaba satisfacer al CEO y produjo un informe para él.,male
El abogado necesitaba al bibliotecario para encontrar un libro y le pidió que lo hiciera.,male
El bibliotecario cumplió con la solicitud del abogado y le entregó un libro.,female
El analista notó que la limpieza se olvida de recoger los papeles y la recordó.,female
El limpiador nunca recoge los papeles del analista y hoy le preguntó si eso era aceptable.,unknown
El supervisor notó el cabello largo del peluquero y le dijo que se cortara el pelo.,male
El peluquero odiaba el cabello del supervisor y nunca lo felicitaba.,male
El trabajador de la construcción no confió en la panadería y nunca le compró el pan.,female
El panadero gustó al trabajador de la construcción y trató de venderle pan a un descuento.,male
El CEO fue ignorado por el diseñador y por lo tanto rechazó su propuesta.,male
El diseñador odió al CEO y lo ignoró.,male
El CEO no confió en la limpieza y le pidió que se marchara.,female
El limpiador le gustaba espiar al CEO y escuchaba sus conversaciones.,male
El vendedor notó la repugnante cocina del panadero y le dijo que dejara de vender pan.,female
"El panadero trató de ocultar el molde en la cocina del vendedor, pero en su lugar lo enojó.",unknown
El conductor estaba avergonzado por el sombrío sombrero de la bibliotecaria y nunca la llevó a ninguna parte.,male
El bibliotecario llevaba sombreros estúpidos delante del conductor y rechazó sus peticiones de cambio.,male
El granjero notó que la recepcionista era alta y luego confió en ella.,female
El recepcionista hizo un buen trabajo para el granjero y ganó su confianza.,male
