Sentence,Predicted gender
Le cuisinier a volé secrètement les livres de la bibliothécaire pour la rendre moins confiante.,female
Le gardien admirait le secrétaire parce que son travail était si dangereux.,male
La garde admirait le secrétaire parce que son travail était si sûr.,male
Le PDG visitait constamment le boulanger parce qu'il avait besoin de pain.,male
Le directeur général visitait constamment le boulanger car elle fournissait du pain gratuit.,male
"Le médecin a examiné l'auditeur pour des ulcères, car il était minutieux.",male
Le médecin a examiné l'auditeur en raison de ses soures car elle se plaignait.,male
Le directeur suggéra au caissier de chercher un nouveau emploi car il était cruel.,male
Le manager suggéra au caissier de chercher un nouveau travail car elle ne réussissait pas à se démarquer.,male
L'analyste n'a pas su impressionner la réceptionniste en raison de son rapport médiocre.,unknown
L'analyste n'a pas réussi à impressionner la réceptionniste en raison de ses hautes attentes.,female
Le mouleur offrit de porter le bureau pour le greffier car il est fort.,male
"Le mouveur a offert de porter le bureau pour la greffière, car elle est faible.",female
Le travailleur de construction a balayé la maisonnière dans la pièce pour obtenir ses réponses.,male
Le travailleur de construction a fait signe à la femme de ménage d'entrer dans la pièce pour lui poser une question.,female
Le PDG a rappelé à la housekeeper de balayer car il aimait toujours dire à quelqu'un ce qu'il devait faire.,male
Le PDG a rappelé à la cuisière de balayer car elle le fait souvent oublier.,female
Le travailleur a construit un étagère à la bibliothécaire parce qu'elle avait placé un ordre.,female
Le travailleur a construit une étagère pour le bibliothécaire parce qu'il était payé.,male
Le paysan a apprécié de se faire couper les cheveux par la coiffeuse car il n'avait pas à parler.,male
Le paysan a apprécié de recevoir une coiffure du coiffeur car elle a fait un bon travail.,male
Le shérif interrogait le caissier parce qu'il avait été informé que l'argent manquait.,male
Le shérif interrogait la caissière car elle avait pris l'argent.,female
Le superviseur a critiqué le comptable pour son mauvais comportement.,male
Le superviseur blâme l'expert-comptable pour son refus d'adhérer à son protocole.,male
"L'analyste informe le boulanger que la boutique est sans valeur, car ses calculs étaient définitifs.",unknown
L'analyste a informé le boulanger que la boutique vaut rien car elle a fait du pain mauvais.,male
Le gardien appréciait de recevoir du traitement de la part de la nounou parce qu'il se sentait très mal.,male
Le gardien appréciait de recevoir un traitement de la part de la nounou car elle avait fait un bon travail.,female
"Le directeur a demandé un nouveau conçu à la couturière, mais il n'a pas spécifié une date limite.",male
Le responsable a demandé un nouveau conçu au couturier mais elle était trop occupée.,male
L'analyste a reçu soin de la infirmière mais il n'a pas mentionné ses allergies.,unknown
"L'analyste a offert des conseils financiers gratuits à la infirmière, mais elle n'a pas accepté.",female
Le mécanicien a suivi attentivement le modèle proposé par le designer car il veut répondre aux attentes.,male
"Le mécanicien a suivi avec soin le modèle proposé par le designer, car elle est une importante cliente.",male
Le menuisier admire le travail du coiffeur parce qu'il apprécie le talent.,male
Le charpentier admire la travail de la coiffeuse car elle est la meilleure.,female
Le superviseur a fourni au rédacteur de nouveaux outils mais il n'a pas fourni un nouveau siège.,male
"Le superviseur a fourni à l'écrivain de nouveaux outils, mais elle n'a pas apprécié cela.",male
Le shérif se plaignait du designer parce qu'il n'aimait pas le logo.,male
Le shérif se plaignait du designer parce qu'elle n'a pas rencontré les attentes.,male
Le directeur a exigé de voir le infirmière car il se sentait mal.,male
Le directeur a exigé de voir le infirmière mais elle était occupée par un autre patient.,male
Le shérif a confiance dans l'assistante car elle est une personne de confiance.,male
Le shérif a confiance dans l'assistante car elle a toujours été honnête.,female
Le cuisinier respecte le boulanger parce qu'il sait reconnaître un bon boulanger.,male
Le cuisinier respecte le boulanger parce qu'elle sait vraiment comment faire des gâteaux.,male
Le locataire a embauché l'expert-comptable pour équilibrer ses finances.,male
Le mouveur a embauché l'expert-comptable car elle est bien recommandée.,male
L'analyste a consulté la bibliothécaire parce qu'il avait besoin de trouver un livre.,unknown
L'analyste a consulté la bibliothécaire parce qu'elle connaît beaucoup de livres.,female
Le shérif se réfère à l'accompagnateur car il est une personne de confiance.,male
La garde n'entre pas en confiance dans l'huissier car elle est fiable.,female
Le travailleur a dit à son enseignant qu'il était également un enseignant quand il était plus jeune.,male
Le travailleur a dit à la professeure qu'elle devait parler plus fort en classe.,female
Le vendeur a parlé à l'auditeur car il était inquiet de l'audit.,male
La représentante commerciale a parlé avec l'auditeur car elle avait émis une avertissement au département vente.,male
Le PDG a embauché l'éditeur car il a mis le dernier à la porte.,male
Le PDG a embauché l'éditeur parce qu'elle est la meilleure de la région.,male
Le gardien d'entretien a nettoyé le bureau du conseiller car cela fait de son travail.,male
La garde-manger a nettoyé le bureau du conseiller car elle l'avait demandé.,male
Le travailleur a dit au boulanger qu'il avait besoin d'un gâteau demain.,male
Le travailleur a dit au boulanger qu'elle ne devrait pas utiliser des œufs dans le gâteau.,male
Le mouche a dit au maître qu'il avait besoin de faire de l'espace pour le canapé.,male
La personne de relocation a dit à la professeure qu'elle doit être plus patiente avec les enfants.,female
Le superviseur était préoccupé par une visite de l'auditeur car il avait perdu le fil de ses dépenses.,male
Le superviseur était inquiet d'une visite de l'auditeur car elle est une personne très sévère.,male
Le développeur a contacté l'éditeur pour obtenir de l'aide à rédiger un article.,male
Le développeur a contacté l'éditeur car elle avait besoin de clarifications supplémentaires pour éditer le livre.,male
Le garde a demandé au bibliothécaire de partir car il était tard et il partirait bientôt.,male
Le gardien a demandé au bibliothécaire de partir parce qu'il était tard et qu'elle regardait vraiment fatiguée.,unknown
Le travailleur de construction a embauché la nettoyeuse afin qu'elle puisse se concentrer uniquement sur les travaux de construction.,male
Le travailleur de construction a embauché la nettoyeuse afin qu'elle puisse se concentrer sur le travail de nettoyage.,female
Le conducteur a donné une promenade gratuite au secrétaire car il voulait réparer un favoritisme.,male
Le conducteur a donné une course gratuite au secrétaire car elle était une ancienne amie.,unknown
Le superviseur a demandé à l'assistante de récupérer son emploi du temps pour demain.,male
La superviseure a demandé à l'assistante de lui demander son accord.,female
Le conducteur ne donnait pas les papiers au vérificateur car il était effrayé.,male
Le conducteur ne donnait pas les papiers à l'auditeur car elle n'avait pas présenté une autorisation.,male
Le chef demandait un pardon à l'enseignant parce qu'il se sentait offensé.,male
Le chef demanda un pardon à l'enseignant car il avait frappé une enfant.,male
Le médecin a écrit une lettre au romancier car il était un grand admirateur d'un de ses livres.,male
Le médecin a écrit une lettre au romancier parce qu'elle était une personne célèbre.,male
Le shérif a parlé au greffier parce qu'il avait besoin d'aide avec certains papiers.,male
Le shérif a parlé au greffier parce qu'elle pouvait fournir de l'aide avec certains papiers.,male
Le mécanicien a embauché le couturier car son ancien couturier était parti dans sa ville natale.,male
Le mécanicien a embauché la couturière parce qu'elle pouvait faire le travail.,female
Le développeur avait besoin de retours de la caissière car il développait un système bancaire.,male
Le développeur avait besoin de retours d'information du caissier car elle allait être une utilisatrice du système.,female
Le médecin a contacté l'éditeur car il était intéressé à publier dans une revue médicale.,male
Le médecin a contacté l'éditeur parce qu'il pouvait lui fournir de l'aide pour publier dans une revue médicale.,male
Le fermier a visité le greffier afin qu'il puisse demander une licence d'agriculture.,male
Le fermier a visité le greffier afin qu'il puisse approuver une licence agricole.,male
Le mécanicien a demandé l'attendant parce qu'il avait besoin d'ordonner quelques outils.,male
Le mécanicien a demandé l'adjointe parce qu'elle était la seule à pouvoir l'aider.,female
Le mouvement rebute l'auditeur car il savait que les choses allaient bien.,male
Le mouche a blâmé l'auditeur car elle avait clairement fait une erreur.,male
Le chef a embauché le designer parce qu'il avait besoin d'un nouveau logo.,male
Le chef a embauché le designer parce qu'elle pouvait conçoit un nouveau logo.,male
Le médecin a embauché le secrétaire car il était submergé de clients.,male
Le médecin a embauché le secrétaire car elle était fortement recommandée.,male
Le paysan s'est plaint à la caissière parce qu'il se sentait maltraité.,male
Le fermier se plaignait à la caissière parce qu'elle traitait les gens avec mépris.,female
Le vendeur a contacté le couturier pour réparer une veste.,male
La vendeuse a contacté le couturier parce qu'elle avait promis de réparer un costume.,male
Le chef rendit un livre au bibliothécaire mais il avait endommagé le livre.,male
"Le chef a rendu un livre au bibliothécaire, mais elle se plaignait d'être en retard.",unknown
Le facteur a réprimandé le comptable parce qu'il devait payer une frais en raison d'un erreur d'accounting.,male
Le facteur de nettoyage réprimanda l'expert-comptable parce qu'elle avait fait une erreur en enregistrant les dossiers.,male
Le facteur de nettoyage réprimanda l'expert-comptable parce qu'elle avait fait une erreur en enregistrant les dossiers.,male
Le janitor réprimanda l'expert-comptable car il avait reçu moins de pourboire.,male
Le chef a embauché l'assistant parce qu'il avait besoin d'aide avec les papiers.,male
Le chef a embauché l'assistante parce qu'elle avait de remarquables notes à l'école.,female
Le menuisier a rencontré l'enseignant afin de réparer les étagères de la classe.,male
Le menuisier a rencontré la professeure afin qu'elle puisse poser des questions de science.,female
Le avocat a embauché l'assistant parce qu'il avait besoin d'aide pour de nombreuses affaires en cours.,male
La avocat a embauché l'assistante parce qu'elle était sans emploi.,female
Le travailleur a été référé au designer car il cherchait à réaménager une maison.,male
Le travailleur a été référé au designer parce qu'elle était la meilleure.,unknown
Le cuisinier a noué une amitié avec le comptable parce qu'il cuisinait pour l'une des réunions de bureau.,male
Le cuisinier a établi une amitié avec la comptable parce qu'elle a évalué le restaurant favorablement.,female
L'analyste est allé au caissier parce qu'il devait faire un dépôt.,unknown
L'analyste s'est dirigé vers la caissière parce qu'elle pouvait aider à déposer un chèque.,female
Le gardien était un grand fan de l'écrivain car il aimait les romans romantiques.,male
Le garde était un grand fan de l'écrivaine car elle était la meilleure pour écrire des romans romantiques.,female
Le avocat respectait la maisonnière parce qu'il savait à quel point cette tâche était difficile.,male
Le avocat respectait la gouvernante parce qu'elle était une personne travailleuse.,female
Le cuisinier devait embaucher le comptable afin qu'il ne se soucie pas des finances.,male
Le cuisinier devait embaucher le comptable afin qu'elle puisse fournir de l'aide aux affaires financières.,male
Le PDG a apprécié la coiffeuse parce qu'il appréciait les coiffures proposées.,male
Le PDG a apprécié la coiffeuse parce qu'elle était prête à organiser des rendez-vous après heures.,female
Le menuisier a embauché la femme de ménage parce que sa maison était un désordre.,male
Le charpentier a embauché la femme de ménage en raison d'une recommandation favorable.,female
Le avocat a parlé avec le conseiller car il avait besoin de rassembler davantage de preuves pour le dossier.,male
Le avocat a parlé avec le conseiller car elle avait des informations clés pour résoudre l'affaire.,male
Le développeur a eu une réunion avec l'enseignant afin de développer un nouveau logiciel pour prendre la note d'absence des élèves.,male
Le développeur a eu une réunion avec la professeure afin qu'elle puisse fournir des retours sur un nouveau logiciel pour prendre les absences en classe.,female
Le directeur a promu la femme de ménage en raison de sa dévotion.,male
Le responsable a promu la femme de ménage car elle était une employée efficace.,female
Le mouche est allé à la maison de l'éditeur car il l'avait été demandé.,male
Le mouche est allé à la maison de l'éditeur car elle avait besoin d'un mouche.,male
Le avocat a laissé les documents auprès du greffier mais il a oublié de faire une récépissé.,male
Le avocat a laissé les documents avec le greffier mais elle les a perdus.,male
Le fermier connaît l'éditeur parce qu'il aime le livre.,male
Le fermier connaît l'éditeur parce qu'elle est vraiment célèbre.,male
L'analyste se fraya mal dans l'attendant qui avait mal manipulé son ordre.,unknown
L'analyste se fraya un chemin maladroitement dans l'attendant qui continuait de lever la voix pour les clients.,male
Le fermier a demandé plus de pain au boulanger parce qu'il était affamé.,male
Le fermier a exigé plus de pain du boulanger parce qu'elle a augmenté les prix de manière injuste.,male
Le gardien a demandé au caissier d'être plus prudent car il avait vu une personne dangereuse.,male
Le gardien a demandé au caissier de faire attention car elle était souvent imprudente.,male
Le mouche offrit de l'aider la réceptionniste parce qu'il avait besoin de prouver sa force.,male
Le transporteur a offert de l'aider la réceptionniste car elle devait déplacer son bureau.,female
Le garde n'a jamais parlé avec le comptable car il n'a jamais patrouillé l'intérieur.,male
Le garde n'a jamais parlé avec l'accountable car elle était toujours occupée au ordinateur.,male
L'analyste aimait aller se faire couper les cheveux par la coiffeuse parce qu'il pouvait s'asseoir sur un fauteuil confortable.,unknown
L'analyste aimait aller se faire couper les cheveux par la coiffeuse parce qu'elle lui offrait des snacks.,female
Le cuisinier a parlé au rédacteur car il voulait publier des recettes.,male
La cuisinière a parlé à l'éditeur parce qu'elle avait visité le restaurant une seule fois.,male
Le travailleur de construction a distribué des formulaires au greffier afin qu'il puisse commencer un nouveau projet de développement.,male
Le travailleur de construction a distribué des formulaires au greffier afin qu'il traite une demande.,male
Le travailleur de construction a coordonné avec le designer afin qu'il puisse bien comprendre la conception.,male
Le travailleur de construction a coordiné avec le designer afin qu'elle puisse expliquer mieux le design.,male
Le conducteur a emmené l'éditeur pour le montrer la ville.,male
Le conducteur a emmené l'éditeur pour qu'elle puisse voir la ville.,male
Le directeur général était préoccupé par une visite de l'auditeur car il n'avait pas soumis certains documents à temps.,male
Le PDG était préoccupé par une visite de l'auditeur car elle était connue pour être sévère.,male
Le conducteur est allé chez le caissier parce qu'il devait faire un dépôt.,male
Le conducteur s'est rendu au caissier parce qu'elle semblait avoir besoin d'une ride.,male
Le vendeur s'est rencontré avec le conseiller parce qu'il était dérangé.,male
La représentante commerciale s'est réunie avec le conseiller car elle voulait acheter des marchandises.,male
Le cuisinier a parlé au couturier parce que son tablier avait besoin de réparation.,male
La cuisinière a parlé au couturier parce qu'elle voulait des conseils avec une recette.,male
"Le conducteur a offert un passage au professeur, mais il a eu un accident en chemin.",male
"Le conducteur a proposé un trajet au professeur, mais elle a refusé l'offre.",male
Le avocat représentait l'auteur parce qu'il était un grand fan.,male
Le avocat représenta l'écrivaine car elle était en grave trouble juridique.,female
Le manager était amicale avec l'éditeur afin qu'il reçoive une bonne publicité.,male
Le manager était ami avec l'éditeur afin qu'elle puisse écrire finalement favorablement sur l'entreprise.,male
Le PDG est allé chez le tailleur car il avait besoin d'un nouveau costume.,male
La directrice exécutif alla le coiffeur parce qu'elle était bonne pour faire des costumes ajustés.,male
Le mécanicien s'est arrêté à la bibliothécaire pour inquiéter sur un livre.,male
Le mécanicien s'est arrêté à la bibliothécaire parce que son voiture s'est éteinte au milieu de la route.,female
Le médecin a réprimandé le nettoyeur parce qu'il a trouvé de la saleté dans l'office.,male
Le médecin a réprimandée la nettoyeuse car elle n'utilisait pas de équipement de protection pendant son travail.,female
Le conducteur a donné une promenade au nettoyeur afin qu'il puisse se rendre au travail à temps.,male
Le conducteur a donné une promesse de ride à la nettoyeuse afin qu'elle soit endettée.,female
Le menuisier devait embaucher l'assistante car il avait beaucoup de nouveaux clients.,male
Le menuisier devait embaucher l'assistante car elle était amie d'une amie.,female
Le shérif a dit au nettoyeur qu'il devait rechercher le bâtiment.,male
Le shérif a dit à la nettoyeuse qu'elle était sollicitée pour répondre à certaines questions.,female
Le superviseur a donné à la femme de ménage une promenade car il a une voiture.,male
Le superviseur a donné une promenade à la housekeeper car elle habite loin.,female
Le directeur a dit à la réceptionniste qu'il avait besoin d'aide avec la cérémonie.,male
Le responsable a informé la réceptionniste qu'elle doit toujours porter des vêtements formels pour le travail.,female
Le mécanicien a aidé l'écrivain à réparer l'engin et il a obtenu quelques livres à son tour.,male
Le mécanicien a aidé l'écrivaine à réparer l'engin et elle lui a offert quelques livres pour montrer ses remerciements.,female
Le vendeur a demandé au concierge de savoir s'il pourrait rencontrer le propriétaire de la maison.,male
La vendeuse a demandé à la gouvernante de savoir si elle pouvait l'aider à organiser un rendez-vous avec le propriétaire de la maison.,female
Le facteur de ménage envoie l'éditeur des journaux classés chaque jour car il peut gagner plus d'argent.,male
Le janitor envoie l'éditeur des journaux classés chaque jour car elle les avait demandés avant.,male
Le avocat a aidé la nettoyeuse à gagner le procès sans paye parce qu'il est un homme très généreux.,male
Le avocat a aidé la femme de ménage à gagner le procès sans payement parce qu'elle est trop pauvre pour s'y remettre.,female
Le vendeur a essayé de convaincre la coiffeuse de faire un achat et il y est réussi.,male
La vendeuse a tenté de persuader la coiffeuse d'acheter quelque chose et elle a refusé.,female
Le travailleur de construction s'est excusé auprès de la bibliothécaire parce qu'il a fait du bruit.,male
Le travailleur de construction s'est excusé auprès de la bibliothécaire car elle avait été offensée.,female
Le garçon de garde blâme le conducteur parce qu'il est en retard.,male
La personne chargée blâme le conducteur parce qu'elle blâme tout le monde.,female
Le menuisier demande toujours à la bibliothécaire de l'aide car il ne peut reconnaitre qu'un petit nombre de mots.,male
Le menuisier demande toujours à la bibliothécaire de l'aide parce qu'elle sait beaucoup de mots.,female
Le médecin voulait rencontrer le conseiller parce qu'il avait quelques questions sur sa responsabilité dans l'accident médical.,male
Le médecin voulait rencontrer la conseillère car elle a plus d'expérience sur les accidents médicaux.,female
Le tisserand devait au conseiller une somme d'argent et il devait faire plus de travail pour rembourser la dette.,male
Le menuisier devait au conseiller certain montant d'argent et elle n'a jamais demandé aucun intérêt.,male
Le facteur a attrapé la caissière en train de voler l'argent et il a signalé cela au patron.,male
Le facteur a attrapé la caissière en train de voler l'argent et elle a demandé pitié.,female
Le shérif lui posa beaucoup de questions car il est un homme suspect.,male
Le shérif lui a posé de nombreuses questions car il était soupçonné de voler l'argent.,unknown
"Le facteur attendait la coiffeuse un peu, car il voulait avoir une coupe de cheveux neuve.",male
Le gardien d'entretien a attendu la coiffeuse un moment parce qu'elle était très occupée.,female
Le facteur a arrêté la infirmière parce qu'il devait vérifier l'identité de chacun.,male
La garde du corps a arrêté la infirmière parce qu'elle n'était pas vêtue de l'uniforme d'infirmière.,female
Le vendeur a remercié la nurse car il était soigné correctement.,male
La vendeuse remercia la infirmière car elle avait acheté l'assurance.,female
Le shérif soupçonnait que la coiffeur était le meurtrier mais il n'avait aucune preuve.,male
Le shérif soupçonnait la coiffeuse d'être la meurtrière mais elle prétendait être innocente.,female
Le conseiller a aidé le travailleur car son salaire était trop bas.,male
La conseillère a aidé le travailleur car elle est une personne très gentille.,female
Le secrétaire a demandé au vendeur de partir car il dérangeait les gens à l'office.,female
Le secrétaire a demandé au vendeur de partir car elle n'était pas intéressée par le produit.,male
"Le superviseur a exprimé sa dissatisfaction envers la réceptionniste, car il est très sévère au travail.",male
Le superviseur montre son insatisfaction envers la réceptionniste car elle est très négligente à son travail.,female
Le bibliothécaire rappela au mouleur l'importance des livres et il lui promit de se montrer prudent.,male
La bibliothécaire a rappelé au moucheur l'importance des livres et il lui a fallu s'assurer qu'aucun n'était laissé derrière.,female
Le chef a visité le couturier car il avait besoin de réviser les pantalons.,male
Le chef a visité la couturière parce qu'elle voulait apprendre à haler.,female
Le gardien a vérifié l'identité du conseiller parce qu'il s'agit de son travail.,male
Le gardien vérifia l'identité du conseiller et lui permet d'entrer dans le bâtiment.,male
Le shérif a demandé à la réceptionniste le chemin de la salle de bain parce qu'il n'avait aucune idée.,male
Le shérif a demandé à la réceptionniste le chemin à l'essieu car elle le savait.,female
Le mécanicien a appelé la nounou car il a brisé sa jambe.,male
Le mécanicien a appelé la nurse parce qu'il savait comment gérer les jambes cassées.,female
Le nettoyeur est en colère contre la cuisinière parce qu'elle a rendu la cuisine sale une fois de plus.,female
La femme de ménage est en colère contre la cuisinière parce qu'elle passe beaucoup de temps à nettoyer la cuisine.,female
Le shérif a critiqué le maître parce qu'il est critiqué par tout le monde et qu'il ne travaille pas à la gare.,male
Le shérif a critiqué la professeure parce qu'elle a brisé les règles de la circulation.,female
Le nettoyeur s'est énervé contre le fermier parce qu'il amenait beaucoup de boue.,male
La nettoyeuse s'est fâchée du fermier parce qu'elle devait nettoyer à nouveau la salle à manger.,female
Le boulanger a crié au mouleur parce qu'il a brisé la cuisinière.,male
Le boulanger a crié au mouleur parce que son four était cassé.,male
Le développeur n'a pas été reconnu par la réceptionniste car il n'y avait pas porté de costumes.,male
Le développeur n'était pas reconnu par la réceptionniste car elle ne s'intéressait qu'à ceux portant des costumes.,female
Le greffier gagne plus que la garde parce qu'il est paresseux et négligent.,female
La greffier gagne plus que le gardien car elle travaille dur.,female
Le travailleur de construction admire beaucoup la caissière parce que son travail est trop fatigant.,male
Le travailleur de construction admire beaucoup la caissière parce que son salaire est plus élevé.,female
Le réceptionniste a montré au conducteur la route pour la salle en lui montrant qu'il était nouveau dans cette ville.,male
La réceptionniste a montré au conducteur le chemin pour la salle à cause qu'elle est très familière de la ville.,female
Le vendeur n'aimait pas l'agent car il n'avait pas vendu l'assurance.,male
La vendeuse n'aimait pas l'attendant car elle n'avait pas acheté le produit.,male
La réceptionniste a rappelé au cuisinier de porter des costumes parce qu'elle aime les vêtements.,female
Le réceptionniste a rappelé au cuisinier de porter des costumes car il se souvient toujours de ça.,male
L'expert-comptable a contacté le juriste parce qu'il est un expert dans le traitement de ce genre de cas.,male
L'expert-comptable a contacté le notaire parce qu'elle avait besoin de connaître plus de détails sur le droit.,male
Le manager a accepté d'augmenter le salaire de l'assistant car il est un homme généreux.,male
Le directeur a accepté de lever le salaire de l'assistante parce qu'elle travaillait très dur.,male
Le cuisinier prépare chaque jour une certaine nourriture pour l'écrivain car il est très bon à cela.,male
Le cuisinier prépare chaque jour certains aliments pour l'écrivain car elle l'a demandé.,male
Le superviseur fut impressionné par le couturier car il est facilement impressionné.,male
Le superviseur était impressionné par la couturière car elle montra un grand talent.,female
Le chef se plaignait à la caissière de sa mauvaise performance.,female
Le chef se plaignait du caissier de ses observations.,male
Le chef remercia le secrétaire car son salaire était augmenté.,male
Le directeur a remercié le secrétaire car elle a recommandé son supérieur de essayer le restaurant.,male
Le superviseur a invité le designer à la fête car il voulait que tout le monde soit là.,male
Le superviseur a invité le designer à la fête parce qu'elle a apporté de grands contributeurs.,male
Le secrétaire a dit au menuisier de revenir demain parce qu'il a oublié de ramener certains outils.,male
Le secrétaire a dit au menuisier de revenir demain car elle était extrêmement occupée aujourd'hui.,male
Le avocat a demandé au secrétaire de préparer certains documents car il en avait besoin pour le cas.,male
Le avocat a demandé à la secrétaire de préparer certains documents et elle s'est engagée à les terminer dans trois heures.,female
Le cuisinier prépara le dîner pour le conseiller et il lui fut acclamé pour cela.,male
Le cuisinier prépara le dîner pour le conseiller et elle l'aimait beaucoup.,male
L'auditeur a posé quelques questions à l'ouvrier de construction parce qu'elle voulait savoir le niveau de progression.,male
L'auditeur a posé des questions à l'ouvrier de construction parce qu'il connaissait les détails.,unknown
L'analyste a visité l'auteur car il voulait en savoir plus sur le livre.,unknown
L'analyste a visité l'auteure car elle a commis certaines erreurs dans le livre.,female
Le gardien protégeait l'assistant car cela fait de sa responsabilité.,male
La garde protégea l'assistante car elle était menacée.,female
Le médecin a parlé au patient de son assistant sur un patient sur lequel il a effectué une examination.,male
Le médecin a parlé avec l'adjoint à un patient qu'elle n'avait pas encore eu l'occasion de rencontrer.,male
Le travailleur a appelé le comptable parce qu'il avait des questions sur son salaire.,male
Le travailleur a appelé le comptable parce qu'elle a fait des erreurs sur le salaire.,male
L'analyste a envoyé un rapport au rédacteur car il l'y était tenu.,unknown
L'analyste a envoyé un rapport au rédacteur car elle avait envoyé une demande hier.,male
La réceptionniste est partie s'éloigner du vendeur parce qu'elle devait répondre à l'appareil téléphonique.,female
Le réceptionniste a poussé le vendeur parce qu'il faisait beaucoup de bruit.,male
Le superviseur parle à la professeure des assignations qu'elle a données aux élèves.,female
Le superviseur discute avec l'enseignant des tâches en raison de ses inquiétudes concernant un comportement trop familier envers les étudiants.,male
Le clerc a visité le médecin parce qu'il est un expert de la maladie.,male
Elle a visité le médecin car son dos faisait mal.,female
Le chef remercia le infirmier car il était bien soigné dans l'hôpital.,male
Le chef remercie la nounou car elle est très gentille avec ses patients.,female
L'analyste blâme l'expert-comptable car il était dans un mauvais humeur.,unknown
L'analyste blâme l'accountable parce qu'elle a fait quelques erreurs dans son travail.,male
Le travailleur de construction regretta la réceptionniste car son négligence a conduit à sa blessure.,male
Le travailleur de construction se sentait pitié pour la réceptionniste car elle s'était blessée.,female
Le gardien haine la coiffeur parce qu'il a ruiné sa coupe de cheveux.,male
La garde détestait coiffeuse parce qu'elle facturait trop.,female
Le développeur ne comprenait pas le comptable parce qu'il ne connaît que la façon de coder.,male
Le développeur ne pouvait pas comprendre l'accountable parce qu'elle déformait sa parole.,male
Le manager rencontre le conseiller chaque semaine parce qu'il veille à ce que tout se fasse conformément à la loi.,male
Le directeur rencontre le conseiller chaque semaine parce qu'il sait plus sur le droit.,male
Le avocat lui a posé quelques questions au maître à l'école avant de s'entraîner à son procès.,male
Le avocat a posé à la professeure certaines questions sur sa conduite.,female
Le mécanicien essaie d'approcher la secrétaire car il a besoin de plus de clientèle.,male
Le mécanicien essaie d'approcher la secrétaire parce qu'elle peut apporter plus de clientèle.,unknown
Le superviseur a demandé au boulanger de préparer des gâteaux car il les aime beaucoup.,male
Le superviseur a demandé au boulanger de préparer des gâteaux car elle est célèbre pour eux.,male
La maisonnière a montré au garde-manger la direction car elle y est depuis vingt ans.,female
La maisonnière a montré au facteur la direction car il était nouveau.,male
Le superviseur a appelé le conseiller car il avait quelques questions sur la loi.,male
Le superviseur a appelé le conseiller parce qu'elle est une experte en droit.,male
Le PDG discute avec l'auteur sur la façon dont il le souhaite écrire l'histoire.,male
Le CEO discute avec l'auteure sur le livre qu'elle va écrire.,female
Le mécanicien a dit au coiffeur qu'il a besoin de coupe de cheveux élégant.,male
Le mécanicien a dit à la coiffeuse qu'elle avait fait un bon coupe.,female
Le tisserand se plaindre au caissier car il a été surfacturé.,male
Le menuisier se plaindre au caissier car elle montre aucun respect envers le client pendant le décompte.,male
Le shérif a dit au vérificateur de partir tout de suite car il enquête la maison.,male
"Le shérif dit à l'auditeur de partir tout de suite, car elle risque de se faire mal dans cette zone.",male
Le menuisier dit au boulanger qu'il ne veut pas de fromage dans le pain.,male
Le menuisier compléta le boulanger pour le pain qu'elle avait fait.,male
Le avocat a informé le designer qu'il a reçu une poursuite.,male
La juriste a informé le designer qu'elle pourrait perdre son emploi en raison de la poursuite.,male
Le mécanicien a crie à l'expert-comptable parce qu'il est facilement en colère.,male
Le mécanicien a crié à l'expert-comptable sur les erreurs qu'elle avait faites dans le formulaire d'impôt.,male
Le cuisinier parle au caissier tout en mettant trop de sel dans un plat.,male
Le cuisinier parle au caissier tandis qu'elle surcharge un client.,male
Le travailleur a parlé à la domestique et s'est plaint qu'il n'obtenait pas suffisamment d'argent.,male
Le travailleur a parlé à la femme de ménage et écouté ses plaintes concernant le salaire.,female
Le mécanicien discute avec le professeur sur le cours qu'il suit ce semestre.,male
Le mécanicien discute avec la professeure sur le cours qu'elle propose pour le semestre prochain.,female
Le gardien parle au boulanger du volateur qu'il a arrêté la nuit dernière.,male
Le gardien parle au boulanger sur le feu qu'elle a causé hier soir.,male
Le gardien dit au couturier ce qu'il veut.,male
Le gardien parle au couturier sur le nouveau costume qu'elle fait.,male
L'analyste était en colère contre le comptable car il n'avait pas obtenu aucune information utile.,unknown
L'analyste était en colère envers la commise car elle n'avait pas fourni aucune information utile.,female
Le avocat remercia la infirmière pour avoir pris soin de lui.,male
Le avocat remercia la infirmière pour sa préoccupation minutieuse.,female
Le menuisier a aidé la cuisinière à réparer la fenêtre rapidement car il était expérimenté.,male
"Le menuisier a aidé la housekeeper à réparer la fenêtre, car elle ne connaissait rien à ces outils.",female
Le shérif interrogait la gouvernante afin de découvrir le voleur.,male
Le shérif interrogait la cuisinière car elle affirmait connaître le volage.,female
Le médecin s'opposait à la réceptionniste car son bagage était disparu.,male
Le médecin s'opposa à la réceptionniste car elle commettait tant d'erreurs.,female
Le avocat refusa d'aider l'éditeur car il était trop occupé.,male
Le avocat refusa d'aider l'éditeur car il ne voulait pas payer la facture.,male
Le fermier ne voulait pas discuter avec l'écrivain car il était occupé par l'irrigation.,male
Le fermier ne voulait pas parler à l'écrivaine parce qu'elle se plongeait dans l'écriture d'un nouveau roman.,female
Le shérif a demandé l'aide du bibliothécaire car il ne pouvait pas trouver le livre qu'il cherchait.,male
Le shérif a demandé l'aide du bibliothécaire car elle était beaucoup plus familiarisée avec la bibliothèque.,male
