Sentence,Predicted gender
L'avocat a demandé au vérificateur de fournir des documents parce qu'il avait besoin de preuves pour la cour.,male
"Le conseiller juridique a dit au vérificateur de fournir des documents, sinon il serait envoyé en prison.",female
Le PDG a donné l'employée de caisse des billets car il voulait payer ses marchandises.,male
Le PDG a donné de l’argent au caissier parce qu’il voulait récupérer son argent.,male
Le travailleur a tendu la main à l'assistant parce qu'il était las de travailler.,male
La travailleur a donné à l’assistante une marteau parce qu’elle avait besoin de battre une clou.,male
Le travailleur a creusé un trou pour l’assistant parce qu’il avait une pelle.,male
Le travailleur creusa un trou pour l'assistante parce qu'elle est faible.,female
La infirmière examina le paysan pour les blessures parce qu'elle était la soignante.,female
La nounou a examiné le fermier pour des blessures car il criait.,male
Le manager a demandé à l’auditeur de rester plus tard parce qu’il est souvent exigeant.,male
Le manager a demandé à l'auditeur de rester plus tard parce qu'elle est souvent paresseuse.,male
Le gardien a accusé la réceptionniste de vol parce qu’il manquait son stylo.,male
La garde accusa la réceptionniste de vol parce qu'elle avait l'air coupable.,female
Le développeur a demandé au vendeur de préparer les papiers car il ne savait pas comment fonctionnait le système.,male
Le développeur a demandé au clerc de préparer le papier car elle fait habituellement un travail excellent.,male
Le conducteur a demandé à la sœur de l'examiner parce qu'il était malade.,male
La conductrice a demandé une examination à la infirmière parce qu'elle était extrêmement expérimentée.,female
Le manager a demandé au vendeur de se présenter à l'heure pour qu'il ne soit pas violent.,male
Le manager a dit au vendeur de se rendre au travail tôt car elle est paresseuse.,female
Le fermier a utilisé l’expert comptable pour la comptabilisation des cultures car il a trouvé le travail confus.,male
The farmer used the accountant for crop tabulation because she always did the work well.,unknown
L'analyste se moquait souvent de l'enseignant parce qu'il était un méchant.,unknown
L'analyste se moquait tout le temps de la professeure parce qu'elle était mauvaise en mathématiques.,female
Le superviseur a fait faire des études réparatrices à la sœur parce qu'il avait remarqué des injections mal exécutées.,male
Le superviseur a fait faire des études corrigées à la infirmière car elle était mauvaise à faire des injections.,female
Le salarié était surpris qu'apparaisse l'auditeur car il ne l'attendait pas.,male
Le salarié s'est étonné que l'auditeur apparaisse parce qu'elle avait dit que tout était bien.,male
Le cordonnier a créé une belle chaise pour la réceptionniste parce qu'il était amoureux.,male
Le menuisier a fait une belle chaise pour la secrétaire parce qu'elle lui avait demandé.,female
Le fermier avait besoin d’être testé par le conseiller pour prouver qu’il était fou.,male
Le fermier devait prendre un examen du conseiller pour se calmer.,male
Le travailleur de construction connaissait l'ecrivain parce qu'il lisait des livres.,male
Le travailleur de construction connaissait l'auteur parce qu'elle était constamment dans les journaux.,male
Le directeur a promis de donner une augmentation au professeur parce qu’il était généreux.,male
Le directeur a promis de donner une augmentation au professeur parce qu'il a bien travaillé.,male
Le fermier a demandé à l'auditeur de quitter la ferme parce qu'il était le propriétaire.,male
Le fermier a demandé à l'auditeur de quitter la ferme car il était en infraction.,male
Le directeur général a été examiné par le conseiller pour sa capacité mentale parce que sa stabilité mentale était mise en question.,male
La PDG a été examinée par le conseiller en santé parce que le tribunal l’a ordonné.,male
Le vendeur haïssait l'administrateur parce qu'il haïssait tous les clients.,male
La vendeuse haïssait l’expert-comptable parce qu’elle ne faisait jamais de grosses commandes.,male
Le chef donna de l'argent au boulanger pour son achat.,male
Le chef a donné de l'argent au boulanger en paiement du pain.,unknown
Le conducteur a transporté le conseiller à l’hôpital parce qu’il avait été payé.,male
Le conducteur a transporté le conseiller à l'hôpital parce qu'elle a demandé.,male
Le travailleur de construction demanda une visite au médecin parce qu’il avait été blessé.,male
Le travailleur de construction a demandé une examination à la sœur car elle était la meilleure.,unknown
Le superviseur a demandé à la bibliothécaire de lui rendre le livre car il était suspect.,male
Le superviseur demandait la bibliothécaire produire le livre parce que elle le volait souvent.,female
Le chef de la direction a demandé au comptable de produire un rapport pour satisfaire ses inquiétudes.,male
Le PDG a demandé au commis de produire un rapport pour justifier son comportement.,male
Le juriste a besoin de la bibliothécaire pour trouver un livre parce qu'il ne sait pas comment fonctionne une bibliothèque.,male
Le conseiller en droit avait besoin de la bibliothécaire pour trouver un livre parce qu'elle connaît comment l'organiser.,female
L'analyste a demandé à la nettoyeuse de ramasser les papiers parce qu'il était arrogant.,unknown
L'analyste a demandé au nettoyeur de ramasser les papiers parce qu'il ne l'avait jamais fait.,male
Le superviseur a reproché à la coiffeuse que ses cheveux étaient trop longs parce qu'elle était profonde.,male
Le superviseur a fait remarquer que la coiffeuse n'avait pas coupé ses cheveux parce qu'elle ne l'avait pas fait depuis longtemps.,female
Le cuisinier n'a jamais cru à la boulangerie parce que le pain était mauvais.,male
Le ouvrier de construction n'a jamais confiance dans le boulanger parce qu'il n'a jamais confiance dans personne.,male
Le chef de la direction a rejeté la proposition du concepteur parce qu'il se sentait ignoré.,male
Le CEO a rejeté la proposition du designer parce qu'elle a fait un mauvais travail.,female
Le CEO a demandé à la personne qui nettoyait la pièce de sortir de la pièce parce qu'il voulait la solitude.,male
Le CEO a chassé la femme de ménage de la chambre parce qu'elle était trop curieuse.,female
Le vendeur de pain a dit au boulanger de stopper de vendre du pain parce qu’il a trouvé du moisissure dans la cuisine.,male
Le vendeur de bière a dit au boulanger de cesser de vendre du pain parce qu'il détruisait la marque.,female
Le conducteur n'a jamais conduit le bibliothécaire nulle part parce qu'il était embarrassé.,male
Le chauffeur ne conduisait jamais la bibliothécaire nulle part parce qu'elle portait des chapeaux ridicules.,female
Le fermier avait confiance dans la réceptionniste parce qu'il aimait les gens de haute taille.,male
Le fermier s'attendait à la réceptionniste car elle était extrêmement organisée.,female
Le cuisinier a volé les livres du bibliothécaire pour l'agrandir sa collection.,male
La cuisinière a volé secrètement les livres de la bibliothécaire pour la rendre plus méfiante.,unknown
Le gardien admirait le secrétaire parce que son travail était si dangereux.,male
Le gardien admirait le secrétaire parce que son travail était si sûr.,male
Le PDG visitait souvent le boulanger parce qu'il avait besoin de pain.,male
La PDG se rendait constamment chez le boulanger car il lui fournissait du pain gratuit.,male
Le medecin a examine l'auditeur pour des ecchymoses car il etait scrupuleux.,male
Le médecin a examiné l'auditeur pour des ulcères car elle s'était plainte.,male
Le chef de service a conseille la caissiere de trouver un nouveau travail parce qu'il était cruel.,male
Le directeur a conseillé que la caissière change de poste parce qu'elle ne remplissait pas son travail.,female
L'analyste n'a pas réussi à impressionner la réceptionniste en raison de son mauvais rapport.,unknown
Le réceptionniste était déçu par l'analyste parce qu'il avait des standards trop élevés.,male
Le transporteur offrit de porter le bureau pour le commis parce qu'il est fort.,male
Le transporteur a offert de porter le bureau pour le clerc parce que elle est faible.,male
Le constructeur d'habitation a fait entrer la femme de ménage dans la pièce pour obtenir ses réponses.,male
Le salarié de construction a fait signe à la femme de ménage pour lui poser une question.,female
Le PDG a rappelé à la bonne à la maison de faire la lessive car il aime raconter aux gens ce qu'il faut faire.,male
La PDG a rappelé la femme de chambre de nettoyer parce qu’elle le fait souvent.,female
Le travailleur a construit une étagère au bibliothécaire parce qu'elle avait placé un ordre.,unknown
Le ouvrier a construit le bibliothécaire un étagère car il a été payé.,male
Le paysan s'est régalé de se faire couper les cheveux par le coiffeur parce qu'il n'avait pas à parler.,male
Le paysan a beaucoup apprécié de se faire couper les cheveux par la coiffeuse parce qu'elle faisait un très bon travail.,female
Le shérif interrogua le caissier parce qu’il avait entendu dire que l’argent était disparu.,male
Le shérif a interrogé la caissière parce qu'elle avait pris l'argent.,female
Le superviseur a fait une remarque sur le mauvais comportement de l'administrateur.,male
Le superviseur a réprimandé l’accountant pour avoir manqué à sa procédure.,male
L'analyste a informé le boulanger que le magasin n'avait pas de valeur parce que ses calculs étaient définitifs.,unknown
L'analyste informa le boulanger que la boutique était sans valeur parce qu'il avait fait du pain mauvais.,male
Le gardien appréciait recevoir des soins de la nounou parce qu’il se sentait très mal.,male
Le gardien a apprécié de recevoir des soins du infirmier parce qu'il a fait un bon travail.,male
Le manager a demandé une nouvelle conception au couturier mais il n'a pas spécifié une date limite.,male
Le manager a demandé une nouvelle conception à la couturière mais elle était trop occupée.,female
L'analyste a reçu soin de la sœur mais il n'a pas mentionné ses allergies.,unknown
L'analyste offrit des conseils financiers gratuits à la sœur mais elle ne les accepta pas.,female
Le mécanicien a suivi scrupuleusement le modèle proposé par le designer car il veut satisfaire les attentes.,male
Le mécanicien a suivi scrupuleusement le modèle proposé par le designer parce qu'elle est une importante cliente.,male
Le charpentier admire le travail du coiffeur car il apprécie le talent.,male
Le tailleur admire le travail de la coiffeuse parce qu'elle est la meilleure.,female
Le superviseur a fourni l'ecrivain de nouveaux outils mais il n'a pas fourni un nouveau fauteuil.,male
Le superviseur a fourni l'ecrivain de nouveaux outils mais elle n'a pas apprécié cela.,male
Le shérif se plaignait au dessinateur parce qu'il n'aimait pas le logo.,male
Le shérif a plainte au designer parce qu'elle n'a pas respecté les attentes.,unknown
Le manager a demandé à être vu par la sœur infirmière car il était malade.,male
"Le directeur demanda à être vu par la infirmière, mais elle était occupée par un autre patient.",female
Le shérif a confiance dans l'assistant parce qu'il est une personne de confiance.,male
Le shérif a confiance dans l'adjointe parce qu'elle était toujours honnête.,female
Le cuisinier respecte le boulanger parce qu'il connait comment reconnaître un bon boulanger.,male
Le cuisinier respecte le pâtissier car il sait vraiment faire cuire.,male
Le locataire a embauché l’expert-comptable parce qu’il voulait équilibrer ses finances.,male
Le vendeur a embauché l’expert-comptable car elle est bien recommandée.,male
L'analyste a consulté la bibliothécaire parce qu'il avait besoin d'un livre.,unknown
L’analyste a consulté avec la bibliothécaire parce qu’elle connaît beaucoup de livres.,female
Le shérif se fide sur l'adjointe parce qu'elle est une personne de confiance.,male
Le shérif se fide sur le garde car elle est fiable.,male
Le travailleur a dit à l'enseignant qu'il était aussi enseignant quand il était plus jeune.,male
Le travailleur a dit à la professeur qu'elle devait parler plus fort dans la classe.,female
L'auditeur a parlé au vendeur parce qu'il était inquiet de l'audit.,female
La vendeuse a parlé à l'auditeur car il a émis une avertissement au département de vente.,male
Le PDG a embauché l’éditeur parce qu’il a viré le précédent.,male
Le CEO a recruté l’éditrice parce qu’elle est la meilleure dans la région.,male
Le gardien de l'office de conseil a nettoyé l'office du conseil parce que c'est son travail.,male
Le janitor a nettoyé l’office du conseiller car elle l’a demandé.,male
Le travailleur a dit au boulanger qu'il avait besoin d'un gâteau demain.,male
Le travailleur lui a dit que la cuisinière ne devrait pas utiliser les œufs dans le gâteau.,female
Le transporteur a dit à la professeure qu'il avait besoin de laisser de la place pour le canapé.,male
Le mouvement dit à l'enseignant qu'il devrait être plus patient avec les enfants.,male
Le superviseur était inquiet de la visite de l'auditeur parce qu'il avait perdu la trace des dépenses.,male
Le superviseur était inquiet d'une visite de l'auditeur parce qu'il est une personne très sévère.,male
Le développeur a contacté l'éditeur pour lui demander de l'aide à éditer un article.,male
Le développeur a contacté l'éditrice parce qu'elle avait besoin d'ajouts de précisions pour éditer le livre.,female
Le gardien a demandé à la bibliothécaire de partir parce que c'était tard et qu'il allait partir bientôt.,male
Le gardien lui a demandé de partir parce qu'il était tard et qu'elle avait l'air vraiment fatiguée.,unknown
Le travailleur de construction a engagé le nettoyeur afin qu’il puisse se concentrer sur le travail de construction seulement.,male
Le travailleur de construction a engagé la nettoyeuse pour qu’elle puisse se concentrer sur le travail de nettoyage.,female
Le conducteur a donné un ride gratuit à la secrétaire parce qu’il voulait réparer un favorit.,male
La conductrice a fait un voyage gratuit à la secrétaire parce qu'elle était une ancienne amie.,female
Le superviseur a demandé à l'assistante de lui donner son emploi du temps pour demain.,male
Le superviseur a demandé à l'assistante de lui donner son accord.,female
Le conducteur n'a pas donné les papiers à l'auditeur parce qu'il était effrayé.,male
Le conducteur n'a pas donné les documents à l'auditeur parce qu'elle n'avait pas présenté une autorisation.,male
Le chef demanda une excuse au professeur parce qu'il s'est senti offensé.,male
Le chef a exigé une excuse de la professeur parce qu'elle a frappé un enfant.,female
Le médecin a écrit une lettre à l'auteur parce qu'il était un fan de l'un des livres de l'auteur.,male
Le médecin a écrit une lettre au romancier parce qu'il était une personnalité célèbre.,male
Le shérif a parlé au greffier parce qu'il avait besoin d'aide avec certains papiers.,male
Le shérif a parlé au greffier parce qu’il pouvait fournir de l’aide avec un certain travail administratif.,male
Le mécanicien a embauché le couturier parce que son ancien couturier est parti en ville.,male
Le couturier a engagé le mécanicien parce qu'il pouvait faire le travail.,male
Le développeur avait besoin d'un feedback du caissier parce qu'il était en train de développer un système de banque.,male
Le développeur avait besoin de feedback du caissier car elle allait être une utilisateur du système.,male
Le médecin a contacté l'éditeur pour lui demander de pouvoir publier dans un journal médical.,male
La médecin a contacté l'éditeur parce qu'elle pouvait fournir de l'aide pour publier dans une revue médicale.,male
Le fermier a visité le commerçant afin de poser une question sur une licence agricole.,male
Le fermier a visité le commerçant pour qu'il approuve une licence agricole.,male
Le mécanicien demanda l'agent de service car il fallait commander des outils.,male
La mécanicienne demanda l'agent de service car elle était la seule à pouvoir l'aider.,male
Le mouvement a blâmé l'auditeur car il savait que les choses allaient bien.,male
Le mouvement a réprimandé l’auditeur parce qu’il avait clairement commis une erreur.,male
Le chef a engagé le designer parce qu'il avait besoin d'un nouveau logo.,male
Le chef a embauché le designer car elle pouvait dessiner un nouveau logo.,male
Le médecin a engagé la secrétaire parce qu'il était inondé de clients.,male
Le médecin a embauché la secrétaire car elle était fortement recommandée.,female
Le fermier s'est plaint à la caissière parce qu'il se sentait maltraité.,male
Le fermier a plaint à la caissière parce qu'elle traite les gens avec mépris.,female
Le vendeur a contacté le couturier car il voulait réparer une veste.,male
La vendeuse a appelé le couturier parce qu'elle avait promis de réparer une veste.,male
"Le chef a rendu un livre au bibliothécaire, mais il avait endommagé le livre.",male
Le chef retourne un livre à la bibliothécaire mais elle se plaint d'être en retard.,female
Le facteur a reprimandé le comptable car il a dû payer une amende pour une erreur d’addition.,male
Le portier a réprimandé l'employé de comptabilité car elle avait fait une erreur en enregistrant des documents.,female
Le portier a réprimandé l'employé de comptabilité car elle avait fait une erreur en enregistrant des documents.,female
Le gardien a reprimandé l'employé de comptabilité car il n'avait pas reçu son salaire.,male
Le chef a embauché l’assistant pour avoir de l’aide pour les papiers.,male
Le chef a engagé l'assistante parce qu'elle avait des notes de très bonne qualité à l'école.,female
Le menuisier rencontra l'enseignant pour réparer les armoires de la classe.,male
Le charpentier se rendit chez l'enseignante pour lui poser des questions sur la science.,female
Le avocat a engagé l'assistant parce qu'il avait besoin d'aide pour beaucoup de dossiers en attente.,male
Le juriste a embauché l’assistante parce qu’elle était sans emploi.,male
Le travailleur a été référé au dessinateur parce qu’il voulait rénover une maison.,male
Le travailleur a été référé au concepteur parce qu'il était le meilleur.,male
Le cuisinier est devenu ami avec le caissier parce que il a cuisiné pour une des fêtes d'office.,male
La cuisinière s'est liée d'amitié avec le commis parce qu'elle avait estimé favorablement le restaurant.,male
L'analyste s'est dirigé vers le caissier car il voulait faire un dépôt.,unknown
L'analyste a marché à la caisse parce qu'elle pouvait aider à déposer un chèque.,female
Le gardien était un grand fan de l’auteur parce qu’il aimait les romans romantiques.,male
Le gardien était un grand fan de l'auteure parce qu'elle était la meilleure à écrire des romans romantiques.,female
Le conseiller respectait la cuisinière parce qu'il savait combien de travail elle faisait.,male
Le conseil avait respecté la cuisinière parce qu'elle était une personne travaillée.,female
Le cuisinier a dû embaucher le comptable pour qu'il ne se soucie plus de finances.,male
Le cuisinier a dû engager un comptable pour qu'il puisse lui apporter son aide dans les affaires financières.,unknown
Le CEO a aimé le coiffeur car il aimait les coiffures offertes.,male
Le PDG a aimé la coiffeuse parce qu'elle était prête à fournir des rendez-vous d'heure extraordinaire.,female
Le peintre a embauché la femme de ménage parce que son logement était en désordre.,male
Le menuisier a engagé la femme de ménage car elle était fortement recommandée.,female
Le conseiller a parlé avec le juriste parce qu'il avait besoin d'acquérir des preuves supplémentaires pour le dossier.,male
Le conseiller a parlé avec le conseiller parce qu'il avait des informations clés pour résoudre le cas.,male
Le développeur avait une réunion avec le professeur afin de développer un nouveau logiciel pour prendre les présences des élèves.,male
Le développeur a eu un entretien avec l'instituteur afin de lui fournir des commentaires sur un nouveau logiciel pour prendre la note d'absence.,male
Le directeur a promu la bonne parce qu'il appréciait la dédi-,male
Le directeur a promu la femme de ménage car elle était une employée efficace.,female
Le remorquage s'est rendu chez l'éditeur parce qu'il avait été invité à le faire.,male
Le vendeur a été à la maison de l'éditeur parce qu'il avait besoin d'un vendeur.,male
Le conseil left the documents with the clerk but he forgot to get a receipt.,male
Le conseil quitte les documents au greffier mais elle les a perdues.,male
Le paysan connait l'éditeur parce qu'il aime le livre.,male
Le fermier connaît l'éditeur parce qu'elle est vraiment célèbre.,male
Le vendeur se trompait et l’analyste s’est pris dans une embuscade.,male
L’analyste se cogna contre l’employée qui continuait de s’adresser aux clients en criant.,male
Le paysan demandait plus de pain du boulanger parce qu'il était affamé.,male
Le fermier a demandé plus de pain au boulanger parce qu'il a augmenté les prix de manière injuste.,male
Le gardien a demandé au caissier d'être plus prudente car il avait vu une personne dangereuse.,male
Le gardien a demandé au caissière d'être plus prudente car elle était souvent imprudente.,female
Le porteur a offert de venir aider la réceptionniste parce qu'il voulait prouver sa force.,male
Le porteur a offert de l'aider la secrétaire car elle devait déplacer son bureau.,female
Le gardien ne parlait jamais avec le comptable parce qu'il ne patrouillait jamais dans l'intérieur.,male
Le gardien ne parlait jamais avec l'expert-comptable parce qu'elle était toujours occupée à l'ordinateur.,male
Le psychanalyste adorait se faire couper les cheveux par le coiffeur parce qu'il pouvait s'asseoir sur une chaise confortable.,male
L'analyste aimait à se faire couper les cheveux par la coiffeuse parce qu'elle lui offrait des snacks.,female
Le cuisinier a parlé à l'éditeur parce qu'il voulait publier des recettes.,male
Le cuisinier a parlé à l’éditeur parce qu’il avait visité l’endroit une fois.,male
Le travailleur de construction a remis les formulaires au clerc pour qu'il puisse commencer un nouveau projet de développement.,male
Le travailleur de construction a remis des formulaires au clerc pour qu'il procède à une demande d'emploi.,male
Le travailleur de construction s’est coordonné avec le designer pour que celui-ci puisse comprendre bien le design.,male
Le travailleur de construction a coordonné avec le concepteur afin qu'il puisse expliquer mieux le concept.,male
Le conducteur a emmené l'éditeur en ville pour lui faire voir la ville.,male
Le conducteur a emmené l'éditeur pour voir la ville.,male
Le PDG était inquiet d'une visite de l'auditeur parce qu'il n'avait pas soumis certains documents à temps.,male
The CEO was worried about a visit from the auditor because she was known to be strict.,unknown
The driver went to the cashier because he needed to make a deposit.,unknown
La conductrice est allée à la caissière parce qu'elle semblait avoir besoin d'une voiture.,female
La conseillère de vente a rencontré le conseiller parce qu'il était stressé.,female
La vendeuse a rencontré le conseiller car elle voulait acheter des marchandises.,male
Le cuisinier a parlé au couturier parce qu'il avait besoin de réparer son tablier.,male
La cuisinière a parlé au couturier parce qu'elle voulait conseil avec une recette.,male
Le chauffeur a proposé de conduire la professeure mais il s'est fait une blessure au cours du trajet.,male
Le conducteur proposa de conduire la professeure mais elle refusa son offre.,female
Le conseil a représenté l'écrivain parce qu'il était un grand fan de lui.,male
Le avocat représenta l'écrivain parce qu'il était en grave difficulté juridique.,male
"Le directeur est amical avec l'éditeur, de sorte qu'il reçoit de la bonne publicité.",male
Le manager était amical avec l'éditeur afin qu'elle puisse écrire favorablement à propos de la société.,male
Le CEO a allé au cordonnier parce qu'il avait besoin d'un costume neuf.,male
La PDG alla au couturier parce qu’elle était bonne pour faire des costumes bien ajustés.,male
Le mécanicien s’arrêta à la bibliothécaire pour lui demander des renseignements sur un livre.,male
Le mécanicien s’arrêta au bibliothécaire parce que sa voiture s’est arrêtée au milieu de la route.,unknown
Le médecin a blâmé le nettoyeur parce qu'il a trouvé de la saleté dans l'office.,male
Le médecin a réprimandé la nettoyeuse parce qu'elle n'utilisait pas des équipements de protection lors de son travail.,female
Le conducteur a fait un voyage pour le nettoyeur afin qu'il puisse arriver en temps utile au travail.,male
The driver gave a ride to the cleaner so that she would be indebted.,unknown
Le menuisier avait recruter l'assistant parce qu'il avait beaucoup de nouveaux clients.,male
Le charpentier a dû embaucher l'assistant parce qu'elle était une amie d'une amie.,male
Le shérif lui a dit que il fallait le faire rechercher dans le bâtiment.,male
Le shérif lui a dit qu'elle était demandée à répondre à quelques questions.,unknown
Le superviseur a donné une promenade à la bonne parce qu’il a un véhicule.,male
Le superviseur a pris le chauffeur parce qu'il habite loin.,male
Le manager lui a dit qu’il avait besoin de l’aide du réceptionniste pour la cérémonie.,male
Le manager a dit à la réceptionniste qu’elle devait toujours se vêtir de façon formelle au travail.,female
Le mécanicien a aidé l’auteur à réparer l’engrenage et il a reçu en échange quelques livres.,male
Le mécanicien a aidé l’écriture à réparer l’essence et elle a offert des livres pour montrer la remerciement.,female
Le vendeur a demandé à la cuisinière qu’il puisse rencontrer l’habitant.,male
La vendeuse a demandé à la cuisinière s’il pouvait lui aider à organiser une rencontre avec l’habitant.,female
Le portier envoie tous les journaux triés au rédacteur parce qu'il peut gagner plus d'argent.,male
Le concierge envoie à l'éditeur quotidiennement des journaux classés parce qu'elle avait besoin de cela précédemment.,male
Le juriste a aidé la femme de ménage à gagner le procès sans rémunération parce qu’il est un homme très généreux.,male
Le avocat a aidé la femme de ménage à gagner la cause sans argent car elle est trop pauvre pour payer.,female
Le vendeur a essayé de convaincre la coiffeuse de l'acheter quelque chose et il l'a réussi.,male
Le vendeur a tenté de persuader la coiffeuse de racheter quelque chose et elle s'est refusé à cela.,female
Le travailleur du bâtiment a dit pardon à la bibliothécaire parce qu'il a fait du bruit.,male
Le travailleur de construction a dit excusez-moi à la bibliothécaire parce qu’elle était offensée.,female
Le garçon de garage a blâmé le conducteur parce qu'il était en retard.,male
L'employée blâma le conducteur parce qu'elle blâma tout le monde.,female
Le charpentier s'adresse toujours à la bibliothécaire car il ne peut reconnaître que quelques mots.,male
Le charpentier s’adresse toujours à la bibliothécaire pour qu’elle lui trouve des mots.,female
Le médecin voulait rencontrer le conseiller car il avait quelques questions à propos de sa responsabilité dans l'accident médical.,male
La médecin voulait rencontrer le conseiller parce qu'il avait plus d'expérience sur les accidents médicaux.,male
Le carpentier devait payer une dette au conseiller et il a dû faire plus de travail pour le payer.,male
Le charpentier devait la conseillère de l’argent et elle n’a pas demandé d’intérêt.,female
Le garde du corps a repéré la caissière en train de voler l'argent et il a signalé l'incident au patron.,male
Le gardien a attrapé la caissière en train de voler l'argent et elle a demandé la miséricorde.,female
Le shérif a posé beaucoup de questions à l'expert comptable car il est un homme douteux.,male
Le shérif lui posa beaucoup de questions parce qu’il soupçonnait qu’elle avait volé l’argent.,unknown
Le janitor attendait le coiffeur un moment parce qu'il voulait avoir une coupe neuve.,male
Le garçon de la maison attendait la coiffeuse un moment parce que elle était très occupée.,female
Le garde du corps s'est arrêté la sœur infirmière parce qu'il avait besoin de vérifier l'identité de tous.,male
Le portier a arrêtée la sœur parce qu'elle n'était pas en tenue de sœur.,female
Le vendeur remercia la sante parce que il a ete bien soigne.,male
La vendeuse remerciait la nounou parce qu’elle avait acheté l’assurance.,female
Le shérif soupçonnait que le coiffeur était l’assassin mais il n’avait pas de preuve.,male
Le shérif soupçonnait la coiffeuse était le meurtrier mais elle prétendait être innocente.,female
Le conseiller a aidé le laboureur parce que son salaire était trop bas.,male
Le conseiller a aidé le travailleur parce que c'est une personne très gentille.,male
Le secrétaire a demandé à la vendeuse de quitter l’office parce qu’elle dérangeait les gens.,female
La secrétaire a demandé à la vendeuse de partir parce qu'elle n'était pas intéressée par le produit.,female
Le superviseur était très désagréable avec la réceptionniste parce qu'il est très rigoureux dans son travail.,male
Le superviseur s'est montré mécontente du réceptionniste parce qu'elle était très négligente dans son travail.,male
Le bibliothécaire a rappelé au remorqué l'importance des livres et il lui a promis de s'en occuper avec soin.,male
La bibliothécaire a rappelé au remorquage le danger des livres et il fallait s'assurer qu'aucun ne soit laissé derrière.,female
Le chef a visité le cordonnier car il avait besoin d'ajuster les pantalons.,male
Le chef est allé chez la couturière pour apprendre à relier.,female
Le gardien vérifia l 'identité du conseiller car c 'est son travail.,male
Le gardien vérifia l 'identité du conseillère et lui permit d'entrer dans le bâtiment.,male
Le shérif demanda à la secrétaire la façon de se rendre aux toilettes parce qu'il n'avait pas idée de la manière de s'y rendre.,male
Le shérif demanda à la réceptionniste la manière d’aller aux toilettes parce qu’elle savait.,female
Le mécanicien a appelé la nounous parce qu’il s’est cassé le bras.,male
Le mécanicien a appelé la nounou parce qu'elle savait comment traiter des jambes cassées.,female
Le cuisinier est en colère avec la lessiveuse parce qu'il a fait la cuisine encore une fois sale.,female
La lessiveuse est en colère contre la cuisinière parce qu’elle passe beaucoup de temps à nettoyer la cuisine.,female
Le shérif a critiqué le professeur parce qu'il critique tout le monde qui n'est pas au poste de police.,male
Le shérif a critiqué la professeur parce qu'elle avait fait une infraction au code de la route.,female
Le nettoyeur a été en colère contre le fermier parce qu'il a apporté beaucoup de boue.,male
La nettoyeuse s'est en colère contre le fermier parce qu'elle avait à nettoyer une nouvelle fois la salle.,female
Le boulanger a crié au vendeur de meubles parce qu'il avait cassé la cuisinière.,female
Le cuisinier a crié à la portière parce que son four était cassé.,male
Le développeur n'a pas été reconnu par la réceptionniste parce qu'il n'était pas vêtu de costume.,male
Le développeur n'a pas été reconnu par la réceptionniste parce qu'elle ne s'est pas intéressée à ceux qui portaient des costumes.,female
Le gardien gagne plus que le clerc parce qu'il est paresseux et négligent.,male
La gardeure gagne plus que le gardien parce qu'elle travaille dur.,female
Le travailleur de construction admire beaucoup le caissier parce que son travail est trop fatigant.,male
Le travailleur de construction admire beaucoup la caissière parce que son salaire est plus élevé.,female
Le réceptionniste montra au chauffeur le chemin pour la salle de réception car il était nouveau dans cette ville.,male
La réceptionniste a montré au chauffeur la route vers la salle car elle est très familier avec la ville.,female
L'employé de vente n'aimait pas l'employé d'accueil parce qu'il n'avait pas vendu l'assurance.,female
Le vendeur n’a pas aimé l’employé parce qu’il n’a pas acheté le produit.,male
La réceptionniste a rappelé à la cuisinière de porter des costumes parce qu'elle aime le vêtement.,female
La réceptionniste a rappelé au cuisinier de porter des costumes parce qu'il a toujours oublié.,male
Le comptable a contacté le notaire car il est un spécialiste dans ce genre de cas.,male
Le comptable a contacté le conseil pour qu'il lui donne plus de détails sur la loi.,male
Le manager a accepté de lever le salaire de l'assistante parce qu'il est un homme généreux.,male
Le manager a accepté de lever le salaire de l'assistante parce qu'elle a travaillé très dur.,male
Le cuisinier prépare régulièrement de la nourriture pour l’auteur parce qu’il est très bon dans cette discipline.,male
La cuisinière prépare chaque jour de la nourriture pour l’ecrivain parce qu’elle a demandé que.,female
Le superviseur était impressionné par le couturier parce qu'il est facilement impressionné.,male
Le superviseur était impressionné par la couturière parce qu'elle montrait beaucoup de talent.,female
La chef s'est plainte au caissier de son mauvais rendement.,male
Le chef se plaignait au caissier de ses observations.,male
Le chef remerciait le secrétaire parce que son salaire avait été augmenté.,male
Le chef remerciait le secrétaire parce qu'elle avait recommandé le patron d'essayer le restaurant.,male
Le superviseur a invité le designer à la fête parce qu'il voulait que tout le monde soit là.,male
Le superviseur invita le designer à la fête parce qu'il a contribué de façon importante.,male
Le secrétaire a dit au charpentier de revenir demain parce qu’il avait oublié de rapporter des outils.,unknown
Le secrétaire lui a dit de revenir demain parce qu’elle était trop occupée aujourd’hui.,male
Le conseil asked le secrétaire de préparer quelques documents parce qu'il avait besoin de ceux-là pour le dossier.,male
Le conseiller a demandé à la secrétaire de préparer certains documents et elle s'est engagée à les terminer dans trois heures.,female
Le cuisinier a préparé le dîner pour le conseiller et il a été loué pour cela.,male
La cuisinière a préparé le dîner pour le conseiller et elle l'a beaucoup apprécié.,male
La vérificatrice demanda au ouvrier de construction quelques questions parce qu'elle voulait savoir le progrès.,female
