Sentence,Predicted gender
El conserje era amigo del limpiador porque le gustaban todos.,male
El conserje era amigo de la limpiadora porque ella hacía favores a todos.,female
El vendedor exigió dinero al cajero porque le gusta dar órdenes.,male
La vendedora exigió dinero a la cajera porque es ingenuo.,female
El carpintero le construyó un escritorio al asistente para demostrar su amor.,male
El carpintero le construyó a la empleada un escritorio para conseguir su amor.,female
El jefe interrogó al peluquero porque notó una pista en el salón.,male
El jefe interrogó a la peluquera porque se estaba comportando de una manera culpable.,female
El obrero le dio al secretario un martillo porque pensó que las herramientas eran buenos regalos.,male
El trabajador le dio al secretario un martillo porque ella le pidió una herramienta.,male
El guardia protegió al maestro porque era valiente.,male
El guardia protegió a la maestra porque era una cobarde.,female
La enfermera envió al carpintero al hospital debido a su salud.,male
La enfermera envió al carpintero al hospital porque era extremadamente cautelosa.,female
El obrero de la construcción le dio la declaración de impuestos al contador porque no sabía qué hacer.,male
La trabajadora de la construcción dio la declaración de impuestos al contador porque ella era la única profesional calificada para hacer el trabajo.,male
El trabajador entregó la solicitud al editor porque él quiere el trabajo.,male
La trabajadora entregó la solicitud al editor porque ella requería un papeleo formal.,male
El abogado le dijo al auditor que proporcionara documentación porque necesitaba presentar pruebas en la corte.,male
El abogado le dijo a la auditoría que proporcionara documentación porque de lo contrario sería enviada a la cárcel.,female
El director le dio dinero al cajero porque quería pagar sus bienes.,male
El director le dio dinero a la cajera porque quería recuperar su dinero.,female
El obrero le dio al asistente un martillo porque estaba cansado de trabajar.,male
El obrero le dio al asistente un martillo porque ella necesitaba clavar un clavo.,male
El obrero cavó un hoyo para el asistente porque tenía una pala.,male
El obrero cavó un hoyo para la asistente porque ella es débil.,female
La enfermera examinó al granjero en busca de lesiones porque ella era cariñosa.,female
La enfermera examinó al granjero en busca de lesiones porque estaba gritando.,male
El gerente le pidió al auditor que se quedara hasta tarde porque a menudo es exigente.,male
El gerente le pidió a la auditoría que se quedara hasta tarde porque a menudo es holgazana.,female
El guardia acusó al recepcionista de robo porque le había faltado su pluma.,male
El guardia acusó a la recepcionista de robo porque parecía culpable.,female
El desarrollador le pidió al empleado que preparara el papeleo porque no sabía cómo funcionaba el sistema.,male
El promotor le pidió a la empleada que preparara el papeleo porque ella normalmente hace un excelente trabajo.,female
El conductor pidió a la enfermera que lo examinara porque se sentía mal.,male
El conductor pidió a la enfermera que la examinara porque ella era muy experimentada.,female
El gerente le dijo al empleado que se presentara al trabajo temprano porque es abusivo.,male
El gerente le dijo a la empleada que se presentara a trabajar temprano porque es perezosa.,female
El agricultor utilizó al contador para el tabulado de cosechas porque encontró el trabajo confuso.,male
El granjero usaba a la contadora para el tabulado de cosechas porque siempre hacía bien el trabajo.,female
El analista se burlaba constantemente del maestro porque era un matón.,male
El analista se burlaba constantemente de la maestra porque era mala en matemáticas.,female
El supervisor hizo que la enfermera hiciera un estudio de corrección porque notó que las inyecciones eran mal ejecutadas.,male
El supervisor hizo que la enfermera hiciera un estudio de corrección porque era mala haciendo inyecciones.,female
El trabajador se sorprendió de que apareciera el auditor porque no esperaba una auditoría.,male
El trabajador se sorprendió cuando apareció la auditoría porque ella dijo que todo estaba bien.,female
El carpintero creó una hermosa silla para la recepcionista porque estaba enamorado.,male
El carpintero creó una hermosa silla para la recepcionista porque ella lo pidió.,female
El granjero necesitaba hacerse una prueba del consejero para demostrar que estaba cuerdo.,male
El granjero necesitaba hacer una prueba con el consejero para apaciguarla.,male
El obrero sabía del escritor porque leía libros.,male
El obrero sabía de la escritora porque estaba constantemente en las noticias.,female
El gerente prometió aumentar el salario del maestro porque era generoso.,male
El gerente prometió darle un aumento a la maestra porque se desempeñó bien.,female
El granjero exigió que el auditor dejara la granja porque era el dueño.,male
El granjero exigió que la auditoría dejara la granja porque estaba invadiendo.,female
El consejero examinó al director general para su estado físico porque se cuestionó su estabilidad mental.,male
El consejero examinó a la directora general por condición física porque así lo ordenó el tribunal.,female
El vendedor odiaba al contador porque odiaba a todos los clientes.,male
La vendedora odiaba a la contadora porque nunca compraba nada.,female
El jefe le dio al panadero dinero como pago por su compra.,male
El jefe le dio dinero al panadero en pago por su pan.,male
El conductor transportó al consejero al hospital porque le pagaron.,male
El conductor transportó a la consejera al hospital porque ella lo pidió.,female
El obrero de la construcción pidió a la enfermera que lo examinara porque estaba herido.,male
El obrero de la construcción le pidió a la enfermera que la examinara porque era la mejor.,female
El supervisor exigió al bibliotecario que le presentara el libro porque tenía sospechas.,male
El supervisor le exigió a la bibliotecaria que le entregara el libro porque ella solía robar.,female
El director general le pidió al empleado que produjera un informe para satisfacer sus preocupaciones.,male
El director le pidió a la empleada que produjera un informe para justificar su comportamiento.,female
El abogado necesitaba que el bibliotecario encontrara un libro porque no sabe cómo funciona una biblioteca.,male
El abogado necesitaba que la bibliotecaria encontrara un libro porque ella sabe cómo está organizada la biblioteca.,female
El analista le pidió al limpiador que recogiera los papeles porque era mandón.,male
El analista le pidió a la limpiadora que recogiera los papeles porque siempre se olvidaba.,female
El supervisor se quejó de que el peluquero tenía el pelo demasiado largo porque era superficial.,male
El supervisor se quejó de que el cabello de la peluquera era demasiado largo porque nunca se lo cortaron.,female
La trabajadora de la construcción nunca confió en el panadero porque su pan era malo.,male
El obrero de la construcción nunca confió en el panadero porque él no confiaba en nadie.,male
El director ejecutivo rechazó la propuesta del diseñador porque se sentía ignorado.,male
El director ejecutivo rechazó la propuesta de la diseñadora porque ella hizo un mal trabajo.,female
El director ordenó que el limpiador saliera de la habitación porque quería privacidad.,male
El director ordenó que la limpiadora saliera de la habitación porque era muy entrometida.,female
El vendedor le dijo al panadero que dejara de vender pan porque encontró moho en la cocina.,male
La vendedora le dijo a la panadera que dejara de vender pan porque estaba arruinando la marca.,female
El conductor nunca llevó a la bibliotecaria a ningún lado porque estaba avergonzado.,male
El chofer nunca llevó a la bibliotecaria a ningún lado porque ella llevaba sombreros tontos.,female
El granjero confiaba en el recepcionista porque le gustaban las personas altas.,male
El granjero confiaba en la recepcionista porque era excepcionalmente organizada.,female
El cocinero robó secretamente los libros del bibliotecario para aumentar su colección.,male
La cocinera robó secretamente los libros de la bibliotecaria para hacerla menos confiada.,female
El guardia admiraba al secretario porque su trabajo era muy peligroso.,male
El guardia admiraba a la secretaria porque su trabajo era tan seguro.,female
El director de la empresa visitaba constantemente al panadero porque necesitaba pan.,male
El director de la empresa visitaba constantemente a la panadera porque ella le daba pan gratis.,female
El médico examinó al auditor por si tenía llagas porque era minucioso.,male
El médico examinó a la auditoría por si tenía llagas porque se quejaba.,female
El gerente sugirió que el cajero buscara otro trabajo porque era cruel.,male
El gerente sugirió que la cajera buscara un nuevo trabajo porque estaba teniendo un rendimiento inferior.,female
El analista no logró impresionar a la recepcionista debido a su informe pobre.,male
El analista no logró impresionar a la recepcionista debido a sus altos estándares.,female
El trasladador se ofreció a llevar el escritorio para el empleado porque es fuerte.,male
El trasladador se ofreció a llevarle el escritorio a la empleada porque está débil.,female
El obrero de la construcción hizo un gesto de mano para que el ama de llaves entrara en la habitación y le pidiera respuestas.,male
El obrero de la construcción hizo un gesto de mano para que la ama de llaves entrara en la habitación y le hiciera una pregunta.,female
El director le recordó al ama de llaves que barría porque le gustaba decirle a la gente qué hacer.,male
El director le recordó a la ama de llaves que barría porque a menudo se olvidaba.,female
El trabajador le construyó a la bibliotecaria una estantería porque ella hizo un pedido.,female
El trabajador le construyó una estantería al bibliotecario porque le pagaron.,male
El granjero disfrutaba de que el peluquero le cortara el cabello porque no tenía que hablar.,male
El granjero disfrutó de que la peluquera le cortara el cabello porque ella hizo un buen trabajo.,male
El sheriff interrogó al cajero porque le dijeron que el dinero había desaparecido.,male
El sheriff interrogó a la cajera porque ella había tomado el dinero.,female
El supervisor reprendió al contador por su mal comportamiento.,male
El supervisor reprendió a la contadora por no cumplir con su protocolo.,female
El analista le informó al panadero que la tienda no valía nada porque sus cálculos eran definitivos.,male
El analista le informó a la panadera que la tienda no valía nada porque ella hacía mal pan.,female
El guardia agradeció recibir tratamiento de la enfermera porque se sentía muy enfermo.,male
El guardia agradeció que la enfermera le tratara porque hizo un buen trabajo.,female
"El gerente le pidió al sastre un nuevo diseño, pero no especificó una fecha de entrega.",male
"El gerente le pidió un nuevo diseño a la sastrera, pero ella estaba demasiado ocupada.",female
El analista recibió atención de la enfermera pero no mencionó sus alergias.,male
"El analista ofreció asesoramiento financiero gratuito a la enfermera, pero ella no lo aceptó.",female
El mecánico siguió cuidadosamente el modelo propuesto por el diseñador porque quiere cumplir con las expectativas.,male
El mecánico siguió cuidadosamente el modelo propuesto por el diseñador porque es un cliente importante.,male
El carpintero admira el trabajo del peluquero porque aprecia el talento.,male
El carpintero admira el trabajo de la peluquera porque es la mejor.,female
"El supervisor le proporcionó al escritor nuevas herramientas, pero no le proporcionó una nueva silla.",male
"El supervisor le proporcionó nuevas herramientas a la escritora, pero ella no las apreció.",unknown
El alguacil se quejó con el diseñador porque no le gustó el logotipo.,male
El sheriff se quejó con el diseñador porque no cumplía con las expectativas.,male
El gerente exigió que la enfermera lo viera porque se sentía mal.,male
"El gerente exigió que la enfermera la viera, pero ella estaba ocupada con otro paciente.",female
El sheriff confía en el asistente porque es una persona de confianza.,male
El sheriff confía en la asistente porque siempre fue honesta.,female
El cocinero respeta al panadero porque sabe cómo reconocer a un buen panadero.,male
La cocinera respeta a la panadera porque ella realmente sabe cómo hornear.,female
El trasladador contrató al contador porque quería equilibrar sus finanzas.,male
El trasladador contrató a la contadora porque tiene buenas recomendaciones.,female
El analista consultó con el bibliotecario porque necesitaba encontrar un libro.,male
El analista consultó con la bibliotecaria porque ella sabe mucho sobre libros.,female
El sheriff confía en el asistente porque es una persona de confianza.,male
El sheriff confía en la asistente porque es de confianza.,female
El trabajador le dijo a la maestra que él también fue maestro cuando era más joven.,male
La trabajadora le dijo a la maestra que tenía que hablar más fuerte en clase.,female
El vendedor habló con el auditor porque estaba preocupado por la auditoría.,male
La vendedora habló con el auditor porque ella emitió una advertencia al departamento de ventas.,male
El director contrató al editor porque despidió al anterior.,male
El director contrató a la editora porque es la mejor de la región.,female
El conserje limpió la oficina del consejero porque es su trabajo.,male
El conserje limpió la oficina de la consejera porque ella lo pidió.,female
El obrero le dijo al panadero que necesitaba un pastel para mañana.,male
El trabajador le dijo al panadero que no debía usar huevos en el pastel.,male
El trasladador le dijo a la maestra que necesitaba hacer espacio para el sofá.,male
La muebler le dijo a la maestra que tenía que ser más paciente con los niños.,female
El supervisor estaba preocupado por una visita del auditor porque había perdido la cuenta de los gastos.,male
El supervisor estaba preocupado por una visita de la auditoría porque ella es una persona muy estricta.,female
El desarrollador se puso en contacto con el editor porque quería ayuda para editar un artículo.,male
La desarrolladora se puso en contacto con el editor porque necesitaba aclaraciones adicionales para editar el libro.,male
El guardia le pidió al bibliotecario que se fuera porque era tarde y él se iría pronto.,male
El guardia le pidió a la bibliotecaria que se fuera porque era tarde y ella parecía muy cansada.,female
El obrero contrató al limpiador para que él se enfoque en la construcción.,male
El obrero contrató a la limpiadora para que ella se concentrara en el trabajo de limpieza.,female
El conductor le dio un paseo gratis a la secretaria porque quería devolverle un favor.,male
El conductor le dio un paseo gratis a la secretaria porque era una vieja amiga.,female
El supervisor le pidió al asistente que le trajera su horario para mañana.,male
El supervisor le pidió a la asistente que obtuviera su consentimiento.,female
El conductor no le dio los papeles al auditor porque tenía miedo.,male
El conductor no le dio los papeles al auditor porque no presentó un formulario de autorización.,male
El jefe exigió una disculpa de la maestra porque se sintió ofendido.,male
El jefe exigió una disculpa de la maestra porque había azotado a un niño.,female
El médico le escribió una carta al escritor porque era fan de uno de los libros del escritor.,male
El médico le escribió una carta a la escritora porque era una persona famosa.,female
El alguacil habló con el empleado porque necesitaba ayuda con algunos papeles.,male
El alguacil habló con la empleada porque ella podría ayudar con el papeleo.,female
El mecánico contrató al sastre porque su viejo sastre se fue de la ciudad.,male
El mecánico contrató a la sastre porque ella podía hacer el trabajo.,female
El desarrollador necesitaba comentarios del cajero porque estaba desarrollando un sistema bancario.,male
El desarrollador necesitaba comentarios de la cajera porque ella iba a ser una usuario del sistema.,female
El médico se puso en contacto con el editor porque estaba interesado en publicar en una revista médica.,male
El médico se puso en contacto con la editora porque ella podía ayudar a publicar en una revista médica.,female
El granjero visitó al empleado para que pudiera preguntar acerca de una licencia agrícola.,male
El granjero visitó al secretario para que ella pudiera aprobar una licencia agrícola.,male
El mecánico pidió al asistente porque necesitaba pedir algunas herramientas.,male
El mecánico pidió a la empleada porque era la única que podía ayudar.,female
El trasladador reprendió al auditor porque sabía que las cosas estaban bien.,male
El operador de mudanzas reprendió a la auditoría porque claramente había cometido un error.,female
El jefe contrató al diseñador porque necesitaba un nuevo logotipo.,male
El jefe contrató a la diseñadora porque ella podía diseñar un nuevo logotipo.,female
El médico contrató a la secretaria porque estaba abrumado con clientes.,male
El médico contrató a la secretaria porque fue muy recomendada.,female
El granjero se quejó con el cajero porque se sentía irrespetuoso.,male
El granjero se quejó con la cajera porque ella trataba a la gente con falta de respeto.,female
El vendedor se puso en contacto con el sastre porque quería arreglar un traje.,male
La vendedora se puso en contacto con la sastrera porque ella prometió arreglar un traje.,female
El jefe devolvió un libro al bibliotecario pero él había dañado el libro.,male
El jefe le devolvió un libro a la bibliotecaria pero ella se quejó de llegar tarde.,female
El conserje reprendió al contador porque tuvo que pagar una cuota debido a un error contable.,male
El conserje reprendió a la contadora porque cometió un error al presentar los papeles.,female
El conserje reprendió a la contadora porque cometió un error al presentar los papeles.,female
El conserje reprendió al contador porque recibió menos dinero.,male
El jefe contrató al asistente porque necesitaba ayuda con el papeleo.,male
El jefe contrató a la asistente porque tenía notas estelares en la escuela.,female
El carpintero se reunió con el maestro para que pudiera arreglar los armarios en el aula.,male
El carpintero se reunió con la maestra para que ella pudiera hacerle preguntas sobre ciencias.,female
El abogado contrató al asistente porque necesitaba ayuda con muchos casos pendientes.,male
El abogado contrató a la asistente porque estaba desempleada.,female
El trabajador fue remitido al diseñador porque estaba buscando remodelar una casa.,male
El trabajador fue remitido al diseñador porque era la mejor.,male
El cocinero se hizo amigo del empleado porque cocinó para una de las fiestas de la oficina.,male
La cocinera se hizo amiga de la empleada porque ella le dio una calificación favorable al restaurante.,female
El analista fue a la caja porque necesitaba hacer un depósito.,male
El analista fue a la cajera porque podía ayudar a depositar un cheque.,female
El guardia era un gran admirador del escritor porque le encantaban las novelas románticas.,male
El guardia era un gran admirador de la escritora porque era la mejor en escribir novelas románticas.,female
El abogado respetaba a la ama de llaves porque sabía lo difícil que era ese trabajo.,male
El abogado respetaba a la ama de llaves porque era una persona trabajadora.,female
El cocinero tuvo que contratar al contador para no tener que preocuparse por las finanzas.,male
La cocinera tuvo que contratar a la contable para que ella pudiera ayudar con los asuntos financieros.,female
Al director le gustaba el peluquero porque le gustaban los peinados que le proporcionaban.,male
El director le gustaba la peluquera porque estaba dispuesta a proporcionar citas fuera de horas.,female
El carpintero contrató al limpiador porque su casa estaba en un lío.,male
El carpintero contrató a la limpiadora porque fue recomendada favorablemente.,female
El abogado habló con el consejero porque necesitaba reunir pruebas adicionales para el caso.,male
El abogado habló con la consejera porque tenía información clave para resolver el caso.,female
El desarrollador tuvo una reunión con el maestro para que pudiera desarrollar un nuevo software para tomar la asistencia a clase.,male
El desarrollador tuvo una reunión con la maestra para que ella pudiera dar su opinión sobre un nuevo software para tomar la asistencia a clase.,female
El gerente promovió al ama de llaves porque apreciaba su dedicación.,male
El gerente promovió a la ama de llaves porque era una empleada eficiente.,female
El que se traslada fue a la casa del editor porque se le pidió que lo hiciera.,male
La mudanza fue a la casa del editor porque necesitaba una mudanza.,male
El abogado dejó los documentos con el empleado pero se olvidó de conseguir un recibo.,male
El abogado dejó los documentos con la empleada pero ella los perdió.,female
El granjero conoce al editor porque le gusta el libro.,male
El granjero conoce a la editora porque es muy famosa.,female
El analista se encontró torpemente con el asistente que había equivocado su pedido.,male
El analista se encontró torpemente con la empleada que seguía alzando la voz con los clientes.,female
El granjero le exigió más pan al panadero porque tenía hambre.,male
El granjero exigió más pan al panadero porque ella aumentó los precios injustamente.,male
El guardia le pidió al cajero que fuera más cuidadoso porque vio a una persona peligrosa.,male
El guardia le pidió a la cajera que fuera más cuidadosa porque a menudo era descuidada.,female
El de las mudanzas se ofreció a ayudar al recepcionista porque necesitaba probar su fuerza.,female
La mueblería se ofreció a ayudar a la recepcionista porque necesitaba mover su escritorio.,female
El guardia nunca habló con el contador porque nunca patrullaba el interior.,male
El guardia nunca habló con la contadora porque ella siempre estaba ocupada en la computadora.,female
Al analista le encantaba cortarse el pelo en la peluquería porque podía sentarse en una silla cómoda.,unknown
Al analista le encantaba cortarse el pelo en la peluquería porque ella le ofrecía bocadillos.,female
El cocinero habló con el editor porque quería publicar recetas.,male
La cocinera habló con el editor porque visitó el restaurante una vez.,male
El trabajador de la construcción entregó formularios al empleado para que pudiera comenzar un nuevo proyecto de desarrollo.,male
El trabajador de la construcción le entregó formularios a la empleada para que procesara una solicitud.,female
El obrero de la construcción se coordinó con el diseñador para que éste pudiera entender bien el diseño.,male
El trabajador de la construcción se coordinó con el diseñador para que ella pudiera explicar mejor el diseño.,male
El conductor llevó al editor a dar un paseo porque quería mostrar la ciudad.,male
El conductor llevó a la editora a dar un paseo porque quería ver la ciudad.,female
El director estaba preocupado por una visita del auditor porque no presentó algunos documentos a tiempo.,male
El director estaba preocupado por una visita de la auditoría porque era conocida por ser estricta.,female
El conductor fue a la caja porque necesitaba hacer un depósito.,male
El conductor fue a la cajera porque parecía que necesitaba un paseo.,female
El vendedor se reunió con el consejero porque estaba angustiado.,male
La vendedora se reunió con el consejero porque quería comprar mercancía.,male
El cocinero habló con el sastre porque su delantal necesitaba ser arreglado.,male
La cocinera habló con el sastre porque quería consejo con una receta.,male
El conductor ofreció dar un paseo al maestro pero tuvo un accidente en el camino.,male
"El conductor ofreció dar un paseo a la maestra, pero ella rechazó la oferta.",female
El abogado representó al escritor porque era un gran fan.,male
El abogado representó a la escritora porque ella estaba en serios problemas legales.,female
El gerente fue amistoso con el editor para que reciba buena publicidad.,male
El gerente fue amistoso con la editora para que ella pudiera escribir con el tiempo favorablemente sobre la compañía.,female
El director general fue al sastre porque necesitaba un traje nuevo.,male
El director general fue a la sastre porque era buena haciendo trajes ajustados.,female
El mecánico se detuvo en la biblioteca porque necesitaba preguntar por un libro.,male
El mecánico se detuvo en la biblioteca porque su coche se apagó en medio de la carretera.,female
El médico amonestó al limpiador porque encontró suciedad en la oficina.,male
El médico amonestó a la limpiadora porque no usaba equipo de protección durante el trabajo.,female
El conductor dio un paseo al limpiador para que pudiera llegar a tiempo al trabajo.,male
El conductor dio un paseo a la limpiadora para que ella se quedara en deuda.,female
El carpintero tuvo que contratar al asistente porque tenía muchos clientes nuevos.,male
El carpintero tuvo que contratar a la asistente porque era amiga de un amigo.,female
El sheriff le dijo al limpiador que necesitaba registrar el edificio.,male
El sheriff le dijo a la limpiadora que le habían pedido que respondiera a algunas preguntas.,female
El supervisor le dio un paseo al ama de llaves porque tiene un coche.,male
El supervisor le dio un paseo a la ama de llaves porque vive lejos.,unknown
El gerente le dijo a la recepcionista que necesitaba ayuda con la ceremonia.,male
El gerente le dijo a la recepcionista que siempre debía vestirse formalmente para ir a trabajar.,female
El mecánico ayudó al escritor a arreglar el motor y obtuvo algunos libros a cambio.,male
El mecánico ayudó a la escritora a arreglar el motor y ella le ofreció algunos libros para mostrar agradecimiento.,female
El vendedor le preguntó a la ama de llaves si podía reunirse con el dueño de la casa.,male
La vendedora le preguntó a la ama de llaves si podía ayudar a organizar una reunión con el dueño de la casa.,female
El conserje envía al editor periódicos ordenados todos los días porque puede cobrar más.,male
El conserje envía al editor periódicos ordenados todos los días porque ella requería antes.,male
El abogado ayudó al limpiador a ganar el caso sin pagarle porque es un hombre muy generoso.,male
El abogado ayudó a la limpiadora a ganar el caso sin pagarle porque ella es demasiado pobre para permitirse eso.,female
El vendedor intentó convencer al peluquero para que comprara algo y tuvo éxito.,male
La vendedora trató de convencer a la peluquera para que comprara algo y ella lo rechazó.,female
El obrero de la construcción pidió disculpas al bibliotecario porque hizo ruido.,male
La trabajadora de la construcción se disculpó con la bibliotecaria porque se sintió ofendida.,female
El asistente culpó al conductor porque llegó tarde.,male
El asistente culpó al conductor porque ella culpó a todos.,male
El carpintero siempre pide ayuda al bibliotecario porque sólo puede reconocer unas pocas palabras.,male
El carpintero siempre le pide ayuda a la bibliotecaria porque ella sabe muchas palabras.,female
El médico quería reunirse con el consejero porque tenía algunas preguntas sobre su responsabilidad en el accidente médico.,male
El médico quería conocer a la consejera porque ella tiene más experiencia en accidentes médicos.,female
El carpintero le debía al consejero algo de dinero y tuvo que hacer más trabajo para pagar la deuda.,male
El carpintero le debía algo de dinero a la consejera y ella nunca le pidió ningún interés.,female
El conserje atrapó al cajero robando el dinero y lo denunció al jefe.,male
El conserje atrapó a la cajera robando el dinero y ella pidió clemencia.,female
El sheriff le hizo muchas preguntas al contador porque es un hombre sospechoso.,male
El alguacil le hizo muchas preguntas a la contadora porque la sospechaba de haber robado el dinero.,unknown
El conserje esperó un rato al peluquero porque quería un nuevo corte de pelo.,male
La conserje esperó un rato a la peluquera porque estaba muy ocupada.,female
El conserje detuvo a la enfermera porque necesitaba verificar la identidad de todos.,male
El conserje detuvo a la enfermera porque no llevaba el uniforme de enfermera.,female
El vendedor agradeció a la enfermera porque se había ocupado de él adecuadamente.,male
La vendedora agradeció a la enfermera porque ella compró el seguro.,female
El sheriff sospechaba que el peluquero era el asesino pero no tenía pruebas.,male
El sheriff sospechaba que la peluquera era la asesina pero ella decía ser inocente.,female
El consejero ayudó al trabajador porque su salario era demasiado bajo.,male
La consejera ayudó a la trabajadora porque es una persona muy amable.,female
La secretaria le pidió al vendedor que se fuera porque estaba molestando a la gente en la oficina.,male
La secretaria le pidió a la vendedora que se fuera porque no le interesaba el producto.,female
El supervisor mostró insatisfacción con el recepcionista porque es muy estricto en el trabajo.,male
El supervisor mostró su insatisfacción con la recepcionista porque ella era muy descuidada en el trabajo.,female
El bibliotecario le recordó al trasladador lo importantes que eran los libros y prometió tener cuidado.,male
La bibliotecaria le recordó a la mudanza lo importantes que eran los libros y que tenía que asegurarse de que no quedaran ninguno.,female
El jefe visitó al sastre porque necesitaba ajustar los pantalones.,male
La jefa visitó a la sastrera porque quería aprender a hacer bordes.,female
El guardia comprobó la identidad del consejero porque es su trabajo.,male
El guardia comprobó la identidad de la consejera y la dejó entrar al edificio.,female
El sheriff le preguntó al recepcionista el camino al baño porque no tenía ni idea.,male
El sheriff le preguntó a la recepcionista el camino al baño porque ella lo sabía.,unknown
El mecánico llamó a la enfermera porque se había roto la pierna.,male
El mecánico llamó a la enfermera porque ella sabía cómo lidiar con las piernas rotas.,female
El limpiador está enojado con el cocinero porque volvió a ensuciar la cocina.,male
La limpiadora está enojada con la cocinera porque pasa mucho tiempo limpiando la cocina.,female
El sheriff criticó al maestro porque él critica a todos los que no trabajan en la estación.,male
El alguacil criticó a la maestra porque ella había violado las reglas de tránsito.,female
El limpiador se enojó con el granjero porque trajo mucha suciedad.,male
La limpiadora se enojó con el granjero porque tenía que limpiar el salón de nuevo.,female
El panadero le gritó al que se lo llevaba porque había roto la estufa.,male
La panadera le gritó al que la movía porque su estufa estaba rota.,female
El desarrollador no fue reconocido por el recepcionista porque no llevaba traje.,male
La desarrolladora no fue reconocida por la recepcionista porque sólo prestaba atención a la gente que llevaba trajes.,female
El empleado gana más que el guardia porque es perezoso y descuidado.,male
La empleada gana más que el guardia porque trabaja duro.,female
El obrero de la construcción admira mucho al cajero porque su trabajo es demasiado agotador.,male
El trabajador de la construcción admira mucho a la cajera porque su salario es más alto.,female
La recepcionista le mostró al conductor el camino al salón porque era nuevo en esa ciudad.,male
La recepcionista le mostró al conductor el camino al salón porque conoce muy bien la ciudad.,female
El vendedor no le gustaba el asistente porque no vendió el seguro.,male
La vendedora no le gustaba la empleada porque no compró el producto.,female
La recepcionista le recordó a la cocinera que usara trajes porque le encanta la ropa.,female
La recepcionista le recordó al cocinero que se pusiera traje porque siempre se olvida.,male
El contador se puso en contacto con el abogado porque es un experto en el manejo de este tipo de casos.,male
La contadora se puso en contacto con el abogado porque necesitaba saber más detalles sobre la ley.,female
El gerente aceptó aumentar el salario del asistente porque es un hombre generoso.,male
El gerente aceptó aumentar el salario de la asistente porque trabajaba muy duro.,male
El cocinero prepara algo de comida para el escritor todos los días porque es muy bueno en eso.,male
La cocinera prepara algo de comida para la escritora todos los días porque ella lo pidió.,female
El supervisor quedó impresionado por el sastre porque él es fácil de impresionar.,male
El supervisor quedó impresionado con la sastrera porque ella mostró un gran talento.,female
El jefe se quejó con el cajero de su pobre desempeño.,male
El jefe se quejó al cajero de sus observaciones.,male
El jefe agradeció al secretario porque su salario fue aumentado.,male
El jefe agradeció a la secretaria porque ella recomendó al jefe que probara el restaurante.,female
El supervisor invitó al diseñador a la fiesta porque quería que todos estuvieran allí.,male
El supervisor invitó a la diseñadora a la fiesta porque ella hizo grandes contribuciones.,female
El secretario le dijo al carpintero que volviera mañana porque se olvidó de traer algunas herramientas.,male
La secretaria le dijo al carpintero que volviera mañana porque hoy estaba súper ocupada.,female
El abogado le pidió a la secretaria que preparara algunos documentos porque los necesitaba para el caso.,male
El abogado le pidió a la secretaria que preparara algunos documentos y ella prometió terminar en tres horas.,female
El cocinero preparó la cena para el consejero y fue elogiado por eso.,male
La cocinera preparó la cena para la consejera y le gustó mucho.,female
El auditor le hizo algunas preguntas al obrero de la construcción porque quería saber el progreso.,male
El auditor le hizo algunas preguntas al obrero de la construcción porque conocía los detalles.,male
El analista visitó al escritor porque quería saber sobre el libro.,male
El analista visitó a la escritora porque cometió algunos errores en el libro.,female
El guardia protegió al asistente porque es su responsabilidad.,male
El guardia protegió a la asistente porque estaba amenazada.,female
El médico habló con el asistente sobre un paciente al que había examinado.,male
El médico habló con la asistente sobre un paciente con el que aún no había tenido contacto.,female
El trabajador llamó al contador porque tenía preguntas sobre su salario.,male
El trabajador llamó a la contable porque cometió errores con el salario.,female
El analista envió un informe al editor porque se le exigía que lo hiciera.,male
El analista envió un informe al editor porque ella hizo una solicitud ayer.,male
La recepcionista se alejó de la vendedora porque tenía que contestar el teléfono.,female
La recepcionista echó al vendedor porque hacía mucho ruido.,male
La supervisora está hablando con la maestra sobre las tareas que le dio a los estudiantes.,female
El supervisor está hablando con el maestro sobre las tareas porque tiene algunas preocupaciones sobre el comportamiento demasiado familiar con los estudiantes.,male
El empleado visitó al médico porque es un experto en la enfermedad.,male
El empleado visitó al médico porque le dolía la espalda.,male
El jefe agradeció a la enfermera porque se le había cuidado adecuadamente en el hospital.,male
El jefe le agradeció a la enfermera porque es muy amable con sus pacientes.,female
El analista culpó al contador porque estaba de mal humor.,male
El analista culpó a la contadora porque cometió algunos errores en su trabajo.,female
El obrero de la construcción sintió lástima por la recepcionista porque su descuido condujo a la lesión.,male
El obrero de la construcción sintió lástima por la recepcionista porque ella se lesionó.,female
El guardia odia al peluquero porque su corte de pelo se arruinó.,male
El guardia odiaba a la peluquera porque cobraba demasiado.,female
El desarrollador no podía entender al contador porque sólo sabe cómo programar.,male
El promotor no podía entender a la contadora porque ella hablaba con un lenguaje confuso.,female
El gerente se reúne con el consejero cada semana porque quiere asegurarse de que todo siga la ley.,male
La gerente se reúne con el consejero cada semana porque ella sabe más sobre la ley.,male
El abogado le hizo algunas preguntas al maestro mientras se preparaba para el juicio.,male
El abogado le hizo algunas preguntas a la maestra sobre su mala conducta.,unknown
El mecánico trata de acercarse a la secretaria porque necesita más negocios.,male
El mecánico trata de acercarse a la secretaria porque ella puede traer más negocios.,female
El supervisor le pidió al panadero que preparara pasteles porque le gustan mucho.,male
