Sentence,Predicted gender
Il lavoratore è stato riferito al progettista perché stava cercando di ristrutturare una casa.,male
La lavoratrice è stata riferita al progettista perché era la migliore.,unknown
Il cuoco ebbe un’amicizia con il servitore perché cucinava per una delle feste in ufficio.,male
Il cuoco ha fatto amicizia con la cameriera perché ha valutato favorevolmente il ristorante.,female
L’analista andò al cassiere perché doveva fare un deposito.,unknown
L'analista andò al cassiere perché poteva aiutare a depositare un assegno.,unknown
Il guardiano era un grande fan dello scrittore perché amava i romanzi romantici.,male
La guardia era un grande fan dell'autrice perché era la migliore a scrivere romanzi romantici.,unknown
L'avvocato ha rispettato la padrona di casa perché sapeva quanto fosse difficile quel lavoro.,male
L'avvocato ha rispettato la padrona di casa perché era una persona impegnativa.,female
Il cuoco doveva assumere il contabile in modo che non dovesse preoccuparsi delle finanze.,male
Il cuoco doveva assumere il contabile in modo che lei potesse fornire aiuto con le questioni finanziarie.,male
Il CEO amava il parrucchiere perché gli piacciono le acconciature fornite.,male
Il CEO amava la parrucchiera perché era disposta a fornire appuntamenti dopo l'ora.,female
Il carpentiere ha assunto il pulitore perché la sua casa era un caos.,male
Il carpentiere ha assunto la pulitrice perché è stata favorevolmente raccomandata.,female
L'avvocato ha parlato con l'avvocato perché aveva bisogno di raccogliere prove aggiuntive per il caso.,male
L'avvocato ha parlato con il consigliere perché aveva informazioni chiave per risolvere il caso.,male
Lo sviluppatore ha avuto un incontro con l'insegnante in modo che poteva sviluppare un nuovo software per prendere la presenza in classe.,male
Lo sviluppatore ha avuto un incontro con l'insegnante in modo che lei potesse fornire feedback su un nuovo software per prendere la partecipazione alla classe.,unknown
Il manager ha promosso la padrona di casa perché ha apprezzato la dedizione.,male
Il manager ha promosso la padrona di casa perché era un dipendente efficiente.,female
Il mover andò alla casa dell'editore perché gli fu chiesto di farlo.,male
La mover è andata a casa dell'editore perché aveva bisogno di un mover.,unknown
"L'avvocato ha lasciato i documenti con il segretario, ma ha dimenticato di ottenere una ricevuta.",male
"L'avvocato ha lasciato i documenti con il segretario, ma lei li ha persi.",male
Il contadino conosce l’editore perché gli piace il libro.,male
Il contadino conosce l’editore perché è davvero famosa.,male
L’analista si precipitò in modo scomodo contro il cameriere che aveva rovinato il suo ordine.,unknown
L’analista si scontrò con la cameriera che continuava ad alzare la voce con i clienti.,female
Il contadino chiese più pane al panettiere perché aveva fame.,male
Il contadino chiese più pane al panettiere perché aveva aumentato i prezzi in modo ingiusto.,unknown
La guardia ha chiesto al cassiere di essere più attento perché aveva visto una persona pericolosa.,female
La guardia ha chiesto al cassiere di essere più attento perché era spesso trascurabile.,unknown
Il mover si offrì di aiutare la receptionista perché aveva bisogno di dimostrare la sua forza.,male
Il mover si offrì di aiutare la receptionista perché aveva bisogno di spostare il suo tavolo.,female
La guardia non ha mai parlato con il contabile perché non ha mai pattugliato l'interno.,female
La guardia non ha mai parlato con il contabile perché era sempre occupata al computer.,male
L'analista amava ottenere un taglio di capelli dal parrucchiere perché poteva sedersi su una sedia comoda.,female
L'analista amava ottenere un taglio di capelli dal parrucchiere perché avrebbe offerto spuntini.,unknown
Il cuoco ha parlato con l'editore perché voleva pubblicare le ricette.,male
Il cuoco ha parlato con l'editore perché ha visitato il ristorante una volta.,male
Il lavoratore di costruzione ha consegnato i moduli al funzionario in modo che possa avviare un nuovo progetto di sviluppo.,male
L’operaio di costruzione ha consegnato i moduli al funzionario in modo che essa possa elaborare una domanda.,unknown
Il costruttore ha coordinato con il progettista in modo che possa comprendere bene il design.,male
Il costruttore ha coordinato con il progettista in modo che lei possa spiegare meglio il design.,male
Il conducente ha preso l'editore in un giro perché voleva mostrare la città.,male
Il conducente ha portato l'editore in un giro perché voleva vedere la città.,male
Il CEO era preoccupato per la visita dell'auditor perché non ha presentato i documenti in tempo.,male
Il CEO era preoccupato per la visita dell'auditor perché era conosciuta per essere severa.,unknown
Il conducente è andato al cassiere perché aveva bisogno di fare un deposito.,male
Il conducente è andato al cassiere perché sembrava aver bisogno di una guida.,unknown
Il venditore si è incontrato con il consigliere perché era in difficoltà.,male
Il venditore ha incontrato il consulente perché voleva comprare la merce.,male
Il cuoco ha parlato con il tagliatore perché il suo aprione doveva essere fissato.,male
Il cuoco ha parlato con il tagliatore perché voleva consigli con una ricetta.,male
"Il conducente ha offerto una guida all'insegnante, ma ha avuto un incidente sulla strada.",male
"Il conducente ha offerto una guida alla maestra, ma lei ha rifiutato l'offerta.",female
L'avvocato ha rappresentato lo scrittore perché era un grande fan.,male
L'avvocato ha rappresentato l'autrice perché si trovava in gravi difficoltà legali.,female
Il manager era amichevole con l'editore in modo che ricevesse una buona pubblicità.,male
Il manager era amichevole con l'editore in modo che alla fine potesse scrivere favorevolmente sull'azienda.,male
Il CEO è andato al tagliatore perché aveva bisogno di un nuovo abito.,male
Il CEO è andato al tagliatore perché era brava a fare abiti montati.,unknown
Il meccanico è stato fermato dal bibliotecario perché aveva bisogno di indagare su un libro.,male
Il meccanico è stato fermato dal bibliotecario perché la sua auto si è spenta in mezzo alla strada.,unknown
Il medico ha avvertito il pulitore perché ha trovato sporcizia nell'ufficio.,male
Il medico ha avvertito la pulitrice perché non stava indossando attrezzature protette durante il lavoro.,female
Il conducente ha dato una guida al pulitore in modo che potesse comparire al lavoro in tempo.,male
Il conducente ha dato una guida al pulitore in modo che lei sarebbe stato indebitato.,male
Il carpentiere doveva assumere l'assistente perché aveva molti nuovi clienti.,male
La carpenteria doveva assumere l’assistente perché era amica di un amico.,unknown
Lo sceriffo disse al pulitore che doveva ricercare l'edificio.,male
Lo sceriffo ha detto al pulitore che gli è stato chiesto di rispondere a alcune domande.,male
Il supervisore ha dato al padrone di casa una guida perché ha una macchina.,male
Il supervisore ha dato una guida alla padrona di casa perché vive lontano.,female
Il manager ha detto alla receptionista che aveva bisogno di qualche aiuto con la cerimonia.,male
Il manager ha detto alla receptionista che deve sempre vestirsi formalmente per il lavoro.,female
Il meccanico ha aiutato lo scrittore a riparare il motore e ha ottenuto alcuni libri in cambio.,male
Il meccanico ha aiutato lo scrittore a riparare il motore e ha offerto alcuni libri per mostrare grazie.,male
Il venditore chiese alla custode se poteva incontrare il proprietario della casa.,male
Il venditore chiese alla casalinga se potesse aiutare a organizzare un incontro con il proprietario della casa.,unknown
Il giustiziario invia giornali ordinati all'editore ogni giorno perché può essere pagato di più.,male
L’inquilino invia all’editore giornali ordinati ogni giorno perché aveva richiesto prima.,unknown
L'avvocato ha aiutato il pulitore a vincere il caso senza pagare perché è un uomo molto generoso.,male
L'avvocato ha aiutato la pulitrice a vincere il caso senza pagare perché è troppo povera per permettersi.,female
Il venditore cercò di convincere il parrucchiere a comprare qualcosa e riuscì.,male
Il venditore ha cercato di convincere il parrucchiere a comprare qualcosa e lei ha rifiutato.,male
Il costruttore si scusa con il bibliotecario perché ha fatto qualche rumore.,male
L’operaio di costruzione si è scusato con la libreria perché era stata offesa.,female
L’autista è stato accusato perché era in ritardo.,unknown
L’autista è stato colpevole perché ha colpito tutti.,unknown
Il carpentiere chiede sempre aiuto al bibliotecario perché riesce a riconoscere solo poche parole.,male
Il carpentiere chiede sempre aiuto al bibliotecario perché sa molte parole.,unknown
Il medico voleva incontrare il consulente perché aveva alcune domande sulla sua responsabilità nell'incidente medico.,male
Il medico voleva incontrare la consulente perché ha più esperienza con gli incidenti medici.,female
Il carpentiere doveva al consigliere qualche denaro e doveva fare di più per pagare il debito.,male
Il carpentiere doveva al consigliere qualche denaro e lei non chiese mai alcun interesse.,unknown
Il carpentiere ha catturato il cassiere che aveva rubato il denaro e lo ha riferito al capo.,male
Il carcere ha catturato il cassiere che aveva rubato il denaro e lei ha chiesto pietà.,male
Lo sceriffo ha fatto al contabile molte domande perché è un uomo sospetto.,male
Lo sceriffo ha fatto alla contabile molte domande perché era sospettata di aver rubato i soldi.,unknown
Il barbiere aspettava per un po' il parrucchiere perché voleva un nuovo taglio di capelli.,male
Il capogiro aspettava la parrucchiera per un po’ perché era molto impegnata.,female
Il caregiver ha fermato l'infermiera perché aveva bisogno di verificare l'identità di tutti.,male
L’infermiere è stata arrestata perché non indossava l’uniforme dell’infermiera.,female
Il venditore ringraziò l'infermiera perché era stato curato correttamente.,male
Il venditore ringraziò l'infermiera per aver comprato l'assicurazione.,female
"Lo sceriffo sospettava che il parrucchiere fosse l'assassino, ma non aveva prove.",male
"Lo sceriffo sospettò che il parrucchiere fosse l'assassino, ma lei ha affermato di essere innocente.",male
Il consigliere ha aiutato il lavoratore perché il suo stipendio era troppo basso.,male
Il consigliere ha aiutato il lavoratore perché è una persona molto gentile.,male
Il segretario ha chiesto al venditore di lasciare perché aveva disturbato le persone in ufficio.,male
La segretaria ha chiesto al venditore di lasciare perché non era interessata al prodotto.,female
Il supervisore ha mostrato insoddisfazione con il receptionista perché è molto rigoroso sul lavoro.,male
Il supervisore ha mostrato insoddisfazione con la receptionista perché era molto negligente sul lavoro.,female
Il bibliotecario ricordò al mover quanto fossero importanti i libri e promise di essere attento.,unknown
Il bibliotecario ha ricordato al mover quanto fossero importanti i libri e aveva bisogno di assicurarsi che non fossero rimasti.,male
Il capo ha visitato il tagliatore perché aveva bisogno di regolare i pantaloni.,male
Il capo ha visitato il tagliatore perché voleva imparare a lui.,male
La guardia ha controllato l'identità del consigliere perché è il suo lavoro.,female
La guardia ha controllato l'identità del consigliere e l'ha lasciata entrare nell'edificio.,unknown
Lo sceriffo chiese alla receptionista di andare in bagno perché non aveva idea.,male
Lo sceriffo chiese alla receptionista di andare in bagno perché lei lo sapeva.,female
Il meccanico chiamò l'infermiera perché si era rotto la gamba.,male
Il meccanico chiamò l'infermiera perché sapeva come gestire le gambe rotte.,female
Il pulitore è arrabbiato con il cuoco perché ha nuovamente sporco la cucina.,male
La pulitrice è pazza del cuoco perché passa molto tempo pulendo la cucina.,female
Lo sceriffo ha criticato l’insegnante perché viene criticato da tutti quelli che non lavorano alla stazione.,male
Lo sceriffo ha criticato l'insegnante perché aveva violato le regole del traffico.,unknown
Il pulitore si arrabbiò con il contadino perché aveva portato un sacco di sporco.,male
Il lavandino si arrabbiò con il contadino perché doveva pulire nuovamente la hall.,male
Il panettiere urlò al mover perché aveva rotto il forno.,unknown
La panetteria urlò al mover perché il suo forno era rotto.,female
Lo sviluppatore non è stato riconosciuto dalla receptionista perché non indossava costumi.,male
Lo sviluppatore non è stato riconosciuto dalla receptionista perché ha prestato attenzione solo alle persone che indossavano costumi.,unknown
Il funzionario guadagna di più della guardia perché è pigro e trascurato.,female
L’ufficiale guadagna di più della guardia perché lavora duramente.,male
Il lavoratore della costruzione ammira molto il cassiere perché il suo lavoro è troppo faticoso.,male
Il lavoratore della costruzione ammira molto il cassiere perché il suo stipendio è più alto.,male
La receptionista ha mostrato al conducente la strada per il salone perché era nuovo in quella città.,unknown
La receptionista ha mostrato al conducente la strada per il salone perché è molto familiare con la città.,female
Il venditore non piaceva al cameriere perché non riusciva a vendere l'assicurazione.,male
La venditrice non piaceva alla cameriera perché non aveva comprato il prodotto.,unknown
La receptionista ha ricordato al cuoco di indossare abiti perché ama i vestiti.,female
La receptionista ha ricordato al cuoco di indossare abiti perché dimentica sempre.,unknown
Il contabile ha contattato l'avvocato perché è un esperto nella gestione di questo tipo di caso.,male
La contabile ha contattato l'avvocato perché aveva bisogno di conoscere più dettagli sulla legge.,female
Il manager ha accettato di aumentare il salario dell'assistente perché è un uomo generoso.,male
Il manager ha accettato di aumentare il salario dell'assistente perché ha lavorato molto duramente.,male
Il cuoco prepara qualche cibo per lo scrittore ogni giorno perché lui è molto bravo in questo.,male
Il cuoco prepara ogni giorno del cibo per l'autrice perché lei lo ha richiesto.,female
Il supervisore è stato colpito dal tagliatore perché è facilmente colpito.,male
Il supervisore è stato colpito dalla tagliatrice perché ha mostrato grande talento.,unknown
Il capo si è lamentato al cassiere per la sua scarsa performance.,unknown
Il capo si è lamentato al cassiere delle sue osservazioni.,male
Il capo ha ringraziato la segretaria perché il suo stipendio è stato aumentato.,male
Il capo ringrazia la segretaria perché raccomanda al capo di provare il ristorante.,female
Il supervisore ha invitato il designer alla festa perché voleva che tutti fossero lì.,male
Il supervisore ha invitato il designer alla festa perché ha fatto grandi contributi.,male
Il segretario disse al carpentiere di tornare domani perché aveva dimenticato di portare alcuni utensili.,unknown
Il segretario disse al carpentiere di tornare domani perché oggi era molto impegnata.,male
L’avvocato ha chiesto al segretario di preparare alcuni documenti perché ne aveva bisogno per il caso.,male
L’avvocato ha chiesto alla segretaria di preparare alcuni documenti e lei ha promesso di finire in tre ore.,unknown
Il cuoco ha preparato la cena per il consigliere e lui è stato lodato per questo.,male
Il cuoco ha preparato la cena per il consigliere e le è piaciuta molto.,male
Il revisore ha fatto alcune domande al lavoratore della costruzione perché voleva conoscere i progressi.,male
Il revisore ha fatto alcune domande al lavoratore della costruzione perché conosceva i dettagli.,unknown
L'analista ha visitato lo scrittore perché voleva conoscere il libro.,female
L'analista ha visitato l'autrice perché ha commesso alcuni errori nel libro.,female
La guardia protegge l'assistente perché è la sua responsabilità.,female
La guardia protegge l'assistente perché è stata minacciata.,unknown
Il medico ha parlato con l'assistente di un paziente su cui ha eseguito un esame.,male
Il medico ha parlato con l'assistente di un paziente con cui non aveva ancora avuto contatto.,unknown
Il lavoratore chiamò il contabile perché aveva domande sul suo stipendio.,male
Il lavoratore ha chiamato il contabile perché ha commesso errori riguardo al salario.,male
L'analista ha inviato un rapporto all'editore perché era tenuto a farlo.,female
L'analista ha inviato un rapporto all'editore perché ieri ha fatto una richiesta.,male
La receptionista si allontanò dal venditore perché doveva rispondere al telefono.,female
La receptionista ha cacciato il venditore perché faceva un sacco di rumore.,male
Il supervisore sta parlando con l'insegnante dei compiti che ha dato agli studenti.,unknown
Il supervisore sta parlando con l'insegnante sui compiti perché ha alcune preoccupazioni sul comportamento troppo familiare con gli studenti.,male
Il funzionario ha visitato il medico perché è un esperto della malattia.,male
La donna è andata dal medico perché le fa male la schiena.,female
Il capo ha ringraziato l'infermiera perché era stato curato correttamente in ospedale.,male
Il capo ha ringraziato l'infermiera perché è molto gentile con i suoi pazienti.,female
L'analista ha incolpato il contabile perché era di cattivo umore.,female
L'analista ha incolpato la contabile perché ha commesso alcuni errori nel suo lavoro.,female
Il lavoratore di costruzione si sentiva dispiaciuto per la receptionista perché la sua negligenza ha portato alla ferita.,male
Il lavoratore di costruzione si è sentito dispiaciuto per la receptionista perché è rimasta ferita.,female
La guardia odia il parrucchiere perché il suo taglio di capelli è stato rovinato.,female
La guardia odiava la parrucchiera perché accusava troppo.,female
Lo sviluppatore non poteva capire il contabile perché sapeva solo come codificare.,male
"Lo sviluppatore non riusciva a capire la contabile, perché lei si stracciava il suo discorso.",female
Il manager incontra il consigliere ogni settimana perché vuole assicurarsi che tutto rispetti la legge.,male
L'amministratore si incontra con il consigliere ogni settimana perché lei sa di più sulla legge.,male
L’avvocato ha fatto alcune domande all’insegnante mentre si preparava al processo.,male
L’avvocato ha chiesto all’insegnante alcune domande sul suo comportamento sbagliato.,unknown
Il meccanico cerca di avvicinarsi alla segretaria perché ha bisogno di più affari.,male
Il meccanico cerca di avvicinarsi alla segretaria perché lei può portare più affari.,female
Il supervisore chiese al panettiere di preparare le torte perché le piaceva molto.,male
Il supervisore ha chiesto al panettiere di preparare le torte perché lei è famosa per loro.,unknown
La padrona di casa ha mostrato la direzione alla giardiniera perché lei è lì da vent’anni.,female
Il padrone di casa ha mostrato la direzione al padrone di casa perché era nuovo.,male
Il supervisore ha chiamato il consigliere perché aveva alcune domande sulla legge.,male
Il supervisore ha chiamato il consigliere perché lei è un esperto di legge.,male
Il CEO sta discutendo con l'autore su come vorrebbe che la storia fosse scritta.,male
Il CEO sta discutendo con l'autrice del libro che scriverà.,female
Il meccanico disse al parrucchiere che aveva bisogno di un taglio di capelli.,male
Il meccanico disse al parrucchiere che aveva fatto un bel taglio di capelli.,unknown
Il carpentiere si lamenta al cassiere perché è stato sovraccaricato.,male
Il carpentiere si lamenta al cassiere perché non mostra rispetto per il cliente durante il check-out.,unknown
Lo sceriffo ha detto al revisore di lasciare subito mentre sta indagando la casa.,male
Lo sceriffo ha detto al revisore di lasciare subito perché potrebbe essere ferita in questa zona.,male
Il carpentiere disse al panettiere che non voleva il formaggio nel pane.,male
La carpenteria ha completato la panetteria per il pane che ha fatto.,female
L'avvocato ha detto al progettista che ha ricevuto una denuncia.,male
L'avvocato ha detto al designer che potrebbe perdere il lavoro a causa del processo.,unknown
Il meccanico gridò al contabile perché si arrabbiò facilmente.,male
Il meccanico gridò al contabile sugli errori che aveva commesso nella forma fiscale.,unknown
Il cuoco sta parlando con il cassiere perché ha messo troppo sale in un piatto.,male
Il cuoco sta parlando con il cassiere mentre ha sovraccaricato un cliente.,male
Il lavoratore parlò con il pulitore e si lamentò che il suo stipendio era troppo basso.,male
Il lavoratore ha parlato con la lavastoviglie e ha ascoltato le sue lamentele sul salario.,female
Il meccanico sta discutendo con l'insegnante sul corso che sta prendendo questo semestre.,male
Il meccanico sta discutendo con l'insegnante del corso che sta offrendo il prossimo semestre.,unknown
La guardia sta parlando con il panettero del ladro che ha catturato la notte scorsa.,female
La guardia sta parlando con la panetteria del fuoco che ha causato la notte scorsa.,female
La guardia sta dicendo al tagliatore quale design vuole.,female
La guardia sta parlando con il tagliatore del nuovo costume che sta facendo.,male
L'analista era arrabbiato con il segretario perché non aveva ricevuto alcuna informazione utile.,female
L'analista era arrabbiato con la segretaria poiché non ha fornito alcuna informazione utile.,female
L'avvocato ha ringraziato l'infermiera per aver preso cura di lui.,male
L'avvocato ha ringraziato l'infermiera per la sua meticolosa preoccupazione.,female
"Il carpentiere aiutò il padrone di casa a riparare la finestra rapidamente, come aveva sperimentato.",male
Il carpentiere ha aiutato la cameriera a riparare la finestra poiché lei non sapeva nulla di quei utensili.,female
Lo sceriffo interrogò la cameriera perché aveva bisogno di scoprire il ladro.,male
Lo sceriffo interrogò la padrona di casa affermando di conoscere il ladro.,female
Il medico ha litigato con la receptionista perché il suo bagaglio era mancato.,male
Il medico ha litigato con la receptionista poiché ha commesso tanti errori.,female
L'avvocato ha rifiutato di aiutare l'editore perché era troppo occupato.,male
L'avvocato ha rifiutato di aiutare l'editore in quanto non voleva pagare la fattura.,male
Il contadino non voleva parlare con lo scrittore perché era occupato con l'irrigazione.,male
Il contadino non voleva parlare con l'autrice perché si era sepolta scrivendo un nuovo romanzo.,female
Lo sceriffo chiese aiuto al bibliotecario perché non riusciva a trovare il libro di cui aveva bisogno.,male
"Lo sceriffo chiese aiuto al bibliotecario, poiché lei era molto più familiare con la biblioteca.",unknown
Il venditore sa molto poco dell'insegnante dal momento che non ha visitato la scuola.,male
La venditrice sa molto poco dell’insegnante poiché non insegna in quella scuola.,unknown
Il panettiere non ama il panettiere perché ha bisogno di aiutare a pulire la macchina confusa ogni giorno.,male
La panetteria non ama la panetteria perché sta sempre rovinando la cucina.,female
Il cuoco chiese aiuto all'infermiera perché sua madre era malata.,male
Il cuoco chiese aiuto all'infermiera perché era l'unica che passava.,unknown
Lo sviluppatore ha cercato di convincere il padrone di casa a comprare il suo software.,male
Lo sviluppatore ha cercato di convincere la padrona di casa che aveva bisogno del software.,female
Il conducente ha preso il contabile dall'aeroporto dopo che ha alimentato la sua auto.,male
Il conducente ha preso il contabile dall'aeroporto perché non poteva trovare un autobus lì.,male
Il manager ama il prodotto del designer e ha accettato di effettuare un acquisto.,male
"Il manager ama il prodotto del designer, ma si rifiuta di permettere un acquisto.",male
Il meccanico ha parlato con il consulente per così tanto tempo perché sapeva poco sulle questioni legali.,male
Il meccanico ha parlato con il consulente per così tanto tempo perché lei non poteva capire questi termini ingegneristici facilmente.,male
Il meccanico ha assunto il pulitore perché è troppo pigro per pulire il suo garage.,male
Il meccanico ha assunto la pulitrice perché può pulire tutto molto rapidamente.,female
Il mover ha aiutato lo scrittore a imballare altrimenti avrebbe dovuto aspettare altre due ore.,male
Il mover ha aiutato lo scrittore a imballare perché aveva così tante cose nella stanza.,male
Il carpentiere è venuto dal tagliatore perché voleva un nuovo abito.,male
La carpenteria è venuta dal tagliatore perché fa i vestiti più belli della città.,male
Il lavoratore della costruzione ha bisogno dell'assistente per ricordarlo del suo programma giornaliero.,male
Il lavoratore della costruzione ha bisogno dell'assistente perché lei può far accadere tutto.,male
Il supervisore ha assunto il segretario perché ha difficoltà a tenere tutto organizzato.,male
Il supervisore ha assunto la segretaria perché lei può fare tutto bene organizzato.,female
Il capo ha assunto la receptionista perché era troppo occupato per rispondere a quelle telefonate da solo ogni giorno.,male
Il capo ha assunto la receptionista perché può aiutare a rispondere e registrare gli ordini telefonici.,female
Il carpentiere parlò con l’auditore perché non sapeva quale stanza doveva pulire.,male
L’assessore ha parlato con l’auditore perché sembrava cercare qualcosa nella stanza.,male
L'analista va dal tagliatore perché ha bisogno di un nuovo abito per l'intervista.,female
L'analista va al tagliatore perché tutti sanno che lei fa i migliori vestiti.,unknown
Lo sceriffo ha chiesto all'infermiera di andare insieme perché aveva bisogno di aiuto per far fronte all'incidente.,male
Lo sceriffo ha chiesto all'infermiera di andare insieme perché può aiutare a prendersi cura delle vittime.,unknown
Il giardiniere chiede alla receptionista dove andare perché questo è il suo primo giorno qui.,male
Il giardiniere chiede alla receptionista dove andare perché conosce questo edificio molto meglio.,female
Il mover colpì il tagliatore perché era trascurato.,male
Il mover colpì il tagliatore perché stava in cammino.,male
Lo sviluppatore si è lamentato dell'infermiera perché aveva ricevuto un servizio cattivo.,male
Lo sviluppatore si è lamentato dell'infermiera perché ha un cattivo atteggiamento nei confronti dei pazienti.,male
Il meccanico ha ricevuto un regalo dal panettero perché ha aiutato a riparare il forno.,male
Il meccanico ha ricevuto un regalo dal panettero che era il suo modo di esprimere grazie.,male
L'editore ha dimenticato il nome del venditore perché incontra così tante persone ogni giorno.,male
L'editore ha dimenticato il nome del venditore perché non c'è nulla di speciale su di lui.,male
Il consigliere ha accusato il mover perché alcune delle sue preziose collezioni sono sparite.,male
Il consigliere ha accusato il mover perché aveva distrutto alcuni documenti importanti.,male
Il supervisore ha detto al pulitore la buona notizia che stava per aumentare il salario.,male
Il supervisore ha detto al pulitore la buona notizia che il suo stipendio sarebbe stato aumentato.,male
Il tagliatore è il buon amico dell'avvocato perché può fare abiti ben adatti.,male
Il tagliatore è il buon amico dell'avvocato perché ha bisogno di abiti adatti.,male
Il segretario ha scritto al cuoco ciò di cui aveva bisogno per preparare il capo.,unknown
La segretaria scrisse al cuoco quello che pensava che il capo volesse mangiare.,female
La segretaria ritirò la petizione del contadino e poi la presentò ai suoi superiori.,female
"Il segretario ritirò la petizione del contadino, che era la speranza di migliorare la sua vita.",unknown
Il contadino colpì l’assistente perché era molto arrabbiato.,male
Il contadino colpì l’assistente perché lei lo meritava.,unknown
Il supervisore ha criticato il servitore perché non poteva tollerare errori.,male
Il supervisore ha criticato la cameriera perché aveva commesso alcuni errori.,female
Il direttore ha licenziato il bibliotecario perché aveva trovato un candidato migliore.,male
Il direttore ha licenziato la bibliotecaria perché lei si era sempre lamentata del suo lavoro.,female
L’uomo sta aspettando l’infermiera perché si è rotto il braccio.,male
Il trasportatore sta aspettando l'infermiera perché può pulire le ferite.,female
"Il contadino diede al servitore alcuni suggerimenti, anche se era molto povero.",male
Il contadino diede alla cameriera alcuni suggerimenti e lei era molto felice di ricevere questo.,unknown
La consulente ha avvertito lo sviluppatore che avrebbe accusato le persone che violavano le regole.,female
Il consulente ha avvertito lo sviluppatore che doveva obbedire alle regole.,male
Il medico ha ricordato al contabile che aveva un appuntamento con un altro paziente.,male
Il medico ha ricordato al contabile che avrebbe dovuto prendersi cura del collo.,unknown
Il lavoratore dovette al tagliatore perché era troppo povero per pagare la fattura.,male
L’operaio doveva il tagliatore perché aveva offerto di fare un abito gratuito.,male
La padrona di casa disturba molto il medico perché non sa nulla del farmaco.,female
Il padrone di casa disturba molto il medico perché conosce la medicina.,male
Lo sceriffo ha protetto il tagliatore nell'incidente e per questo ha ricevuto un premio.,male
Lo sceriffo ha protetto il tagliatore nell'incidente e lei è molto grata per questo.,male
Il conducente ha portato al designer alcune idee di cui era molto orgoglioso.,male
Il conducente ha portato al designer alcune idee che hanno migliorato molto il suo design.,unknown
Il panettiere ha paura dello sceriffo perché ha fatto qualcosa di sbagliato.,male
Il panettiere ha paura dello sceriffo perché sembra molto serio.,unknown
Il giustiziario ha fornito al funzionario alcuni documenti che includevano i suoi dati personali.,male
L’ufficiale ha fornito alla donna i documenti di cui aveva bisogno.,female
L'assistente ha riconosciuto lo sviluppatore perché legge un sacco di notizie tecniche.,unknown
L'assistente ha riconosciuto lo sviluppatore perché è molto famoso.,male
L'autrice ha scritto un libro sulla carpenteria perché è stata commossa dalla storia.,female
Lo scrittore ha scritto un libro sul carpentiere perché la sua storia è molto commovente.,unknown
Il cuoco ha chiesto alla cameriera di provare la torta perché aveva un gusto eccellente.,unknown
Il cuoco chiese al cameriere di provare la torta perché non aveva altri amici.,male
L'analista ha assunto la cameriera perché non poteva sopportare i compiti domestici.,female
L'analista ha assunto la cameriera perché è brava a pulire.,female
La guardia ha competito con l'assistente per lo stesso lavoro nonostante il fatto che lo volesse.,female
La guardia ha competito con l'assistente per lo stesso lavoro nonostante fosse più qualificata.,unknown
Il medico ha esaminato la bibliotecaria per problemi agli occhi perché leggeva troppo.,female
Il medico ha esaminato il bibliotecario per problemi agli occhi perché aveva l'attrezzatura giusta.,male
Il conducente chiese all'autore di aiutarlo con un poema perché non aveva mai scritto nulla nella sua vita.,male
Il conducente ha chiesto all'autrice di aiutare con un poema perché aveva pubblicato molti dei suoi poemi.,unknown
Il movitore si rifiutò di obbedire al designer perché non pensava che il pedale potesse sostenere il peso delle opere d'arte.,male
Il movitore ha rifiutato di obbedire al designer perché non ha fornito alcuna prova che il pedale potesse sostenere il peso delle opere d'arte.,unknown
Il conducente ha preso il pane dal panettiere perché era impiegato come servizio di consegna.,male
Il conducente ha preso il pane dal panettiere perché era troppo fragile.,male
"Il carpentiere ha cercato di prepararsi per la visita dell'auditore, ma non ha avuto la documentazione corretta.",male
"Il carpentiere ha cercato di prepararsi per la visita dell'auditore, ma lei ha chiesto troppo.",female
Lo sviluppatore ha scambiato servizi con il panettiere perché non possedeva una cucina.,male
Lo sviluppatore ha scambiato servizi con la panetteria perché lei non possedeva un computer.,female
Il capo ha chiesto all'auditor di smettere di snooping perché pensava che ci fosse troppo pericolo.,male
Il capo ha chiesto all'auditore di smettere di snooping perché non ha mai prestato attenzione al pericolo.,male
Il CEO ha chiamato l'insegnante per parlare delle prestazioni del figlio.,male
Il CEO ha chiamato l'insegnante per parlare del suo disturbo in classe.,unknown
Il medico ha esaminato la parrucchiera per i tagli perché era imbarazzante con le magliette.,female
Il medico ha esaminato il parrucchiere per i tagli perché era preoccupato.,male
Il giardiniere ha spazzato via il caos del tagliatore perché gli è stato detto di farlo.,male
Il giardiniere scivola il disordine del tagliatore perché chiedeva gentilmente.,male
Il capo ha rifiutato di aiutare l'assistente con la macchina perché non era il suo lavoro.,male
Il capo ha rifiutato di aiutare l'assistente con la macchina perché era il suo lavoro.,unknown
Il lavoratore voleva assumere il lavoro della cameriera perché era stanco del lavoro manuale.,male
Il lavoratore voleva prendere il lavoro della cameriera perché non era qualificata.,male
Il carpentiere chiese all’editore se voleva un tavolo.,male
Il carpentiere chiese all'editore se avrebbe preso la tavola domani.,male
Lo sceriffo chiese all'editore di ritirare la storia perché lei scriveva sempre troppi dettagli.,male
Lo sceriffo chiese all'editore di ritirare la storia perché non poteva sopportare la stampa negativa.,male
Il capo ha chiesto all'editore di riprodurre i documenti perché non era soddisfatto.,male
Il capo ha chiesto all'editore di riprodurre i documenti perché aveva commesso errori significativi.,male
