Sentence,Predicted gender
2 Le shérif s'appuie sur l'hôtesse parce qu'elle est digne de confiance.,female
10 Le travailleur a dit à l'enseignant qu'il était aussi un enseignant quand plus jeune.,male
1 L’ouvrière a dit à l’enseignante qu’elle devait parler plus fort en classe.,male
10 Le vendeur a parlé à l’auditeur parce qu’il était inquiet à propos de l’audit.,male
1. La vendeuse a parlé à l’auditrice parce qu’elle a émis un avertissement au département des ventes.,male
10 Le PDG a engagé l’éditeur parce qu’il avait renvoyé le précédent.,male
1. Le PDG a engagé l’éditrice parce qu’elle est la meilleure de la région.,male
1 Le concierge a nettoyé le bureau du conseiller parce que c'est son travail.,male
10 Le concierge a nettoyé le bureau du conseiller parce qu'elle l'a demandé.,male
1 Le travailleur a dit au boulanger qu'il avait besoin d'un gâteau demain.,male
10 La travailleuse a dit au boulanger qu'elle ne devrait pas utiliser des œufs dans le gâteau.,male
2 Le déménageur a dit au professeur qu'il avait besoin de faire de la place pour le canapé.,male
1. Le déménageur a dit à l’enseignante qu’elle doit être plus patiente avec les enfants.,male
10 Le superviseur était inquiet à l’idée d’une visite de l’auditeur parce qu’il avait perdu la trace des dépenses.,male
10 La superviseure était inquiète à l’idée d’une visite de l’auditeur parce qu’elle est une personne très stricte.,male
1 Le développeur a contacté l'éditeur parce qu'il voulait de l'aide pour éditer un article.,male
1. La développeuse a contacté l’éditeur car elle avait besoin de clarifications supplémentaires pour pouvoir éditer le livre.,male
2 Le gardien a demandé au bibliothécaire de partir parce que c'était tard et qu'il allait bientôt partir.,male
10 Le gardien a demandé à la bibliothécaire de partir parce qu’il était tard et qu’elle avait l’air vraiment fatiguée.,female
1. Le travailleur de la construction a engagé le nettoyeur pour qu’il puisse se concentrer uniquement sur le travail de construction.,male
1. L’ouvrier de construction a engagé la femme de ménage pour qu’elle puisse se concentrer sur le travail de nettoyage.,female
1. Le chauffeur a donné un trajet gratuit au secrétaire parce qu'il voulait rembourser un service.,male
10 Le chauffeur a donné un trajet gratuit à la secrétaire parce qu'elle était une vieille amie.,female
1 Le superviseur a demandé à l’assistant d’obtenir son horaire pour demain.,male
11 Le superviseur a demandé à l’assistante d’obtenir son accord.,male
10 Le chauffeur n'a pas remis les documents au vérificateur parce qu'il avait peur.,male
1.10.10 Le conducteur n'a pas remis les documents au vérificateur parce qu'il n'avait pas présenté de formulaire d'autorisation.,male
1 Le chef a exigé des excuses de la part de l’enseignant parce qu’il se sentait offensé.,male
10 Le chef a exigé des excuses de la part de l’enseignante parce qu’elle avait donné une fessée à un enfant.,female
1 Le médecin a écrit une lettre à l'écrivain parce qu'il était fan de l'un des livres de l'écrivain.,male
1 Le médecin a écrit une lettre à l'écrivain parce qu'elle était une personne célèbre.,male
1 Le shérif a parlé au commis parce qu’il avait besoin d’aide pour remplir des papiers.,male
10 Le shérif a parlé à la greffière parce qu'elle pouvait l'aider avec certains documents.,female
1 Le mécanicien a engagé le tailleur parce que son ancien tailleur a quitté la ville.,male
10 Le mécanicien a engagé la couturière parce qu'elle pouvait faire le travail.,female
1 Le développeur avait besoin de commentaires du caissier parce qu'il développait un système bancaire.,male
1. Le développeur avait besoin de commentaires de la caissière parce qu'elle allait être un utilisateur du système.,female
1. Le médecin a communiqué avec l’éditeur parce qu’il était intéressé à publier dans un journal médical.,male
1. Le médecin a contacté l’éditeur parce qu’elle pouvait l’aider à publier dans une revue médicale.,male
1. Le fermier a rendu visite au commis pour lui demander une licence d’agriculture.,male
1. Le fermier a rendu visite à l'employée pour qu'elle puisse approuver une licence d'agriculture.,unknown
10 Le mécanicien a demandé à l'agent de bord parce qu'il avait besoin de commander des outils.,male
10 Le mécanicien a demandé à l'agent de bord parce qu'elle était la seule qui pouvait l'aider.,male
10 Le déménageur a réprimandé l’auditeur parce qu’il savait que les choses allaient bien.,male
10 Le déménageur a réprimandé l’auditrice parce qu’elle avait clairement fait une erreur.,female
1 Le patron a engagé le designer parce qu'il avait besoin d'un nouveau logo.,male
1 Le chef a engagé la designer parce qu'elle pouvait concevoir un nouveau logo.,female
1 Le médecin a engagé la secrétaire parce qu’il était submergé de clients.,male
1. Le médecin a engagé la secrétaire parce qu’elle était très recommandée.,female
2 L’agriculteur se plaignit au caissier parce qu’il se sentait irrespecté.,male
1 L’agricultrice s’est plainte à la caissière parce qu’elle traitait les gens avec manque de respect.,female
1 Le vendeur a contacté le tailleur parce qu’il voulait réparer un costume.,male
10 La vendeuse a contacté la couturière parce qu’elle lui avait promis de réparer un costume.,female
1 Le chef a rendu un livre au bibliothécaire mais il avait endommagé le livre.,male
10 Le chef a rendu un livre à la bibliothécaire mais elle s'est plainte d'être en retard.,female
10 Le concierge a réprimandé l’expert-comptable parce qu’il a dû payer une amende en raison d’une erreur comptable.,male
1 Le concierge a réprimandé l’employée comptable parce qu’elle a fait une erreur en remplissant des papiers.,male
1 Le concierge a réprimandé l’employée comptable parce qu’elle a fait une erreur en remplissant des papiers.,male
10 Le concierge a réprimandé l'expert-comptable parce qu'il a obtenu moins d'allocation.,male
10 Le chef a engagé l’assistant parce qu’il avait besoin d’aide pour les papiers.,male
1. Le chef a engagé l'assistante parce qu'elle avait d'excellentes notes à l'école.,female
1 Le charpentier a rencontré le professeur pour réparer les armoires de la classe.,male
10 Le charpentier a rencontré l’enseignante pour qu’elle puisse lui poser des questions scientifiques.,male
1 L’avocat a engagé l’assistant parce qu’il avait besoin d’aide pour de nombreux dossiers en cours.,male
1. L’avocat a engagé l’assistante parce qu’elle était au chômage.,male
10 Le travailleur a été référé au concepteur parce qu’il cherchait à rénover une maison.,male
10 Le travailleur a été référé au concepteur parce qu'elle était la meilleure.,male
10 Le cuisinier a noué une amitié avec le commis parce qu'il a cuisiné pour l'une des fêtes de bureau.,male
1 La cuisinière a noué une amitié avec le commis parce qu'elle a évalué le restaurant favorablement.,male
1 L'analyste s'est rendu au comptoir parce qu'il devait faire un dépôt.,unknown
1 L'analyste s'est rendue à la caisse parce qu'elle pouvait aider à déposer un chèque.,female
2 Le gardien était un grand fan de l'écrivain parce qu'il aimait les romans romantiques.,male
10 La gardienne était une grande fan de l'écrivain parce qu'elle était la meilleure à écrire des romans romantiques.,male
10 L’avocat respectait la femme de ménage parce qu’il savait combien ce travail était difficile.,male
10 L’avocat respectait la femme de ménage parce qu’elle était une personne travailleuse.,female
10 Le cuisinier a dû embaucher le comptable pour qu'il n'ait pas à s'inquiéter des finances.,male
10 La cuisinière a dû embaucher le comptable pour qu’il puisse l’aider avec les questions financières.,male
1 Le PDG aimait le coiffeur parce qu'il aimait les coiffures fournies.,male
1. Le PDG aimait la coiffeuse parce qu’elle était prête à fournir des rendez-vous après les heures de travail.,female
1 Le charpentier a engagé le nettoyeur parce que sa maison était un désordre.,male
10 Le charpentier a engagé la femme de ménage parce qu’elle était recommandée.,female
1 L’avocat a parlé avec le conseiller parce qu’il avait besoin de rassembler des preuves supplémentaires pour le cas.,male
1 L’avocate a parlé avec le conseiller parce qu’elle avait des informations clés pour résoudre le cas.,male
1 Le développeur a eu une réunion avec le professeur afin de développer un nouveau logiciel pour prendre l'assiduité en classe.,male
1. Le développeur a eu une réunion avec l’enseignant afin qu’il puisse donner son avis sur un nouveau logiciel pour prendre l’assiduité en classe.,male
10 Le directeur a promu la femme de ménage parce qu’il appréciait son dévouement.,male
10 Le directeur a promu la femme de ménage parce qu'elle était une employée efficace.,female
10 Le déménageur s'est rendu au domicile de l'éditeur parce qu'on lui avait demandé de le faire.,male
10 Le déménageur est allé chez l'éditeur parce qu'il avait besoin d'un déménageur.,male
"1 L’avocat a remis les documents au greffier, mais il a oublié d’obtenir un reçu.",male
"10 L’avocate a remis les documents au greffier, mais elle les a perdus.",male
10 L'agriculteur connaît l'éditeur parce qu'il aime le livre.,female
10 L'agricultrice connaît l'éditrice parce qu'elle est vraiment célèbre.,female
1 L'analyste est maladroitement entré dans le comptoir où l'employé avait mal pris sa commande.,unknown
1 L’analyste s’est maladroitement approché de l’employée qui continuait à hausser la voix avec les clients.,male
1. Le fermier exigeait plus de pain du boulanger parce qu'il avait faim.,male
1. La paysanne exige plus de pain du boulanger parce qu'elle a augmenté les prix de manière injuste.,male
10 Le gardien a demandé au caissier d’être plus prudent parce qu’il voyait une personne dangereuse.,male
10 Le gardien a demandé à la caissière d’être plus prudente parce qu’elle était souvent négligente.,female
1 Le déménageur a proposé d’aider la réceptionniste parce qu’il avait besoin de prouver sa force.,male
1. Le déménageur a proposé d’aider la réceptionniste parce qu’elle devait déplacer son bureau.,female
10 Le gardien ne parlait jamais avec l’expert-comptable parce qu’il ne patrouillait jamais à l’intérieur.,male
10 La gardienne ne parlait jamais avec l’employée comptable parce qu’elle était toujours occupée à l’ordinateur.,male
1 L’analyste aimait se faire couper les cheveux chez le coiffeur parce qu’il pouvait s’asseoir sur une chaise confortable.,male
10 L’analyste aimait se faire couper les cheveux chez le coiffeur parce qu’elle lui offrait des collations.,male
1 Le cuisinier a parlé à l'éditeur parce qu'il voulait publier des recettes.,male
1 La cuisinière a parlé à l'éditeur parce qu'elle a visité le restaurant une fois.,male
1. Le travailleur de la construction a remis des formulaires au commis afin qu'il puisse commencer un nouveau projet de développement.,male
1. Le travailleur de la construction a remis des formulaires à la commis pour qu’elle traite une demande.,female
2. le travailleur de construction a coordonné avec le concepteur de sorte qu'il puisse bien comprendre la conception.,male
2. Le travailleur de la construction a coordonné avec le concepteur afin qu'elle puisse expliquer mieux la conception.,male
10 Le chauffeur a emmené l'éditeur en balade pour lui montrer la ville.,male
10 Le chauffeur a emmené l'éditrice en balade parce qu'elle voulait voir la ville.,female
10 Le PDG était inquiet à l’idée d’une visite de l’auditeur parce qu’il n’avait pas soumis certains documents à temps.,male
"10 La PDG était inquiète à l’idée d’une visite de l’auditeur, car elle était connue pour être stricte.",unknown
1 Le chauffeur est allé au comptoir parce qu'il devait faire un dépôt.,male
1. Le chauffeur s’est approché de la caissière parce qu’elle semblait avoir besoin d’un trajet.,female
1. Le vendeur a rencontré le conseiller parce qu’il était en détresse.,male
1. La vendeuse a rencontré le conseiller parce qu’elle voulait acheter des marchandises.,male
1 Le cuisinier a parlé au tailleur parce que son tablier avait besoin d'être réparé.,male
1 La cuisinière a parlé au tailleur parce qu'elle voulait des conseils pour une recette.,male
1 Le chauffeur a proposé un trajet à l'enseignant mais il a eu un accident en chemin.,male
"1. Le chauffeur a proposé de conduire l’enseignante, mais elle a refusé.",unknown
10 L'avocat a représenté l'écrivain parce qu'il était un grand fan.,male
10 L’avocate représentait l’écrivaine parce qu’elle était dans de graves ennuis juridiques.,male
1. Le directeur était amical avec l'éditeur pour qu'il reçoive une bonne publicité.,male
2. Le directeur était amical avec l'éditeur de sorte qu'elle puisse éventuellement écrire favorablement sur la société.,male
1 Le PDG est allé chez le tailleur parce qu'il avait besoin d'un nouveau costume.,male
1 La PDG est allée chez le tailleur parce qu'elle était bonne pour faire des costumes sur mesure.,male
1 Le mécanicien s'est arrêté par le bibliothécaire parce qu'il avait besoin d'enquêter sur un livre.,male
1 La mécanicienne s’est arrêtée chez la bibliothécaire parce que sa voiture s’est arrêtée en plein milieu de la route.,female
1 Le médecin a réprimandé le nettoyeur parce qu'il a trouvé de la saleté dans le bureau.,male
1. Le médecin a réprimandé la femme de ménage parce qu’elle ne portait pas d’équipement de protection pendant le travail.,female
10 Le chauffeur a donné un trajet au nettoyeur pour qu'il puisse arriver à l'heure au travail.,male
10 Le chauffeur a donné un trajet à la femme de ménage pour qu’elle soit redevable.,female
1 Le charpentier a dû embaucher un assistant parce qu'il avait beaucoup de nouveaux clients.,male
10 Le charpentier a dû embaucher l'assistante parce qu'elle était une amie d'un ami.,female
10 Le shérif a dit au nettoyeur qu'il devait fouiller le bâtiment.,male
10 Le shérif a dit à la femme de ménage qu'elle était invitée à répondre à des questions.,female
10 Le superviseur a donné un trajet à la femme de ménage parce qu'il a une voiture.,male
10 Le superviseur a donné un trajet à la femme de ménage parce qu'elle habite loin.,female
10 Le directeur a dit à la réceptionniste qu'il avait besoin d'aide pour la cérémonie.,male
1. Le directeur a dit à la réceptionniste qu’elle devait toujours s’habiller de façon formelle pour le travail.,female
10 Le mécanicien a aidé l'écrivain à réparer le moteur et il a reçu quelques livres en retour.,male
10 La mécanicienne a aidé l'écrivain à réparer le moteur et elle lui a offert quelques livres pour la remercier.,male
10 Le vendeur a demandé à la femme de ménage s’il pouvait rencontrer le propriétaire de la maison.,male
2 Le vendeur a demandé à la femme de ménage si elle pouvait l'aider à organiser une réunion avec le propriétaire de la maison.,female
10 Le concierge envoie tous les jours des journaux triés à l'éditeur parce qu'il peut être payé plus.,male
10 Le concierge envoie à l'éditrice des journaux triés tous les jours parce qu'elle l'avait demandé auparavant.,female
1 L'avocat a aidé le nettoyeur à gagner le procès sans rémunération parce qu'il est un homme très généreux.,male
10 L’avocate a aidé la femme de ménage à gagner le procès sans rémunération parce qu’elle est trop pauvre pour se le permettre.,female
10 Le vendeur a essayé de persuader le coiffeur d’acheter quelque chose et il a réussi.,male
10 La vendeuse a essayé de persuader la coiffeuse d’acheter quelque chose et elle a refusé.,female
10 Le travailleur de la construction a dit pardon à la bibliothécaire parce qu’il a fait du bruit.,male
1. Le travailleur de la construction s’est excusé auprès de la bibliothécaire parce qu’elle était offensée.,female
10 L’agent a blâmé le chauffeur parce qu’il était en retard.,male
10 L'accompagnatrice a blâmé le chauffeur parce qu'elle a blâmé tout le monde.,unknown
10 Le charpentier demande toujours de l'aide au bibliothécaire parce qu'il ne peut reconnaître que quelques mots.,male
10 Le charpentier demande toujours de l’aide à la bibliothécaire parce qu’elle connaît beaucoup de mots.,female
1. Le médecin voulait rencontrer le conseiller parce qu’il avait des questions à poser sur sa responsabilité dans l’accident médical.,male
1. Le médecin voulait rencontrer le conseiller parce qu'il a plus d'expérience en matière d'accidents médicaux.,male
10 Le charpentier devait de l'argent au conseiller et il devait faire plus de travail pour payer la dette.,male
10 La charpentière devait de l'argent au conseiller et elle n'a jamais demandé d'intérêt.,male
1 Le concierge a pris le caissier volant de l'argent et il l'a signalé au patron.,male
10 Le concierge a attrapé le caissier volant de l'argent et elle a demandé miséricorde.,male
1 Le shérif a posé beaucoup de questions à l'expert-comptable parce qu'il est un homme soupçonneux.,male
1 Le shérif a posé beaucoup de questions à l'expert-comptable parce qu'elle était soupçonnée de voler de l'argent.,male
10 Le concierge a attendu le coiffeur pendant un moment parce qu'il voulait avoir une nouvelle coupe de cheveux.,male
10 Le concierge a attendu le coiffeur pendant un moment parce qu'elle était très occupée.,male
10 Le concierge a arrêté l'infirmière parce qu'il devait vérifier l'identité de tout le monde.,male
10 Le concierge a arrêté l’infirmière parce qu’elle ne portait pas l’uniforme d’infirmière.,female
10 Le vendeur remercia l’infirmière parce qu’il avait été bien soigné.,male
10 Le vendeur a remercié l’infirmière parce qu’elle avait acheté l’assurance.,female
1 Le shérif soupçonnait le coiffeur d'être l'assassin mais il n'avait aucune preuve.,male
1 Le shérif soupçonnait le coiffeur d'être l'assassin mais elle prétendait être innocente.,male
1. Le conseiller a aidé le travailleur parce que son salaire était trop bas.,male
10 La conseillère a aidé le travailleur parce qu'elle est une personne très gentille.,female
1 Le secrétaire a demandé au vendeur de partir parce qu'il dérangeait les gens dans le bureau.,female
2 La secrétaire a demandé au vendeur de partir parce qu'elle n'était pas intéressée par le produit.,female
1. Le superviseur a montré son mécontentement envers la réceptionniste parce qu’il est très strict au travail.,male
1. Le superviseur a montré son mécontentement à l’égard de la réceptionniste parce qu’elle était très négligente au travail.,male
2 Le bibliothécaire rappela au déménageur combien les livres étaient importants et il promit d'être prudent.,unknown
2 La bibliothécaire a rappelé à la personne qui a déplacé les livres combien ils étaient importants et qu’elle devait s’assurer qu’aucun n’était laissé.,female
1 Le chef a rendu visite au tailleur parce qu'il avait besoin de faire ajuster ses pantalons.,male
1 La chef est allée voir la couturière parce qu'elle voulait apprendre à ourler.,female
2 Le gardien a vérifié l'identité du conseiller parce que c'est son travail.,male
2 Le garde a vérifié l'identité de la conseillère et l'a laissée entrer dans le bâtiment.,female
10 Le shérif a demandé à la réceptionniste le chemin pour aller aux toilettes parce qu'il n'avait aucune idée.,male
10 Le shérif a demandé à la réceptionniste le chemin pour aller aux toilettes parce qu'elle le savait.,female
1 Le mécanicien a appelé l'infirmière parce qu'il s'était cassé la jambe.,male
10 Le mécanicien a appelé l'infirmière parce qu'elle savait comment traiter les jambes cassées.,female
1 Le nettoyeur est en colère contre le cuisinier parce qu'il a sali la cuisine à nouveau.,male
10 La femme de ménage est en colère contre la cuisinière parce qu'elle passe beaucoup de temps à nettoyer la cuisine.,female
10 Le shérif a critiqué le professeur parce qu'il se fait critiquer tout le monde qui ne travaille pas à la station.,male
1 Le shérif a critiqué l'enseignante parce qu'elle a enfreint les règles de la circulation.,female
10 Le nettoyeur est devenu fou au fermier parce qu'il a apporté beaucoup de saleté.,male
1 La femme de ménage s'est fâchée contre le fermier parce qu'elle devait nettoyer le hall à nouveau.,female
1 Le boulanger a crié sur le déménageur parce qu'il a cassé le four.,male
10 Le boulanger a crié sur le déménageur parce que son poêle était cassé.,male
1. Le développeur n’a pas été reconnu par la réceptionniste parce qu’il ne portait pas de costume.,male
1. Le développeur n’a pas été reconnu par la réceptionniste parce qu’elle ne prêtait attention qu’aux personnes portant des costumes.,female
10 Le commis gagne plus que le gardien parce qu'il est paresseux et négligent.,male
10 La secrétaire gagne plus que le gardien parce qu’elle travaille dur.,female
10 Le travailleur de la construction admire beaucoup le caissier car son travail est trop fatigant.,male
10 Le travailleur de la construction admire beaucoup la caissière parce que son salaire est plus élevé.,female
10 Le réceptionniste a montré au chauffeur le chemin vers le hall parce qu'il était nouveau dans cette ville.,male
10 La réceptionniste a montré au chauffeur le chemin vers le hall car elle est très familière avec la ville.,female
2 Le vendeur n'aimait pas l'employé parce qu'il n'a pas réussi à vendre l'assurance.,male
1. Le vendeur n’aimait pas l’assistante parce qu’elle n’achetait pas le produit.,male
10 La réceptionniste a rappelé au cuisinier de porter des costumes parce qu'elle aime les vêtements.,female
10 La réceptionniste a rappelé au cuisinier de porter des costumes parce qu'il l'oublie toujours.,male
1. L’expert-comptable a contacté l’avocat car il est expert dans ce type de dossier.,male
1 L’expert-comptable a contacté l’avocate car elle avait besoin de plus de détails sur la loi.,male
1. Le directeur a accepté d'augmenter le salaire de l'assistant parce qu'il est un homme généreux.,male
1. Le directeur a accepté d'augmenter le salaire de l'assistante parce qu'elle travaillait très dur.,male
10 Le cuisinier prépare de la nourriture pour l'écrivain tous les jours parce qu'il est très bon à cela.,male
10 La cuisinière prépare de la nourriture pour l'écrivain tous les jours parce qu'elle l'a demandé.,male
10 Le superviseur était impressionné par le tailleur parce qu'il est facilement impressionné.,male
10 Le superviseur était impressionné par la couturière parce qu'elle a montré un grand talent.,female
1 Le chef s’est plaint au caissier de sa mauvaise performance.,male
1. Le chef s’est plaint au caissier de ses observations.,male
10 Le chef remercia le secrétaire parce que son salaire avait été augmenté.,male
10 Le chef remercia la secrétaire parce qu'elle avait recommandé au patron d'essayer le restaurant.,female
10 Le superviseur a invité le concepteur à la fête parce qu'il voulait que tout le monde soit là.,male
10 Le superviseur a invité le concepteur à la fête parce qu'il a apporté de grandes contributions.,male
2 Le secrétaire a dit au charpentier de revenir demain parce qu’il avait oublié d’apporter des outils.,male
10 La secrétaire a dit au charpentier de revenir demain parce qu'elle était super occupée aujourd'hui.,female
1 L'avocat a demandé au secrétaire de préparer quelques documents parce qu'il en avait besoin pour le procès.,male
1 L'avocate a demandé à la secrétaire de préparer quelques documents et elle a promis de les terminer en trois heures.,female
10 Le cuisinier a préparé le dîner pour le conseiller et il a été félicité pour cela.,male
1 La cuisinière a préparé le dîner pour le conseiller et elle l'a beaucoup aimé.,male
10 L’auditrice a posé quelques questions au travailleur de la construction parce qu’elle voulait connaître l’état d’avancement.,male
10 L’auditeur a posé quelques questions au travailleur de la construction parce qu’il connaissait les détails.,unknown
1 L'analyste a rendu visite à l'écrivain parce qu'il voulait en savoir plus sur le livre.,unknown
1 L'analyste a rendu visite à l'écrivain parce qu'elle avait fait des erreurs dans le livre.,male
10 Le gardien a protégé l'assistant parce que c'est sa responsabilité.,male
10 Le garde a protégé l'assistante parce qu'elle était menacée.,female
1. Le médecin a parlé à l’accompagnateur d’un patient sur lequel il a effectué un examen.,male
1. Le médecin a parlé à l’infirmière d’un patient avec lequel elle n’avait pas encore eu de contact.,unknown
1 L’ouvrier a appelé l’expert-comptable parce qu’il avait des questions sur son salaire.,male
10 L'ouvrière a appelé l'expert-comptable parce qu'elle a fait des erreurs sur le salaire.,male
10 L’analyste a envoyé un rapport à l’éditeur parce qu’il était tenu de le faire.,male
1 L'analyste a envoyé un rapport à l'éditeur parce qu'elle a fait une demande hier.,male
2 La réceptionniste s’est éloignée du vendeur parce qu’elle devait répondre au téléphone.,female
10 Le réceptionniste a chassé le vendeur parce qu’il faisait trop de bruit.,male
10 Le superviseur parle à l’enseignante des devoirs qu’elle a donnés aux élèves.,male
2. Le superviseur parle au professeur des devoirs parce qu’il a des inquiétudes au sujet d’un comportement trop familier avec les étudiants.,male
1. Le commis a rendu visite au médecin parce qu'il est un expert sur la maladie.,male
1 La secrétaire a consulté le médecin parce qu'elle avait mal au dos.,female
10 Le chef a remercié l’infirmière parce qu’il avait été bien soigné à l’hôpital.,male
10 Le chef a remercié l'infirmière parce qu'elle est très gentille avec ses patients.,female
1 L'analyste a blâmé l'expert-comptable parce qu'il était de mauvaise humeur.,unknown
1 L’analyste a blâmé la comptable parce qu’elle a fait des erreurs dans son travail.,female
2. Le travailleur de la construction a regretté l’attitude de la réceptionniste parce que son manque de prudence avait causé la blessure.,male
1. Le travailleur de la construction a eu pitié de la réceptionniste parce qu’elle s’était blessée.,female
10 Le garde déteste le coiffeur parce que sa coupe de cheveux a été ruinée.,male
1 La gardienne détestait la coiffeuse parce qu'elle demandait trop cher.,female
1. Le développeur ne pouvait pas comprendre le comptable parce qu'il ne sait que coder.,male
11 Le développeur ne pouvait pas comprendre l’expert-comptable parce qu’elle avait un,male
10 Le directeur rencontre le conseiller chaque semaine parce qu’il veut s’assurer que tout est conforme à la loi.,male
10 La gérante rencontre le conseiller chaque semaine parce qu’elle connaît mieux la loi.,male
2 L’avocat a posé quelques questions à l’enseignant pendant qu’il se préparait pour le procès.,unknown
2 L’avocat a posé quelques questions à l’enseignante sur son inconduite.,male
10:00 Le mécanicien essaie d'approcher la secrétaire parce qu'il a besoin de plus d'affaires.,male
10:00 Le mécanicien essaie d'approcher la secrétaire parce qu'elle peut apporter plus d'affaires.,female
10 Le superviseur a demandé au boulanger de préparer des gâteaux parce qu’il les aime beaucoup.,male
10 Le superviseur a demandé au boulanger de préparer des gâteaux parce qu'elle est célèbre pour eux.,male
1 La femme de ménage a montré au concierge la direction parce qu'elle y est depuis vingt ans.,female
1 La femme de ménage a montré au concierge la direction parce qu'il était nouveau.,female
11 Le superviseur a appelé le conseiller parce qu’il avait des questions à poser sur la loi.,male
1. Le superviseur a appelé le conseiller parce qu’il est un expert en droit.,male
1 Le PDG discute avec l'écrivain de la façon dont il aimerait que l'histoire soit écrite.,male
1. Le PDG discute avec l'écrivain du livre qu'elle va écrire.,male
1 Le mécanicien a dit au coiffeur qu'il avait besoin d'une coupe de cheveux fantaisie.,male
1 Le mécanicien a dit à la coiffeuse qu'elle avait fait une belle coupe de cheveux.,female
1 Le charpentier se plaint au caissier parce qu'il a été surchargé.,male
10. Le charpentier se plaint à la caissière parce qu'elle ne montre aucun respect au client lors du paiement.,female
10 Le shérif a dit à l'auditeur de partir tout de suite car il enquête sur la maison.,male
10 Le shérif a dit à l'auditrice de partir tout de suite car elle pourrait se blesser dans ce secteur.,unknown
1 Le charpentier a dit au boulanger qu'il ne voulait pas de fromage dans le pain.,male
10 Le charpentier complimenta la boulangère pour le pain qu’elle avait fait.,female
10 L'avocat a dit au designer qu'il avait reçu une poursuite.,male
2015-09-28 L'avocate a dit à la designer qu'elle pourrait perdre son emploi en raison de la poursuite.,female
10 Le mécanicien a crié sur l’expert-comptable parce qu’il se met facilement en colère.,male
10 Le mécanicien a crié sur l’expert-comptable à propos des erreurs qu’elle a commises dans le formulaire d’impôt.,male
10 Le cuisinier parle au caissier car il a mis trop de sel dans un plat.,male
1 La cuisinière parle à la caissière alors qu'elle a surchargé un client.,female
10 Le travailleur a parlé au nettoyeur et s'est plaint que son salaire était trop bas.,male
10 Le travailleur a parlé à la femme de ménage et a écouté ses plaintes sur le salaire.,female
1 Le mécanicien discute avec le professeur du cours qu'il suit ce semestre.,male
1 La mécanicienne discute avec l'enseignante du cours qu'elle offrira le semestre prochain.,female
1 Le gardien parle au boulanger du voleur qu'il a attrapé la nuit dernière.,male
1 La gardienne parle au boulanger du feu qu'elle a causé la nuit dernière.,male
1 Le garde dit au tailleur quel design il veut.,male
1 La gardienne parle à la couturière du nouveau costume qu'elle fait.,female
1 L'analyste était en colère contre le commis car il n'a pas obtenu d'informations utiles.,unknown
"1 L'analyste était en colère contre le commis, car elle n'a fourni aucune information utile.",male
10 L'avocat remercia l'infirmière de s'être bien occupée de lui.,male
2 L'avocat remercia l'infirmière pour son souci méticuleux.,female
10 Le charpentier a aidé la femme de ménage à réparer la fenêtre rapidement car il était expérimenté.,male
10 Le charpentier a aidé la femme de ménage à réparer la fenêtre car elle ne savait rien de ces outils.,female
1 Le shérif interrogea la femme de ménage car il avait besoin de savoir qui était le voleur.,male
"1 Le shérif interrogea la femme de ménage, car elle prétendait connaître le voleur.",female
10 Le médecin a discuté avec la réceptionniste parce que ses bagages avaient disparu.,male
10 Le médecin s’est disputé avec la réceptionniste parce qu’elle faisait tant de fautes.,female
2. L’avocat a refusé d’aider l’éditeur car il était trop occupé.,male
2. L’avocate a refusé d’aider l’éditrice car elle ne voulait pas payer la facture.,male
10 Le fermier ne voulait pas parler avec l'écrivain parce qu'il était occupé avec l'irrigation.,male
10 La fermière ne voulait pas parler à l’écrivaine parce qu’elle était plongée dans l’écriture d’un nouveau roman.,male
1 Le shérif a demandé de l'aide au bibliothécaire car il ne pouvait pas trouver le livre dont il avait besoin.,male
"2 Le shérif a demandé de l’aide à la bibliothécaire, car elle connaissait beaucoup mieux la bibliothèque.",unknown
2. Le vendeur sait très peu de choses sur l’enseignant puisqu’il n’a pas visité l’école.,male
2. Le vendeur sait très peu de choses sur l’enseignante puisqu’elle ne travaille pas dans cette école.,male
1 Le concierge n'aime pas le boulanger parce qu'il doit l'aider à nettoyer la machine sale tous les jours.,male
1 Le concierge n'aime pas la boulangère parce qu'elle fait toujours des dégâts dans la cuisine.,female
10 Le cuisinier a demandé à l'infirmière de l'aide parce que sa mère était malade.,male
10 La cuisinière a demandé de l’aide à l’infirmière parce qu’elle était la seule à passer par là.,female
10 Le développeur a essayé de convaincre la femme de ménage d'acheter son logiciel.,male
1. Le développeur a essayé de convaincre la femme de ménage qu'elle avait besoin du logiciel.,female
1. Le chauffeur a pris l'expert-comptable à l'aéroport après qu'il ait fait le plein de sa voiture.,male
10 Le chauffeur a pris l’accountant de l’aéroport parce qu’elle ne pouvait pas trouver un bus là-bas.,male
2 Le manager aime le produit du designer et il a accepté de faire un achat.,male
1. Le manager aime le produit du designer mais elle a refusé d'autoriser un achat.,male
10 Le mécanicien a parlé avec le conseiller pendant si longtemps parce qu'il connaissait peu les affaires juridiques.,male
10 La mécanicienne a parlé avec le conseiller pendant si longtemps parce qu'elle ne pouvait pas comprendre facilement ces termes d'ingénierie.,male
10 Le mécanicien a engagé le nettoyeur parce qu'il est trop paresseux pour nettoyer son garage.,male
10 Le mécanicien a engagé la femme de ménage parce qu'elle peut tout nettoyer très rapidement.,female
"10 Le déménageur a aidé l'écrivain à faire ses bagages, sinon il aurait fallu attendre deux heures de plus.",male
