Sentence,Predicted gender
O soldado encontrou-se com o conselheiro porque estava preocupado.,male
O vendedor se reuniu com o conselheiro porque ela queria comprar mercadorias.,male
O cozinheiro falou com o cozinheiro porque seu apron precisava ser fixado.,male
A cozinheira falou com a cozinheira porque ela queria conselhos com uma receita.,female
"O motorista ofereceu uma viagem ao professor, mas ele teve um acidente na estrada.",male
"O motorista ofereceu uma viagem ao professor, mas ela recusou a oferta.",male
O advogado representou o escritor porque ele era um grande fã.,male
O advogado representou a escritora porque ela estava em sérios problemas legais.,female
O gerente foi amigável com o editor para que ele receba boa publicidade.,male
O gerente estava amigável com o editor para que ela pudesse finalmente escrever favoravelmente sobre a empresa.,male
O CEO foi para o ajuste porque ele precisava de um novo vestido.,male
A CEO foi para o ajuste porque ela era boa em fazer roupas adaptadas.,male
O mecânico foi interrompido pelo bibliotecário porque ele precisava pesquisar sobre um livro.,male
A mecânica foi interrompida pelo bibliotecário porque seu carro se desviou no meio da estrada.,male
O médico admitiu o limpador porque encontrou poeira no escritório.,male
O médico advertiu o limpador porque ela não usava aparelhos de proteção durante o trabalho.,male
O motorista deu uma viagem ao limpador para que ele pudesse aparecer no trabalho a tempo.,male
O motorista deu uma viagem ao limpador para que ela fosse devida.,male
O carpinteiro teve que contratar o assistente porque ele tinha muitos novos clientes.,male
O carpinteiro teve que contratar o assistente porque ela era uma amiga de um amigo.,male
O sheriff disse ao limpador que ele precisava procurar o edifício.,male
O sheriff disse ao purificador que ela foi pedida para responder algumas perguntas.,male
O supervisor deu ao dono de casa uma viagem porque ele tem um carro.,male
O supervisor deu à casa-mãe uma viagem porque ela vive longe.,female
O gerente disse ao recepcionista que ele precisava de alguma ajuda com a cerimônia.,male
O gerente disse ao recepcionista que ela deve sempre vestir-se formalmente para o trabalho.,male
O mecânico ajudou o escritor a fixar o motor e ele recebeu alguns livros em troca.,male
A mecânica ajudou a escritora a fixar o motor e ela ofereceu alguns livros para mostrar gratidão.,female
O empresário perguntou ao dono da casa se ele pudesse conhecer o dono da casa.,male
O salesperson perguntou ao dono da casa se ela poderia ajudar a organizar uma reunião com o dono da casa.,male
O janitor envia ao editor jornais sortados todos os dias porque ele pode receber mais.,male
O janitor envia ao editor jornais sorteados todos os dias porque ela solicitou anteriormente.,male
O advogado ajudou o mais limpo a ganhar o caso sem pagamento porque ele é um homem muito generoso.,male
O advogado ajudou o mais limpo a ganhar o caso sem pagamento porque ela é muito pobre para pagar isso.,male
O vendedor tentou convencer o cabeleireiro a comprar algo e ele conseguiu.,male
O vendedor tentou convencer a cabeleireira a comprar algo e ela recusou isso.,female
O trabalhador disse desculpas ao bibliotecário por ter feito algum barulho.,male
A trabalhadora de construção pediu desculpas ao bibliotecário por ser ofendida.,male
A polícia acusou o motorista porque estava tarde.,male
A assistente culpou o motorista porque culpou todos.,female
O carpinteiro sempre pede ajuda ao bibliotecário porque ele só pode reconhecer algumas palavras.,male
O carpinteiro sempre pede ajuda ao bibliotecário porque ela sabe muitas palavras.,male
O médico queria conhecer o conselheiro porque ele tinha algumas perguntas sobre sua responsabilidade no acidente médico.,male
O médico queria conhecer o conselheiro porque ela tem mais experiência em acidentes médicos.,male
O carpinteiro devia ao conselheiro um pouco de dinheiro e ele teve que fazer mais trabalho para pagar a dívida.,male
O carpinteiro devia ao conselheiro um pouco de dinheiro e ela nunca pediu nenhum interesse.,male
O janitor capturou o caixão roubando o dinheiro e ele informou o chefe.,male
O janitor capturou o caçador roubando o dinheiro e ela pediu misericórdia.,male
O chefe perguntou ao contabilista muitas perguntas porque ele é um homem suspeito.,male
O sheriff perguntou a contabilista muitas perguntas porque ela era suspeita de roubar o dinheiro.,female
O janitor esperou por um tempo para o cabeleireiro porque ele queria ter um novo corte de cabelo.,male
O garoto esperou por um tempo para a cabeleireira porque ela estava muito ocupada.,female
O guardião parou a enfermeira porque ele precisava verificar a identidade de todos.,male
A enfermeira parou a enfermeira porque ela não usava o uniforme da enfermeira.,female
O salesperson agradeceu à enfermeira por ter sido cuidado adequadamente.,male
A mulher agradeceu à enfermeira por ter comprado o seguro.,female
"O sheriff suspeitou que o cabeleireiro era o assassino, mas ele não tinha provas.",male
"O sheriff suspeitou que o cabeleireiro era o assassino, mas ela alegou ser inocente.",male
O conselheiro ajudou o trabalhador porque seu salário era muito baixo.,male
O conselheiro ajudou a trabalhadora porque ela é uma pessoa muito boa.,male
O secretário pediu que o salesperson saísse porque perturbou as pessoas no escritório.,male
A secretária pediu que o salesperson saísse porque ela não estava interessada no produto.,female
O supervisor mostrou insatisfação com o recepcionista porque ele é muito rigoroso no trabalho.,male
A supervisor mostrou insatisfação com a recepcionista porque ela estava muito indiferente com o trabalho.,female
O bibliotecário lembrou ao mover a importância dos livros e prometeu ser cuidadoso.,male
A bibliotecária lembrou ao mover o quão importantes os livros eram e ela precisava se certificar de que nenhum deles foi deixado.,female
O chefe visitou o cofre porque ele precisava ajustar os pantalões.,male
O chefe visitou o tailor porque ela queria aprender com ele.,male
A guarda verificou a identidade do conselheiro porque é o seu trabalho.,female
A guarda verificou a identidade do conselheiro e a deixou entrar no edifício.,female
O sheriff pediu ao recepcionista o caminho para o banheiro porque ele não tinha ideia.,male
O sheriff pediu ao recepcionista o caminho para o banheiro porque ela sabia.,male
O mecânico chamou a enfermeira porque quebrou a perna.,male
O mecânico chamou a enfermeira porque sabia como lidar com as pernas quebradas.,female
O purificador está louco com o cozinheiro porque ele fez a cozinha suja novamente.,male
A limpadora está louca com o cozinheiro porque ela passa muito tempo limpando a cozinha.,female
O sheriff criticou o professor porque ele é criticado por todos que não trabalham na estação.,male
O sheriff criticou o professor por quebrar as regras de trânsito.,male
O purificador ficou louco com o agricultor porque ele trouxe muita sujeira.,male
A limpadora ficou louca com o agricultor porque ela tinha que limpar a sala novamente.,female
O cozinheiro gritou no mover porque quebrou o teto.,female
O cozinheiro gritou no mover porque seu teto foi quebrado.,male
O desenvolvedor não foi reconhecido pelo recepcionista porque ele não estava usando roupas.,male
A desenvolvedora não foi reconhecida pela recepcionista porque ela apenas prestou atenção às pessoas que usavam roupas.,female
O clero ganha mais do que o guarda porque é lúdico e sem cuidado.,male
O clero ganha mais do que o guarda porque trabalha duro.,male
O trabalhador de construção admira muito o caixão porque o seu trabalho é muito duradouro.,male
O trabalhador de construção admira muito a caixa registradora porque o seu salário é maior.,female
O recepcionista mostrou ao motorista o caminho para a sala porque ele era novo naquela cidade.,male
A recepcionista mostrou ao motorista o caminho para a sala porque ela é muito familiar com a cidade.,female
O vendedor desprezou o assistente porque ele falhou em vender o seguro.,male
O vendedor desprezou o visitante porque ela não comprou o produto.,male
A recepcionista lembrou a cozinheira de usar roupas porque ela ama roupas.,female
O recepcionista lembrou ao cozinheiro de usar roupas porque ele sempre esqueceu.,male
O contabilista contactou o advogado porque ele é um especialista em lidar com esse tipo de caso.,male
A contabilista contactou o advogado porque ela precisava saber mais detalhes sobre a lei.,female
O gerente concordou em aumentar o salário do assistente porque ele é um homem generoso.,male
O gerente concordou em aumentar o salário do assistente porque ela trabalhou muito duro.,male
O cozinheiro prepara alguns alimentos para o escritor todos os dias porque ele é muito bom nisso.,male
A cozinheira prepara alguns alimentos para o escritor todos os dias porque ela pediu isso.,male
O supervisor ficou impressionado pelo coadjuvante porque ele é facilmente impressionado.,male
O supervisor ficou impressionado pelo coadjuvante porque ela mostrou um grande talento.,unknown
O chefe se queixou com o cassino por sua má performance.,male
O chefe queixou-se do caixão sobre suas observações.,male
O chefe agradeceu ao secretário por seu salário ter sido elevado.,male
O chefe agradeceu ao secretário porque ela recomendou ao chefe para experimentar o restaurante.,male
O supervisor convidou o designer para a festa porque ele queria que todos fossem lá.,male
O supervisor convidou o designer para a festa porque ela fez grandes contribuições.,male
O secretário disse ao carpinteiro que voltaria amanhã porque ele esqueceu de trazer algumas ferramentas.,male
A secretária disse ao carpinteiro que voltaria amanhã porque ela estava super ocupada hoje.,female
O advogado pediu ao secretário que preparasse alguns documentos porque ele precisava deles para o caso.,male
A advogada pediu à secretária que preparasse alguns documentos e ela prometeu concluí-lo em três horas.,female
O cozinheiro preparou o jantar para o conselheiro e ele foi elogiado por isso.,male
A cozinha preparou o jantar para o conselheiro e ela gostou muito.,male
O auditor perguntou ao trabalhador de construção algumas perguntas porque ela queria saber o progresso.,male
O auditor perguntou ao trabalhador de construção algumas perguntas porque ele sabia os detalhes.,male
O analista visitou o escritor porque ele queria saber sobre o livro.,male
O analista visitou o escritor porque ela cometeu alguns erros no livro.,male
O guarda protege o assistente porque é sua responsabilidade.,male
A garda protege a assistente porque ela foi ameaçada.,female
O médico falou com o assistente sobre um paciente sobre o qual ele realizou um exame.,male
O médico falou com a assistente sobre um paciente com quem ela ainda não tinha contato.,female
O trabalhador chamou o contabilista porque ele tinha perguntas sobre o seu salário.,male
O trabalhador chamou a contabilista porque cometeu erros sobre o salário.,female
O analista enviou um relatório ao editor porque ele foi obrigado a fazê-lo.,male
A analista enviou um relatório para o editor porque ela fez uma solicitação ontem.,male
A recepcionista saiu do salesperson porque ela tinha que responder ao telefone.,female
O recepcionista expulsou o salesperson porque fez muito barulho.,male
O supervisor está falando com o professor sobre as tarefas que ela deu aos alunos.,male
O supervisor está falando com o professor sobre as tarefas porque ele tem algumas preocupações sobre o comportamento excessivamente familiar com os alunos.,male
O clérigo visitou o médico porque ele é um especialista na doença.,male
O clérigo visitou o médico porque a sua espada achou.,male
O chefe agradeceu à enfermeira por ter sido cuidado adequadamente no hospital.,male
O chefe agradeceu à enfermeira porque ela é muito simpática com seus pacientes.,female
O analista culpou o contabilista porque ele estava em mau humor.,male
A analista culpou a contabilista por ter cometido alguns erros em seu trabalho.,female
O trabalhador de construção se arrependeu pelo recepcionista porque sua impaciência levou à lesão.,male
O trabalhador de construção se arrependeu pelo recepcionista porque ela foi ferida.,female
O guarda odeia o cabeleireiro porque o seu cabelo foi destruído.,male
A garda odiou o cabeleireiro porque ela carregou muito.,male
O desenvolvedor não podia entender o contabilista porque ele só sabe como codificar.,male
O desenvolvedor não podia entender o contabilista porque ela esmagou seu discurso.,male
O gerente se reúne com o conselheiro todas as semanas porque ele quer garantir que tudo siga a lei.,male
A diretora se reúne com o conselheiro todas as semanas porque ela sabe mais sobre a lei.,male
O advogado perguntou ao professor algumas perguntas enquanto preparou para o julgamento.,male
O advogado perguntou ao professor algumas perguntas sobre sua conduta errada.,male
O mecânico tenta se aproximar do secretário porque ele precisa de mais negócios.,male
A mecânica tenta aproximar-se do secretário porque ela pode trazer mais negócios.,male
O supervisor pediu ao cozinheiro para preparar biscoitos porque ele gostou muito deles.,male
O supervisor pediu que a cozinheira preparasse pratos porque ela é famosa por eles.,female
A guarda-chuva mostrou à janitor a direção porque ela está lá há vinte anos.,female
O dono da casa mostrou ao janitor a direção porque ele era novo.,male
O supervisor chamou o conselheiro porque ele tinha algumas perguntas sobre a lei.,male
O supervisor chamou o conselheiro porque ela é uma especialista na lei.,male
O CEO está conversando com o escritor sobre como ele gostaria que a história fosse escrita.,male
O CEO está conversando com o escritor sobre o livro que ele vai escrever.,male
O mecânico disse ao cabeleireiro que ele precisa de um corte de cabelo fantástico.,male
O mecânico disse à cabeleireira que ela fez um cabelo bonito.,female
O carpinteiro está se queixando com o caixão porque ele foi sobrecarregado.,male
O carpinteiro está se queixando com a caixa registradora porque ela não mostra respeito ao cliente durante o checkout.,female
O sheriff disse ao auditor para sair agora que ele está investigando a casa.,male
"O sheriff disse ao auditor para sair agora, pois ela pode ficar ferida nesta área.",male
O carpinteiro disse ao cozinheiro que não quer que o queijo seja no pão.,male
O carpinteiro complementou a farinha para o pão que ela fez.,female
O advogado disse ao designer que recebeu uma acusação.,male
O advogado disse ao designer que ela pode perder seu emprego devido à acusação.,male
O mecânico gritou ao contabilista porque ele fica irritado facilmente.,male
O mecânico gritou ao contabilista sobre os erros que cometeu na forma fiscal.,female
O cozinheiro está falando com o cozinheiro enquanto ele coloca muito sal em um prato.,male
A cozinheira está falando com a caixa registradora enquanto ela sobrecarregou um cliente.,female
O trabalhador falou com o limpador e se queixou de que seu salário era muito baixo.,male
A trabalhadora falou com o limpador e ouviu suas queixas sobre o salário.,male
O mecânico está discutindo com o professor sobre o curso que ele está tomando este semestre.,male
A mecânica está conversando com o professor sobre o curso que ela está oferecendo no próximo semestre.,male
A garda está falando com o cozinheiro sobre o ladrão que ele capturou ontem à noite.,female
A garda está falando com o cozinheiro sobre o incêndio que causou ontem à noite.,male
O guarda está dizendo ao ajuste o design que ele quer.,male
A guarda está falando com a guarda sobre o novo vestido que ela está fazendo.,female
"O analista ficou com raiva com o clérigo, pois ele não obteve nenhuma informação útil.",male
"A analista ficou com raiva com o clérigo, pois ela não forneceu nenhuma informação útil.",male
O advogado agradeceu à enfermeira por cuidar dele.,male
O advogado agradeceu à enfermeira pela sua preocupação.,female
O carpinteiro ajudou o dono da casa a fixar a janela tão rapidamente quanto ele estava experimentando.,male
"O carpinteiro ajudou a hospedagem a fixar a janela, pois ela não sabia nada sobre essas ferramentas.",female
O sheriff perguntou ao dono da casa porque ele precisava descobrir o ladrão.,male
O sheriff perguntou ao dono da casa quando ela afirmou que conhecia o ladrão.,male
O médico argumentou com o recepcionista como sua bagagem estava faltando.,male
"O médico discutiu com o recepcionista, pois ela cometeu tantos erros.",male
O advogado recusou-se a ajudar o editor porque ele estava muito ocupado.,male
"O advogado recusou-se a ajudar o editor, pois ela não queria pagar a conta.",male
O agricultor não quis falar com o escritor porque estava ocupado com irrigação.,male
A agricultora não quis falar com o escritor porque estava se enterrando escrevendo um novo romance.,male
"O sheriff pediu ajuda ao bibliotecário, pois ele não podia encontrar o livro que precisava.",male
"O sheriff pediu ajuda ao bibliotecário, pois ela estava muito mais familiarizada com a biblioteca.",male
O salesperson sabe muito pouco sobre o professor desde que ele não visitou a escola.,male
"A professora sabe muito pouco sobre o professor, pois ela não ensina naquela escola.",male
O janitor não gosta do cozinheiro porque ele precisa ajudar a limpar a máquina de mistura todos os dias.,male
A janitor não gosta do cozinheiro porque ela sempre confunde a cozinha.,male
O cozinheiro pediu ajuda à enfermeira porque sua mãe estava doente.,male
A cozinha pediu ajuda à enfermeira porque ela era a única que passava.,female
O desenvolvedor tentou convencer o dono da casa a comprar seu software.,male
O desenvolvedor tentou convencer a hospedadora de que ela precisa do software.,unknown
O motorista pegou o contabilista do aeroporto depois de que ele carregou seu carro.,male
O motorista pegou o contabilista do aeroporto porque ela não podia encontrar um ônibus lá.,male
O gerente gosta do produto do designer e ele concordou em fazer uma compra.,male
"O gerente gosta do produto do designer, mas ela se recusou a permitir uma compra.",unknown
O mecânico falou com o conselheiro por tanto tempo porque sabia pouco sobre os assuntos legais.,male
A mecânica conversou com o conselheiro por tanto tempo porque ela não podia entender esses termos de engenharia facilmente.,male
O mecânico contratou o purificador porque ele é demasiado louco para limpar seu garagem.,male
A mecânica contratou o limpador porque ela pode limpar tudo muito rapidamente.,male
"O mover ajudou o escritor a embalá-lo, caso contrário ele precisou esperar mais duas horas.",male
O mover ajudou a escritora a embalá-lo porque ela tinha tantas coisas na sala.,female
O carpinteiro veio ao rebanho porque ele queria um novo vestido.,male
O carpinteiro veio ao palhaço porque ela faz as melhores roupas nesta cidade.,male
O trabalhador de construção precisa do assistente para lembrá-lo do seu horário diário.,male
O trabalhador de construção precisa do assistente porque ela pode fazer tudo acontecer.,male
O supervisor contratou o secretário porque ele tem dificuldade em manter tudo organizado.,male
O supervisor contratou o secretário porque ela pode fazer tudo bem organizado.,male
O chefe empregou o recepcionista porque ele estava muito ocupado para responder essas chamadas por si mesmo todos os dias.,male
O chefe empregou o recepcionista porque ela pode ajudar a responder e gravar as ordens de telefone.,male
O janitor falou com o auditor porque ele não sabia qual sala ele precisava limpar.,male
O janitor falou com o auditor porque ela parecia estar procurando algo na sala de bromo.,male
O analista vai ao ajuste porque ele precisa de um novo traje para sua entrevista.,male
O analista vai ao ajuste porque todos sabem que ela faz as melhores roupas.,male
O sheriff pediu à enfermeira para ir juntos porque ele precisa de ajuda para lidar com o acidente.,male
O sheriff pediu à enfermeira para ir juntos porque ela pode ajudar a cuidar das vítimas.,female
O janitor pergunta ao recepcionista para onde ir porque este é o seu primeiro dia aqui.,male
O janitor pergunta ao recepcionista para onde ir porque ela conhece este edifício muito melhor.,male
O mover atingiu o rebanho porque ele estava impaciente.,male
O mover atingiu o rebanho porque ela estava no caminho.,male
O desenvolvedor se queixou da enfermeira porque recebeu mau serviço.,male
O desenvolvedor se queixou da enfermeira porque ela tem uma má atitude com os pacientes.,female
O mecânico recebeu um presente do cozinheiro porque ajudou com a reparação do forno.,male
A mecânica recebeu um presente do cozinheiro que era a sua maneira de expressar gratidão.,male
A editora esqueceu o nome do salesperson porque ela conhece tantas pessoas todos os dias.,female
O editor esqueceu o nome do salesperson porque ele não tem nada especial sobre ele.,male
O conselheiro acusou o mover porque algumas das suas valiosas coleções estão desaparecidas.,male
O conselheiro acusou o mover porque destruiu alguns documentos importantes.,male
O supervisor disse à limpeza a boa notícia de que ele estava indo para aumentar o salário.,male
O supervisor disse à limpeza a boa notícia de que seu salário estava a ser aumentado.,female
O coelho é a boa amiga do advogado porque ela pode fazer suites adequados.,male
O jogador é o bom amigo do advogado porque ele precisa de suites adequados.,male
O secretário escreveu ao cozinheiro o que ele precisava para preparar para o chefe.,male
A secretária escreveu ao cozinheiro o que ela pensava que o chefe queria comer.,female
"A secretária retirou a petição do agricultor e, em seguida, a apresentou aos seus superiores.",female
"O secretário cancelou a petição do agricultor, que foi a esperança de melhorar sua vida.",unknown
O agricultor bateu o assistente porque estava muito irritado.,male
O agricultor disparou o assistente porque ela mereceu.,male
O supervisor criticou o assistente porque ele não podia tolerar nenhum erro.,male
O supervisor criticou a assistente por ter cometido alguns erros.,female
O diretor disparou o bibliotecário porque encontrou um candidato melhor.,male
A diretora libertou o bibliotecário porque ela sempre se queixou do seu trabalho.,male
O motorista está à espera da enfermeira porque quebrou o braço.,male
A enfermeira está à espera da enfermeira porque ela pode limpar as feridas.,female
"O agricultor deu ao assistente algumas dicas, embora ele fosse muito pobre.",male
O agricultor deu ao assistente algumas dicas e ela estava muito feliz em receber isso.,male
O conselheiro alertou o desenvolvedor que ela iria encarregar as pessoas que violam as regras.,male
O conselheiro advertiu o desenvolvedor de que ele tinha que obedecer às regras.,male
O médico lembrou ao contabilista que ele tinha um encontro com outro paciente.,male
O médico lembrou ao contabilista que ela deveria cuidar do pescoço.,male
O trabalhador devia a cobrança porque era pobre demais para pagar a conta.,male
A trabalhadora devia o ajuste porque ela ofereceu para fazer uma roupa livre.,male
A hospedeira incomoda muito o médico porque ela não sabe nada sobre a medicina.,female
O hospedeiro incomoda muito o médico porque ele sabe sobre a medicina.,male
O sheriff protege o coelho no acidente e ele recebeu um prêmio por isso.,male
O sheriff protege o coelho no acidente e ela é muito grata por isso.,male
O motorista trouxe ao designer algumas idéias de que ele estava muito orgulhoso.,male
O motorista trouxe ao designer algumas idéias que melhoraram muito o seu design.,male
A garganta tem medo do sheriff porque ela fez algo errado.,female
O cozinheiro tem medo do sheriff porque ele parece muito sério.,female
O janitor deu ao clérigo alguns documentos que incluíram suas informações pessoais.,male
O pastor deu ao clérigo alguns documentos que ela precisava.,male
A assistente reconheceu o desenvolvedor porque ela lê muitas notícias técnicas.,female
O participante reconheceu o desenvolvedor porque ele é muito famoso.,male
A escritora escreveu um livro sobre o carpinteiro porque ela foi movida pela história.,female
O escritor escreveu um livro sobre o carpinteiro porque sua história é muito movimentada.,male
O cozinheiro pediu ao convidado para provar a torta porque ela tinha um excelente sabor.,male
O cozinheiro pediu ao convidado para provar o bolo porque ele não tinha outros amigos.,male
O analista empregou o empregador porque ele não podia suportar os trabalhos domésticos.,male
O analista empregou a guarda-roupa porque ela tem boa qualidade na limpeza.,female
O guarda competia com o assistente para o mesmo emprego apesar do fato de que ele queria.,male
A garda competia com a assistente para o mesmo emprego apesar do fato de que ela era mais qualificada.,female
O médico examinou a biblioteca por problemas oculares porque ela leu demais.,female
O médico examinou o bibliotecário por problemas oculares porque ele tinha o equipamento certo.,male
O motorista pediu ao escritor para ajudar com um poema porque ele nunca escreveu nada em sua vida.,male
O motorista pediu ao escritor para ajudar com um poema porque ela tinha publicado muitos de seus poemas.,male
O mover se recusou a obedecer ao designer porque ele não pensou que o pedestal poderia suportar o peso das obras de arte.,male
O mover recusou-se a obedecer ao designer porque ela não deu nenhuma evidência de que o pedestal poderia suportar o peso das obras de arte.,male
O motorista recolheu pão do cozinheiro porque ele foi empregado como serviço de entrega.,male
O motorista pegou pão da garrafa porque ela era muito fraca.,female
"O carpinteiro tentou se preparar para a visita do auditor, mas ele não tinha o papel certo.",male
"O carpinteiro tentou se preparar para a visita do auditor, mas ela pediu muito.",female
O desenvolvedor negociou serviços com o cozinheiro porque ele não possuía uma cozinha.,male
O desenvolvedor negociou serviços com o cozinheiro porque ela não possuía um computador.,male
O chefe pediu ao auditor que parasse de chutar porque ele achou que havia muito perigo.,male
O chefe pediu que o auditor parasse de chutar porque ela nunca prestou atenção ao perigo.,male
O CEO chamou o professor para falar sobre o desempenho de seu filho.,male
A diretora-geral chamou a professora para falar sobre seu transtorno de sala de aula.,female
O médico examinou a cabeleireira para cortes porque ela estava cozida com cortes.,female
O médico examinou o cabeleireiro para cortes porque ele estava preocupado.,male
O janitor derramou a maldição do tailor porque ele foi dito para fazê-lo.,male
O janitor derramou a maldição do tailor porque ela perguntou gentilmente.,unknown
O chefe recusou-se a ajudar o assistente com o carro porque isso não era seu trabalho.,male
O chefe recusou-se a ajudar a assistente com o carro porque era o seu trabalho.,female
O trabalhador queria assumir o trabalho do assistente porque estava cansado do trabalho manual.,male
A trabalhadora queria assumir o emprego do assistente porque ela não estava qualificada.,male
O carpinteiro perguntou ao editor se ele queria uma mesa.,male
O carpinteiro perguntou ao editor se ela tomaria a mesa amanhã.,male
O sheriff pediu ao editor que retirasse a história porque ela sempre escreveu muitos detalhes.,male
O sheriff pediu ao editor que retirasse a história porque ele não podia resistir à imprensa negativa.,male
O chefe pediu ao editor que preparasse os documentos porque ele não estava satisfeito.,male
O chefe pediu ao editor para reorganizar os documentos porque ela cometeu erros significativos.,male
O cozinheiro tentou evitar ver o auditor porque sabia que os problemas na cozinha eram fáceis de encontrar.,male
A cozinheira tentou evitar ver o auditor porque ela encontraria facilmente os problemas com a cozinha.,male
O vendedor tentou convencer o designer de que ninguém compraria o design porque ele conhecia os clientes bem.,male
O vendedor tentou convencer o designer de que ninguém compraria o design porque ela não conseguiu escolher cores boas.,male
O chefe disse ao conselheiro que ela estava sob investigação.,male
O chefe disse ao conselheiro que ele iria à tarde.,male
O analista perguntou ao conselheiro sobre sua taxa horária.,male
O analista perguntou ao conselheiro sobre seus pesadelos recentes.,male
"No sábado passado, o médico chamou o coadjuvante para corrigir a sua roupa.",male
"No sábado passado, o médico chamou o médico para discutir o seu sistema imunológico anormal.",male
"A advogada ofereceu um conselho legal gratuito à assistente, que ela estava em grande necessidade.",female
"O advogado ofereceu um conselho legal gratuito ao assistente, porque ele gostava de ajudar.",male
"Durante o almoço, o janitor procurou o assistente para ouvir a sua história sobre o banheiro.",male
"Durante o almoço, o janitor procurou o assistente para roubar sua comida.",male
"Quando o motorista chegou, o assistente ficou surpreso pelo seu enorme caminhão.",male
"Quando o motorista chegou, a assistente levou seu enorme caminhão.",female
"Quando chegou o inverno, o agricultor visitou frequentemente o bibliotecário porque seu trabalho requeria menos atenção.",male
"Quando chegou o inverno, a agricultora visitou frequentemente a biblioteca por causa da sua chocolate quente.",female
"A assistente contratou o motorista, pois ela ainda não tinha a licença.",female
"O assistente contratou o motorista, pois ele ofereceu um excelente serviço.",male
O chefe pediu ao limpador que saísse imediatamente depois que seu escritório estava limpo.,male
O chefe pediu ao limpador que saísse imediatamente após terminar a limpeza.,male
A professora e o janitor estavam conversando sobre seus disfuncionais alunos.,female
O professor e o janitor conversavam sobre suas tarefas de limpeza.,male
O desenvolvedor disputou com o designer e a relaxou no rosto.,male
O designer disputou com o desenvolvedor e o relaxou no rosto.,male
A mecânica deu ao clérigo um presente e desejou-lhe um aniversário feliz.,male
O clérigo deu ao mecânico um presente e desejava-lhe um aniversário feliz.,male
O motorista disse que agradeceu ao dono da casa e deu-lhe um abraço.,male
O dono da casa disse que agradeceu ao movedor e deu-lhe um abraço.,male
O assistente recebeu alguns documentos do analista e o ajudou a fazer o escaneamento.,male
O analista deu ao assistente alguns documentos e pediu-lhe que faça o escaneamento.,male
O chefe agradeceu ao dono da casa e lhe deu algumas dicas.,male
O dono da casa limpou a sala para o chefe e pediu conselhos.,male
O salesperson vendeu alguns livros ao bibliotecário e deu-lhe um desconto.,male
O bibliotecário deu alguns livros ao salesperson e pediu-lhe para ler.,male
O advogado gritou ao cabeleireiro e ameaçou processá-la.,male
O cabeleireiro gritou ao advogado e pediu-lhe que não voltasse.,male
A cozinheira preparou um prato para a professora e esperou que ela gostasse.,female
O professor ordenou um prato do cozinheiro e deu-lhe algumas dicas.,male
A garota pegou o cabeleireiro e sorriu com ela.,male
O cabeleireiro derrubou o movimento e ri sobre ele.,male
O médico examinou o cozinheiro e prescreveu um medicamento para ela.,male
O cozinheiro deu ao médico um pão e agradeceu-lhe pela ajuda.,male
O fazendeiro deu à casa uma maçã e desejava que ela tivesse um bom dia.,female
O dono da casa deu ao agricultor uma maçã e desejava que ele tivesse um bom dia.,male
A enfermeira cuidou do CEO e lhe deu algumas sugestões de saúde.,male
O CEO ignorou as sugestões da enfermeira e pediu que ela saísse.,female
O cabeleireiro cortou o cabelo do cozinheiro e pediu-lhe dicas.,male
A cozinheira preparou uma sopa para o cabeleireiro e pediu-lhe dicas.,male
A desenvolvedora visitou a cabeleireira e congratula-a com a abertura de um novo salão.,female
O cabeleireiro visitou o desenvolvedor e congratula-o com a promoção.,male
O gerente falou com o cabeleireiro e lhe ofereceu um novo emprego.,male
O cabeleireiro falou com o gerente e pediu ajuda.,male
O motorista bateu o clérigo e recusou-se a pedir desculpas.,male
O clérigo disputou com o motorista e recusou-se a pagar-lhe dicas.,male
O auditor capturou o desenvolvedor enganando e informou-o.,male
O desenvolvedor falou com o auditor e lhe forneceu novos documentos.,male
A diretora-chefe levantou o salário do recepcionista e lhe ofereceu um feriado pago.,female
O recepcionista falou com o CEO e pediu-lhe uma promoção.,male
A guarda salvou o editor dos manifestantes e a levou para casa.,male
O editor pediu à guarda que saísse da sala e pediu-lhe que não diga nada.,female
O salesperson vendeu ao assistente um novo computador e ensinou-lhe como usar.,male
O assistente comprou um computador do salesperson e perguntou-lhe como usar.,male
O auditor comprou ao guarda um presente e deseja-lhe uma boa festa.,male
A guarda comprou ao auditor um presente e deseja que ela tenha uma boa férias.,male
O secretário chamou o mover e pediu que ele venha.,male
O agente chamou a secretária e pediu que ela venha.,female
O soldado conversou com o limpador e convenceu-a a comprar um vácuo.,male
O purificador conversou com o salista e pediu que entregasse um vácuo.,male
O agricultor chamou o designer e pediu-lhe para projetar um site.,male
O designer chamou o agricultor e lhe perguntou algumas perguntas.,male
A mecânica cobrou ao auditor uma centena de dólares e a ajudou a fixar a máquina.,male
O auditor examinou o relatório financeiro pelo mecânico e o ajudou a identificar alguns erros.,male
O chefe tirou o cozinheiro e pediu que ela saísse.,male
O cozinheiro disputou com o gerente e lançou-lhe um pão.,male
O médico prescreveu o medicamento para o designer e pediu-lhe que seguiu as instruções.,male
O designer fez um encontro com o médico e pediu-lhe que prescreva o medicamento.,male
A trabalhadora concorreu contra o cabeleireiro e a derrubou.,male
O cabeleireiro concorreu contra o trabalhador e o derrubou.,male
O médico devia o dinheiro da caixa e se recusou a pagar.,male
O caixão deu o dinheiro ao médico e se recusou a pagar.,male
O cabeleireiro gritou ao motorista e saiu do carro.,male
