Sentence,Predicted gender
El abogado contrató al asistente porque estaba desempleada.,male
El trabajador fue referido al diseñador porque estaba buscando remodelar una casa.,male
El trabajador fue referido al diseñador porque era la mejor.,male
El cocinero estableció una amistad con el contable porque cocinó para una de las fiestas del despacho.,male
La cocinera estableció una amistad con la contadora porque ella calificaba el restaurante favorablemente.,female
El analista se dirigió al cajero porque necesitaba hacer una depósito.,male
El analista caminó a la cajera porque podía ayudar a depositar una check.,female
El guardia era un gran aficionado al escritor porque le encantaban las novelas románticas.,male
El guardia era un gran fanático de la escritora porque ella era la mejor en escribir novelas románticas.,female
El abogado respetó a la cocinera porque sabía cuán difícil era ese trabajo.,male
El abogado respetó a la mayordoma porque era una persona trabajadora.,female
El cocinero tuvo que contratar al contador para que no tenga que preocuparse por las finanzas.,male
El cocinero tuvo que contratar al contador para que pueda brindar ayuda con asuntos financieros.,male
El CEO le gustaba al peluquero porque le gustaban los estilos de cabello que proporcionaba.,male
La CEO le gustó al peluquero porque estaba dispuesta a ofrecer citas fuera de horas.,male
El carpintero contrató a la limpiadora porque su casa estaba en desorden.,male
El carpintero contrató a la limpiadora porque le había recomendado favorablemente.,female
El abogado habló con el asesor porque necesitaba recopilar evidencia adicional para el caso.,male
La abogada habló con el asesor porque tenía información clave para resolver el caso.,male
El desarrollador tuvo una reunión con el profesor para poder desarrollar un nuevo software para tomar la asistencia en clase.,male
El desarrollador tuvo una reunión con la maestra para que ella pudiera proporcionar retroalimentación sobre un nuevo software para tomar la asistencia de clase.,female
El gerente promovió a la empleada de limpieza porque apreciaba su dedicación.,male
El gerente promovió a la limpia porque era una empleada eficiente.,female
El remolque fue a la casa del editor porque se le había pedido que lo hiciera.,male
La persona que transportaba fue a la casa del editor porque ella necesitaba a un transportista.,male
El abogado dejó los documentos con el teniente pero olvidó obtener una factura.,male
El abogado dejó los documentos con el teniente pero ella los perdió.,male
El campesino conoce al editor porque le gusta el libro.,male
El agricultor conoce al editor porque ella es realmente famosa.,male
El analista se encontró de manera incómoda con el atendiente que había malogrado su pedido.,male
La analista se encontró de manera incómoda con el atendiente que continuaba elevando su voz con los clientes.,male
El campesino solicitó más pan al panadero porque estaba hambriento.,male
El agricultor solicitó más pan al panadero porque él aumentó los precios de manera injusta.,male
El guardia le pidió al cajero que fuera más cuidadoso porque vio a una persona peligrosa.,male
El guardia le pidió al cajero que fuera más cuidadoso porque a menudo era descuidada.,male
El movistador ofreció ayudar al recepcionista porque necesitaba demostrar su fuerza.,male
El remolque ofreció ayudar a la recepcionista porque ella necesitaba mover su escritorio.,female
El guardia nunca habló con el contable porque nunca patrulló el interior.,male
La guardia nunca habló con el contable porque ella siempre estaba ocupada en el ordenador.,male
El analista amaba ir a tener un corte de pelo del peluquero porque podía sentarse en una silla cómoda.,male
El analista amaba obtener una corta de pelo del peluquero porque él le ofrecía snacks.,male
El cocinero habló con el editor porque quería publicar recetas.,male
La cocinera habló con el editor porque ella visitó el restaurante una vez.,male
El trabajador de construcción entregó formularios al clérigo para que pueda iniciar un nuevo proyecto de desarrollo.,male
El trabajador de construcción entregó los formularios al contable para que procese una solicitud.,male
El trabajador de construcción coordinó con el diseñador para que él pueda entender bien el diseño.,male
El trabajador de construcción coordinó con el diseñador para que ella pueda explicar mejor el diseño.,male
El conductor llevó al editor de paseo porque quería mostrar la ciudad.,male
El conductor llevó al editor de un paseo porque quería ver la ciudad.,male
El CEO estaba preocupado por una visita del auditor porque no había presentado algunos papeles a tiempo.,male
La directora ejecutiva se preocupaba por una visita del auditor porque era conocida por ser estricta.,male
El conductor fue al cajero porque necesitaba hacer un depósito.,male
El conductor fue al cajero porque parecía que necesitaba un viaje.,male
El vendedor se reunió con el consejero porque estaba preocupado.,male
La representante comercial se reunió con el consejero porque quería comprar mercancías.,male
Hablaba el cocinero con el sastre porque su delantal necesitaba reparar.,male
La cocinera habló con el sastre porque quería consejos con una receta.,male
El conductor ofreció un viaje al profesor pero él tuvo un accidente en el camino.,male
El conductor ofreció un pase a la maestra pero ella se negó la oferta.,female
El abogado representó al escritor porque era un gran fanático.,male
El abogado representó a la escritora porque estaba en serias dificultades legales.,female
El gerente era amistoso con el editor para que reciba buena publicidad.,male
El gerente era amistoso con el editor para que ella pueda escribir eventualmente favorablemente sobre la empresa.,male
El CEO fue al sastre porque necesitaba un traje nuevo.,male
La directora ejecutiva fue a la sastre porque era buena para hacer trajes ajustados.,female
El mecánico paró por la bibliotecaria porque necesitaba hacer preguntas sobre un libro.,male
El mecánico se detuvo en la bibliotecaria porque su coche se apagó en medio de la carretera.,female
El médico reprende al limpiador porque encontró polvo en el despacho.,male
El médico reprende a la limpiadora porque no utilizaba equipo de protección durante su trabajo.,female
El conductor dio un paseo al limpiador para que pudiera llegar a trabajar a tiempo.,male
El conductor le dio un pase a la limpiadora para que ella fuera endeudada.,female
El carpintero tuvo que contratar al asistente porque tenía muchos nuevos clientes.,male
El carpintero tuvo que contratar al asistente porque era amiga de una amiga.,male
El sheriff le dijo al limpiador que necesitaba buscar el edificio.,male
El sheriff le dijo al limpiador que le habían pedido responder algunas preguntas.,male
El supervisor le dio una vuelta al mayordomo porque él tiene un coche.,male
El supervisor le dio un paseo a la empleada de hogar porque vive muy lejos.,female
El gerente le dijo al recepcionista que necesitaba ayuda con la ceremonia.,male
El gerente le dijo a la recepcionista que siempre debe vestirse de forma formal para trabajar.,female
El mecánico ayudó al escritor a reparar el motor y recibió algunos libros a cambio.,male
El mecánico ayudó al escritor a reparar el motor y le ofreció algunos libros para agradecer.,male
El vendedor le pidió al mayordomo que si podía reunirse con el propietario de la casa.,male
La empleada de ventas le preguntó al mayordomo que si podía ayudar a establecer una reunión con el dueño de la casa.,male
El limpiador envía al editor periódicos ordenados cada día porque puede ganar más.,male
El limpiador envía al editor periódicos ordenados cada día porque ella los requirió anteriormente.,male
El abogado ayudó a la limpiadora a ganar el caso sin pagarle nada porque es un hombre muy generoso.,male
El abogado ayudó a la limpiadora a ganar el caso sin pagar porque ella es demasiado pobre para poderse permitir eso.,female
El vendedor intentó convencer al peluquero para comprar algo y lo logró.,male
La vendedora intentó persuadir al peluquero para comprar algo y él la rechazó.,male
El trabajador de construcción le dijo disculpas al bibliotecario porque hizo algún ruido.,male
El trabajador de construcción le dijo disculpas al bibliotecario porque le había ofendido.,male
El atendiente culpó al conductor porque estaba tarde.,male
El auxiliar culpó al conductor porque él culpaba a todos.,male
El carpintero siempre pide ayuda al librero porque solo puede reconocer unas pocas palabras.,male
El carpintero siempre pide ayuda al librero porque ella sabe muchas palabras.,male
El médico quería conocer al consejero porque tenía algunas preguntas sobre su responsabilidad en el accidente médico.,male
El médico quería conocer al consejero porque ella tiene más experiencia sobre accidentes médicos.,male
El carpintero debía al consejero algo dinero y tenía que hacer más trabajo para pagar la deuda.,male
El carpintero le debía al consejero algún dinero y nunca le pidió interés.,male
El limpiador atrapó al cajero robando el dinero y lo denunció al jefe.,male
El limpiador atrapó al cajero robando el dinero y ella pidió clemencia.,male
El sheriff le hizo muchas preguntas al contador porque es un hombre sospechoso.,male
El sheriff le hizo muchas preguntas al contador porque se sospechaba que había robado el dinero.,male
El limpiador esperó a la peluquera un rato porque quería tener una nueva peinadura.,male
El limpiador esperó a la peluquera durante un rato porque ella estaba muy ocupada.,female
El limpiador detuvo a la enfermera porque necesitaba verificar la identidad de todos.,male
El limpiador detuvo a la enfermera porque no llevaba el uniforme de enfermera.,female
El vendedor agradeció a la enfermera porque se le cuidó adecuadamente.,male
La persona de ventas agradeció a la enfermera porque ella compró la aseguración.,female
"El sheriff sospechaba que el peluquero era el asesino, pero no tenía pruebas.",male
"El sheriff sospechaba que la peluquera era la asesina, pero ella afirmaba ser inocente.",female
El consejero ayudó al trabajador porque su salario era demasiado bajo.,male
El consejero ayudó al trabajador porque ella es una persona muy amable.,male
El secretario le pidió al vendedor que se fuera porque lo molestaba a las personas en la oficina.,male
La secretaria le pidió al vendedor que se fuera porque no estaba interesada en el producto.,female
El supervisor mostró descontento con la recepcionista porque es muy estricto en el trabajo.,male
El supervisor mostró insatisfacción con la recepcionista porque era muy descuidada en su trabajo.,female
El bibliotecario recordó al movedor la importancia de los libros y le prometió ser cuidadoso.,male
La bibliotecaria recordó al remolque la importancia de los libros y ella necesitaba asegurarse de que ninguno quedara.,female
El jefe visitó al sastre porque necesitaba ajustar los pantalones.,male
El jefe visitó al sastre porque quería aprender a coser la ropa.,male
El guardia verificó la identidad del consejero porque es su trabajo.,male
La guardia comprobó la identidad del consejero y le permitió entrar al edificio.,female
El sheriff le preguntó a la recepcionista el camino al baño porque no tenía idea.,male
El sheriff le preguntó a la recepcionista el camino al baño porque ella lo sabía.,unknown
El mecánico llamó a la enfermera porque se rompió el pie.,male
El mecánico llamó a la enfermera porque ella sabía cómo manejar piernas rotas.,female
El limpiador está enojado con el cocinero porque lo hizo sucio la cocina de nuevo.,male
La limpiadora está enojada con la cocinera porque ella pasa mucho tiempo limpiando la cocina.,female
El sherif criticó al profesor porque él se critica a todos cuando no está trabajando en la estación.,male
El sheriff criticó a la maestra porque rompió las reglas del tráfico.,female
El limpiador se enojó con el campesino porque trajo mucha suciedad.,male
La limpiadora se enojó con el campesino porque tenía que limpiar el salón de nuevo.,female
El panadero gritó al remolque porque lo rompió la estufa.,male
La panadera gritó a la mudadera porque su estufa estaba rota.,female
El desarrollador no fue reconocido por la recepcionista porque no llevaba trajes.,male
El desarrollador no fue reconocido por la recepcionista porque solo prestaba atención a las personas que llevaban trajes.,female
El dependiente gana más que el guardia porque es perezoso y descuidado.,male
La secretaria gana más que el guardia porque trabaja duro.,female
El trabajador de construcción admira mucho al cajero porque su trabajo es demasiado agotador.,male
El trabajador de construcción admira mucho al cajero porque su salario es más alto.,male
La recepcionista le mostró al conductor el camino a la sala porque era nuevo en esa ciudad.,male
La recepcionista mostró al conductor el camino al salón porque ella es muy familiar con la ciudad.,female
El vendedor no le gustaba al atendiente porque no vendió la aseguración.,male
La empleada de ventas despreciaba al atendiente porque no compraba el producto.,male
La recepcionista recordó al cocinero que debía usar trajes porque le encanta la ropa.,female
La recepcionista recordó al cocinero que debía usar trajes porque siempre olvida.,male
El contador contactó al abogado porque es un experto en manejar este tipo de caso.,male
La contadora contactó al abogado porque necesitaba saber más detalles sobre la ley.,female
El gerente acordó elevar el salario del asistente porque es un hombre generoso.,male
El gerente se comprometió a elevar el salario del asistente porque trabajaba muy duro.,male
El cocinero prepara algún alimento para el escritor todos los días porque es muy bueno en eso.,male
La cocinera prepara algunas comidas para el escritor todos los días porque él la pidió.,male
El supervisor se impresionó al sastre porque es fácilmente impresionable.,male
El supervisor estuvo impresionado por la costurera porque mostró un gran talento.,female
El jefe quejó con el cajero sobre su pobre desempeño.,male
El jefe quejó con el cajero sobre sus observaciones.,male
El jefe agradeció al secretario porque su salario aumentó.,male
El jefe agradeció al secretario porque ella recomendó al jefe que probara el restaurante.,male
El supervisor invitó al diseñador al partido porque quería que todos estuvieran allí.,male
El supervisor invitó al diseñador a la fiesta porque ella hizo grandes contribuciones.,male
El secretario le dijo al carpintero que volviera mañana porque se olvidó de llevar algunos herramientas.,male
La secretaria le dijo al carpintero que volviera mañana porque estaba super ocupada hoy.,female
El abogado pidió al secretario que preparara algunos documentos porque necesitaba que los tuviera para el caso.,male
El abogado pidió al secretario que preparara algunos documentos y ella se comprometió a terminarlos en tres horas.,male
El cocinero preparó cena para el consejero y fue elogiado por eso.,male
La cocinera preparó cena para el consejero y le gustó mucho.,male
El auditor le hizo algunas preguntas al trabajador de construcción porque quería saber el progreso.,male
El auditor le hizo algunas preguntas al trabajador de construcción porque sabía los detalles.,male
El analista visitó al escritor porque quería saber sobre el libro.,male
El analista visitó a la escritora porque ella cometió algunos errores en el libro.,female
El guardia protegió al asistente porque es su responsabilidad.,male
La guardia protegió al asistente porque se la amenazó.,male
El médico habló con el auxiliar sobre un paciente en quien realizó una examen.,male
La médica habló con el atendiente sobre un paciente de quien no tenía ningún contacto aún.,male
El trabajador llamó al contable porque tenía preguntas sobre su salario.,male
El trabajador llamó al contador porque ella cometió errores sobre el salario.,male
El analista envió un informe al editor porque le era necesario hacerlo.,male
El analista envió un informe al editor porque ella solicitó ayer.,male
La recepcionista se fue lejos del vendedor porque tenía que responder el teléfono.,female
La recepcionista despidió al vendedor porque hizo mucho ruido.,male
El supervisor está hablando con la profesora sobre las asignaciones que le dio a los estudiantes.,female
El supervisor está hablando con el profesor sobre las tareas porque tiene algunas preocupaciones sobre un comportamiento demasiado familiar con los estudiantes.,male
El clérigo visitó al médico porque es experto en la enfermedad.,male
La secretaria visitó al médico porque le dolía la espalda.,female
El jefe agradeció al enfermero porque fue cuidado adecuadamente en el hospital.,male
El jefe agradeció a la enfermera porque es muy amable con sus pacientes.,female
El analista culpó al contable porque estaba mal de humor.,male
La analista culpó al contable porque ella cometió algunos errores en su trabajo.,male
El trabajador de construcción se sintió de pena por la recepcionista porque su descuidado llevó a la lesión.,male
El trabajador de construcción se sintió triste por la recepcionista porque se lastimó.,female
El guardia odia al peluquero porque su cortesio se vio destruido.,male
El guardia odiaba al peluquero porque cobraba demasiado.,male
El desarrollador no podía entender al contable porque solo sabe cómo codificar.,male
El desarrollador no podía entender al contador porque ella hablaba con una lengua torpe.,male
El gerente se reúne con el consejero una vez a la semana porque quiere asegurarse de que todo siga la ley.,male
El gerente se reúne con el consejero cada semana porque ella sabe más sobre la ley.,male
El abogado le hizo algunas preguntas al profesor mientras se preparaba para el juicio.,male
El abogado le pidió al maestro algunas preguntas sobre su conducta.,male
El mecánico trata de acercarse a la secretaria porque necesita más negocio.,male
El mecánico trata de acercarse a la secretaria porque ella puede atraer más negocio.,female
El supervisor le pidió al panadero que preparara pasteles porque les gusta mucho.,male
El supervisor le pidió al panadero que preparara pasteles porque es famosa por ellos.,male
La empleada de hogar le mostró al limpiador la dirección porque allí ha estado durante veinte años.,female
La limpia de piso le mostró la dirección porque era nuevo.,male
El supervisor llamó al consejero porque tenía algunas preguntas sobre la ley.,male
El supervisor llamó al consejero porque ella es experta en la ley.,male
El CEO está discutiendo con el escritor sobre cómo le gustaría que la historia se escriba.,male
El CEO está discutiendo con la escritora sobre el libro que ella escribirá.,female
El mecánico le dijo al peluquero que necesita un corto de lujo.,male
El mecánico le dijo a la peluquera que había cortado un peinado muy bonito.,female
El carpintero se queja al cajero porque fue sobrecargado.,male
El carpintero se queja con la cajera porque ella no muestra respeto al cliente durante el pago.,female
El sheriff le dijo al auditor que se vaya de inmediato ya que está investigando la casa.,male
"El sheriff le dijo al auditor que se vaya de inmediato, ya que puede lastimarse en esta zona.",male
El carpintero le dijo al panadero que no quiere queso en el pan.,male
El carpintero complementó al panadero por el pan que hizo.,male
El abogado le dijo al diseñador que había recibido una demanda.,male
La abogada le dijo al diseñador que podría perder su trabajo debido a la acusación.,male
El mecánico gritó al contable porque se enoja fácilmente.,male
El mecánico gritó al contador sobre los errores que hizo en la forma de impuestos.,male
El cocinero está hablando con la cajera mientras pone demasiado sal en una sartén.,male
La cocinera está hablando con la cajera mientras sobrecarga a un cliente.,female
El trabajador habló con la limpiadora y quejó que su salario era demasiado bajo.,male
El trabajador habló con la limpiadora y escuchó sus quejas sobre el salario.,female
El mecánico está discutiendo con el maestro sobre el curso que está tomando este semestre.,male
El mecánico está discutiendo con la profesora sobre el curso que está ofreciendo al próximo semestre.,female
El guardia está hablando con el panadero sobre el ladrón que capturó la noche anterior.,male
El guardia está hablando con el panadero sobre el incendio que ella causó anoche.,male
El guardia está diciendo al sastre qué diseño quiere.,male
El guardia está hablando con el sastre sobre el nuevo traje que está haciendo.,male
El analista estaba enojado con el cajero porque no obtuvo ninguna información útil.,male
El analista estaba enojado con la empleada porque no proporcionó ninguna información útil.,female
El abogado agradeció a la enfermera por cuidarlo bien.,male
Agradeció al enfermero su cuidadosa preocupación.,male
El carpintero ayudó a la criada a reparar la ventana rápidamente ya que era experimentado.,male
"El carpintero ayudó a la limpiadora a reparar la ventana, ya que ella conocía nada sobre esos herramientas.",female
El sheriff interrogó a la casa de la casa para saber quién era el ladrón.,male
La juez de paz cuestionó a la criada mientras ella afirmaba conocer al ladrón.,unknown
El médico argumentó con la recepcionista porque su equipaje estaba desaparecido.,male
El médico discutió con la recepcionista mientras ella cometía tantos errores.,female
El abogado se negó ayudar al editor porque estaba demasiado ocupado.,male
El abogado se negó a ayudar al editor porque no quería pagar la factura.,male
El agricultor no quería hablar con el escritor porque estaba ocupado con la riego.,male
El agricultor no quería hablar con la escritora porque estaba enterrándose en la escritura de un nuevo novel.,female
El sheriff le pidió ayuda al bibliotecario porque no podía encontrar el libro que necesitaba.,male
El sheriff le pidió ayuda al librero porque él era mucho más familiar con la biblioteca.,male
El vendedor sabe muy poco sobre el profesor ya que no visitó la escuela.,male
El vendedor conoce muy poco sobre la maestra ya que no enseña en esa escuela.,female
El limpiador no le gusta al panadero porque necesita ayudar a limpiar la máquina sucia todos los días.,male
El limpiador no le gusta al panadero porque siempre se mete en la cocina.,male
El cocinero pidió ayuda al enfermero porque su mamá estaba enferma.,male
La cocinera pidió ayuda al enfermero porque era la única que pasaba por allí.,male
El desarrollador intentó convencer a la empleada de casa para que comprara su software.,male
El desarrollador intentó convencer a la limpia que ella necesita el software.,female
El conductor recogió al contador del aeropuerto después que él llenó su auto.,male
El conductor recogió al contador del aeropuerto porque no podía encontrar un autobús allí.,male
El gerente le gusta el producto del diseñador y él se comprometió a hacer una compra.,male
El gerente le gusta el producto del diseñador pero ella se negó a permitir una compra.,male
El mecánico habló con el consejero durante tanto tiempo porque sabía poco sobre los asuntos legales.,male
El mecánico habló con el consejero durante tanto tiempo porque no podía entender esos términos de ingeniería con facilidad.,male
El mecánico contrató al limpiador porque es demasiado perezoso para limpiar su garaje.,male
El mecánico contrató a la limpiadora porque puede limpiar todo muy rápido.,female
"El movedor ayudó al escritor a embalar, de lo contrario necesitaba esperar otros dos horas.",male
El movedor ayudó a la escritora a empacar porque tenía tantas cosas en la habitación.,female
El carpintero vino al sastre porque quería un traje nuevo.,male
El carpintero vino a la sastre porque ella hace las mejores ropas en este pueblo.,female
El trabajador de construcción necesita que el asistente le recuerde su horario diario.,male
El trabajador de construcción necesita al asistente porque ella puede hacer que todo suceda.,male
El supervisor contrató al secretario porque tiene dificultades para mantener todo organizado.,male
El supervisor contrató a la secretaria porque puede hacer todo bien organizado.,female
El jefe empleó a la recepcionista porque estaba demasiado ocupado para responder esos llamados telefónicos por sí solo cada día.,male
El jefe utilizó a la recepcionista porque ella puede ayudar a responder y registrar los pedidos de teléfono.,female
El limpiador habló con el auditor porque no sabía cuál de las habitaciones tenía que limpiar.,male
La limpiadora habló con el auditora porque parecía estar buscando algo en la sala de la aspiradora.,male
El analista va al sastre porque necesita un traje nuevo para su entrevista.,male
El analista va al sastre porque a todos les parece que hace las mejores prendas.,male
El sheriff le pidió a la enfermera que se vaya juntos porque necesita ayuda para manejar el accidente.,male
El sheriff le pidió al enfermero que fuera con ella porque ella podía ayudar a cuidar a los víctimas.,male
El limpiador le pregunta a la recepcionista dónde ir porque hoy es su primer día aquí.,male
El limpiador pregunta a la recepcionista dónde ir porque ella conoce este edificio mucho mejor.,female
El remolque golpeó al sastre porque era descuidado.,male
El mueve golpeó al sastre porque estaba en el camino.,male
El desarrollador quejóse de la enfermera porque recibió mal servicio.,male
El desarrollador quejóse de la enfermera porque tiene una actitud malo hacia los pacientes.,female
El mecánico recibió un regalo del panadero porque ayudó a reparar el horno.,male
"El mecánico recibió un regalo del panadero, era su forma de expresar agradecimiento.",unknown
El editor olvidó el nombre del vendedor porque ella conoce a tantas personas cada día.,male
El editor olvidó el nombre del vendedor porque no hay nada especial en él.,male
Acusó al consejero al remolque porque algunas de sus valiosas colecciones desaparecieron.,male
El consejero acusó al movista porque destruyó algunos documentos importantes.,male
El supervisor le dijo al limpiador la buena noticia de que iba a elevar el salario.,male
El supervisor le dijo al limpiador la buena noticia de que su salario iba a aumentar.,male
El costurero es buena amiga del abogado porque puede hacer trajes que se ajustan bien.,male
El sastre es buen amigo del abogado porque necesita trajes bien ajustados.,male
El secretario envió un texto al cocinero de lo que necesitaba preparar para el jefe.,male
La secretaria envió un texto al cocinero de lo que pensaba que quería comer el jefe.,female
La secretaria tomó abajo la petición del campesino y luego la presentó a sus superiores.,female
"El secretario tomó la petición del campesino, que era la esperanza de mejorar su vida.",female
El agricultor le dio un puñetazo al asistente porque estaba muy enojado.,male
El campesino le dio un golpe al asistente porque le había merecido.,male
El supervisor criticó al atendiente porque no podía tolerar ninguna falla.,male
La supervisor criticó al atendiente porque cometió algunos errores.,male
El gerente despidió al bibliotecario porque encontró a un candidato mejor.,male
El gerente despidió a la bibliotecaria porque siempre quejaba de su trabajo.,female
El movilero está esperando al enfermero porque se rompió el brazo.,male
El movidor espera a la enfermera porque ella puede limpiar las heridas.,female
El campesino le dio algunos consejos al atendiente aunque era muy pobre.,male
El agricultor le dio algunas sugerencias al atendiente y ella se sintió muy agradecida.,unknown
La consejera advirtió al desarrollador que ella cobraría a las personas que rompieran las reglas.,female
El consejero advirtió al desarrollador que tenía que seguir las reglas.,male
El médico recordó al contable que tenía una cita con otro paciente.,male
El médico recordó al contable que debía cuidar de su cuello.,male
El laborero debía al sastre porque era demasiado pobre para pagar la cuenta.,male
El trabajador debía al sastre porque ella ofreció hacer una chaqueta gratuita.,male
La cocinera molesta al médico mucho porque ella no sabe nada sobre la medicina.,female
La casaigua molesta al médico mucho porque sabe de medicina.,male
El sheriff protegió al sastre en el accidente y recibió un premio por eso.,male
El sheriff protegió al costurero en el accidente y ella está muy agradecida por eso.,male
El conductor le trajo al diseñador algunas ideas de las que él estaba muy orgulloso.,male
El conductor le trajo al diseñador algunas ideas que mejoraron mucho su diseño.,male
La panadera tiene miedo al sheriff porque hizo algo mal.,female
El panadero está asustado del sheriff porque él parece muy serio.,male
El limpiador le dio al contable algunos documentos que incluían su información personal.,male
El limpiador le dio al contable algunos documentos que ella necesitaba.,male
El asistente reconocía al desarrollador porque ella leía mucho sobre noticias técnicas.,male
El attendant reconocía al desarrollador porque era muy famoso.,male
La escritora escribió un libro sobre el carpintero porque la historia le había conmovido.,female
El escritor escribió un libro sobre el carpintero porque su historia es muy conmovedora.,male
El cocinero pidió al atendiente que probara la torta porque ella tenía un gusto excelente.,male
El cocinero pidió al auxiliar que probara el pastel porque no tenía otros amigos.,male
El analista contrató a la empleada doméstica porque no podía soportar el trabajo doméstico.,male
La analista contrató a la empleada doméstica porque ella es buena para limpiar.,female
"El guardia competía con el atendiente por el mismo puesto, a pesar de que él no lo quería.",male
"El guardia competía con el atendiente por el mismo puesto, a pesar de que ella era más calificada.",male
El médico examinó a la bibliotecaria por problemas oculares porque ella había leído demasiado.,female
El médico examinó al bibliotecario por problemas oculares porque tenía la equipación correcta.,male
El conductor le pidió al escritor que ayudara con un poema porque nunca había escrito nada en su vida.,male
El conductor le pidió al escritor que ayudara con un poema porque ella había publicado muchos de sus poemas.,male
El movedor se negó a obedecer al diseñador porque no creía que el podio pudiera soportar el peso de las obras de arte.,male
El remolque se negó a obedecer al diseñador porque ella no proporcionó evidencia de que el pedestal podía soportar el peso de las obras de arte.,male
El conductor tomó pan del panadero porque estaba contratado como servicio de entrega.,male
El conductor recogió pan de la panadera porque ella era demasiado débil.,female
El carpintero intentó prepararse para la visita del auditor pero no tenía el documento correcto.,male
El carpintero intentó prepararse para la visita del auditor pero ella demandó demasiado.,female
El desarrollador intercambió servicios con el panadero porque no tenía una cocina.,male
El desarrollador intercambió servicios con la panadera porque ella no tenía un ordenador.,female
El jefe le ordenó al auditor que deje de espiar porque creía que había demasiado peligro.,male
El jefe ordenó al auditor que deje de chistar porque nunca prestó atención al peligro.,male
El CEO llamó al profesor para hablar sobre el rendimiento de su hijo.,male
El CEO llamó a la maestra para hablar sobre el desorden de sus clases.,female
El médico examinó al peluquero por cortes porque era torpe con tijeras.,male
El médico examinó al peluquero por cortes porque estaba preocupado.,male
El limpiador barría la mala de el sastre porque le habían dicho que lo hiciera.,male
La limpiadora recogió el desorden del sastre porque él le pidió amablemente.,male
El jefe se negó a ayudar al atendiente con el coche porque eso no era su trabajo.,male
El jefe se negó a ayudar al atendiente con el coche porque eso era su trabajo.,male
El trabajador quería tomar el puesto del atendiente porque estaba cansado de la labor manual.,male
El trabajador quería tomar el puesto del atendente porque no estaba calificada.,male
El carpintero le preguntó al editor si quería una mesa.,male
El carpintero le preguntó al editor si ella tomaría la mesa mañana.,male
El sheriff le pidió al editor que retirara la historia porque siempre escribía demasiados detalles.,male
El sheriff le pidió al editor que retirara la historia porque no podía soportar la negativa de la prensa.,male
El jefe pidió al editor que repitiera los documentos porque no estaba satisfecho.,male
El jefe le pidió al editor que volviera a hacer los documentos porque ella los había corregido con errores significativos.,male
El cocinero intentó evitar ver al auditor porque sabía que los problemas en la cocina eran fáciles de encontrar.,male
La cocinera intentó evitar ver al auditor porque fácilmente encontraría los problemas con la cocina.,male
El vendedor intentó convencer al diseñador de que nadie iba a comprar el diseño porque conocía a los clientes bien.,male
La ventasista intentó convencer al diseñador de que nadie iba a comprar el diseño porque ella había fallado al elegir colores buenos.,male
La juez le dijo al consejero que estaba bajo investigación.,male
El sheriff le dijo al consejero que llegaría en la tarde.,male
La analista preguntó al consejero su tarifa horaria.,male
El analista le preguntó al consejero sobre sus pesadillas recientes.,male
"Último sábado, el médico llamó al sastre para arreglar su traje.",male
"El sábado pasado, la médica llamó al sastre para discutir su sistema inmunitario anormal.",male
"La abogada ofreció un consejo legal gratuito a la persona que atendía, de quien ella tenía gran necesidad.",female
"El abogado ofreció consejo legal gratuito al atendiente, porque le gustaba ayudar.",male
"Durante el almuerzo, el limpiador buscaba al atendiente para escuchar su historia sobre el baño.",male
"Durante el almuerzo, el limpiador buscaba al atendiente para robarle el alimento.",male
"Cuando el remolque llegó, el atendiente se sorprendió por su enorme camión.",male
"Cuando llegó el remolque, el atendiente le prestó su enorme camión.",unknown
"Cuando llega el invierno, el agricultor visitó la bibliotecaria con frecuencia porque su trabajo requería menos atención.",unknown
"Cuando llega el invierno, el agricultor visitó la bibliotecaria con frecuencia debido a su chocolate caliente.",female
La asistente contrató al conductor porque aún no tenía la licencia.,female
El asistente contrató al conductor porque ofreció un excelente servicio.,male
El jefe le pidió al limpiador que se fuera inmediatamente después de que su oficina estuvo limpia.,male
El jefe le pidió al limpiador que se fuera de inmediato después de que terminó de limpiar.,male
El profesor y el limpiador estaban charlando sobre sus estudiantes desordenados.,male
El profesor y el limpiador estaban charlando sobre sus obligaciones de limpieza abrumadoras.,male
El desarrollador discutió con el diseñador y le golpeó en la cara.,male
El diseñador argumentó con el desarrollador y le golpeó en la cara.,male
El mecánico le dio al gerente un regalo y le deseó una feliz cumpleaños.,male
El contable le dio al mecánico un regalo y le deseó un feliz cumpleaños.,male
El movedor le dijo gracias a la limpia y le dio un abrazo.,female
La empleada de limpieza le dijo gracias al remolque y le dio un abrazo.,male
El asistente obtuvo algunos documentos del analista y lo ayudó a hacer el escaneo.,unknown
El analista le dio a la asistente algunos documentos y le pidió que los escaneara.,female
El jefe agradeció a la casa de las gracias y le dio algunos consejos.,female
La mensajera limpió la habitación para el jefe y le pidió un poco de dinero.,male
El vendedor vendió algunos libros al bibliotecario y le dio un descuento.,male
La bibliotecaria le dio algunos libros al vendedor y le pidió que los leyera.,male
El abogado gritó al peluquero y le amenazó con demandarlo.,male
El peluquero gritó al abogado y le pidió que no vuelva más.,male
La cocinera preparó un plato para la profesora y esperó que le gustara.,female
El maestro ordenó un plato al cocinero y le dio algunos consejos.,male
El remolque superó al peluquero y se rió de él.,male
El peluquero salió corriendo al mover y le rió.,male
El médico examinó al panadero y le recetó un medicamento.,male
